,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8210464255057768,,,0.3203805991844367,0.24663890674945627,0.1784286858385572,,0.40425002579862196,0.9512905023212972,
FH_IowaStateLW_STEM,,,0.5285895263791679,6.594984240109895,0.5071291513761763,0.32165593014126437,0.4788701427332509,,0.48227048759123997,0.6706243536250975,0.5187548589794851,0.2858000475296789,0.3316380835372497,0.4728803273152761,0.5334721955242904,0.5869467302810061,0.5803598713978931,0.6633568885286767,0.6694877063516006,0.5855061746878069,0.5618287089579389,0.4725779457005833,0.22139045642661803,0.2445607708896953,0.22886860712076634,0.40589483761571504,0.23797578659244917,0.17130769906866986,0.1224551798174747,0.24634615675560512,,0.7517743983972731,,0.3225832741776639,0.13787181948075566,0.11863257908564906,0.24024882328966501,0.31664965822539093,0.25707091002999777,0.35031009131881435,0.1748623138041111,,0.5078762356015841,0.8610185006123402,1.402035794953291
FH_JCB_PRM,,,,,,,,,,,,0.15223713914920523,0.5245101223138215,0.30843505369388446,0.5473568236382179,0.6039257235002422,0.613178054007697,0.6388420471761278,0.5926118821606947,0.5680790331781499,0.40333155286457856,0.14102432065907178,0.16536614627272128,0.3779725194643379,0.40839701288228397,0.5519050233672359,0.5846498574531834,0.26330585573227816,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.6449471994180371,0.4135729888320135,0.5221657026579409,0.4317576014312337,0.546709884607407,0.4577559342519618,0.6145361083345926,0.6496467381901853,0.696007019695189,0.6394650245052529,0.5214682849641658,0.1331419700745255,0.6117730405913238,0.26145876858854206,0.20669423407791437,0.8127218523168329,0.32677926265400414,0.5319212570579742,0.6971969436085088,1.0447530792510078,,0.30938223439509643,0.3240290404759676,0.19955185974533193,0.5739181470926644,0.5548508558259316,0.2971654827166018,0.33437231511699095,0.7480738783562018,0.7158928284896106,0.421564687624471,,1.9630613681928637,0.4195484862671156,0.08820088762124673
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.35544322923115224,0.4581715372028448,0.3787350015752738,0.31506723494542715,0.18096492972719969,0.38373922227451307,0.4181272571403768,0.30482668048027634,0.6058135527587629,0.32251437397648935,0.5813428340944131,,0.4752187602761273,,0.6582375350619369,0.7573151506493483,0.3197956027149924,0.2782821620214463,0.1946097216712408,0.3230271552820708,0.19262436455809442,0.33071528290703206,0.24013847524602003,0.11668829364321298,,0.8318595277697551,1.2661276413957459,1.1207891510766606
FH_JHU_IDD_CovidSP,,,2.474492168526089,2.3718474339152755,2.219266637595319,1.4079740048691483,1.5447819404459537,0.7124501336257784,0.23304156787873054,0.1355727519174991,0.09894389858205205,0.17221598007053762,0.19282258991337228,0.3187682616660338,0.2516487481679083,0.2975713467608875,0.3398091765588857,0.3310359882073174,0.31644866385027987,0.27110821868865714,,0.11434869522139518,0.20156968832713804,0.32756514194432806,0.2879509870109515,0.3466692608872022,0.25600040012229436,0.1199254369191568,0.15907889862693894,0.34655776239581115,,0.5751974798173385,0.26646849636485587,0.11971864293924891,0.32189583912012576,0.11810463318034523,0.4222269832731411,0.5587640782823288,0.6444065370408354,0.7149417568366943,0.6623466850431949,,1.437125320772535,3.011366968325279,0.8130102872448121
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5727817352109241,0.4173336814515263,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,0.3781982304880007,0.3195808020738422,1.1816776423698852,1.1444452023405074,0.46006641370370666,0.09098787529671643,0.06674762199532872,0.12878599350751896,0.23721051529287052,0.30744388206369905,0.43992262937897697,0.5169069248239808,0.6044997891019167,0.10026347727442333,0.16478326817862654,0.19487215261528662,0.21034987019455206,0.4617813024638688,0.7101696531310813,1.2976862915100578,1.2718621892540105,1.5453567972630815,0.24032828309345042,0.31310955104288685,0.1274051175544051,,0.3151078145118304,0.7207778507450958,0.589316019300344,0.38725682701671915,0.4257913789267078,0.49277630781790915,0.30684162402494486,0.4332321896471081,0.5549686660480956,0.24110157265453352,2.0211438460179174,,0.812383064869778,0.6801010059225925,0.30314135703688283
FH_LANL_GrowthRate,,,0.771849631784371,0.721510413283769,0.5627018168586254,0.2561539312070195,0.3237440490042198,0.775657267036711,0.7794675127723159,0.7710208356645993,0.6172693978860028,0.7332370770186614,0.6466715770722788,0.7324868634702749,0.8294910458765856,0.6923709240013071,0.825539249354745,0.8173519884020237,0.8313650250104895,0.4242057381576292,0.39122963220691487,0.18536164615154735,0.43856336018184305,0.1540839246470534,0.27944255519214445,0.2094383196176252,0.21174106151166622,,0.5234897353006729,0.149519554290869,,0.3403941762573905,0.3239317884452632,0.22199404958556718,0.2728762011564485,0.570563099107124,0.1274410872610197,0.4065889267340329,0.46041769603085264,0.4135359648795765,0.2037351199969491,,0.2889156513494054,0.7447419281970664,0.6415765668452089
FH_LNQ_ens1,,,,,0.3717828872721063,0.22645496615935667,0.21766254995276688,0.4385370032224044,0.5495810403146111,0.6576578161237158,0.38382276850775804,0.3518381208042256,0.46322630805793985,0.37025519236994064,0.6371014418221317,0.4804799238980776,0.5392732746158924,0.5291984125315092,0.5413621343858508,0.42193798770063323,0.3350104394482261,0.1473431774522866,0.1104731641362762,0.33037380835327146,0.27225331031498623,0.20882102767891852,0.2134687934101621,0.5828986196999457,0.18669370389969708,0.2686700113400922,,0.3038754781831022,0.226850217293954,0.11813904858111068,0.08942350674973462,0.37596997212091793,0.16197938855621286,0.3348430665990834,0.4054371992942083,0.3702331078488672,0.18403508178082606,,0.4923179999799623,0.5831564148888411,0.5835834986113453
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3763639475914191,0.4509626704702102,0.5958109479920162,0.18529378110314512,0.23866423567433054,,0.49351137407761625,0.643585479762263,0.7659745376625194,0.8342644756063264,0.8434440030437337,,,1.6327643858394314,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4426846102953324,0.12156725721462563,0.32900105871049906,0.09506939853944178,0.20963329723121318,0.3264372151866216,0.3663418736862308,0.19372664643600226,0.3771929926561855,,0.35722580158095407,1.3556641264713478,1.814339821712632
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.4470935510743296,,0.4734532269580718,0.34155323167842794,0.10710400851300703,0.28452302509617894,0.22701731481174442,0.2989974316654432,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.27998465764768143,0.49635114027403404,0.42748333967498414,0.2669519269841076,0.1658025782479044,0.265395469504087,,1.0070594045921557,0.7210813444754048,0.22996048269103944,0.2996346684789004,0.2830044141345136,0.2540521540377669,0.3364746281127922,0.41042298547970935,0.3489767452546174,0.18095114481119584,,1.0423988290116157,1.71077232407039,1.3496619994491372
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8656055693411231,0.24296082220419907,0.43012880495717354,0.4055935274363296,0.3077712605318629,0.4356853519281016,0.7568482750071148,0.7961701874987681,0.8689526098781665,0.898619260753725,0.9159678110286029,0.9254315828507342,0.95760136384201,0.9032198665795189,0.9306170521815231,0.6232719888309084,0.6439386945801817,0.2618851716896226,0.5876260205354747,0.14486053241982458,0.4055344709357066,0.6877666660021726,0.2526127905248445,0.27478763938059625,0.39338774895801,0.5964796958082255,0.7126424982247891,0.08061811307286429,0.08656790696338723,1.0204121525879148,0.1595889142287394,0.13623598012343124,0.12887551910131367,0.4779165822130376,0.4625051947021231,0.5502736823726111,0.43890179905474336,0.5373708191905906,0.179387015406917,,0.27345120591546856,0.48006398255991634,0.26041752336760016
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68499473097343,0.3354294504909745,0.39237185684728454,0.09657080852163687,0.22030751406095472,0.22227435843231075,0.3090428376419482,0.24568175716250062,0.1898298066316128,,0.5682682338593208,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.2579379699422027,0.36146893528745844,0.47881305703504756,0.6121261714038929,0.6856405327708575,0.4458780612765441,0.3071652058045842,0.11497892985555219,0.5380225781129789,0.7084422543146193,0.881972337899398,0.5523482207236339,0.22178188697012574,0.3547205683186977,0.37993245680446286,0.1231215316485419,0.08332378365891416,0.12008773289648231,0.30222157440423497,0.2294937345837561,0.3199200510638111,0.4663282201214897,0.6296146569014195,0.7584786308544335,0.8247016340733141,0.8405104010328955,,0.7831600806310026,0.779828880729343,0.3460308824972622
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5103895218422604,0.3538963464719736,0.6251598810963717,0.993380297339239,0.5444820833691074,0.6490780516025266,0.12833284466126246,0.3279000052956733,0.0985515798847172,0.11449096434584438,0.18438751337879605,0.36227560771916734,0.5825415468053535,0.48628105442310704,0.6619068656176197,0.6157481308321827,0.6991490803966803,0.5328451508915677,0.4697608315737281,0.2950105924433656,0.5670104873217242,0.24356223901683308,0.2872433768734497,0.3203850724602058,0.29779832336288536,0.18556994040434716,0.4038536464930547,0.2870999902221702,,0.2160449225826404,1.1375472775206403,0.6770914415814889,,0.24836722842757009,0.7973359202238441,0.16629421198463365,0.4242958149824417,0.1829369272788281,0.057500276193418465,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5716941504738178,0.5014899358378202,0.42071948733083775,0.23167907585098052,0.3648571989585009,0.9402952841962028,0.6066181430957454,,0.6027216460506106,0.690734875163089,0.25292223784129303,0.4789057716165366,,1.6320619136147523,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.6860841753693316,,,,0.2586347403379099,0.19148639177394616,0.2599596514796919,0.5399356088212983,0.6069374161190277,0.694804469375947,0.6991071248993032,0.7119459515898638,0.6347470830857237,,,,,,,0.7162053230275147,0.5202021022476803,0.11760433187116184,0.3100070337696849,,1.2618840851668696,1.020849312085629,0.8016303225139498,0.6876817089678435,1.0,0.48469468275078553,0.833464452158394,0.6890009712465293,0.19934936582631885,0.1517201651152586,,,0.9269027064985952,1.2255205461663852
FH_USACE_ERDC_SEIR,,,0.8753097616421341,0.9279404131241978,0.26047600814271776,0.6050496182911451,0.8215387870783425,0.37626102428133823,0.4911561404817719,0.5623103160327394,0.04906904327667837,0.3866193941841265,0.5037417018566823,0.42965355893794965,0.6914479233248125,,0.6390003018879308,,0.7280328033485044,,,0.5356215933410694,0.6166214181418188,0.7893514028437506,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.42853498355165753,0.7580747176681193,0.2802387972555507,0.5693766427951058,1.0258377122816318,0.2890358219635333,0.6298668630239747,0.7885669546199224,0.356502991702467,0.13600885792419765,0.7286829031790453,0.5054262706443642,0.5850814916503784,0.40759837473730565,0.8133822624120437,0.6565152880864055,0.3877610670598586,0.7236623374074369,0.46226566973359695,0.3306225361672514,0.6280990929341322,0.649298530819473,0.28703696571897097,0.4310680112252084,0.436799120719256,0.8332229853301399,0.7575269591084176,0.3149850902871327,0.5718414397105617,0.459318305241357,0.5740840875212553,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.6620235392697147,0.5198705717191998,0.5448691563677255,10.25800793839677,3.6551987912787274,0.32973458391978083,0.6340245679962345,0.724183845607082,1.3557350257382612,0.41390111166067534,0.6404908239753536,0.5326020814764555,0.7642050175460433,0.3027588654580216,0.7259434043592554,0.597922012644448,0.1780828033033092,0.36048632941203185,0.6773157684065089,0.1928375673857682,0.3508797892324901,0.7449098756909966,0.3053989502111527,0.29805890894135995,0.5773208853379241,0.8811477711992293,0.7505335974771318,0.42635213329071353,0.2360032800621887,0.6520695385160974,0.6130121723036839,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.16848627957064835,0.6814330417864265,0.3335057717469161,0.2690145985205228,1.143145555889725,0.7284011262363344,0.5321067304984137,0.7885669546199224,0.4433365569085814,0.11204146709147883,0.7286829031790453,0.6938073828492508,0.6185474460840433,0.21400853194941255,0.8133822624120437,0.657565264958411,0.3877610670598586,0.7236623374074369,0.46226566973359695,0.3566257901160793,0.6280990929341322,0.6113536103750484,0.3013262601069971,0.645055876625404,0.5559382430598404,0.8332229853301399,0.6924350842475824,0.3149850902871327,0.763529426450696,0.4267101064516685,0.5147685589739556,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.15711347386801092,0.678577756711487,0.30390921254036274,0.5562241747601575,1.1270296212940116,0.21820116355767047,0.6239807525785704,0.7857876739273599,0.32576435644417145,0.1273653596069653,0.5380572676690393,0.48982001715592355,0.5620244459094716,0.36929971181603266,0.8052056343147348,0.6436774100303737,0.32916699800800187,0.6873008726253007,0.3961727211852384,0.2125506474021608,0.1747349402903528,0.3922844658654706,0.43161667985149677,0.447738391406271,0.22522567996955675,0.7541897404560229,0.3467514269862448,1.6128072958265165,0.21890982995325717,0.45498770237836617,0.11113950343413025,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.6609306220272626,0.4468690288996101,0.5716352817640742,11.694167102276223,3.8248395437012683,0.2606213402451506,0.6302622588387004,0.6308072939047943,1.5145771441104874,0.39459455742702987,0.6877218831526039,0.37890707600133344,0.6776620335622018,0.28602409448972255,0.6172324159077707,0.5872736073208316,0.09807826581035192,0.5185431208394083,0.44601499797917926,0.180366983344269,0.1527086580099299,0.6316859830691788,0.4049795384095739,0.24451875104746534,0.1856733330859751,0.8515155086757837,0.3470432430118471,0.5351955383429354,0.5189584497905051,0.10115692334426904,0.12467700912051652,,,,,,,,,,,,
