,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
FH_DDS_NBDS,,,,,,0.1393188854489164,0.2804878048780488,0.2830188679245283,0.11708860759493672,0.007936507936507936,0.3333333333333333,0.21172638436482089,0.4917355371900826,0.2470760233918129,0.2688888888888889,0.25504587155963304,0.14033798677443055,0.215686274509804,0.09787404733253108,0.06668687481054865,0.2096896290688872,0.09007053716766142,0.21934484285081896,0.2693745327685024,0.16925151719487525,0.2173576133281674,0.08805790108564536,0.4043447792571829,0.5237651444547996,0.3052362707535121,,0.5084745762711864,0.5470459518599562,0.3632478632478632,,0.3523238380809595,0.4806763285024155,0.09774436090225563,0.35167464114832536,0.2903225806451613,0.5511221945137157,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27136431784107945,,,0.1674641148325359,0.13548387096774195,0.26932668329177056,0.07042253521126761,0.1928934010152284,0.05827505827505827,,,0.07894736842105263,,
FH_CEID_Walk,,,,,,,,0.16037735849056606,0.2911392405063291,0.27380952380952384,0.2769230769230769,0.3973941368078176,0.3471074380165289,0.23976608187134504,0.2588888888888889,0.16972477064220184,0.20279206465833946,0.314228255404726,0.1921379863618131,0.2452258260078812,0.3739591218773656,0.04141797793452704,0.19964586100044268,0.1604784450535759,0.349291975724882,0.16427741185586986,0.5500603136308806,0.14926419060967064,0.3401677539608574,0.12303107705406555,0.5544554455445545,0.3193577163247101,0.2866520787746171,0.6794871794871795,0.2395309882747069,0.11544227886056972,0.6473429951690821,0.06766917293233082,0.07894736842105263,0.1053763440860215,0.16458852867830426,0.06338028169014084,0.05076142131979696,0.10722610722610723,0.056053811659192834,0.079002079002079,0.05482456140350877,,0.19668737060041408
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028446389496717725,1.2820512820512822,0.1373534338358459,0.4407796101949025,0.15217391304347827,0.0025062656641604013,0.2583732057416268,0.3419354838709677,0.05236907730673317,0.16666666666666666,0.18781725888324874,0.2424242424242425,0.011210762331838564,0.20374220374220375,,0.27319587628865977,0.045548654244306416
FH_IowaStateLW_STEM,,,0.5493562231759657,0.3420074349442379,0.2071005917159764,0.3281733746130031,0.06504065040650407,,0.34810126582278483,0.011904761904761904,0.6820512820512821,0.3387622149837133,0.4276859504132232,0.30409356725146197,0.2277777777777777,0.1954128440366973,0.29537105069801617,0.379587732528909,0.27075812274368233,0.17005153076689905,0.3544663133989402,0.041779706999457406,0.435369632580788,0.352105656615998,0.3111935266351989,0.29368461836497484,0.5428226779252111,0.5073580939032937,0.3028890959925443,0.21541081311196253,,0.5851917930419268,,1.7158119658119655,0.35343383584589616,0.2383808095952024,0.1956521739130435,0.2882205513784461,0.5047846889952153,0.14408602150537633,0.28678304239401503,0.2746478873239437,0.3045685279187817,0.21212121212121213,0.008968609865470852,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.4444444444444444,0.09230769230769233,0.3257328990228013,0.5516528925619835,0.5540935672514621,0.4177777777777778,0.06605504587155964,0.016164584864070537,0.1568627450980392,0.07099879663056559,0.006062443164595332,,,,,,,0.7937273823884198,0.2592852137351086,0.4165890027958993,0.049808429118773936,,0.05976806422836752,0.019693654266958426,0.7585470085470085,0.08040201005025126,,,0.6892230576441103,0.2966507177033493,0.7913978494623656,0.8503740648379052,1.039906103286385,0.7182741116751269,0.3682983682983683,0.1210762331838565,0.2702702702702703,0.29605263157894735,,0.0
FH_Karlen_pypm,,,,,0.3550295857988165,0.2817337461300309,0.9268292682926828,1.3915094339622642,0.5379746835443038,0.03968253968253968,0.3282051282051282,0.20521172638436488,0.518595041322314,0.6198830409356725,0.33444444444444443,0.2366972477064221,0.2747979426891991,0.17998994469582705,0.0914560770156438,0.04455895725977569,0.2112036336109009,0.11412551998553085,0.7324037184594954,0.11886369299775727,0.12339851652056642,0.15846571096474235,0.05006031363088058,0.0350385423966363,0.5027958993476235,,0.08184818481848184,0.04281891168599464,0.02954048140043764,0.7094017094017094,0.06532663316582915,0.2608695652173913,0.050724637681159424,0.09273182957393483,0.2942583732057416,0.08172043010752689,0.3690773067331671,0.08685446009389672,0.116751269035533,0.06293706293706294,0.056053811659192834,0.0498960498960499,0.08114035087719298,0.20790378006872853,0.07453416149068323
FH_TTU_squider,,,,,,,,,,,,,,,,0.8504587155963302,0.4856722997795738,0.6148818501759679,0.672282390693943,0.044255835101545925,0.17202876608629825,0.020618556701030927,0.42828685258964144,0.9304759531522552,1.3621038435603507,0.8031770631538163,0.7744270205066345,0.6944639103013315,0.08807082945013979,0.33035334184759474,0.2547854785478548,0.1694915254237288,0.04485776805251642,0.8226495726495726,0.2914572864321608,0.053973013493253376,0.5603864734299517,0.5012531328320802,0.3373205741626794,0.23655913978494625,0.17206982543640895,0.24413145539906106,0.23604060913705585,0.32867132867132864,0.33856502242152464,0.4074844074844075,0.3925438596491228,0.5378006872852233,0.4554865424430642
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3145650708024275,0.10925997675319644,0.27864897466827504,0.1913104414856342,0.2264678471575023,0.22009365687526608,,0.3862622658340767,0.1422319474835886,0.39102564102564097,0.21608040201005024,0.15592203898050974,0.38164251207729466,0.08020050125313283,0.04784688995215311,0.07741935483870968,0.3241895261845387,0.009389671361502348,0.19035532994923854,0.030303030303030307,0.01569506726457399,,0.03289473684210526,0.23711340206185566,0.08695652173913043
FH_LNQ_ens1,,,,,0.2603550295857988,0.018575851393188854,0.2764227642276423,0.10849056603773584,0.18037974683544306,0.003968253968253968,0.22564102564102564,0.2931596091205212,0.4090909090909091,0.25,0.02333333333333333,0.13211009174311927,0.1895664952241,0.28456510809451985,0.17529081427998394,0.07790239466505001,0.17978803936411808,0.06095134744076686,0.21336874723328905,0.08746573635684028,0.07316250842886042,0.11003487020534676,0.15621230398069966,0.3237561317449194,0.40773532152842495,0.2081736909323116,,0.4067796610169492,0.10831509846827134,0.09188034188034187,0.3819095477386935,0.206896551724138,0.2536231884057971,0.16541353383458646,0.2799043062200957,0.3290322580645161,0.0199501246882793,0.10093896713615023,0.04822335025380711,0.1445221445221445,0.13228699551569506,0.21413721413721415,0.10307017543859649,,0.07867494824016563
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.2490537471612415,0.03038524145415084,0.283311199645861,0.020682780961873908,0.3819959541469993,0.2836110034870205,0.4529553679131484,,0.16868592730661694,0.1332481907194551,0.25874587458745874,0.215878679750223,0.22428884026258208,1.8226495726495728,,0.08395802098950525,0.5772946859903382,0.06516290726817042,0.6267942583732058,0.034408602150537634,,0.04460093896713615,,0.011655011655011656,0.1188340807174888,0.02702702702702703,0.02631578947368421,0.3402061855670103,
FH_COVIDhub_baseline,,,0.0815450643776824,0.13382899628252787,0.20414201183431951,0.04643962848297214,0.3130081300813008,0.16037735849056606,0.3291139240506329,0.25396825396825395,0.2923076923076923,0.3648208469055375,0.3657024793388429,0.29239766081871343,0.24,0.1743119266055046,0.1991182953710507,0.3157365510306687,0.20216606498194944,0.2443164595331919,0.37566237698713095,0.04431181045396998,0.22377158034528552,0.12584101669573886,0.32771409305461896,0.1491669895389384,0.5566948130277443,0.1618780658724597,0.33504193849021435,0.08641975308641975,,,0.2264770240700219,0.9529914529914528,0.21608040201005024,0.10494752623688157,0.6111111111111112,0.03759398496240601,0.045454545454545456,0.1010752688172043,0.1596009975062344,0.05868544600938967,0.08121827411167512,0.08158508158508157,0.03811659192825112,0.07276507276507277,0.05482456140350877,,0.20496894409937888
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.21888412017167386,0.05204460966542751,0.15088757396449706,0.16718266253869968,0.4715447154471545,0.1179245283018868,0.2721518987341772,0.2976190476190476,0.3384615384615385,,0.4524793388429752,0.13450292397660818,0.034444444444444444,0.040366972477064215,0.008082292432035268,0.14429361488185016,0.011632571199358205,0.1224613519248257,0.26949280847842544,0.028757460661964187,0.4718902169101372,0.20583104909045602,0.18745785569790965,0.003487020534676482,0.7490952955367913,0.4470918009810792,0.3140726933830382,0.1868880374627501,0.5597359735973597,0.5816235504014273,0.1838074398249453,0.7991452991452992,0.10887772194304858,0.2623688155922039,0.42028985507246375,0.0075187969924812035,0.1866028708133972,0.2989247311827957,0.18952618453865336,0.014084507042253518,0.027918781725888325,0.018648018648018648,0.08071748878923768,0.09563409563409564,0.05482456140350877,0.19072164948453607,0.2608695652173913
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.10917431192660552,0.03526818515797208,0.18753142282554047,0.02286401925391095,0.09123976962715974,0.38966691900075706,0.05154639175257732,0.5314298362107127,0.31746822825816096,0.12575859743762646,0.1933359163115072,0.22798552472858866,0.2901191310441485,0.40540540540540543,0.12005108556832696,1.3333333333333333,0.4487065120428189,0.012035010940919038,0.5833333333333334,0.6901172529313233,0.014992503748125937,0.34299516908212563,0.10025062656641603,0.023923444976076555,0.012903225806451613,0.07231920199501247,0.3591549295774648,0.01015228426395939,0.1794871794871795,0.08968609865470853,0.1891891891891892,0.19736842105263158,0.23539518900343642,0.026915113871635612
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3229357798165138,0.3526818515797208,0.4092508798391151,0.3794624949859607,0.3407093058502577,0.5020817562452687,0.21902694881533727,0.08477202301903497,0.05955644156491403,0.21948752528658125,0.05462998837659822,0.17611580217129072,0.19621583742116327,0.5661696178937559,0.34355044699872284,,0.3327386262265834,0.1673960612691466,0.7478632478632479,0.3400335008375209,0.6506746626686657,0.17632850241545894,0.3809523809523809,0.492822966507177,0.610752688172043,0.6608478802992519,0.4272300469483568,0.4720812182741117,0.6340326340326341,0.6188340807174888,0.6548856548856549,0.6008771929824561,,
FH_JHU_IDD_CovidSP,,,0.4549356223175965,0.02973977695167286,0.10946745562130178,0.2817337461300309,0.7357723577235772,0.8537735849056604,0.08860759493670886,0.35714285714285715,0.5948717948717949,0.03257328990228013,0.33884297520661155,0.5526315789473685,0.6333333333333333,0.6559633027522935,0.7046289493019838,0.7410759175465058,0.7705575611712796,0.8654137617459836,,0.5120274914089347,0.4590526781761842,0.43658111138798905,0.4730276466621713,0.5040681906237893,0.158021712907117,0.18780658724597046,0.5820130475302889,0.6215410813111962,,0.048171275646743984,0.08315098468271334,0.6965811965811965,0.1407035175879397,0.095952023988006,0.32608695652173914,0.3132832080200501,0.35167464114832536,0.34838709677419355,0.3615960099750624,0.38497652582159625,0.4543147208121827,0.372960372960373,0.13004484304932734,0.1392931392931393,0.5701754385964912,0.5395189003436426,0.7287784679089027
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3056576047024247,,0.07059767348576013,0.1815701727796302,0.35692657077971235,0.04702477844094773,0.19964586100044268,0.10366309494144033,0.5539447066756574,0.14877954281286326,0.05850422195416164,1.017519271198318,0.4109972041006524,0.2345679012345679,,0.5236396074933095,0.2385120350109409,0.6538461538461539,0.40703517587939697,0.0029985007496251873,1.0,0.44862155388471175,0.28468899521531105,0.27956989247311825,0.1172069825436409,0.2676056338028169,0.1218274111675127,0.2447552447552448,0.2713004484304933,0.5384615384615384,0.5745614035087719,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.3692307692307693,1.0716612377850163,0.7417355371900827,0.5043859649122807,0.031111111111111117,0.08807339449541285,0.05069801616458487,0.029663147310206125,0.11191335740072204,0.30069718096392845,0.07986373959121877,0.4215952251763429,0.6806108897742363,0.3421380513331672,0.15913688469318948,0.17745060054242542,0.1966224366706876,0.026629292221443588,0.20270270270270271,0.17198808003405705,,0.18287243532560213,0.09299781181619256,0.0811965811965812,0.04187604690117253,0.6701649175412294,2.927536231884058,1.012531328320802,0.2535885167464115,0.34838709677419355,0.2892768079800499,0.4201877934272301,0.09137055837563453,0.331002331002331,0.4282511210762332,0.29313929313929316,0.08552631578947369,,0.4244306418219462
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3293577981651376,0.3622336517266716,0.4233283056812469,0.3878860810268753,0.3501060927553804,0.5026495079485238,0.22173991680231506,0.07724656927844177,0.056815350112135565,0.21240728253540125,0.05230530802014723,0.1706875753920386,0.19831814996496147,0.5689655172413793,0.3371647509578544,,0.3327386262265834,0.17067833698030635,0.7414529914529915,0.3316582914572864,0.6536731634182908,0.17874396135265694,0.3759398496240601,0.4904306220095694,0.6086021505376344,0.6608478802992519,0.4225352112676056,0.4720812182741117,0.6363636363636364,0.6210762331838565,0.6507276507276507,0.5964912280701754,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.3293577981651376,0.3556208670095518,0.4167923579688286,0.3774568792619334,0.34525613822370416,0.4996214988644966,0.2231868330620365,0.08078795927401505,0.05930725143284326,0.21544167228590694,0.04649360712901976,0.1706875753920386,0.19901892081289416,0.5689655172413793,0.34355044699872284,,0.32114183764495985,0.17067833698030635,0.7414529914529915,0.33500837520938026,0.6536731634182908,0.19082125603864733,0.3809523809523809,0.4952153110047847,0.6172043010752688,0.6683291770573566,0.4272300469483568,0.4720812182741117,0.6386946386946387,0.6188340807174888,0.656964656964657,0.5986842105263158,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9141630901287554,0.22304832713754646,0.4615384615384616,0.07739938080495358,0.008130081300813009,0.2830188679245283,0.4968354430379746,0.3690476190476191,0.9025641025641026,0.3908794788273616,0.3925619834710744,0.3523391812865497,0.2922222222222222,0.16238532110091744,0.16017634092578986,0.2493715434891905,0.15724027276373848,0.19915125795695665,0.2089326267978804,0.1855670103092784,0.02456839309428951,0.014203837528033891,0.2916385704652731,0.28942270437814804,0.3262967430639325,0.20392431674842326,0.5442684063373718,0.2017879948914432,0.467986798679868,0.3407671721677074,0.14660831509846828,0.7307692307692307,0.33668341708542715,0.4512743628185907,0.19082125603864733,0.06516290726817042,0.16267942583732056,0.4989247311827957,0.4887780548628429,0.08215962441314555,0.09137055837563453,0.2097902097902098,0.3206278026905829,0.07484407484407485,0.0021929824561403508,0.24398625429553264,0.16149068322981366
USC_SI_kJalpha,,,0.184549356223176,0.2788104089219331,0.4230769230769231,0.04643962848297214,0.3861788617886179,0.25,0.2721518987341772,0.3412698412698413,0.38974358974358975,0.5276872964169381,0.4090909090909091,0.18859649122807007,0.13333333333333333,0.10642201834862386,0.12637766348273327,0.3413775766716943,0.2334536702767749,0.23825401636859656,0.4557153671461015,0.19985530837402785,0.3888888888888889,0.05058559681036631,0.05158462575859744,0.32468035645098803,0.26839565741857657,0.11212333566923616,0.3597390493942218,0.2771392081736909,0.3333333333333333,0.1320249776984835,0.12363238512035013,0.7072649572649573,0.3986599664991625,0.2488755622188905,0.4178743961352657,0.06265664160401002,0.20334928229665072,0.4387096774193549,0.02493765586034913,0.19248826291079807,0.2233502538071066,0.2307692307692308,0.2085201793721973,0.19750519750519752,0.1206140350877193,0.3384879725085911,0.2463768115942029
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3150984682713348,1.0747863247863247,,0.013493253373313344,0.6908212560386473,0.2606516290726817,0.062200956937799035,0.08172043010752689,0.2144638403990025,0.12910798122065728,0.1116751269035533,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4996699669966997,0.7216770740410348,0.01312910284463895,0.2457264957264957,0.7721943048576214,,0.8937198067632851,0.9598997493734336,0.985645933014354,0.9978494623655914,1.0,,1.0,1.0,,1.0,,,
ensemble_SIkJa_RF,,,,0.2607434944237917,0.08863905325443781,0.3684520123839009,0.6738617886178861,0.6973113207547169,0.024556962025316428,0.21773809523809529,0.5074358974358973,0.188599348534202,0.4188636363636364,0.28460526315789475,0.1425222222222222,0.2190366972477064,0.2251285819250552,0.2326294620412268,0.08166867228239066,0.09496817217338592,0.30753217259651777,0.05236028214867065,0.3696989818503763,0.11933715424869168,0.19042481456507088,0.16532351801627268,0.5341375150784077,0.4550105115627191,0.16505125815470645,0.2398467432950192,0.531881188118812,0.7983942908117752,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.0979084571082146,0.2132853898561696,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5539906103286385,0.5046728971962616,0.5021459227467812,0.4163568773234201,0.4053254437869823,0.043343653250774015,0.4634146341463415,0.2028301886792453,0.18037974683544306,0.12698412698412698,0.2512820512820513,0.2345276872964169,0.4380165289256198,0.4093567251461988,0.2877777777777778,0.06513761467889909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.06866952789699571,0.1524163568773234,0.15680473372781065,0.18575851393188847,0.2682926829268293,0.2216981132075472,0.3164556962025317,0.3333333333333333,0.16923076923076924,0.4495114006514658,0.4504132231404959,0.3771929824561404,0.13666666666666666,0.18807339449541285,0.21601763409257896,0.3026646556058321,0.1139189731247493,0.2073355562291604,0.4873202119606359,0.025501899077590883,0.17950420540061973,0.05108397707450785,0.14295347269049224,0.010073614877954282,0.26839565741857657,0.08759635599159075,0.2753960857409133,0.15070242656449553,0.5663366336633663,0.13559322033898305,0.12144420131291027,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.12446351931330472,0.11895910780669144,0.1153846153846154,0.3250773993808049,0.5894308943089431,0.08962264150943396,0.4050632911392405,0.5,0.5384615384615384,0.4267100977198697,0.4338842975206612,0.1286549707602339,0.09111111111111113,0.08623853211009175,0.002204261572373255,0.15133232780291606,0.08904933814681107,0.030918460139436194,0.25075700227100683,0.2817869415807561,0.1923417441345728,0.32618988288063794,0.07417397167902899,0.0898876404494382,0.2141133896260555,0.0805886475122635,0.5032618825722274,0.02256279267773521,0.6561056105610561,0.2176628010704728,0.1892778993435449,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.11158798283261803,0.1449814126394052,0.1301775147928994,0.17337461300309598,0.2682926829268293,0.2311320754716981,0.2689873417721519,0.3888888888888889,0.5230769230769231,0.4755700325732899,0.4586776859504133,0.35964912280701755,0.13,0.1651376146788991,0.18368846436443792,0.2850678733031674,0.16165262735659847,0.12337071839951501,0.4191900075700227,0.025501899077590883,0.17950420540061973,0.05108397707450785,0.12002697235333785,0.02479659046881054,0.27020506634499397,0.10651716888577437,0.2753960857409133,0.15070242656449553,0.5036303630363036,0.13559322033898305,0.12144420131291027,,,,,,,,,,,,,,,,
