,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.32811480756686234,0.8224940334128878,0.7690331620737972,0.3425568425568425,0.23722556829220906,0.7344975955454315,0.050880310127604585,0.1222667638483965,0.27771406727828746,0.2315540171251594,0.5572584078331205,0.6599023889031596,0.8112676056338028,0.2505250525052505,0.6834273986659826,0.4862104187946885,0.10775295663600526,0.1654259718775848,0.12236944660950895,0.2291525423728813,0.037350246652572236,0.42105263157894735,0.1676152532726238,0.2313152400835073,0.8015724946695096,0.31355430600769457,1.339402767662054,5.699591533605642,6.718208092485548,3.603790613718412,1.2512254901960784,0.72,0.10833333333333334,0.4269340974212034,0.32098765432098764,0.7672727272727272,0.5974842767295597,0.7760416666666666,0.8963360142984808,0.6915371329879102,0.4344035721879651,0.6202199245035286,0.003226847370119393,0.5458928571428572,1.2060153776571687,1.6025730180806677,0.8010973936899863,0.4124087591240876,0.12104283054003724,0.4047039740470397,0.49591002044989774
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,0.10732507288629738,0.2662461773700306,0.022226270723264708,0.2445721583652618,,0.3625352112676056,,0.5572088250384812,0.9443309499489276,0.26346911957950064,0.4077750206782465,0.3904910366328917,0.2440677966101695,0.0014094432699083862,0.13217703349282298,0.5725668753557199,0.6881002087682673,0.7368070362473348,0.5599289730689553,,1.4274043817304125,2.5657514450867054,0.7924187725631769,,1.6141176470588234,2.2638888888888893,0.8567335243553008,0.4485596707818929,0.6218181818181818,0.639412997903564,0.778125,0.8512064343163539,0.7167530224525043,0.6042951307675951,0.028064992614475627,0.03743142949338496,0.009642857142857142,0.23156942559927635,0.866481223922114,0.6611796982167353,0.34549878345498786,,,0.2065439672801636
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.5621328513330319,1.5170187793427232,2.100238663484487,1.1985239852398524,0.1674966047985514,0.14000848536274926,0.4814393939393939,1.2805017103762828,1.9141210374639768,0.004318100035984167,0.03913894324853229,0.4251193317422434,0.12494161606725827,0.16366366366366367,0.17855061200699435,0.16021260440394836,0.1599095461153287,0.34730320699708456,0.18291284403669725,0.041173255602113316,0.14005959982971478,0.3994348831235551,0.34788732394366195,0.15211521152115212,0.8075936377629553,0.7441266598569969,0.1990801576872536,0.42431761786600497,0.2486360093530787,0.21016949152542366,0.09020436927413672,0.04724880382775119,0.6001707455890722,0.6540709812108559,0.511727078891258,0.2731577389760284,0.13935421218742414,1.5454883030077982,2.248554913294797,1.5550541516245486,,1.371764705882353,1.3666666666666667,0.4785100286532951,0.3497942386831276,0.32,0.4318658280922432,0.7177083333333333,0.7649687220732797,0.6763385146804836,1.0,1.0,0.5225879315908357,0.16357142857142856,0.4287652645861601,0.8264951321279554,1.005944215820759,0.5942822384428224,0.9115456238361266,0.3146796431467964,0.08077709611451943
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,2.885441527446301,1.4494464944649446,0.1860570393843368,0.38947815019092064,0.05227272727272727,1.1636259977194985,1.4069164265129683,0.03346527527887728,0.3026744944553164,0.4295942720763723,0.533162073797291,0.4272844272844273,0.04274334563823587,0.5601113642115921,0.15409465352931676,0.3385568513119533,0.4877675840978593,0.35470941883767537,0.6300553426990209,0.7842281017210377,,0.8514851485148515,0.4905079527963058,0.051583248212461685,0.2345597897503285,0.1240694789081886,0.36554949337490256,0.3864406779661017,0.2135306553911205,0.02332535885167464,0.4405236198064884,0.325678496868476,0.11433901918976545,0.5605208641609943,2.8786113134255884,2.376160415893056,1.2622832369942196,0.2093862815884477,0.4203431372549021,0.3058823529411765,0.44722222222222224,0.6074498567335244,0.5555555555555556,0.04,0.5807127882599581,0.7708333333333334,0.6948168007149239,0.1457685664939551,0.06974271741441633,1.2911537830297062,0.7294288480154889,1.1741071428571428,0.3649932157394844,0.9328929068150208,0.5532693187014175,0.35523114355231145,0.1005586592178771,0.40145985401459855,0.5378323108384458
FH_TTU_squider,,,,,,,,,,,,,,,,,0.2213256484149856,0.02159050017992084,0.15655577299412915,0.12022673031026253,0.12447454460532464,0.061990561990561986,0.1602875461433845,0.10579600101240193,0.3926667743498627,0.10732507288629738,0.33142201834862384,0.2989615594826016,0.5838654746700723,0.845620344207552,1.0301408450704226,0.9114911491149116,2.1995895330938944,1.6869254341164452,2.2897503285151117,2.5806451612903225,2.162899454403741,1.3057627118644068,1.2135306553911205,0.4832535885167464,0.852589641434263,0.8993736951983299,0.9484275053304904,0.9462858833974548,0.9278951201747996,0.8251021165985889,0.7117052023121387,0.5568592057761733,1.2303921568627452,0.9223529411764706,13.280555555555555,13.73352435530086,20.090534979423865,16.767272727272726,4.366876310272537,1.55625,0.049597855227882036,0.2379965457685665,0.5577291090793111,0.8969309043164286,0.9125524362697645,0.9176785714285716,0.9744459520578924,0.9589707927677328,0.8440786465477823,0.4945255474452554,0.3324022346368715,0.4720194647201946,0.43660531697341515
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,1.2698201199200534,0.8064039408866995,0.3525641025641026,0.5946678716674197,0.7658450704225352,1.3198090692124105,0.6619926199261993,0.5142598460842009,0.1429783623249894,0.8863636363636364,1.7086659064994298,0.9671469740634006,0.030946383591219862,0.024787997390737115,0.5662291169451074,0.042737038766931336,0.3258258258258258,0.024868855644064502,0.5745380916223741,0.31255047649814244,0.011115160349854228,0.18004587155963306,0.2313718345782474,0.017241379310344827,0.17492936039044438,0.2495774647887324,,0.62955361723961,0.03881511746680286,0.1636005256241787,0.1513647642679901,0.2088854247856586,0.23796610169491525,0.3699788583509514,0.12858851674641147,0.4926010244735344,0.4705636743215032,0.4329690831556503,0.04084048535069548,1.1090070405438213,1.1934645376903077,1.175578034682081,0.26985559566787004,,0.7152941176470589,0.09166666666666666,0.2148997134670487,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.297270955165692,0.001265022137887413,0.3904063957361759,0.5206896551724138,0.3349358974358974,0.6050610031631269,1.5064553990610328,2.088305489260143,1.1940959409594096,0.12086917157084652,0.103097157403479,0.4776515151515152,1.5199543899657926,1.859942363112392,0.07556675062972293,0.07175472928897586,0.3812649164677804,0.13218122372723026,0.19905619905619906,0.16805906353215466,0.17995444191343962,0.16863188499434664,0.2800655976676385,0.1832951070336392,0.00018218254691200583,0.1136653895274585,0.40996660673002827,0.3233802816901408,,,0.702247191011236,0.28055190538764785,0.6195202646815551,0.186282151208106,0.18033898305084745,0.09584214235377024,0.11782296650717705,0.5961866818440523,0.6509394572025052,0.5317164179104478,0.2912104172832199,0.8218014081087642,1.5094689936873376,1.9761560693641609,1.4305054151624548,,1.6070588235294119,,0.2177650429799427,0.4814814814814815,0.2690909090909091,0.490566037735849,0.7135416666666666,0.7868632707774799,0.6683937823834197,,0.10914163794518301,0.24120684091642464,0.08803571428571429,0.4016282225237449,0.9471488178025036,1.0219478737997256,0.7493917274939172,1.0363128491620113,0.3333333333333333,0.09815950920245399
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,0.723196881091618,0.4579380139152435,0.7121918720852765,0.5625615763546798,0.7592147435897436,0.34432896520560324,0.18955399061032865,0.027048528241845664,0.22140221402214025,0.33770937075599816,0.5044548154433602,0.5920454545454545,0.4144811858608894,0.49337175792507204,0.6646275638718964,0.6229615133724723,0.7392601431980907,0.7970574497898179,,0.14688167864775598,0.3047329789926601,0.2358261993215959,0.15233236151603502,0.8857033639143731,0.533430497358353,0.6826309067688378,0.8207038273824814,1.4146478873239436,,2.271934325295024,1.384576098059244,1.0466491458607097,2.2779156327543424,1.7404520654715512,0.02644067796610169,0.026074700493305143,0.19557416267942584,0.6792828685258964,0.7409185803757828,0.8422174840085288,0.5375850843444806,0.3865015780529255,0.8830300779799479,2.4067919075144517,2.0279783393501805,2.013480392156863,1.6847058823529413,1.7055555555555555,0.9684813753581659,1.0246913580246917,1.24,0.5241090146750524,0.12916666666666668,0.6729222520107239,0.4590673575129534,0.8534977673825218,0.4043984900705728,0.2670216198773798,0.8514285714285714,1.09520578923564,2.257649513212796,2.0448102423411068,2.9367396593673964,2.919925512104283,1.0851581508515815,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1.2553505535055351,0.6654594839293798,0.2952906236741621,0.002651515151515152,1.4315849486887116,1.7682997118155617,0.05469593378913278,0.12622309197651665,0.08621718377088305,0.1466604390471742,0.08494208494208494,1.3543811929279193,1.1214882308276386,0.2332418026167017,0.3534985422740525,0.13685015290519878,0.10748770267808344,0.14580672626649638,1.54328281530953,0.3016901408450704,,0.5551564905079528,0.7247191011235955,1.6136662286465178,0.27956989247311825,0.4185502727981294,0.8603389830508474,0.44538407329105,0.24282296650717705,0.6573705179282868,0.6968684759916492,0.7785181236673774,0.3428529150636283,1.9898033503277488,2.6602302265131823,2.2572254335260116,0.3592057761732852,,0.52,0.3666666666666665,0.670487106017192,0.7407407407407407,0.8363636363636363,0.9559748427672956,0.9875,0.9731903485254692,0.9274611398963728,0.989368488199022,0.884129328737896,0.40141981284285255,0.5796428571428571,0.004070556309362279,1.3393602225312935,0.8372199359853679,0.5523114355231143,0.4655493482309125,0.6496350364963503,0.778118609406953
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9181286549707602,0.4130297280202404,,,,,,,0.8634686346863468,0.9167043911272068,0.5176071277047094,0.7128787878787879,0.9122006841505133,0.4680115273775216,0.6336811802806765,0.17579908675799086,0.10978520286396183,0.2751050910789351,0.07571857571857572,0.31435787837575285,0.6623639584915212,0.26619286060410274,0.32215743440233235,0.4655963302752293,0.3175441792676262,0.005321413367390379,0.268430516311328,0.2197183098591549,0.26912691269126915,0.8183683940482298,0.26251276813074564,0.18528252299605785,0.10669975186104218,0.308651597817615,0.5254237288135594,0.5828047921071177,0.4527511961722488,0.6337507114399544,0.5793319415448852,0.4205756929637527,0.02855874519088488,0.8941490653071134,1.8811734125510584,2.182803468208093,0.10198555956678698,0.4950980392156863,0.20941176470588235,0.21944444444444444,0.5587392550143266,0.3868312757201646,0.6072727272727273,0.7819706498951782,0.7916666666666666,0.792225201072386,0.7302245250431779,0.8560493302147565,0.3096996553421961,0.05485640529202969,0.21357142857142847,0.5332428765264586,0.7451321279554938,0.862368541380887,0.3083941605839416,0.09031657355679702,0.47526358475263586,0.5725971370143149
USC_SI_kJalpha,,,,0.4580896686159844,0.6869070208728653,0.7061958694203864,0.9517241379310344,0.5188301282051282,0.7293267058291911,1.7588028169014085,1.4892601431980907,0.8929889298892989,0.2607514712539611,0.18752651675859144,0.8962121212121212,2.8711516533637402,1.0951008645533142,0.6056135300467794,0.4833659491193738,0.02177804295942721,0.06352171882297991,0.7069927069927071,0.12959005245774238,0.4646924829157175,0.05411080600872234,0.12591107871720114,0.5963302752293578,0.1626890143924212,0.3341847594721158,0.15515026971487286,0.010140845070422537,0.1188118811881188,0.9897383273473576,0.9402451481103168,0.16688567674113008,0.4615384615384616,0.10911925175370224,0.2440677966101695,0.1649048625792812,0.2799043062200957,0.477233921457029,0.5392484342379958,0.3002398720682303,0.3279076649896419,1.4826414178198593,1.2179725213516523,0.9754335260115607,0.3465703971119133,0.05759803921568628,0.6023529411764705,0.5805555555555556,0.44412607449856734,0.4074074074074074,0.44,0.7085953878406709,0.8364583333333333,0.8717605004468275,0.31295336787564765,0.9974484371677652,4.502872148366979,0.308325266214908,0.6078571428571429,0.42718227046585255,0.6175243393602226,0.4307270233196159,0.0145985401459854,0.11824953445065177,0.2035685320356853,0.4120654396728016
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,0.3553447185325743,0.05542971352431715,0.4372413793103448,0.017988782051282088,0.3647989154993223,1.1878521126760564,1.264359586316627,0.536088560885609,0.24984155726573115,0.03737802291047938,0.5079545454545454,1.0855188141391106,0.7756195965417867,0.25721482547679025,0.2932159165035877,0.3158711217183772,0.3020084072863148,0.11063921063921067,0.031027783174664817,0.9488990129081246,0.5731545792279115,0.06873177842565595,0.5981077981651375,0.8137547822918566,0.7041081311196253,0.4879784228101721,0.18,0.6979297929792979,1.1712673165726015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4086875291919664,0.2730587730587731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.31773879142300193,0.12017710309930425,1.1145902731512325,1.1379310344827591,0.2403846153846154,0.8422955264347041,2.402582159624413,2.0779634049323787,1.2088560885608857,0.23313716613852425,0.08782350445481545,0.6545454545454545,3.5803876852907632,1.8887608069164263,0.09427851745232098,0.30495759947814743,0.13902147971360382,0.3376926669780476,0.16623766623766625,0.16087040994754226,0.4553277651227538,0.16588596349539655,0.2254008746355685,0.06938073394495413,0.04226635088358535,0.3659003831417624,0.05214487541741586,0.2701408450704225,0.35793579357935795,0.9712673165726012,0.763023493360572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.36939571150097467,0.14864010120177104,2.619586942038641,1.857635467980296,0.7075320512820513,0.8373248983280615,2.063380281690141,1.237867939538584,0.7070110701107011,0.5839746491625171,0.03563852354688163,4.46969696969697,1.8751425313568983,2.0512968299711813,0.28211586901763225,0.1268754076973255,1.0877088305489258,0.09925268566090613,0.1758901758901759,0.28657470371089955,0.3513034674765882,0.07866257470521723,0.4524416909620991,0.341934250764526,0.09746766259792312,0.22796934865900384,0.0331363986642692,0.3743661971830986,0.1338133813381338,0.7922011287839917,0.30337078651685395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.3304093567251462,0.12017710309930425,0.9653564290473018,1.1379310344827591,0.20993589743589744,0.991414369633981,2.302230046948357,1.9005568814638027,1.2051660516605167,0.20552286102308734,0.015697921086126432,0.5723484848484849,3.581527936145952,2.3221902017291067,0.05685498380712487,0.023157208088714937,0.06473747016706444,0.3376926669780476,0.012655512655512657,0.16087040994754226,0.4568463680080992,0.1663705378775642,0.2254008746355685,0.12289755351681955,0.07597012206230642,0.3437633035334185,0.005651168764449011,0.06225352112676056,0.1242124212421242,0.9923037455105184,0.9443309499489276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.32748538011695905,0.14231499051233396,1.0546302465023318,1.02807881773399,0.20512820512820512,0.7614098508811568,2.2928403755868545,2.0031821797931584,1.1232472324723248,0.2530556813037573,0.03309291472210437,0.571969696969697,3.2143671607753705,1.6587896253602306,0.05469593378913278,0.32811480756686234,0.20286396181384247,0.20130780009341429,0.2348777348777349,0.1902078880901496,0.4031890660592255,0.10337586819576804,0.2820699708454811,0.0242737003058104,0.055565676808161775,0.3005534269902086,0.0007706139224248652,0.30056338028169016,0.1863186318631863,0.8635197537198563,0.6813074565883555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.3732943469785575,0.13029728020240355,2.495003331112592,1.6088669950738916,0.6278044871794872,0.8291911432444645,1.7687793427230047,1.1455847255369929,0.9380073800738008,0.593481213218651,0.05473058973271108,3.9204545454545454,1.263397947548461,1.0945244956772335,0.2961496941345808,0.043052837573385516,0.9295942720763724,0.18986454927603924,0.4236379236379236,0.21410530406061784,0.060744115413819286,0.1855919883702148,0.4764941690962099,0.2899464831804281,0.05337948624521771,0.15793954874414645,0.3382995119445158,0.05746478873239436,0.1404140414041404,0.3766033863519754,0.4560776302349336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.3460038986354776,0.14231499051233396,0.8874083944037309,1.1,0.15424679487179488,0.8974243108901943,2.2969483568075115,1.7191726332537791,1.084870848708487,0.2385694884563151,0.07933814170555792,0.4602272727272727,3.2263397947548462,1.4484149855907782,0.10975170924793093,0.2609262883235486,0.22732696897374705,0.20130780009341429,0.2042042042042042,0.1902078880901496,0.4026828650974437,0.10337586819576804,0.2840743440233236,0.010703363914373088,0.05702313718345783,0.19731800766283525,0.06421782686873878,0.1876056338028169,0.1863186318631863,0.8091328886608518,0.3038815117466803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
