,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.0467342799188641,0.5938109653548604,0.5685684284214211,0.0070366436537440255,0.1658482496435926,0.09403983298230056,0.4716820922136368,0.08492307692307692,0.049440926848982894,0.017788305234313316,1.746388785245989,0.6840768277571252,0.8560620509886198,2.4345231129315392,1.8590538336052205,0.7486934448260415,0.19991082045184305,0.3428351309707242,0.7167823181701362,0.5899497487437186,0.2426268187180496,0.3162696401419159,0.3144228055320349,0.5784443854526148,,0.2020533880903491,0.6276279581728124,0.1067174845164364,0.030467163168584967,0.3545871559633028,0.11680092059838895,0.1664167916041979,0.2897415818324197,0.8621700879765396,0.5040822497732084,0.6230248306997742,0.9467523049829067,0.9795460063122116,0.8818627904823627,0.7160320834943951,0.2901554404145077,1.3391821140512241,0.4593116243362549,0.06298055178652194,0.3832095691226822,0.1804916317991632,1.0538815736327651,1.269436124495377,0.7882372542485838,0.03776978417266187,0.6021897810218978,0.7188646929287986,0.6212121212121212,0.4575,0.7913606911447084,0.14375392341494034,0.3608707054812484,0.4299887682515912,0.6545909385712962
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,0.2342393509127789,0.15728220652539526,0.09884494224711236,0.4402991679943353,0.127831458894345,0.1570040276392122,0.07625031841725396,0.03615384615384616,0.02731375454667924,0.19098044679764065,0.25835509834230586,,0.9055884035857332,,1.9406199021207176,1.893833059578916,1.5555885850178357,0.7398561890087314,0.3415574402467232,1.7782244556113902,0.6889500589854503,1.2812975164723768,1.7917019475021168,0.4900451287496682,,0.3075975359342916,0.671326362135388,0.0252501191043354,0.6431956668923493,0.16238532110091744,,0.2601199400299849,0.07674236491777604,0.12243401759530792,0.24463259752041125,0.7976605786989535,0.9063503574018441,0.8628307841709153,0.761549856494769,0.5955257054503286,0.4647511383262679,1.3359275505872366,1.3153349113940247,0.3358208955223881,0.3905464893948152,0.2868723849372385,1.765732288553195,1.6318531058731605,,,0.40145985401459855,0.013701981893809641,0.03409090909090909,0.76625,1.5771058315334774,0.1845574387947269,0.030159979019145036,0.24728566080119804,0.7407578986380061
FH_DDS_NBDS,,,,,,,,,0.26956742356970703,0.045580997218061206,0.11628939192188195,0.23192578374920025,0.32142857142857145,0.16407201841072153,0.11917960088691795,0.2221881233696486,0.7979567146121791,0.5662733025483154,0.4351870783070947,0.2127208480565371,0.3406085192697769,0.1013790783720148,0.22149107455372768,0.13843158081076296,0.2788690004752099,0.13790045449506708,0.014477371147151225,0.15073076923076922,0.29203152364273205,0.0015326738191444892,3.921379457385002,1.0485749690210655,2.4876978828914744,,1.3125611745513863,1.9086157981185603,1.0010404280618312,,0.2695965047545618,0.40770519262981575,0.8694455367675973,1.0020273694880892,0.6446514253457521,5.785240244226174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1247751220765867,,,0.9827673593512416,0.8204911092294666,0.6230422086541014,,0.5696098562628337,0.7827187671986792,,,0.6371559633027523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.43127681609705576,0.0826935380678183,0.014192139737991268,0.12346013266549345,0.05279933481152994,0.2386067208838423,0.2462696599005243,0.4218402599623737,0.36853404211817625,0.4169611307420495,0.4541987829614604,0.2909519004372688,0.4627931396569828,0.6057266772880155,0.5252653255187708,0.4855707053911244,0.4235798590472956,0.19453846153846155,,,0.1407174457651511,0.5301734820322181,0.7978256723250048,1.2331187829139847,1.667047308319739,1.0880991488726297,1.1199464922711058,0.8700564971751412,0.3759958879465433,0.7296482412060301,1.0271333071175777,0.5879371515458692,0.8504092576912221,0.6533050172551101,,0.837782340862423,0.7411117226197028,0.586469747498809,0.2559241706161137,0.12752293577981652,,1.0,0.04776820673453407,0.4112903225806452,0.5548835802842456,0.7814487995074902,0.8922614731171656,0.9242534595775672,0.8686232756226275,0.7864321608040201,0.8612027005809391,0.6894014433281449,0.5083487940630798,0.27634554500226144,0.14624927742451865,0.3256276150627615,1.2947734065756522,2.032165646568564,2.481006331222926,1.8669064748201445,0.027040477770404785,0.7200880841693174,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8917425713005823,0.991973840665874,0.6404725218284539,0.6561295296838859,0.32830820770519265,0.2646480534801416,1.1652306132792702,0.2952300310471352,0.4820812317494027,,0.7375770020533879,0.90842047330765,0.3758932825154835,0.12525389302640488,,0.7710011507479861,1.6304347826086956,0.35160532498042285,0.5784457478005866,0.788932567281524,0.8830289349476709,0.9550398839738942,0.9364530225782955,0.7811776687343764,0.30083107846926943,0.12077249175694772,0.4932786189330692,0.03198771671678076,0.025516357605909843,0.15843301169460625,0.0950836820083682,0.7629857015914048,0.5841906498241959,0.10296567810729756,0.18263570961412687,0.8264764432647644,0.7320773183264008,0.7824675324675324,0.720625,0.14038876889848811,,,,
FH_IowaStateLW_STEM,,,,,,0.3021220378168607,0.4388278388278388,0.9591346153846154,0.5783331219079031,0.2082174192167772,,0.16522712731925784,0.023705552089831567,0.1544605387843509,0.11335920177383592,0.2938468620530919,0.2503024600080656,0.3022062596203181,0.5768758945001022,0.5874810701665826,0.6527383367139961,0.529229734275143,0.4376618830941547,0.6305540803682068,0.414185015048313,0.4992425082215571,0.4352127027256517,0.11184615384615383,0.10255287619560824,0.2850308856996888,0.5549810777677097,0.4965303593556382,0.9252336448598132,,1.6593800978792823,,0.9343043995243756,1.4848484848484849,0.16037008481110254,1.2743718592964823,1.1588674793550924,0.8971109984794728,0.12447078746824725,0.17334749137244493,,0.11704312114989733,0.7779856906989543,0.35969509290138163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2.6901866515837103,,,2.152981210238201,,0.08063006862133501,0.053472316231217,0.11654656319290466,0.0804050943685745,0.07648877537303403,0.3288866085171883,0.21600899611531385,0.2967188288743059,0.38482758620689655,0.2872519340733266,0.4019600980049001,,,,,,,0.881194556685709,0.14258301796279516,0.6173482032218092,1.3270392269057156,,2.73278955954323,1.0034343736001194,0.9652199762187872,1.71160760143811,2.099074787972244,2.9902847571189284,4.726700747149037,1.0,1.800733841377364,1.6729492965224315,,4.251334702258727,0.6984039625756742,0.6979514054311577,0.13947190250507785,0.8018348623853211,,0.2518740629685157,0.4815974941268598,1.06158357771261,0.1708497127305715,0.5546891032218346,0.8396353465243965,0.8760014566642389,0.933293213591334,0.8325280247390799,0.7807505102841891,0.6270694778548181,,0.08337102366953113,0.7350260127173285,0.9619246861924686,2.121899991921804,3.3079828102617532,3.9855048317227593,3.2766514061478085,0.08103848706038487,,,2.4228125,5.740820734341253,2.672002510985562,,,0.22801815991846566
FH_Karlen_pypm,,,,,,,,3.3395079185520364,3.0710389445642523,2.518617590413011,0.6645953543423584,0.381957773512476,0.4215533374922021,0.5261946663056721,0.4851718403547672,0.4572656130121222,0.541067347761796,0.7166068069095263,0.6633612758127172,0.6685512367491167,0.17217038539553753,0.2354524049781365,0.014490724536226813,0.3316073641352452,0.3585062569301441,0.33000775967187673,0.15432622909060031,1.0851153846153847,1.1021150478243298,1.7919743625470252,2.134427802355951,1.6055142503097894,,3.503335283791692,0.06949429037520391,0.0603255188890548,0.08709869203329369,0.6045197740112994,0.8833204831662812,0.966499162479062,1.8403460479748328,0.05271160669031931,0.7815410668924642,0.01619325723387311,,0.04804928131416838,0.7265822784810126,1.3616007622677466,0.1049424509140149,0.4706422018348624,0.010356731875719215,0.1836581709145428,0.4620203602192639,0.06378299120234604,0.6177804656788629,0.7377385594089882,0.8592147518906039,0.8333940276766205,0.7666882696046662,0.345139157325087,3.21205840791333,3.4523135701146166,2.6022327426268315,0.24905774159505506,0.2615500911556761,0.1477510460251046,0.7712254624767751,0.9273342883187916,1.040653115628124,0.3994440810987573,0.7446914399469144,0.6787374602397847,0.7892316017316018,0.1890625,0.02030237580993521,0.3954802259887006,0.5811696826645686,0.7399850243354549,0.8907625312702677
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.8207870837537841,0.567518375918796,0.6860948840502744,0.7347140820529067,0.7179913535084802,0.3297529082109196,0.21196153846153845,0.3242624275899232,0.5911012029167247,0.7390864026437823,0.5798636926889715,0.42729989191938456,1.134815681685196,1.469004893964111,0.6919516201284157,0.3363555291319857,0.6535695942475603,0.6178360318684143,0.4458961474036851,0.40424695241840347,0.6001013684744044,0.3968388371436636,0.3275816299442527,,0.09322381930184803,0.7712713263621354,0.046688899475940925,0.2911306702775897,0.14036697247706426,0.38550057537399307,0.4437781109445277,14.911511354737664,1.8225806451612905,0.1445418808587844,0.4473630207264519,0.7278566248834559,0.8690216071862102,0.902601610961948,0.9008987243911868,0.93713298791019,0.916619499080232,0.923229479879726,0.8841399065279663,0.4397260883098404,0.31757322175732217,0.8287422247354391,1.6145331423362417,1.9441852715761407,1.5344996729888816,0.12798606502986065,1.801810619035968,1.7651515151515151,1.791875,2.5244060475162,1.3713119899560575,0.7146603724101757,0.18382628229127668,0.6242935235800983
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1108846153846154,0.1645561093897346,0.5070363661697088,0.3487020947710676,0.5372986369268897,0.8688409943416618,,1.7761827079934749,0.8769598327609377,0.2235434007134364,0.14997431946584489,0.4611924955024415,0.08442211055276383,0.897758552890287,0.5372529143436391,0.7583968388371437,0.07963897000265463,,0.6229979466119097,0.3820583379196478,1.3725583611243448,,0.2055045871559633,4.914269275028769,2.816341829085457,1.9616288175411116,0.5637829912023461,0.5866344118536437,0.6973117176277447,0.8344556096550295,0.9190944403981548,0.8525136561429497,0.7445400077309625,0.7039409640445909,0.4668883543229093,0.6103256349561769,0.5111186491783507,0.3220685668549069,0.16265690376569036,0.9056466596655628,1.891392108347441,3.04431856047984,1.2076520601700458,0.40121101526211017,0.26865671641791045,,0.3625,,,0.03147128245476003,0.16098839385997754,0.545446122486797
FH_LNQ_ens1,,,,,,,,1.4058257918552035,0.3567169859190664,0.09330194735715816,0.11969226216895992,0.5267114523352527,0.4781659388646288,0.23040476512792746,0.15008314855875832,0.2303206997084548,0.28404355424116146,0.4778518898580469,0.3976691883050501,0.4201918223119637,0.4008113590263692,0.01109989909182644,0.1257262863143157,0.51805629314923,0.17119436084270553,0.3221741861582234,0.3489428547168209,0.010576923076923078,0.04715074767614172,0.4054154474943105,0.1693406534832898,0.6070012391573729,1.0361116409180495,,0.8859706362153345,0.7531730625653278,0.3183709869203329,0.482794042116076,0.5142636854279106,0.4780569514237856,1.1541486433346442,0.5818550430816016,0.12249506068303698,0.3273161667109105,,0.13141683778234087,0.6781507980187121,0.4773701762744164,0.42586323628977657,0.24908256880733945,,0.32608695652173914,0.6115896632732968,0.2925219941348974,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.3576913549665593,0.04918890633176348,0.8788178733031674,0.6359254091082075,0.2004065910549968,0.6014203284509543,0.1847408829174664,0.0842170929507174,0.2666847163936645,0.09672949002217296,0.10342181985576183,0.12380696330151902,0.3648879767402087,0.3059701492537313,0.3795053003533569,0.4210141987829615,0.21870164816683485,0.36933846692334615,0.5487254381306426,0.4708933945826073,0.4507260835827514,0.3935212702725652,0.13092307692307692,0.14953522834433516,0.25693186568203985,0.25547678695165504,0.61090458488228,0.8877233136245152,,,1.4100343437360012,1.3378418549346016,1.194401643554186,0.21228475970187613,1.2435510887772194,1.6456940621313407,0.9736441966548404,1.1964436917866217,0.2075922484735864,,0.18973305954825465,0.6100165107319758,0.7946641257741782,0.6323628977657414,0.1169724770642202,,0.5734632683658171,,0.5982404692082112,0.4744481403084366,0.7262466652985841,0.8677095203563661,0.9172129157562516,0.8469123229330617,0.764543873212215,,0.4171501344276213,0.3090013434841021,0.2199608020503543,0.4160256125216773,0.4784518828451883,1.5254059293965587,2.455137387680688,2.746917694101966,2.1262262916939174,0.02679163901791639,0.878884267188647,0.6239177489177489,0.91125,4.207775377969761,0.2827997489014438,0.03068450039339103,0.4009734181954324,0.7855091262855555
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.20231036597832755,0.27188288743059064,0.2358620689655173,0.2767574840228725,0.24760238011900595,0.35386794122853604,0.0583716141295739,0.11802091416324872,0.4255752738388384,0.4843846153846154,0.059915128654182935,0.08485439598718128,0.31816001279249506,2.0660470879801736,2.558903935405938,,2.337194127243067,1.6919516201284155,1.9027942925089176,0.0023112480739599386,0.7503212541763042,2.2338358458961483,0.5969327565867086,0.3294475418144957,0.17696867061812024,0.4972126360499071,,0.4151950718685832,0.7303247110621904,0.12529776083849453,0.42586323628977657,0.21376146788990827,,,0.1644479248238058,0.10190615835777128,0.5902630783187178,0.7956084547506671,0.935874857557236,0.9212794367564944,0.8334413480233311,0.7204773869346733,0.3008321557544356,0.4947997735955851,0.07437144136651526,,0.2447418738049713,0.02165271966527197,0.8386784069795622,1.2299778617007422,1.3813728757080972,1.1695552648790055,0.32199734571997346,,0.12067099567099565,0.9184375,10.962419006479482,0.4174513496547395,0.05035405192761605,0.412392362411082,0.697118502733253
FH_JHU_IDD_CovidSP,,,,,,0.4995458673932788,0.14379905808477236,0.2238404977375565,0.4683496130914626,0.05478279477851487,0.3391034176653351,0.11228406909788867,0.18574547723019336,0.39325842696629215,0.4631374722838138,0.5092834126131656,0.6250840166689071,0.7462801436634171,0.684318135350644,0.7715295305401313,0.8270993914807302,0.8621594349142281,0.8582429121456073,,0.57417234278473,0.6225473894246758,0.6029973677507006,0.5787692307692308,0.5193318065472181,0.2204263619896893,0.14908586962315445,0.07614622057001239,0.11316676203191554,,1.1615008156606852,0.5017171868000597,0.2049643281807372,1.4039548022598871,0.30017990233873043,0.06934673366834171,0.09083759339362957,0.22402432843385708,0.08326277166243297,0.009025749933634192,,2.3704312114989734,0.25041276829939463,0.08289661743687471,0.7698036560595802,0.16972477064220184,4.8573072497123135,3.220389805097452,2.3672670321065,2.0557184750733137,0.2667069851829453,0.6039400779807099,0.8282399254117891,0.7529740228210731,0.714702342375706,0.5084074217240047,0.7368189668707803,0.5954789868402434,0.1038961038961039,0.35756821950851797,0.9222731112988573,0.9585251046025104,1.6585346150739155,2.0485740330772235,2.622125958013996,2.1463374754741658,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.6329126703685007,,0.4563067608476287,0.4527126356317816,0.18016463090812526,0.04593695548867417,0.4618482799394006,0.07718434236223147,0.027384615384615386,0.2405024922538057,0.9714365333704892,0.012685890943979532,0.3703221809169765,0.9337529404285079,,1.6841761827079935,2.1385695087352548,0.504756242568371,0.1751412429378531,0.8064764841942945,0.416750418760469,2.1085332284703107,2.100354789660416,0.4944961896697714,1.033713830634457,,0.6295687885010267,0.5751238304898184,1.3473082420200095,1.2721733243060258,0.17844036697247706,,,0.6389976507439311,0.4670087976539589,0.5536740247958876,0.7287092140365278,0.8606650782140267,,0.8785760577724285,0.7617897178198686,0.8391584236143822,,,,0.5726799768775847,0.5740062761506276,1.1454883270054124,2.5623128011459824,0.9333555481506164,0.4620667102681491,0.248921698739217,0.42745289943723996,0.9448051948051948,0.5378125,1.6479481641468685,1.0386064030131827,0.7697351167060058,0.12092849120179708,0.7862503474474196
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
