,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.5524100994644223,0.4665418811417876,0.5710868079289132,0.8635413556285458,0.3743786714866697,0.08287197231833911,0.18745247148288974,0.8884021212819921,1.2609090909090908,0.7552659764369868,0.6612211558096794,0.2295839753466872,0.6655665566556656,1.4401578255151248,0.2651408450704225,0.8122646584185046,0.0055387713997985906,0.533292231812577,0.8413485374318295,0.3896976483762598,0.030699260943718026,0.04503367003367004,0.4059266227657573,0.35353535353535354,0.32372093023255816,0.2012987012987013,0.6510926902788244,1.0291891891891891,0.25870646766169153,0.17142857142857146,0.9133333333333332,0.08333333333333333,0.03883495145631068,0.7984496124031008,0.7777777777777778,0.31213872832369943,0.0,0.4820512820512821,0.08849557522123894,0.9331016507384884,0.6906077348066298,0.3544415127528584,0.014604462474645032,0.21220723917672107,0.6552454962910632,0.330545229244114,0.2904320987654321,0.1638311279143037,0.19081732334744386,0.1291569992266048,0.2847985347985348,0.20507399577167013,0.3856799037304453,0.2701717855283706,0.4890569040986869,0.5226598898771707,0.5593172119487909,0.3369823893384103,0.02792248385080225,0.4825301204819277,0.5610132337419826,0.6282959250381347,0.6571003587365474,,1.0118231260345236,2.846194363971557,1.1746845425867507,0.15296251511487305,0.5576282478347768,0.3419618528610354,2.2752075919335706,0.8213660245183888,0.8033898305084746,0.4434389140271493
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,0.2333588370313696,0.4969583528310716,0.6103896103896104,0.5428486115258286,0.1965657478535924,0.10536332179930796,0.12262357414448667,0.2787641226654369,0.4761363636363637,0.12245626561942165,0.02246273228507249,,0.6254125412541254,,0.6975352112676056,0.6993006993006993,0.15206445115810674,0.8970406905055487,0.05651958353991076,0.1948488241881299,0.11824900511654347,0.07028619528619529,0.08795860771401694,0.2567987567987568,0.1786046511627907,0.6835891381345927,1.1107761868877166,1.387027027027027,0.09950248756218906,1.030612244897959,,1.1865079365079363,0.5485436893203883,0.13178294573643412,0.3015873015873016,0.3930635838150289,0.7125,0.5641025641025641,0.5722713864306784,0.35447437011294525,0.5438919582565992,0.2598944591029024,0.2949290060851927,0.20227111426543648,0.3666548922642176,0.10377942998760843,0.22314814814814807,0.11090107120352867,,,0.456043956043956,0.6030655391120507,0.3959085439229844,0.07131702238417491,0.3859928372463192,0.3104616687844134,0.4344238975817923,0.15706806282722513,0.3850802250468848,0.3647590361445783,0.3073800438418446,0.6432774024842014,0.6157581590690349,,,,3.0406151419558363,1.7914147521160817,0.1105929380413058,0.3773841961852861,,,0.3677966101694915,
FH_DDS_NBDS,,,,,,,,0.0044742729306487695,0.6967592592592593,0.3147792706333973,0.285451197053407,0.2577937649880096,0.4426002766251729,0.06506364922206506,0.3560371517027864,0.05040091638029783,0.11652542372881355,0.3359116022099448,0.3985507246376812,0.3542463657230299,0.040243331773514274,0.3817498291182502,0.2600776351149597,0.2263895164934478,0.2730103806228374,0.2492395437262357,0.11367304588425176,0.18159090909090908,0.0808639771510175,0.7196242597508679,0.030816640986132512,0.9073157315731574,,0.7933098591549296,1.0849919311457772,1.0730110775427997,,0.04115022310361924,0.07222844344904815,0.2654917566799318,0.012626262626262626,0.10583254938852303,0.9289044289044288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6137828458106098,,,0.30134680134680136,0.4557855126999059,0.5318570318570318,0.10186046511627908,0.13754427390791027,0.2509419743782969,,,0.9081632653061223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.2264875239923225,0.6611418047882136,0.29136690647482016,0.2793914246196404,0.3026874115983027,0.32920536635706915,0.09507445589919816,0.2807203389830508,0.0011049723756906078,0.11594202898550725,0.2762050497322112,0.5746373420683201,0.6203007518796992,0.6133174081815467,0.5232715770447357,0.5152249134948097,0.3505703422053232,0.0004611482591653217,0.3209090909090909,,0.1045538084541556,0.1038961038961039,0.5610561056105611,1.041209995615958,0.5834507042253522,0.8267885960193653,0.12487411883182276,0.5635018495684341,0.16360932077342588,0.2015677491601344,0.00511654349061967,0.2407407407407408,0.21730950141110067,0.2905982905982906,0.16279069767441862,0.2319952774498229,0.9766390354182366,1.1697297297297298,0.3248045486851457,1.924489795918368,,4.761904761904762,6.009708737864077,1.1705426356589148,1.2275132275132274,0.9132947976878611,0.646875,0.5512820512820513,0.7448377581120944,0.7219808861859253,0.761817065684469,0.7075637642919965,0.5354969574036511,0.5922640170333571,0.4206993995054751,0.2949194547707559,0.12222222222222222,0.08601134215500945,0.053728427222403126,0.257153905645785,0.4743589743589744,0.6506342494714588,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5788058095750404,0.3066465256797583,0.12145499383477187,0.2697074863658899,0.3135498320268757,0.13473564525298465,0.19486531986531985,0.04844778927563498,0.2272727272727273,0.14790697674418604,2.961629279811098,1.1846269781461944,6.003243243243244,0.7569296375266524,,0.7233333333333334,1.742063492063492,1.145631067961165,0.5038759689922481,0.5873015873015873,0.6763005780346821,0.875,0.9153846153846154,0.9513274336283186,0.4109470026064292,0.9465930018416208,0.3095866314863676,0.19675456389452334,0.3708303761533002,0.1525962557400212,0.09231722428748453,0.9941358024691358,1.7668557025834908,0.7281015955714751,0.21500386697602475,0.2760989010989011,0.24312896405919665,0.4290012033694344,0.6012493492972409,0.7218463987266216,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.4142091152815013,0.150997150997151,0.4528,0.6163310961968679,0.2847222222222222,,0.2467771639042357,0.4400479616306954,0.4744121715076072,0.3521923620933522,0.5252837977296182,0.4089347079037801,0.4629237288135593,0.5005524861878453,0.4782608695652174,0.5279265493496557,0.6396817969115582,0.6821599453178401,0.6930426993132278,0.4272480795300497,0.4709342560553633,0.3674904942965779,0.012220428867881024,0.4027272727272727,0.00517672259907176,0.14069838676740862,0.112920977327757,0.29977997799779976,,0.4091549295774648,,0.2326283987915408,0.18064118372379773,0.29449677739216656,0.2569988801791713,0.1870380898237635,0.5193602693602694,0.2050799623706491,0.3791763791763792,0.08232558139534883,0.10566706021251476,0.6955538809344386,1.1124324324324324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.3712,,,0.04030710172744722,,0.05515587529976019,0.07607192254495157,0.08486562942008488,0.20639834881320948,0.1134020618556701,0.2574152542372881,0.14806629834254142,0.3034420289855073,0.4154552410099465,0.6481048198408984,0.7276144907723855,,,,,,,0.12870403427347374,0.18460281805186848,0.2663438256658596,0.3536853685368537,,0.7640845070422535,0.5648197955890264,0.12235649546827795,0.040690505548705305,0.2270699058006941,0.8465845464725644,0.4127345082433201,1.0,0.04844778927563498,0.9669774669774672,0.9134883720930232,0.4126328217237309,1.1228334589299171,1.6,0.4427860696517413,3.1163265306122447,,5.6984126984127,1.3495145631067962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.8915577534440127,0.8104089219330854,0.6163580246913579,0.6931316950220542,0.45262129599478995,0.3580819798917247,0.4056776556776557,,,0.5611660593440916,0.8786311181854357,0.8326980093180856,,,0.5549072723484059,0.5694277108433735,0.9037103190712024,0.8723578121595119,0.748403184880567,3.391810248377713,,4.736897550697919,1.3481861198738172,3.0955259975816203,0.9153897401732178,1.0,16.264531435349937,2.882661996497373,1.0,0.08748114630467571
FH_Karlen_pypm,,,,,,,0.9648,0.16666666666666666,1.6412037037037035,1.1266794625719772,0.7937384898710865,0.15707434052757793,0.3665283540802213,0.4115983026874116,0.5252837977296182,0.3550973654066438,0.3495762711864407,0.2541436464088398,0.098731884057971,0.05738332058148433,0.4197473093121198,0.5666438824333562,0.5924156464616304,0.2842295526434704,0.4152249134948097,0.4479087452471483,1.119667973253401,1.6636363636363636,1.0653338093538025,0.010822952828262202,0.1672903367818622,,1.049978079789566,0.4323943661971831,0.03980634749865519,0.33182275931520644,0.2644882860665845,0.5820525532969757,0.2564389697648376,0.2990335417851052,0.3042929292929293,0.34477892756349954,0.022533022533022532,0.9511627906976744,1.5383707201889016,1.6412961567445363,1.1827027027027026,0.5053304904051172,0.04693877551020408,0.03333333333333333,0.21825396825396826,0.4223300970873786,0.3023255813953488,0.5767195767195767,0.4219653179190752,0.796875,0.6076923076923076,0.7374631268436578,0.4578627280625543,0.18477593615715165,0.037818821459982416,0.4726166328600406,1.0056777856635912,1.4906393500529849,0.15024783147459728,0.026543209876543208,0.3059231253938248,0.03907521979811136,0.04137664346481052,0.01510989010989011,0.04386892177589852,0.05595667870036102,0.3935450286309214,0.6828491842419419,0.7136806437950021,0.6662873399715505,0.15992384578772012,0.3102729735361533,0.36731927710843376,,,,,,4.010797998419805,0.12894321766561515,0.13905683192261184,0.2664890073284477,0.17574931880108993,0.6298932384341637,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.8441988950276244,0.8976449275362319,0.9319051262433052,0.6696303228825456,0.5225563909774437,0.6321289937294715,0.7182557614098509,0.7833910034602076,0.7631178707224334,0.8086234724463915,0.9636363636363636,0.5108889682256337,0.6896058811517255,0.3083865287255117,0.4735973597359736,0.9526523454625164,0.32816901408450705,0.650887573964497,0.2502517623363545,0.20221948212083848,0.2662369856222112,0.5089585666293394,0.6060261512222854,0.7680976430976431,0.797271872060207,0.8702408702408703,0.8432558139534884,0.7685950413223142,0.758854559155991,0.2681081081081081,0.12722103766879886,0.6408163265306123,4.1033333333333335,4.523809523809524,0.4805825242718447,0.8682170542635659,0.021164021164021163,0.17341040462427745,0.65625,0.7846153846153846,0.9041297935103244,0.9565595134665508,0.9766728054020872,0.9872471416007036,0.9906693711967546,0.9936124911284601,0.481808548216178,0.6434324659231723,0.9935185185185184,1.3686200378071829,1.705633344187561,2.12799690641918,2.706501831501832,1.1104651162790695,1.2575210589651022,0.5585632483081728,0.07839235972940709,0.0216010165184244,0.39800853485064014,0.6361256544502618,0.7220254219629091,0.8259036144578313,0.9191361532840788,0.9534212246676836,0.9679762008924664,0.9476392929066906,0.9298888626152756,0.7658677903608112,0.3142744479495268,0.057436517533252726,2.000666222518321,2.8501362397820165,1.2728351126927642,1.0788091068301229,1.152542372881356,0.29260935143288086
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22227346091768505,0.3875,0.32131381649410923,0.206861343679804,0.06273387629319832,0.6903190319031903,,0.8299295774647887,0.8364712210866057,0.3479355488418933,0.2885326757090012,0.4070401586514626,0.1976483762597984,0.3655486071631609,0.24284511784511786,0.2064910630291628,0.22843822843822845,0.04232558139534884,0.7089728453364817,1.1989449886963075,1.4389189189189189,,1.042857142857143,1.1733333333333331,2.761904761904762,1.980582524271845,1.4418604651162792,0.91005291005291,0.2658959537572254,0.5125,0.5666666666666667,0.5943952802359882,0.5699391833188532,0.5794966236955187,0.35356200527704484,0.18377281947261664,0.2370475514549326,0.030377958318615325,0.2856257744733581,0.14907407407407408,0.011657214870825458,0.248778899381309,0.06148491879350348,0.7239010989010989,0.22463002114164904,,0.048932847475273294,,,0.40227596017069706,0.4878629224178962,0.5188580954365493,0.3882530120481928,0.6322156369245758,0.5884724340814992,0.7980138244815821,0.3384798985604535,0.5049657129344999,3.235712404529892,4.975157728706624,,0.8334443704197202,1.1553133514986376,0.3962040332147094,0.017513134851138354,0.588135593220339,
FH_LNQ_ens1,,,,,,,0.4048,0.09395973154362416,0.3472222222222222,0.05566218809980807,0.20994475138121546,0.6762589928057554,0.5670816044260027,0.04384724186704385,0.239422084623323,0.19473081328751432,0.3252118644067797,0.15248618784530388,0.08423913043478261,0.180566182096404,0.5821244735610669,0.5102529049897471,0.19408778739922364,0.18187980117487573,0.2480968858131488,0.27547528517110265,0.3285681346552917,0.3815909090909091,0.19082470546233488,0.2515826015928119,0.1325115562403698,0.738998899889989,,0.275,0.2813340505648198,0.2421953675730111,0.09802712700369914,0.3634110064452157,0.0761478163493841,0.4178510517339397,0.3047138047138047,0.060206961429915336,0.16161616161616166,0.2186046511627907,0.5123966942148761,0.9577995478522984,0.7686486486486487,0.12366737739872068,0.5346938775510204,,1.3769841269841268,0.2330097087378641,0.15503875968992248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.2131367292225201,0.0641025641025641,0.0976,0.16554809843400448,0.625,0.1996161228406909,0.6464088397790055,0.4820143884892086,0.2793914246196404,0.23196605374823195,0.1393188854489164,0.1718213058419244,0.2510593220338983,0.0707182320441989,0.20923913043478265,0.2777352716143841,0.5765091249415067,0.6226930963773069,0.6097342490295611,0.5171712607320379,0.4937716262975778,0.3633079847908745,0.020521097532856813,0.3136363636363637,0.061049625133880764,0.11435572799673267,0.031476997578692496,0.5407040704070407,,,0.9558902635825712,0.148539778449144,0.7509247842170159,0.07833415964303421,0.11198208286674133,0.0778851620238772,0.1510942760942761,0.1599247412982126,0.31662781662781664,0.10511627906976743,0.2550177095631641,0.9397136397889976,1.3243243243243243,0.20398009950248755,1.7081632653061225,,4.583333333333333,,1.3255813953488371,0.3333333333333333,0.1907514450867052,0.596875,0.5153846153846153,0.7448377581120944,0.7219808861859253,,0.7018469656992085,0.5330628803245436,0.42193044712562106,0.1967502649240551,0.23636926889715001,0.13024691358024693,0.10806553245116572,0.05112341256919569,0.2529002320185615,0.4532967032967033,0.6231501057082452,0.5559566787003609,0.1369078604893285,0.2471150019896538,0.2960609911054638,0.4534850640113798,0.4019514516896716,0.5080225046884768,0.4706325301204821,0.6588454980920678,0.7385595990411854,0.7095108933414997,0.08130081300813008,1.1702530148971388,5.020015801948907,4.2866719242902205,4.113663845223701,1.5296469020652899,2.455040871934605,0.9620403321470936,1.6287215411558669,0.2440677966101695,0.27149321266968324
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6671245421245421,,,,,,,0.5073774393146121,,,,,0.32303788607927203,,,2.8085330524097967,0.990141955835962,,0.7688207861425717,,0.3807829181494662,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.4691689008042896,0.9316239316239316,0.4176,0.18232662192393734,0.4537037037037037,0.14971209213051825,2.0644567219152856,0.5683453237410072,0.19363762102351315,,0.3715170278637771,0.29324169530355104,0.2944915254237288,1.8386740331491715,0.5461956521739131,0.1782708492731446,0.44127281235376703,0.5362269309637729,0.3299492385786802,0.11003163126976953,0.1365051903114187,0.07452471482889733,0.5008070094535393,0.8154545454545454,0.3311317386647626,0.171125178680825,0.1296500110059432,0.5720572057205721,1.5642262165716792,0.6996478873239437,0.9515868746637978,0.016616314199395767,0.24475955610357586,0.5463559742191373,0.12206047032474805,0.25525866969869243,0.6224747474747475,0.5399811853245532,0.14996114996114995,0.7144186046511628,0.526564344746163,0.9954785229841748,0.7264864864864865,0.4534470504619758,0.028571428571428567,0.13,2.2857142857142856,0.17475728155339804,0.34108527131782945,0.6296296296296297,0.630057803468208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
