,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1.3517632662142618,0.2310610165817709,0.3302282928712776,0.4765502183406114,0.4329849132382473,1.4979599960195045,0.6132843614479158,0.7212498191812527,0.4399125260641815,0.2211930600677404,0.13309513175524787,0.4579705471353327,0.7175042280744142,0.8391022704966302,0.7680708698520403,1.294735115630638,0.6075743913435527,0.3370200333889816,0.34418341352957826,0.5087243117487398,0.4161781946072685,0.11869701026327532,1.150132860938884,0.35422740524781343,0.15174866627148784,0.2609686609686609,0.9471332836932241,0.5954962468723937,0.0427263479145473,0.15417106652587118,0.014193548387096775,0.4406175771971497,0.5635407537248028,0.7178181818181818,0.6681500317863954,0.5702592087312415,0.5138853503184714,0.5224539503729639,0.4281636536631779,0.094471081810009,0.22436199582519686,0.8027280916226998,0.025615435795076514,0.2365766352098926,0.009597861742194144,0.07146728085625254,0.529430867906146,0.6718086089044892,0.3133677112257041,0.008249010118785744,0.002964008468595625,0.2284405496912965,0.5502245332072796,0.06811145510835913,0.2341114329528029,0.2414364640883977,0.6986585365853658,0.7938550965331119,0.6461038961038961,0.5578034682080925,0.25590711569799024,0.4405862851160356
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.2500813713789736,,0.022916898431416168,0.4494418554242983,0.6356484386312081,0.504759825327511,0.3158436743731013,0.7163399343218231,0.38569784936720064,0.06861468730411302,0.04256725830239536,0.2592797400981544,0.20548608009528066,,0.7814689538535878,,0.5963622655734615,2.3698540265704446,1.7924256086564472,0.8036310517529215,0.3189923577696009,1.4602559131446298,0.6518171160609613,0.9214636323070058,0.4862710363153233,0.061224489795918366,0.4327208061647896,0.1789173789173789,0.8853313477289649,0.3411175979983319,0.6866734486266531,0.08130939809926083,,0.0498812351543943,0.32077125328659073,0.6021818181818182,0.5390972663699937,0.5288767621646203,0.6196178343949045,0.6430202466128787,0.6842160904958241,0.02157626610728199,0.3526361861154131,0.5194955604169348,0.4281437125748503,0.08059442455797809,0.03426072166200948,0.16095380029806258,0.4349273362019973,0.2058932200258637,,,0.0465772759350741,0.06432981477793269,0.6757267785393524,0.22666961521450685,0.3818367694666894,0.11712707182320442,0.5463414634146342,0.17593938135769152,0.3590225563909775,0.3063583815028902,0.05717001629549158,0.7582969813296109
FH_DDS_NBDS,,,,,,,,0.19902501059771088,0.14184544886481984,0.2364324779133361,0.15426808364758313,0.3532529239766082,0.407557732680196,0.4172073708798339,0.4642166344294004,0.9552902324399848,0.5922008410857652,0.3745253336226538,0.543026706231454,0.11792190455000555,0.17334995123008562,0.4770983155557701,0.045109170305676856,0.04711394881828948,0.3954622350482635,0.3335693424196832,0.06302136072134626,0.0643340283781722,0.25568535287205363,1.0692645526276612,0.18209179834462005,1.737919787388258,,0.6949392140231835,2.1748400852878467,2.7186654643823265,,1.711576563826776,1.7495153160139592,0.8522860492379836,0.7599286033020973,0.3720106288751107,4.988824101069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4619303707896971,,,0.8813029897367247,0.7037201062887511,0.12585034013605442,0.9478363959691758,3.3344729344729345,2.678332092330604,,,0.4815205913410771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.11464030290281868,0.24837161467260885,0.2870979532163743,0.34989503149055284,0.2304697638203997,0.2488256424426637,0.10097802616537534,0.01796865043965847,0.24943040034718456,0.08139041966935143,0.12148181110245855,0.500596076731332,0.6640281866885468,0.5747161572052402,0.0997888883167705,0.08518260523435167,0.038498982210815116,0.08192294710448912,0.04739866754818695,,0.24918118207533124,0.03504245942169193,0.7371345735684948,0.7986651835372637,0.6218075581943266,1.5537149417746432,1.92082957619477,1.4296744574290483,2.0854797622417207,1.1159364094610311,0.8468151621727237,0.715305667112896,0.11558901682905225,0.3056365403304179,0.2128037937166568,1.0381766381766382,0.5160089352196575,0.42035029190992496,0.775178026449644,0.1900739176346357,,0.10332541567695963,0.14022787028922,0.4392727272727273,0.5003178639542276,0.4765802637562528,0.6443312101910827,0.7546049627036079,0.7677344328153082,0.8404255319148937,0.7467510605346441,0.5941963711234075,0.4950099800399202,0.2724265104675128,0.04568096221601264,0.2490177482725918,0.5104327352439717,0.5096065028634769,1.0825069416898057,0.3376594808622965,0.5391672547635851,0.4421429994025095,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6352304412005905,1.5385031559963929,0.8424457429048414,0.4384375884517408,0.4734393175649477,0.05627198124267292,0.11735832217759927,0.18423383525243567,0.31341107871720114,0.08002371072910491,0.4,1.0052122114668651,0.4745621351125938,0.7009155645981688,,0.016774193548387096,0.3895486935866984,0.6818580192813322,0.7665454545454545,0.7221869040050858,0.8362892223738063,0.818343949044586,0.8368092555944588,0.4638968178454382,0.3092598142043752,0.18335465625210426,0.29178998841847903,0.9812597028165893,0.7469356763206422,0.93731016887377,0.31391410377997564,0.2459202727936997,0.22270460003694809,0.08092026973423244,0.5804003519577651,0.5594918842625265,0.6534554869547898,0.3845426613093832,0.5223352498894295,0.7442494462429715,,,,,,,
FH_IowaStateLW_STEM,,,,,0.12480095541401272,2.474248366013072,0.6360067302299495,0.6089444679949131,0.6581962091230994,,0.012684264655467944,0.07182017543859649,0.19356193142057385,0.2712172333246821,0.2984249792760431,0.2968372920106694,0.18236268637695927,0.2971682760117175,0.04592341387593613,0.0934475470018912,0.4923593800801994,0.5473719774120372,0.4854585152838428,0.2006590803769116,0.16827545029356156,0.02531197451101868,0.17310381407010947,0.3747139297157097,0.13195548489666134,0.055084114932261424,0.07427711490916908,0.6644116936458082,,0.8102912072377721,,1.6762849413886385,1.5851419031719534,0.8927257288423436,1.5025203567274137,1.2989449003517,1.4323962516733602,0.6465899025686448,0.1695821185617104,0.7717842323651453,0.4621082621082621,0.7110945644080418,0.8582151793160967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,1.1926798485485908,,0.22185672514619886,0.4085374387683695,0.3860628082014015,0.3549323017408124,0.3144925695414709,0.11252708041289664,0.15297819247043504,0.2266497103292356,0.055846034041606415,0.4624471659260865,0.6189005260871664,,,,,,,0.07098914771549042,0.3563718922137859,0.14860797592174568,0.461282918579367,,1.2723588728677788,2.2476627849762183,1.8310189359783589,2.7276711185308846,7.2080384941975675,,1.0,1.0,1.0017714791851196,1.0,1.0,3.2547008547008547,1.8741623231571107,1.2085070892410343,0.32553407934893186,1.0,,0.16864608076009502,1.2883435582822085,1.0,1.0,1.0,0.9396178343949044,1.0,0.9400570884871552,0.7514983518130057,0.6872937849303077,0.37298931926393003,,0.1245796724156633,0.25586198517798564,0.6287765885381384,0.9112608589754,0.6006835396268243,1.3808012693375644,0.6807083150021997,1.012561750176429,,,1.138655462184874,0.6437212472312148,1.2469613259668508,,,0.14354066985645933,0.4459296724470135,0.5927485062466051,0.6905252137497819
FH_Karlen_pypm,,,,,,,2.578799775659001,0.7596439169139466,1.69235575921683,1.7145561632309634,0.3546451834076105,0.3691520467836257,0.5364590622813156,0.4474435504801453,0.3961038961038961,0.09018163343071256,0.14336689180578566,0.04133666051860692,0.3706372756817861,0.1579708532651018,0.4220223257830281,0.5020995221777113,0.544235807860262,0.7377580969054117,1.3370982187282316,1.2339145057084695,0.06953083562370413,0.08650765396938412,0.2670906200317965,0.21419532529403007,0.006718262925937871,,0.4804030622260028,0.05494298369616436,0.5386255535509267,0.5401262398557258,0.3322203672787981,0.06311916218511181,0.1485071733229934,0.15982805783509182,0.3056671128960285,0.1824623560673162,0.0738581146744412,0.3082394783639597,0.3150997150997151,0.6954579300074462,0.4845704753961635,0.3611393692777213,0.15100316789862725,0.1135483870967742,0.3681710213776722,0.628396143733567,0.6516363636363637,0.6783216783216783,0.3074124602091861,0.11668789808917195,0.45318922210382107,0.3638862459033724,0.03820797123164519,1.1174331694835364,1.6618839274224682,1.5629851408294522,0.3786744766243627,0.13491677803426072,0.17931174637582986,0.4488105869935861,0.4518751154627748,0.5401295782097052,0.3131324241091069,0.2968242766407904,0.2551284604660426,0.3027653037107067,0.3790358248562583,0.6638268870335662,0.6129834254143647,0.6269512195121951,0.19701058750259487,0.2163362952836637,0.01348747591522158,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.4782467180210481,0.32428995337007205,0.5319835354321949,0.5383114771865178,0.5988706018630243,0.6510043668122271,0.6096493486432213,0.5391581251865857,0.6202761306310293,0.5376826269347605,0.299089660784214,0.5277528167553743,0.5544513919904719,0.3716543050628829,0.4190625755013288,0.3416214094091474,0.242013005371784,0.30178776447433164,0.1406672678088368,0.1508764607679466,0.21652986130767046,0.3218301667312912,0.02579132473622509,0.0999553770638108,0.6992914083259522,0.7988338192419825,0.8506224066390041,0.9122507122507124,0.9329858525688756,0.9532944120100084,0.9175991861648016,0.9714889123548046,0.9806451612903224,0.98812351543943,0.3382997370727432,0.5192727272727272,0.638906547997457,0.7794452023647113,0.8952866242038217,0.9436748363525652,0.9659583465482612,0.9660623314354212,0.9737391421453101,0.978574186076438,0.9135063206919496,0.993979824275952,0.8504434455108735,0.7895949058393171,0.7547292360152634,0.7484758913726215,0.6772444797038213,0.7647382314122305,1.3630204657727594,0.7375024895439155,0.7586858898605531,0.1045997346306944,0.2784119952291702,0.2367403314917127,0.6534146341463415,0.8137845131824787,0.7679425837320574,0.8780105973025049,0.9495518739815317,0.981259815041005
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061044409084333874,0.2296699384631033,0.09818898182069538,0.22435611135923766,0.29721595184349137,0.7176854312635902,,1.0098011497502593,1.342135476463835,0.5549143372407574,0.1439899833055092,0.30087744126804417,0.3803799922450562,0.08128175068386087,0.3391343150379295,0.12090345438441095,0.004373177842565598,0.8897451096621221,1.1943019943019944,0.5830230826507818,0.79232693911593,,0.10876451953537487,0.1948387096774193,0.14489311163895488,0.052585451358457484,0.5854545454545454,0.4062301335028608,0.5629831741700773,0.6639490445859872,0.7401430963616988,0.7626599006237446,0.8007192088702427,0.6840616793481921,0.482563376656801,0.14992237746728765,0.2658639765701269,0.3748025756287207,0.27841755859639616,0.6563286514573354,0.9260114539072604,0.7129445987042179,0.25197976242850856,0.18588567395906846,0.07767377016530573,,0.1855373728438744,,,0.4869512195121951,0.6151131409591032,0.35526315789473684,0.07466281310211946,0.3801602390005432,0.6076077473390333
FH_LNQ_ens1,,,,,,,0.0803888577304169,0.5273420941076727,0.21245573838783588,0.15902397980647875,0.3644154953719575,0.41118421052631576,0.34597620713785865,0.35141448222164545,0.28847747996684164,0.02476819509716753,0.13419141073021534,0.38928067700987307,0.2026282323018228,0.09823117143174992,0.4080958057873632,0.5766204932670496,0.2137991266375546,0.5507440399567478,0.2985371678774008,0.18545889016727146,0.019383769709243454,0.11610639271728627,0.14619478813852216,0.4672100640166741,0.10206385037084813,0.9804904566320368,,0.2626519649420413,0.536657372478268,0.7379621280432822,0.2337228714524207,0.06311916218511181,0.4040325707638621,0.8980070339976554,0.4493529674252566,0.3923826395039858,0.2259475218658892,0.13811499703615887,0.3515669515669516,0.6701414743112435,0.3177648040033361,0.30010172939979657,0.37697993664202745,,0.29691211401425177,0.5337423312883436,0.7221818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4024681528662421,0.46,0.013273509067115349,0.06485799067401443,0.593418037908769,0.12515776188472866,0.1912924237230031,0.12262426900584796,0.3346396081175647,0.24292758889177266,0.2439900525006908,0.0924679283627588,0.01796865043965847,0.21471194531843327,0.11247703829306203,0.12704416509066638,0.5005418879375745,0.6584294608813167,0.607467248908297,0.04979146284949282,0.030898596875310973,0.013364014514558813,0.0635517623800569,0.02176677007577684,0.2212621828990116,0.23179991067440825,0.05057508330646028,0.7407586373520174,,,1.6965720846317862,1.7394048692515782,1.1903171953255425,0.710161335975092,1.1264055835595193,0.8499413833528722,0.5417224453369032,0.10717449069973428,0.20505344995140914,0.29104919976289273,1.0831908831908832,0.5323901712583767,0.4070058381984987,0.7853509664292979,0.22280887011615627,,0.167458432304038,,0.4363636363636363,0.4647171010807374,0.4811277853569804,0.6496815286624203,0.7605419394123916,0.7675229939739929,0.7059484566976326,,0.39139106936044266,0.2599245952539366,0.19454387677622306,0.05588628356214312,0.22178566589892967,0.4969554274579849,0.5205985590245705,0.9518709506809468,0.3547074351077871,0.5280169371912491,0.5062736506671978,1.1489009690380525,0.5667846085802742,0.14448798773215196,0.16878453038674032,0.4485365853658537,0.3908034046086776,0.3814080656185919,0.012524084778420038,0.34587180879956547,0.7957773512476007
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34622441778405083,,,,,,,0.2592900145318663,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.5332404458598726,0.35843137254901963,1.366423630585156,0.8963543874523103,1.418662778587794,0.01430374421539756,0.4184093246486116,0.2487207602339181,0.3329601119664101,,0.0006907985631389886,0.4858376730598247,0.4967503504524022,0.05511554735814257,0.7005793415288964,0.3331850038936478,0.2880676276146093,0.6414884888266809,0.5662882096069869,0.4864322125534216,0.6587222609214847,0.2712629436233295,0.20135975697960365,0.24141789147129125,0.03815580286168521,0.11556498436802146,0.06481780070944856,0.7172626238221793,0.9834456585748872,0.8809725756290642,1.513203214695752,1.3606853020739405,0.8192821368948247,0.4681573733371073,0.15316013958898794,0.4302461899179367,0.2066041945560018,0.5549158547387069,0.3070942662779397,0.011262596324836987,2.324786324786325,1.2970960536113179,0.04420350291909925,0.0935910478128179,0.6673706441393875,0.20774193548387096,0.4156769596199525,0.5574057843996494,0.6385454545454545,0.4678957406230134,0.41882673942701226,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.14614299663664967,0.4313974848099477,0.07331182556457894,0.4786496152595643,0.7213185964573579,0.5265938864628821,0.8547963544616652,0.19509403920788126,0.17930790335427915,0.11847244322291335,0.15135025174185018,0.3319278357641529,0.5071460473425636,0.1328603676233473,2.4789200289925097,,0.44972198661766094,1.5740528128587834,1.7255184851217311,0.3507929883138564,0.3458816869515992,0.7995347033734005,0.30793278624462683,0.08389112003569835,0.8064658990256864,0.8352769679300291,0.5892116182572614,0.11737891737891736,2.1332836932241253,0.7698081734778982,0.16378433367243134,0.12671594508975711,,,0.4925503943908852,0.5898181818181818,0.7425301970756516,0.7494315597999089,0.7844585987261147,0.8366570254224387,0.8571730626916164,0.8342073718909201,0.5631270621506971,0.3065242568523999,0.2415724107340874,,0.10393633823350748,0.1518764395068419,0.01932288706665584,0.4551080731572141,0.5834986116620389,0.14771227452705676,0.27410021171489063,,0.8456629638383361,0.6103494029190624,0.07922985176350315,0.06353591160220995,0.3757317073170732,0.2095702719534981,0.2395762132604237,0.5027697495183044,0.4417436175991309,0.6406909788867562
FH_JHU_IDD_CovidSP,,,,,0.6980493630573248,0.3071895424836601,0.061693774537296686,1.1328952946163628,1.133930431160175,0.9059739167017248,0.29825162838532737,0.14619883040935672,0.2583624912526242,0.3656890734492603,0.3949986184028737,0.4867267877556205,0.4001529246845929,0.4413583595529999,0.4111911827045358,0.5288686171987985,0.7805353852823236,0.8219508663545538,,0.5212913856135112,0.4146681261817096,0.3732631206301443,0.4337239018274748,0.3376900778111173,0.5081219326743623,0.4552627661158255,0.32333655809953776,0.13807683015221067,,0.15521628498727735,0.5789732655404297,0.5825067628494139,0.9396911519198664,0.7158222473818284,0.4113997673516867,0.17584994138335286,0.10129406514948684,0.04827280779450841,0.06559766763848396,0.3438055720213397,3.431908831908832,4.341027550260611,1.7105921601334446,1.2268565615462872,1.4815205913410772,1.8077419354838709,1.0368171021377672,0.30499561787905344,0.08145454545454546,0.4882390336935791,0.677580718508413,0.7459872611464968,0.7710458212817779,0.8330690347816894,0.5645040455498951,0.60507709918524,0.5730922661176168,0.1838545131958305,0.2549625772860397,0.2559834770987729,0.5338030077225309,0.7033368515060485,0.8445409200073897,1.548062937987571,0.7216234051913771,,,,,,,,,,,,
