,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_COVIDhub_ensemble,,,,,19.0,10.0,34.0,58.0,200.0,389.0,133.0,104.0,11.0,26.0,133.0,138.0,192.0,13.0,87.0,63.0,397.0,282.0,103.0,90.0,22.0,37.0,21.0,3.0,21.0,9.0,,34.0,26.0,14.0,25.0,2.0,2.0,6.0,0.0,10.0,1.0,6.0,14.0,22.0,,2.0,1.0,,,,8.0,3.0,30.0,5.0,16.0,1.0,22.0,21.0,94.0,106.0,137.0,445.0,25.0,130.0,83.0,306.0,194.0,99.0,77.0,17.0,13.0,210.0,184.0,85.0,42.0,5.0,3.0,12.0,1.0,124.0,888.0,823.0,399.0,549.0,1548.0,405.0,763.0,453.0,465.0,30.0,295.0,37.0,2.0,54.0,32.0,79.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,23.0,281.0,2.0,0.0,,,,,,,,,1.0,2.0,,,,,14.0,24.0,6.0,,1.0,23.0,21.0,91.0,,97.0,306.0,270.0,11.0,101.0,313.0,195.0,144.0,57.0,54.0,38.0,176.0,180.0,82.0,49.0,2.0,5.0,12.0,1.0,114.0,766.0,684.0,401.0,773.0,1501.0,52.0,1447.0,255.0,394.0,12.0,298.0,67.0,32.0,53.0,34.0,79.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,115.0,50.0,150.0,225.0,112.0,285.0,26.0,37.0,20.0,27.0,75.0,31.0,13.0,23.0,5.0,19.0,17.0,41.0,5.0,14.0,17.0,0.0,11.0,10.0,13.0,18.0,0.0,2.0,15.0,7.0,26.0,30.0,20.0,58.0,4.0,33.0,5.0,34.0,24.0,18.0,32.0,14.0,40.0,93.0,79.0,76.0,363.0,244.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,6.0,7.0,16.0,25.0,15.0,5.0,17.0,12.0,19.0,23.0,9.0,6.0,31.0,11.0,0.0,14.0,28.0,22.0,90.0,73.0,112.0,257.0,144.0,189.0,307.0,464.0,140.0,51.0,215.0,74.0,4.0,239.0,234.0,110.0,84.0,7.0,3.0,12.0,6.0,122.0,904.0,122.0,2675.0,2930.0,2688.0,218.0,704.0,246.0,423.0,27.0,252.0,44.0,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,237.0,111.0,57.0,151.0,191.0,347.0,81.0,154.0,264.0,99.0,141.0,72.0,131.0,77.0,9.0,24.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,40.0,46.0,57.0,12.0,,20.0,,58.0,12.0,3.0,39.0,2.0,14.0,3.0,9.0,10.0,2.0,3.0,66.0,15.0,4.0,7.0,6.0,,47.0,3.0,16.0,22.0,17.0,13.0,6.0,8.0,40.0,2.0,91.0,135.0,181.0,328.0,,,,,,,251.0,188.0,63.0,368.0,90.0,84.0,10.0,20.0,32.0,13.0,66.0,90.0,882.0,897.0,,,116.0,407.0,706.0,,,35.0,,,,,,
FH_JHU_IDD_CovidSP,,,28.0,6.0,14.0,5.0,40.0,91.0,232.0,553.0,275.0,168.0,186.0,213.0,317.0,329.0,545.0,538.0,489.0,414.0,,234.0,74.0,27.0,44.0,92.0,69.0,48.0,39.0,38.0,,35.0,13.0,28.0,60.0,43.0,33.0,13.0,15.0,18.0,17.0,11.0,22.0,13.0,18.0,9.0,6.0,8.0,28.0,11.0,3.0,3.0,35.0,3.0,15.0,45.0,128.0,84.0,7.0,176.0,143.0,227.0,142.0,442.0,628.0,350.0,633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,285.0,187.0,37.0,55.0,25.0,139.0,84.0,55.0,284.0,185.0,332.0,882.0,292.0,90.0,42.0,74.0,17.0,13.0,37.0,25.0,,30.0,24.0,33.0,29.0,30.0,1.0,12.0,7.0,18.0,11.0,14.0,23.0,32.0,41.0,25.0,20.0,,2.0,23.0,4.0,4.0,38.0,12.0,17.0,4.0,38.0,25.0,78.0,85.0,95.0,254.0,656.0,355.0,62.0,362.0,296.0,103.0,77.0,115.0,172.0,180.0,106.0,87.0,28.0,14.0,8.0,13.0,3.0,104.0,747.0,685.0,398.0,803.0,1515.0,398.0,1253.0,1009.0,506.0,256.0,303.0,114.0,22.0,27.0,41.0,73.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,7.0,15.0,1.0,12.0,7.0,90.0,150.0,197.0,820.0,846.0,810.0,246.0,103.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,20.0,10.0,21.0,65.0,200.0,445.0,52.0,9.0,77.0,104.0,209.0,195.0,307.0,180.0,19.0,33.0,479.0,32.0,65.0,11.0,20.0,13.0,15.0,10.0,5.0,3.0,,22.0,26.0,22.0,9.0,1.0,1.0,9.0,1.0,11.0,1.0,7.0,13.0,17.0,16.0,10.0,0.0,,15.0,30.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,35.0,75.0,211.0,,20.0,12.0,204.0,205.0,301.0,314.0,533.0,54.0,74.0,118.0,421.0,319.0,439.0,438.0,29.0,68.0,19.0,20.0,43.0,35.0,18.0,51.0,27.0,34.0,10.0,13.0,14.0,2.0,0.0,14.0,12.0,16.0,25.0,29.0,41.0,2.0,0.0,11.0,21.0,29.0,9.0,5.0,36.0,1.0,21.0,0.0,9.0,29.0,116.0,95.0,125.0,454.0,186.0,130.0,121.0,417.0,100.0,47.0,10.0,59.0,32.0,149.0,226.0,31.0,17.0,14.0,21.0,44.0,38.0,135.0,923.0,1282.0,995.0,549.0,2310.0,1969.0,822.0,660.0,372.0,33.0,178.0,6.0,49.0,104.0,3.0,89.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,5.0,24.0,20.0,3.0,33.0,53.0,168.0,331.0,132.0,108.0,58.0,7.0,118.0,20.0,139.0,66.0,112.0,47.0,502.0,282.0,117.0,160.0,121.0,55.0,67.0,3.0,23.0,11.0,,37.0,27.0,1.0,,2.0,3.0,7.0,5.0,10.0,1.0,,,,,10.0,12.0,,,30.0,7.0,8.0,38.0,,25.0,1.0,,22.0,100.0,,,,,437.0,,142.0,,,,,,,,,,,,,,,,,,,,3405.0,488.0,681.0,701.0,392.0,593.0,255.0,732.0,,411.0,178.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,4.0,9.0,20.0,13.0,43.0,52.0,160.0,213.0,455.0,21.0,36.0,63.0,176.0,172.0,34.0,126.0,93.0,83.0,516.0,42.0,35.0,50.0,5.0,56.0,24.0,2.0,28.0,14.0,5.0,11.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,21.0,4.0,20.0,7.0,38.0,59.0,95.0,98.0,670.0,32.0,2.0,53.0,145.0,180.0,166.0,62.0,102.0,95.0,346.0,370.0,410.0,74.0,21.0,34.0,24.0,10.0,28.0,7.0,8.0,45.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2.0,6.0,20.0,8.0,40.0,45.0,137.0,206.0,192.0,21.0,40.0,71.0,178.0,178.0,24.0,200.0,45.0,31.0,609.0,31.0,248.0,96.0,7.0,64.0,24.0,1.0,26.0,14.0,5.0,6.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,4.0,9.0,20.0,13.0,46.0,52.0,161.0,241.0,411.0,15.0,41.0,68.0,166.0,186.0,43.0,146.0,86.0,15.0,578.0,101.0,109.0,16.0,3.0,57.0,2.0,1.0,31.0,15.0,6.0,10.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,20.0,4.0,20.0,7.0,38.0,59.0,91.0,113.0,611.0,26.0,3.0,57.0,151.0,194.0,144.0,71.0,10.0,110.0,463.0,126.0,317.0,100.0,20.0,53.0,9.0,2.0,24.0,6.0,6.0,44.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.0,6.0,20.0,8.0,40.0,46.0,138.0,213.0,173.0,15.0,44.0,74.0,181.0,182.0,43.0,221.0,5.0,63.0,629.0,74.0,255.0,56.0,5.0,64.0,23.0,2.0,26.0,15.0,6.0,5.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.0,33.0,16.0,11.0,43.0,57.0,206.0,244.0,248.0,3.0,44.0,100.0,163.0,55.0,100.0,104.0,15.0,66.0,506.0,173.0,103.0,42.0,27.0,37.0,26.0,8.0,20.0,12.0,7.0,11.0,29.0,24.0,25.0,1.0,2.0,3.0,0.0,10.0,2.0,2.0,14.0,18.0,2.0,3.0,2.0,6.0,14.0,25.0,18.0,9.0,23.0,10.0,26.0,5.0,159.0,21.0,94.0,36.0,45.0,355.0,373.0,118.0,154.0,292.0,338.0,148.0,33.0,88.0,52.0,163.0,197.0,81.0,54.0,0.0,8.0,26.0,26.0,141.0,565.0,2706.0,1439.0,445.0,1551.0,878.0,210.0,628.0,176.0,125.0,152.0,86.0,28.0,54.0,13.0,95.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,98.0,331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
