,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,0.7142857142857143,2.5,0.42857142857142855,,,0.3333333333333333,,0.0,3.0,2.0,0.7777777777777778,,2.0,0.3333333333333333,0.7,6.0,,5.0,1.0,0.5,0.75,2.0,0.3333333333333333,,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,4.5,0.0,,,1.6666666666666667,0.3333333333333333,0.0,0.5294117647058824,,,0.6712328767123288,0.7787234042553192,0.9387755102040816,0.9814189189189192,0.4808043875685558,0.8232931726907631,0.17094017094017094,0.9228295819935691,0.09771986970684039
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1.0,0.75,0.5,0.5,0.5,0.875,2.5,1.0,0.25,0.6666666666666666,3.5,1.0,0.5,1.5,0.6666666666666666,2.0,1.0,0.7142857142857143,2.5,0.7142857142857143,,1.0,0.0,1.0,1.0,1.0,0.0,0.8888888888888888,,1.0,1.0,0.7,0.0,,1.0,0.5,0.5,0.5,3.0,1.0,,3.5,,,,,,,,,,,1.0,1.0,1.0,1.0,3.5,0.75,0.14285714285714285,0.4,0.3333333333333333,0.6666666666666666,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1.0,0.75,0.5,0.5,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8888888888888888,0.5,0.75,0.0,0.5,0.0,1.0,0.5,0.42857142857142855,0.5,0.7142857142857143,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.2,0.5,,1.0,1.0,1.0,0.75,0.0,0.3333333333333333,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.5,0.5,0.3333333333333333,0.25,0.0,1.0,0.5,1.0,0.0,0.0,0.75,3.0,0.3333333333333333,0.25,0.5555555555555556,3.5,0.5,0.3333333333333333,2.0,0.3333333333333333,2.0,0.5,0.7142857142857143,2.5,0.7142857142857143,,1.0,0.0,,,2.0,0.0,0.8888888888888888,,1.0,0.6666666666666666,0.7,4.0,,1.0,0.5,0.0,0.5,3.0,0.6666666666666666,,3.5,,,,,,,,,,,1.0,1.0,1.0,1.0,3.5,0.75,0.14285714285714285,0.4,0.6666666666666666,0.6666666666666666,0.125,0.5294117647058824,0.5142857142857142,,1.0,0.774468085106383,1.0,1.0,0.25045703839122485,0.09839357429718876,0.0641025641025641,0.5048231511254019,0.013029315960912053
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.0,0.6666666666666666,2.5,1.0,0.0,4.0,1.0,5.0,0.5,0.8571428571428571,1.0,1.0,,1.0,0.0,1.0,0.0,2.0,1.0,0.8888888888888888,,1.0,0.6666666666666666,0.7,2.5,,1.0,1.0,0.0,0.75,10.0,1.0,0.5555555555555556,5.5,,,,,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,,1.0,0.0,1.0,1.0,4.0,2.0,,5.0,4.333333333333333,,1.0,11.0,9.0,0.5555555555555556,,5.0,0.6666666666666666,0.5,1.0,,5.0,5.0,5.0,0.0,3.0,0.0,0.7777777777777778,0.5,,,,,,,,,,,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.0,1.0,0.875,0.0,0.6666666666666666,0.25,0.8888888888888888,0.5,1.5,0.3333333333333333,1.5,1.0,0.0,1.0,1.0,12.5,1.0,,0.6666666666666666,1.0,,1.0,1.0,9.0,1.0,,120.0,1.0,10.5,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,0.5,,,,,,,,,,,1.0,1.0,1.0,1.0,4.0,0.75,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.7058823529411765,1.0,,0.8082191780821918,0.7489361702127659,0.9979591836734694,1.0,0.8537477148080439,0.014056224899598393,0.5149572649572649,0.1864951768488746,0.18566775244299674
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,0.75,0.5,1.0,1.0,1.0,0.5,0.875,1.0,0.6666666666666666,0.75,0.8888888888888888,5.5,2.0,0.16666666666666666,0.5,0.6666666666666666,1.0,1.0,1.0,2.0,0.7142857142857143,,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,,1.0,0.6666666666666666,0.8,0.0,,0.0,0.5,1.0,0.5,3.0,0.0,0.7777777777777778,3.0,,,,,,,,,,,1.0,1.0,1.0,1.0,2.5,0.75,0.42857142857142855,0.6,0.3333333333333333,0.7777777777777778,0.875,0.8235294117647058,0.9428571428571428,,0.7945205479452054,0.8212765957446808,0.9816326530612244,0.9966216216216216,0.8208409506398537,0.606425702811245,0.08333333333333333,0.12861736334405144,0.3257328990228013
USC_SI_kJalpha,,,1.0,4.5,34.0,0.5,1.0,0.5,0.75,1.0,0.5,0.5,0.625,3.0,0.3333333333333333,0.0,0.5555555555555556,5.5,0.5,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,0.2857142857142857,3.0,0.7142857142857143,,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,,1.0,1.0,0.7,2.5,,1.0,0.5,1.0,0.25,2.0,0.6666666666666666,0.5555555555555556,2.0,,,,,,,,,,,1.0,1.0,1.0,1.0,3.0,0.875,0.0,0.2,0.3333333333333333,0.7777777777777778,0.5,0.5294117647058824,0.5714285714285714,,0.8493150684931506,0.8425531914893617,0.9551020408163264,1.0,0.5685557586837294,0.46184738955823296,0.1282051282051282,0.2861736334405145,0.3355048859934853
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1.60875,1.9728666666666663,0.594325,0.91165,2.49355,0.35297500000000004,1.0172,1.1197,1.2449,0.6650499999999999,10.1405,0.7389666666666667,0.13437500000000002,0.6609222222222222,2.1188,0.3651500000000001,0.3650333333333333,1.6196000000000002,0.5297000000000001,3.1311,0.4886999999999999,0.6587857142857142,4.797,0.2253142857142857,,0.3113666666666666,0.3298666666666666,2.6497,0.04576666666666673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3333333333333333,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1.0,1.0,0.6666666666666666,0.75,0.25,2.5,0.25,1.0,1.0,0.5,0.5,1.5,0.3333333333333333,0.75,0.4444444444444444,3.0,0.5,1.0,0.5,0.3333333333333333,0.0,0.5,0.8571428571428571,1.5,1.0,,1.0,1.0,1.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.0,3.75,1.3333333333333333,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.875,11.0,0.3333333333333333,0.75,0.7777777777777778,3.0,0.25,1.0,0.5,0.6666666666666666,0.0,1.0,0.8571428571428571,1.5,1.0,,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.0,1.0,0.6666666666666666,0.75,0.0,2.5,0.25,0.5,1.0,0.5,0.625,1.5,0.3333333333333333,0.75,0.4444444444444444,2.5,0.25,0.8333333333333334,0.0,0.3333333333333333,0.0,0.5,0.8571428571428571,1.0,1.0,,1.0,1.0,1.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.0,1.0,0.6666666666666666,0.75,0.25,2.5,0.25,1.0,1.0,0.5,0.5,1.5,0.3333333333333333,0.75,0.4444444444444444,3.0,0.5,1.0,0.5,0.3333333333333333,0.0,0.5,0.8571428571428571,1.5,1.0,,1.0,1.0,1.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.0,3.75,1.3333333333333333,0.5,0.5,2.0,0.75,0.5,0.0,0.5,0.875,10.5,0.3333333333333333,0.75,0.7777777777777778,3.0,0.25,1.0,0.5,0.6666666666666666,0.0,1.0,0.8571428571428571,1.5,1.0,,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1.0,1.0,0.6666666666666666,0.75,0.0,2.5,0.25,0.5,1.0,0.5,0.625,1.5,0.3333333333333333,0.75,0.4444444444444444,2.5,0.25,0.8333333333333334,0.0,0.3333333333333333,0.0,0.5,0.8571428571428571,1.0,1.0,,1.0,1.0,1.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1.0,0.5,0.0,0.0,0.25,1.0,0.75,0.5,0.0,0.5,0.875,2.0,0.6666666666666666,0.25,0.6666666666666666,2.5,0.5,0.3333333333333333,2.0,0.3333333333333333,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.0,0.75,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.8888888888888888,,17.0,,,,,,,,,2.0,0.6666666666666666,,,,,,,,,,,,,,1.0,1.0,1.0,3.5,0.75,0.14285714285714285,0.2,0.3333333333333333,0.6666666666666666,0.125,0.5294117647058824,0.6,,0.8356164383561644,0.8297872340425532,0.9632653061224492,1.0,0.4789762340036563,0.07429718875502007,0.49786324786324787,0.1832797427652733,0.18566775244299674
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0.2857142857142857,0.8,1.0,1.0,0.75,1.0,0.2,,0.9041095890410958,0.8851063829787233,0.9938775510204082,,0.08043875685557587,1.1827309236947792,0.17735042735042736,0.26366559485530544,0.2671009771986971
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.75,0.14285714285714285,0.2,0.6666666666666666,0.6666666666666666,0.0,0.5882352941176471,0.7428571428571429,,0.7945205479452054,0.7872340425531915,0.9816326530612244,1.0,0.4789762340036563,0.42771084337349397,0.1282051282051282,0.2090032154340836,0.254071661237785
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7945205479452054,0.7872340425531915,0.9816326530612244,1.0,0.4789762340036563,0.42771084337349397,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
