,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_COVIDhub_ensemble,,,,,,1288.0,2151.0,2792.0,251.0,3234.0,1192.0,2439.0,484.0,2151.0,1126.0,1858.0,5455.0,2125.0,2370.0,2098.0,633.0,4430.0,5910.0,4841.0,12626.0,6966.0,7120.0,5119.0,14256.0,8100.0,15460.0,,5232.0,7701.0,11226.0,3137.0,3387.0,4643.0,1873.0,2052.0,452.0,2962.0,4848.0,1570.0,631.0,,2916.0,2309.0,,,,159.0,195.0,314.0,1475.0,3725.0,6116.0,10417.0,11848.0,10358.0,2754.0,100.0,8210.0,2998.0,4328.0,1378.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8020.0,7625.0,19660.0,3173.0,1725.0,,,,,,,,,2359.0,1040.0,,,,,421.0,737.0,1681.0,,6867.0,3388.0,3651.0,17349.0,,24813.0,7509.0,8928.0,2058.0,1893.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1456.0,4798.0,427.0,2441.0,1452.0,5945.0,7309.0,4169.0,9936.0,7361.0,7565.0,4332.0,21208.0,10544.0,28416.0,,1243.0,5948.0,22208.0,193.0,2075.0,6134.0,2310.0,2826.0,210.0,3187.0,5757.0,5589.0,2733.0,1099.0,1886.0,962.0,,,60.0,1353.0,943.0,790.0,1683.0,3775.0,7393.0,11066.0,7065.0,8882.0,5633.0,3976.0,8200.0,514.0,12999.0,2180.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2063.0,5761.0,123.0,1885.0,2218.0,5958.0,7338.0,3660.0,9505.0,6854.0,7954.0,3893.0,20527.0,11239.0,29252.0,,1728.0,5731.0,22644.0,4.0,2029.0,6272.0,2263.0,2878.0,184.0,3254.0,5846.0,5286.0,3230.0,852.0,1772.0,1185.0,,,9.0,1330.0,901.0,745.0,1633.0,3688.0,7305.0,10860.0,6420.0,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,7.0,3311.0,1493.0,3440.0,111.0,5486.0,6717.0,3740.0,9351.0,6688.0,8581.0,3441.0,20202.0,10890.0,29941.0,,1497.0,5186.0,23241.0,428.0,1722.0,6598.0,2027.0,2629.0,399.0,2942.0,5518.0,5670.0,2172.0,1213.0,2063.0,829.0,,,111.0,1356.0,978.0,823.0,1736.0,3834.0,7422.0,11249.0,7741.0,9875.0,6758.0,5605.0,9918.0,484.0,12869.0,2129.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1331.0,5035.0,112.0,2087.0,1905.0,5517.0,6649.0,3442.0,8781.0,5989.0,9176.0,3339.0,19763.0,13016.0,31250.0,,2908.0,5154.0,23806.0,246.0,1711.0,6889.0,2048.0,2672.0,544.0,2916.0,5517.0,5194.0,3055.0,719.0,1698.0,1087.0,,,35.0,1322.0,911.0,749.0,1657.0,3755.0,7347.0,11040.0,7277.0,8535.0,5074.0,,7945.0,1884.0,11800.0,763.0
FH_CU_select,,,,,,,,,304.0,3043.0,4365.0,6772.0,1930.0,2801.0,2037.0,152.0,1331.0,5035.0,112.0,2087.0,1905.0,5517.0,6717.0,3740.0,9351.0,6688.0,8581.0,3441.0,19763.0,13016.0,31250.0,,2908.0,5186.0,23806.0,246.0,1711.0,6889.0,2048.0,2672.0,399.0,2942.0,5518.0,5194.0,3055.0,719.0,1698.0,1087.0,,,35.0,1322.0,911.0,749.0,1657.0,3755.0,7422.0,11249.0,7741.0,9875.0,6758.0,5605.0,9918.0,484.0,12869.0,2129.0
FH_DDS_NBDS,,,,,,,1994.0,176.0,1297.0,2985.0,2624.0,476.0,567.0,1308.0,2673.0,4534.0,6708.0,2059.0,395.0,2253.0,7759.0,3208.0,4642.0,5277.0,8308.0,8110.0,4411.0,5102.0,11153.0,17560.0,41675.0,,135.0,24800.0,27496.0,,18199.0,10713.0,3823.0,454.0,4580.0,20344.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7815.0,,4243.0,2089.0,5399.0,6893.0,6774.0,9970.0,23451.0,67.0,7346.0,1334.0,1860.0,21255.0,,14406.0,8246.0,8935.0,4653.0,1842.0,1538.0,3614.0,5179.0,632.0,1174.0,6716.0,880.0,3054.0,4095.0,571.0,318.0,,,1801.0,1626.0,1782.0,2231.0,1093.0,,4372.0,13887.0,20420.0,,,,32941.0,9965.0,15929.0,3211.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3198.0,5514.0,2737.0,1184.0,2166.0,4561.0,4547.0,3888.0,3034.0,2407.0,392.0,472.0,195.0,246.0,1573.0,3725.0,5634.0,7143.0,2129.0,10358.0,60.0,29996.0,16151.0,17010.0,13345.0,10790.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,3112.0,15213.0,3281.0,4059.0,5212.0,,2545.0,1969.0,3069.0,2419.0,416.0,201.0,3406.0,5095.0,3593.0,4371.0,2242.0,2061.0,7893.0,6970.0,4841.0,14714.0,7243.0,6870.0,1744.0,9044.0,5735.0,17754.0,,10446.0,,19954.0,17320.0,8272.0,6895.0,441.0,2245.0,1122.0,133.0,1573.0,2940.0,1590.0,518.0,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1522.0,891.0,,1249.0,232.0,5040.0,5502.0,5817.0,15014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2894.0,,,3046.0,615.0,9550.0,8020.0,1444.0,2097.0,,,1300.0,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,2861.0,2700.0,175.0,3074.0,3661.0,3382.0,2776.0,492.0,369.0,4161.0,4705.0,6205.0,9667.0,2737.0,5161.0,12615.0,4958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,11.0,1665.0,18.0,4247.0,62.0,3628.0,9599.0,12074.0,5493.0,4485.0,20331.0,,17770.0,,4667.0,11548.0,20370.0,3401.0,6530.0,6532.0,1041.0,942.0,639.0,758.0,1247.0,1103.0,3027.0,1464.0,2017.0,2057.0,,2230.0,150.0,617.0,170.0,160.0,1536.0,3412.0,5645.0,3829.0,9611.0,7439.0,1196.0,5485.0,6463.0,2085.0,3936.0,3395.0
FH_JHU_IDD_CovidSP,,,,1767.0,1495.0,208.0,6382.0,7040.0,3466.0,1190.0,144.0,592.0,1118.0,1733.0,1752.0,3317.0,4111.0,7690.0,8381.0,8492.0,8809.0,,4598.0,7839.0,17848.0,18160.0,10446.0,13955.0,21546.0,22143.0,9561.0,,2219.0,1760.0,3237.0,6905.0,5549.0,580.0,3192.0,1708.0,1556.0,4807.0,7910.0,839.0,4094.0,882.0,3868.0,8540.0,6581.0,5101.0,2452.0,1795.0,1593.0,665.0,155.0,1197.0,6279.0,10593.0,14671.0,23985.0,581.0,19897.0,22546.0,25647.0,14432.0,14102.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1684.0,1138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,3976.0,3975.0,84.0,417.0,1459.0,5816.0,2228.0,2634.0,2110.0,692.0,4349.0,9425.0,9812.0,12898.0,9437.0,11778.0,5119.0,17812.0,797.0,22980.0,,11009.0,6128.0,6741.0,17643.0,3283.0,6211.0,5210.0,5291.0,4517.0,792.0,1942.0,2213.0,974.0,1017.0,3959.0,4572.0,,999.0,943.0,90.0,75.0,383.0,1914.0,4378.0,6863.0,8127.0,6560.0,264.0,325.0,21676.0,8210.0,9628.0,573.0,6722.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,7185.0,5839.0,6471.0,694.0,2818.0,2116.0,377.0,1403.0,1816.0,1713.0,5596.0,6778.0,1242.0,162.0,2067.0,2570.0,1048.0,5401.0,972.0,5703.0,2993.0,15345.0,15627.0,10238.0,6710.0,,28035.0,10122.0,2479.0,7925.0,2039.0,1880.0,3453.0,1800.0,3203.0,1004.0,211.0,1605.0,5200.0,7542.0,5410.0,2508.0,1492.0,299.0,136.0,111.0,361.0,426.0,504.0,1420.0,3701.0,3957.0,2854.0,8199.0,23573.0,37832.0,33396.0,26319.0,17054.0,10661.0,936.0
FH_LANL_GrowthRate,,,,5719.0,1877.0,2055.0,1692.0,1418.0,2711.0,4690.0,1576.0,304.0,2221.0,2759.0,2121.0,4108.0,7619.0,4253.0,3944.0,5246.0,1557.0,4430.0,5545.0,3372.0,12626.0,2576.0,9460.0,5374.0,,15168.0,29612.0,,7125.0,809.0,2167.0,3186.0,3074.0,1407.0,4901.0,4016.0,3107.0,7805.0,10928.0,5265.0,3623.0,1668.0,216.0,1040.0,245.0,177.0,316.0,376.0,747.0,821.0,1734.0,4043.0,7271.0,11774.0,14402.0,20297.0,10740.0,4287.0,18768.0,31672.0,8597.0,8181.0
FH_LNQ_ens1,,,,,,2932.0,796.0,748.0,2396.0,4622.0,1193.0,2438.0,794.0,2126.0,1440.0,1223.0,4826.0,991.0,1010.0,931.0,1326.0,3243.0,136.0,1174.0,13934.0,1513.0,9975.0,1017.0,25526.0,7722.0,18622.0,,130.0,204.0,7523.0,863.0,1356.0,3633.0,1552.0,2052.0,505.0,2836.0,5600.0,1212.0,631.0,529.0,662.0,888.0,,659.0,177.0,537.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,5668.0,6937.0,4716.0,799.0,1549.0,9832.0,,25341.0,9265.0,11770.0,4229.0,2315.0,793.0,430.0,1083.0,99.0,651.0,699.0,62.0,3582.0,3443.0,,3585.0,2680.0,1697.0,1186.0,372.0,173.0,341.0,1060.0,3568.0,6567.0,8785.0,7295.0,8767.0,1529.0,9718.0,2088.0,3529.0,6313.0,8874.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,18593.0,9984.0,903.0,2406.0,,1341.0,2904.0,3369.0,6827.0,10541.0,8237.0,6171.0,5273.0,,6513.0,,,,,1125.0,,,,,,12025.0,12259.0,17953.0,,7116.0,,,,6384.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10816.0,3786.0,7302.0,4167.0,5258.0,652.0,848.0,1595.0,2883.0,5643.0,1677.0,4675.0,6926.0,6065.0,,4274.0,1849.0,661.0,761.0,1056.0,1050.0,2039.0,4398.0,5288.0,5467.0,6972.0,9778.0,1586.0,12136.0,216.0,24108.0,17595.0,3877.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,3369.0,,407.0,3585.0,2082.0,3341.0,5269.0,8200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,713.0,1575.0,5279.0,3882.0,2278.0,1749.0,5195.0,126.0,7352.0,,1475.0,633.0,7904.0,1707.0,5515.0,5553.0,1967.0,3515.0,978.0,1585.0,697.0,8104.0,231.0,16814.0,9695.0,9879.0,2537.0,24051.0,27884.0,14807.0,16539.0,18499.0,8773.0,1135.0,2125.0,2920.0,3010.0,2376.0,2891.0,4827.0,248.0,4268.0,3710.0,1235.0,1352.0,503.0,647.0,243.0,235.0,152.0,449.0,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,12510.0,3015.0,2694.0,2584.0,2032.0,928.0,4949.0,2789.0,872.0,3964.0,3689.0,3415.0,6565.0,7577.0,1543.0,437.0,2845.0,6352.0,3058.0,3686.0,4357.0,700.0,804.0,13325.0,10054.0,23266.0,1267.0,22908.0,15043.0,2392.0,3758.0,8529.0,1588.0,3426.0,1219.0,1873.0,1792.0,3535.0,7375.0,7742.0,6085.0,2714.0,1699.0,432.0,2574.0,944.0,530.0,148.0,694.0,1043.0,1245.0,2261.0,4450.0,6908.0,12763.0,12528.0,21042.0,18893.0,17612.0,15539.0,3962.0,11665.0,13625.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11520.0,,1870.0,4114.0,6075.0,2096.0,1797.0,3205.0,4409.0,3430.0,1629.0,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,8429.0,9784.0,12098.0,13195.0,5999.0,11519.0,14400.0,8957.0,19094.0,12206.0,10184.0,12413.0,23832.0,22017.0,14645.0,7345.0,4747.0,12033.0,13058.0,10648.0,10480.0,9568.0,3661.0,3003.0,5749.0,9404.0,11389.0,10550.0,10773.0,9192.0,5259.0,4794.0,1936.0,2195.0,5592.0,5625.0,5382.0,2363.0,838.0,1945.0,5937.0,13372.0,20595.0,34089.0,35541.0,42479.0,5915.0,13220.0,14086.0,32756.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,620.0,1801.0,1211.0,16934.0,8227.0,1504.0,9118.0,,15467.0,11048.0,3958.0,12797.0,4073.0,7340.0,,340.0,4095.0,2594.0,1817.0,1737.0,,3264.0,,1015.0,754.0,847.0,1303.0,355.0,,,506.0,,296.0,846.0,,3590.0,,4160.0,,2881.0,935.0,7385.0,1169.0,5296.0,5675.0
FH_UCLA_SuEIR,,,,3800.0,958.0,3040.0,1757.0,875.0,252.0,3529.0,1063.0,1217.0,1105.0,4254.0,1732.0,2811.0,7219.0,1334.0,7630.0,6667.0,232.0,5528.0,4677.0,9536.0,19033.0,15581.0,7635.0,2085.0,16414.0,10534.0,8657.0,,2438.0,8690.0,15708.0,,6456.0,6525.0,5277.0,1717.0,6407.0,243.0,,,,,4347.0,4866.0,,,2306.0,2021.0,2077.0,1826.0,,2098.0,5262.0,,16152.0,25164.0,,,,,28005.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1269.0,1627.0,1473.0,1910.0,877.0,4124.0,1724.0,,3548.0,10859.0,16019.0,15765.0,,34690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,5825.0,,,4226.0,,184.0,2974.0,1610.0,239.0,64.0,433.0,3256.0,2407.0,3690.0,3232.0,2957.0,,,,,,,9459.0,14853.0,9291.0,13429.0,,12732.0,19068.0,21360.0,11433.0,12282.0,7470.0,3171.0,6358.0,9695.0,5367.0,4634.0,2099.0,1633.0,3137.0,4500.0,5644.0,,4810.0,2897.0,836.0,2230.0,787.0,1701.0,4051.0,6421.0,16147.0,13342.0,21178.0,,884.0,899.0,10660.0,4599.0,1478.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,2711.0,1385.0,769.0,383.0,1000.0,3082.0,4653.0,3320.0,5220.0,378.0,3401.0,131.0,15521.0,,3547.0,,434.0,,,3264.0,2406.0,14107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1871.0,1321.0,3972.0,2719.0,2072.0,990.0,3681.0,272.0,4420.0,1896.0,2462.0,358.0,2422.0,4478.0,2281.0,1656.0,467.0,1325.0,4345.0,6836.0,1155.0,19687.0,6562.0,12926.0,5006.0,21826.0,14409.0,57024.0,26802.0,11695.0,6030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,814.0,2288.0,3933.0,5269.0,2058.0,2104.0,4681.0,79.0,7244.0,2699.0,2459.0,309.0,48751.0,4300.0,8719.0,4239.0,953.0,7530.0,4729.0,4463.0,7423.0,13475.0,2744.0,20323.0,15516.0,15045.0,10181.0,115800.0,23481.0,4485.0,12533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,2140.0,384.0,4835.0,3095.0,2020.0,932.0,4128.0,1163.0,4420.0,1646.0,2195.0,1116.0,3418.0,4549.0,1492.0,592.0,250.0,726.0,1996.0,6986.0,1163.0,20413.0,6562.0,14779.0,1077.0,32289.0,8566.0,60515.0,17868.0,11695.0,6080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1400.0,72.0,2864.0,2697.0,1299.0,1472.0,4007.0,1531.0,3952.0,1058.0,2351.0,1713.0,3111.0,4729.0,2552.0,670.0,981.0,3.0,3463.0,7679.0,4338.0,22616.0,9249.0,841.0,9415.0,33055.0,35475.0,8003.0,9084.0,12074.0,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1181.0,1599.0,3283.0,4827.0,1391.0,2274.0,4889.0,1186.0,6200.0,868.0,2290.0,1718.0,41042.0,3254.0,7056.0,2742.0,2725.0,5124.0,2812.0,5421.0,2384.0,10006.0,4433.0,3579.0,8102.0,20557.0,33025.0,25041.0,1379.0,7268.0,7368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,2306.0,11.0,4332.0,2827.0,1604.0,1179.0,4229.0,575.0,3952.0,1058.0,2351.0,1254.0,3788.0,4729.0,964.0,1469.0,772.0,103.0,3307.0,8356.0,4338.0,22616.0,9249.0,4214.0,3589.0,37037.0,13525.0,8003.0,3832.0,2249.0,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
