,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.27976586404150594,0.1511617937065935,0.09051873398434794,0.4363075023155295,1.5871970066699204,0.9283503208758022,0.2778508771929825,1.618610068590656,1.1342451874366768,0.3926353790613719,0.635226963848872,0.5608695652173913,0.4340511440107672,0.19779332615715825,0.02104524728165556,0.25901275651691624,0.4309744779582367,0.4398171660741493,0.2943610967408174,0.007730535615681944,0.010662177328843996,0.2836538461538461,0.361819235225956,0.11598360655737705,0.3637953651071272,0.4616732369689006,1.2513774104683195,0.711787072243346,0.25101214574898784,0.3825136612021858,1.3238095238095238,0.08661417322834647,0.4230769230769231,0.7422680412371134,0.4541666666666666,0.7960526315789473,0.7075664621676891,0.6985507246376812,0.5501022494887525,0.2725015518311608,0.34936998854524626,0.04736842105263158,0.6459846848615747,0.390331602077507,0.444421401907922,0.5465277777777777,1.1096239643084769,0.7165102389078498,0.1761511728931364,0.2292552001789309,0.4768339768339768,0.12400975015234612,0.6540587219343696,0.40766164747564215,0.8560961313012896,0.17381210338956818,2.554639914009316,0.10259997668182347,0.02799142604967848,0.16007359705611776,1.5410052910052912,0.03901895206243032,0.8052483683828862,,0.5895816890292028,1.435655994978029
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.21616161616161614,,0.09831049620859383,0.4404527137100232,0.4743403282775816,0.17344859524544612,0.6597527249064584,0.7477538693846735,0.7763157894736842,0.7622621974893231,0.406112799729821,0.11768953068592054,0.2758901875509649,,0.3285666218034993,,1.090143809189758,0.13560732113144758,0.6867749419953596,0.4621635347892331,0.31453698913605793,0.16896742131419104,0.10549943883277216,0.0202991452991453,0.5078215527230591,0.18032786885245905,0.3091386095321382,0.6587823039859834,0.6611570247933884,0.7285171102661597,0.6052631578947368,0.9672131147540984,,1.0314960629921262,0.2863247863247863,0.030927835051546393,0.3083333333333333,0.7017543859649122,0.591002044989775,0.5521739130434783,0.37423312883435583,0.3134698944754811,0.5223367697594502,0.9052631578947368,0.13214215590025524,0.4170994806232521,0.11945250933222727,0.14895833333333333,0.3057148927129807,0.21160409556313994,,,0.1899131274131274,0.18037781840341247,0.4141623488773748,0.3631532329495129,0.6145955451348183,0.17133570654697414,1.5822285919025438,0.16917337064241578,0.2836968856386332,0.1701931922723091,1.3666666666666667,0.2530657748049052,0.7661802030456852,,,0.7108331091381939
FH_DDS_NBDS,,,,,,,0.04045307443365696,0.20190380761523047,0.5048732943469786,0.1398884946781551,0.30360623781676416,0.14038876889848811,0.2726933134105341,0.37334762415148265,0.308641975308642,0.24843889384478146,0.2833792470156106,0.10249872514023456,0.11108154849008914,0.1099202606533482,0.05395110464713623,0.03340537202840383,1.0592972181551976,0.4508116270290676,0.787061403508772,0.9016435874207324,0.1011482607227288,0.2570397111913357,0.2022288665398206,0.1659735349716446,0.08277254374158816,,0.2592072956857243,0.15585135884636714,0.7244779582366591,,0.2374547335747543,0.007730535615681944,0.2789001122334456,0.140491452991453,0.4542294322132097,1.1594262295081967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04759441282979824,,,0.1030982905982906,0.589513325608343,0.2774590163934426,0.10362920857017928,0.19316688567674112,0.18044077134986225,,,0.8870673952641166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.18583495776478232,0.03446528129751647,0.2290448343079922,0.16673866090712744,0.20433320881583866,0.16577349053233298,0.29498292618859995,0.3731043710972346,0.2846648301193756,0.2335543090260072,0.27098576559797793,0.5010717654119866,0.4802271625458826,0.2485952454461253,0.17016430779241906,0.252472631181578,0.2529605263157895,0.6453992493852724,0.6234380276933469,0.1571119133574007,0.19529763522696386,0.3565217391304348,0.2176985195154778,0.5196447793326158,1.0108733777621888,0.07321131447587355,0.5185614849187935,1.0259014728288471,0.05949301603724781,0.13362782992821645,0.015712682379349047,0.016025641025641024,0.4803012746234067,0.2266393442622951,0.5623087013554875,0.005694261936049058,0.6556473829201102,0.7825095057034219,0.5060728744939271,1.3970856102003644,,1.15748031496063,0.8974358974358975,0.28350515463917525,0.14166666666666666,0.5789473684210527,0.5112474437627812,0.6347826086956522,0.4754601226993865,0.5741775294847921,0.632684230622375,0.20827067669172933,0.6891812291380326,0.7383140231721934,0.7575694732476151,0.7164930555555555,0.08455491820692586,0.04735494880546075,0.0317115551694179,0.02751062402147171,0.16385135135135134,0.3510054844606947,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2817526344980588,0.37470997679814383,0.32199085830370744,0.12209001551991724,0.17725013804527884,0.11447811447811447,0.26976495726495725,0.6100811123986095,0.23565573770491804,0.1963270660253608,0.5865089794130529,0.9125344352617081,0.7802281368821293,1.1194331983805668,,0.4071428571428571,1.7244094488188977,0.33760683760683763,0.30927835051546393,0.6125,0.8135964912280702,0.8548057259713702,0.8202898550724638,0.7740286298568507,0.54252017380509,0.5689194348988164,0.12330827067669173,0.5105046141763204,0.5399520575309629,0.023434259643301536,0.6546875,0.49713193116634796,0.8393771331058021,0.3488271068635969,0.2746589129948557,0.2401061776061776,0.1797684338817794,0.6278065630397237,0.5564658990256864,0.5162661195779601,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.3256911665542819,0.5303030303030303,0.2605210420841683,0.12081984897518876,0.13026052104208416,,0.1956411556006082,0.15009746588693956,0.11965442764578832,0.034740381023533815,0.2768846016434441,0.5166798003677436,0.5107047279214987,0.5079889807162534,0.4708482066972633,0.4460556072901423,0.5117894195318529,0.5014890227855114,0.17468354430379746,0.3253619651862697,0.4714986787466969,0.5333333333333333,0.8615245243949786,0.9587977034785544,0.12577617328519855,0.06333242729002446,0.06843100189035918,0.2686742934051144,,0.454928095405121,,0.377030162412993,0.23920771965464704,0.5235385411277806,0.33738266151297625,0.12457912457912458,0.12606837606837604,0.4947856315179606,0.2122950819672131,0.3104503716659379,0.2965396408234779,0.5626721763085399,0.43346007604562736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.5130260521042084,,,0.048732943469785565,,0.1851851851851852,0.2349892008639309,0.3522599925289503,0.34869596284387283,0.5080115576569477,0.5338983050847458,0.3941230486685032,0.15502294747577766,0.0025276040973792736,0.3499099717053931,0.2957961077636955,,,,,,,0.2551624548736462,0.3953519978254961,0.09678638941398866,0.2158479138627187,,0.5819010873377762,1.0166389351081528,1.1200696055684454,0.8674454037582529,,0.7990060739922694,0.7817059483726151,1.3840811965811963,0.04808806488991889,0.9745901639344262,1.4110188019239178,1.2842750766535258,1.1487603305785123,1.596958174904943,0.03643724696356275,0.9398907103825136,,5.547244094488188,4.243589743589744,1.4896907216494846,2.7666666666666666,0.618421052631579,2.607361963190184,0.04492753623188408,0.4734151329243354,0.5567970204841713,0.7258495609011073,0.5631578947368421,,0.6548142229324809,0.3002903359601825,0.1607638888888889,0.10367537709793924,0.28988907849829354,0.23848827106863604,0.08096622679490048,0.2236969111969112,,,0.04472984942426927,0.3099355216881594,0.24872310787803745,,,0.3471189005169588,0.014535418583256668,0.8105820105820106,0.16764214046822742,0.7553027556200145,0.7047978299567687,,0.3824769079006367
FH_Karlen_pypm,,,,,,0.5160320641282565,0.4778856526429342,0.6277555110220441,0.7102014294996751,0.4004054738976178,0.3206627680311891,0.12397408207343412,0.0014942099364960778,0.037513397642015014,0.2702915681639086,0.3436663693131133,0.4099173553719008,0.1426143124256332,0.07290142344020221,0.27488639286632943,0.23720479257566315,0.14609447360296388,0.9997559785261104,0.9118157795394488,0.013925438596491228,0.4525689141969717,0.23387369132049984,0.16620938628158846,0.3647730361511281,0.28638941398865786,,0.09795479009687837,0.30059628200631355,0.2332224070992789,0.31844547563805103,0.07110208227526663,0.2421107087428867,0.11209276642738818,0.21043771043771045,0.297008547008547,0.418018539976825,0.0528688524590164,1.2330564057717537,0.4266316250547525,0.7513774104683195,0.8365019011406845,0.12348178137651822,0.4371584699453552,0.4595238095238095,0.06692913385826772,0.38461538461538464,0.26288659793814434,0.5916666666666667,0.7565789473684209,0.7239263803680982,0.4405797101449275,0.057259713701431486,0.008690254500310366,0.1878579610538373,1.0593984962406016,0.15354408010995485,0.1180583300039952,0.4875570302778929,0.40677083333333336,0.7782026768642447,0.2237627986348123,0.19417897480451785,0.16618206217848355,0.008204633204633204,0.11639244363193176,0.4379965457685665,0.4100974313551816,0.8770515826494725,0.4592168394985297,1.3708348262271588,0.2280517663518713,0.19858781994704325,0.13063477460901565,,,,,,2.5126894448928345
FH_TTU_squider,,,,,,,,,,,,,,,,,0.6628099173553719,0.7035526092129866,0.7824930158307836,0.8701877733001799,0.3695546783018215,0.25446125347329424,0.07605335936229055,0.2757266893167233,0.8651315789473685,1.1017212372201373,1.4831138129010468,0.3935018050541516,0.08466974721391682,0.2060491493383743,0.16823687752355315,0.5053821313240043,0.5527884952648193,0.71159179145868,0.5916473317865429,0.7008633824276282,0.7801345059493016,0.8459414688017671,0.8810325476992144,0.9332264957264956,0.8597914252607184,0.8422131147540983,0.8801923917796239,0.8804204993429697,0.8677685950413223,0.8304182509505703,0.840080971659919,0.6065573770491803,0.6261904761904762,0.5590551181102362,4.529914529914531,5.0103092783505145,3.029166666666667,0.8530701754385965,0.5071574642126789,0.11159420289855072,0.4631901840490798,0.7250155183116077,0.8583428789614357,0.7984962406015037,0.9770272923620656,0.987215341590092,0.05205309000414767,0.06458333333333334,0.7439983004036541,1.3216723549488054,2.0747176368375326,2.9903824647729813,4.185328185328185,5.7245581962218175,3.2290155440414514,4.057794508414527,2.507620164126612,2.095186503637208,6.709064851307776,1.5314212428588083,1.5830286218635734,2.510947562097516,0.19788359788359788,0.5951783723522854,0.8735949963741841,0.8447486649148088,0.8757420816032394,0.8289839476280154
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.5198654070143652,1.0859506923336708,0.2571841155234657,0.0960858929056809,0.034782608695652174,0.375,,0.8709224833391792,0.18025513033832505,0.3271461716937355,0.2326053834433723,0.09208484221417486,0.22363335173937046,0.09652076318742986,0.1111111111111111,0.4973928157589803,0.1057377049180328,0.6366418889374726,0.2702584318878669,0.7596418732782372,0.529277566539924,,1.1839708561020037,0.8190476190476189,0.9763779527559056,1.1623931623931625,0.4484536082474227,0.125,0.5548245614035088,0.4703476482617587,0.572463768115942,0.458077709611452,0.4047175667287399,0.3550973654066438,1.1278195488721805,0.10916944826232083,0.4756292449061127,0.3931978432185815,0.16111111111111112,0.5083917569577225,0.2111774744027304,0.0605994787141616,0.19749496756877646,0.1583011583011583,0.2666057282145033,,0.25686448184233834,,,1.6431386599785025,0.03987408184679958,0.060648089774303374,0.3078196872125115,1.2222222222222223,0.25877926421404684,0.7053571428571429,0.7584131558870899,0.6132596685082873,0.5205811138014528
FH_LNQ_ens1,,,,,,0.2294589178356713,0.17691477885652646,0.15430861723446893,0.01494476933073424,0.20324379118094274,0.3971734892787525,0.1226781857451404,0.3970862906238327,0.3490532332976063,0.22406094037299712,0.2392952720785013,0.3125803489439853,0.16760156382797892,0.1209259012904084,0.4714052988081969,0.2851998060807535,0.1475764124729855,0.3843338213762811,0.021064552661381655,0.11973684210526316,0.5254303093050343,0.35309017223910844,0.10541516245487363,0.4506659418320196,0.12003780718336485,0.281628532974428,,0.2588565415643634,0.28313921242373824,0.21577726218097448,0.2503809040121889,0.3103983445421624,0.13252346769740475,0.17732884399551066,0.0860042735042735,0.5168018539976825,0.06188524590163935,0.4595540008745081,0.14498466929478754,0.37672176308539945,0.22889733840304186,0.10931174089068826,0.6247723132969034,,0.3307086614173229,0.017094017094017096,0.25773195876288657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.09620253164556962,0.7153082804620141,0.41275953189882975,0.29791666666666666,0.9526336223631422,0.7725430597771024,0.17097472924187726,,0.5820415879017014,0.7197173620457604,0.3848223896663079,0.8495264819361628,0.048252911813643926,0.6571925754060325,,0.012415933781686496,0.2059635560463832,0.0707070707070707,0.24091880341880345,0.44640787949015065,,0.5994752951464801,,0.6315426997245179,0.5992395437262358,0.3815789473684211,1.1074681238615665,1.1785714285714286,,,0.12886597938144329,,0.875,0.9182004089979552,,0.8732106339468303,,0.8388697976326842,,0.7844099744747693,0.7261286456252497,0.6949398589796765,0.6758680555555555,0.6048438495857233,0.6921928327645052,0.6272806255430061,,,0.25411334552102377,0.4005181347150259,0.3549601417183348,0.5148007033997656,0.12954650982819996,2.3919742027946973,0.12650110761338462,0.7065943764972891,,0.9907407407407408,0.2263099219620959,0.7643672951414068,,,
FH_COVIDhub_baseline,,,,0.2906271072151045,0.3881922675026123,0.25701402805611223,0.032362459546925564,0.0,0.2046783625730994,0.011657374556512924,0.25,0.14773218142548594,0.2334703025775121,0.1729188996070025,0.2968216443393749,0.3757805530776093,0.3008264462809917,0.2378038415774265,0.2756418784089397,0.4955843265026151,0.479396080060946,0.27983945662241433,0.17447535383113713,0.22272555681389208,0.3480263157894737,0.7141193218584185,0.5400202634245187,0.11581227436823105,0.19516172873063334,0.30907372400756145,0.23788694481830416,,,0.030504714364947318,0.6537122969837587,0.8313864906043676,0.10812209001551992,0.08724461623412479,0.08473625140291807,0.03258547008547009,0.4837775202780997,0.2327868852459017,0.5094009619588982,0.06876916338151555,0.5750688705234159,0.7361216730038023,0.4696356275303644,1.3952641165755921,,1.1614173228346456,,0.30927835051546393,0.025,0.5745614035087719,0.50920245398773,0.6202898550724638,0.5,0.5716945996275605,,0.2112781954887218,0.4857647751816218,0.7343188174190971,0.05620074657818332,0.13090277777777778,0.02443169747185044,0.2286689419795221,0.022371850564726323,0.04853500335495415,0.111003861003861,0.36227909811090797,0.2842832469775475,0.2732506643046944,0.1515240328253224,0.3010369911778362,1.4450017914725906,0.2467063075667483,0.6480897743033666,0.5781048758049678,1.0981481481481479,0.2426142697881828,0.8286802030456852,0.6958548783589048,0.242853711265914,0.05793202403371895
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19015444015444016,,,,,,,0.0720531654424624,,,,,0.743020304568528,,,0.2066182405165456
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.2198246797033041,0.2460815047021944,0.006513026052104208,0.7373247033441208,0.564128256513026,0.2742040285899935,0.06943740496705525,0.2987329434697856,0.006911447084233261,,0.1007502679528403,0.040451799317047545,0.14027653880463872,0.020018365472910932,0.19071902090770013,0.14513768790740988,0.25919574723484523,0.3331948195858439,0.008829885767212102,0.5929721815519766,0.4678746696866742,0.0044956140350877185,0.7436262456321988,0.2629179331306991,0.14700361010830326,0.2534656156564284,0.1400756143667297,0.17950874831763122,0.4335306781485469,0.8895124517713083,0.04603438713255685,0.5092807424593968,0.7211782630777044,0.01396792550439731,0.2611816675869685,0.010662177328843996,0.04754273504273504,0.6248551564310545,0.08114754098360656,1.5111499781372977,0.803328953131844,0.4979338842975207,0.6007604562737643,0.19635627530364366,0.575591985428051,0.5642857142857143,,0.1880341880341881,0.4329896907216495,0.5875,0.7653508771929824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
