,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_COVIDhub_ensemble,,,,,,,,1783.0,1173.0,1048.0,764.0,41.0,1479.0,249.0,324.0,747.0,839.0,1710.0,2073.0,4102.0,7226.0,11342.0,8684.0,9479.0,1695.0,6083.0,1309.0,5118.0,1211.0,3922.0,1009.0,3537.0,11580.0,,8316.0,5446.0,1241.0,1489.0,3610.0,4204.0,4719.0,4220.0,2908.0,560.0,,5782.0,6529.0,,2381.0,1644.0,,,,129.0,348.0,710.0,1450.0,2607.0,4061.0,5032.0,4090.0,2218.0,2893.0,2023.0,1212.0,822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9431.0,5941.0,11852.0,2633.0,4006.0,,,,,,,,,2818.0,1260.0,,,,,345.0,716.0,1437.0,,3864.0,1007.0,6597.0,20694.0,,12194.0,1899.0,1667.0,356.0,1458.0,2723.0,3518.0,2517.0,1652.0,567.0,2276.0,1854.0,5103.0,5845.0,8353.0,13131.0,49426.0,111954.0,66591.0,79555.0,437099.0,155748.0,51961.0,11054.0,6586.0,3100.0,449.0,383.0,118.0,954.0,1263.0,2584.0,2763.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1919.0,2551.0,5789.0,9869.0,3068.0,2453.0,764.0,4708.0,9641.0,15165.0,1836.0,13563.0,1369.0,19808.0,15355.0,,5190.0,15440.0,1149.0,1331.0,4499.0,5.0,2094.0,805.0,1563.0,2446.0,,2839.0,4186.0,230.0,260.0,333.0,,,79.0,291.0,421.0,785.0,1493.0,2674.0,4082.0,4882.0,3488.0,1532.0,548.0,2024.0,66.0,113.0,666.0,2056.0,321.0,5621.0,3558.0,,2035.0,1245.0,151.0,1226.0,11118.0,9425.0,11724.0,50698.0,112042.0,51517.0,23118.0,24815.0,16483.0,16634.0,12939.0,6646.0,4057.0,2626.0,1115.0,3923.0,1794.0,429.0,172.0,508.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,2316.0,2201.0,5264.0,9560.0,2502.0,2016.0,1444.0,6709.0,9180.0,17960.0,3515.0,13081.0,2727.0,23615.0,17729.0,,6243.0,17813.0,715.0,1010.0,4403.0,738.0,1596.0,811.0,1796.0,2339.0,,3977.0,5416.0,602.0,564.0,547.0,,,148.0,264.0,393.0,757.0,1465.0,2635.0,3956.0,4541.0,2794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,919.0,4301.0,7750.0,11871.0,7178.0,5370.0,2085.0,4311.0,6929.0,7916.0,2241.0,10625.0,671.0,13004.0,15280.0,,5302.0,11057.0,173.0,308.0,3650.0,987.0,2417.0,2247.0,2243.0,1687.0,,1763.0,3211.0,40.0,133.0,175.0,,,24.0,308.0,439.0,800.0,1506.0,2712.0,4165.0,5072.0,4125.0,2601.0,862.0,737.0,1264.0,235.0,561.0,1857.0,812.0,7212.0,4565.0,,2490.0,914.0,903.0,424.0,12281.0,7173.0,13646.0,52771.0,111974.0,58793.0,14304.0,24815.0,28845.0,24793.0,15253.0,7856.0,5002.0,3800.0,1923.0,3527.0,1434.0,926.0,1030.0,2005.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,121.0,2889.0,6117.0,10797.0,5319.0,1800.0,2272.0,7734.0,7733.0,16244.0,4800.0,11815.0,3281.0,20793.0,18715.0,,6155.0,15882.0,24.0,395.0,3981.0,329.0,1230.0,146.0,776.0,3972.0,,3702.0,5395.0,1433.0,1128.0,982.0,,,295.0,182.0,340.0,719.0,1439.0,2672.0,4143.0,5140.0,4237.0,3117.0,1043.0,,446.0,64.0,356.0,1626.0,1082.0,4472.0,3546.0,,1794.0,1242.0,571.0,3046.0,8075.0,8171.0,12870.0,51557.0,112047.0,49683.0,27087.0,27015.0,18245.0,17269.0,13164.0,6587.0,4106.0,2686.0,1276.0,4238.0,1855.0,340.0,507.0,1199.0
FH_CU_select,,,,,,,,,,,889.0,3514.0,18.0,1489.0,3686.0,11418.0,968.0,1787.0,121.0,2889.0,6117.0,10797.0,5319.0,1800.0,2085.0,4311.0,6929.0,7916.0,2241.0,10625.0,3281.0,20793.0,18715.0,,6155.0,11057.0,24.0,395.0,3981.0,329.0,1230.0,146.0,2243.0,1687.0,,3702.0,5395.0,1433.0,1128.0,982.0,,,295.0,182.0,340.0,719.0,1439.0,2672.0,4165.0,5072.0,4125.0,2601.0,862.0,737.0,1264.0,235.0,561.0,1857.0,812.0,7212.0,4565.0,,2490.0,914.0,571.0,3046.0,8075.0,9961.0,12127.0,49524.0,112006.0,49683.0,27087.0,24815.0,18245.0,17269.0,13164.0,6587.0,4106.0,2686.0,1276.0,4238.0,1855.0,340.0,507.0,2005.0
FH_DDS_NBDS,,,,,,,,,861.0,305.0,3656.0,5157.0,477.0,41.0,341.0,674.0,2100.0,2457.0,1573.0,3267.0,4660.0,8010.0,2111.0,2559.0,1928.0,16748.0,10948.0,15186.0,4062.0,5104.0,11285.0,1421.0,19361.0,,5959.0,6498.0,4009.0,,2279.0,3449.0,4170.0,2004.0,5382.0,38006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4382.0,,11038.0,8627.0,8985.0,2599.0,3831.0,7803.0,18698.0,2744.0,8958.0,5437.0,2737.0,18609.0,,7122.0,4942.0,351.0,2916.0,4246.0,6009.0,3965.0,6479.0,4678.0,2047.0,,5759.0,5440.0,4456.0,4474.0,2837.0,,,2860.0,2068.0,1095.0,897.0,89.0,,2767.0,2859.0,3952.0,,,,4822.0,4188.0,18097.0,3833.0,1563.0,879.0,204.0,430.0,7766.0,2011.0,2165.0,4263.0,7053.0,4977.0,17131.0,55510.0,102627.0,73770.0,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0,7775.0,,11890.0,8673.0,5443.0,3593.0,2442.0,1581.0,1294.0,150.0,266.0,246.0,660.0,1389.0,2579.0,3938.0,3945.0,2640.0,974.0,6807.0,12058.0,10201.0,4950.0,4009.0,2526.0,2180.0,5128.0,4640.0,4195.0,644.0,963.0,2326.0,5305.0,4892.0,6883.0,8939.0,44238.0,89539.0,,129845.0,246858.0,436801.0,157496.0,17822.0,4769.0,260.0,404.0,90.0,601.0,366.0,1981.0,2584.0,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9315.0,,610.0,,,,,,,
FH_IowaStateLW_STEM,,,,,,5087.0,3416.0,2678.0,329.0,88.0,,886.0,995.0,233.0,573.0,677.0,1136.0,1568.0,3472.0,5103.0,8303.0,12383.0,9961.0,13010.0,10261.0,3847.0,2396.0,2714.0,1632.0,3501.0,456.0,2380.0,8816.0,,7125.0,,3637.0,502.0,233.0,1583.0,3883.0,4220.0,3783.0,370.0,,4783.0,6461.0,4870.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14169.0,,,4836.0,7794.0,4754.0,,4632.0,4364.0,,,851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,394.0,537.0,817.0,1003.0,2522.0,2684.0,6584.0,10018.0,9202.0,12828.0,26.0,6082.0,12886.0,9460.0,9186.0,3224.0,4428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1081.0,,6188.0,10364.0,6802.0,8113.0,2771.0,16053.0,2663.0,195.0,1331.0,191.0,3487.0,,10593.0,,10840.0,9197.0,3234.0,2724.0,1879.0,1518.0,3031.0,3497.0,2769.0,196.0,,6893.0,8691.0,3773.0,2828.0,2105.0,,1020.0,982.0,131.0,182.0,572.0,1342.0,2388.0,3844.0,1945.0,2523.0,4635.0,7152.0,5622.0,2774.0,2247.0,2456.0,1147.0,,,2338.0,2326.0,1063.0,2297.0,1760.0,5256.0,6598.0,9143.0,12601.0,48932.0,,,,,,,18528.0,4565.0,812.0,444.0,,,940.0,,,
FH_JHU_IDD_CovidSP,,,,,,1070.0,211.0,527.0,1182.0,1358.0,349.0,534.0,371.0,191.0,596.0,1364.0,1901.0,3353.0,3088.0,1906.0,5736.0,11020.0,9543.0,,2452.0,5376.0,3739.0,3753.0,5615.0,113.0,4313.0,3118.0,11648.0,,9806.0,5598.0,3324.0,4787.0,70.0,4553.0,6201.0,7030.0,6399.0,4140.0,,15701.0,18534.0,7373.0,3756.0,2601.0,1741.0,434.0,394.0,40.0,77.0,662.0,1164.0,686.0,4024.0,5189.0,5700.0,5344.0,5633.0,17786.0,17084.0,11639.0,17303.0,12010.0,9862.0,13942.0,,,,,,,,,,,,,,,,,20647.0,2594.0,2556.0,2016.0,2002.0,445.0,1813.0,2974.0,4103.0,5415.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,11175.0,8532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1363.0,822.0,955.0,913.0,2220.0,3200.0,5230.0,8591.0,12883.0,10374.0,11807.0,12576.0,26282.0,12112.0,2150.0,416.0,7103.0,8082.0,6925.0,11400.0,,1371.0,1603.0,1647.0,4393.0,4594.0,5074.0,6589.0,6181.0,2322.0,7371.0,,16013.0,6811.0,1662.0,1539.0,558.0,,144.0,210.0,2.0,392.0,699.0,1450.0,2760.0,4101.0,3888.0,7874.0,4298.0,3227.0,2232.0,1840.0,3394.0,2128.0,4239.0,3085.0,9418.0,9924.0,9785.0,5264.0,1416.0,666.0,2209.0,10444.0,13032.0,9173.0,45797.0,73564.0,70068.0,137911.0,468062.0,155739.0,52372.0,8866.0,1306.0,2008.0,1391.0,11742.0,151.0,221.0,1264.0,2861.0,3758.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1909.0,6213.0,11472.0,7302.0,461.0,1569.0,925.0,1683.0,1824.0,657.0,220.0,2094.0,4002.0,7425.0,9804.0,5022.0,6679.0,25762.0,56264.0,7483.0,11800.0,9895.0,3945.0,884.0,3597.0,,11765.0,11927.0,1357.0,1897.0,3361.0,4685.0,4616.0,4996.0,5338.0,549.0,18717.0,,23497.0,4662.0,2858.0,476.0,299.0,29.0,50.0,140.0,162.0,367.0,782.0,1496.0,2628.0,3662.0,535.0,8409.0,27341.0,27535.0,13204.0,5209.0,2128.0,2195.0,4145.0,1862.0,290.0,152.0,311.0,1026.0,3441.0,4042.0,7471.0,4645.0,8771.0,12368.0,50880.0,,,,,,17536.0,1676.0,2990.0,1937.0,,,,,,,
FH_LANL_GrowthRate,,,,,,4946.0,3217.0,2096.0,645.0,206.0,1509.0,1645.0,2233.0,1390.0,1702.0,1971.0,2436.0,2738.0,3858.0,5550.0,8976.0,13367.0,7037.0,6910.0,1743.0,8361.0,3657.0,1383.0,2377.0,7082.0,,6273.0,15716.0,,5791.0,4240.0,218.0,1875.0,3978.0,1435.0,3820.0,3366.0,1195.0,3354.0,,3704.0,6093.0,2187.0,2383.0,905.0,462.0,570.0,,118.0,297.0,659.0,1302.0,2422.0,3734.0,4435.0,3840.0,1764.0,4098.0,1656.0,1283.0,548.0,1797.0,1367.0,2369.0,2255.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2578.0,3515.0,2702.0,134.0,971.0,1713.0,249.0,152.0,332.0,656.0,1356.0,2105.0,3075.0,6127.0,9902.0,6402.0,4850.0,1399.0,7722.0,2757.0,5917.0,1856.0,7171.0,2624.0,7020.0,21654.0,,6212.0,2742.0,1240.0,1753.0,3024.0,2199.0,2406.0,1412.0,691.0,5535.0,,8503.0,6287.0,2525.0,1661.0,1260.0,,760.0,307.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,8045.0,162.0,1324.0,1104.0,3651.0,14001.0,,11738.0,6333.0,1284.0,3108.0,1618.0,4251.0,4407.0,4467.0,3048.0,238.0,,8427.0,9754.0,5349.0,,2112.0,1818.0,1562.0,2625.0,1060.0,1445.0,123.0,230.0,1802.0,3055.0,4030.0,4354.0,1461.0,1319.0,778.0,3439.0,933.0,609.0,363.0,9996.0,11200.0,4764.0,3254.0,,4380.0,,,6471.0,12398.0,10044.0,48705.0,110690.0,76389.0,16659.0,8577.0,174915.0,96556.0,35705.0,,12844.0,6144.0,5303.0,9370.0,4451.0,,,68.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3131.0,7479.0,806.0,748.0,2937.0,,6685.0,7739.0,8799.0,8270.0,4816.0,,2649.0,5350.0,,544.0,,,,,53.0,,,,,,5967.0,6877.0,,,3304.0,,,,5458.0,5239.0,2770.0,2840.0,1921.0,3056.0,4361.0,4943.0,8101.0,,,,,,,,297967.0,7803.0,235.0,3719.0,3861.0,2774.0,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830.0,2989.0,3748.0,1090.0,2393.0,2941.0,5437.0,1077.0,8541.0,,17518.0,18360.0,12516.0,2378.0,,1933.0,1414.0,664.0,168.0,389.0,838.0,1564.0,2862.0,4515.0,3104.0,5.0,6315.0,5131.0,19168.0,5618.0,4964.0,3103.0,5887.0,4397.0,3772.0,2886.0,2256.0,3414.0,4349.0,4641.0,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,6531.0,,8192.0,10260.0,218.0,11294.0,3747.0,7816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,6043.0,2800.0,962.0,229.0,805.0,809.0,5.0,1479.0,1710.0,2286.0,1728.0,2623.0,3341.0,4006.0,5797.0,6637.0,12097.0,10122.0,5641.0,416.0,4378.0,16391.0,8232.0,5507.0,9994.0,4933.0,2711.0,10883.0,8437.0,8697.0,4376.0,732.0,4065.0,4735.0,6239.0,6356.0,6741.0,5619.0,291.0,,5450.0,5517.0,3615.0,14.0,1864.0,425.0,231.0,234.0,343.0,482.0,852.0,1517.0,2656.0,4175.0,5021.0,5774.0,5227.0,4320.0,1877.0,2947.0,2010.0,1433.0,2108.0,530.0,1746.0,1252.0,752.0,429.0,2514.0,2977.0,6386.0,3145.0,5595.0,15082.0,54678.0,103890.0,77859.0,5140.0,24525.0,101576.0,97985.0,41988.0,2389.0,775.0,156.0,200.0,1298.0,1022.0,1564.0,2531.0,4045.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7831.0,458.0,1455.0,2100.0,2190.0,3710.0,3306.0,2950.0,829.0,,5565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
