,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.007909948281107394,0.4921807124239792,0.5585628238512322,0.3401667518640602,0.13265382457452776,0.18139289100262665,0.0810573995693176,0.07059796304073919,0.13224031474455009,0.24872292093744805,0.29317155756207675,0.08669061357852736,0.2657033915312061,0.40323040380047503,0.30886273152155097,0.3051524378188145,0.05614077088819727,0.19269543464665406,0.1564154238882171,0.10114243139202783,0.026141490416919967,0.2785014409221902,0.03731893600210693,0.15669009860607952,0.19822853715920105,0.12882951775558,0.47918570123343995,0.6089442072508865,0.3423541203643178,0.431284677763551,0.3738846398980242,0.005726616316706781,0.05744718002444561,0.6319960376423972,0.3645908761766836,0.7427952053047692,0.8645302564534467,0.9098550023102818,0.4198398163081213,0.08597955276182219,0.17148666800246382,0.8957723834374424,0.3979169430808014,0.1353189246178176,0.0025231807557158556,0.12078923480533472,0.3792599805258033,0.34038699661793786,0.15558057856779006,0.12019536213468868,0.17902908491519115,0.10656413073331504,0.14714838284914822,0.2261383120594399,0.2674238012036498,0.2550803760994844,,0.5187931475326003,0.6953173136167591,0.4811899726084394,0.8794217755175591,0.9024981881599978,0.7627767930993737,,0.35306526971541835,0.05335039035637717,0.09911996294580824,0.2419299506648805,1.6072262997663609,1.7629980801629903,0.6582507415177603,3.070903927137401,,0.04223164685502658,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.06952461799660442,,0.17645269242470338,0.27799015348971906,0.2421946921276204,0.3218169959986604,0.05552646343744155,0.32198753516420325,0.015831291304670675,0.2569823603527929,0.11087464822256136,0.2509501911463239,0.3909924998179568,,,,,0.4158131994147653,0.3103423509695954,0.2581863664790494,0.019696358995028886,0.1909536818576928,0.2445525229577961,0.30095100864553315,0.22133263102449305,0.2354789952256424,0.09242515108179176,0.1559049849447976,0.4055504796710827,0.35899848035313703,0.18926221292543688,0.10638070849338456,,0.17354137272802722,0.19600139689191548,0.38246656760772657,0.1259051412020275,0.1891099209385361,0.5363203773108182,0.6964069616493213,0.7187218106770904,0.5659296990715653,0.2981870264413622,0.2997417042249809,0.6626509221175534,0.3928176067474961,0.3790730793640965,0.6732336482159423,0.8764178004684334,0.7364763717680978,,,0.8712181634497793,0.4936143916506454,0.2887828162291169,0.29491331682225186,0.18287711124053585,0.11384086543322212,,0.3599079519304525,0.6287738755391251,0.5400991643840366,0.8465863132182757,0.8834498757359048,0.5202008743944228,,,0.7794334776101289,0.3395621834638076,0.11701571535923155,0.7622778656219763,1.4327861144849745,,,,,
FH_DDS_NBDS,,,,,,,0.08086102816387034,0.4143520668834185,0.31741773962804004,0.9096514995795572,0.008566602316602317,0.11856077722548575,0.09175058488454887,0.16975184824345235,0.9443082531900182,0.8645498953244941,0.2306451612903226,0.06832141354648717,0.2656297535746881,0.1728062554300608,0.15849969751966125,0.07359292097794856,0.12945576959042454,0.6188433502743197,0.08542362812801663,0.34666369172616546,0.2385366058552567,0.09098565017452492,0.18591167261341296,0.21673700635675314,1.1625275938189843,,0.30135018175523626,0.9635019178298864,0.7205649988029686,,0.28192932957140937,0.25195579287222153,0.3146577928518862,0.2070028818443804,0.5147221490650513,2.670953192101917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2916028483138522,,,0.05956772334293948,0.3330260732156966,0.2899882440440488,0.3283895372975965,0.18482053242842805,0.05619004111466423,,,0.012163892445582587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.6803648068669528,0.9650565262076052,0.09411196911196912,0.12963172164482606,0.16488658325704406,0.05232391541062525,0.2062354642026526,0.13293789253314725,0.32381154499151105,0.3966764829617164,0.05301186492242167,0.3139878366637706,0.3015334438044136,0.3634168267790097,0.2903123246680381,0.11498111624003356,0.2202123709809163,0.1177157706845863,0.050123909664953864,0.16621419469222673,0.3627211825529746,0.05849888468828871,0.3855859923740718,0.28278249066847644,0.3769949800934741,0.4380363003677488,0.3662437155853484,0.268317698561601,0.1480317076447669,0.21113249720601016,0.2307618468627012,0.06913544668587898,0.17558598893863578,0.1847844341546508,0.11795912718549614,0.015294173875639246,0.23735153037916856,0.4975758014328099,0.5093040484594936,0.5301429790866411,,0.9115279276288488,0.6515627728304523,0.2474492322932145,0.03421433743664012,0.3972838561591431,0.5451635996125826,0.6699157297190257,0.6671541426345571,0.5675282684874101,0.6651379210543892,0.5241295695948973,0.2470147273450975,0.12084211913547707,0.14857355149301096,0.5434966932338477,0.7220584752230322,0.821545399101813,0.9715005764229604,1.1603001905972046,0.9552294358483544,0.6274375171656138,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2299418719601408,0.09042374910222647,0.5016885553470919,0.07577589681580008,0.005774245622749286,0.02054202796531533,0.10331412103746396,0.13518567289965766,0.12545284422158778,0.01247866402177423,0.1894326817378005,0.9308474189127456,1.1247195889717057,0.6515884429337169,,0.7407584448693435,0.4692505602124658,0.2977125894883884,0.16126795443288758,0.2994207096307024,0.6532134659525631,0.8176190676717059,0.8066184074457083,0.8396249624142361,0.4609208482352516,0.2122655861552048,0.029585408924382595,0.33062226350006635,0.26714549288350026,0.06441850745344499,0.7272391744556056,1.3307587041764255,0.6128370511375187,0.6400439690072119,0.010999047013977128,0.11655234753017492,0.18882175226586104,0.30450168710394204,0.35263859782815776,0.4467093768200349,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.14445327361602736,0.19037716721686465,0.8406062548651495,0.4769382800919461,0.4994426381792847,,0.3745678781650005,0.5668436293436293,0.7876751016719385,0.19519886074661785,0.2485529256690928,0.17732101326293292,0.11067690160502444,0.5080220713073005,0.529322675641565,0.509393063583815,0.2530553142195193,0.3739446066440464,0.5350690098887734,0.3315129979427717,0.16709407687166813,0.2295240216826316,0.2246692566148677,0.0671212354563656,0.2231813396864092,0.2265801354401805,0.3151671920325901,0.24566024483243026,,0.3294962783451619,,0.4310749341632751,0.21681050656660414,0.046674727932285366,0.22774121445424064,0.09339903369276548,0.12636887608069164,0.2010534632604688,0.2374943019601257,0.0320846980670757,0.10572097691535633,0.2897156235724075,0.5027860192488602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1.0330601218004487,,,1.3963519313304722,,0.11643339768339768,0.12466109353818346,0.34828603397416336,0.29491661413261505,0.4407568043245961,0.6811584089323098,0.12805602716468592,0.3211190576356752,0.16515819896562214,0.02768607008398494,0.17299245114284964,,,,,,,0.13173028976674608,0.2641174543071434,0.17197792415880364,0.8126379690949227,,0.24924701402111826,0.5003756574004508,0.4620301651903279,0.37658536585365854,0.5984414886470509,0.6484229479697007,0.6155889034652673,0.39619596541786745,0.12375559652357125,0.14474220868021398,0.002537251464686073,0.19086651053864168,0.14327318410232984,0.4408423185469281,0.7580075826905478,0.6641058472044388,,0.956012947132542,0.8940108259123449,1.2194155522535908,0.3819695872556119,0.23616424381535325,0.3267781193413905,0.6322471341503664,0.7756334909657491,0.5849499656804307,0.08448174781634274,0.2841121741651512,,0.04298234053769109,0.1208263029984056,0.29535456712785163,0.1214900392115582,1.0,1.0209925199066998,1.0009926937738247,0.3742755357047908,,,0.539340826824157,5.142302465540672,2.4867050854312,,,6.511090573012939,1.2491591831073818,0.2465702959195932,0.6810698294719355,0.6571972113907598,0.5941405093911815,,0.3847235144209377,1.0,1.0,1.0,3.0545390432159234,3.6820516530420315,1.0,,0.68914640702467,
FH_Karlen_pypm,,,,,,0.9194865454767464,1.3536703258931448,1.0359266140269392,0.8107653791130186,0.6635055591890124,0.10987773487773488,0.07162223226389516,0.2390397721493236,0.3083844346380881,0.3748821421836696,0.41235170969993024,0.6933361629881154,0.44274295330248215,0.4565333130514146,0.04674196350999131,0.004129514190273284,0.19999647459061184,0.013166261455021509,0.2193780015853033,0.32687309720056434,0.28862610247795045,0.343194769191997,0.1621031636101723,0.03543471928930314,0.1793400286944046,,0.7006718696979979,0.20148866193526047,0.09001937601328641,0.053531242518553984,0.13798624140087554,0.2624479376595459,0.03986092139575313,0.017630307490480914,0.22305475504322766,0.1518040558335528,0.13708884143854513,0.21029201457766286,0.2759642498685657,0.4224246231155779,0.6132860554309284,0.11962348019348935,0.003361075544174136,0.08620140216698534,0.1071458212299776,0.4046621267679413,0.35859336305101536,0.20673425054308472,0.4466972711043101,0.5461321430075378,0.6168012497524697,0.31663614247054644,0.2530526353816697,0.8520085194172956,0.3806699876123455,0.21237893060899565,0.02527016341591988,0.22435411216544635,0.3005815519356801,0.15101713202979025,0.044022251381470735,0.05539022493900641,0.06797966963151207,0.19992555963205189,0.3512771216698709,0.10789235453872108,0.3366355496285007,0.41642399534071056,0.5415023758972803,,0.34154947583738177,0.13039125077017868,0.5131583509587047,,,,,,1.1052192467942237,0.9200373579146388,0.15486653379945764,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,1.0,1.0,0.8317995132339521,0.7455835505357661,0.5260527630921381,0.520209409317657,0.4492612680007481,0.2918046035964626,0.10358654488750277,0.14092030659386812,0.04513952088262885,0.1670785085046263,0.331355129978883,0.2700939375215993,0.1860450531808148,0.07524940617577197,0.1912930586809763,0.0726007354976472,0.1420636820684702,0.09235772357723578,0.010694612387478169,0.0429343101949584,0.19457332096118773,0.4041210374639769,0.6054780089544377,0.6754876322545045,0.7427457674032385,0.7662142140228456,0.7662745545911375,0.6997611983500976,1.030810127685536,1.3790546308151943,2.355481198215424,1.2650012449165906,0.6750480181595949,0.2129767211490837,0.4167270094134685,0.6666029074215761,0.8211563565924117,0.9240247310171841,0.9615668479895032,0.9728333513962646,0.9815659995102076,0.9864328826335628,0.9809937640971208,0.9681470743278862,0.92276435349298,0.8702430946942115,1.4267875470407116,0.061302186327598,0.1736507681171077,0.4322982846251589,3.183282820226512,1.3347294699258443,2.957781252571805,2.646504096018289,1.966802562609202,1.4113840865433225,,0.2002556890820762,0.036583487369069634,0.6745258486182865,0.9430504945340968,0.9810774408545928,0.9891126078222852,0.990896216377516,0.98932818915475,0.9876572549654141,0.968534309296198,0.9754386251511092,1.2522596936728576,3.1798377933628488,5.28821529335166,5.659386935657624,,1.3171256197359775,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.03639489710205796,0.1692452011256878,0.15460136295639648,0.18000436903808345,0.07963220894553301,0.5355834838450733,,0.7144019387225203,0.3773775159160109,0.14488867608331338,0.08480300187617261,0.17861077522504368,0.16099590214826773,0.01708635970946789,0.17435158501440925,0.2516723729259942,0.12662843981670305,0.008741984591963833,0.13516226162596187,0.5229842393787117,0.5714595846298575,,0.1319889031156637,0.3505417463352454,0.12382770354386255,0.2254234328618823,0.19782070331847448,0.10771180304127444,0.4820836521295588,0.5951909714911358,0.7019736407841757,0.6894459175026652,0.3420216032657781,0.10934241675386454,0.14388128937033814,0.6529521029587368,0.2370585134422773,0.15358121391309731,0.5001147143612406,0.4392878759967368,0.7129867489696723,0.6327247379286308,0.8791296060991105,0.2099218376136545,0.41753639110134577,,0.015050485806820347,,,,0.3031449757095372,0.3928681454097351,0.3642384105960265,0.6494694269811396,0.8940065325518979,0.4654874158099965,0.09824357146176632,0.5634503751946764,1.6302687998058332,0.5642260001974199,,0.5995091213744601,1.7245229792735963,2.3603414598856967,1.7375379492703946,,,
FH_LNQ_ens1,,,,,,0.4041851733137965,0.43150228791166295,0.21270320483046912,0.18086552217453505,0.2856208539661777,0.2190717503217504,0.07608450067781293,0.012664021971315229,0.09885953349762164,0.21692123954994028,0.1688764829030007,0.36693548387096775,0.17135044173327724,0.08446151505932463,0.18271068635968726,0.1096820011047108,0.13112760219280464,0.20385262764166825,0.009915916756034256,0.15385757778272816,0.02937316253674926,0.056452403287456425,0.12832843924871185,0.3918572052719726,0.05218402119615872,0.4304384908689545,,0.12655357451964688,0.06803353236585076,0.0152262389274599,0.1327579737335835,0.13072685744995294,0.16686328076493231,0.1271557930438678,0.07988472622478386,0.1230445088227548,0.03102132866293995,0.06094016699727822,0.24143287291497395,0.3918170397441754,0.2940516679933425,0.14655510524251536,0.06876867264191207,,0.11984397045397956,0.32049938885978696,0.3125309559187717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.042445929033509015,0.029063025995885543,0.059495500536205524,0.222499443083092,0.002414951700965981,0.030368368732761164,0.1877444733780265,,0.15193373058676915,0.3918447722255669,0.026481167288768242,0.08545958109745543,0.11032464707975803,0.03512090016758439,,0.32626629047427114,0.10477461815472494,0.02770933990336928,0.1968011527377521,0.2744008427706084,,0.08216081561101629,,0.1776781635449977,0.1554743469136696,0.05381967141674293,0.017819035424669227,0.16292224346717654,,,0.2731054977711738,,0.5314970670747259,0.5276877079210005,,0.5046743022715469,,0.10328680306639654,,0.019497147406129758,0.09537427517132313,0.02991439760994412,0.2692695188979441,0.3681281086344377,0.2399785617919385,0.6939328132121505,,,0.3981049162318045,0.3315776479302115,0.0509620880167651,0.08978839060376625,0.17076129814983318,,0.27645103554078243,0.8399568699938386,,0.8530492932366956,0.8735120574229182,0.5871842136358265,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.30762840424763416,0.16223908918406071,0.2677320390127753,0.6529248748630475,0.5215281003251278,0.6648426323319028,1.011585536765393,0.12451737451737452,0.20910528694080432,0.2645712541959109,0.01461401799530059,0.2359042051668867,0.2176552686671319,0.3247453310696095,0.3971392511569205,0.10404624277456648,0.3116130900666088,0.30834582708645675,0.3913380691332781,0.2889657752010473,0.11827606036586312,0.20591074478354496,0.1555412641747165,0.05723646444422665,0.15572053853399082,0.3498962353455181,0.05491732031961797,0.3779851495083283,,,0.4566609988532563,0.3830500359109409,0.26524077548467795,0.1223968829772941,0.24099714392151994,0.19076568649409656,0.07170028818443804,0.17690281801422175,0.1674863846836688,0.12418692623518016,0.003943029202313244,0.2378369118318867,0.5140748245169694,0.5262997341700439,0.47449850618864703,,0.5556477715993029,,0.1935611688954928,0.03674873280231716,0.3563504208110176,0.5347622857624121,0.6549098990076789,0.6754366782385259,0.5895289187529352,,0.27041986241796473,0.10607005439830172,2.635740643120717e-05,0.16670020587916595,0.5138305619008668,0.7000710545014343,0.8527232068602266,1.0375345183516984,1.1485466963151207,0.9832509172116763,0.7291952760230705,0.5477738457740103,0.3873118689274148,0.17947971267715007,0.0613689212415327,,0.4941958578368704,1.0,0.3219721923650359,0.8960156969527089,0.9045565707742762,0.7049155145929341,0.26088870734588754,0.4977700693756194,1.0672757979046157,1.145194724333518,0.6153821021334989,2.1080876973544482,3.7967715393958392,2.0653982492946543,1.4995592987954167,,0.3900603309240786,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3633753389695326,,,,,,,0.5684479672717975,,,,,0.9525511048091694,,,0.22636119089033616,0.3405037244018557,,0.13468482288249592,,0.5945887289300441,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
