,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3456652551816358,0.15586373228821224,0.21256341560736475,0.4880877160379112,0.12766925602106152,0.6329090975017223,0.1459067418369744,0.3762629041843675,0.16577152459718608,0.2003109659160392,0.5622802960222016,0.24148116640673,0.4955083292147571,0.7405809261256942,0.5342414926322485,0.10663385038063077,0.003968826670515226,0.5557515434043089,0.09626480412997268,0.4245702608486597,0.016250335750738653,0.2906678559482663,0.7307551095337168,0.08941659337437703,0.39098099397945935,0.3643290867960472,0.4013251301467109,0.05673091991850807,0.01737201995934208,0.03345989558614143,0.07989435457246616,0.08977125593439793,0.28214037526059765,0.2393574297188755,1.286624203821656,0.3642756680731365,0.09566517189835576,0.6388059701492538,0.5800187911055433,1.5759816420193782,0.2534273403838621,0.27305896088733217,0.3051821295716548,0.03897800884094637,0.021128348516280333,0.0401840676529356,0.09761513771739942,0.7180057992704144,0.7705414012738854,0.13153873809095812,0.03072003654428139,0.0358937022206043,0.12834562697576396,0.09186453873102375
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.28159950972881875,,0.3682861600178293,0.15007536930961712,0.08692925953371715,0.3367403828284705,0.002145155523775473,0.2882990681315494,0.11439981207423068,0.07613743919350223,0.2683449207552143,0.2383955556332,0.1877890841813136,,0.4277407913480827,,0.22315276158168126,0.012992959761891134,0.1697936210131332,0.6704044349250347,0.39892701690454496,0.18896501983411468,0.0932044050496911,0.04493254543427362,0.2587198629298739,0.2170917619466432,0.11191122653759887,0.08953446838909394,0.22896355892096545,0.5533615420780442,0.2267603030863057,0.21642145230185086,,0.3426845058264998,0.3377345378735233,0.1839357429718876,0.2399150743099788,0.1139240506329114,0.0523168908819133,0.7535181236673774,0.1907297212652677,0.28454869964303925,0.16286721504112808,0.14180774469741195,0.0016573975175868292,0.1348939364452723,0.14471904031748895,0.07982319817546976,0.011812346047622602,0.0037040501356280986,,,0.14372180665791126,0.06079359301055697,0.2154899894625922,0.06020500843389127
FH_DDS_NBDS,,,,,,0.3687025534851622,0.060156438996855084,0.2504031535567103,0.16718266253869968,0.011179758752574287,0.12259472326919264,0.1317856724117716,0.2815699658703072,0.3789674143038511,0.2590762867647059,0.29301363566722843,0.1724981467753892,0.20709828393135726,0.1239674404582454,0.0026221284842957303,0.02832187325775878,0.1073552832580362,0.23202436636571305,0.22225158562367864,0.32693535251260153,0.2785100003295001,0.02971646197655527,0.23138297872340424,0.1754572522330923,0.5407157600953572,,0.408989716951129,0.3358136340220937,0.2258623177947756,,0.06964267638424942,0.05517490082942662,0.008460918614020952,0.540528487010815,0.4970015909925346,0.0722661975960129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2823160238890576,,,0.2450663396142268,0.00954595520744095,0.3481383758428613,0.3921614921496872,0.04524348136682938,0.08215806909607194,,,0.058614143331751314,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.17604371976348324,0.10874613003095976,0.05727174659213495,0.024399920650664552,0.18032594676984406,0.18951459992415626,0.09775708844688956,0.09122242647058824,0.3104029416270875,0.0008154188287620459,0.2464341430800089,0.05830569791980705,0.0827680556347261,0.3633897045158893,0.12464653687392335,0.11352840929692885,0.19318181818181807,0.2476062600427021,0.2351807308313289,0.06072570360406002,0.2880434782608696,0.09140318540573752,0.2286245893537227,0.4241479883335331,0.3016537686844058,0.07211951233472612,0.2708182998989753,0.7621267481416152,0.17228464419475656,0.2116840966462316,0.1614289551437013,0.1641208607425577,0.1669318320890956,0.21606566989152745,0.2383425805690001,0.020121443028932016,0.20435399905347848,0.6591443347437705,0.11642949547218627,0.2902230659705743,,0.9753992231333621,0.6261292564280749,0.12208835341365462,0.3057324840764331,0.3234880450070324,0.11061285500747384,0.7245202558635394,0.2098340119010335,0.6102753697093319,0.3868390129259695,0.6293053123175715,0.5153401348016647,0.4190274958992466,0.39341120230901055,0.2730942337578461,0.07111666791072628,0.0010289028154522495,0.6840127388535032,0.3972676613338127,0.33615028835722033,0.3119767018565708,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3396485604716387,0.7939818155578006,0.9716517575910294,0.12774572325134126,0.14797451616780866,0.11146924523233953,0.22466272717136804,0.03977481336433729,0.0822339489885664,0.1585409042615984,0.07619954756518632,0.269569332702319,0.7243378780755367,0.8730364073184255,,0.5315285572796302,0.5282693137678032,0.7560806115357888,0.12449799196787148,0.08386411889596602,0.06188466947960618,0.2600896860986547,0.8119402985074626,0.19793297839022864,0.8595104538500765,0.3601253427340384,0.16515859116559642,0.07123126220028728,0.0054769384747977426,0.007035266528366556,0.08890548368216038,0.14243860565798316,0.1862875315686091,0.03805732484076433,0.02624483192522021,0.2010506480899903,0.20334910811794685,0.11749209694415173,0.2563902945374335
FH_IowaStateLW_STEM,,,0.27848334253635193,0.2757990867579909,0.08907330567081605,0.3025649873475961,0.11281348278364647,,0.038409442724458204,0.13268608414239486,0.12289228327712755,0.014890374018056044,0.2847933257489572,0.032691493863732546,0.0035615808823529407,0.4090700168530719,0.324759080800593,0.43414308000891466,0.12475128127826347,0.042695092059510914,0.2260546366846311,0.11990119283648065,0.019145001631676282,0.17999765092788347,0.2532411789306861,0.2135490460970708,0.13270208417043727,0.32678075855689176,0.056240843140034975,0.5445533040672151,,0.2809286547227817,,0.2684370038966662,1.2212422829784553,0.2288693187569592,0.06274792643346556,0.257856567284448,0.15865759839446986,0.13731489413780446,0.2723541483435942,0.21284382009207886,0.2918204548160495,0.27789872219593,0.3159379407616361,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.02143845089903181,,,0.4649704354058413,,0.3444150240266745,0.17913112477683,0.1748153359127682,0.1476109215017065,0.002010156580617859,0.11638327205882353,0.3434962463612686,0.15003706449221646,0.27640962781368394,0.016098884534217667,0.0424100780938266,,,,,,,0.07328663021260984,0.3606614246068455,0.0857318398790113,0.2644998110300317,,0.7979963956323545,0.3511533398202736,0.26627218934911245,1.1474108605266469,1.005668589938253,1.2122851304243298,0.21608917539618588,1.0,0.4267531513890589,0.2371738493110525,0.4850666981466178,0.7977140135730444,0.0751538097491718,0.9125528913963328,0.6531140269820735,0.6442809682012339,,1.5265429434613724,0.5350938151494093,0.7566265060240964,0.5063694267515924,1.3052039381153304,1.4409566517189836,0.2025586353944563,0.61415596617601,0.7544620091789903,0.6332158245201723,0.4806382564701304,,0.027968528455058518,0.05055470370704429,0.11437624881425718,0.08778084645816228,0.002619025348423908,0.9317834394904458,0.920411648391156,0.9392451321875178,,,1.3452705332814325
FH_Karlen_pypm,,,,,0.696058091286307,0.33241315850011505,1.0341101524070642,0.18706325031356388,0.06627321981424149,0.14298323036187113,0.21364808569728228,0.13342713096494313,0.3468904057641259,0.2939060516292848,0.041360294117647065,0.4318982687298912,0.4883617494440326,0.4703588143525741,0.12746457642447995,0.2387276976571852,0.1788886824010407,0.023661715474371892,0.18891185322165416,0.0560840967817712,0.1249587286214259,0.2605028172262677,0.00714522807078842,0.9032146160962072,0.10191880523654236,,0.4629030324823205,0.1958019718011237,0.13885868009844884,0.0362967239139847,0.3316114400907144,0.2597428889563721,0.16011539848539488,0.0026860059092130005,0.2658044375069685,0.07514380124831722,0.627528583992964,0.11982056427812535,0.04619597571139422,0.12106010411736867,0.9094185864284596,0.13047495841803733,0.057427622211675376,0.04952129415648729,0.004747518342684506,0.1369006254343294,0.13333333333333333,0.01804670912951168,0.016877637130801686,0.19133034379671152,0.7385927505330491,0.4675853429376762,0.2530596634370219,0.20971406188797487,0.3612570539015373,0.4898898751427204,0.13077928215963747,0.08354379002435285,0.18467313863604254,0.16343211166679109,0.11793096997474513,0.6303503184713376,0.1406165737911199,0.3816022383372352,0.249071714597743,0.21591148577449948,0.006617360840794083
FH_TTU_squider,,,,,,,,,,,,,,,,0.5681017312701088,0.6802075611564121,0.8295631825273011,0.8660235152246005,0.6709228752208858,0.8086972681657685,0.3722494880878864,0.17836034664055986,0.324671129903688,0.3393938059915036,0.4091073840983229,0.1998742160339617,0.05474098057354301,0.2170707500354459,0.3748873448265837,0.5946302289344361,0.7825718223258772,0.4582450918665217,0.4538172896521865,0.8892528663222881,0.14465026824577387,0.03690347397523741,0.2191780821917808,0.5291559817147954,0.8065108309876392,0.8487247141600703,0.7901074253334908,0.9709489224907728,0.9875059157595836,0.9858956276445698,0.9914987987433008,0.99359278595159,0.9957081545064378,0.997410444540354,1.95552466990966,1.4305220883534135,1.70276008492569,1.970464135021097,1.5814648729446936,0.4072494669509595,0.6551832132790479,0.9065527791942888,0.9566784175479828,0.9845300642148278,0.9905344186217819,0.9960799577413884,0.9417561107603499,0.9612489151714534,0.9675673658281704,0.8590028996352072,0.7434713375796178,0.6718047815926659,1.1587392222920117,1.1654896250455042,1.735300316122234,1.5174516673154275
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.28280249169069577,0.1289004580052061,0.2288744082039097,0.06762257169287697,0.03662743986010681,0.3027589615373434,,0.2288773454892399,0.0943277431171656,0.03680184730841391,0.3701650497669144,0.28515031885818404,0.07993749248707778,0.0738651625033575,0.09822722711562047,0.15261289927793414,0.32629727352682497,0.00849958682564042,0.028574830336944874,0.1986748698532892,0.53737658674189,,0.20194589463692453,0.2726972598217233,0.2321968062149331,0.44683808200138986,0.14377510040160646,0.3354564755838641,0.3080168776371308,0.08819133034379671,0.6528784648187633,0.3222674600689007,0.487251402345742,0.25507246376811593,0.21983848997859504,0.005303672056277854,0.18235146932080404,0.1545503743122576,0.06609885563202615,0.1571433903112637,0.2400710878308858,0.3846496815286624,0.2192162502246989,0.03997030777136984,0.0018201674554058974,,0.019722330349033347
FH_LNQ_ens1,,,,,0.1520055325034578,0.010754543363239015,0.08217079267800984,0.13223436660096755,0.011319659442724459,0.12170246150828674,0.2406268597500496,0.30472505569234376,0.308968524838832,0.18863732543377065,0.28515625,0.35215259690516315,0.003113417346182357,0.12201916648094495,0.2650587880615013,0.3135723650458873,0.10745214644118194,0.16195924204504827,0.009935095543710795,0.2430702372562837,0.3453368845061742,4.942502224126001e-05,0.3050086476476651,0.07546253469010175,0.03896686988988137,0.33383725324882985,,0.06085020672108555,0.06862801213439414,0.09294270457497476,0.4113644954012851,0.30792590343152143,0.03810554153143406,0.18506580714477566,0.3216635076374177,0.15897686941622813,0.014951627088830253,0.26029984653523786,0.09286819859507084,0.2310459062943682,0.34430340072089016,0.06782480133062281,0.07427622211675368,,0.008200258955545965,0.1959694232105629,0.14216867469879518,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.24307749488942576,0.03604511327071213,0.14540048587693535,0.24659384543105475,0.22709163346613545,0.3289894230452404,0.2222707499868975,,0.13571057233328607,0.11259702881065208,0.06068960006392585,0.009540973179264285,0.07692747982370786,0.0834175205657382,,0.04595606842797854,0.11383579757182355,0.05049691109320442,0.1545322778459137,0.04552686329702607,,0.2082398772281903,,0.19725508755324184,0.42297445541451184,0.05156163370911107,0.10275272899857618,0.3965004952129416,,,0.047389558232931735,,0.829817158931083,0.2571001494768311,,0.05825242718446603,,0.13607520564042302,,0.1002173032300836,0.1687564291473213,0.19069631099485884,0.18842714997880802,0.1167052325147421,0.1952483397250024,0.5140445859872611,,,0.05620677102293411,0.31685985247629084,0.07642403010250422
FH_COVIDhub_baseline,,,0.08264310693907602,0.29119373776908025,0.060165975103734434,0.16839199447895098,0.4021449883073946,0.11100161261422684,0.07991486068111456,0.013631460233401982,0.01140646697083912,0.18208465236252785,0.19141069397042093,0.11595429538721964,0.0859375,0.33323119350390684,0.03232023721275019,0.24838422108312905,0.0821826952065119,0.05460867582511543,0.34796506225608625,0.12552410049728605,0.11559519924580294,0.19018675123326287,0.2503796966828817,0.2515239381857722,0.0603937736936811,0.3237974098057354,0.021787419065173213,0.2302817106142977,,,0.0798466029420182,0.2607158320103911,0.7459997480156231,0.19657860107298308,0.18752253876667868,0.11724415793714744,0.1698071133905675,0.09766246481458818,0.19774259747874529,0.1946641482705702,0.008572449101083462,0.2050165641268339,0.6556965992791098,0.17926446128257253,0.2840531561461794,,0.3072939145446698,,0.15582329317269075,0.321656050955414,0.3248945147679325,0.06278026905829596,0.7147121535181237,0.26558095834638273,0.592937276899541,,0.3790134267367192,0.2429008139663364,0.2451555506130279,0.1889374943627672,0.10493067188729893,0.07540867358363812,0.002488074081002713,0.7023885350318472,0.4111091137875248,0.2705989836121738,0.2750637058609392,0.4473129610115911,0.23134812508109512
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4574316222234911,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.1480765691146696,0.0054794520547945215,0.34405255878284924,0.10340464688290776,0.4194016611563584,0.18939258197455647,0.00938467492260062,0.09041875061292537,0.10335250942273358,,0.0657944634053849,0.14187473550571308,0.1919806985294117,0.3278688524590164,0.005411415863602669,0.11098729663472254,0.14681941513415736,0.09411161146896198,0.3052964133060769,0.11882861507459293,0.27593458791109177,0.10092201080573174,0.16873940701283266,0.17690862960888332,0.13023881483552,0.3755087881591119,0.08235266316933693,0.3071198069599093,0.5379359942466738,0.41826566309763596,0.07583996336786675,0.12397171308991195,0.7090840367897192,0.2763437594898269,0.03449933886284408,0.18855761482675265,0.2215408629724607,0.17770162770774692,0.178246848431545,0.2958328414590957,0.16501964519585666,0.21779460482725985,0.847202632816173,0.17113287747181666,0.04247745609871857,0.10267414988445032,0.02589555459646094,0.15010423905489922,0.11967871485943775,0.3789808917197453,0.5879043600562588,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.3421939635360809,0.07183098591549296,0.2223646088700691,0.2627072656014471,0.18600011400558628,0.22137149228767888,0.16130919491663145,0.07632619021719424,0.0015562602771905098,0.4023904382470119,0.18911661010247446,0.4361209622473402,0.4335568917668825,0.3824377333522378,0.5317614908276884,0.2223820368372688,0.22882434008268845,0.3350695438154656,0.022947034204069853,0.1823106967368023,0.5570401862536694,0.21781464118283447,0.0440504969110932,0.10502843126324003,0.2757312446456982,0.1545001465845793,0.16621414236807933,0.09894035004167162,0.16100331282536678,1.031656480175521,0.052116059878026234,0.21689606074988133,0.1657312644437108,0.16357358653431162,0.07505211952744961,0.5373493975903615,0.05626326963906582,0.13642756680731366,0.4588938714499253,0.7718550106609808,0.016285624804259314,0.4743753187149414,0.2288288288288288,0.057939287799182726,0.04220839011454458,0.05504740192943924,0.06191936502209795,0.17270470462389245,0.017821153989699186,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3721464685153976,0.044922164566345436,0.2681635836862046,0.1729273439855291,0.0532406087898307,0.4350120795391191,0.0888939448109988,0.06620979730954712,0.31186868686868685,0.29611938984393915,0.3515272331872549,0.09250362502402124,0.02488436632747456,0.19266033366416185,0.22472890077623048,,0.0579349093607548,0.12340449888386468,0.0792322124404676,0.557767418420058,0.16813442656139285,0.16191849981968987,0.21608917539618588,0.29601962314639313,0.2207808101823522,0.032102022867194366,0.28426395939086296,0.3178949874985117,0.33279697113109324,0.1111111111111111,0.095176492330438,0.04674893213099193,,,0.20639332870048646,0.25220883534136546,0.10509554140127388,0.1350210970464135,0.16143497757847533,0.7897654584221748,0.7024741622298779,0.8025242223355431,0.3137485311398355,0.29738275929169106,0.2234540164266509,,0.26542346892757285,0.21676388075968275,0.18282078077181446,0.11768777476382004,0.517484076433121,0.2590778357001618,0.16724718780334608,,0.5031612223393045,0.23472168158816661
FH_JHU_IDD_CovidSP,,,0.511503773237622,0.5545988258317025,0.3902489626556017,0.2336668967103749,0.16014837513103786,0.18661530191721915,0.17501934984520126,0.021574973031283712,0.0993850426502678,0.057802790479540386,0.34072810011376564,0.32014388489208634,0.2637867647058824,0.5147847403094837,0.6242401779095627,0.7016937820369957,0.6554718118782032,0.6653936042866101,,0.500503786524523,0.3489974255774321,0.4617101245008222,0.5716581189055931,0.6387854624534581,0.5453783127478555,0.3427613320999075,0.3738834538494258,0.2626391836497369,,0.1440686950068907,0.05145669967374506,0.022225429354885255,0.5663348872369913,0.041299726692985116,0.17766558480586608,0.18439430566747247,0.3993756271602185,0.3698445722677763,0.3437408384637936,0.4580332900484004,0.13156328134301706,0.22063416942735448,0.09841717599122396,0.05045278137128072,0.2313716184148077,0.2859029382634533,0.1299093655589124,0.9346768589298124,0.5028112449799197,1.7484076433121016,1.79887482419128,2.164424514200299,0.18464818763326227,0.0977137488255559,0.7018103008669047,0.7710144927536232,0.7307841992605565,0.3004309233545725,0.4856682142956435,0.3742446108054478,0.2525279027993622,0.13377995073523924,0.2639042185015433,0.2210828025477707,0.5373449577566062,,,,
