,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_COVIDhub_ensemble,,,,,,,,1995.0,908.0,130.0,3562.0,1830.0,5321.0,4494.0,2067.0,5964.0,3693.0,3581.0,8577.0,14680.0,24975.0,18508.0,12113.0,3161.0,8187.0,9308.0,3249.0,1254.0,5372.0,3810.0,1936.0,2789.0,9177.0,,4677.0,1184.0,1329.0,89.0,1670.0,2307.0,1895.0,1384.0,8934.0,379.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8703.0,12169.0,21725.0,1169.0,2317.0,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,6697.0,11439.0,21846.0,18225.0,3817.0,8975.0,9792.0,12760.0,6273.0,1863.0,10458.0,5540.0,8538.0,30267.0,29599.0,,944.0,7009.0,7223.0,850.0,3029.0,2370.0,2169.0,1765.0,13498.0,982.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5038.0,10501.0,20693.0,16710.0,1691.0,9993.0,11376.0,11713.0,5133.0,4485.0,8991.0,4354.0,8156.0,35586.0,33852.0,,1832.0,8407.0,8337.0,567.0,2966.0,2107.0,2100.0,1787.0,13235.0,1099.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,10023.0,16109.0,27167.0,22798.0,12305.0,4485.0,9185.0,8220.0,2034.0,1314.0,8742.0,4135.0,7107.0,13580.0,18096.0,,69.0,4400.0,3230.0,248.0,2481.0,2198.0,2062.0,1835.0,9818.0,1272.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,6457.0,13107.0,23396.0,18364.0,6962.0,12137.0,15938.0,9328.0,2461.0,4009.0,7306.0,2764.0,6944.0,28644.0,30243.0,,1314.0,7254.0,6196.0,267.0,2716.0,2039.0,1906.0,1384.0,12944.0,589.0
FH_CU_select,,,,,,,,,,,6665.0,11552.0,787.0,888.0,4763.0,3484.0,3131.0,3639.0,6457.0,13107.0,23396.0,18364.0,6962.0,12137.0,9185.0,8220.0,2034.0,1314.0,8742.0,4135.0,6944.0,28644.0,30243.0,,1314.0,4400.0,6196.0,267.0,2716.0,2039.0,1906.0,1384.0,9818.0,1272.0
FH_DDS_NBDS,,,,,,,,,4965.0,1707.0,2811.0,3186.0,4608.0,3239.0,728.0,6588.0,30253.0,15120.0,7500.0,12168.0,21814.0,10837.0,6138.0,32907.0,6237.0,39409.0,6260.0,9921.0,8746.0,6031.0,49440.0,295.0,25088.0,,3871.0,2159.0,3679.0,,1308.0,2270.0,796.0,614.0,6384.0,46373.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,12420.0,,20317.0,14342.0,1679.0,30479.0,28137.0,17595.0,15470.0,1066.0,14357.0,3045.0,3029.0,18118.0,,2934.0,2892.0,1481.0,1033.0,2307.0,2648.0,886.0,3218.0,7904.0,517.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8317.0,1203.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,7592.0,2372.0,4952.0,2746.0,130.0,,4045.0,4656.0,4704.0,2300.0,6889.0,5499.0,6474.0,11270.0,17914.0,27415.0,21959.0,16018.0,10442.0,877.0,838.0,4437.0,912.0,4298.0,3295.0,3306.0,2184.0,9702.0,,4328.0,,1329.0,2258.0,20.0,783.0,230.0,1590.0,7939.0,882.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6935.0,,,93664.0,82415.0,58010.0
FH_JCB_PRM,,,,,,,,,,,,,,,492.0,3063.0,1809.0,860.0,7057.0,14626.0,23925.0,11052.0,11363.0,13724.0,18475.0,38531.0,28448.0,11793.0,7121.0,9432.0,4995.0,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,7569.0,,22788.0,16928.0,12762.0,1227.0,32148.0,22339.0,15946.0,5101.0,4462.0,1357.0,4238.0,,9791.0,,7362.0,3816.0,4735.0,2831.0,31.0,95.0,166.0,841.0,10966.0,2063.0
FH_JHU_IDD_CovidSP,,,,,,6483.0,299.0,1513.0,2249.0,3126.0,114.0,67.0,2494.0,4019.0,3026.0,7961.0,6666.0,7847.0,11693.0,19930.0,32028.0,26736.0,23811.0,,11427.0,9737.0,5484.0,12825.0,12612.0,5558.0,3244.0,2309.0,2778.0,,4175.0,1450.0,1842.0,3729.0,466.0,2293.0,1927.0,1969.0,10886.0,662.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,15961.0,8899.0,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1797.0,1402.0,1894.0,620.0,2137.0,8577.0,14237.0,18065.0,9123.0,8200.0,3343.0,61235.0,19239.0,6560.0,17836.0,17315.0,9461.0,9852.0,1410.0,1750.0,,4689.0,4093.0,1169.0,20.0,3179.0,1632.0,2418.0,3560.0,5229.0,11320.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,5135.0,7212.0,25514.0,27634.0,1760.0,4938.0,5225.0,2651.0,6077.0,3306.0,3966.0,7668.0,14827.0,15609.0,10480.0,7155.0,4682.0,43668.0,43018.0,10725.0,6764.0,10835.0,6360.0,2296.0,3390.0,,3067.0,3591.0,712.0,1042.0,1647.0,3126.0,373.0,2774.0,2916.0,10482.0,9010.0
FH_LANL_GrowthRate,,,,,,8577.0,4592.0,4939.0,1366.0,4856.0,6953.0,4286.0,7693.0,5658.0,3193.0,6397.0,6683.0,7125.0,3576.0,19767.0,28366.0,25386.0,10509.0,3499.0,8947.0,2760.0,4477.0,1140.0,6183.0,5378.0,,1782.0,9744.0,,3133.0,543.0,122.0,1175.0,2400.0,2808.0,1911.0,1033.0,8658.0,56.0
FH_LNQ_ens1,,,,,,,,968.0,3933.0,654.0,5096.0,3733.0,5914.0,4829.0,802.0,5531.0,3693.0,3939.0,10267.0,14304.0,24975.0,17412.0,9590.0,10669.0,14550.0,9308.0,86.0,1646.0,3450.0,4346.0,5004.0,7979.0,18857.0,,2660.0,1056.0,1747.0,228.0,1643.0,1981.0,1506.0,974.0,8945.0,1730.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,4830.0,12108.0,685.0,1764.0,2988.0,10188.0,,6274.0,3026.0,970.0,1625.0,283.0,1378.0,1069.0,1009.0,10144.0,1551.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14410.0,10851.0,499.0,3860.0,3275.0,,4729.0,3936.0,4397.0,4611.0,3698.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.0,4605.0,3696.0,458.0,1890.0,1519.0,1564.0,8325.0,67.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,23581.0,,15458.0,17247.0,21568.0,26016.0,7126.0,5086.0,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,10422.0,3492.0,603.0,35844.0,1763.0,4925.0,5036.0,7198.0,6261.0,5670.0,9657.0,7431.0,9209.0,9913.0,17963.0,24000.0,16687.0,12600.0,3161.0,10130.0,1255.0,1684.0,3205.0,13725.0,7308.0,3769.0,787.0,7597.0,4888.0,1703.0,427.0,1769.0,344.0,1091.0,2308.0,1895.0,1618.0,7228.0,1099.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5027.0,7431.0,1496.0,411.0,1172.0,1321.0,913.0,9074.0,342.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,10586.0,17919.0,30762.0,23728.0,14891.0,11029.0,11490.0,25978.0,30417.0,16005.0,23199.0,14750.0,5882.0,10047.0,2323.0,3995.0,471.0,3669.0,426.0,2467.0,953.0,4052.0,2888.0,4140.0,5091.0,4219.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,6694.0,191.0,1950.0,650.0,4743.0,742.0,14164.0,8918.0,7377.0,3963.0,9502.0,6111.0,8781.0,14471.0,17694.0,33298.0,25196.0,17426.0,19922.0,12514.0,11882.0,19374.0,2706.0,3756.0,3367.0,1397.0,3530.0,8549.0,,5332.0,5513.0,1125.0,,3690.0,5598.0,5153.0,6441.0,12375.0,358.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,15513.0,11288.0,8820.0,7427.0,58430.0,53400.0,23156.0,,10778.0,20081.0,17767.0,3259.0,,10714.0,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,5487.0,,5240.0,2360.0,1816.0,4231.0,699.0,2483.0,6410.0,10667.0,23068.0,17303.0,11561.0,,,,,,,5363.0,2163.0,6777.0,11396.0,,8569.0,12884.0,3548.0,5003.0,7895.0,1221.0,4037.0,4455.0,16422.0,7015.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,8762.0,3603.0,2505.0,13524.0,46.0,8672.0,944.0,6647.0,376.0,4999.0,2506.0,3511.0,3582.0,,6775.0,,22130.0,,,18412.0,15158.0,15914.0,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,6316.0,319.0,1574.0,16587.0,14800.0,6812.0,2659.0,2996.0,1113.0,3575.0,4541.0,1182.0,741.0,12902.0,14606.0,17515.0,7604.0,12083.0,28415.0,21488.0,26104.0,3566.0,7915.0,2748.0,2485.0,3009.0,2935.0,13091.0,4378.0,334.0,704.0,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,3741.0,6850.0,11346.0,52715.0,24546.0,6683.0,974.0,3161.0,451.0,11710.0,1325.0,1404.0,1169.0,7789.0,11711.0,19902.0,17125.0,5197.0,58820.0,122196.0,26598.0,9066.0,1408.0,4927.0,3654.0,7833.0,3736.0,41181.0,9231.0,201.0,4297.0,,,,,,,,
SIkJaun1_window_noval,,,,,,6316.0,319.0,1574.0,16587.0,5098.0,6812.0,495.0,3459.0,2161.0,3575.0,4541.0,2544.0,2448.0,13081.0,1312.0,20318.0,3618.0,12083.0,28415.0,53873.0,8882.0,3566.0,7295.0,4819.0,5028.0,2481.0,2378.0,16520.0,4378.0,334.0,2712.0,,,,,,,,
SIkJaun10_hyper7,,,,,,6636.0,928.0,829.0,14088.0,6219.0,7255.0,1638.0,4114.0,5161.0,1808.0,6193.0,46.0,3308.0,13040.0,8467.0,23893.0,16344.0,16577.0,9544.0,83.0,13748.0,10996.0,19934.0,21657.0,14253.0,10852.0,10700.0,2941.0,2374.0,3207.0,3149.0,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,4374.0,5469.0,9283.0,30001.0,14649.0,6863.0,671.0,3800.0,3459.0,5516.0,133.0,172.0,2456.0,12986.0,17240.0,4897.0,27043.0,7954.0,3928.0,8184.0,21872.0,15993.0,19808.0,21796.0,15837.0,11380.0,7337.0,3420.0,5496.0,2862.0,2169.0,,,,,,,,
SIkJaun10_window_noval,,,,,,6636.0,928.0,829.0,14088.0,1933.0,7255.0,1707.0,3994.0,3557.0,1808.0,6532.0,223.0,5286.0,13621.0,8467.0,23893.0,10220.0,16577.0,9544.0,83.0,10596.0,10996.0,14864.0,21657.0,12906.0,10852.0,10700.0,2093.0,4831.0,2547.0,3149.0,,,,,,,,
UMich_RidgeTfReg,,,,3841.0,6852.0,8316.0,2018.0,5965.0,28044.0,44769.0,673.0,737.0,2107.0,1618.0,248.0,2635.0,611.0,1076.0,6633.0,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,6382.0,2124.0,4940.0,1270.0,7409.0,8150.0,3859.0,6294.0,4695.0,2322.0,8349.0,5972.0,8346.0,12146.0,17134.0,31616.0,25329.0,24246.0,28037.0,29077.0,11572.0,5895.0,3340.0,7293.0,2328.0,2501.0,610.0,4914.0,6210.0,236.0,598.0,214.0,1013.0,2301.0,2181.0,2328.0,1183.0,9495.0,10.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,4128.0,1485.0,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
