,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7142857142857143,,0.0,0.3333333333333333,,0.0,,3.0,0.5555555555555556,,3.0,0.3333333333333333,0.7,0.5,,29.0,1.5,1.0,0.25,5.0,0.6666666666666666,0.7777777777777778,0.0,,,,,,,,,,,,,1.0,0.9285714285714286,1.0,1.0,0.7142857142857143,1.0,,,0.25,0.6470588235294118,0.7142857142857143,,,,0.9244897959183672,0.910472972972973,0.9506398537477148,0.9759036144578314,0.3974358974358974,2.4790996784565915,0.03908794788273615,,,,,0.7108559498956158,0.4210956663941128,1.0722222222222222,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.0,0.5,0.5,0.875,0.5,0.6666666666666666,1.0,0.7777777777777778,1.5,0.5,0.3333333333333333,1.0,0.0,5.0,0.0,0.7142857142857143,1.0,0.7142857142857143,,,1.6666666666666667,1.0,0.6666666666666666,2.0,1.0,0.6666666666666666,,1.0,0.6666666666666666,1.0,1.0,,1.0,1.0,1.0,0.75,0.0,0.3333333333333333,0.6666666666666666,0.5,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.14285714285714285,0.4,1.6666666666666667,0.3333333333333333,0.5,0.8235294117647058,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.16666666666666666,0.0,0.6666666666666666,4.0,0.0,0.7142857142857143,1.0,0.7142857142857143,,0.3333333333333333,0.0,1.0,1.0,,0.0,1.0,,1.0,0.3333333333333333,0.9,1.0,,2.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.7777777777777778,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.6666666666666666,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.75,0.0,0.3333333333333333,1.0,0.7777777777777778,0.5,0.0,0.5,0.0,0.3333333333333333,5.0,0.0,0.5714285714285714,0.5,0.7142857142857143,,0.3333333333333333,1.3333333333333333,1.0,0.0,,,0.6666666666666666,,0.0,2.0,1.0,0.5,,9.0,0.0,1.0,0.75,1.0,0.3333333333333333,0.5555555555555556,0.5,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.2857142857142857,0.6,1.6666666666666667,0.2222222222222222,0.375,0.8235294117647058,0.7428571428571429,,0.6792452830188679,,1.0,0.910472972972973,1.0,1.0,0.12393162393162395,0.7588424437299035,0.6221498371335505,0.5445544554455446,0.448581560283688,0.7587131367292225,0.792749658002736,0.4112734864300626,0.08503679476696648,1.7074074074074077,2.140983606557377,2.945161290322581
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.0,1.0,,1.0,0.7142857142857143,1.0,0.8571428571428571,,10.333333333333334,11.333333333333336,19.0,10.666666666666666,,8.0,0.3333333333333333,,20.0,8.333333333333334,0.4,1.0,,2.0,2.0,2.0,4.25,16.0,0.3333333333333333,0.5555555555555556,0.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1.0,1.0,0.6666666666666666,0.75,1.0,0.5,0.75,0.8333333333333334,5.0,0.3333333333333333,4.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.0,1.0,,1.0,1.0,,1.0,1.0,246.5,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.5714285714285714,0.6,1.3333333333333333,0.5555555555555556,0.875,0.6470588235294118,0.7428571428571429,,1.0,,0.9367346938775508,0.8614864864864865,0.9963436928702012,1.0,0.8846153846153846,0.4951768488745981,0.4820846905537459,0.2706270627062706,0.4840425531914894,0.8042895442359249,0.7954856361149111,0.5104384133611691,0.10956663941128372,0.20925925925925928,0.42295081967213116,0.8193548387096774
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,,,0.75,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.5,0.75,1.1666666666666667,2.5,0.3333333333333333,0.0,0.5,1.0,1.0,0.5714285714285714,,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,1.0,0.8888888888888888,,1.0,0.3333333333333333,1.0,0.5,,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.7777777777777778,0.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.14285714285714285,0.8,0.0,0.8888888888888888,0.75,0.9411764705882352,0.9714285714285714,,0.981132075471698,,0.9755102040816328,0.9375,0.9963436928702012,1.0,0.8205128205128205,1.5755627009646302,0.12052117263843648,0.2376237623762376,0.7783687943262412,0.8248436103663985,0.859781121751026,0.31315240083507306,0.3107113654946852,1.5296296296296297,2.2557377049180327,1.9096774193548387
USC_SI_kJalpha,,,,,36.333333333333336,108.75,238.0,0.0,1.0,6.0,1.0,1.0,0.875,7.0,1.3333333333333333,5.0,0.7777777777777778,3.0,0.5,5.666666666666668,2.5,0.3333333333333333,3.0,1.0,0.7142857142857143,1.0,0.7142857142857143,,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,,1.0,0.0,1.0,1.0,,16.0,1.0,1.0,0.5,1.0,3.6666666666666665,0.2222222222222222,0.5,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.3333333333333333,0.4444444444444444,0.75,0.9411764705882352,0.2571428571428571,,0.5849056603773585,,0.9877551020408164,0.9121621621621622,0.9579524680073126,1.0,2.4059829059829045,4.884244372990354,0.2280130293159609,0.0462046204620462,0.8226950354609929,0.8811438784629133,0.8454172366621067,0.5281837160751566,1.9174161896974653,2.316666666666667,0.3836065573770492,2.470967741935484
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,2.195,2.647,5.769,3.595,8.4915,4.587,1.01015,0.465725,3.729,0.19883333333333328,5.5025,0.4049444444444445,0.21805000000000008,0.5077,0.5145500000000002,1.5714,0.3262333333333333,4.2366,1.49505,0.6389285714285714,0.2683,0.6928571428571428,,2.200833333333333,8.467,3.2519,0.28180000000000005,2.4333,2.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1.0,0.5,3.25,1.0,3.25,6.5,0.0,1.0,1.0,5.0,2.333333333333333,1.5,0.7777777777777778,0.5,2.5,2.833333333333333,0.5,1.0,6.0,0.0,0.8571428571428571,1.0,0.8571428571428571,,1.0,2.333333333333333,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.0,757.0,4.0,0.5,0.75,0.5,1.0,0.5,0.875,2.5,0.6666666666666666,44.0,0.8888888888888888,1.0,0.75,0.16666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,,1.0,3.333333333333333,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1.0,0.5,3.5,0.5,0.75,6.0,0.5,0.5,1.0,7.0,1.6666666666666667,1.5,0.7777777777777778,0.5,2.75,1.8333333333333333,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,0.8571428571428571,,1.0,2.333333333333333,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1.0,0.5,3.25,1.0,3.0,6.5,0.0,1.0,1.0,4.5,2.333333333333333,1.5,0.7777777777777778,0.5,2.25,2.6666666666666665,0.5,1.0,6.0,0.0,0.8571428571428571,1.0,0.8571428571428571,,1.0,2.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.0,533.0,3.75,0.5,0.75,4.5,1.0,0.5,0.875,2.5,0.6666666666666666,41.25,0.8888888888888888,1.0,0.75,0.16666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,,1.0,3.333333333333333,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,1.0,0.5,3.5,0.5,0.75,6.0,0.0,0.5,1.0,7.0,1.6666666666666667,1.5,0.7777777777777778,0.5,2.75,1.8333333333333333,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,0.8571428571428571,,1.0,2.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1.0,0.0,0.75,0.5,0.5,0.0,1.0,0.0,0.75,0.5,0.6666666666666666,0.25,0.8888888888888888,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,4.0,0.5,0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.0,0.6666666666666666,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7777777777777778,,40.0,0.3333333333333333,34.1,,,,,,,,,0.5555555555555556,0.5,,,,,,,,,,,,,,1.0,1.0,1.0,0.14285714285714285,0.6,1.3333333333333333,0.3333333333333333,0.625,0.8235294117647058,0.6857142857142857,,0.660377358490566,,0.9795918367346941,0.9121621621621622,0.9616087751371116,1.0,0.14102564102564102,0.7041800643086816,0.4495114006514658,0.2706270627062706,0.4840425531914894,0.8042895442359249,0.7954856361149111,0.5146137787056367,0.1847914963205233,0.4444444444444444,0.7770491803278688,1.1387096774193548
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
