,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.08138981437410757,0.11151130960956633,0.3611531637121323,0.06667686190549013,0.4643761779570473,0.5038859714928732,0.1340861289697042,0.1809019169380844,0.29432980884223314,0.2410307982401005,0.004367871875758311,0.005894797379177193,0.2666633848577336,0.17389249852333136,0.2123411978221416,0.19556056448451584,0.0731437015145918,0.07868664537787604,0.14218985036814188,0.07199661590524535,0.0062440870387890255,0.18243297000556927,0.17613299030279042,0.12313232290658928,0.07453718022356735,0.16570700189002682,0.4342159488975891,0.18486727070418046,0.13179303612105436,0.3915550279803289,0.27677824267782425,0.2960455454685336,0.7992197659297791,0.5981620718462823,1.1833213515456509,0.005733944954128441,0.4150943396226415,0.6380305602716468,0.5185434929197572,0.3840661405486659,0.453090224276665,0.195436626448453,0.2603356145120465,0.2401750263349809,0.2399750351068809,0.06956034169992414,0.29007750748215794,0.4604330405301279,0.24473309771882315,0.04841206298372031,0.1682602369569736,0.10492054374880336,0.5330777873240368,0.035440613026819924,0.17684114076279922,0.2630973451327433,0.22125176803394625,0.5733098792431301,0.22056361607142858,0.4430216638479504,0.10957310493660642,0.10597312482199725
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.018777371168036475,,0.3491036014596224,0.3681506026989387,,0.37561612573082215,0.06284438362084489,0.2702325581395349,0.0404838974328376,0.026558423670863508,0.000854230338465043,0.2330609679446889,0.07350157728706624,,0.11391158806734272,,0.19052315947289514,0.13627009016072128,0.1718384435414358,0.2539916482436748,0.20568442720291347,0.05998307952622674,0.15723746452223272,0.16620256185854085,0.12599775710798866,0.07293346232398151,0.015508328546812175,0.13920267241000395,0.2165155573871832,0.00010597149366820326,0.058314350797266525,0.2607257927759878,,0.3369749192183413,0.5399219765929779,0.14369256474519632,0.7174694464414091,0.07626146788990826,0.29339622641509433,0.25908319185059425,0.2447741065407957,0.1514468245020669,0.11025509330594076,0.06647951260303428,0.007874753913940189,0.011668422332063852,0.04684818224371977,0.1281044889343316,0.2210881743534648,0.02920326706734474,,,0.16353149033464975,0.14468057948816135,0.05082281409027824,0.010331143951833608,0.18067804375214752,0.2333628318584071,0.17835926449787834,0.517162688979747,0.3235012755102041,0.15237174840943868,0.00478823846776369,0.18808740905677965
FH_DDS_NBDS,,,,,,0.3356847253574116,0.3047206795164979,0.011726988947945669,0.1868592057761733,0.08028432472876917,0.12913829537450106,0.1891233083970749,0.041021315749118235,0.0911010777745412,0.027910628881433364,0.2409862619233307,0.3737622728222269,0.2760272885927336,0.3088651971377803,0.003825430157412381,0.19292528850565246,0.1981248724505108,0.4848312078019505,0.2613553304792733,0.14254695120963168,0.08865012623626113,0.04382149591451917,0.21548167920407668,0.3884199067512889,0.06936103180072856,,0.054801546595123485,0.03596628773030184,0.12067479374461275,,0.03887261499485393,0.1412859560067682,0.026773888363292336,0.017980746280531458,0.225608549376608,0.6801031925185425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027867943947430925,,,0.14830137640225952,0.19842997559205752,0.20289154036332369,0.031635222904608316,0.2623181398619841,0.2732330517205852,,,0.3786671188740037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.035940268286509744,0.13971119133574006,0.03673774784885896,0.2194764029114816,0.4427166512566193,0.10312835454684864,0.03298863967375473,0.030694553501320575,0.14337992681024656,0.2937956966785043,0.2247183880691734,0.22991403736253185,0.4433592160309941,0.2819297234345407,0.015486008571325675,0.2478919729932483,0.02640254180402452,0.04034806280686403,0.1486550617893278,0.3227152734129478,0.016428051443824313,0.14430956928954342,0.16180958944570248,0.1948316597755464,0.2902627633551645,0.2815562524500196,0.25464844231006034,0.3011545074920167,0.05019396722349774,0.0976311336717428,0.14068117313150424,0.1561778980030233,0.16102645293225146,0.17644845748683222,0.1777934873856758,0.007560107248033053,0.17077065732536575,0.016849467493244317,0.2258379433778067,0.3008309309818552,,0.4145253115863979,0.7032509752925877,0.5743525480367586,0.7512580877066858,0.10894495412844037,0.12830188679245286,0.18845500848896435,0.3070352888289503,0.4409369911061005,0.3239171374764595,0.28831680802771475,0.21074341426830406,0.3388704318936877,0.16866905913559058,0.15818463669646096,0.15862174813905305,0.019224842040376014,0.1478404553173911,0.1676541232986389,0.020006235709831642,0.22483885378773366,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10946687573500588,0.2043467553256988,0.497093261278965,0.08225793682210435,0.10414551607445008,0.0781456953642384,0.2135412522873737,0.4002242892011346,0.1742986133505321,0.10816065037776698,0.11335765460858865,0.3876983309293221,0.10703120860488527,0.10081353726000652,,0.08211297071129707,0.236036313278966,0.7466840052015604,0.7368421052631579,0.6887131560028756,0.21100917431192664,0.4688679245283019,0.6421052631578947,0.6118228815464151,0.4488287611173744,0.38238315356959424,0.21514753315016127,0.15716696353238965,0.15732112470626367,0.07856139803401467,0.16834328308981167,0.037027089248714604,0.09754969949144708,0.5254509569927021,0.2596210301574593,0.1837455830388693,0.03146339906822388,0.19833454497389466,0.2211959496442255,0.3664528690871607,,,,,,,
FH_IowaStateLW_STEM,,,0.29898422881582465,0.082434013782343,0.01435150476598479,0.031884875846501126,0.08346945442665796,,0.19335740072202165,0.06000748222970445,0.1733975111528528,0.09557031184332183,0.1085723048612176,0.08724147975531606,0.012206438717967021,0.19335293058971745,0.3823271359933153,0.409931778518166,0.3139317101282236,0.3844475916068433,0.33948968908442834,0.03204043168749475,0.400960240060015,0.11907993854323602,0.06902921588644208,0.2504793181343609,0.43693274670018856,0.14685755884494056,0.1883870437693841,0.180737422467264,,0.33070306951787265,,0.12584657061938184,0.2687300417587816,0.011954714591085424,0.02622673434856176,0.10160832544938506,0.07025220781287295,0.6662708621940762,0.25389659249704394,0.11452304157645915,0.09300690079556942,0.4816093138264991,0.03290414878397712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4580700439113206,,,0.3039736775499873,,0.4534231200897868,0.4563277764733506,0.16726905942674625,0.007744211010581198,0.1821293329449461,0.1847383824684132,0.28502009718639393,0.35224566534363905,0.25667142630493417,0.0756615281179465,0.4155556640783969,,,,,,,0.12515399120050286,0.02094151904877457,0.02082691478218005,0.338854976863247,,0.37382624477235066,0.11789494315954528,0.17011451791651275,0.16908212560386476,0.6898899532895257,0.09805414551607446,0.36792809839167456,0.07995862837138992,0.0872089187941157,0.19160485864774804,0.053064109927981266,0.3478528416333348,0.02632392334638368,0.017220367721083027,0.06163358281809307,0.2441071731388841,,0.4983843668256655,0.6621586475942783,0.9523809523809524,1.5535585909417684,0.3646788990825688,0.33632075471698114,0.5293718166383701,0.02854574061586873,0.2598020794187649,0.2785481938024311,0.3266634810655836,,0.07612835264565271,0.02293649555312841,0.17889772090108513,0.16886654899854195,0.04361226691323779,0.08615229265158122,0.100080064051241,0.10086260652670964,,,0.11446360153256704,0.20639102050166075,0.2538053097345133,,,0.5078722895408163,0.45576628815333814,0.22440652818991097,0.05605468244310385
FH_Karlen_pypm,,,,,0.14629966798757632,0.024454477050413845,0.06076445606011108,0.1805450097021851,0.12772563176895307,0.2710063598952488,0.06844329654848556,0.6165419853744641,0.5497623063947248,0.1404019807748325,0.16924834035263045,0.283160357549943,0.4736996030917067,0.1936220847215612,0.06800172885751332,0.12435089775520505,0.0970390673709224,0.3412924214595263,0.2283420855213804,0.1746446098539656,0.05203117657543791,0.06374456614590254,0.2685355122564425,0.07551565154088813,0.2874278554850371,,0.08603071470761961,0.12767300560246192,0.2440219521756174,0.2159832532939293,0.3244084172602964,0.27305834850763994,0.19111675126903555,0.07549668874172186,0.1879226668788289,0.20845702223101786,0.12356229173384928,0.00030928290549198074,0.2743176124126412,0.18318565835565628,0.0649605256186086,0.048356654734786855,0.04510768187213837,0.06767782426778242,0.06693337436528697,0.17035110533159947,0.36215538847117795,0.4421279654924515,0.4099770642201835,0.5797169811320755,0.2431239388794567,0.19847156664418966,0.027683828134786426,0.2111795925355248,0.2975749611754868,0.2113996437611325,0.29944899116765256,0.15322203151817754,0.057950460107523326,0.11096615762412708,0.06048697796270613,0.13957864781750584,0.050707232452628766,0.15246310538349614,0.15795519816197587,0.2204084330183068,0.2740831964969896,0.24836788454930706,0.22464601769911505,0.07588401697312587,0.5222021489017781,0.33559869260204084,0.08754127405975679,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.2071509988601596,0.2819302277000209,0.44121846739647785,0.5519377611295202,0.7074441243020625,0.7043772865763996,0.6932569837096794,0.32064516129032256,1.2222586852429185,0.2558456078946089,0.3454507488752634,0.04917661847894406,0.30160155302111136,0.5657156941277959,0.5585802894555479,0.5344949793266391,0.544938057287146,0.5002940023520188,0.3078438615933998,0.4323262097764677,0.5219697569471934,0.2922165820642978,0.4208136234626301,0.4734664651125786,0.5464080744112408,0.701547887778136,0.7945036009366854,0.7904707485385257,0.7899752730269937,0.7294547766650771,0.7037422713960301,0.4481939969476005,0.3798117154811715,1.2675796276350209,3.2928478543563067,5.315789473684211,9.3235082674335,6.502293577981652,4.814150943396227,2.7582342954159587,1.3313104068329962,0.17161468119754478,0.4725218284540318,0.6816987217775654,0.7671322771163401,0.8122518434486671,0.9194882196910594,0.8762492166628187,0.8657048576471491,0.8564493758668515,0.8376554826272548,0.8120629837203096,0.8274786946580752,0.7969238624034718,0.5460313264159672,0.7653256704980843,0.5649982819837361,0.848716814159292,0.7095473833097595,0.8024626794713321,0.5377471301020408,0.5909841346541033,0.6884947396816833,0.7853222173316418
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.037674395994361,0.07631124356954384,0.23456945317410435,0.19172530939092453,0.18376568693901865,0.2408437530766959,,0.23206817643809674,0.10108780870246964,0.10799162664696466,0.14124293785310735,0.15580714116063654,0.0009306260575296108,0.01882686849574267,0.10374731482218157,0.08813246256349364,0.0008061915511125442,0.07285821587946803,0.12984044657377694,0.1805584174737276,0.03433476394849785,,0.18212650500254365,0.06297071129707113,0.2355747038005847,0.4075422626788037,0.4181286549707601,0.7095614665708123,0.1966743119266055,0.2108490566037736,0.233616298811545,0.20206788042256688,0.3144181385444069,0.037236774524910116,0.03512125194122566,0.08680978719415018,0.008589255327769224,0.08690903417069745,0.06692173224710578,0.2833243803238432,0.090499306518724,0.12759902694267222,0.0022417934347477983,0.1368218665558096,0.11979066947475908,,0.08832785987958401,,,0.07896039603960396,0.6630217742702291,0.5119977678571429,0.005597165176773778,0.26955759374157,0.22271703389172254
FH_LNQ_ens1,,,,,0.12230909285637785,0.053235515425131684,0.08934988565828161,0.033409263477600606,0.14527075812274368,0.03464272353161242,0.2288095797135478,0.2656972345969572,0.14568317742677506,0.12285173317797846,0.00442572631879506,0.20721099046133545,0.191560476289952,0.05927336189116294,0.13898093454353358,0.02445019615503573,0.004611384944769255,0.11684133443776185,0.14036009002250566,0.17925386715195632,0.006449208432583086,0.09242772262191763,0.18340666247642992,0.2662460567823344,0.21044632037299485,0.3084326080535591,,0.11378521265682948,0.029155233241865936,0.07382095801009728,0.09801031687546058,0.13094766843480327,0.016328257191201352,0.09545884578997164,0.12077333121171135,0.13167095454845307,0.007631946683865421,0.052047894667079035,0.1528284471012263,0.1463527714815578,0.1457108037937795,0.055190367718841525,0.09911819569272512,,0.11094014463763656,0.16072821846553967,0.11069340016708436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.1268483771924665,0.07044333201282098,0.2364441110277569,0.0777159563835976,0.12697486753196247,0.16965014521915753,0.30908862350722816,,0.13549818226631338,0.2469725312592301,0.13594211458948613,0.22437465477787424,0.25078400627205016,0.29799285802241104,,0.11218430844747053,0.17233502538071066,0.11229895931882687,0.050043758453337576,0.1882709941289004,,0.15176954005213625,,0.16613434988666806,0.1396174429078578,0.06592905955092743,0.10361200610479904,0.014225941422594144,,,0.2297410192147034,,0.13646788990825687,0.08962264150943396,,0.10946280062935493,,0.14911830166067455,,0.13626136683228648,0.10278745644599303,0.20393197066625046,0.012368481810086084,0.3672012892333666,0.014755740483895824,0.3076605315096158,,,0.16063565000957306,0.013217897032582115,0.054324028461959495,0.1939067689840797,0.16323008849557522,0.09536775106082036,0.4683369782257298,0.6690250318877551,,0.19119233881845157,0.2638065401444735
FH_COVIDhub_baseline,,,0.260224538893344,0.02717461968534651,0.17628788690157438,0.12180210684725358,0.131656321463574,0.03298742934278242,0.14418772563176896,0.03628881406659185,0.21548485559990607,0.43195763637891904,0.08779328323876706,0.0502475968540635,0.01977300306945535,0.15957765912772212,0.30357217463964903,0.2405203871172457,0.2432646592709984,0.4506519509693802,0.2773418659639794,0.020479946219133027,0.2498274568642161,0.005802592520771492,0.08630272389934049,0.17149148617095994,0.3244248900062854,0.03482164523173987,0.1535728223139647,0.1983607364379246,,,0.2419639357114857,0.25649550547962074,0.32989437484647505,0.033093183437574225,0.06861252115059223,0.11825922421948913,0.15904208767602832,0.17085559733491654,0.1852628184456627,0.1779260372023152,0.005186585205045932,0.17200700597568513,0.028559317543580782,0.2283110966482265,0.3027810751229439,,0.4709955377750423,,0.6060985797827904,0.7210639827462257,0.1875,0.15188679245283018,0.2801358234295416,0.33805349516745337,0.4426907177752725,,0.3022339027595269,0.21524327364769846,0.13564540961024227,0.0372132938055859,0.15445760084435506,0.16334126314173894,0.0040838341809215604,0.19135264148345346,0.16290365625834,0.02644980253585533,0.2281575084561873,0.03555614301764589,0.03523535851122058,0.16298247623410836,0.2273451327433628,0.20084865629420084,0.3444898735380812,0.5807955994897959,0.010227913344608198,0.16259778796870786,0.23216736141677238
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001558927457908959,,,,,,,0.4828848530949891,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.19486768243785085,0.1739695748277207,0.03812787833351183,0.0941497366440933,0.05447566154851356,0.19522483759385809,0.017906137184115524,0.1121586232697344,0.13806057760037568,,0.048075448550835766,0.07049228080396155,0.07195374402170034,0.061491391205231276,0.2155003133486526,0.12870061875297478,0.1722134178552562,0.3986586576809754,0.17507969931887962,0.1679931813543655,0.4466766691672918,0.031384716359134236,0.016771182732973604,0.1354050000949145,0.4228786926461345,0.04096093181266683,0.2318688767021997,0.15149650487348626,0.28154164205552273,0.36348930797759016,0.17042336338690708,0.20410048023642408,0.27708179808400885,0.2170849497268625,0.07842639593908629,0.11494796594134342,0.15753043201527567,0.3510785671878092,0.05369235730409545,0.00777625590951266,0.19212342314623526,0.3487533484442613,0.032268319821967886,0.06710055320533681,0.1225199253857894,0.01830543933054393,0.12786582551161718,0.3178153446033811,0.1633249791144528,0.15600287562904386,0.4724770642201835,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.16401703761473393,0.27499477752245666,0.1355227669363795,0.12092397829323345,0.201966433885172,0.08520474784429517,0.2467557412275963,0.4152138034508627,0.28082161130088457,0.09453437687359227,0.09371855957782038,0.08676304211187932,0.19500121329774325,0.1883870437693841,0.14551540809294086,0.002598936798582398,0.11358794287066992,0.08628969031752254,0.05331855682797685,0.008597396217145666,0.32016467421423483,0.017428087986463614,0.15023651844843894,0.1833081390723208,0.03918464278646349,0.012576588197355692,0.05779172005478725,0.12584062239022462,0.19364310735627446,0.08896306893445663,0.1953140253823625,0.1495675767339325,0.12740585774058574,0.17156485613171255,0.061378413524057214,0.005430242272347535,0.26240115025161753,0.4936926605504587,0.2608490566037736,0.18438030560271648,0.15868734547089233,0.25203557559814604,0.19183359013867488,0.1556564329231872,0.029342833036467605,0.12146503524835912,0.03604306444063037,0.09522081862858274,0.31992939912516305,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
