,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2364.5,2767.0,3892.0,5973.0,4816.5,6215.75,5172.5,2970.5,9261.5,2924.5,4499.0,4724.0,3849.75,9473.75,10185.75,6058.75,,26954.0,5204.5,1362.75,2144.5,3548.25,4783.25,963.5,5595.0,6354.75,2721.75,,426.25,506.0,836.75,487.5,69.75,,72.0,141.0,197.5,291.25,437.25,692.5,1194.5,2015.5,2784.5,3451.75,2507.75,956.75,1489.75,2388.5,2193.0,2337.0,2797.0,371.0,430.5,490.0,662.5,974.75
FH_DDS_NBDS,,,,,,359.5,175.25,370.25,497.0,394.25,643.0,184.75,426.0,887.75,587.5,1569.25,1039.25,6285.5,1237.0,18335.75,1206.25,285314.0,50393.25,20087.25,59398.0,52790.5,40272.25,3066103.75,52452.75,161934.75,,461045.0,766882.0,557743.0,,1122664.75,1183642.0,411244.25,2268718.75,3557193.25,3504802.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3204.75,,6321.25,6803.75,6306.5,4953.5,1805.0,5238.5,23040.25,4479.0,12021.25,4117.75,1844.5,24734.5,,7060.5,8657.5,6054.25,2475.25,4281.25,5302.0,3681.0,4373.75,3667.25,3087.0,,4467.0,3554.75,3100.0,1113.25,948.25,,,659.5,515.25,144.75,123.75,244.75,,1339.0,2172.75,2985.0,,,,3087.5,1324.25,5157.5,2260.5,262.5,1568.75,757.0,833.75,4021.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4159.25,1194.5,,5950.25,1912.5,2563.75,1721.25,1458.25,1168.0,90.0,97.25,140.0,141.0,310.75,394.75,865.75,1518.25,1791.75,326.0,656.0,3950.75,2127.5,1207.0,1546.25,1835.5,1252.0,2502.75,2034.0,211.75,223.25,552.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4818.75,,,2619.75,2051.5,1155.25,,1612.75,2872.5,,,1809.5,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,457.0,4595.75,377.25,214.25,325.5,,448.5,684.0,554.0,404.0,537.75,986.5,1392.5,2149.5,2938.0,4764.75,6392.75,6375.25,7132.25,7266.75,3334.75,4083.5,3335.75,5000.25,2955.75,2845.5,1985.25,2694.25,,5772.0,,1952.75,771.75,756.25,1453.75,2555.75,2109.75,2856.5,1122.5,,2111.5,2729.75,2930.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,239.5,809.75,655.75,1339.5,2098.0,3012.75,4496.75,5633.5,6108.5,5106.25,2122.5,2313.5,4375.25,5185.0,7290.0,8184.75,4053.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,678.75,560.75,794.0,943.0,1408.5,1794.5,3055.5,4653.5,6561.75,6861.0,6630.75,2004.0,9347.5,4213.5,2615.0,10845.75,4485.25,8611.0,9602.0,11978.25,,2397.0,2278.25,1218.5,3307.75,3238.5,2160.75,2704.0,5917.25,5772.0,2744.5,,8786.0,1401.75,235.0,384.5,317.0,,228.0,144.0,100.5,113.0,365.0,212.75,1022.5,1640.0,940.0,4498.25,4247.0,9384.25,1049.0,951.0,1259.75,867.25,705.25,3418.25,696.25,1282.25,1351.75,1831.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2889.25,4407.75,4106.25,4037.25,2398.5,5709.25,5301.0,3544.25,7807.5,4023.25,9457.0,,5226.75,,4846.0,5233.25,1854.0,1521.75,1197.5,1801.5,1579.5,2654.25,1964.5,735.0,,3538.5,4036.75,2302.5,1608.5,1126.25,,501.0,90.0,91.5,148.25,316.0,433.0,780.75,1596.75,897.0,978.5,2036.0,4000.75,1585.5,654.5,1149.25,1285.25,824.0,,,316.0,325.5,239.75
FH_JHU_IDD_CovidSP,,,1826.5,1547.0,1355.75,817.0,995.25,505.0,175.25,128.5,98.75,219.75,309.0,680.75,589.0,1016.25,1901.0,2399.0,2869.5,2857.25,,1460.25,3007.5,4430.75,3655.25,4444.0,3068.5,2006.5,2401.0,4004.0,,4089.75,1758.25,713.5,1775.5,751.75,2856.0,4213.25,5077.0,5782.75,4955.25,,5936.0,9237.0,1725.5,1885.75,1082.25,342.25,261.75,117.25,114.75,241.25,356.25,464.75,867.25,1780.5,1789.0,2809.75,2733.75,11941.5,2125.75,4118.0,5746.0,5321.75,4523.75,5759.5,4817.75,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5288.25,4354.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.25,799.5,,,,,196.25,381.0,503.25,823.75,1412.75,1145.25,3286.5,10025.25,14556.75,3207.5,2700.0,2509.5,1455.25,797.5,2509.0,133.25,536.5,437.75,435.75
FH_Karlen_pypm,,,,,314.25,248.25,759.75,844.0,373.0,84.25,71.5,198.5,378.75,679.0,1121.5,1850.25,2911.75,686.75,1594.0,2076.5,2586.5,7010.25,11022.75,16011.75,17133.5,21667.5,3011.75,5096.25,2061.75,,2843.5,5421.25,4204.5,2452.75,2449.25,2893.5,2136.5,3383.25,4411.25,1879.5,13292.5,,3636.5,2305.25,687.0,255.0,451.75,106.25,67.5,160.75,161.0,234.5,390.75,588.0,848.0,1417.0,1297.5,1321.0,6809.5,12849.25,1804.25,775.5,808.25,810.25,1725.0,275.5,420.5,487.5,799.25,1061.25
FH_LANL_GrowthRate,,,612.75,557.75,436.0,183.5,241.0,606.5,678.25,779.5,643.25,927.75,962.0,1413.5,2009.75,2420.25,3868.0,5538.75,7610.75,4345.5,4975.5,2656.75,6321.0,1991.25,4611.5,2323.0,2730.5,,8013.5,2097.0,,2394.75,2092.0,1546.25,1667.25,3369.25,969.0,3080.5,3655.25,3382.25,1552.5,,1252.0,2326.5,1127.25,1004.75,602.25,534.75,124.25,,73.5,163.0,369.5,406.25,927.25,1511.25,2049.75,2578.5,2121.0,1061.25,1124.75,1410.25,740.25,742.0,626.25,766.25,477.5,,,
FH_LNQ_ens1,,,,,317.75,179.25,158.25,358.75,485.0,665.75,403.0,471.25,698.25,794.5,1581.0,1784.0,2643.75,3833.5,5162.0,4544.0,4226.75,2262.0,1697.75,5589.5,4191.5,2270.25,2863.5,9494.5,2905.5,2998.75,,2162.5,1476.25,675.0,556.75,2237.0,1255.5,2684.0,3244.75,3007.0,1209.5,,2033.75,1778.25,1049.0,935.0,871.25,,300.25,138.75,92.75,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.75,691.25,185.75,236.75,283.0,373.75,951.0,1551.5,2030.75,2281.0,2578.5,3342.5,2345.5,2524.5,1373.25,2037.75,1275.5,2397.0,1496.0,1330.5,692.0,3081.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13003.25,3287.25,4137.5,1182.25,1351.5,,3388.75,4903.25,6041.0,6726.25,6191.75,,,5121.5,,2881.25,,,,,396.25,,,,,,,2353.75,3365.0,,2906.75,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3159.25,710.75,1897.75,588.5,1577.25,2674.25,2947.0,1612.0,2435.0,,1515.25,4211.0,3791.25,2263.5,,1362.0,485.5,263.25,158.5,207.0,373.25,632.5,1111.75,1957.75,2554.25,1784.0,1604.5,1068.0,827.25,2187.75,4004.75,2330.75,3260.25,5378.75,1062.0,367.25,634.5,554.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3464.75,,5232.0,4467.25,1361.25,4052.5,2942.0,3886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1794.25,,228.5,191.5,74.75,248.75,251.0,284.75,720.75,1436.25,1799.0,1676.75,1935.75,290.5,427.5,740.75,1482.0,2148.25,769.25,3301.0,281.5,551.75,592.0,382.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3556.5,6217.0,5673.5,4416.0,2701.5,2721.0,,7591.25,4861.75,1408.0,1710.0,1690.25,1814.75,2739.0,3300.5,2811.25,1184.5,,4570.75,5010.75,2778.75,,1371.75,1087.25,797.75,968.75,260.25,358.25,109.25,209.75,735.5,1277.25,1517.0,1394.75,516.75,3960.75,3836.0,1526.25,1666.25,1544.5,1382.5,3260.5,1204.25,575.5,435.0,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,678.0,222.75,349.25,302.5,240.0,362.0,659.5,801.75,892.5,1119.5,1320.25,1721.75,2288.75,2998.0,4290.5,4475.75,6140.75,2784.5,7486.75,2047.75,6771.5,10385.0,3799.75,3071.25,6144.25,9680.75,10591.0,1176.0,827.0,7862.75,1119.75,869.0,738.5,2808.75,3156.75,4214.5,3545.0,4314.0,1331.75,,1222.5,1613.0,692.0,671.75,858.25,183.5,108.25,138.0,220.25,290.0,425.25,619.25,957.25,1631.25,2207.0,2123.25,2130.0,1393.75,913.5,1532.0,625.25,577.0,677.5,1095.75,325.25,1145.5,1367.0,1300.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4727.25,1913.75,2193.25,582.0,1353.25,1819.25,2501.25,2016.25,1218.75,,2368.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,982.5,1874.25,3502.25,5695.75,7187.25,5551.75,4563.0,1748.75,6256.75,9110.0,11800.75,7177.25,3562.5,5288.0,5120.0,1447.75,845.0,824.0,1909.5,1310.0,1881.25,3205.25,4784.0,5973.5,6653.25,6180.5,,4129.0,3107.0,679.75,846.25,3687.0,3675.75,2384.25,219.0,146.25,205.25,339.5,623.0,1146.5,1983.75,2763.75,3438.75,4084.0,4259.5,4264.25,11807.0,14775.5,22010.25,24044.0,32002.0,21927.0,27216.5,9988.5,11548.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,420.75,301.75,396.25,571.0,306.0,507.0,120.5,339.0,98.25,154.75,272.75,767.75,1466.25,1865.75,3246.75,4570.5,6655.0,5832.0,5965.75,4706.5,8877.75,3286.25,3436.25,3801.75,4134.0,3150.25,5685.5,3223.0,,1619.75,7869.0,4126.75,,1351.25,4740.75,1026.75,3428.25,1494.25,444.0,,,,,1178.75,1470.75,,,581.75,203.75,530.75,137.5,,872.5,1771.0,,2210.0,2400.25,,,,,765.75,,1185.5,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5400.0,5337.25,5267.0,3544.5,5262.25,11867.5,7730.5,,8394.0,10943.0,3518.75,5276.0,,12557.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,532.0,,,,291.5,251.5,503.25,1362.25,2150.5,3326.25,4875.25,6687.25,6842.75,,,,,,,10007.5,8335.25,1823.0,3439.5,,9561.0,7175.0,4976.75,3902.25,5897.5,3365.5,6229.25,5459.5,1650.5,1118.75,,,2924.75,2426.5,2363.75,3779.75,,1444.75,765.25,186.25,206.25,1977.75,645.5,663.5,2026.75,2790.25,2492.75,3963.25,,2521.0,2698.5,2072.75,2849.75,1881.0,1821.5,214.5,461.0,,
FH_USACE_ERDC_SEIR,,,691.75,707.5,239.75,370.25,505.25,322.25,446.0,574.0,55.75,515.75,758.75,915.75,1716.75,,3108.0,,6803.25,,,8203.0,9932.5,11818.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,372.5,587.5,235.25,400.75,663.5,250.0,562.5,797.0,368.75,183.75,1076.5,1031.5,1466.75,1532.5,3856.5,4537.0,3537.25,7706.75,5778.0,5286.5,10152.75,9730.75,5010.75,6913.5,6852.75,13477.25,11240.75,3838.75,5992.75,3781.25,4088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,543.0,420.25,340.0,6144.75,2579.5,282.0,564.25,733.0,1453.5,540.5,965.25,1118.25,1877.75,1133.25,3517.75,4213.25,1636.0,3956.25,8589.25,2580.5,5952.0,11175.5,4319.25,4433.5,9608.25,14270.25,11133.5,5208.5,2277.5,5496.25,4491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,161.75,532.5,261.5,221.5,755.25,586.25,480.5,797.0,459.25,122.5,1076.5,1374.5,1548.75,849.0,3856.5,4545.0,3537.25,7706.75,5778.0,5142.0,10152.75,9188.75,4755.75,9902.0,9102.75,13477.25,10297.75,3838.75,8013.25,3556.5,3662.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
