,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.8777494478153215,0.2946933838490562,0.15313472201943337,0.19612404039534959,0.5405870673612319,0.1980151235070339,0.07016562409809951,0.0777794291708585,0.09058286156866477,0.20903689573008483,0.22319825015196731,0.22256304324223086,0.3994111704680221,0.7513032996293334,0.4060271954174539,0.5101064741988754,0.20799248412049304,0.1496604726791328,0.16146039921888866,0.14925334086372588,0.2008931903575716,0.3764131237628363,0.2536048544112295,0.44403225909230537,,0.3409884565337691,0.3534186422836438,0.37009345133560795,0.3018042000518552,0.2132152734823303,0.25309589012771516,0.16692384075463207,0.03729149514088291,0.3923787871567062,0.1099065149722138,0.33274230110716874,0.4560476589618985
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.01790179866317362,0.15565746146308468,0.11577593233630643,0.1831009287448315,0.0427680130723867,0.10507142261310942,0.12276735308400297,0.29019494520532985,0.09639173103472803,0.1188345270993563,0.2670951996621438,,0.4097024875142699,,0.43043254865468145,0.601751068292304,1.2158110770270938,0.4631357303459084,0.5088850897155933,0.48370913462351495,0.09010302290237858,0.18099449887806918,0.09720984330626642,0.08881534972558744,,0.10078474879661972,0.4291010715809189,0.289173129047267,0.4109079335982717,0.4061520696223558,,0.5962107717788889,0.12312204342825939,0.3227492674142865,0.16791641753534503,0.3318910762259594,0.5482963878306
FH_DDS_NBDS,,,,,,0.2889285000796659,0.12689181696551996,0.174719028390018,0.20211543723928727,0.27603184807362896,0.15967503504703087,0.04906432407506739,0.24479702430541833,0.2071478145808014,0.72391315370299,0.5422056175960358,0.17067655388303923,0.04455736327494682,0.10637735049125076,0.3686342736518846,0.1382912111847536,0.14728692185983555,0.1313423364937849,0.18435892255661368,0.1692478695762875,0.24449742644614295,0.2597769163342496,0.5172527868637927,0.2752936729776685,1.087543296936144,,0.20312012987124223,1.1897917127051845,1.4256727455373273,,1.4730783881979987,0.6961798185050347,0.38423641787802526,0.1345765609323148,0.5392450163922471,3.1182973212376472,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36863879726856696,,,0.2998331667861784,0.13843296724541784,0.5899570255774367,,0.10641494145207378,0.14311032191482786,,,0.8207533151091534,,,,,,,
FH_CEID_Walk,,,,,,,,0.06107690577556875,0.15338308712423335,0.10061155116799658,0.24343078397536033,0.1700344295077927,0.2523092712025975,0.2086925843945843,0.18201457604850185,0.37604206519521904,0.18321450716090878,0.142776760264124,0.19517802485253766,0.18628837716667357,0.2873330141937444,0.38104306741448024,0.3118256483543753,0.3176005586396718,0.2671673340944262,,,0.16199374020990856,0.12346749783365374,0.31466312461967294,0.48913674487265446,0.4785421950797384,0.5492409066646015,1.0358684226707378,0.8051334824481241,0.4643158533410732,0.5630052152203278,0.16337598573544843,0.09725369310810203,0.14137089432819835,0.22979908129524473,,0.10060118608066738,0.25332161299134043,0.4445107266508723,0.7785450653030991,0.9323888627630773,,1.0162780934800704,0.9746027977973973,1.2989937805552667,0.31870465209934307,0.25368934644758895,0.43411034759217687
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44939811183315354,0.2614358131327146,0.6102407357382496,0.24523842859520523,0.33555930644483,0.09534710538963956,0.18852446242213045,0.24709516124715664,0.1867007540821687,,0.16363365086689535,0.7147986461439534,1.1264645142733953,0.8753933459533286,,1.0918342798790084,0.2478681612411516,0.3208424617323127,0.4433920548923209,0.5361680966515527,0.6412007257639756,0.69067584378606
FH_IowaStateLW_STEM,,,0.35746395163788725,1.3450525289471245,0.4065357265615986,0.38888728299695985,0.4021158712316074,,0.16573250726773692,0.14492846066963513,0.21942073141659407,0.3052221900193027,0.09084697367086336,0.19078558731306622,0.252134119971573,0.3814661560659788,0.28336235158147155,0.264393620872557,0.2061268686431794,0.2140521977986184,0.34786846963369833,0.34932041827338345,0.23065339068849072,0.30680254718839556,0.17040568707019443,0.12673801355286993,0.11013554078813333,0.09473910004820027,0.11842359150069054,0.4426636944030043,,0.6583817273696956,,1.1795172481285499,1.4102813790467326,0.6504540496615973,0.5036555148463526,0.18576694888074657,0.11756169749613818,0.14707591523804384,0.10625615086867707,,0.20676439657107404,0.06524205760519401,0.11361860298135126,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.7487282086270338,,,0.445503650480227,,0.192313258030029,0.21523717844697618,0.210151649350944,0.08104305882029075,0.1631965488717998,0.2189317859985223,0.2055654846158972,0.23551394879437373,0.21342423143809694,0.26582945151930326,0.26404774783587537,,,,,,,0.1673417416092842,0.21120181340385957,0.12015785950851651,0.33932417710430485,,0.7498969347661142,0.8830823194994574,1.2342560799941993,0.9342355336008881,1.0009576377134177,0.5616362372688574,0.19656917861229195,0.7395130748639248,0.7665859351051885,0.38351186075714183,,0.13768137392550445,0.3085999854519889,0.5575511749224596,0.8543217995735171,1.3120200475214063,,1.6855312134818203,1.2510022416846593,0.3651027450008482,0.9606625258799172,0.28371600728730206,0.49966993403136256
FH_Karlen_pypm,,,,,0.8722336255500363,0.6016552678052702,0.5498772948217656,0.08916150099817842,0.17876723549201728,0.18883128550251763,0.1805331714712901,0.155797517005284,0.2476313300508577,0.33761086215720293,0.4134657316578102,0.5083015516423216,0.09362056066754142,0.06729372849638043,0.07926036939483899,0.0761609689316747,0.08697326626013087,0.2825512059049509,0.0482622416483651,0.07601267755233719,0.11560875284214941,0.35834881556519577,0.3266433961822275,0.4408266714974967,0.3454642652164856,,0.9413361441915457,0.5984465546594138,0.11759052194146818,0.37386264079996456,0.18631069243023154,0.14854508111182152,0.15454913836002343,0.18485631252555132,0.4171951323969893,0.058167409826044375,0.11838969357656093,,0.6306255249410255,1.016889903054818,0.785893418744076,0.4267453119780484,0.2537239485485453,0.14609354555101176,0.11551208299455222,0.15114255676153118,0.11774879928705828,0.2929234520804208,0.4510404225901827,0.5221456669174346
FH_TTU_squider,,,,,,,,,,,,,,,,0.6290562834278736,0.7006158506373017,0.750475782846885,0.8198938176474975,0.4172073488557848,0.5093442680385862,0.6120534393078895,0.35448804181844507,0.42425592976048665,0.27916424357027747,0.3091982244725061,0.34032368290136367,0.36077331966299775,0.36224424348407025,0.3355598718678686,0.21396080041944104,0.3398528514317373,0.4444918585276417,0.6212915916126611,0.7248437130020009,0.6313337677640847,0.5759144148923734,0.3616305211093628,0.2374349596057854,0.6099074009126781,0.71631437089831,,0.8115389568130664,0.839892993185087,0.8560700000598481,0.5482570117742703,0.7485108946961475,0.2279269059366682,0.6562561955301911,2.0346943486003117,2.2358081012378324,2.1011567708469094,0.7476915054742703,0.6135895704768328
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.07995616572461352,0.11491055737795183,0.0905982793264904,0.062177483649976745,0.1520541258141383,0.3705316350964664,,0.8446419892841092,0.4813261372230117,0.5776753834609948,0.3018030150904714,0.1491708071859027,0.12144546864967172,0.16614642895129275,0.2973199923857982,0.21666794598007674,0.21456719526210816,,0.207311224682314,0.6301282182771601,0.7165683094532302,,0.67970581035542,0.7208029208998206,0.5346774762131369,0.9048357276295733,0.21334170980903183,0.3081008030237061,0.32752287990594964,0.3927421978384414
FH_LNQ_ens1,,,,,0.3283420863936512,0.07819046403795715,0.0786093624780804,0.22759795386693302,0.35763894779058947,0.10612215152912371,0.12490135490483655,0.1004881890493056,0.27413518246352714,0.29035121031758687,0.13368417097788193,0.3773196870665112,0.04134023878177574,0.07868199824624295,0.12251632360910625,0.13393263922614193,0.1723713513464125,0.11864950943730533,0.1141083674888752,0.28301591589850017,0.060316170980602955,0.15707256784953705,0.11423297510378892,0.3829047555783971,0.11705662264451028,0.5373845015263338,,0.28551044678775644,0.13466290039997836,0.4210545325102763,0.18285889887028128,0.10193849017447384,0.1563111711941105,0.09949562774140697,0.3249477288091095,0.14223149302260157,0.19356360740121542,,0.11394269144075361,0.22522623106178022,0.2667272984114801,0.2672359096817124,0.29935269490499067,,0.22185813343032876,0.09280339522721376,0.2648768073641335,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.183935446416099,0.0954113003442912,0.2142421934684974,0.20304544129103,0.16686901982769897,0.05801243629401412,0.16123468510746888,0.11061596331827864,0.2310549359542829,0.19046306006277458,0.2078409481059405,0.22523255944035944,0.16318235393719074,0.36414774147493356,0.15853825497410232,0.14068983248593955,0.19680148287435467,0.18987883685919296,0.29091444091000157,0.37860708626898426,0.3092233869834765,0.32879184471929057,0.27903235338091364,0.0942238512537972,0.12765595934280238,0.1529062662618621,0.1238492830146843,0.2825500396726262,,,0.6309272745562762,1.0528627567730058,0.8310941949216362,0.6144015762026935,0.5932212811013725,0.2471752041253743,0.099968855161644,0.14430341122533552,0.19142229394077978,,0.08486070475470263,0.2848212663471748,0.45643405091217304,0.753858010375461,0.984417417684492,,0.9470969513921361,,0.4839300766670432,0.2825750032872753,0.26297838542923196,0.43125124718450364
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.17274509426822166,0.296372383773008,0.02734877115714405,0.19820988487820487,0.09545984658663617,0.2132204869490489,0.3103997627534374,0.14567233807597532,0.10121316682649031,0.09573760430457873,0.15112309640437838,0.15097101259621154,0.2552590717114196,0.7117258740724973,0.8508638484327181,,0.5832616055279516,0.15971791345164524,1.70783659465775,0.154615331451786,0.1840734999235647,0.628604652977938,0.12802240342196036,0.36084087273508725,0.027592476025502945,0.1727682853656582,,0.37687157112604075,0.4707488092538051,0.1915012302794125,0.1431122314124087,0.4508165293352433,,,0.11042454535531479,0.5469036099364363,0.4326580644247347,0.5343909087528751,0.6105590065291202
FH_JHU_IDD_CovidSP,,,0.10026657657573816,0.16328758981246716,0.22304039501305656,0.5561395702813996,0.5212439698106545,0.3226815098557911,0.21592778417812009,0.07242002600037481,0.11795854370163869,0.15710679279813072,0.15279272510581937,0.28676765636823937,0.19344858826839523,0.3078720488699382,0.5055788232392284,0.46495424229723337,0.5257859291085031,0.5329031590532803,,0.22107589323713162,0.30977560572929097,0.379586205879999,0.40709972589109333,0.2926391683778858,0.34176270388087027,0.3000827594681352,0.3220508286536878,0.18290556992704238,,0.2799022946878571,0.21469521513664716,0.24240925309069938,0.7209065869814801,0.3662344388199133,0.11891013393794006,0.10759129582872877,0.22553420493626353,0.20012808999388498,0.30823621837411425,,0.47829555558677356,0.9468217436970499,0.5039989211865327,0.960756017258256,1.746280135944298,1.7487088583780703,1.3585863654909947,0.9217946370335808,0.6572606053567318,0.5623959351391639,0.46487640244089423,0.41139924326081945
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5569263063784733,,0.31741844131128205,0.217075365664504,0.22214418269033268,0.328550032492875,0.2745130944511661,0.1558906459043804,0.5884558141992393,0.0617684721852881,0.10225473193314598,0.35713442131830064,0.1319914150665322,0.4693913807895781,,0.5854546284987585,0.3000346107526821,0.38726151679502674,0.49377810114931125,0.18866010769445887,0.3677831357809065,0.2792429648011754,0.6191689875245661,0.2417818889177166,0.13097907863221098,,0.2916051013536128,0.5686702677236194,0.8066993336539939,0.31270885252918423,0.27203620423141284,,,0.6690647810041234,0.6295802167266235,0.6750823473484358,0.5105815099615256,0.34632389031601407
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.37982443339960603,0.4595063751083923,0.07952227161385457,0.1517520908826207,0.2084722168389213,0.4358094355666909,0.20407538208912415,0.14290621196321288,0.18412040599537866,0.12717337706363013,0.18201367610273722,0.3929549594484658,0.3524348974669734,0.22867213232861622,0.2324276776355326,0.21656285181215928,0.0849936277840516,0.24333545267166345,0.15238083164569413,0.6020456499749784,,0.22503385880242524,0.24283467278795523,0.2980023210573698,1.5269371343748843,0.34130132253691453,0.3001733226891652,0.3897934471211875,0.6047853786315028,0.5097661897718093,0.06845739821195093,,0.14185414043334943,0.21114581892917794,0.23440875982554715,0.6848327290871398,0.8133739562013209,,0.12474178676488368,0.30757018206198455,0.10641183670128106,0.23990814191744503,0.38231958380571995,0.650222104605089
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.18494045397112946,0.1861208343841999,0.1547008532092685,0.3216870920747327,0.16830782551991416,0.2459366685687138,0.3456556069218659,0.21027029126793123,0.16912085637532426,0.16213589562575065,0.133843869653876,0.1645387117484783,0.2812936460093167,0.43043362025462784,0.6929799345845651,,0.36483207689007846,0.1391149883279999,1.3833205791773162,0.2033434392143963,0.14361977822043165,0.5044355385677108,0.12191977290284123,0.34722827319043803,0.10102555202336967,0.20247695341592475,,0.4324656955626396,0.491261459671556,0.12092864973187192,0.18285538431812148,0.43819011080658143,,,0.0337297526472053,0.5991504206930058,0.461218619450318,0.5585181677774329,0.6200677775461327
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.5022156104617727,0.49603064472777547,0.03286393399231004,0.21085641730872925,0.06672380596306929,0.251111597843037,0.34787786706984036,0.1823221110838072,0.15373228494354182,0.14640300213738042,0.11768321262399144,0.20603401120286974,0.3111658529461208,0.6409722550244471,0.7158792014223251,,0.5077229533905553,0.2401983084089692,1.5636622378501366,0.06541802178372129,0.24541103528618566,0.515307252842252,0.18820861729621033,0.39422808775396545,0.06567523549335709,0.2247004842748015,,0.3952497317379397,0.6505276910975565,0.16503246531653692,0.12963181275713526,0.5626592661213635,,,0.08761301015633366,0.5861542320315352,0.4239886934943345,0.5325769741004706,0.5964677394057181
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8879552330073078,0.17348395204358302,0.35443507604496105,0.38203519000188557,0.09221814691175206,0.20415803549045125,0.382247637037314,0.25909676686196564,0.176322971254808,0.4324511513082452,0.4398387939873431,0.4875646724285594,0.5038363917330575,0.6058411494182491,0.2562347142136047,0.0897817697335143,0.26399480031158395,0.4288074442795793,0.26288580335486955,0.21990231779814898,0.12850901316340452,0.11988300996600135,0.06097180710323692,0.19483729993426754,0.11996319387107043,0.37479611280027636,0.16591669129444678,0.43019329172084714,0.44750842379161293,0.32368976729458326,0.19719117103187983,0.4648630024623013,0.20016912160938247,0.18813100428751386,0.1684771113875563,0.21315036848052346,0.31795114278627284,0.4292685991768328,0.5620449720234466,,0.5094941938387049,0.14955144515654173,0.1475206515592976,0.17855440587604185,0.547833374510953,0.33716868416012247,0.057082136324556845,0.10103449870794046,0.3963105955506567,0.549149300501798,0.7178154347378827,0.7568791053462515
USC_SI_kJalpha,,,0.11130756823560913,0.11066132885476054,0.12197047867185262,0.12830253506779782,0.13313819766299023,0.22728388097208252,0.37912242407596436,0.3245692561661629,0.20919205772105523,0.22736352192186965,0.5211166193623044,0.3749211885173884,0.230072174900164,0.3798065119305164,0.07833857916069806,0.13555776062223424,0.2219662569778204,0.14285528484901,0.30815112797975813,0.4144639624049305,0.12652070709684857,0.19499123925215084,0.13634435001877684,0.2600944884248274,0.07170574495555979,0.3059564079364051,0.22002671090610038,0.46066628752607935,0.6161636886634039,0.6104881714853556,0.20821912631117173,0.5771010393437338,0.3492301796193776,0.2513517606782399,0.28707309387257607,0.16400589857959777,0.20368554708044911,0.16991888318047393,0.24630843895168752,,0.16027042262658342,0.08636745533451204,0.22870170744370394,0.0861507585154042,0.07539133613789273,0.09285010243969223,0.22634214014947118,0.11768233653128443,0.15717976695167532,0.44015817539486335,0.4237212822490253,0.5180406587066626
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4196022059892571,,0.34794537141673176,0.330145251681017,0.43133972167084594,0.08910289308132843,0.2684205736467895,0.170578114913624,0.30206976535993907,,0.1793512875554569,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14465651005092534,0.47411483464206267,0.5040439050730207,0.210744461286785,0.07673572345065666,,0.25212463180277256,0.3180938519582345,0.46499921313658776,0.6983455052350469,0.8016671212902914,,0.4601271054812755,0.34440309557893184,,1.1892279207001875,,,,,0.5624500647857379,,,
ensemble_SIkJa_RF,,,,0.476737462512263,0.7291554614857576,0.6772484299724617,0.4626820171647265,0.15015668757137907,0.13416486415435636,0.1082616490773665,0.23101716100019676,0.18822963733949244,0.2281781321399266,0.26891485046849734,0.3644553423194581,0.3286226108368199,0.2151720966246467,0.060574967475409525,0.06500594623693476,0.11811740620511926,0.16169549498872224,0.2249835055516287,0.34264556881984654,0.095859756257866,0.17286565115559313,0.24310659709896257,0.1735522279940062,0.11400101615407543,0.1839567247745169,0.3692296374066687,0.4158940105401065,0.7603268318089504,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.12555795327212108,0.14347656841983752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.19164109414591163,0.06423106945617907,0.13162572328115923,0.2744224542312489,0.5877656482679178,0.6324647128103308,0.5051904167342672,0.1643328803164421,0.6441415514842593,0.14003696854602948,0.2938185128563334,0.24637340970764343,0.08400961692835238,0.1686251151205496,0.2293400737488861,0.20722432358135842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.10058917693547378,0.20776402326254975,0.6511277883551174,0.29689210886658735,0.09967242993408913,0.13542394528379645,0.3211671356054963,0.29331246518291143,0.4235487761839743,0.217322768799449,0.29598015554163554,0.2712669246293105,0.22732489795945998,0.3429979746703433,0.1264166566697648,0.02340901806038744,0.0801749862734866,0.09106616520244577,0.11486593159172104,0.3484472781529614,0.07887967846460489,0.4655733441787483,0.10473556651326145,0.35046506111203035,0.0831421232678168,0.5531226456029619,0.6457866524968122,2.029461266051063,0.560425182350669,0.6408220662482131,0.2359026421274792,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.10147919609315474,0.3459586632749309,0.5522647522042915,0.5703160221467526,0.10489434317137791,0.21502380134919236,0.37190029065274854,0.14589557949609533,0.8111181479606053,0.3496709128074069,0.3130644068507725,0.2014137430616314,7.775228253272177,0.32727830142162234,0.7874286151193644,0.38146478884701657,0.13402254861959872,0.3673290080071367,0.21475494377558632,0.22284376432516564,0.24636925492902306,0.2679523703744304,0.23110164985159037,0.49244744015554165,0.29910591860299296,0.17687587295540472,0.1716306722698392,4.608454714982411,0.8130006920769857,0.3429748110403306,0.5791708309636502,,,,,,,,,,,,,,,,,,,,,
