,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.01831501831501832,0.07580174927113703,0.024452207049857098,0.19718309859154928,0.05598001763150162,0.11173363214342884,0.08101462404555455,0.11702995687143025,0.14894086496028244,0.16503012720374916,0.16579234972677595,0.10276528561860107,0.23184759166067576,0.4769161134580567,0.306907659269864,0.39896103896103896,0.14844760672703752,0.11287223823246878,0.22743682310469315,0.13859649122807016,0.08983324367939753,0.4224989265779304,0.3999295278365046,0.2362007168458781,0.3923716012084592,0.19145855953673546,0.05488043904351235,0.0448559670781893,0.43547742708749504,0.1363840287124271,0.4777408637873754,0.21198453608247425,0.16402116402116398,0.3224893917963225,0.5327313769751693,0.4075829383886256,0.034782608695652174,0.31329113924050633,0.13034188034188035,0.48764629388816644
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.006224066390041493,,0.13239141810570382,0.2813411078717201,0.08669418863131152,0.3789311209724098,0.13003232441962975,0.3829037938210341,0.13122816099391746,0.06725725609045344,0.030229479258605474,0.022651193929926355,0.03180327868852459,,0.3247064462017733,,0.16607015032211886,0.5238961038961039,0.15038809831824065,0.40297790585975024,0.18637184115523467,0.3631578947368421,0.03604088219472835,0.158866466294547,0.17653276955602534,0.01971326164874552,0.11064954682779456,0.015562794064422729,0.10544884359074873,0.07119341563786008,0.07550938873351977,0.13189771197846567,,0.12242268041237113,0.3735449735449736,0.14285714285714285,0.4266365688487585,0.0047393364928909965,0.11304347826086956,0.23417721518987342,0.2948717948717949,0.23276983094928477
FH_DDS_NBDS,,,,,,0.04880581516095535,0.33696969696969703,0.1579532814238042,0.38589211618257263,0.0267515923566879,0.4028722600151172,0.13927125506072874,0.23806024981631155,0.1807511737089202,0.1902587519025875,0.10027662517289074,0.0926517571884984,0.09942438513867086,0.125,0.13686884725309625,0.2434883272236157,0.2174551866000588,0.08275972466784058,0.28212760450368835,0.2454831565450519,0.19472639011473966,0.07955813434501227,0.009945355191256831,0.12161515644435936,0.4648933620896238,,0.19971367215461705,0.298961038961039,0.5129366106080206,,0.03564981949458484,0.18888888888888888,0.2888649811726735,0.2421640188922284,0.34355179704016914,0.23082437275985665,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33664259927797835,,,0.27866036925719195,0.29844961240310075,0.058422939068100366,0.0015105740181268882,0.03329714078899747,0.009800078400627205,,,0.00493494840735756,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.05450500556173527,0.2323651452282157,0.06496815286624204,0.3968253968253968,0.12550607287449392,0.06245407788390889,0.06416275430359937,0.06164383561643835,0.1037344398340249,0.2273695420660277,0.009419152276295131,0.30284256559766765,0.11813274055255635,0.3885780436040903,0.2436085806641199,0.10148871458299984,0.18687718390060826,0.06830632940902204,0.06023830538393645,0.015844677527337647,0.00448087431693989,0.11931872548081525,0.2639587826503714,0.2649366324683162,0.14280601288475306,0.38857142857142857,0.24320827943078915,0.5019212295869356,0.08167870036101083,0.3707602339181287,0.06132329209252287,0.15371404036066982,0.17089499647639186,0.04157706093189964,0.058912386706948636,0.0419833514296055,0.09721677773422187,0.04691358024691358,0.030363563723531762,0.12427097353073127,,0.001288659793814433,0.6529100529100529,1.1216407355021216,1.0790067720090293,0.0023696682464454982,0.17391304347826086,0.14556962025316456,0.30982905982905984,0.37711313394018203
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05064935064935065,0.018111254851228976,0.4764649375600384,0.15072202166064982,0.13333333333333333,0.27541689080150616,0.3331902103907257,0.2297392529950669,0.045161290322580636,0.4369335347432024,0.04560260586319218,0.0995687965503724,0.14074074074074075,0.06352377147423093,,0.5807308970099668,0.03414948453608247,0.4804232804232804,0.38613861386138615,0.3115124153498871,0.0971563981042654,0.24057971014492754,0.04430379746835443,0.4081196581196581,0.34460338101430427
FH_IowaStateLW_STEM,,,0.6323060573857598,0.3021390374331551,0.3995459704880817,0.4890965732087227,0.1709090909090909,,0.02351313969571231,0.11337579617834395,0.4028722600151172,0.21214574898785424,0.1976487876561352,0.19483568075117366,0.3439878234398782,0.3692946058091287,0.44515441959531415,0.3317634746206175,0.3702623906705539,0.2864401397268974,0.3212425236349605,0.3144284454892742,0.23115095245717945,0.09473275527371554,0.1369623499242336,0.002978817299205649,0.007476009819236778,0.03770491803278689,0.2284948808726437,0.2964294272705488,,0.2918754473872584,,0.3670763260025873,0.4236311239193084,0.02527075812274368,0.3578947368421053,0.06239913932221625,0.3499355946758265,0.2952783650458069,0.3974910394265233,0.14539274924471302,0.20738327904451684,0.01764014112112897,0.053909465020576135,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.03670745272525028,,0.36050955414012736,0.5245653817082389,0.11902834008097166,0.2167523879500368,0.10015649452269172,0.06164383561643835,0.024204702627939143,0.19968051118210864,0.012558869701726844,0.260932944606414,0.11273420133375675,,,,,,,0.1305512162463736,0.11934426229508195,0.017701655343986218,0.3582554517133956,,0.28274874731567645,0.5981818181818181,0.14521345407503233,0.0,0.13086642599277978,0.008187134502923977,0.5857988165680473,0.5199656504937742,0.1233262861169838,0.15268817204301074,0.08345921450151057,0.07166123778501629,0.1230889847118777,0.05802469135802469,0.1222532960447463,0.09196949304620906,,0.08376288659793814,0.38941798941798944,1.0523338048090525,0.9954853273137696,0.8080568720379147,1.2550724637681159,1.3164556962025316,0.7542735042735043,0.1352405721716515
FH_Karlen_pypm,,,,,0.48921679909194105,0.014537902388369682,0.2436363636363636,0.2691879866518353,0.4177040110650069,0.052229299363057334,0.4860166288737717,0.2307692307692308,0.24540778839088906,0.07668231611893582,0.0076103500761035,0.02904564315352697,0.21192758253461128,0.24960753532182106,0.13119533527696792,0.01778342330898698,0.26239629558170946,0.242873934763444,0.4298063070273732,0.2541736767180018,0.2771884835062361,0.2949029126213592,0.023767016291006467,0.037814207650273234,0.10678403980480336,,0.3984610742305371,0.043843951324266286,0.2285714285714285,0.062419146183699876,0.16042267050912584,0.2536101083032491,0.2087719298245614,0.1941904249596557,0.3160154572778016,0.07787174066243834,0.2881720430107527,0.436178247734139,0.3123416576185306,0.3237945903567229,0.018518518518518517,0.09508589692369156,0.05787348586810229,0.3634551495016611,0.08440721649484538,0.3375661375661376,0.3762376237623761,0.5079006772009029,0.007109004739336493,0.2028985507246377,0.13924050632911392,0.43803418803418803,0.21196358907672302
FH_TTU_squider,,,,,,,,,,,,,,,,0.2876901798063624,0.04100106496272631,0.03296703296703297,0.3145043731778426,0.31629088599555416,0.4746285934786803,0.5627387599177197,0.4338082279494157,0.6963892843276821,0.2245016901736799,0.30185348631950576,0.003235884847132337,0.0015300546448087432,0.2267725576499857,0.11071171818835372,0.11828605914302955,0.14602720114531134,0.4036363636363636,0.4201164294954722,0.6311239193083573,0.18050541516245489,0.11578947368421053,0.24529316837009146,0.566337483898669,0.8819591261451727,0.8881720430107527,0.9248489425981872,0.9562070213536012,0.7887103096824775,0.9753086419753086,0.9788254095085897,0.9865410497981156,0.988704318936877,0.9948453608247424,2.64973544973545,2.3239038189533243,4.07900677200903,3.5450236966824646,2.4318840579710144,1.5696202531645569,0.4658119658119658,0.258777633289987
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.025294323347709525,0.025706090026478376,0.0739790225396117,0.11693989071038252,0.0058367620323414035,0.29595015576323985,,0.15998568360773086,0.3537662337662338,0.15685640362225098,0.2632084534101825,0.21525270758122744,0.2152046783625731,0.13394298009682626,0.1786174323744096,0.18816067653276955,0.07347670250896057,0.05513595166163142,0.06768005790807094,0.08349666797334379,0.003703703703703704,,0.07671601615074024,0.3009966777408638,0.10373711340206186,0.3417989417989418,0.20933521923620926,0.3860045146726862,0.06398104265402843,0.011594202898550725,0.04430379746835443,0.23504273504273504,0.31469440832249673
FH_LNQ_ens1,,,,,0.02043132803632236,0.09657320872274144,0.16484848484848486,0.08898776418242492,0.11065006915629322,0.17579617834394906,0.35752078609221466,0.05101214574898785,0.011756061719324027,0.04303599374021909,0.0106544901065449,0.12793914246196406,0.1794462193823216,0.0957613814756672,0.3145043731778426,0.08256589393458241,0.04128882886359252,0.02365559800176315,0.13078277573235153,0.1164746991070273,0.04382795197575475,0.1044792586054722,0.05646061147065388,0.21136612021857928,0.0008611616113290595,0.3002635993290199,,0.1224051539012169,0.19844155844155845,0.0740620957309185,0.1287223823246878,0.2215703971119133,0.2450292397660819,0.17536309844002151,0.2206955775010734,0.15081042988019733,0.1060931899641577,0.12122356495468276,0.02062975027144408,0.028616228929831438,0.0720164609053498,0.015181781861765881,0.018842530282637958,,0.34085051546391754,0.08571428571428573,0.2305516265912305,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.1856067914335327,0.03247134880987364,0.2895789979190011,0.17652387731331695,0.015852663480592142,0.04291703442188879,0.12184780182994867,,0.20036360156922786,0.2335250419362569,0.02248038624019312,0.1148890479599141,0.1225974025974026,0.017787839586028458,,0.1651624548736462,0.16432748538011696,0.17374932759548145,0.08200944611421211,0.2406624383368569,,0.0789274924471299,,0.036456291650333206,0.08395061728395062,0.1390331602077507,0.05652759084791386,0.17541528239202658,,,0.09193776520509192,,0.12559241706161134,0.27246376811594203,,0.06623931623931624,
FH_COVIDhub_baseline,,,0.5504782146652497,0.2580213903743315,0.15096481271282633,0.08515057113187954,0.16727272727272727,0.08231368186874305,0.2434301521438451,0.07898089171974522,0.4066515495086924,0.07125506072874492,0.09257898603967672,0.0649452269170579,0.0273972602739726,0.0912863070539419,0.2300319488817892,0.01726844583987441,0.3035714285714285,0.12861225785963798,0.3924368126567625,0.2384660593593888,0.0894829518168721,0.19153617186488936,0.09931227415782726,0.05350838481906443,0.011381388083017184,0.020546448087431696,0.1244856951487896,0.2522166307213036,,,0.4514285714285714,0.24514877102199226,0.4851104707012488,0.060469314079422375,0.295906432748538,0.08015061861215708,0.201803349076857,0.17935165609584214,0.017204301075268817,0.05362537764350453,0.04162142598624683,0.0831046648373187,0.049794238683127566,0.02916500199760288,0.12292507851054285,,0.030283505154639175,,0.33663366336633666,0.5959367945823928,0.04976303317535545,0.22318840579710145,0.09177215189873418,0.3247863247863248,0.3914174252275683
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3995749202975558,0.4946524064171123,0.32917139614074914,0.10903426791277256,0.3963636363636364,0.016685205784204668,0.21715076071922546,0.10445859872611464,0.4308390022675737,,0.17487141807494488,0.350547730829421,0.12404870624048706,0.0656984785615491,0.10436634717784878,0.18838304552590268,0.08637026239067055,0.05493807557954906,0.25873046498167085,0.11019688510138112,0.29742276292620456,0.002458910314481688,0.02109803007343513,0.05670785525154458,0.19783530461950447,0.17081967213114754,0.017797339967467227,0.43302180685358255,0.5457151478575739,0.3815318539727989,0.5423376623376623,0.3939197930142303,0.4524495677233429,0.2608303249097473,0.06374269005847953,0.07369553523399677,0.21897810218978106,0.2829457364341085,0.2491039426523297,0.3160876132930513,0.03908794788273615,0.12700901607212858,0.07489711934156379,0.015980823012385136,0.1117092866756393,0.4365448504983389,0.020618556701030927,0.37777777777777777,0.25035360678925034,0.2460496613995485,0.1990521327014218,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.07745504840940526,0.2050053248136315,0.2307692307692308,0.13447521865889212,0.03493172435693871,0.3185413852980899,0.08565971201880694,0.4930366575956459,0.08450886501876538,0.08544119361230912,0.010701676963812886,0.11716134791341218,0.02273224043715847,0.06296048225050234,0.3849748382458663,0.012220881110440555,0.03740157480314961,0.1888311688311688,0.09540750323415263,0.13160422670509125,0.3546931407942238,0.464327485380117,0.3146853146853147,0.17131816230141692,0.1811134601832277,0.15340501792114694,0.16578549848942598,0.14006514657980454,0.07369658957271658,0.03909465020576132,0.02197363164202956,0.001345895020188425,0.3249169435215947,0.02706185567010309,0.4296296296296296,0.3663366336633663,0.06772009029345373,0.2109004739336493,0.4057971014492754,0.11392405063291139,0.405982905982906,0.21456436931079323
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.05463347164591978,0.2268370607028754,0.08215593929879644,0.20918367346938774,0.021594156875198483,0.2664480030870152,0.04863355862474288,0.2958219945573876,0.10288598421120744,0.15316470451101527,0.013680494263018535,0.016737335416201742,0.11562841530054645,0.12075399483303033,0.3750299544692068,,0.017000715819613457,0.2381818181818182,0.19307891332470886,0.36935638808837656,0.16922382671480146,0.12046783625730995,0.3668639053254438,0.5285530270502361,0.4647639182522904,0.23691756272401435,0.11102719033232628,0.15273253709735796,0.09917679341434732,0.14773662551440328,0.2405113863363963,0.09510991475998204,,,0.14074074074074075,0.06930693069306931,0.16252821670428896,0.3033175355450237,0.5043478260869565,0.6645569620253164,0.7948717948717948,0.8647594278283485
FH_JHU_IDD_CovidSP,,,0.3528161530286929,0.2005347593582888,0.08399545970488081,0.12045690550363447,0.6157575757575757,0.5016685205784205,0.9930843706777316,0.6394904458598726,0.05517762660619804,0.13846153846153847,0.011021307861866277,0.1298904538341158,0.20471841704718416,0.13900414937759334,0.2795527156549521,0.2286760858189429,0.532798833819242,0.5684344236265481,,0.4772259770790479,0.2854170001600768,0.4537336611880419,0.4903834945797879,0.5660856134157105,0.3213568399910734,0.2971584699453552,0.4068510190412401,0.26875149772346035,,0.07909806728704366,0.1457142857142857,0.07988357050452781,0.4860710854947166,0.04016245487364621,0.12573099415204678,0.30016137708445395,0.5337054529841133,0.6557434813248767,,,0.0007238508867173362,0.14190513524108192,0.3654320987654321,0.0251697962445066,0.022880215343203232,0.1461794019933555,0.14239690721649484,0.07830687830687831,0.3507779349363508,0.6139954853273137,0.08767772511848343,0.6521739130434783,1.1139240506329113,0.038461538461538464,0.08712613784135241
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.005857294994675187,,0.2860787172011662,0.07303906001905366,0.2911441250241173,0.016896855715545108,0.26060509044341285,0.011129804581338163,0.06562536426156895,0.11198146513680493,0.2220486498549431,0.013224043715846994,0.14840685101904125,0.5286364725617062,,0.03758052970651396,0.4288311688311688,0.08376455368693403,0.09654178674351584,0.09657039711191336,0.3888888888888889,0.1043571812802582,0.1910691283812795,0.022198731501057084,0.3401433691756273,0.1884441087613293,0.1632283749547593,0.14739317914543315,0.17325102880658436,0.05992808629644426,0.1440107671601615,,,0.01798941798941799,0.0975954738330976,0.24379232505643345,0.061611374407582936,0.10144927536231885,,0.20085470085470086,0.8868660598179454
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.25245653817082386,0.41295546558704455,0.16017634092578986,0.4491392801251956,0.10730593607305937,0.11134163208852006,0.11448349307774228,0.21664050235478807,0.09365889212827988,0.221657669101302,0.050163997684738566,0.0969732588892154,1.0649911957739715,0.04594279798110522,0.026693087772467653,0.040158870255957636,0.028899799151975006,0.09027322404371584,0.029183810161707013,0.5117421519290678,,0.002684323550465283,0.23142857142857146,0.6293661060802069,0.05427473583093178,0.21525270758122744,0.049707602339181284,0.09198493813878428,0.40961786174323744,0.4975334742776603,0.03189964157706093,0.2262084592145015,0.1169019182048498,0.11485691885535085,0.337037037037037,0.2469037155413504,0.21354867653656348,,0.3086340206185567,0.014814814814814815,0.04667609618104668,0.2054176072234763,0.5,0.4956521739130435,0.629746835443038,0.8696581196581197,0.7568270481144344
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.06500691562932227,0.2358892438764643,0.0727367870225013,0.217201166180758,0.03493172435693871,0.26664094153964885,0.045694975022039376,0.2865375380182488,0.10081532289374916,0.15001748455530947,0.012797881729920564,0.015956259763445658,0.11650273224043715,0.12400727203138455,0.3709561466570812,,0.00894774516821761,0.2441558441558441,0.195019404915912,0.3602305475504323,0.16064981949458484,0.1175438596491228,0.3636363636363637,0.5272649205667669,0.4644115574348133,0.2362007168458781,0.10196374622356497,0.1476655808903366,0.09800078400627203,0.14279835390946502,0.24410707151418296,0.09107222969941678,,,0.13015873015873014,0.06223479490806224,0.1670428893905192,0.2938388625592417,0.5101449275362319,0.6582278481012658,0.8012820512820513,0.8634590377113134
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.0594744121715076,0.2358892438764643,0.08320251177394035,0.20772594752186588,0.02604001270244521,0.2637468647501447,0.0502497796062298,0.29021930526652795,0.106121392519736,0.1504837393635622,0.0190864960282436,0.014952019638473556,0.12262295081967213,0.1245813797722706,0.3753894080996885,,0.011453113815318541,0.23584415584415586,0.1904915912031048,0.36167146974063397,0.1601985559566787,0.1175438596491228,0.3674018289402905,0.5315586088449978,0.4679351656095842,0.2401433691756273,0.10083081570996978,0.15092290988056462,0.10388083104664836,0.15432098765432098,0.2465041949660408,0.09825033647375504,,,0.13227513227513227,0.07072135785007072,0.15349887133182846,0.3033175355450237,0.5014492753623189,0.6645569620253164,0.8012820512820513,0.8608582574772432
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9681190223166845,0.6858288770053476,0.17366628830874006,0.030114226375908618,0.009696969696969695,0.2502780867630701,0.07745504840940526,0.3312101910828025,0.5752078609221466,0.17408906882591094,0.002939015429831007,0.1807511737089202,0.3432267884322679,0.21853388658367912,0.3956336528221512,0.03924646781789639,0.3243440233236152,0.2785011114639568,0.2407871888867452,0.10343814281516307,0.41716023691371856,0.44739226090332596,0.03660100244783775,0.014563106796116504,0.1019861638027226,0.14885245901639346,0.20629604822505024,0.3342918763479511,0.13533494266747134,0.12777380100214747,0.2763636363636364,0.1536222509702458,0.36503362151777136,0.17057761732851984,0.08830409356725147,0.2409897794513179,0.4800343495062258,0.1638477801268499,0.14946236559139786,0.297583081570997,0.15852334419109662,0.005488043904351235,0.020164609053497942,0.11945665201757892,0.0847913862718708,0.3368770764119601,0.010309278350515464,0.5047619047619047,0.09052333804809053,0.022573363431151242,0.4526066350710901,0.5304347826086957,0.5411392405063291,0.5747863247863247,0.5214564369310793
