,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.8809523809523809,0.9556451612903226,0.9630156472261736,12.388090349075975,0.34610917537746805,5.601092896174864,0.701534170153417,1.8459069020866767,0.7233748271092669,0.4868301544050863,0.5591111111111111,0.44108761329305135,0.2221018418201517,0.07807486631016043,0.1660377358490566,0.2882205513784461,0.6671177266576455,0.4526558891454965,0.273841961852861,0.2520420070011669,0.034644194756554315,0.34009360374414976,0.689622641509434,0.7123893805309734,1.4819672131147543,2.5479204339963832,2.154963680387409,0.29850746268656714,0.27848101265822783,0.10344827586206896,0.5576923076923077,0.04411764705882353,0.025,0.78125,0.8518518518518519,0.8157894736842105,0.8064516129032258,0.6507936507936508,0.6338028169014085,0.3758700696055685,0.825,0.5452488687782805,0.4709110867178925,0.3851286939942803,0.1161904761904762,0.06377014716187808,0.3296011196641008,0.3632842757552285,0.3817126269956457,0.2372670807453416,0.07779255319148938,0.2659259259259259,0.04534005037783375,0.4310611928737413,0.4850374064837905,0.33169934640522875,0.4385276073619632,0.05028827674567585,0.060409556313993175,0.651635282457879,0.19607843137254904,0.7540504426256891,0.8261576649833091,,0.1891989198919892,1.4848774275708374,1.50329091706889,0.2789473684210526,0.6331845238095238
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.5299145299145299,,0.1488095238095238,0.6008064516129032,0.6742532005689901,0.4784394250513347,0.0859465737514518,1.0382513661202186,0.11576011157601115,1.1637239165329052,0.034578146611341634,0.33605812897366033,0.3973333333333333,,0.6598049837486457,,0.5345911949685535,0.07268170426065163,0.2760487144790257,0.10739030023094688,0.06267029972752043,0.10851808634772464,0.27153558052434457,0.3751950078003121,0.2415094339622641,0.03650442477876106,0.8573770491803279,1.9349005424954795,1.5254237288135593,0.2412935323383085,0.9156118143459916,2.4482758620689653,,2.2941176470588243,4.15,2.0,2.1111111111111107,0.5789473684210527,0.5161290322580645,0.6666666666666666,0.8309859154929577,0.21577726218097448,0.5277777777777778,0.2285067873303168,0.2524698133918771,0.4528122020972354,0.4495238095238096,0.019621583742116328,0.10916724982505248,0.08210689388071263,,,0.038563829787234036,0.061481481481481484,0.003526448362720403,0.4151820294345469,0.4310058187863674,0.5400326797385621,0.272638036809816,0.10602178090967328,0.010238907849829351,0.6362735381565907,0.20946915351506454,0.7517120427593118,0.7457844731661388,,,,,1.4257309941520468,0.4427083333333333
FH_DDS_NBDS,,,,,,,,0.34545454545454546,0.06818181818181818,0.4423076923076923,0.42857142857142855,1.0,0.18181818181818185,0.5862068965517241,0.5384615384615384,0.4430379746835443,0.3333333333333333,0.7350427350427351,0.5220588235294118,0.5654761904761905,0.7298387096774194,0.7311522048364154,0.2176591375770021,0.2845528455284553,0.4986338797814208,0.07391910739191074,0.06099518459069021,0.34439834024896265,0.5903723887375113,0.4693333333333333,0.5820745216515609,0.6500541711809318,,0.13081761006289308,0.13533834586466165,0.06359945872801083,,1.4427792915531334,0.2392065344224037,0.0009363295880149813,0.16458658346333854,0.03679245283018868,1.65929203539823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1362397820163488,,,0.6372854914196567,0.5311320754716982,0.16814159292035402,0.5065573770491804,0.4376130198915009,0.3075060532687651,,,0.16379310344827586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.4615384615384616,0.16666666666666666,0.4666666666666667,0.4848484848484849,0.3448275862068966,0.3333333333333333,0.5569620253164557,0.6086956521739131,0.6923076923076923,0.4338235294117647,0.5714285714285714,0.7842741935483871,0.8065433854907539,0.6694045174537988,0.3716608594657375,0.01912568306010929,0.2608089260808926,0.4173354735152488,0.06224066390041494,,0.3973333333333333,0.3303121852970796,0.1560130010834236,0.2374331550802139,0.26037735849056604,0.14912280701754385,0.2692828146143437,0.07390300230946882,0.09128065395095368,0.13768961493582266,0.1956928838951311,0.4180967238689547,0.1660377358490566,0.17146017699115046,0.7950819672131147,0.9710669077757684,1.2445520581113805,0.5870646766169154,1.4261603375527423,2.7241379310344827,,2.3088235294117645,1.425,1.1875,1.8148148148148149,0.0,0.5591397849462365,0.7936507936507936,0.7887323943661971,0.7842227378190255,0.8166666666666667,0.7635746606334841,0.5290889132821076,0.6101048617731173,0.28,0.3608969866853539,0.25262421273617913,0.2021688613477924,0.020319303338171262,0.12360248447204968,0.10438829787234044,0.022222222222222227,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43734335839599,0.06765899864682003,0.10854503464203233,0.02043596730245232,0.2240373395565928,0.4438202247191011,0.1185647425897036,0.06226415094339624,0.9922566371681416,3.6360655737704914,2.8969258589511755,4.5205811138014536,1.4303482587064678,1.438818565400844,,7.115384615384616,2.9411764705882355,2.475,0.40625,0.037037037037037035,0.5789473684210527,0.8709677419354839,0.9285714285714286,0.9342723004694836,0.7540603248259861,0.9388888888888888,0.8235294117647058,0.5806805708013172,0.2907530981887512,0.03047619047619048,0.508759635599159,0.4758572428271519,0.003872966692486445,0.20029027576197386,0.5881987577639751,0.7067819148936171,0.6874074074074074,0.7652392947103275,0.8094500387296669,0.8196176226101413,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.4655172413793103,0.4,0.2424242424242425,0.4545454545454545,0.3409090909090909,,0.2619047619047619,0.0,0.7272727272727273,0.7241379310344828,0.4871794871794872,0.569620253164557,0.8840579710144928,0.8803418803418803,0.7352941176470589,0.5595238095238095,0.8044354838709677,0.7382645803698435,0.6755646817248461,0.3612078977932636,0.3251366120218579,0.07112970711297073,0.4109149277688604,0.5242047026279392,0.2425068119891008,0.3528888888888889,0.2688821752265861,0.4073672806067172,,0.3849056603773585,,0.37347767253044656,0.03348729792147806,0.20572207084468666,0.11551925320886815,0.41198501872659177,0.5514820592823713,0.3622641509433962,0.01327433628318584,1.1639344262295082,1.0488245931283906,1.3801452784503632,0.6890547263681592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,0.8620689655172413,0.35897435897435903,0.3291139240506329,0.39130434782608703,0.6495726495726496,0.6838235294117647,0.7380952380952381,0.9032258064516128,0.9288762446657184,,,,,,,0.4241598546775657,0.5893333333333334,0.32628398791540786,0.010834236186348862,,0.220125786163522,0.17042606516290726,0.37347767253044656,0.056581986143187074,0.1539509536784741,0.073512252042007,0.2827715355805244,0.5218408736349454,0.2990566037735849,0.37721238938053103,0.1524590163934426,0.08499095840867993,0.8692493946731235,0.7562189054726368,2.518987341772152,5.681034482758621,,4.235294117647058,3.85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8122020972354623,0.5885714285714285,0.7154870357393133,0.5948215535339398,0.4515879163439194,0.11103047895500726,0.20745341614906831,0.5059840425531915,,,0.5158791634391944,0.5091438071487947,0.2042483660130719,,,0.35119453924914673,0.3647175421209118,0.09875657580105213,0.7373475864372808,0.7826756826157665,0.6873609706774519,,3.3861827443489334,8.362439666520402,7.728070175438597,3.3988095238095237
FH_Karlen_pypm,,,,,,,1.5757575757575757,0.6363636363636364,0.9545454545454546,0.4615384615384616,0.7142857142857143,1.4333333333333331,1.2424242424242424,1.6206896551724137,0.05128205128205128,0.5443037974683544,0.5362318840579711,0.7435897435897436,0.7867647058823529,0.14285714285714285,0.6229838709677419,0.5832147937411095,0.23408624229979466,2.5644599303135887,3.82103825136612,0.6792189679218968,2.9117174959871583,2.656984785615491,1.3424159854677566,1.3084444444444443,1.3987915407854985,,1.3026737967914441,0.529559748427673,0.362155388471178,0.35047361299052776,0.02424942263279446,0.07901907356948229,0.35239206534422396,0.0945692883895131,0.3166926677067083,0.4367924528301887,1.5265486725663715,3.1491803278688524,3.783001808318264,0.23728813559322035,0.03980099502487562,0.2278481012658228,0.02586206896551724,0.9615384615384616,0.1176470588235294,0.45,0.5625,0.7037037037037037,0.8421052631578947,0.946236559139785,0.9126984126984128,0.9154929577464788,0.3573085846867749,0.3111111111111111,0.1821266968325792,2.3391877058177832,3.3164918970448047,0.8333333333333334,0.02803083391730904,0.1000699790062981,0.014717273431448491,0.006531204644412193,0.0670807453416149,0.05585106382978723,0.08518518518518517,0.418639798488665,0.5875290472501936,0.6093100581878637,0.04656862745098039,0.1985276073619632,0.1681614349775785,0.2761092150170649,0.2254707631318137,,,,,,3.9952244508118433,1.4155331285651602,1.2286549707602339,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.6837606837606838,0.7279411764705882,0.7857142857142857,0.9274193548387096,0.9118065433854908,0.4271047227926078,0.6062717770034843,0.41530054644808745,0.8423988842398884,2.2231139646869984,2.4564315352697097,1.248864668483197,0.11199999999999999,0.3937562940584088,0.4734561213434453,0.3165775401069519,0.3081761006289308,0.3922305764411028,0.5372124492557511,0.1697459584295612,0.3419618528610354,0.04434072345390898,0.27902621722846443,0.4921996879875195,0.6245283018867924,0.39601769911504425,0.20163934426229507,0.15551537070524413,0.09443099273607747,0.13681592039800994,3.1940928270042206,4.793103448275862,11.153846153846152,7.779411764705883,5.025,3.5625,4.777777777777779,1.973684210526316,0.04301075268817205,0.4841269841269841,0.7605633802816901,0.8886310904872391,0.9472222222222222,0.9592760180995475,0.9626783754116356,0.9628217349857008,1.9933333333333327,1.5935529081990192,1.8362491252624207,2.218435321456236,1.9687953555878084,1.213664596273292,1.6861702127659577,1.2318518518518518,0.636272040302267,0.2110766847405112,0.32128013300083125,1.1405228758169934,0.3747239263803681,0.3142216527866752,0.3160409556313993,0.2522299306243806,0.6743185078909613,0.8759812928010691,0.8882992382093641,0.8729019211324569,0.738973897389739,0.7153772683858644,2.4874945151382186,0.2198830409356725,3.2135416666666665
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0481540930979134,0.367911479944675,0.16348773841961853,0.3217777777777778,0.0010070493454179257,0.5926327193932828,,0.5509433962264151,0.15162907268170425,0.12584573748308525,0.17321016166281755,0.13215258855585832,0.31388564760793464,0.299625468164794,0.3705148205928237,0.19056603773584907,0.17256637168141592,1.7081967213114757,1.6419529837251357,0.8958837772397095,0.05472636815920398,,1.7327586206896552,4.788461538461538,2.3088235294117645,4.0,1.59375,3.7777777777777777,0.21052631578947367,0.3225806451612903,0.7539682539682541,0.7042253521126759,0.8399071925754058,0.825,0.6753393665158371,0.6267837541163557,0.4156339370829361,0.0047619047619047615,0.22214435879467406,0.1875437368789364,0.10302091402013942,0.4477503628447025,0.2416149068322981,0.2393617021276596,0.2859259259259259,,0.5116189000774594,,,0.3617177914110429,0.1418962203715567,0.22457337883959044,1.252725470763132,0.4835007173601148,0.6668615333221981,0.8345459214242917,0.8061678463094034,0.7978397839783978,1.2355937599490607,2.8569548047389204,,1.5267857142857142
FH_LNQ_ens1,,,,,,,1.393939393939394,0.2545454545454545,0.20454545454545456,0.4423076923076923,0.30952380952380953,0.43333333333333335,0.8484848484848485,0.03448275862068965,0.10256410256410256,0.6582278481012658,0.6521739130434783,0.5982905982905983,0.3897058823529412,0.5,0.6592741935483871,0.7624466571834992,0.3593429158110883,0.22415795586527293,0.3469945355191257,0.2608089260808926,0.6452648475120385,0.22130013831258644,0.36239782016348776,0.6008888888888889,0.3353474320241692,0.5406283856988082,,0.055345911949685536,0.07644110275689223,0.010825439783491205,0.302540415704388,0.2411444141689373,0.3663943990665111,0.1816479400749064,0.3642745709828393,0.23018867924528305,0.17920353982300885,1.1065573770491803,0.9963833634719712,0.450363196125908,0.1691542288557214,0.41350210970464135,0.9051724137931034,,0.9705882352941176,0.275,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.3448275862068966,0.8,0.6666666666666666,0.054545454545454536,0.4318181818181818,0.36538461538461536,0.30952380952380953,0.4666666666666667,0.5757575757575758,0.4482758620689655,0.2307692307692308,0.5822784810126582,0.5797101449275363,0.6666666666666666,0.4191176470588235,0.5892857142857143,0.7641129032258065,0.8065433854907539,0.6550308008213552,0.4239256678281069,0.03961748633879782,0.3207810320781032,0.3820224719101124,0.012448132780082987,0.34877384196185285,0.44622222222222224,0.2719033232628399,0.19284940411700974,,,0.15664160401002505,0.2652232746955345,0.08198614318706697,0.08719346049046321,0.13768961493582266,0.1891385767790262,0.42745709828393136,0.19150943396226414,0.18141592920353986,1.1016393442622952,0.9168173598553344,1.1888619854721552,0.5174129353233831,1.3333333333333333,2.560344827586208,,2.485294117647059,,0.625,1.5185185185185186,0.05263157894736842,0.6559139784946236,0.7857142857142857,0.8215962441314554,0.7842227378190255,,0.7590497737556561,0.5268935236004391,0.3136320305052431,0.1580952380952381,0.3615977575332866,0.26592022393282017,0.18667699457784664,0.03555878084179971,0.1124223602484472,0.14162234042553193,0.02074074074074074,0.1889168765743073,0.4175058094500387,0.4389027431421446,0.6217320261437909,0.3663803680981595,0.2293401665598975,0.5822525597269624,1.0193260654112983,0.2534672405547585,0.7553031568398196,0.8272703928785414,0.5771486349848332,1.1555355535553555,2.719516077682267,3.3396226415094334,2.2485380116959064,1.3370535714285714
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5571808510638298,,,,,,,0.17616912235746315,,,,,0.3913378413078832,,,4.027379815345431,1.6252742430890739,,1.5483630952380953
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.6551724137931034,0.04,0.18181818181818185,0.054545454545454536,0.6590909090909091,0.5961538461538461,2.333333333333333,1.3333333333333333,1.2727272727272727,,0.6410256410256411,0.9113924050632912,0.8985507246376812,0.9401709401709402,0.3970588235294117,0.2380952380952381,0.5020161290322581,0.6785206258890469,0.4024640657084189,0.1800232288037166,0.453551912568306,0.0502092050209205,0.7431781701444623,0.4840940525587829,0.1807447774750227,0.048888888888888885,0.17220543806646527,1.0140845070422535,1.0909090909090908,1.049056603773585,0.4523809523809524,0.9499323410013532,0.35912240184757505,0.10626702997275203,0.30688448074679114,0.17322097378277154,0.4711388455538221,0.3820754716981132,0.7798672566371682,2.301639344262295,0.6383363471971067,0.4213075060532688,0.4303482587064677,0.0379746835443038,0.4827586206896552,2.1346153846153846,0.22058823529411764,0.525,0.8125,0.5185185185185185,0.8157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.6324786324786325,0.22058823529411764,0.21428571428571427,0.4536290322580645,0.5775248933143671,0.2320328542094456,1.51335656213705,1.7622950819672132,0.06834030683403068,4.014446227929374,0.3789764868603043,0.4541326067211626,0.6568888888888889,0.8177240684793555,2.4821235102925243,,0.09056603773584904,0.21177944862155387,0.9377537212449256,0.2344110854503464,0.4659400544959128,0.08634772462077013,0.350187265917603,0.3283931357254289,0.09150943396226413,1.3705752212389382,2.4918032786885247,0.5515370705244123,0.4866828087167071,0.11691542288557212,0.27848101265822783,0.956896551724138,,,0.05,0.75,0.8148148148148148,1.0,1.0,1.0,1.0,1.0,0.8791666666666667,0.7579185520361991,0.5510428100987925,,0.26666666666666666,0.4989488437281009,0.3750874737578727,0.19364833462432224,0.05370101596516691,0.11739130434782608,0.11170212765957446,,0.04685138539042821,0.3578621223857475,0.4679966749792186,0.8758169934640523,0.08269938650306749,0.2033952594490711,0.2242320819112628,0.14122893954410307,0.2881396461023434,0.7900450977117087,0.7370538389112385,0.3580384226491405,0.00144014401440144,0.4648201209805794,0.9477841158402808,0.8994152046783626,0.3244047619047619
