,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.22603978300180835,0.21296650108266466,0.16194889779559118,0.08945718204977464,0.3198456175298805,0.5312999273783587,0.16583400483481064,0.23398001175778954,0.3331636548740137,0.273315569090217,0.08164689462665736,0.18522135416666666,0.5544804375262936,0.1406528189910979,0.21318879855465225,0.05649717514124294,0.3494874184529357,0.43125,0.4609929078014184,0.3751152073732719,0.14260089686098654,0.2601626016260163,0.4116347569955817,0.01796875,0.1636904761904762,0.0932642487046632,0.4075268817204301,0.4629080118694362,0.04712041884816754,0.2433090024330901,0.30711610486891383,0.10756972111553784,0.6464646464646465,0.17073170731707318,1.16,0.5728155339805825,0.5520833333333334,0.08333333333333333,1.4107142857142858,0.12244897959183673,0.4188679245283019,0.5855614973262032,0.5747826086956521,0.2771317829457364,0.1581282775312626,0.11107502435855797,0.5406239286938636,0.09265075376884423,0.3540787623066104,0.08526551982049364
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.09240090886139864,,0.2240506329113924,0.29677748057572284,0.04859719438877756,0.1630413482265334,0.5371015936254979,0.23805374001452434,0.26559226430298144,0.3278463648834019,0.23975566301857976,0.5116102017510468,0.25331472435450103,,0.3925115692048801,,0.4715447154471545,0.0696798493408663,0.05684995340167754,0.3,0.17109929078014185,0.14285714285714285,0.0017937219730941704,0.07560975609756097,0.08026509572901326,0.08125,0.034970238095238096,0.07401924500370098,0.5204301075268817,0.6157270029673589,0.3263525305410122,0.3527980535279805,,0.09163346613545817,1.3434343434343434,0.8536585365853658,0.84,0.3592233009708738,0.0,0.9,0.25,0.3520408163265306,0.2943396226415094,0.02406417112299465,0.5652173913043478,0.050387596899224806,0.18878580072609924,0.037025008119519316,0.3030510798765855,0.08762562814070352,,
FH_DDS_NBDS,,,,,,0.20462633451957296,0.19672131147540986,0.0717628705148206,0.3893805309734513,0.6159380188157166,0.05238828967642527,0.1214470284237726,0.2496263079222721,0.4700632205280774,0.08832807570977919,0.4541782378187326,0.1691680960548885,0.11591320072332732,0.06037447458922431,0.3196392785571142,0.07907113462669019,0.5861553784860558,0.13710965867828612,0.02626913779210314,0.1387419165196943,0.06032069228811403,0.03578226113437381,0.03733426378227495,0.2854817708333333,0.3575936053849389,,0.4869015356820235,0.22410546139359694,0.04100652376514447,,0.27482269503546103,0.0423963133640553,0.31210762331838565,0.1008130081300813,0.06038291605301915,1.18203125,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30053191489361697,,,0.16747967479674794,0.07142857142857142,0.1828125,0.07514880952380952,0.09770540340488527,0.5666666666666667,,,0.0924574209245742,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0530421216848674,0.37561455260570303,0.4382955174322081,0.03235747303543913,0.2202842377260982,0.1554559043348281,0.2361472666418743,0.039957939011566766,0.28477657157283515,0.15330188679245282,0.1508137432188065,0.2862055789071456,0.007890781563126252,0.2258475406623555,0.2866035856573705,0.2037763253449528,0.1016921837228042,0.2394669802077209,0.2797149401883431,0.4864864864864865,0.07571528262386601,0.054036458333333336,0.3302482120319731,0.458160237388724,0.5121951219512195,0.04048964218455744,0.02143522833178005,0.165625,0.13652482269503546,0.03870967741935484,0.04035874439461883,0.07804878048780488,0.10456553755522828,0.05859375,0.05431547619047618,0.012583271650629163,0.4752688172043011,0.2477744807121661,0.5776614310645725,0.6958637469586375,,0.09561752988047807,1.5454545454545454,0.2073170731707317,0.76,0.4368932038834951,0.125,0.65,0.4821428571428572,0.4387755102040816,0.2415094339622641,0.2914438502673797,0.6730434782608695,0.7590439276485789,0.5457845905607099,0.4771029555050341,0.12615701062735687,0.09704773869346733,0.10161744022503516,0.049738219895287955
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0047080979284368,0.4445479962721342,0.3239583333333333,0.29521276595744683,0.1889400921658986,0.32466367713004485,0.4439024390243903,0.06111929307805596,0.1203125,0.2261904761904762,0.2427831236121392,0.2623655913978495,0.7017804154302671,0.22338568935427566,,0.5355805243445693,0.07569721115537849,1.2323232323232325,0.7560975609756098,0.06,0.6116504854368932,0.625,0.2333333333333333,0.4017857142857143,0.6326530612244898,0.2415094339622641,0.13636363636363635,0.5747826086956521,0.2571059431524548,0.254941508672852,0.06690483923351738,0.7295166266712376,0.43467336683417085,0.38924050632911394,0.2198952879581152
FH_IowaStateLW_STEM,,,0.4671361502347418,0.041666666666666664,0.18510158013544006,0.4377224199288256,0.2377049180327869,,0.5427728613569321,0.6264526840066409,0.3677452491011813,0.2558139534883721,0.12007972097658196,0.2506507995537374,0.1342446547493866,0.14466043928300934,0.2990994854202401,0.1802893309222423,0.29779645904980256,0.04884769539078156,0.06398197138937879,0.21613545816733068,0.5038489469862019,0.22369057211925866,0.20419361160101893,0.451259862560448,0.7358203273696231,0.2069085833914864,0.0703125,0.2524190155658393,,0.6567299006323396,,0.13979496738117428,0.13333333333333333,0.1702127659574468,0.13179723502304147,0.060986547085201785,0.17560975609756094,0.17010309278350516,0.053125,0.06845238095238096,0.0614359733530718,0.5548387096774193,0.9065281899109792,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.36343115124153497,,,0.40249609984399376,,0.8743774211400109,0.4879301489470981,0.30684754521963825,0.3861484803188839,0.4819635552249907,0.2046968103750438,0.2145922746781116,0.03001715265866209,0.0019891500904159133,0.1365431155266845,0.14792084168336672,,,,,,,0.4514655500570994,0.1992323796231681,0.015625,0.26756415649978965,,0.2258355916892502,0.1638418079096045,0.2544268406337372,,,,0.5067264573991032,0.4723577235772358,0.16568483063328426,0.78125,0.8236607142857143,0.7187268689859363,0.7903225806451613,0.9050445103857568,0.02966841186736475,0.24817518248175185,,0.055776892430278883,3.090909090909092,2.817073170731707,3.02,1.0097087378640777,1.28125,2.566666666666667,1.0446428571428572,0.2959183673469388,0.03018867924528302,0.12834224598930485,,0.4786821705426357,0.43848325937878174,0.17473205586229296,0.21974631470689063,0.002826633165829146,0.05168776371308017,0.0344053851907255
FH_Karlen_pypm,,,,,0.14446952595936793,0.28825622775800713,0.14262295081967213,0.078003120124805,0.3018682399213373,0.5423353624792474,0.5654853620955316,0.5975452196382429,0.2222222222222222,0.08144291558200074,0.27830354013319314,0.3206261045190608,0.1595197255574614,0.04358047016274864,0.18430773149917207,0.14604208416833667,0.049774642367234966,0.5056025896414342,0.28031953522149605,0.052860596293311836,0.10366451107191847,0.17001781623822854,0.3555386372287781,0.012909979064898814,0.2180989583333333,,0.12344213649851632,0.2719060523938573,0.024482109227871945,0.20130475302889086,0.3,0.5372340425531915,0.19723502304147467,0.09147982062780267,0.1097560975609756,0.08394698085419734,0.20390625,0.21502976190476192,0.1991117690599556,0.7322580645161291,0.5356083086053413,0.15008726003490402,0.14841849148418493,0.0749063670411985,0.30278884462151395,0.3333333333333333,0.08536585365853659,0.22,0.6310679611650486,0.4583333333333333,0.5666666666666667,0.21428571428571427,0.4642857142857143,0.3811320754716981,0.5909090909090909,0.5017391304347826,0.2571059431524548,0.14602662363856395,0.2653458915232218,0.6811792937949949,0.32129396984924624,0.1220112517580872,0.07516828721017203
FH_TTU_squider,,,,,,,,,,,,,,,,0.2317596566523605,0.27379931389365353,0.3663652802893309,0.3726913768946631,0.1530561122244489,0.2506368802665099,0.0475597609561753,0.21873638344226576,0.2159548751007252,0.07466196355085243,0.17638075846271314,0.5980205557670346,0.5146545708304257,0.3919270833333333,0.18805216659655027,0.5667655786350149,0.14995483288166214,0.519774011299435,0.23951537744641194,0.8541666666666666,0.04787234042553192,0.6663594470046083,0.7363228699551571,0.7601626016260162,0.6192930780559647,0.709375,0.7440476190476191,0.7535159141376758,0.6182795698924731,0.4851632047477745,0.04886561954624782,0.35766423357664234,0.0449438202247191,0.2390438247011953,6.696969696969697,7.304878048780488,11.58,4.766990291262137,4.833333333333333,7.816666666666666,3.4642857142857144,1.4030612244897958,0.6792452830188679,0.11497326203208555,0.66,0.8604651162790697,0.9866881807180314,0.9762910035725884,0.9763455605073705,0.9576005025125628,0.9549929676511955,0.924831712789828
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.14344503233392122,0.20641384576228047,0.3346022078416445,0.12770411723656666,0.022786458333333332,0.21750105174589807,,0.34598012646793136,0.03860640301318268,0.2488350419384902,0.128125,0.1879432624113475,0.035023041474654376,0.09596412556053813,0.0983739837398374,0.005891016200294551,0.20859375,0.05803571428571429,0.05329385640266469,0.535483870967742,0.5178041543026706,,0.3746958637469586,0.5355805243445693,0.1752988047808765,1.383838383838384,0.573170731707317,1.2,0.4951456310679612,0.02083333333333333,0.6666666666666666,0.07142857142857142,0.30612244897959184,0.007547169811320755,0.03475935828877005,0.6008695652173913,0.1640826873385013,0.2517144009681323,0.0038973692757388757,0.16729516626671237,0.11149497487437186,0.12306610407876231,0.02804786836200449
FH_LNQ_ens1,,,,,0.004514672686230248,0.03202846975088968,0.03770491803278689,0.10920436817472698,0.2527040314650934,0.4548976203652463,0.025680534155110426,0.05167958656330749,0.2964623816641754,0.30717738936407585,0.09638976515948124,0.2756879575864681,0.1269296740994854,0.11428571428571427,0.13934530633040376,0.22106713426853708,0.06456986086615718,0.2609561752988048,0.003776325344952796,0.02917002417405318,0.05839702135998433,0.19266989055739367,0.19375713741910924,0.19609211444521985,0.08072916666666667,0.2334875893984013,,0.1833785004516712,0.10357815442561204,0.25256290773532153,0.0125,0.18439716312056734,0.03317972350230415,0.12466367713004485,0.17073170731707318,0.13770250368188516,0.08828125,0.20089285714285715,0.0925240562546262,0.24946236559139784,0.2002967359050445,0.0506108202443281,0.0364963503649635,,0.16733067729083664,0.8383838383838383,0.012195121951219513,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.13060944542426026,0.4459661354581673,0.23035584604212056,0.0410958904109589,0.31452087007642565,0.4013743955204887,0.5531023981728207,,0.20768229166666666,0.8893563315103071,0.5691394658753709,0.6955736224028907,0.22693032015065914,0.1211556383970177,,0.023049645390070917,0.0009216589861751152,0.17847533632286994,0.12764227642276424,0.22091310751104565,,0.05729166666666665,,0.4860215053763441,0.35014836795252224,0.15706806282722513,0.32116788321167883,1.5692883895131091,,,0.4390243902439024,,0.1262135922330097,0.14583333333333334,,0.08035714285714286,,0.4188679245283019,,0.3191304347826087,0.09237726098191217,0.22025010084711572,0.07275089314712567,0.18683579019540625,0.10270100502512562,0.21940928270042195,
FH_COVIDhub_baseline,,,0.056338028169014086,0.04411764705882353,0.07900677200902935,0.2117437722419929,0.07868852459016394,0.0483619344773791,0.3697148475909538,0.4371887105700055,0.07190549563430919,0.2577519379844961,0.2286995515695067,0.2536258832279658,0.057483350858745175,0.27972734158040896,0.15072898799313894,0.1566003616636528,0.29563112979238315,0.016658316633266532,0.2177150695669214,0.2706673306772908,0.16659404502541758,0.1095890410958904,0.2159514011365863,0.2988037668617969,0.4956223829463266,0.08339148639218423,0.06705729166666667,0.2923853596970972,,,0.0423728813559322,0.010251630941286114,0.11770833333333333,0.14893617021276595,0.03963133640552995,0.02690582959641256,0.0934959349593496,0.0942562592047128,0.0609375,0.047619047619047616,0.0051813471502590676,0.4526881720430108,0.3798219584569733,0.1762652705061082,0.39416058394160586,,0.06374501992031872,,0.2073170731707317,0.64,0.5145631067961165,0.07291666666666667,0.6,0.4642857142857143,0.42857142857142855,,0.2914438502673797,0.6747826086956522,0.2571059431524548,0.3755546591367487,0.1948684637869438,0.055536510113129926,0.08385678391959799,0.11954992967651196,0.06357516828721017
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.07042253521126761,0.06127450980392156,0.03611738148984198,0.08362989323843416,0.08032786885245903,0.1794071762870515,0.2232055063913471,0.314333148865523,0.17051874678993326,,0.09616342800199304,0.1647452584603942,0.16789344549596916,0.06589245140116133,0.019082332761578044,0.06781193490054249,0.1315755954655458,0.02367234468937876,0.007740544777581814,0.3884462151394422,0.3651416122004357,0.01079774375503626,0.12110523221634333,0.2654619496054976,0.6117244004567948,0.010118632240055828,0.2141927083333333,0.16912074042911232,0.342433234421365,0.5022583559168925,0.013182674199623351,0.2218080149114632,0.07916666666666666,0.11702127659574467,0.03133640552995392,0.003587443946188341,0.07235772357723577,0.30927835051546393,0.25859375,0.1019345238095238,0.05107327905255366,0.5752688172043011,0.4065281899109792,0.020942408376963352,0.004866180048661801,0.11610486891385767,0.2589641434262948,0.6060606060606061,0.13414634146341464,0.12,0.6990291262135923,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.30977026003534464,0.1743138936535163,0.10452079566003616,0.09170806266717617,0.17898296593186372,0.23633156966490296,0.4729830677290837,0.08090050835148874,0.1361804995970991,0.15285126396237508,0.18223466530923896,0.12257327750285495,0.36985345429169575,0.024739583333333332,0.21960454354228007,0.10385756676557864,0.02077687443541102,0.7928436911487758,0.08574091332712022,0.24375,0.2136524822695036,0.045161290322580636,0.003587443946188341,0.01869918699186992,0.0780559646539028,0.14140625,0.0974702380952381,0.06735751295336788,0.5193548387096775,0.019287833827893168,0.08551483420593367,0.30900243309002434,0.02247191011235955,0.4462151394422311,0.16161616161616166,0.47560975609756106,0.52,0.4466019417475728,0.07291666666666667,1.5,0.4642857142857143,0.3316326530612245,0.2037735849056604,0.2272727272727273,0.577391304347826,0.16279069767441862,0.05849132714804356,0.0597596622279961,0.390469660610216,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3423377934864933,0.2647941680960549,0.2386980108499096,0.39026875557253854,0.0750250501002004,0.2998236331569665,0.19173306772908366,0.05374001452432825,0.1405318291700242,0.17832647462277093,0.04504963094935098,0.1020175104682147,0.3171667829727844,0.376953125,0.026503996634413125,,0.05058717253839205,0.18832391713747645,0.31593662628145386,0.515625,0.6994680851063829,0.09953917050691244,0.7632286995515695,0.7991869918699187,0.8512518409425626,0.8125,0.5498511904761905,0.2116950407105848,0.09032258064516127,0.04896142433234421,0.10471204188481677,0.15571776155717762,,,0.020202020202020204,0.36585365853658536,0.38,0.8737864077669902,0.8958333333333334,0.8666666666666667,0.8839285714285714,0.9336734693877552,0.3622641509433962,0.3983957219251337,0.7495652173913043,,0.6034691407825736,0.4738551477752517,0.3986972917380871,0.11934673366834171,0.11954992967651196,0.05646970830216903
FH_JHU_IDD_CovidSP,,,0.3568075117370892,0.44362745098039214,0.2415349887133183,0.028469750889679717,0.22131147540983606,0.2667706708268331,0.5486725663716814,0.7614831211953514,0.7734976887519259,0.7248062015503876,0.8006975585450922,0.8538490145035329,0.8293024886084823,0.8608937137086594,0.7030445969125214,0.8403254972875226,0.892115654056808,0.8967935871743486,,0.5239043824701195,0.4976034858387801,0.4829975825946817,0.4458161865569273,0.3682870959531687,0.030833650551960405,0.2226099092812282,0.3727213541666667,0.2423222549432057,,0.5519421860885275,0.4821092278719397,0.23951537744641194,0.2708333333333333,0.09929078014184398,0.4894009216589862,0.5309417040358745,0.6292682926829268,0.6730486008836525,0.65078125,0.6272321428571429,0.2116950407105848,0.7236559139784946,0.5370919881305638,0.3804537521815009,0.6496350364963503,0.14606741573033707,0.059760956175298814,0.5151515151515151,0.4024390243902439,0.9,0.3980582524271845,0.4270833333333333,0.03333333333333333,0.5357142857142857,0.5612244897959183,0.6981132075471698,0.7620320855614974,0.6147826086956522,0.601421188630491,0.4759983864461476,0.16401429035401105,0.4202948234487487,0.25659547738693467,0.3881856540084388,0.6645474943904264
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.2364922813036021,,0.18125079607693287,0.028306613226452906,0.2560258671369782,0.4906623505976096,0.3365286855482934,0.2001611603545528,0.0958259847148736,0.2568083481801985,0.4350970688998858,0.01884159106769016,0.08919270833333333,0.2612536811106437,,0.7913279132791328,0.3531073446327684,0.17614165890027958,0.14895833333333333,0.040780141843971635,0.35576036866359445,0.16412556053811658,0.216260162601626,0.03240058910162003,0.36328125,0.29464285714285715,0.0044411547002220575,0.378494623655914,0.3664688427299703,0.2774869109947644,0.35523114355231145,,,1.8888888888888888,1.4268292682926829,2.16,0.0970873786407767,0.3229166666666667,,0.04464285714285714,0.7857142857142857,0.9773584905660376,,,,0.8027430415490117,0.6209808379343943,0.26259856016455263,0.27418341708542715,0.519690576652602,0.7083021690351533
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.016435541859270673,0.4767441860465117,0.15296462381664175,0.21197471178876906,0.04872064493515597,0.15021459227467812,0.0711835334476844,0.1057866184448463,0.02967774805757228,0.3538326653306613,0.06574563981971389,0.10694721115537847,0.10675381263616557,0.29814665592264306,0.012737605330197924,0.03410537032323747,0.017510468214693566,0.36601535240753663,0.11197916666666667,0.17627261253681112,,0.03071364046973803,0.4444444444444444,0.17893755824790308,0.32083333333333336,0.2845744680851064,0.16774193548387098,0.02690582959641256,0.2146341463414634,0.3424153166421208,0.00625,0.04389880952380952,0.10362694300518134,0.335483870967742,0.4406528189910979,0.09598603839441536,0.17518248175182485,,0.5537848605577689,0.35353535353535354,0.25609756097560976,0.98,0.3398058252427185,0.02083333333333333,0.6333333333333333,0.3392857142857143,0.4081632653061225,0.049056603773584916,0.6470588235294118,0.7382608695652174,0.13113695090439276,0.4150867285195644,0.8629425138031829,0.49091532396297566,0.15672110552763818,0.36357243319268634,0.015706806282722512
