,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.025611897139316327,0.9668547249647392,0.2644489247311828,0.8966997435611551,0.8800410116199592,0.5351650754318198,0.3610461058422629,0.34365720729186244,0.1930221399684694,0.17700228832951945,0.18648391075232648,0.131519967400163,0.09405350652445928,0.6448758088081821,0.4841867469879518,1.4035307200444815,0.2174052151655735,0.06182138315562946,0.11412742382271468,0.8422861632131985,0.010362694300518135,0.10790350257393763,0.4316353887399464,0.2465962106064934,0.020946104965874325,0.9734329597343296,1.355523569629363,1.8750329554442395,1.0238836967808929,1.0261382799325465,1.1245601688951443,0.535483870967742,0.15800865800865802,0.6191126279863481,0.20260663507109009,0.5493786788750817,0.6737657308809293,0.6574585635359116,0.6438198553583169,0.7971789883268483,0.7239781188269259,0.4406571094567157,0.06984883099207699,0.4664256857325112,0.5105240912933221,0.3280252266456445,0.5599964707958356,0.5506345373272363,0.4603048165259413,0.1798497868597334,0.1194042481171194,0.06170127795527156,0.6824763424923042,0.1649273803119957,0.4505318648216135,0.4482926354703765,0.3896578538102644,0.3421866056096165,0.06976864551524248,0.6065487119568241,0.6479864704691972,0.7350026336838409,0.5596060775726525,,0.21224793612126133,0.8293155819815162,0.3810145163921057,0.032936825269892035,0.24672694394213385,0.41913586897963584,0.5504648969141626,0.5895660203139428,0.7797840655249442,0.17694944301628107,0.5789991796554553,0.16168148746968472,0.4229471316085489,0.3251226692836114
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.17157275021026072,,0.1157699060208613,0.14386459802538787,0.2819220430107527,0.3511539748020961,0.04385964912280702,0.007324539027767655,0.011659892433386708,0.2881413268182673,0.55850298169854,0.3239988558352403,0.26325821280412603,,0.13942680092951198,,0.9736445783132528,1.5291214901306645,0.5374340105583106,1.1008510222048322,0.3537950138504155,0.0006874202101541786,0.2991494769772216,0.20924598768547487,0.2024128686327077,0.19841949919070745,0.4704636385031773,0.6973848069738481,1.1648074847067291,1.0619562351700502,1.0269989615784008,0.8182967959527825,,0.943778801843318,0.9686147186147186,0.38293515358361774,0.05450236966824645,0.6128188358404185,0.5314617618586641,0.6927124440936596,0.6171926364234056,0.3682879377431907,0.517170642759459,0.0798006521872885,0.12856656783162398,0.05528386136508612,0.06517328825021132,0.04438312968072527,0.1964443268043056,0.10948980116117762,,,0.07692307692307693,0.27895367412140576,0.10614525139664804,0.06229155459924692,0.33145062600018826,0.2974997567856795,0.3158631415241058,0.2927303949627933,0.4407121784586719,0.5992878206198187,0.5634269029516348,0.7655045943151446,0.5974183354936685,,,,0.5037677377263089,1.2275089964014394,0.04600361663652803,0.03728046546708329,,,0.3291139240506329,,,,,
FH_DDS_NBDS,,,,,,,,0.26215515927450084,0.14979436887061054,0.4693483746474692,0.27970511708586304,0.1250525136535499,0.05009577132753794,0.32296193290457154,0.10139017608897127,0.2330329484652211,0.4389744988408564,0.1128399215026633,0.2646858698117487,0.0023752969121140144,0.040600443280274026,0.13487903225806452,0.03880031218641989,0.05342902711323764,0.19164055098024926,0.10674549410846984,0.1006201841759068,0.2600589485228597,0.27285469107551485,0.15590312815338042,0.2662235126324368,0.3923613180003575,,0.14810805722891565,0.957256046705588,1.2536394176931691,,0.586814404432133,0.08042816458803889,0.17254863623032554,0.3447057636014939,0.3820375335120643,3.3453299057412167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3330747922437673,,,0.24003230039366105,0.5478743776330908,0.4006474340664572,0.3809131560367145,0.1809879618098796,0.057214825476790215,,,0.051011804384485666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.2355647914502004,0.06721595836947095,0.14199691919899174,0.1368793281273022,0.1576568746740831,0.3267840593141798,0.04562095184455083,0.20919132687849448,0.23002523128679564,0.21206622816965293,0.2522978415780233,0.28944186983679226,0.4209677419354839,0.470899765860185,0.44782410571884257,0.4538663362728664,0.2375908363098904,0.3193008832926142,0.1088491329083556,,0.2509810516874089,0.26607070089649554,0.02600846094262051,0.5044040910039658,0.8135824548192772,1.3304142340839589,0.8960966245400735,1.2094297173041182,0.5741828254847645,0.13787685357949525,0.0015641802717763222,0.20470374482689008,0.021543469934890848,0.026087784442540226,0.16874558719698754,0.4119274941192749,0.8844908240374235,1.3517005009227523,1.4569055036344756,1.2554806070826308,,1.7004608294930876,1.7478354978354975,0.1098976109215017,0.19312796208530805,0.4682799215173316,0.3475314617618587,0.7650618258353065,0.7633136094674556,0.8029182879377432,0.7109101960188421,0.6353288623638713,0.6990715986973217,0.5706145013820966,0.4707523245984784,0.3647615293653922,0.08262749250044114,0.17284077480347326,0.359301152355159,0.5287231883077339,0.5822120673605822,0.8467452076677316,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5301640255768696,0.0439929611262198,0.9000293455932701,0.2700277008310249,0.19002258666404792,0.3815622250464366,0.4937922680932674,0.19408272692454998,0.06521946110635056,0.4078606730995528,0.6629306766293067,1.2254408060453401,2.3962562615344054,1.1232260297680858,,0.7818437719915552,0.6552995391705069,0.3311688311688312,0.4928327645051195,0.4656398104265403,0.8168737737083059,0.8610842207163601,0.9339647461194422,0.9551282051282052,0.64931906614786,0.5012156207263334,0.34775118439672675,0.1855344383415156,0.06910482670635765,0.936094674556213,0.4590067008277493,0.7994088583024528,0.03062220623747624,0.0061600552280813535,0.14608566208809798,0.3868156046373868,0.4032547923322684,0.5136244441910842,0.6323830016137708,0.7040384072295962,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.4223327805417358,0.21746384872080088,0.3490701001430615,0.07651272671848804,0.07371085099652007,,0.3061578490893322,0.34518974933482705,0.2547517312509209,0.17243177472622978,0.16367006487488414,0.4025626584060828,0.2837856266193918,0.5343425848051584,0.5071444772057155,0.4790870597955179,0.3649002619383437,0.4903225806451613,0.5661166239268591,0.4487924356345409,0.4904161504263538,0.2843125179619822,0.34899454989663603,0.06525464390979505,0.3199942791762014,0.1789157977351721,0.34968418907905463,0.04549246261097538,,0.24557605421686746,,0.7613181890897457,1.0942971730411817,0.43878116343490303,0.15015221447510554,0.0625672108710529,0.031694761279903096,0.010819609345078514,0.05388936494334952,0.2941868674982349,0.2516950325169503,0.7484706729039223,1.061692591616135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.329518359561278,,,0.191479887190144,,0.18512813331466185,0.11345218800648298,0.05388492960194681,0.1273401297497683,0.13587721768515912,0.226510295922542,0.20857863751051306,0.2685416194148333,0.3388412682020035,0.3899858956276446,0.5293010752688172,,,,,,,0.03255148741418765,0.2568673618118623,0.2286318255908721,0.2257045820175177,,1.3565982680722892,1.7385321100917432,1.2442809150535914,0.07336398317519319,3.1601108033241005,1.887950505744869,0.7978296998729103,0.9875845361865347,0.2911719647644581,0.07369323050556982,0.2786538008943281,0.244914902449149,1.1288233177401945,2.054310572106512,2.3658705434406366,2.9409780775716694,,4.96036866359447,1.0,0.19180887372013647,1.0,1.0,1.0,0.8197842672980794,0.8068704799474029,0.7940661478599221,0.7608266220939067,0.8008982956992555,,0.6586859451413991,0.5019442096365173,0.08584942845880962,0.3033350979354156,0.14905204747469558,0.5187722372683341,0.24081466946342786,0.8078192434628079,,,0.6776761699838623,0.04207850889579215,0.12374744624963516,,,0.2103410796542622,0.5358037055583375,0.7882830794137203,0.8455100567705184,0.7487824146156266,0.0617771396665869,,3.0247527951916235,1.0,3.6017592962814886,1.2667631103074142,0.7479797435621162,1.9791133270448729,1.0,1.0,1.0,5.9007383100902375,0.4002964160603611,1.9721284839395075,0.0633954857703631
FH_Karlen_pypm,,,,,,,1.0982355746304244,1.5602804450541077,1.5272065801961403,0.13819207362327446,0.14296039317721884,0.19983195630864026,0.2062767054663327,0.07387450026073353,0.13957367933271547,0.11968459588848213,0.16773489704077454,0.19035604149144936,0.3684508958947607,0.05845295879376225,0.07948821277453154,0.3150537634408602,0.3639759170476085,0.26629072681704263,0.17305589971576416,0.16319743810814138,0.18707009960533733,0.4512989238467338,0.19090389016018305,0.1355813431999103,0.1941982477587612,,1.1711542475474848,0.8852127259036144,0.5905615790936892,0.09942409214525676,0.12735987479213534,0.15933518005540165,0.3344790336835903,0.34890996187310586,0.3821540325022712,0.05630026809651475,0.5460344663429496,0.9329253942104024,0.7357132973571329,1.1059733717164448,1.4389665172686528,0.2789892696434753,0.004637436762225971,0.2083040112596763,0.16497695852534566,0.3235930735930736,0.6436860068259386,0.5533175355450237,0.7750163505559189,0.7986447241045499,0.9150223625361746,0.7480276134122288,0.3751945525291829,0.9151344780428506,1.3030825078447057,1.1442667574004763,0.9433553051243888,0.4296280642434489,0.4508080409932992,0.5686871360508206,0.6774906232338282,0.4222824066698529,0.20921577914608566,0.003554201574003553,0.021665335463258783,0.10922357769923613,0.3453469607315761,0.5658476889767485,0.6618348088335441,0.13561430793157075,0.4795649685174585,0.4131256146162207,0.4852000222556057,,,,,,0.6820482991878326,1.0590768227042897,1.2540983606557377,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.10555088309503784,0.3557496030845997,0.4514096870804503,0.5193431392303043,0.6948924731182796,0.7617906121083733,0.7715311004784688,0.8631295095109686,0.8559756948721107,0.4075549708701372,0.4604153814517787,0.5556636155606407,0.5755129498822737,0.6282854523227384,0.4333253887862718,0.023418910457107082,0.4386295180722892,0.9486377536836252,1.0140777475603904,1.1705957155433826,1.1309695290858726,0.6132770303446922,0.3548733991592531,0.16776016957706671,0.7809268479509767,0.8378558507093211,0.7817133443163097,0.7708592777085927,0.751349406261245,0.6079620353282362,0.5752855659397715,0.4957841483979764,0.4363124560168895,0.05253456221198157,3.415584415584416,1.4907849829351536,2.898104265402844,0.8554610856769129,0.2323330106485963,0.4138384635622205,0.6722550953320184,0.8332684824902724,0.8896064427898496,0.9204454562234664,0.9466290769455112,0.9710397618541357,0.5941251056635672,1.0206937327552228,1.7958355390859362,2.8239736936751787,3.395677340555467,2.196698017457204,3.08022340695608,2.3990615015974437,2.7413065784973205,1.4948897256589564,1.0272992563306034,0.5784609397801342,0.14564541213063764,0.3562678878076703,0.478391387609337,0.7780837923551994,0.8974155127056171,0.9386156577381533,0.95731740054149,0.9457206668261944,0.9350656381107052,0.8578168422413236,0.4666122981569075,2.9625149940023987,0.02379746835443038,0.06949682146320439,0.03692224767551544,0.1871345029239766,0.007073715562174236,0.12232219365895458,0.4388843314191961,0.6038803556992725,0.6801649793775778,0.7778213935230618
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061041157677128366,0.01384604839262458,0.0777745995423341,0.13485256194640655,0.1399500814995925,0.14380623249716976,,0.8861069277108434,1.1654156241312204,0.3909774436090225,0.29013009879683066,0.04686980609418283,0.18471963075714426,0.5633004203734481,0.3994145553648935,0.3484297204136346,0.12206036370560792,0.010826076723935044,0.4651999446519994,0.8679381072328176,1.239651990508832,,0.8145025295109612,1.0168895144264605,1.6571428571428573,2.16017316017316,0.09419795221843004,1.4075829383886256,0.4421190320470896,0.35721200387221685,0.6195737963693765,0.5701840894148587,0.795136186770428,0.6448867953198602,0.6191472343567341,0.2447382491615224,0.18264937274080376,0.19530853761623,0.02735514387071344,0.4004764425622022,0.61285516107486,0.5701768360681855,0.10934433994180932,0.4933570280104934,0.032647763578274765,,0.0813340505648198,,,0.07636080870917572,0.3771608471665713,0.3825888929144454,0.6200968118844934,0.7777456563846087,0.6406582258725297,0.7996333821645792,0.5994954933397144,0.1548788740018947,0.2103233589693876,2.4749633012559125,,0.13280289330922246,1.2425385195560823,0.8482684274356556,0.3855032317636196,0.037230081906180185,,,0.26623551603341417,0.21084864391951005,0.007850834151128557
FH_LNQ_ens1,,,,,,,0.09132093466857416,0.2171925011431184,0.0414425814615628,0.020632328929790708,0.1853136744723909,0.3096205013303459,0.12288198025637248,0.24561098557274466,0.2166821130676552,0.1638974936637567,0.34597027137597164,0.09742080179422484,0.17203447493762758,0.1992151192812145,0.1870844247430989,0.10967741935483873,0.14132010257553795,0.383857370699476,0.2821951752787697,0.12160775136511065,0.14309340349558353,0.0617931318116389,0.28452517162471397,0.3328568225137347,0.20583740831295844,0.2540368229756301,,0.240210843373494,0.5748540450375312,0.5312749960006399,0.4745182431771496,0.03113573407202216,0.25100657959344,0.32134128458304817,0.0865044917734935,0.19006127920337035,0.5328001523374274,0.3958578489056249,0.6149162861491628,0.8738754947822958,0.5937252834168204,0.7535479404638283,0.3524451939291737,,0.6580645161290323,0.7792207792207793,0.4382252559726961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4662797125483693,0.3502502780867631,0.2142346208869814,0.102880658436214,0.13761467889908258,0.2450645687991688,0.05160450997398092,0.11524996499089765,0.008987770738175924,0.19711454893099253,0.3321594068582021,0.05970149253731344,0.21982817400790944,0.25483599663582845,0.20322068496257656,0.2578746256325519,0.2951843642957888,0.4073924731182796,0.4601962314639313,0.4346092503987241,0.4577654689891407,0.2635382025701031,0.3401240368351813,0.059496881211871966,0.3032894736842105,0.2542605673281758,0.2568765281173594,0.04153011976404696,,,1.3329163191548512,0.9160934250519916,1.0784505526753398,0.5942382271468144,0.2277324953353629,0.0005865676019161209,0.08902796002826284,0.024990425124473383,0.026087784442540226,0.16580371852200518,0.4451362944513629,0.8897085282475711,1.2404429211705774,1.5015576323987538,1.3431703204047218,,1.6626728110599078,,0.030034129692832763,0.28554502369668244,0.3956834532374101,0.2909002904162633,0.7779531702183636,0.7486850756081526,0.7990272373540857,,0.62566910724174,0.5003159480872988,0.44027216670210506,0.31306001690617075,0.1890815924320063,0.03736544909122993,0.21563993217900632,0.3472465615208964,0.5337979565599837,0.647033934162647,0.8800918530351438,0.6849846083684871,0.2713286713286713,0.05714016756095265,0.1467068781009826,0.2772161741835148,0.3919290211791643,0.4679881993685627,0.6422411394870083,0.7474776676013992,0.8115355352230827,0.7243003198318774,0.31022174363882904,0.38744079036405465,1.808785195717271,2.2717664328820746,2.6930227908836466,2.357613019891501,2.302984592177567,1.6961325966850829,1.1275777162203755,0.7276619508562919,0.5897600685518424,0.06611977030352748,0.27620587442737804,0.416572928383952,0.401864573110893
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3084539223153084,,,,,,,0.4502575844304522,,,,,0.6268014511316833,,,2.0317111527607232,0.8341216767248409,,1.5055334538878842,,2.635763374208328,,,,,0.2716248989490703,,0.0744847890088322
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
