,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_COVIDhub_ensemble,,,,,,,,14.0,48.0,47.0,26.0,86.0,164.0,89.0,298.0,274.0,265.0,398.0,435.0,639.0,1465.0,2222.0,2199.0,3810.0,2200.0,776.0,1033.0,50.0,2049.0,1085.0,182.0,831.0,3003.0,,2410.0,899.0,512.0,44.0,86.0,686.0,1499.0,1650.0,791.0,214.0,,1868.0,1766.0,,679.0,495.0,,,,88.0,96.0,125.0,160.0,419.0,867.0,1039.0,1302.0,1305.0,1072.0,766.0,951.0,712.0,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.0,1951.0,3983.0,493.0,850.0,,,,,,,,,1027.0,501.0,,,,,105.0,152.0,200.0,,889.0,608.0,836.0,2260.0,,1911.0,667.0,375.0,116.0,716.0,1138.0,364.0,2543.0,3291.0,1138.0,2547.0,4240.0,4083.0,3093.0,2869.0,3695.0,4222.0,8637.0,12164.0,14832.0,5142.0,32557.0,21168.0,3423.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,244.0,1918.0,1021.0,1855.0,920.0,2389.0,12.0,615.0,2333.0,170.0,2020.0,2767.0,2344.0,7103.0,10514.0,,5856.0,305.0,639.0,1540.0,21.0,964.0,1910.0,1429.0,1127.0,1529.0,,2242.0,813.0,68.0,4.0,176.0,,,57.0,119.0,125.0,176.0,231.0,491.0,996.0,1219.0,1394.0,1192.0,674.0,654.0,1148.0,1269.0,1719.0,1820.0,1692.0,452.0,2810.0,,1432.0,2843.0,4810.0,11388.0,3198.0,5214.0,5275.0,6407.0,12724.0,17856.0,18253.0,9777.0,2878.0,5507.0,1780.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,181.0,1546.0,1021.0,1789.0,983.0,2205.0,234.0,328.0,2119.0,753.0,2684.0,2572.0,2224.0,8161.0,11694.0,,6470.0,150.0,604.0,1840.0,171.0,848.0,1864.0,1463.0,995.0,1388.0,,3005.0,1098.0,17.0,67.0,225.0,,,42.0,116.0,122.0,172.0,231.0,491.0,991.0,1217.0,1327.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,203.0,631.0,1429.0,2208.0,1773.0,3129.0,1795.0,1166.0,1974.0,347.0,1881.0,1964.0,1920.0,4074.0,7867.0,,4431.0,244.0,252.0,1023.0,46.0,820.0,1674.0,1463.0,158.0,1030.0,,1650.0,551.0,139.0,43.0,146.0,,,64.0,122.0,129.0,179.0,233.0,495.0,998.0,1225.0,1433.0,1294.0,962.0,919.0,1444.0,1244.0,1651.0,1768.0,1567.0,52.0,3007.0,,1129.0,2703.0,4829.0,13243.0,2823.0,4531.0,4581.0,5423.0,11645.0,16261.0,16829.0,9777.0,4398.0,8226.0,4919.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,193.0,427.0,1244.0,2039.0,1583.0,2324.0,52.0,333.0,1825.0,742.0,3042.0,2183.0,1951.0,7341.0,11608.0,,6475.0,65.0,426.0,1725.0,281.0,752.0,1735.0,1249.0,1360.0,1947.0,,2069.0,1142.0,279.0,352.0,431.0,,,6.0,88.0,100.0,158.0,223.0,483.0,988.0,1211.0,1383.0,1287.0,979.0,,1244.0,1277.0,1595.0,1526.0,1231.0,516.0,2755.0,,1225.0,2505.0,4839.0,3902.0,3084.0,4171.0,4463.0,5254.0,11408.0,17694.0,18188.0,9503.0,3448.0,5721.0,2072.0
FH_CU_select,,,,,,,,,,,175.0,39.0,131.0,120.0,14.0,1365.0,238.0,372.0,193.0,427.0,1244.0,2039.0,1583.0,2324.0,1795.0,1166.0,1974.0,347.0,1881.0,1964.0,1951.0,7341.0,11608.0,,6475.0,244.0,426.0,1725.0,281.0,752.0,1735.0,1249.0,158.0,1030.0,,2069.0,1142.0,279.0,352.0,431.0,,,6.0,88.0,100.0,158.0,223.0,483.0,998.0,1225.0,1433.0,1294.0,962.0,919.0,1444.0,1244.0,1651.0,1768.0,1567.0,52.0,3007.0,,1129.0,2703.0,4839.0,3902.0,3084.0,2939.0,4351.0,4885.0,10063.0,17694.0,18188.0,9777.0,3448.0,5721.0,2072.0
FH_DDS_NBDS,,,,,,,,,57.0,23.0,97.0,5.0,83.0,102.0,276.0,283.0,169.0,225.0,465.0,335.0,1147.0,1365.0,594.0,2306.0,1410.0,281.0,2243.0,2457.0,3751.0,2112.0,160.0,997.0,4718.0,,2338.0,1264.0,1789.0,,1689.0,106.0,1343.0,655.0,852.0,6993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,798.0,,1392.0,2230.0,3260.0,722.0,361.0,1158.0,5798.0,3851.0,9998.0,1704.0,999.0,4169.0,,2579.0,1153.0,475.0,1025.0,973.0,1527.0,1483.0,1616.0,1287.0,1230.0,,1713.0,1560.0,1090.0,858.0,731.0,,,478.0,295.0,117.0,147.0,70.0,,643.0,872.0,1328.0,,,,2589.0,565.0,2666.0,822.0,2688.0,2751.0,803.0,5563.0,6947.0,1994.0,4209.0,5366.0,1013.0,5612.0,5594.0,4874.0,5779.0,9258.0,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0,1517.0,,3604.0,2228.0,1683.0,989.0,810.0,594.0,290.0,66.0,112.0,76.0,97.0,142.0,390.0,839.0,1006.0,1261.0,1099.0,368.0,1852.0,1517.0,1169.0,368.0,315.0,2426.0,1272.0,5120.0,2012.0,581.0,1264.0,3310.0,2314.0,19.0,1424.0,5349.0,971.0,4673.0,8056.0,14874.0,6881.0,6594.0,46329.0,26159.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0
FH_IowaStateLW_STEM,,,,,,128.0,94.0,50.0,45.0,9.0,,82.0,149.0,78.0,355.0,281.0,335.0,376.0,625.0,736.0,1532.0,2354.0,2336.0,3600.0,3357.0,814.0,885.0,200.0,2218.0,1525.0,920.0,1874.0,3223.0,,3147.0,,1482.0,1044.0,42.0,394.0,1381.0,1683.0,798.0,66.0,,1445.0,1761.0,1427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5591.0,,,464.0,1750.0,78.0,,1554.0,632.0,,,994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,330.0,96.0,263.0,287.0,426.0,714.0,1064.0,1789.0,2359.0,4158.0,3694.0,1647.0,1121.0,1881.0,6254.0,6320.0,3942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,200.0,,1265.0,2157.0,1729.0,3729.0,1784.0,166.0,1010.0,1708.0,892.0,945.0,616.0,,3283.0,,2990.0,2218.0,1374.0,1109.0,728.0,284.0,1190.0,1011.0,849.0,34.0,,2696.0,2103.0,1203.0,1057.0,729.0,,281.0,160.0,26.0,51.0,111.0,155.0,375.0,861.0,605.0,1065.0,298.0,1709.0,828.0,333.0,436.0,112.0,867.0,,,3035.0,3310.0,2106.0,2617.0,2712.0,6755.0,2856.0,298.0,953.0,922.0,2491.0,12167.0,14286.0,,,,
FH_JHU_IDD_CovidSP,,,,,,1121.0,634.0,542.0,545.0,453.0,353.0,262.0,73.0,179.0,103.0,108.0,162.0,46.0,133.0,495.0,1246.0,2118.0,1485.0,,2589.0,425.0,737.0,57.0,113.0,446.0,588.0,548.0,2621.0,,1500.0,622.0,570.0,874.0,471.0,1481.0,1945.0,2304.0,2208.0,1683.0,,1322.0,2064.0,610.0,766.0,733.0,29.0,108.0,76.0,122.0,134.0,186.0,209.0,460.0,961.0,1116.0,1542.0,1733.0,2998.0,3163.0,2374.0,4451.0,4299.0,3605.0,2074.0,3384.0,,,,,,,,,,,,,,,,,6624.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,2129.0,2067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,28.0,264.0,263.0,206.0,423.0,495.0,741.0,1288.0,1877.0,2196.0,903.0,2580.0,13160.0,2660.0,1897.0,7171.0,3341.0,193.0,5831.0,10261.0,,242.0,3273.0,516.0,1253.0,715.0,1219.0,2232.0,2688.0,2420.0,3514.0,,4838.0,2414.0,371.0,479.0,134.0,,15.0,12.0,110.0,128.0,155.0,137.0,381.0,619.0,1083.0,1265.0,1597.0,10878.0,2404.0,5114.0,3506.0,946.0,3651.0,6131.0,448.0,4990.0,1839.0,230.0,3098.0,4862.0,8131.0,1247.0,1336.0,310.0,3577.0,4232.0,974.0,5833.0,6587.0,32584.0,21237.0,11638.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,134.0,65.0,113.0,152.0,202.0,250.0,186.0,463.0,482.0,152.0,91.0,42.0,109.0,667.0,1351.0,1260.0,2358.0,5862.0,12748.0,571.0,7137.0,15186.0,12856.0,2046.0,218.0,,1967.0,2247.0,80.0,413.0,793.0,1495.0,1211.0,1025.0,1668.0,596.0,5087.0,,2423.0,378.0,148.0,43.0,113.0,3.0,93.0,103.0,110.0,130.0,157.0,172.0,375.0,807.0,417.0,709.0,2866.0,6055.0,7279.0,5617.0,1835.0,449.0,47.0,58.0,128.0,2789.0,3856.0,2576.0,3905.0,3250.0,8743.0,3362.0,4911.0,4756.0,7169.0,,,,,,27796.0,9103.0
FH_LANL_GrowthRate,,,,,,142.0,122.0,92.0,1.0,66.0,84.0,166.0,224.0,140.0,378.0,357.0,402.0,493.0,566.0,843.0,1806.0,2506.0,2082.0,3339.0,1651.0,3.0,943.0,687.0,3763.0,331.0,,1999.0,2051.0,,2762.0,708.0,537.0,82.0,183.0,605.0,1811.0,1601.0,600.0,649.0,,2088.0,1875.0,951.0,670.0,501.0,327.0,105.0,,84.0,115.0,150.0,179.0,397.0,887.0,1073.0,1434.0,1490.0,1215.0,848.0,951.0,1424.0,1894.0,765.0,578.0,584.0,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,89.0,201.0,70.0,47.0,90.0,179.0,62.0,256.0,226.0,233.0,364.0,435.0,562.0,1501.0,2058.0,1630.0,2750.0,1703.0,738.0,1085.0,127.0,1423.0,549.0,1186.0,591.0,2238.0,,1546.0,37.0,84.0,72.0,106.0,666.0,1631.0,1257.0,663.0,1206.0,,2803.0,1671.0,827.0,419.0,484.0,,120.0,35.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.0,3830.0,2867.0,1146.0,1731.0,3036.0,,2825.0,1508.0,352.0,811.0,419.0,979.0,1670.0,2125.0,1199.0,78.0,,2450.0,3209.0,1605.0,,644.0,505.0,302.0,638.0,250.0,308.0,78.0,181.0,319.0,732.0,822.0,1228.0,1024.0,518.0,877.0,151.0,35.0,1482.0,670.0,1733.0,1973.0,1445.0,3482.0,,4393.0,,,3923.0,2165.0,379.0,811.0,8421.0,16937.0,12498.0,6715.0,1977.0,20986.0,16075.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,98.0,295.0,459.0,931.0,,2124.0,1907.0,2853.0,2724.0,1224.0,,1551.0,,,1938.0,,,,,143.0,,,,,,1239.0,,1856.0,,,,,,2029.0,3703.0,,,6760.0,2440.0,5661.0,,,,,,,11260.0,12905.0,,4928.0,6476.0,19210.0,19615.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.0,1032.0,1574.0,102.0,521.0,990.0,1406.0,754.0,1010.0,,4243.0,5196.0,2853.0,1832.0,,473.0,278.0,177.0,137.0,119.0,180.0,230.0,467.0,963.0,866.0,1182.0,1113.0,764.0,766.0,1442.0,2646.0,886.0,84.0,57.0,550.0,1759.0,4942.0,3816.0,4589.0,4667.0,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,1324.0,,1444.0,2226.0,2075.0,186.0,77.0,1152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,171.0,71.0,68.0,12.0,18.0,34.0,119.0,200.0,107.0,371.0,356.0,426.0,522.0,698.0,838.0,1394.0,2573.0,2441.0,2765.0,1981.0,335.0,373.0,969.0,935.0,429.0,3211.0,393.0,1948.0,597.0,247.0,480.0,29.0,435.0,610.0,1164.0,1987.0,2169.0,1813.0,104.0,,1656.0,1381.0,1015.0,167.0,489.0,105.0,14.0,8.0,38.0,3.0,153.0,213.0,483.0,990.0,1229.0,1432.0,1602.0,1336.0,1415.0,1863.0,1714.0,2109.0,1612.0,1113.0,900.0,1080.0,5145.0,3104.0,3877.0,4302.0,8381.0,5068.0,2752.0,3412.0,1956.0,6397.0,13130.0,18964.0,11630.0,5695.0,14297.0,6744.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,395.0,770.0,349.0,686.0,1499.0,1312.0,590.0,461.0,,1868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,838.0,1122.0,1587.0,1397.0,741.0,2538.0,2370.0,2661.0,5320.0,6877.0,8573.0,9566.0,10723.0,5845.0,6379.0,2477.0,1965.0,752.0,747.0,299.0,958.0,1695.0,2146.0,2616.0,2579.0,2082.0,,646.0,477.0,1320.0,1417.0,1843.0,1737.0,1581.0,5.0,53.0,86.0,154.0,216.0,486.0,993.0,1232.0,1666.0,1952.0,2187.0,2397.0,17623.0,27266.0,35066.0,6912.0,8710.0,10369.0,13771.0,7722.0,8483.0,5970.0,3221.0,5403.0,4677.0,4704.0,3380.0,5133.0,12714.0,18102.0,19161.0,11938.0,6110.0,4777.0,3540.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,95.0,86.0,55.0,122.0,57.0,9.0,56.0,162.0,118.0,345.0,297.0,298.0,425.0,538.0,880.0,1658.0,2617.0,2263.0,3971.0,4338.0,1002.0,74.0,100.0,3842.0,2406.0,52.0,109.0,1053.0,,1472.0,1175.0,2657.0,,1461.0,1125.0,624.0,87.0,221.0,339.0,,,,,289.0,1429.0,,,1127.0,1019.0,961.0,833.0,,310.0,184.0,,942.0,1221.0,,,,,2767.0,,2786.0,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1948.0,1981.0,3827.0,3724.0,1674.0,906.0,640.0,,3156.0,6544.0,6223.0,5856.0,,5103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
