,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_COVIDhub_ensemble,,,,,,,8918.0,8891.0,18298.0,10853.0,15959.0,12687.0,7805.0,1713.0,1255.0,3779.0,2118.0,11275.0,9256.0,18520.0,31400.0,54148.0,56900.0,71813.0,97684.0,176481.0,69131.0,22862.0,77546.0,14110.0,78260.0,136813.0,,91761.0,32454.0,16705.0,2146.0,4824.0,3373.0,4556.0,1379.0,6375.0,3441.0,1918.0,5787.0,5712.0,,422.0,3042.0,,,,2372.0,486.0,8348.0,17783.0,38383.0,44700.0,50062.0,11778.0,25987.0,640.0,4334.0,47067.0,27879.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35292.0,18900.0,52690.0,13149.0,3717.0,,,,,,,,,1461.0,2075.0,,,,,1228.0,8833.0,17843.0,,43461.0,33274.0,139397.0,175632.0,,21700.0,59172.0,24160.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,10710.0,3195.0,19657.0,18438.0,64278.0,33678.0,48476.0,86369.0,196321.0,24793.0,76158.0,6986.0,43834.0,121174.0,468245.0,,29085.0,124054.0,57473.0,5431.0,8187.0,8816.0,5447.0,1474.0,5652.0,3201.0,1997.0,7800.0,6566.0,1044.0,438.0,493.0,,,363.0,1905.0,1883.0,8636.0,17487.0,31425.0,43684.0,47193.0,45659.0,23860.0,41939.0,47574.0,67477.0,42646.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,8667.0,6906.0,17674.0,25269.0,61898.0,33201.0,46376.0,80680.0,191896.0,16046.0,87859.0,16595.0,36979.0,134598.0,489860.0,,33717.0,124846.0,61422.0,6802.0,7947.0,10730.0,6261.0,1542.0,5637.0,3312.0,853.0,10067.0,8696.0,173.0,362.0,1997.0,,,124.0,1384.0,2593.0,8098.0,16750.0,29598.0,41788.0,43091.0,64488.0,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,14230.0,3127.0,22146.0,1021.0,66915.0,38696.0,54972.0,91972.0,194005.0,44759.0,72586.0,26003.0,18018.0,121615.0,379050.0,,34017.0,101372.0,53796.0,9084.0,5176.0,9158.0,6068.0,2571.0,5431.0,3616.0,2752.0,5973.0,5112.0,1796.0,939.0,414.0,,,837.0,2343.0,1217.0,9013.0,18057.0,32656.0,44888.0,50062.0,33643.0,11938.0,29864.0,35346.0,57629.0,42340.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,9957.0,1055.0,18520.0,6182.0,62246.0,27881.0,36878.0,72856.0,186907.0,742.0,109135.0,34586.0,21813.0,147755.0,524663.0,,40208.0,138875.0,65501.0,8949.0,7203.0,12784.0,7939.0,3305.0,4444.0,1725.0,3795.0,5921.0,6449.0,736.0,443.0,196.0,,,28.0,1891.0,1489.0,8388.0,17679.0,32869.0,44920.0,51332.0,23653.0,7953.0,28711.0,,62903.0,41599.0
FH_CU_select,,,,,,,,,,11105.0,100455.0,12687.0,11727.0,19504.0,9312.0,18411.0,7767.0,9957.0,1055.0,18520.0,6182.0,62246.0,27881.0,54972.0,91972.0,194005.0,44759.0,72586.0,26003.0,21813.0,147755.0,524663.0,,40208.0,101372.0,65501.0,8949.0,7203.0,12784.0,7939.0,3305.0,5431.0,3616.0,2752.0,5921.0,6449.0,736.0,443.0,196.0,,,28.0,1891.0,1489.0,8388.0,17679.0,32869.0,44888.0,50062.0,33643.0,11938.0,29864.0,35346.0,57629.0,42340.0
FH_DDS_NBDS,,,,,,,,32407.0,2722.0,3355.0,21743.0,7849.0,6963.0,8094.0,1486.0,19419.0,28151.0,7298.0,7261.0,14680.0,21852.0,43097.0,40759.0,76283.0,68377.0,135473.0,39458.0,46259.0,43658.0,667145.0,224938.0,552201.0,,119497.0,108418.0,89367.0,,11302.0,7483.0,7173.0,9144.0,15476.0,139387.0,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,19323.0,,28962.0,61918.0,40044.0,82229.0,107797.0,148084.0,112651.0,84615.0,416201.0,222175.0,4509.0,95852.0,,103707.0,43522.0,52767.0,7110.0,6172.0,11068.0,1733.0,4965.0,12458.0,5443.0,413.0,10110.0,8039.0,1393.0,8816.0,2047.0,,,3719.0,1217.0,1750.0,7097.0,17274.0,,44425.0,50365.0,71206.0,,,,31475.0,55080.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12553.0,9998.0,6987.0,5786.0,3515.0,621.0,2235.0,162.0,3899.0,652.0,4847.0,2691.0,672.0,9278.0,18274.0,37247.0,43392.0,39042.0,10441.0,46199.0,14429.0,24528.0,80013.0,61062.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,5261.0,3893.0,16310.0,2088.0,20189.0,,22269.0,32175.0,13960.0,28269.0,5523.0,153.0,97.0,17997.0,16082.0,24660.0,37181.0,61779.0,72035.0,89656.0,148374.0,200408.0,147071.0,66314.0,30907.0,7522.0,43695.0,96774.0,,109899.0,,54988.0,22168.0,20358.0,21720.0,15412.0,8836.0,1188.0,416.0,3850.0,5522.0,6444.0,2500.0,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113428.0,,,1299.0,12215.0,1861.0,13018.0,24984.0,4656.0,,,6272.0,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,2297.0,7884.0,7792.0,2233.0,10286.0,3723.0,13115.0,28863.0,52943.0,65012.0,73882.0,120778.0,150372.0,97703.0,76185.0,212335.0,232145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,18764.0,,14022.0,24126.0,50705.0,57261.0,62292.0,87776.0,173765.0,210645.0,,,35525.0,,130302.0,,156801.0,78324.0,17098.0,12961.0,4749.0,9588.0,11909.0,5635.0,3455.0,436.0,7346.0,11507.0,9488.0,928.0,325.0,4092.0,,238.0,619.0,2959.0,1262.0,8406.0,17467.0,37180.0,42722.0,14832.0,5736.0,64035.0,133906.0,43375.0,51103.0,41952.0
FH_JHU_IDD_CovidSP,,,,,10624.0,8008.0,20174.0,27124.0,34777.0,27548.0,21339.0,20703.0,9483.0,4124.0,1689.0,4087.0,550.0,9119.0,12455.0,21429.0,39350.0,69218.0,,83159.0,132423.0,188015.0,127594.0,102661.0,63160.0,77875.0,15951.0,40016.0,,86858.0,59777.0,61409.0,83866.0,51088.0,18620.0,15133.0,12667.0,12276.0,11653.0,10504.0,57571.0,47773.0,2250.0,9029.0,2223.0,879.0,4120.0,2836.0,3836.0,3568.0,12044.0,23604.0,42950.0,56709.0,,72107.0,74194.0,135504.0,91279.0,150052.0,84650.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,30145.0,55043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,9477.0,958.0,934.0,1000.0,1901.0,11983.0,9960.0,18062.0,36408.0,57981.0,65549.0,51680.0,4144.0,86408.0,44938.0,229368.0,310031.0,242171.0,33353.0,46264.0,,34172.0,33216.0,2850.0,669.0,11994.0,1299.0,8647.0,5107.0,7538.0,5267.0,2791.0,2823.0,11866.0,1211.0,1156.0,6885.0,,1858.0,1425.0,113.0,486.0,10500.0,14993.0,23022.0,20943.0,75831.0,76531.0,957.0,8492.0,24948.0,34369.0,60438.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,114539.0,85836.0,13516.0,3914.0,6982.0,17788.0,1940.0,2096.0,2123.0,6207.0,6619.0,16712.0,3847.0,14411.0,30451.0,55473.0,46255.0,62409.0,9297.0,75199.0,5656.0,216401.0,371396.0,640192.0,80680.0,,138181.0,89743.0,2813.0,5876.0,12599.0,10520.0,515.0,2893.0,3083.0,9476.0,5498.0,1020.0,695.0,610.0,38.0,2525.0,6094.0,1484.0,3620.0,4568.0,5233.0,2071.0,9947.0,19597.0,27742.0,33648.0,25465.0,172779.0,199081.0,61321.0,34959.0,50025.0,26239.0
FH_LANL_GrowthRate,,,,,15724.0,28465.0,16297.0,31650.0,16994.0,15237.0,4878.0,4890.0,5785.0,7923.0,11181.0,9724.0,9298.0,16632.0,15568.0,27719.0,40020.0,48711.0,45348.0,52242.0,55960.0,162238.0,19432.0,149040.0,265305.0,,51814.0,138758.0,,13504.0,20520.0,4354.0,3061.0,4683.0,3550.0,193.0,2461.0,10504.0,6882.0,5517.0,5761.0,7086.0,89.0,610.0,4338.0,2140.0,787.0,589.0,2654.0,2037.0,9320.0,17888.0,38823.0,43485.0,50123.0,8660.0,39.0,10767.0,2432.0,36701.0,11233.0
FH_LNQ_ens1,,,,,,,19067.0,5986.0,145.0,3306.0,11629.0,10007.0,2697.0,74.0,3666.0,970.0,2230.0,6804.0,4407.0,19755.0,14755.0,49126.0,46691.0,41225.0,97684.0,181552.0,37988.0,24202.0,77546.0,11116.0,45514.0,155838.0,,47828.0,32454.0,29788.0,9505.0,2697.0,4793.0,6964.0,2024.0,7378.0,3330.0,1452.0,16464.0,5492.0,152.0,1461.0,2076.0,,848.0,3296.0,2564.0,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,147199.0,70484.0,43348.0,6809.0,70555.0,111372.0,,128064.0,49676.0,1422.0,11763.0,1874.0,713.0,2848.0,1968.0,9280.0,6694.0,6212.0,11945.0,7073.0,5188.0,,2475.0,2754.0,2002.0,5262.0,341.0,5025.0,9875.0,15095.0,38414.0,41779.0,49357.0,30372.0,4621.0,71804.0,35524.0,41663.0,30577.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62419.0,26687.0,40372.0,23650.0,24896.0,,16431.0,16983.0,16820.0,20564.0,19542.0,14541.0,12516.0,13432.0,,8259.0,,,,,5522.0,,,,,,62382.0,304.0,83319.0,,58957.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87997.0,59954.0,41194.0,9892.0,1836.0,2094.0,5694.0,1132.0,7889.0,3494.0,29182.0,7795.0,18799.0,4891.0,,8.0,1917.0,1664.0,2133.0,2804.0,11868.0,22944.0,36532.0,43605.0,23461.0,7322.0,6392.0,6642.0,1054.0,110917.0,56522.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,17084.0,,60244.0,58119.0,69921.0,101456.0,192920.0,171646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,12572.0,81124.0,58298.0,19096.0,10624.0,5843.0,33926.0,9791.0,6487.0,,8500.0,3988.0,5854.0,6199.0,675.0,14784.0,23810.0,40031.0,35494.0,44124.0,78688.0,129764.0,71154.0,36117.0,102587.0,102418.0,147530.0,172933.0,226208.0,130526.0,68061.0,34712.0,12421.0,10474.0,7535.0,512.0,3938.0,13804.0,5218.0,1884.0,13235.0,6118.0,2836.0,2448.0,5281.0,613.0,2132.0,7779.0,2097.0,1335.0,10648.0,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,57363.0,22181.0,21826.0,13683.0,28383.0,4417.0,4241.0,6353.0,6377.0,12595.0,14379.0,15200.0,11279.0,16692.0,9143.0,23323.0,39713.0,36124.0,54964.0,66610.0,81292.0,176481.0,176305.0,21521.0,81456.0,14109.0,34424.0,116786.0,115405.0,60160.0,9545.0,4796.0,11892.0,17059.0,15598.0,11804.0,13498.0,12577.0,7732.0,3949.0,1813.0,235.0,1981.0,593.0,3513.0,2305.0,825.0,1097.0,508.0,1168.0,8055.0,20853.0,38579.0,48857.0,63392.0,42707.0,45111.0,12835.0,18823.0,25020.0,8596.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29073.0,,12196.0,3846.0,4963.0,11726.0,,7319.0,2956.0,243.0,12115.0,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,30227.0,28656.0,38138.0,55641.0,79159.0,92589.0,140606.0,216958.0,292388.0,273527.0,29743.0,32094.0,18248.0,131640.0,129989.0,129184.0,107291.0,94905.0,70530.0,51947.0,17196.0,10984.0,5322.0,575.0,16444.0,16501.0,12333.0,10926.0,12263.0,10116.0,7629.0,11911.0,5873.0,6356.0,3544.0,4915.0,3628.0,11984.0,22911.0,43444.0,57086.0,77734.0,79074.0,101685.0,85378.0,92260.0,3809.0,61685.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,4957.0,13867.0,21440.0,7560.0,23253.0,10852.0,23979.0,19647.0,13071.0,1541.0,1016.0,3779.0,4724.0,16599.0,14029.0,26128.0,37933.0,72162.0,78067.0,121675.0,124024.0,166599.0,113744.0,9965.0,12011.0,20589.0,77549.0,119724.0,,107859.0,98500.0,95600.0,,143371.0,107335.0,116088.0,97278.0,82211.0,75886.0,,,,,10270.0,19275.0,,,10421.0,6473.0,7209.0,3070.0,,41523.0,53149.0,,69922.0,83348.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,37765.0,45148.0,60436.0,86258.0,104281.0,98320.0,64933.0,,56807.0,325325.0,339477.0,200417.0,,268525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,52359.0,,,54207.0,,21727.0,14741.0,11664.0,8397.0,7139.0,9244.0,1795.0,0.0,11378.0,20173.0,50409.0,,,,,,,426186.0,72252.0,176789.0,204240.0,,124233.0,26001.0,36240.0,33182.0,11436.0,26597.0,20678.0,11776.0,15358.0,11902.0,10151.0,19236.0,11038.0,6014.0,9513.0,2202.0,,3418.0,10368.0,83.0,1548.0,5971.0,17683.0,37324.0,49390.0,64384.0,27700.0,11769.0,,37541.0,96334.0,52928.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,27277.0,930.0,24978.0,21349.0,12838.0,7488.0,24257.0,5198.0,10418.0,5640.0,9938.0,5798.0,2118.0,,7738.0,,10497.0,,,11336.0,108692.0,198200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1761.0,18936.0,10373.0,549.0,721.0,6469.0,35833.0,5076.0,1428.0,3200.0,5937.0,873.0,2514.0,8104.0,4289.0,17154.0,16648.0,45862.0,49474.0,59169.0,79620.0,185523.0,39587.0,91787.0,55464.0,16103.0,58334.0,189557.0,193290.0,36595.0,29702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,6154.0,66613.0,14165.0,13785.0,24767.0,3822.0,39325.0,20907.0,435.0,2796.0,8196.0,1037.0,1882.0,8213.0,1627.0,17549.0,36880.0,56629.0,35003.0,11476.0,18672.0,181862.0,50395.0,252095.0,491231.0,8688.0,97085.0,190762.0,187534.0,15028.0,13560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,21048.0,31443.0,10373.0,549.0,721.0,6469.0,47705.0,5076.0,1428.0,2463.0,6734.0,3196.0,1604.0,9182.0,6330.0,17608.0,16267.0,45950.0,44743.0,49560.0,31964.0,166765.0,39587.0,191595.0,55464.0,16103.0,86083.0,183479.0,193290.0,36595.0,29245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,14150.0,8613.0,22732.0,8381.0,4348.0,9163.0,20902.0,18354.0,3112.0,3539.0,6796.0,4515.0,709.0,10432.0,5735.0,18417.0,19828.0,48307.0,54494.0,72691.0,113109.0,199785.0,88861.0,101173.0,86441.0,124390.0,115249.0,73737.0,18256.0,18390.0,5694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,11662.0,56134.0,6733.0,4445.0,13199.0,5240.0,23540.0,18879.0,1379.0,3499.0,8518.0,4739.0,3104.0,9504.0,288.0,18709.0,29879.0,46492.0,40545.0,36515.0,52905.0,253342.0,62708.0,70323.0,8194.0,229727.0,110144.0,66992.0,54849.0,37707.0,6759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,24607.0,25401.0,3323.0,8381.0,5710.0,9163.0,35834.0,2540.0,135.0,3539.0,7118.0,1548.0,709.0,9742.0,6865.0,18392.0,19108.0,47509.0,48076.0,56319.0,57649.0,199785.0,88861.0,8603.0,160779.0,150182.0,26079.0,73737.0,4521.0,10278.0,2846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,23539.0,2408.0,19641.0,90371.0,73438.0,48052.0,19163.0,36580.0,36414.0,22538.0,8374.0,1601.0,1158.0,2529.0,6541.0,2217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
