,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.03995247289469776,0.30614236509758896,0.4706600472043623,0.5339512062150743,0.3963943912753172,0.27325047666125274,0.15429215121094655,0.3172206436265116,0.0855046421084157,0.18787361229718189,0.02657525804960715,0.19531303455354088,0.061126342756977835,0.11500481695568401,0.14340673918811356,0.2325620672183753,0.05817941952506596,0.07402234636871509,0.3217420661715057,0.17998577187574105,0.17725661303517862,0.2267803641392025,0.32099022259205323,0.608372553876641,0.17845117845117844,-1.7849040139616057,0.2323342813388755,0.1673254281949934,0.10513387374109556,0.3216242346116661,0.18887792036854228,0.3114960629921261,0.14991364421416234,0.4514237855946399,0.19802424786708567,0.5764727405781193,0.1483699268130406,0.0807810486668649,0.17516613156126334,1.0399283795881826,1.4753730506002467,0.17867305676201886,0.09894029464978032,0.0726170667934395,0.11603530709819787,0.18442344512383424,0.030227041680786174,0.1444234157801997,0.18507181539910525,0.054147360770418825,0.09134096307492982,0.09055777405642147,0.061284619917501476,0.11019366461492268,0.17447431461272292,0.25240989103101424,0.5065210640720422,0.7215607516855544,0.4283705954378486,0.2989853996535511,0.4431012089119792,0.4640710906533692,0.3002910985138655,,0.5390515473473219,0.6248524533131221,0.7028271195263193,0.8494593323930418,0.053066989507667466,0.5143610576580429,0.23430555555555554,0.033928178012778136,0.04859577153676239,0.24277749619868222,0.8966808085849763,0.7420222991157247
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.018869304468660864,,0.07277587999405911,0.3208955223880597,0.3881744933669733,0.35017036936077417,0.28898922132841565,0.146105501023939,0.05546168372925157,0.045397475715324126,0.08584156933213538,0.12069456305152293,0.3003004159605608,,0.04256371072857207,,0.29855399310161845,0.10327647356865394,0.07532981530343008,0.09043296089385476,0.3740715732613099,0.09200853687455536,0.2001636214889556,0.2551279096566029,0.008945288121489495,0.27099331186524644,0.04736251402918069,-1.9408813263525304,0.02297090352220521,0.07202459376372419,0.04396954065340211,0.3899452143087335,,0.20976377952755906,0.029015544041450774,0.2791736460078169,0.2790749887741356,0.2466154409074277,0.07385229540918163,0.32441272673208443,0.2802956768461136,0.010086541330945987,0.0095366318860092,0.01822175627776946,0.2343241147583355,0.26883765153315897,0.07846021821748192,0.019702303748996355,0.05659098610640461,0.06976440644782353,,,0.12675448067372058,0.16256601829189746,0.039776075427224514,0.07566431466746734,0.14772424807026882,0.2431894383906119,0.5110754580271194,0.6043609238272845,0.5826039635390685,0.11898045038356846,0.2474772704565891,0.32924178493798745,0.3614217864256167,0.6395607985904482,0.3913844442642135,0.17003590820421705,0.5295399830828291,0.6492712740949694,0.5071630347054076,0.04062433183664743,,,0.0034711265383401703,,,
FH_DDS_NBDS,,,,,,0.4888299886406664,0.14059063776311656,0.07584392810170977,0.00036873156342182885,0.13463805706201368,0.21803118908382066,0.10998431782540513,0.24204052098408105,0.02243221761017398,0.2499480789200416,0.30695531339135523,0.1918194640338505,0.061636714688845975,0.11360505166475315,0.3041018963131765,0.2946435872972605,0.08826428412451115,0.20800084739778266,0.10068581651923267,0.09337210070706403,0.01916741539383049,0.03975709270329253,0.3363118163611154,0.4181662675333561,0.08476785473504428,,0.17425046431414168,0.2433710521871305,0.06002638522427441,,0.36309925725860903,0.2276499881432298,0.23316062176165805,0.1309057386494584,0.2737674225088413,0.9526876393361406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3583727211343687,,,0.042636552200967966,0.09694195964218848,0.33093881595244,0.12794612794612795,-2.013961605584642,0.4922336469043973,,,0.5130518852723172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.24934239368697936,0.08050639134709932,0.1642301344022636,0.19980506822612085,0.04422373235755358,0.17583212735166426,0.07162412788130354,0.10249221183800623,0.32699480728442915,0.07209823280511075,0.13225902272389722,0.2636050516647532,0.3361683079677708,0.3960746899277634,0.11808845505707292,0.05416284160723113,0.15121094655932146,0.1307738055904315,0.0861036238394729,0.05598254103804915,0.3070405176398089,0.3047553882996921,0.04148501056227246,0.03504335260115607,0.15501459273016716,0.11526769126836685,0.15395778364116094,0.0015712290502793295,0.27886563133018233,0.08442020393644771,0.252795200436324,0.175846969347776,0.060952777199916784,0.23259846420609365,0.06442199775533107,-1.9914921465968587,1.0,0.005050505050505051,0.12576762466224514,0.3193683532065743,,0.04913385826771653,0.08393782383419689,0.1772752652149637,0.2063313875168388,0.19502378338821807,0.08898868928809049,0.4040043611854495,0.5534234301500784,0.4025067144136079,0.2407158083697969,0.15715640756826918,0.033858878263117086,0.1756596149275018,0.028319235012872382,0.027422642208634426,0.0872924432395798,0.04372511910200352,0.1999843026450044,0.15035886254201872,0.19941697257611746,0.18498003349220665,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04973821989528796,0.6094986807387863,0.3695879888268157,0.275151924375422,0.19919373962532605,0.18461958003817835,0.1866789582853192,0.20511753692531728,0.03145900421104781,0.09001122334455668,-1.742801047120419,0.2456792824327281,0.14492753623188406,0.2999263080324245,,0.20862125699243173,0.006929133858267717,0.0770293609671848,0.1407035175879397,0.3924562191288729,0.4564581046469082,0.11377245508982035,0.4845871741500644,0.07391921152841037,0.026977021784541932,0.1972399865365197,0.02610953022814637,0.041819591625743086,0.17066793439505587,0.03984307956356504,0.04891606448026682,0.17180616740088106,0.0674802584350323,0.11804410956753787,0.00872172254020169,0.011336644353271431,0.04907896431791833,0.10621685327047732,0.1714457288695391,0.23422943838168755,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.03475623979472825,0.011463507833397021,0.39433420989720297,0.3632146914047709,0.5889098334904178,,0.1403638151425762,0.09655741570384344,0.23157894736842105,0.08060637741766859,0.24873371924746746,0.20612911772498446,0.050259605399792316,0.2846485774884809,0.17663652202771093,0.04440813901678301,0.29540757749712976,0.3700252299177993,0.3382308845577212,0.13001176433181774,0.1919355977685192,0.016731272570652354,0.06852573845238882,0.08176100628930817,0.0750545592560964,0.10553073486365737,0.2953130345535409,0.14827632702593374,,0.10692491377023083,,0.06688654353562005,0.2660614525139665,0.23295070898041864,0.1064737965378231,0.17562039814562316,0.3127448720903434,0.2485957977948825,0.3700767896953183,0.2047138047138047,-1.8324607329842928,0.12054255086414352,0.1932367149758454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.07233669443226655,,0.4798396604574393,0.2990253411306043,0.16706743335075794,0.18686685962373373,0.072065706968118,0.07819314641744549,0.2471293790682367,0.02804281091844354,0.07723154611614437,0.254247990815155,0.3928542361845853,,,,,,,0.18445772843723315,0.23729009397627485,0.27680465275401983,0.06503663085981393,,0.11276200583709205,0.2526600236446546,0.22308707124010554,0.4223114525139665,0.3685010128291695,0.01968223855821674,0.8611944368693755,0.6987785203964048,0.43249427917620137,0.7579886054000495,0.5151515151515151,-3.3339877835951133,1.0,0.42863416776460256,0.21321542618521247,0.2484692233322591,,0.1937007874015748,0.18618307426597586,0.05108877721943048,0.11248316120341266,0.2854006586169045,0.25449101796407186,0.4894439488551888,0.2013738520122452,0.049776186213070735,0.2167059351509032,0.04752633418201787,,0.1970525314951272,0.0522250827510114,0.10252609474399356,0.06384276516435107,0.048162892383997916,0.006043481673338042,0.12155900790406104,0.048369682573958114,,,0.19426512535655308,0.14506254990684056,0.13390611902766136,,,0.3633848805042855,0.2299430833951992,0.1968728144669797,0.13239994885564504,0.5046116132986058,0.7574240673971132,,0.10391014251456827,0.3500390396252196,0.5469675599435825,0.9028954802259888,0.12914261278597391,0.33694444444444444,2.526327384886539,0.6437361943830862,1.0,1.0,1.419838523644752
FH_Karlen_pypm,,,,,0.08773607458761655,0.2448882998864067,1.2359409362236884,0.8635466900482245,0.010570304818092428,0.14395189813723178,0.3074074074074074,0.2006272869837951,0.27188856729377714,0.21619712090435397,0.018691588785046728,0.29181598771301104,0.19281506678835145,0.10144066537947424,0.10183696900114812,0.3302270692601937,0.3789287174594521,0.1998346634447236,0.4787797471929948,0.26120663949905576,0.1916672173395889,0.13469601677148846,0.01447006357339406,0.2702973347712217,0.4419774204584331,,0.12132707129094412,0.13863093658795436,0.1247255531160277,0.13218997361477572,0.1428072625698324,0.43804861580013504,0.06212947593075646,0.34524134169620946,0.3279557501728509,0.14374869981277305,0.4651969284121873,0.0287317620650954,-2.18891797556719,0.4419164296652811,0.10781730346947738,0.1648243674772783,0.3396712858524009,0.06745640013162224,0.15086614173228347,0.02694300518134715,0.2599106644332775,0.3055680287382128,0.056714233443102814,0.35894876912840984,0.11230052532461096,0.14851041588889718,0.08242315726648762,0.2496914619095703,0.2901003444660776,0.16774360299819074,0.2589137152365106,0.056638470025744764,0.07312704588969181,0.0981362250084717,0.23853031390719834,0.1791068205007456,0.14699736531298266,0.11574174044482835,0.08476104598737602,0.03815556865055982,0.2020717609968473,0.2750865051903114,0.37740989103101424,0.4578201014387744,0.7082197676086645,0.31522379937417805,0.10339024993813413,,,,,,0.5440279313643875,0.8023618973257857,1.911926030402758,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.3326994807284429,0.25180452999253305,0.37397890984702215,0.2966130884041332,0.4380646211442989,0.5098541638271773,0.400559600648628,0.5040251394675517,0.6175993108703575,0.3099187206766669,0.4756663671758011,0.2322801024765158,0.38364658758280695,0.5972630858706808,0.3980403613645557,0.464354527938343,0.39081984611302734,0.4897821313967236,0.00316622691292876,0.3823324022346369,0.06600270087778529,0.4600426843727768,0.3070629942732479,0.740032265498963,0.6750572082379863,0.721327718602923,0.8258136924803592,-1.1260907504363002,0.9148982717129732,0.9374176548089592,0.9540653402112504,0.9545601031260073,0.9700559394537676,0.9776377952755906,0.3167530224525043,0.3950307091010609,0.5473731477323754,0.6491035492133187,0.7054224883566201,0.8328873030032709,0.8845665646233107,0.9159056997911073,0.9283630651856838,0.9451350406869352,0.9491858361333678,0.9481221773235085,0.000245188181929631,0.13624853313569266,0.23212470349034225,0.3340077008418717,0.5310415195039636,0.6467702371218316,0.7817965882098898,0.8997810124951694,0.8998232174425457,0.6967422308962619,0.2717593824860261,0.14815590947191953,0.6549529034261463,0.5089657151054368,0.8755158496213323,0.8832467211086364,0.9073833549805176,0.8988620381025444,0.9627700321740462,0.9874563890736398,0.9906962193977452,0.992134985027894,0.9910208861994924,0.9874314370788276,0.28944713478611783,0.9917325921174542,4.233888888888889,1.1859440405375634,1.0391290627958347,0.5306639635073492,0.5685051160469179,0.641676278354479
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.11474922355117954,0.1198712189278227,0.01598823417781573,0.4081035279617933,0.3096134108792337,0.01802328194525597,,0.17232687715574424,0.2403310251646681,0.05092348284960422,0.13006284916201116,0.3766036461850101,0.15247806497510075,0.2304335969457322,0.16386264116155794,0.08342001248179738,0.2826356205102799,0.016161616161616158,-2.0767888307155324,0.0835703347188799,0.028765920070267893,,0.21495327102803727,0.03257650542941757,0.09700787401574804,0.04248704663212435,0.2456728084868789,0.03929052537045352,0.1796560556165386,0.013140385894876913,0.2999306175042125,0.10274023743746734,0.11178752611160847,0.10103220015707394,0.005391642953422196,0.05086585681054536,0.17197527929641074,0.014588696824813044,0.1274782286455438,0.09223991867163674,0.08731971546041897,0.08774821442586925,0.007722358499136913,0.0332541567695962,0.03143114775215767,,0.09638192463594054,,,0.42661215195114377,0.9561038588437814,0.6406965670491134,0.034892353377876766,0.1739934059346588,0.31946042705536376,0.44774015627393904,0.5319774565057583,0.051431484549699334,0.11099238348471106,0.2406467564578047,,0.1533999192897498,0.08816192716128572,0.16583333333333333,0.2734082397003745,0.12243609971599874,,,1.1745482506728182
FH_LNQ_ens1,,,,,0.2210136265837916,0.11321469140477093,0.3666352497643732,0.1697720298114862,0.008480825958702065,0.17896722471115306,0.1878167641325536,0.013068478829064296,0.0986794500723589,0.16506226265124085,0.11952232606438215,0.4045929934908213,0.19339583506181035,0.09342046635972076,0.2173363949483353,0.29889313909009524,0.12233883058470765,0.051095354678706566,0.1922533719370101,0.2065069741245072,0.04632260622480672,0.03395477687930518,0.0669418350887181,0.4587505777230011,0.2878891549777626,0.16674906737381456,,0.2443618997081454,0.3041715926363789,0.08271767810026386,0.17580307262569833,0.4211681296421337,0.26914868389850605,0.221434415053177,0.10209725743258816,0.1541501976284585,0.2313599207332177,0.013692480359147026,-1.976439790575916,0.16407788230146575,0.05599472990777338,0.2247605011053795,0.01804705124073477,,0.23181102362204725,0.0542314335060449,0.4584031267448353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.26397710235791194,0.2908969508123748,0.11182119906786243,0.16688201967995228,0.03475847485627437,0.0713162623539982,0.03259322516367777,,0.3262059527882313,0.06278933884668972,0.10061416184971098,0.2753382860175113,0.08849856443168384,0.09142480211081794,,0.25438892640108035,0.05335546597106948,0.14725934005999455,10.109933164323577,0.004160599126274185,,0.021997755331088664,,0.35790855392693066,0.08102766798418973,0.0650945713583886,0.16596841766032872,0.0746956235603817,,,0.4290898939140145,,0.3768752286864252,0.156686626746507,,0.10744418726200254,,0.16492763379333558,,0.12406306539157405,0.19568576182552888,0.11008949368640432,0.1043172132666296,0.23612334801762114,0.049794426678848785,0.2967584961933914,,,0.0828288032976942,0.044784914555097234,0.12355502176850325,0.21360127761511846,0.2140611902766136,0.4699824034779008,1.896714961985368,0.7939322479706136,,0.023628734139274653,0.16391765758854365,0.4919564884326643,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.29764404012129697,0.23137179977072986,0.390628735357399,0.2114729269216206,0.6647816525290606,0.2997588776852258,0.10410521140609637,0.06295684979957558,0.19922027290448344,0.045791949817041294,0.175198986975398,0.06614854720480437,0.10508826583592938,0.3326994807284429,0.08288392931220442,0.15149264815089855,0.2697474167623421,0.34227232033856925,0.3744309663350143,0.10715080601570698,0.02602217357531248,0.12950998906669314,0.12466133615277868,0.07157831686133573,0.05100104374229054,0.3096210137112926,0.32127950735545674,0.027461908400377544,,,0.05978719810842763,0.08720316622691293,0.010998603351955308,0.287305874409183,0.11429926488024662,0.2118898281974366,0.15487439502189446,0.09735801955481588,0.1907356948228883,0.09382716049382717,-1.971858638743456,1.0,0.0037329819938515603,0.11864406779661014,0.3119561714469868,,0.042834645669291335,,0.19179229480737006,0.1957790749887741,0.18514452982070986,0.09081836327345308,0.4041034790365745,0.24669603524229075,0.2006565204416592,,0.11007937696570316,0.03546135952442492,0.1495721416686475,0.031506681377957584,0.007596813044283861,0.0973229413758048,0.037068459179011935,0.20265285299427047,0.157536113382393,0.18840423234722525,0.19309545278887028,0.1436358279316441,0.01906620627533404,0.1135214266702156,0.21269907795473605,0.5060552737811821,1.7717687562760005,0.6838692122806221,0.09136352388022767,0.009341592566689979,0.2797596215317734,0.5206986364332772,0.6191993092262634,0.009326953156681226,0.07238795770535393,0.30917756522870715,0.9268453220498356,0.6094128329297821,0.4128714988240325,0.94875,0.5862524785194977,0.4323130325023667,0.606183476938672,0.5076116795607687,0.540561322568243
