,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3516946440455174,0.4482373608786915,0.5172138906794589,0.5438612549763367,0.4249616602717904,0.5540315172250598,0.2915254004794501,0.4790049584641869,0.7236179191077313,0.3225534302921066,0.2522600957122064,0.249197766002246,0.5063717073001418,0.4561585091480929,0.3907441156321921,0.4504972652479217,0.3988772876609668,0.35350379448211056,0.32128826865275223,0.3701166399112997,0.28196447843450845,0.3508948363729339,0.3678044719252924,0.3924558109274066,0.2347164991682945,0.4125627724493812,0.7342107893936958,0.5295437536481172,0.5185759158004755,0.4335853276575089,0.3998311126978309,0.452054129123729,0.3827608657300201,0.4684946244923819,0.5237183522651571,0.4337895213618644,0.44343104460209737,0.4885386243714624,0.5243951022751279,0.571653733912537,0.6257675957524574,0.3796901985312601,0.29831679132721106,0.2329337650672061,0.2595274343678154,0.29601321882462706,0.3160062550922002,0.3505387918251411,0.31143236914803685,0.21015414348576653,0.21331846599424645,0.18173554419151305,0.382509706490589,0.2804268984880701,0.2899133900590829,0.3088244524236686,0.3984745966421077,0.2318629986448041,0.2604115826750517,0.3879085489949789,0.5515757499953922,0.5009037548414056,0.6713948658129671,,0.3641053580431918,0.7281528148912588,0.9670996202111226,1.0736434256695946,0.3712081920710321,0.4760569755486699,0.7727013069869979,0.8827068817841385,0.9989829147989152,0.20405184819343264,0.8888110006788089,0.5788819629840962,0.695581350640555,0.4959072432984256,0.42197491980848967
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.2310072851092789,,0.25621147743413936,0.33021631153908954,0.3788420212744079,0.32738972310141706,0.3436924568898653,0.3684695304422764,0.2725447521606506,0.28381740896955804,0.5385989337402174,0.2530793596164954,0.3074257868035337,,0.6127151315698993,,0.6255198099401371,0.5803908247519293,0.6335199224539669,0.3055786820696106,0.29594548386107883,0.3337357660532632,0.27588877044295623,0.29112905165684344,0.4320946472527201,0.3121772672429774,0.18051191747573453,0.3432783378492984,0.5169143200919802,0.3286818981335349,0.3384312472608319,0.439394493356876,,0.7843797024070133,0.4139723276455434,0.3254744309097365,0.3605292376384281,0.2755651264867023,0.3643803215857708,0.4532854553551747,0.5710351443333919,0.2957098093162933,0.3598551503142988,0.2243690349772432,0.248505158993697,0.2499779041887251,0.1989246839856092,0.21415204546748315,0.21110559283080216,0.19902344884726605,,,0.2441167173099349,0.2159209038064073,0.33413132757695585,0.21141285155629488,0.2878601067710421,0.2754081342865909,0.3997998744730884,0.22690785454368584,0.3298349345545347,0.288536114078373,0.5446813330678141,0.528952675182073,0.6399854011953311,,,1.087995841585608,1.03145911241011,1.5546749975413436,0.0581280917805754,0.4186262838682551,,,0.5422651360186862,,,,,,
FH_DDS_NBDS,,,,,,,0.2510040785922538,0.29793300326595823,0.4099703558704628,0.4737633602381565,0.2883131163670339,0.3842280921057024,0.27002940289800903,0.3715612291073474,0.3292894448628436,0.29342482900582384,0.26827676945898193,0.2292792812069397,0.2853736337456422,0.2774249908143995,0.2929453531710431,0.26467543494330753,1.512117991472852,0.6130078131182704,0.394397027430228,0.7090217986888316,0.780793613389851,0.6337655707516615,6.123260256166811,0.4526203783199,1.2771946305544135,,1.889484405852328,5.673067908291989,9.203965593817912,,5.6524154191214535,3.1320637042741066,7.566919260057224,16.084505886500555,20.59229306683213,23.280074971811427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9855998702318016,,,0.3184270410939968,0.4366678366481668,0.34905191180211376,0.3525349448647874,0.286037672556788,0.34754707934119944,,,0.2757794201076379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.31009796406322193,0.2807081106455516,0.3006716236442207,0.34620749498716885,0.2263437030575051,0.24185594002900104,0.3335358612990934,-0.18299123657885155,0.30836455697614795,0.2822200739909225,0.3257033501326125,0.3858018765689999,0.4284966672126618,0.40140571320552815,0.2517929319264251,0.2724067067453754,0.3454249132040165,0.26990255167984545,0.4466019247805653,0.24137967624999024,0.29127047847700904,0.2059006048003069,0.5173507485859469,0.5020463189954519,0.525367126973708,0.5877235654805278,0.7361581650979063,0.3728454192781398,0.2981588535581575,0.3063641877274871,0.3109959112187451,0.2405669962270823,0.2821556886156133,0.2397552355779212,0.1704147370157259,0.23682671221822466,0.4736154294347337,0.38045424364461344,0.5851637582408667,0.6697651519309717,,1.122234505462697,0.8275241230851529,0.5799344481704984,0.4603541332270029,0.28838503590562903,0.30084059486581993,0.4904346797611442,0.6224756153614149,0.6053853791049403,0.6267401140788764,0.5584456405432108,0.4966195594366095,0.42499090952444574,0.377602191790128,0.29452524975768457,0.25997949201377435,0.2475866391662472,0.3744156523119525,0.3463444067119094,0.3848276447994979,0.3228728388015237,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5328784992651395
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4544833124665768,0.7029935459401788,0.41808560494043706,0.22155749307188047,0.20530486052463587,0.2605077971556874,0.3076769339476903,0.27144297229638265,0.23975318968988674,0.2671670875127845,0.42545166516756666,0.8250256471052241,0.7072535331261772,0.6256629117380076,,0.7437006894183401,0.9181615139852184,0.5798953824080291,0.3703475281939877,0.3520752568117861,0.4596255613675712,0.6376242103035453,0.6948320098504355,0.6532861047529975,0.4698079739810204,0.4189248026081441,0.28058446094794104,0.23156691647613506,0.2957063508917457,0.2728776051007737,0.2754052842936112,0.3089024676709719,0.3450854555048755,0.3962659068150397,0.3035511258197258,0.29283821969503315,0.36808582445476623,0.4779806027460386,0.4872317397451363,0.5237256144469538,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.3279963835929464,0.5204708233100207,0.2834741233862698,0.20679800747974586,0.2739391185060789,,0.2738440326791102,0.3423296107013342,0.2947955185583463,0.2421191295442309,0.3271929572143397,0.3097359311446872,0.3216629038997245,0.3994700158489617,0.4256752679639579,0.4366885218713713,0.41560915954925104,0.4664089716768311,0.419192623198217,0.2590221703786201,0.2948751875280889,0.284962249902728,0.2733573118654096,0.5954228014106854,0.28679411505696345,0.16329210509626074,0.16230763482064642,0.4429307710793888,,0.5357936522626716,,0.7399255275946728,0.424254664696204,0.2355607013522107,0.3633648645052403,0.32579271326939263,0.3555656114449505,0.3707144269191642,0.2310937892469149,0.14588115922113198,0.2633521706871853,0.4901200455361273,0.3771982203499544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.43844172232039497,,,0.5965954073732703,,0.2777798954809481,0.2881691810258858,0.22671045802373355,0.3005682309515609,0.2973052132953508,0.304507039617472,0.25564558806983506,0.2687086902389298,0.28828516875005245,0.3305555218215318,0.4035333915140055,,,,,,,0.33444840116519664,0.3071369100889286,0.25741087609240604,0.5574165938447907,,0.6975554338045371,0.7519633858986873,0.8440922022462161,0.5082529430451068,1.1862218288975035,0.8806397345028443,0.5882343575436193,0.5743349279569805,0.5635355021311739,0.5832980787771394,0.4829184224255183,0.9694202396714032,0.743242850368938,0.6121025198535104,0.6478560833316568,0.8451428947450277,,1.5289981074943328,1.0673891708645702,1.6832830866116772,1.3570696487459613,1.2690614543327692,1.2230275134698276,0.7298182281057201,0.6438756242364689,0.6255410153392166,0.5573299872684948,0.5053650786621287,,0.35788384578258176,0.3034025516470989,0.30855592180285923,0.2853089092686008,0.3394193141268373,0.4475924737275885,0.49207357586462497,0.4933641568307707,,,0.5411503481652941,0.6934043138011563,0.6224209932478533,,,0.5191265582963807,0.4752354157952057,0.4804595263786283,0.5150307732472139,0.7621714400008518,0.7036395403633378,,0.7820573226802605,1.8737994697069185,1.7047576702635467,0.7068532824426814,2.053762008852104,2.8475236145501768,4.611411984362576,5.290896003202608,-4.214817320008401,2.700803712906873,2.9245328369254064,5.1896472859446465,4.438187445131738,5.054187906901349
FH_Karlen_pypm,,,,,,0.921708278161352,0.701494034712224,0.8407741381089602,0.6317724554023875,0.3704590582902408,0.3895914919036429,0.35786893449390583,0.3293334290929811,0.3520960657536508,0.27352411267684645,0.33451109490413433,0.35098563183936915,0.2807948176093257,0.2412795207278449,0.2626283384605927,0.2936952745719529,0.2880986406913599,0.5496522584470589,0.520367696143352,0.2961612174433058,0.35653242367663274,0.6459503400930261,0.32498044728890285,0.34491871159390197,0.2774993618673002,,0.4254996610634701,0.3903558757903228,0.2366360547059765,0.3344904619473462,0.2196404814204766,0.3115439018194951,0.258440394541317,0.2229002956982629,0.2789895173745443,0.2546647019525295,0.3790867191070468,0.34619057777226075,0.5272387901789971,0.6067349977203945,0.3696286098977184,0.25338321582098355,0.18711886818585846,0.178676055628713,0.2423234974520774,0.2556227490269392,0.2995672880162241,0.2835860061435912,0.33836409239896104,0.4407284768246839,0.4821974979066109,0.4706586782207423,0.2525772398623516,0.3767576831965093,0.7404437786884343,0.8167914816659374,0.5356585937827874,0.3398973439376223,0.3111894870906072,0.2760214189682297,0.23270642095570346,0.20751539544755965,0.205102893837798,0.2467434166020589,0.20928241092746194,0.3180983551010723,0.3164729856713786,0.4069918936508143,0.39565418196435065,0.5123049578354166,0.2603390213643157,0.2553463074274741,0.35778596397033097,,,,,,1.155190598587526,1.4207531996821798,1.902236668792732,-0.7991823102925592,0.5792359411249577,0.3860386606301428,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.5554501040225569,0.5827310669710418,0.6626382195121341,0.6337245430245265,0.5753924826713316,0.5143179680185855,0.4965651046289291,0.5027484026809249,0.618772680717666,0.4032425399068665,0.5978871284003209,0.4297110080944924,0.36758375283647865,0.35399291141353345,0.38944995798554777,0.3950304375110256,0.5234233086556709,0.5774230484474716,0.8209445240300693,0.5751059338232033,0.5490353053777798,0.5215541260511937,0.5124673447247455,0.5604599671023037,0.6875919356378332,0.7490066609848895,0.7451937513488882,0.773696329036169,0.9547536011055028,0.7685705411448066,0.9631464611451754,1.0110527128587925,1.376248987983399,1.7060461799946127,2.247693125325533,2.56927264777841,2.7094704347252643,2.134464234461031,1.5585693413272976,0.8460731255634995,0.6859479267042172,0.7699269327795466,0.8321442037979835,0.9005640172518953,0.9231443618856544,0.9395236741772256,0.9319624090565388,1.0908219748620924,1.148184362281563,1.1337955747867976,1.576338874826271,1.185084948628551,2.0652584845105304,1.6604740639219058,2.064266590750403,1.4732252749025083,1.1924005949225476,0.8581569973680198,1.2810324406532254,0.7169179822279392,0.5115199412472369,0.5595956087848505,0.5892538505140931,0.8069748307467338,0.9076110663471804,0.9326636106302284,0.9270017259341216,0.8881664249130695,0.928508931370436,1.036802218864963,1.3228352930382816,1.9440934187934649,4.083709454295145,3.4943076077552613,4.662064600357983,-3.0542328058246686,2.8503919873489316,1.9888439090561087,1.4006150924728693,0.8951104366346454,0.6666862902703877
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.22797311377826954,0.6414025179203909,0.3353999881957975,0.1962796573725092,0.16537304032763087,0.4670217171065591,,0.8476163247648281,0.4813453410633254,0.3866596309983312,0.21169014542681264,0.2591896182411623,0.26663823353322835,0.2423473608057239,0.2333370154365305,0.22307394008148912,0.17297710265226152,0.1567185800037293,0.3262220479988007,0.5886921898849111,0.4142084629922481,,0.42063685191542977,0.5682891143393056,0.6982373924915745,0.6370738278042061,0.44148968310396064,0.3268254529944256,0.23445718468696986,0.3156511571410064,0.4971694190434565,0.5802617012774618,0.4137446189045634,0.29286174614614385,0.2469928572349057,0.20245317375032906,0.223023064624742,0.16939519318509275,0.17207406958189062,0.178893100999489,0.23420408639135545,0.20465733418482449,0.2682603583073079,0.207538487286749,0.18590777307484613,,0.2088186149255261,,,0.31383936448961924,0.20428821088972351,0.24935500768362354,0.21439820934032194,0.5633736662007578,0.5649882878506624,0.6908152378161716,0.6660113832335858,0.5395020296217546,0.8391842447081205,0.5852286360777452,,0.1678577016173506,0.7474886478735833,1.0802552039204358,0.8354239140608339,0.9668698491797332,,,0.5137108365288308,0.774812480584815,0.44967514690428256,0.35462358437784003
FH_LNQ_ens1,,,,,,0.34877670274170103,0.2879075696373001,0.2725923531709061,0.2300897805246041,0.2482868340730033,0.3416446693577437,0.2812409114544922,0.19504327755336373,0.29912487229831586,0.30380714555946736,-0.1777556514163828,0.30330073762020104,0.22466021780804746,0.252305138974635,0.28715709635400083,0.3071046434223419,0.2274339873015597,0.32301277881816165,0.20381775086350906,0.2936907193185237,0.19283086807358046,0.3898668287299393,0.1804961003874932,0.4081912872946196,0.1892550425964152,0.5356441352328969,,0.19362880984265,0.18337417109495624,0.3476149602456128,0.17507108634239327,0.2913623321386209,0.2043979583248141,0.25382959708030634,0.2260264617914472,0.20673713800817306,0.16825673140731506,0.1834602701034061,0.28762396049469524,0.4134841219306052,0.2082303058788361,0.2616936333695046,0.2339127085799992,,0.4068506645124624,0.26857518817337245,0.23705031250055586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.17280364681864396,0.353010150921631,0.2378416965025982,0.2784907314176412,0.3053522486738205,0.4611025349003358,0.2331448351978871,,0.2208490827571808,0.6991027647255719,0.2394500712935383,0.23229296313987866,0.32473521438652353,0.4786205225485088,,0.32248880348154074,0.3184327623287254,0.2967321345867421,0.4648357092869894,0.31863361494029924,,0.1182109112823925,,0.5021340821596093,0.18431097609655675,0.2450992880746465,0.3237009878705789,0.4031088184091309,,,0.3029673690280702,,0.29481852329412306,0.3297260975198005,,0.368117380853156,,0.18658929163812432,,0.2421081880017853,0.18850400154019226,0.20432075173905784,0.2203648506493432,0.2385843861166421,0.2407764698598248,0.3729177388527487,,,0.18988902799950488,0.2763349136525459,0.23372872137582376,0.284591401512156,0.25091926113291835,0.6300579736420718,0.19811596026533407,0.6161764547606053,,0.4837435947030129,0.532119088269736,0.6489440894338763,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.5015606304540347,0.2263806762606439,0.2400334606492545,0.263897839239008,0.3419279192802503,0.3079884505720664,0.2916837447436239,0.3123256595711976,0.34199846411362705,0.23039201346135604,0.2373060265802172,0.3299415668619601,-0.2759008518110127,0.2917638302077513,0.2871536329531251,0.3264776296200222,0.3820349251501201,0.44452486017583503,0.4026440635062353,0.25282188012857193,0.28236663577115123,0.3324583112937522,0.2734601768138036,0.4455412579124342,0.23222670362705786,0.27722480138735106,0.1977756832647396,0.484298224281855,,,0.6043632345366361,0.7402227297207543,0.36806749721550425,0.5464868615895232,0.30132585615212937,0.29241268203185683,0.2507718196669837,0.2807033582692439,0.1980324897926989,0.167436085944163,0.2327898411255145,0.4848949833918851,0.3791414967873815,0.4628842036163267,0.6440134558709084,,1.0138941352224853,,0.4963343365003803,0.4688653350373295,0.27334568574770396,0.2998790162118655,0.4834144636508164,0.6119458660031711,0.5776176316418739,,0.4466126594659649,0.3442769442872532,0.29927284807887705,0.262091442213532,0.2207102963810993,0.22049575762736373,0.26763105856314384,0.3731762629444957,0.3635826515691209,0.3757269305319244,0.3261662548722101,0.3920320912279248,0.2541123432227461,0.2965751821941127,0.26782590594767786,0.4248496161590854,0.3221505858605771,0.4306669182764719,0.3526582794770776,0.47239158702153994,0.531663917789425,0.7351248610889545,0.5705651990041354,0.4937276630713247,0.7612209704910461,1.527376251747615,2.0949100071370483,0.7939337125389517,1.6214857509060183,1.7369320877192118,1.4730779817348558,2.32315587040806,-0.04325195520383224,0.7849293499496595,1.5923892379718814,0.6992775806211313,0.5124817120007567,0.507321950421728
