,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_IowaStateLW_STEM,,,402.0,399.0,117.0,74.0,205.0,,275.0,185.0,92.0,393.0,192.0,528.0,551.0,916.0,684.0,425.0,644.0,857.0,1172.0,738.0,3865.0,458.0,1337.0,2154.0,2020.0,1182.0,1361.0,804.0,,290.0,,634.0,298.0,245.0,284.0,160.0,301.0,167.0,468.0,267.0,857.0,356.0,43.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1464.0,517.0,,124.0,449.0,649.0,772.0,2441.0,309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,,,425.0,74.0,131.0,123.0,220.0,31.0,,,145.0,,,,,,
FH_JCB_PRM,,,,,,,,,,,,203.0,329.0,710.0,842.0,930.0,29.0,297.0,264.0,749.0,711.0,730.0,3627.0,3213.0,2885.0,2029.0,1783.0,898.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,113.0,,772.0,671.0,539.0,94.0,571.0,3612.0,508.0,1384.0,1261.0,1028.0,280.0,,1454.0,,14.0,523.0,560.0,251.0,62.0,493.0,81.0,334.0,208.0,356.0,6.0,81.0,82.0,15.0,16.0,192.0,,19.0,21.0,25.0,121.0,50.0
FH_JHU_IDD_CovidSP,,,211.0,411.0,168.0,61.0,225.0,369.0,359.0,40.0,48.0,48.0,503.0,984.0,1652.0,2909.0,3419.0,4088.0,4878.0,5343.0,,5064.0,2637.0,3359.0,2981.0,1738.0,125.0,110.0,2216.0,1181.0,,561.0,357.0,95.0,90.0,30.0,149.0,472.0,628.0,536.0,261.0,322.0,383.0,274.0,213.0,808.0,456.0,567.0,97.0,318.0,11.0,131.0,32.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,259.0,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,100.0,460.0,229.0,431.0,309.0,835.0,712.0,2937.0,2825.0,2412.0,2206.0,3049.0,7350.0,2348.0,157.0,63.0,113.0,249.0,1418.0,254.0,,909.0,541.0,1985.0,581.0,61.0,548.0,277.0,547.0,618.0,65.0,168.0,160.0,42.0,364.0,308.0,192.0,,210.0,26.0,121.0,14.0,160.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1669.0,220.0,266.0,144.0,175.0,44.0,95.0,93.0,372.0,841.0,982.0,1367.0,382.0,797.0,774.0,779.0,571.0,865.0,2809.0,2038.0,259.0,746.0,852.0,514.0,1829.0,,80.0,246.0,148.0,14.0,18.0,110.0,333.0,254.0,389.0,6.0,356.0,75.0,282.0,247.0,141.0,16.0,94.0,226.0,30.0,18.0,66.0,2.0,14.0
FH_LANL_GrowthRate,,,253.0,307.0,45.0,37.0,152.0,37.0,89.0,188.0,35.0,185.0,455.0,419.0,701.0,1386.0,316.0,718.0,672.0,570.0,673.0,962.0,2040.0,894.0,779.0,73.0,481.0,,2433.0,982.0,,853.0,431.0,323.0,351.0,193.0,20.0,5003.0,770.0,498.0,212.0,343.0,110.0,167.0,211.0,160.0,162.0,8.0,245.0,184.0,267.0,299.0,232.0
FH_LNQ_ens1,,,,,18.0,25.0,48.0,100.0,2.0,271.0,77.0,96.0,535.0,512.0,587.0,1130.0,164.0,557.0,377.0,17.0,391.0,803.0,1994.0,239.0,421.0,991.0,932.0,427.0,2225.0,914.0,,472.0,234.0,47.0,11.0,12.0,269.0,6799.0,493.0,122.0,13.0,91.0,24.0,114.0,117.0,116.0,12.0,,189.0,17.0,184.0,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,897.0,1332.0,1367.0,236.0,1420.0,988.0,,70.0,11.0,1.0,151.0,65.0,388.0,4104.0,424.0,65.0,168.0,92.0,79.0,49.0,64.0,,76.0,208.0,125.0,64.0,45.0,41.0,9.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.0,1257.0,543.0,731.0,535.0,,433.0,296.0,156.0,506.0,316.0,507.0,228.0,195.0,,234.0,,,,,501.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,552.0,265.0,22.0,195.0,226.0,448.0,2.0,343.0,41.0,57.0,191.0,80.0,65.0,,318.0,17.0,106.0,65.0,14.0,30.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,231.0,,165.0,505.0,189.0,2785.0,363.0,1159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,116.0,116.0,231.0,315.0,236.0,87.0,71.0,203.0,59.0,,448.0,321.0,285.0,705.0,615.0,913.0,789.0,59.0,168.0,756.0,2535.0,332.0,221.0,1408.0,1947.0,766.0,1704.0,738.0,1211.0,287.0,343.0,481.0,276.0,68.0,293.0,341.0,416.0,134.0,336.0,96.0,315.0,157.0,59.0,16.0,105.0,204.0,97.0,28.0,17.0,54.0,0.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,473.0,479.0,99.0,90.0,138.0,225.0,234.0,425.0,75.0,67.0,731.0,913.0,999.0,1695.0,1011.0,245.0,1133.0,836.0,205.0,1992.0,4893.0,5802.0,15.0,1157.0,1029.0,609.0,2401.0,932.0,757.0,459.0,18.0,38.0,128.0,45.0,260.0,198.0,487.0,138.0,195.0,86.0,14.0,64.0,46.0,2.0,93.0,122.0,118.0,113.0,204.0,86.0,70.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.0,,190.0,119.0,358.0,299.0,139.0,130.0,179.0,193.0,181.0,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,972.0,554.0,463.0,122.0,3653.0,3093.0,2876.0,3201.0,3459.0,1196.0,2144.0,2250.0,1729.0,944.0,443.0,566.0,1014.0,1025.0,916.0,909.0,901.0,632.0,882.0,1158.0,613.0,525.0,793.0,712.0,772.0,807.0,811.0,618.0,425.0,546.0,189.0,106.0,145.0,133.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,564.0,871.0,3690.0,736.0,2132.0,2985.0,2242.0,,243.0,3092.0,1151.0,425.0,735.0,708.0,,273.0,517.0,219.0,1092.0,178.0,,30.0,,91.0,40.0,84.0,108.0,190.0,,,127.0,,56.0
FH_UCLA_SuEIR,,,163.0,226.0,27.0,265.0,135.0,130.0,60.0,260.0,125.0,11.0,652.0,632.0,925.0,1681.0,874.0,1638.0,1563.0,1470.0,1951.0,2901.0,1979.0,711.0,198.0,1024.0,729.0,69.0,1770.0,873.0,,375.0,100.0,41.0,,64.0,189.0,351.0,257.0,29.0,12.0,,,,,140.0,21.0,,,78.0,84.0,32.0,4.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,88.0,276.0,320.0,514.0,5309.0,7418.0,5590.0,,3042.0,2572.0,1094.0,1559.0,,518.0,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,353.0,,,61.0,,320.0,215.0,143.0,428.0,718.0,671.0,677.0,1739.0,492.0,2.0,54.0,,,,,,,1395.0,498.0,1908.0,1765.0,,314.0,462.0,552.0,853.0,486.0,442.0,269.0,223.0,390.0,827.0,904.0,1219.0,248.0,343.0,271.0,209.0,,214.0,113.0,198.0,284.0,402.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,90.0,2.0,117.0,156.0,82.0,11.0,112.0,172.0,138.0,220.0,450.0,37.0,26.0,,1389.0,,316.0,,,1711.0,1138.0,1988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,155.0,170.0,241.0,140.0,57.0,107.0,100.0,140.0,1.0,271.0,458.0,476.0,372.0,872.0,174.0,479.0,814.0,52.0,132.0,949.0,3561.0,890.0,443.0,1110.0,1760.0,506.0,2544.0,1568.0,897.0,148.0,317.0,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,33.0,51.0,460.0,282.0,287.0,310.0,190.0,126.0,28.0,400.0,298.0,583.0,297.0,595.0,1751.0,677.0,192.0,395.0,167.0,43.0,3947.0,1380.0,885.0,1305.0,1455.0,446.0,2190.0,3724.0,1001.0,154.0,323.0,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,161.0,244.0,113.0,140.0,46.0,80.0,97.0,143.0,35.0,246.0,458.0,476.0,439.0,991.0,448.0,373.0,841.0,105.0,146.0,1214.0,3555.0,890.0,508.0,1110.0,1621.0,536.0,2436.0,1568.0,1171.0,130.0,132.0,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,156.0,246.0,223.0,145.0,48.0,110.0,93.0,140.0,31.0,280.0,466.0,483.0,418.0,1073.0,29.0,505.0,975.0,493.0,838.0,1837.0,2213.0,325.0,7.0,12.0,848.0,469.0,2520.0,1009.0,820.0,55.0,0.0,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,31.0,64.0,402.0,271.0,277.0,300.0,198.0,117.0,4.0,371.0,306.0,538.0,160.0,301.0,1413.0,9.0,490.0,50.0,314.0,80.0,1910.0,1181.0,699.0,1136.0,710.0,656.0,2482.0,2845.0,612.0,9.0,718.0,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,162.0,246.0,106.0,145.0,41.0,74.0,91.0,147.0,31.0,237.0,466.0,483.0,473.0,1073.0,309.0,603.0,1098.0,493.0,1056.0,1837.0,2512.0,458.0,144.0,678.0,1370.0,564.0,2451.0,1009.0,645.0,19.0,23.0,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,81.0,127.0,38.0,24.0,573.0,301.0,176.0,20.0,23.0,206.0,76.0,212.0,400.0,568.0,428.0,654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,89.0,128.0,233.0,100.0,63.0,48.0,79.0,148.0,71.0,268.0,483.0,503.0,495.0,960.0,163.0,612.0,935.0,785.0,1311.0,3015.0,3602.0,144.0,50.0,1544.0,1063.0,812.0,2154.0,267.0,793.0,147.0,309.0,455.0,223.0,71.0,477.0,87.0,165.0,128.0,171.0,248.0,209.0,36.0,5.0,77.0,193.0,232.0,140.0,53.0,92.0,73.0,26.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,274.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,124.0,,,,,13.0,11.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,242.0,64.0,221.0,139.0,62.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,142.0,26.0,108.0,5.0
