,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_COVIDhub_ensemble,,,,,,,,0.0,507.0,4627.0,3198.0,1853.0,2305.0,1512.0,952.0,2861.0,3003.0,2699.0,8822.0,15268.0,25778.0,17147.0,4773.0,15849.0,28730.0,10319.0,6695.0,5555.0,2918.0,95.0,1311.0,845.0,5820.0,,2701.0,189.0,47.0,165.0,1865.0,708.0,836.0,816.0,434.0,886.0,,1523.0,1236.0,,446.0,773.0,,,,346.0,117.0,309.0,1042.0,1670.0,3071.0,4258.0,4071.0,4968.0,3549.0,3074.0,6619.0,4879.0,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6776.0,6670.0,11596.0,6138.0,266.0,,,,,,,,,1227.0,872.0,,,,,132.0,336.0,1081.0,,2811.0,3446.0,155.0,3012.0,,4167.0,4403.0,513.0,867.0,3124.0,6891.0,4540.0,2678.0,3996.0,2511.0,4537.0,2018.0,7358.0,2784.0,376.0,3158.0,2527.0,15589.0,27016.0,21651.0,12043.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,6024.0,13462.0,22904.0,17259.0,2571.0,13951.0,18422.0,795.0,335.0,1192.0,5215.0,569.0,5268.0,3089.0,22451.0,,5060.0,1009.0,1339.0,989.0,1391.0,1972.0,1725.0,2122.0,1715.0,628.0,,412.0,97.0,227.0,167.0,321.0,,,266.0,425.0,252.0,343.0,1099.0,1909.0,3293.0,4686.0,3445.0,2411.0,1761.0,2383.0,5760.0,4169.0,2697.0,1946.0,17.0,4487.0,1668.0,,2809.0,4942.0,1561.0,6468.0,1601.0,1977.0,2765.0,4165.0,18348.0,32051.0,21930.0,9877.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5169.0,12792.0,21801.0,15920.0,5174.0,14960.0,19188.0,17.0,128.0,2133.0,4738.0,0.0,4917.0,4312.0,25085.0,,5840.0,1465.0,1821.0,800.0,1257.0,2324.0,1684.0,2130.0,1735.0,692.0,,1035.0,174.0,524.0,336.0,493.0,,,224.0,384.0,192.0,251.0,1031.0,1853.0,3238.0,4642.0,2742.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,8586.0,16288.0,26381.0,19922.0,4102.0,15922.0,21841.0,3001.0,2828.0,1305.0,4090.0,73.0,4549.0,1389.0,13451.0,,2924.0,1080.0,1271.0,464.0,933.0,1002.0,1491.0,1842.0,1430.0,768.0,,29.0,304.0,35.0,31.0,193.0,,,291.0,446.0,295.0,387.0,1142.0,1951.0,3335.0,4710.0,3742.0,3196.0,2703.0,3492.0,6893.0,4173.0,2657.0,2149.0,436.0,5300.0,1135.0,,2496.0,4584.0,2024.0,5763.0,643.0,2114.0,2461.0,3670.0,18718.0,32165.0,24705.0,9877.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,6279.0,14245.0,23578.0,16877.0,1211.0,19759.0,24578.0,2167.0,1748.0,2544.0,3929.0,735.0,4593.0,3604.0,22018.0,,5223.0,1661.0,1802.0,535.0,1028.0,2262.0,1403.0,1829.0,1417.0,374.0,,532.0,305.0,516.0,460.0,610.0,,,182.0,373.0,234.0,334.0,1088.0,1888.0,3181.0,4620.0,3869.0,3764.0,3228.0,,6712.0,4295.0,2315.0,2449.0,1341.0,5137.0,699.0,,2352.0,4355.0,1583.0,6983.0,2287.0,1497.0,3505.0,2949.0,16723.0,32096.0,20956.0,8795.0
FH_CU_select,,,,,,,,,,,1811.0,2856.0,3283.0,10730.0,406.0,1044.0,1464.0,505.0,6279.0,14245.0,23578.0,16877.0,1211.0,19759.0,21841.0,3001.0,2828.0,1305.0,4090.0,73.0,4593.0,3604.0,22018.0,,5223.0,1080.0,1802.0,535.0,1028.0,2262.0,1403.0,1829.0,1430.0,768.0,,532.0,305.0,516.0,460.0,610.0,,,182.0,373.0,234.0,334.0,1088.0,1888.0,3335.0,4710.0,3742.0,3196.0,2703.0,3492.0,6893.0,4173.0,2657.0,2149.0,436.0,5300.0,1135.0,,2496.0,4584.0,1583.0,6983.0,2287.0,134.0,4298.0,2658.0,12987.0,32096.0,20956.0,9877.0
FH_DDS_NBDS,,,,,,,,,987.0,4882.0,3350.0,1991.0,3140.0,2827.0,375.0,3070.0,462.0,2138.0,8403.0,11887.0,20503.0,5353.0,12803.0,19335.0,36017.0,38983.0,17615.0,17561.0,6073.0,511.0,8002.0,1892.0,6856.0,,680.0,58.0,549.0,,4261.0,852.0,284.0,158.0,657.0,20374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,15125.0,,18934.0,8940.0,199.0,45672.0,34245.0,18377.0,530.0,162.0,4231.0,4782.0,1115.0,13955.0,,5114.0,3275.0,3612.0,954.0,88.0,1101.0,1072.0,1865.0,922.0,1351.0,,1751.0,2604.0,2508.0,1648.0,697.0,,,604.0,367.0,143.0,6.0,742.0,,2525.0,3986.0,5194.0,,,,11606.0,5318.0,8313.0,3448.0,554.0,47.0,4408.0,5023.0,7355.0,5718.0,2474.0,5098.0,385.0,2712.0,2297.0,2708.0,11915.0,31771.0,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2807.0,228.0,,1522.0,1445.0,1491.0,1656.0,1429.0,859.0,511.0,262.0,362.0,168.0,312.0,1047.0,1702.0,2207.0,3294.0,3501.0,4567.0,2982.0,6723.0,4751.0,3484.0,7263.0,14430.0,14852.0,12869.0,644.0,2677.0,1400.0,4997.0,297.0,8224.0,1908.0,3750.0,8454.0,487.0,15086.0,22354.0,28829.0,18198.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1770.0,2066.0,881.0,1397.0,4831.0,,2128.0,2358.0,680.0,36.0,2316.0,2872.0,1748.0,9072.0,16925.0,27621.0,18452.0,7484.0,3646.0,19932.0,17360.0,11342.0,7296.0,2058.0,3505.0,3554.0,2179.0,5828.0,,2701.0,,2344.0,255.0,2023.0,2882.0,755.0,3303.0,86.0,2306.0,,882.0,1236.0,973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133110.0,,,262.0,1088.0,2173.0,,147.0,477.0,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1778.0,4716.0,3506.0,2457.0,5223.0,13261.0,25266.0,13836.0,5596.0,5027.0,24641.0,43663.0,25907.0,6138.0,1509.0,7840.0,2648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,7768.0,,22543.0,13788.0,4246.0,10742.0,52246.0,34143.0,20209.0,8510.0,1279.0,4851.0,129.0,,11526.0,,5352.0,1790.0,3438.0,2112.0,614.0,1302.0,424.0,235.0,330.0,393.0,,2018.0,1611.0,1333.0,1190.0,1187.0,,429.0,85.0,382.0,61.0,190.0,949.0,1447.0,2684.0,4210.0,2282.0,814.0,214.0,201.0,4213.0,390.0,1653.0,2731.0,,,579.0,3196.0,4591.0,4437.0,4034.0,6446.0,2355.0,2928.0,1470.0,1520.0,12111.0,27420.0,28175.0,
FH_JHU_IDD_CovidSP,,,,,,1608.0,1290.0,791.0,863.0,3200.0,2047.0,917.0,2443.0,3100.0,2727.0,3153.0,4239.0,4304.0,9801.0,18700.0,29450.0,21747.0,13287.0,,8055.0,2978.0,3227.0,384.0,4387.0,863.0,254.0,173.0,2864.0,,2736.0,710.0,712.0,1478.0,6850.0,910.0,788.0,1009.0,88.0,369.0,,4492.0,4736.0,2273.0,2490.0,934.0,682.0,255.0,66.0,180.0,295.0,462.0,1103.0,1811.0,3146.0,3978.0,5391.0,6630.0,4473.0,3622.0,6393.0,3142.0,1224.0,3433.0,10878.0,13929.0,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,16281.0,2390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,3286.0,1283.0,665.0,701.0,1257.0,7252.0,15787.0,22941.0,13356.0,2809.0,23799.0,103980.0,5774.0,1624.0,5784.0,9341.0,6425.0,5430.0,1891.0,169.0,,2647.0,2265.0,683.0,1956.0,2247.0,2268.0,2238.0,2643.0,484.0,15.0,,3533.0,317.0,526.0,371.0,248.0,,301.0,263.0,513.0,427.0,599.0,1372.0,2119.0,3291.0,4806.0,3391.0,5465.0,17280.0,17673.0,4359.0,6214.0,5984.0,5521.0,2085.0,3399.0,5609.0,3477.0,5536.0,5520.0,3940.0,9443.0,4154.0,1403.0,3195.0,1759.0,11052.0,18052.0,16266.0,16113.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1512.0,3138.0,2278.0,3079.0,1639.0,2471.0,8346.0,11831.0,7205.0,239.0,330.0,4651.0,12558.0,23585.0,15445.0,6220.0,57618.0,112746.0,9745.0,3197.0,3654.0,8046.0,4392.0,4457.0,253.0,,2215.0,3846.0,930.0,617.0,1325.0,1571.0,1030.0,1678.0,2262.0,1888.0,10131.0,,3310.0,834.0,626.0,149.0,250.0,6.0,163.0,342.0,344.0,317.0,383.0,777.0,1444.0,2743.0,2533.0,595.0,4527.0,17960.0,3412.0,4422.0,4102.0,2685.0,1945.0,2806.0,4651.0,449.0,4341.0,5962.0,7496.0,2395.0,8613.0,573.0,2181.0,4101.0,962.0,,,,
FH_LANL_GrowthRate,,,,,,1429.0,230.0,1297.0,1893.0,5628.0,4392.0,2358.0,3315.0,1428.0,4170.0,4804.0,4480.0,4902.0,11251.0,17605.0,30175.0,20180.0,3020.0,20068.0,39472.0,9593.0,3054.0,2381.0,3941.0,50.0,,958.0,6399.0,,2701.0,602.0,12.0,209.0,1535.0,2239.0,974.0,712.0,384.0,841.0,,1165.0,1001.0,808.0,881.0,806.0,171.0,76.0,,311.0,30.0,178.0,1038.0,1503.0,2553.0,4602.0,5361.0,6852.0,7631.0,8939.0,11676.0,6559.0,4224.0,1338.0,302.0,1507.0,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,1026.0,545.0,4463.0,3664.0,1364.0,2305.0,77.0,1560.0,3679.0,3711.0,2700.0,8823.0,14266.0,25778.0,14699.0,4893.0,24266.0,27678.0,9856.0,2658.0,1844.0,1896.0,95.0,2010.0,1210.0,9875.0,,2122.0,189.0,218.0,122.0,5802.0,855.0,837.0,765.0,86.0,2096.0,,2743.0,1337.0,582.0,1192.0,827.0,,230.0,150.0,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.0,5800.0,260.0,1493.0,1133.0,6705.0,,3930.0,567.0,762.0,1435.0,18026.0,11697.0,608.0,71.0,310.0,1371.0,,3241.0,3153.0,2243.0,,1353.0,828.0,801.0,1297.0,203.0,234.0,117.0,569.0,1091.0,1743.0,3289.0,3875.0,4629.0,3376.0,5335.0,8969.0,5674.0,973.0,5042.0,13648.0,12715.0,3451.0,621.0,,4099.0,,,4824.0,51.0,4031.0,5919.0,21393.0,27145.0,23235.0,13383.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3857.0,1892.0,3392.0,1814.0,1919.0,,3906.0,3106.0,2996.0,2250.0,2408.0,,1529.0,411.0,,408.0,,,,,466.0,,,,,,4607.0,5679.0,,,9556.0,,,,4495.0,6661.0,6470.0,9308.0,4625.0,6714.0,1860.0,4807.0,13239.0,,,,,29838.0,35464.0,,28981.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2288.0,400.0,19.0,745.0,1794.0,1444.0,899.0,655.0,2571.0,,1919.0,6020.0,4781.0,1710.0,,1408.0,506.0,11.0,338.0,298.0,498.0,1211.0,1671.0,3421.0,3580.0,4097.0,1883.0,3013.0,2993.0,5237.0,224.0,4752.0,14159.0,6278.0,2047.0,6120.0,6497.0,7371.0,8853.0,2547.0,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,26008.0,,8597.0,1713.0,44749.0,30131.0,8226.0,856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,3113.0,257.0,1131.0,78.0,5163.0,1838.0,2266.0,2041.0,1966.0,4731.0,4990.0,4650.0,6081.0,12462.0,19162.0,25107.0,18964.0,7073.0,23115.0,37263.0,4982.0,7828.0,2986.0,9226.0,3997.0,4640.0,666.0,3066.0,185.0,2545.0,1100.0,1528.0,1071.0,3805.0,219.0,684.0,740.0,174.0,48.0,,1499.0,1339.0,329.0,865.0,873.0,702.0,642.0,610.0,358.0,341.0,512.0,1110.0,1878.0,3101.0,4346.0,3894.0,4982.0,4621.0,5589.0,8361.0,5360.0,2551.0,1313.0,7723.0,9069.0,3674.0,1021.0,2928.0,5006.0,2463.0,4252.0,2210.0,1287.0,1315.0,509.0,20319.0,26098.0,30364.0,19251.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.0,2498.0,1385.0,,,714.0,466.0,1779.0,1299.0,,1268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,12592.0,20661.0,32482.0,25028.0,15111.0,2647.0,1521.0,20229.0,23011.0,4800.0,9332.0,6607.0,6552.0,5295.0,3074.0,4324.0,1906.0,3849.0,1813.0,3052.0,2867.0,3843.0,638.0,3560.0,2343.0,2609.0,,2169.0,1558.0,1216.0,767.0,561.0,526.0,466.0,780.0,502.0,430.0,135.0,739.0,1625.0,3133.0,4680.0,5554.0,7004.0,8228.0,9532.0,12833.0,11216.0,9733.0,5601.0,8026.0,6745.0,8426.0,7843.0,7985.0,9728.0,4383.0,15467.0,235.0,10116.0,2108.0,11377.0,24219.0,37330.0,30336.0,29808.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,46.0,2680.0,145.0,469.0,5041.0,4034.0,2145.0,542.0,374.0,2352.0,4441.0,3990.0,3592.0,9550.0,19084.0,30986.0,23617.0,13067.0,8641.0,2474.0,10439.0,11018.0,6597.0,1440.0,5369.0,2830.0,4320.0,6975.0,,1500.0,2112.0,205.0,,11005.0,1381.0,1400.0,1902.0,959.0,707.0,,,,,414.0,641.0,,,469.0,321.0,379.0,212.0,,1254.0,2770.0,,4667.0,5927.0,,,,,7742.0,,3946.0,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,15156.0,6605.0,2070.0,26211.0,55659.0,59065.0,32993.0,,11790.0,11252.0,3244.0,950.0,,5812.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
