,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_COVIDhub_ensemble,,,,,,66.0,1804.0,733.0,1012.0,51.0,31.0,129.0,1566.0,2224.0,1060.0,1098.0,2835.0,3908.0,7205.0,11259.0,17192.0,9900.0,10028.0,11256.0,2317.0,10135.0,8811.0,698.0,5734.0,2177.0,6474.0,,1173.0,1023.0,816.0,285.0,2267.0,709.0,538.0,1256.0,2278.0,2773.0,1922.0,139.0,289.0,,2726.0,2131.0,,,,244.0,376.0,34.0,732.0,1114.0,843.0,2207.0,3149.0,1869.0,1152.0,3314.0,1942.0,242.0,306.0,255.0,1121.0,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1663.0,1327.0,8891.0,1722.0,1372.0,,,,,,,,,3441.0,1850.0,,,,,75.0,376.0,1370.0,,899.0,1738.0,1790.0,2186.0,,289.0,119.0,1351.0,255.0,421.0,1362.0,3343.0,4603.0,702.0,2450.0,4872.0,104.0,2112.0,4435.0,4803.0,1312.0,993.0,4697.0
FH_CU_nochange,,,,,,,,,,,,,,,,,2780.0,2358.0,5071.0,6581.0,10852.0,8849.0,7715.0,422.0,8033.0,11138.0,6986.0,2975.0,8810.0,3910.0,23130.0,,1089.0,2684.0,2840.0,806.0,3636.0,1973.0,2184.0,2505.0,3745.0,2112.0,1662.0,163.0,1287.0,389.0,2673.0,397.0,,,1597.0,384.0,270.0,415.0,1603.0,1850.0,1649.0,3459.0,3126.0,1459.0,2959.0,4425.0,3629.0,4720.0,4886.0,574.0,1099.0,3715.0,5085.0,,1444.0,5034.0,32.0,1483.0,5509.0,3938.0,4276.0,211.0,6396.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2622.0,2053.0,4791.0,5857.0,9970.0,8887.0,7878.0,736.0,7839.0,11390.0,7198.0,2851.0,8801.0,4169.0,23745.0,,995.0,2815.0,3004.0,859.0,3574.0,2112.0,2310.0,2504.0,3719.0,2166.0,1981.0,476.0,1024.0,531.0,2917.0,526.0,,,1533.0,297.0,371.0,357.0,1565.0,1814.0,1594.0,3385.0,2992.0,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2981.0,2844.0,5820.0,7800.0,12392.0,8207.0,8342.0,1367.0,7273.0,11721.0,7666.0,2485.0,8479.0,4164.0,23164.0,,820.0,2850.0,3179.0,939.0,3489.0,2216.0,2366.0,2388.0,3518.0,1980.0,1371.0,72.0,1526.0,136.0,2306.0,343.0,,,1629.0,429.0,229.0,475.0,1624.0,1890.0,1688.0,3510.0,3147.0,1599.0,3199.0,4486.0,3846.0,4716.0,4917.0,597.0,915.0,3669.0,4982.0,,1073.0,4669.0,81.0,1332.0,5847.0,4064.0,4363.0,365.0,6481.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2628.0,2235.0,5036.0,6572.0,10433.0,7641.0,8902.0,1294.0,7607.0,12004.0,7648.0,2704.0,8634.0,4840.0,24887.0,,822.0,3221.0,3273.0,1035.0,3508.0,2424.0,2566.0,2423.0,3544.0,1794.0,1241.0,547.0,930.0,842.0,2991.0,630.0,,,1527.0,267.0,376.0,357.0,1551.0,1801.0,1600.0,3398.0,2974.0,1289.0,2811.0,,3444.0,4493.0,4571.0,280.0,695.0,3413.0,4742.0,,929.0,4230.0,657.0,988.0,5962.0,4643.0,4957.0,565.0,6018.0
FH_CU_select,,,,,,,,,581.0,256.0,147.0,699.0,1589.0,210.0,2057.0,2623.0,2628.0,2235.0,5036.0,6572.0,10433.0,7641.0,8342.0,1367.0,7273.0,11721.0,7666.0,2485.0,8634.0,4840.0,24887.0,,822.0,2850.0,3273.0,1035.0,3508.0,2424.0,2566.0,2423.0,3518.0,1980.0,1371.0,547.0,930.0,842.0,2991.0,630.0,,,1527.0,267.0,376.0,357.0,1551.0,1801.0,1688.0,3510.0,3147.0,1599.0,3199.0,4486.0,3846.0,4716.0,4917.0,597.0,915.0,3669.0,4982.0,,1073.0,4669.0,657.0,988.0,5962.0,7435.0,6196.0,1009.0,4419.0
FH_DDS_NBDS,,,,,,,422.0,898.0,1843.0,1593.0,684.0,121.0,1321.0,2128.0,758.0,12.0,1301.0,1938.0,5359.0,5449.0,8413.0,555.0,20264.0,29554.0,7141.0,16399.0,1979.0,2301.0,2917.0,2520.0,10554.0,,763.0,115.0,581.0,,1097.0,1211.0,236.0,1010.0,2131.0,13005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,5298.0,,9493.0,12763.0,10110.0,19837.0,18229.0,18547.0,8840.0,20859.0,14514.0,2397.0,1975.0,11800.0,,4738.0,2699.0,759.0,802.0,3063.0,1412.0,193.0,71.0,3144.0,2598.0,2548.0,718.0,1241.0,2421.0,843.0,2129.0,,,704.0,1164.0,1242.0,195.0,269.0,,80.0,1775.0,5279.0,,,,7602.0,3335.0,1495.0,1052.0,5728.0,9922.0,8096.0,7026.0,4667.0,9520.0,9941.0,665.0,7037.0,194.0,10810.0,1132.0,1187.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2676.0,3396.0,1104.0,1859.0,1151.0,3996.0,3606.0,3351.0,2333.0,1217.0,1319.0,78.0,285.0,196.0,823.0,1094.0,361.0,1717.0,1488.0,1642.0,107.0,316.0,1377.0,3418.0,3304.0,3764.0,3559.0,1846.0,2545.0,2370.0,1318.0,541.0,2578.0,4046.0,15402.0,12084.0,5329.0,1182.0,5644.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4423.0,,,,,,,4564.0,,,
FH_IowaStateLW_STEM,,,,616.0,1708.0,445.0,55.0,778.0,,51.0,394.0,416.0,1542.0,2205.0,1229.0,212.0,3305.0,5419.0,9054.0,12676.0,18532.0,18051.0,4738.0,5740.0,1625.0,9458.0,12840.0,6297.0,899.0,1080.0,6026.0,,1498.0,,787.0,93.0,1609.0,41.0,131.0,1042.0,3897.0,3924.0,4175.0,1705.0,311.0,1768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,2935.0,4031.0,,11409.0,16743.0,13581.0,5429.0,16533.0,18538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5997.0,,,621.0,2198.0,5121.0,4532.0,4413.0,4863.0,,,2083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,1582.0,2091.0,932.0,692.0,628.0,2686.0,8045.0,11294.0,17288.0,14030.0,1167.0,14643.0,20229.0,19053.0,18782.0,15736.0,2483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1904.0,,6704.0,12068.0,15731.0,11778.0,12065.0,15583.0,7623.0,5578.0,9715.0,4776.0,1811.0,,10064.0,,3061.0,1045.0,1787.0,1180.0,2302.0,1088.0,1393.0,471.0,2789.0,2571.0,88.0,756.0,956.0,1007.0,2047.0,2206.0,,1465.0,799.0,26.0,750.0,240.0,553.0,411.0,240.0,65.0,2118.0,74.0,128.0,1941.0,1207.0,232.0,594.0,164.0,,,5510.0,1997.0,4487.0,5298.0,2408.0,4546.0,3949.0,4998.0,1779.0,1618.0,5116.0
FH_JHU_IDD_CovidSP,,,,75.0,1985.0,629.0,2246.0,2752.0,2705.0,2059.0,1353.0,1077.0,892.0,1800.0,1574.0,1232.0,2325.0,4370.0,6853.0,13527.0,22402.0,,5887.0,5759.0,6261.0,1851.0,1645.0,2264.0,9991.0,6786.0,3859.0,,2195.0,1847.0,1386.0,2448.0,589.0,2119.0,1957.0,2720.0,3959.0,5450.0,7380.0,1254.0,1491.0,219.0,653.0,2924.0,592.0,329.0,1670.0,1326.0,1818.0,1968.0,1672.0,2230.0,2315.0,12560.0,23.0,3189.0,3167.0,301.0,633.0,2979.0,1595.0,6345.0,24228.0,26962.0,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,11196.0,15549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,85.0,2697.0,2275.0,986.0,1098.0,3393.0,5070.0,9008.0,10940.0,19589.0,15991.0,9463.0,17645.0,2279.0,5142.0,3041.0,5089.0,12072.0,2431.0,2054.0,,5615.0,5199.0,3550.0,3960.0,719.0,225.0,1151.0,2700.0,1587.0,3658.0,3602.0,1241.0,1443.0,108.0,2516.0,4953.0,,98.0,772.0,214.0,879.0,2.0,1719.0,1883.0,1969.0,2730.0,3147.0,5411.0,4656.0,1970.0,10329.0,9274.0,4397.0,5238.0,4173.0,2383.0,4242.0,682.0,2441.0,6513.0,3455.0,2180.0,7831.0,8596.0,6892.0,2458.0,1946.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,5954.0,5123.0,5968.0,1574.0,115.0,332.0,508.0,2200.0,2993.0,1716.0,1423.0,3165.0,3551.0,5904.0,8680.0,12604.0,868.0,24669.0,40966.0,2743.0,3807.0,8387.0,2748.0,4612.0,2703.0,,47.0,386.0,1155.0,640.0,2496.0,4103.0,761.0,157.0,1525.0,229.0,209.0,2473.0,4878.0,3613.0,2251.0,2081.0,1971.0,470.0,405.0,1535.0,841.0,200.0,57.0,515.0,2.0,329.0,1489.0,1555.0,2604.0,2280.0,760.0,360.0,1401.0,1109.0,1375.0,1417.0,5389.0,5223.0,227.0,3076.0,4052.0,2411.0,3477.0,2037.0,1593.0,8.0,311.0,
FH_LANL_GrowthRate,,,,1793.0,1661.0,967.0,562.0,15.0,274.0,371.0,322.0,464.0,1852.0,2383.0,1061.0,1882.0,3513.0,4210.0,8169.0,10961.0,7055.0,5782.0,38164.0,6189.0,2165.0,7956.0,3897.0,2437.0,,1213.0,8942.0,,1142.0,2091.0,273.0,1656.0,3345.0,1087.0,409.0,867.0,3002.0,3585.0,2943.0,1027.0,1147.0,2402.0,1986.0,1501.0,911.0,1772.0,1160.0,580.0,138.0,889.0,1434.0,1297.0,919.0,2304.0,3808.0,4972.0,6271.0,3881.0,4059.0,3420.0,3739.0,2505.0,2674.0,6054.0,,,,,,,,,,,
FH_LNQ_ens1,,,,,,597.0,1841.0,721.0,364.0,298.0,528.0,129.0,1497.0,1869.0,150.0,470.0,2608.0,2718.0,5569.0,7004.0,8304.0,4925.0,15076.0,4663.0,2455.0,8201.0,5883.0,697.0,8036.0,1750.0,11468.0,,1211.0,2020.0,1189.0,253.0,2647.0,219.0,1280.0,459.0,2019.0,1870.0,446.0,419.0,275.0,2225.0,1335.0,1055.0,,745.0,1040.0,436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,6218.0,11751.0,6466.0,3606.0,1970.0,6508.0,,5496.0,47.0,413.0,813.0,2450.0,971.0,883.0,737.0,1885.0,2313.0,241.0,946.0,1776.0,4066.0,,2899.0,1234.0,123.0,37.0,323.0,309.0,468.0,625.0,1058.0,33.0,1186.0,537.0,376.0,84.0,305.0,543.0,36.0,150.0,923.0,567.0,2348.0,7665.0,4126.0,,3314.0,,,1870.0,5523.0,553.0,453.0,2956.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11268.0,871.0,4019.0,2728.0,3766.0,,1915.0,4167.0,7197.0,6420.0,,,,3218.0,,3525.0,,,,,3585.0,,,,,,4118.0,,,,4474.0,,,,526.0,486.0,5688.0,6186.0,5055.0,6400.0,6947.0,6027.0,4323.0,,,,,5966.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2503.0,1925.0,410.0,2163.0,1221.0,440.0,355.0,1611.0,3546.0,1039.0,1443.0,5078.0,8377.0,6801.0,,4734.0,339.0,824.0,301.0,1067.0,1135.0,1732.0,1637.0,75.0,1766.0,2076.0,1798.0,2432.0,4575.0,184.0,6253.0,2028.0,433.0,1116.0,5765.0,8416.0,8291.0,9388.0,13100.0,6182.0,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,7612.0,,14166.0,11515.0,12247.0,16116.0,8177.0,5358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,566.0,823.0,2479.0,4606.0,1958.0,684.0,307.0,670.0,92.0,,1938.0,1023.0,1477.0,497.0,1120.0,3379.0,7845.0,14792.0,6490.0,12148.0,12647.0,4904.0,8799.0,6736.0,7580.0,2976.0,59.0,7007.0,5278.0,2184.0,371.0,1611.0,526.0,2311.0,745.0,2354.0,524.0,3777.0,1350.0,381.0,1823.0,1542.0,3100.0,1735.0,1840.0,642.0,199.0,879.0,443.0,262.0,807.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,3005.0,2745.0,2810.0,3201.0,229.0,1102.0,197.0,31.0,359.0,2176.0,2147.0,1343.0,2496.0,3778.0,2732.0,5087.0,10299.0,7023.0,7767.0,25406.0,14753.0,36584.0,9292.0,9568.0,1178.0,9987.0,4732.0,6187.0,2873.0,1227.0,3584.0,85.0,775.0,2807.0,1891.0,1804.0,1315.0,4304.0,3761.0,2368.0,485.0,1343.0,3655.0,4077.0,3659.0,2175.0,302.0,1281.0,1129.0,1373.0,1429.0,2001.0,1464.0,970.0,2404.0,3413.0,2824.0,3014.0,4568.0,2998.0,4239.0,1768.0,931.0,4161.0,7381.0,7672.0,3552.0,5645.0,5754.0,6142.0,7314.0,2330.0,128.0,420.0,941.0,6424.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7563.0,3088.0,710.0,2847.0,1241.0,1686.0,1703.0,2170.0,2286.0,1198.0,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,3416.0,5772.0,10761.0,17060.0,17182.0,4015.0,10262.0,20202.0,34401.0,375.0,483.0,527.0,7032.0,5026.0,4349.0,4247.0,5032.0,5422.0,4516.0,5412.0,6753.0,5902.0,6357.0,7143.0,7111.0,8287.0,9837.0,10219.0,7426.0,9300.0,30.0,5747.0,11164.0,4067.0,3830.0,3936.0,3385.0,1997.0,1074.0,296.0,753.0,3691.0,4828.0,6333.0,8161.0,10086.0,10240.0,11228.0,12592.0,26.0,25.0,2095.0,3529.0,3143.0,7582.0,8260.0,10420.0,12434.0,5181.0,4334.0,4422.0,2315.0,10964.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,3500.0,12096.0,3020.0,3403.0,11858.0,9601.0,4209.0,,1360.0,12694.0,3696.0,465.0,553.0,701.0,,3185.0,200.0,129.0,1896.0,2104.0,,2060.0,,931.0,838.0,642.0,610.0,97.0,,,1119.0,,822.0,318.0,,1480.0,,1012.0,,2473.0,12.0,46.0,861.0,304.0,1238.0,1267.0,,,3360.0,6656.0,8203.0,3369.0,3316.0,8591.0,10180.0,4425.0,,4464.0
FH_UCLA_SuEIR,,,,1538.0,1551.0,914.0,3131.0,276.0,166.0,816.0,672.0,245.0,2061.0,2769.0,1658.0,1974.0,3986.0,5523.0,9579.0,15117.0,18761.0,17678.0,7873.0,9180.0,5095.0,13663.0,9781.0,1567.0,783.0,1746.0,13545.0,,4927.0,684.0,4021.0,,1860.0,127.0,1061.0,2145.0,3376.0,4453.0,,,,,1572.0,844.0,,,839.0,221.0,255.0,719.0,,1535.0,1064.0,,4411.0,4175.0,,,,,7720.0,,5898.0,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,12126.0,19218.0,18272.0,439.0,27715.0,44080.0,34397.0,,15936.0,6736.0,1152.0,2263.0,,5838.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
