,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_DDS_NBDS,,,,,,,,,1272.0,1275.0,1367.0,2831.0,345.0,126.0,597.0,1990.0,209.0,1115.0,1198.0,2051.0,3312.0,3246.0,652.0,2857.0,1806.0,7281.0,2048.0,5329.0,4611.0,235.0,24938.0,3865.0,22853.0,,6005.0,6656.0,4577.0,,692.0,1412.0,1292.0,1256.0,903.0,10890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4228.0,,4257.0,564.0,8335.0,7111.0,2274.0,3367.0,7529.0,464.0,5532.0,2562.0,4238.0,12654.0,,7803.0,4029.0,19.0,2293.0,1050.0,527.0,1104.0,600.0,287.0,1732.0,,1411.0,1542.0,657.0,1532.0,105.0,,,826.0,321.0,665.0,1532.0,5112.0,,12435.0,20870.0,23616.0,,,,6470.0,13869.0,15392.0,24102.0,7358.0,4853.0,8024.0,6648.0,7537.0,2172.0,2530.0,3770.0,2971.0,1501.0,437.0,13095.0,32386.0,41326.0,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.0,441.0,,550.0,257.0,333.0,614.0,552.0,798.0,1044.0,27.0,1033.0,1221.0,2011.0,5558.0,8622.0,11191.0,17647.0,2685.0,6896.0,7058.0,70885.0,59085.0,20177.0,11302.0,5927.0,5393.0,5020.0,479.0,654.0,96.0,493.0,460.0,904.0,624.0,678.0,312.0,16155.0,38651.0,41120.0,38200.0,35150.0,249243.0,148343.0,56913.0,35909.0,27142.0,14065.0,368.0,190.0,121.0,724.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5141.0,,9983.0,,,,,
FH_IowaStateLW_STEM,,,,,,2654.0,32.0,700.0,2185.0,3418.0,,2268.0,906.0,1263.0,1250.0,936.0,1837.0,2035.0,2199.0,2693.0,3724.0,4444.0,2520.0,7961.0,6276.0,2446.0,4800.0,1890.0,1393.0,1867.0,3060.0,3081.0,10422.0,,7711.0,,4726.0,2830.0,1963.0,1553.0,2261.0,2550.0,1885.0,911.0,,306.0,617.0,710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11142.0,,,2699.0,1618.0,823.0,,444.0,447.0,,,1395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,860.0,3204.0,1805.0,2431.0,659.0,1062.0,2606.0,126.0,1720.0,6668.0,2193.0,1270.0,311.0,4220.0,10336.0,9636.0,3389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,374.0,,71.0,2355.0,1121.0,6351.0,987.0,6491.0,1098.0,1674.0,2417.0,4279.0,4328.0,,8830.0,,9304.0,5840.0,3326.0,2957.0,1809.0,3029.0,1958.0,3677.0,1135.0,662.0,,192.0,1239.0,155.0,451.0,371.0,,452.0,199.0,991.0,1253.0,2005.0,5512.0,7904.0,11188.0,9596.0,13392.0,24905.0,18425.0,20527.0,14001.0,7415.0,7482.0,2742.0,,,292.0,308.0,204.0,11.0,670.0,516.0,1230.0,704.0,457.0,15660.0,36152.0,44145.0,38182.0,,,,21513.0,19600.0,10174.0,2685.0,,,27.0,
FH_JHU_IDD_CovidSP,,,,,,6191.0,1934.0,212.0,1163.0,1641.0,1096.0,1474.0,18.0,731.0,1067.0,2553.0,3727.0,3122.0,2927.0,3927.0,5416.0,7138.0,5700.0,,8169.0,7682.0,7301.0,7592.0,7898.0,3607.0,2613.0,1819.0,4466.0,,4371.0,2502.0,1396.0,2508.0,1309.0,80.0,16.0,395.0,208.0,651.0,,3955.0,2667.0,532.0,715.0,361.0,614.0,590.0,221.0,48.0,839.0,1992.0,4741.0,8543.0,12287.0,10373.0,19705.0,17157.0,10531.0,3556.0,,922.0,3168.0,,1123.0,967.0,,,,,,,,,,,,,,,,,10597.0,1552.0,1719.0,967.0,211.0,380.0,431.0,977.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,3187.0,1303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1593.0,1003.0,1930.0,2538.0,2120.0,1831.0,2255.0,3023.0,3280.0,1218.0,7573.0,20.0,5335.0,1623.0,3660.0,7551.0,1922.0,3541.0,2851.0,11503.0,,35.0,1637.0,829.0,2221.0,1556.0,941.0,493.0,362.0,7.0,229.0,,804.0,1058.0,1114.0,425.0,231.0,,88.0,298.0,1237.0,1786.0,2627.0,6237.0,9795.0,13636.0,19190.0,4673.0,3193.0,3371.0,15848.0,11996.0,14.0,20.0,1871.0,586.0,1654.0,1285.0,69.0,385.0,695.0,1560.0,1507.0,2010.0,723.0,215.0,15022.0,34592.0,39698.0,26390.0,112928.0,30363.0,10978.0,18362.0,15780.0,3790.0,5614.0,441.0,412.0,111.0,388.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,9460.0,10932.0,15807.0,16153.0,800.0,778.0,1086.0,1077.0,2394.0,3575.0,3481.0,3590.0,1275.0,4849.0,2696.0,481.0,5409.0,5773.0,80.0,1850.0,1348.0,5070.0,10159.0,13678.0,9562.0,,14152.0,4360.0,3349.0,646.0,1421.0,1190.0,197.0,168.0,1027.0,2449.0,850.0,,216.0,260.0,139.0,217.0,304.0,204.0,545.0,20.0,170.0,737.0,1691.0,4686.0,6781.0,242.0,6148.0,23243.0,58710.0,57061.0,37881.0,29166.0,3662.0,1543.0,55.0,18.0,731.0,1474.0,1032.0,1088.0,764.0,553.0,1559.0,2643.0,1147.0,387.0,5728.0,,,,,,10431.0,17943.0,16370.0,,,,,,
FH_LANL_GrowthRate,,,,,,6443.0,2783.0,919.0,441.0,1193.0,1987.0,1340.0,389.0,1766.0,1392.0,3246.0,3590.0,3532.0,3366.0,3687.0,5341.0,7395.0,2174.0,8204.0,5259.0,3950.0,5651.0,11.0,1706.0,685.0,,2492.0,15908.0,,4465.0,3453.0,558.0,91.0,290.0,842.0,405.0,843.0,62.0,314.0,,331.0,322.0,705.0,563.0,276.0,146.0,345.0,,961.0,1437.0,2342.0,5793.0,9443.0,13172.0,20581.0,19505.0,11253.0,3675.0,13145.0,20487.0,9461.0,7169.0,2105.0,3412.0,1893.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,3824.0,6468.0,1899.0,223.0,360.0,659.0,638.0,132.0,2139.0,2339.0,1605.0,1590.0,654.0,1844.0,3140.0,1987.0,5164.0,2601.0,2259.0,3046.0,508.0,888.0,1786.0,4226.0,3655.0,15118.0,,3458.0,2694.0,1370.0,306.0,261.0,1484.0,605.0,1558.0,73.0,140.0,,194.0,67.0,493.0,90.0,20.0,,224.0,234.0,963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,2686.0,594.0,4031.0,652.0,3533.0,10707.0,,7546.0,5655.0,144.0,1091.0,627.0,233.0,877.0,981.0,569.0,803.0,,1296.0,1557.0,429.0,,482.0,688.0,1364.0,553.0,580.0,1137.0,1988.0,5414.0,8457.0,11951.0,18770.0,20199.0,10638.0,8747.0,2048.0,2916.0,388.0,6208.0,6107.0,9060.0,4915.0,88.0,203.0,,241.0,,,1832.0,380.0,354.0,15138.0,40325.0,43397.0,38440.0,7008.0,8121.0,65077.0,33982.0,,13559.0,7356.0,3005.0,4265.0,2269.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4426.0,2255.0,2544.0,905.0,968.0,,647.0,1068.0,,797.0,1150.0,,1115.0,1519.0,,331.0,,,,,814.0,,,,,,16210.0,915.0,19390.0,,61237.0,,,,4003.0,2096.0,2834.0,2972.0,2109.0,1843.0,,,,,,,,,48065.0,,,242921.0,125520.0,150925.0,3168.0,1421.0,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337.0,2000.0,4826.0,2105.0,1474.0,1102.0,369.0,280.0,221.0,,60.0,10.0,925.0,952.0,,307.0,16.0,459.0,1195.0,1771.0,2629.0,6158.0,10131.0,4111.0,12666.0,5286.0,15832.0,34254.0,40020.0,17657.0,5497.0,4170.0,3937.0,1883.0,2481.0,2675.0,1855.0,1583.0,1925.0,1589.0,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,2354.0,,1346.0,4600.0,4105.0,1167.0,2204.0,3227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,8653.0,6075.0,15237.0,36401.0,5614.0,8166.0,1394.0,1105.0,1987.0,2120.0,3351.0,4314.0,3830.0,4099.0,2931.0,1742.0,5973.0,5052.0,4621.0,8120.0,3253.0,2358.0,1761.0,1939.0,1836.0,2926.0,3323.0,11039.0,4774.0,4675.0,2348.0,1010.0,637.0,165.0,527.0,485.0,172.0,304.0,764.0,,876.0,481.0,565.0,83.0,28.0,244.0,65.0,270.0,1301.0,1577.0,2487.0,5859.0,9635.0,13665.0,20961.0,20546.0,12676.0,8106.0,4440.0,8895.0,5099.0,4637.0,2162.0,623.0,619.0,1227.0,763.0,823.0,1461.0,1282.0,2429.0,2700.0,2138.0,1881.0,15946.0,39545.0,44927.0,44578.0,18018.0,9523.0,44856.0,43949.0,27953.0,38693.0,1123.0,267.0,39.0,49.0,581.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5399.0,1556.0,2176.0,1555.0,2099.0,1570.0,1919.0,239.0,371.0,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
