,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_LNQ_ens1,,,,,,,,3854.267857142857,2490.5,1790.0714285714291,1152.0357142857142,1772.6785714285709,1766.482142857143,1626.107142857143,1531.267857142857,2578.178571428572,2380.857142857143,3693.75,5217.160714285715,7693.0,10649.892857142857,10756.142857142857,8524.857142857143,9104.107142857143,10436.30357142857,9979.660714285714,8721.839285714286,6078.75,6145.9642857142835,7134.107142857143,7573.785714285716,5845.7857142857165,20013.25,,6662.5357142857165,2861.8214285714284,2536.160714285714,1941.232142857143,2381.375,2440.75,2874.232142857143,2489.660714285714,2758.0,2649.464285714286,,5234.017857142857,4383.464285714285,2285.607142857143,1895.2142857142856,1222.482142857143,,693.6428571428571,567.1785714285714,771.2857142857142,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,11154.08,9688.29411764706,7373.921568627451,6089.5294117647045,7068.980392156863,17379.039215686276,,15487.35294117647,8351.529411764706,2984.2941176470586,2674.294117647059,2691.2745098039222,3514.450980392157,3862.862745098039,4014.5882352941176,3216.2941176470586,1803.686274509804,,6559.901960784314,9246.607843137255,5380.235294117647,,2540.960784313725,1964.6274509803925,1521.9411764705883,2542.843137254902,1048.6274509803923,1547.3921568627454,2555.9411764705883,4703.725490196079,8372.764705882353,11108.725490196079,10329.941176470593,12318.35294117647,10035.960784313726,10162.901960784311,9233.137254901962,10194.64705882353,6511.098039215686,6477.490196078432,7539.725490196079,14328.803921568628,12506.509803921568,3150.254901960784,3230.333333333333,,6355.5490196078445,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15756.97959183673,10285.08,6647.94,6588.66,4648.98,,6472.265306122449,6659.76,7279.291666666668,7104.857142857143,5214.446808510638,,5383.955555555554,6404.022727272727,,4632.577777777778,,,,,1923.2391304347825,,,,,,17196.53846153846,9846.102564102563,24789.66666666667,,20952.58139534884,,,,6731.478260869565,5555.666666666668,4500.208333333333,6316.478260869565,6513.75,7832.5,10403.044444444444,8138.486486486487
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5834.1,4650.52,5506.2,2660.04,3341.14,3553.34,3899.44,3389.4,6974.76,,11723.44,12536.0,8469.6,3980.46,,1528.9,1012.54,787.3,1122.56,2113.42,3941.96,6697.52,9590.14,11742.06,8554.76,7018.1,8057.26,11819.78,16542.92,12084.4,10989.26,9150.4,6785.56,7089.26,6171.62,6677.82,6843.06,8296.68,10551.62,7610.46
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,13891.893617021276,,13553.148936170212,17805.72340425532,13931.26,16765.26,11690.56,12466.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,8021.76923076923,4093.4038461538453,25249.673469387755,13848.122448979593,3662.132075471698,5504.943396226415,1602.7924528301885,2247.5,3159.4464285714284,3472.839285714286,4320.321428571428,4830.089285714285,6750.33962264151,7908.178571428572,11352.696428571433,11537.857142857143,15176.714285714286,11703.892857142857,10156.535714285714,13689.553571428567,10157.981818181817,12233.910714285714,12315.839285714286,6124.392857142857,8125.0,9598.964285714286,5263.571428571428,10784.767857142857,9919.732142857143,8120.0,2298.285714285714,2126.303571428572,2394.1964285714284,3199.875,4127.928571428572,4441.392857142857,4746.178571428572,5093.25,2971.767857142857,,2766.410714285714,2945.3035714285716,2152.410714285714,1643.9642857142858,1400.7142857142858,814.0714285714287,613.2,621.5178571428571,779.2545454545455,1424.1607142857142,3119.75,5666.875,8753.92857142857,11494.928571428567,13137.214285714286,12438.709090909091,9947.8,10343.61818181818,8526.436363636363,8376.654545454545,5765.672727272729,6038.6,5758.672727272729,3569.9636363636364,3566.0545454545454,2830.6363636363635,3101.6785714285716,4740.482142857143,6781.303571428572,4726.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8728.686274509804,6133.131578947368,5036.8367346938785,2460.770833333333,3321.34,3410.7058823529414,2966.18,2755.2941176470586,2760.7647058823527,,4175.705882352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,7911.192307692307,12462.076923076924,16990.19230769231,19239.05769230769,16159.173076923076,18691.846153846152,21000.42307692308,21741.44230769231,24630.05769230769,14398.25,12325.884615384617,9526.076923076924,9778.23076923077,9176.807692307691,8817.923076923076,6652.096153846153,7070.75,4959.48076923077,4129.5,3825.6538461538453,3652.75,4786.615384615385,5285.326923076923,6585.23076923077,7956.153846153847,6461.596153846153,,5856.5,5378.038461538462,4787.653846153846,4738.442307692308,3427.9038461538453,3518.0961538461547,2403.038461538461,2955.75,2439.269230769231,2674.019230769231,3500.480769230769,5671.615384615385,9227.03846153846,13161.769230769229,16127.115384615383,18690.69230769231,19953.903846153848,21049.384615384617,18644.92307692308,19011.384615384617,18411.71153846154,23784.903846153848,16277.21153846154,21144.653846153848,11785.75,17253.05769230769,12858.78846153846,11925.480769230771,10222.26923076923,8482.057692307691
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,2455.036363636364,3811.074074074074,4050.8148148148152,2956.3148148148152,2534.8148148148152,1649.8518518518522,2378.074074074074,2256.703703703704,2555.8703703703704,2350.277777777778,3503.6481481481487,3873.870370370369,5346.666666666667,7311.574074074074,11414.833333333336,16092.685185185182,18543.53703703704,16502.25925925926,18222.425925925927,19587.5,15270.277777777776,13579.792452830188,12220.09433962264,11776.811320754718,9216.377358490568,8269.735849056604,9391.528301886792,13788.490566037737,,9887.67924528302,8172.603773584906,6947.716981132076,,7183.584905660377,8135.320754716981,7485.547169811321,7094.452830188679,7287.528301886792,6311.8867924528295,,,,,2881.2264150943397,2923.7547169811323,,,1717.2830188679245,1665.6415094339625,1486.3584905660375,2644.980769230769,,8637.01923076923,12658.519230769229,,17072.0,17323.76923076923,,,,,9948.846153846154,,7526.711538461538,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,14090.686274509804,9866.411764705883,11872.803921568628,14718.862745098037,23371.509803921566,31696.21568627451,21802.92156862745,,13259.666666666664,27713.156862745098,22154.235294117647,18899.098039215685,,31775.21568627451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,18059.25806451613,,,7934.022222222222,,2354.425,2165.7441860465115,2196.877551020408,2666.857142857143,2829.18,3804.78,4862.92,9248.1,11892.12,12611.1,12086.86,,,,,,,23137.52,11239.26,13572.58,22993.06,,18934.38,12509.98,9123.489795918367,6746.425531914892,14962.840909090908,12103.690476190475,6251.469387755103,5770.34693877551,4212.2040816326535,6208.775510204082,,9297.5,6787.489795918365,5232.183673469388,4664.775510204082,4760.979591836735,,3987.9183673469392,1892.122448979592,3862.673469387755,2480.142857142857,2855.416666666666,5198.791666666667,8505.4375,12670.916666666664,14444.020833333336,13735.416666666664,17028.895833333332,,11986.666666666664,14200.1875,13575.6875,13179.395833333336,10150.520833333334,11744.729166666664,9353.145833333334,9204.333333333334,,,6897.645833333332,10734.604166666666
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,3641.0,2983.9411764705883,3971.7058823529414,2958.6078431372553,1783.8627450980387,2134.686274509804,1743.549019607843,2628.2352941176473,2953.8431372549016,2393.7254901960778,3416.2352941176478,3544.254901960784,4990.764705882353,,8786.450980392157,,13862.274509803921,,,13619.274509803921,17748.352941176472,17174.196078431374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,7465.625,4202.410714285715,5916.5892857142835,3841.535714285714,2987.857142857143,1534.392857142857,2294.785714285714,1513.9285714285709,1982.4107142857144,1913.428571428572,2567.9464285714284,2598.9464285714284,3278.5,3780.267857142857,7393.410714285716,9112.32142857143,9711.464285714286,6828.4642857142835,10540.55357142857,13964.982142857143,14712.160714285714,11325.357142857143,7370.803571428572,11101.428571428567,8347.94642857143,7832.071428571428,5794.625,27086.67857142857,18799.196428571428,5744.178571428572,3984.8035714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,12364.625,11228.5,9478.82142857143,7148.125,4625.017857142857,2206.1071428571427,3140.3035714285716,2354.75,5530.75,2444.125,2490.678571428572,4351.357142857143,8021.178571428572,4641.017857142857,7478.267857142857,6975.0357142857165,10603.982142857143,10189.69642857143,23927.946428571428,35334.71428571428,24751.482142857134,10764.589285714286,16583.51785714286,16458.553571428572,20925.910714285714,7571.517857142857,7472.017857142857,49910.267857142855,19104.35714285714,8000.946428571428,5510.732142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,4934.339285714285,3800.892857142857,4811.964285714285,3725.5535714285716,2714.25,1513.3214285714291,2687.5,1585.607142857143,2033.1607142857144,1893.0357142857144,2523.392857142857,2571.875,3246.660714285714,3695.517857142857,7093.071428571428,8847.964285714286,8628.892857142857,7416.857142857143,12772.410714285714,15982.196428571433,10771.875,10297.910714285714,7247.392857142857,15030.196428571433,8730.839285714286,8034.892857142857,9585.142857142857,29495.339285714286,18955.696428571428,5823.946428571428,3398.339285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,2365.892857142857,1852.75,3559.464285714286,1821.2142857142856,1619.607142857143,1510.7857142857142,1586.857142857143,2008.857142857143,2343.910714285714,1856.357142857143,3192.4285714285716,2905.482142857143,4081.25,4909.571428571428,8561.19642857143,11343.285714285714,12850.982142857143,10754.82142857143,12432.982142857143,11934.625,14038.267857142857,14040.142857142857,10514.857142857143,17737.0,17437.875,14082.607142857143,11225.0,9793.107142857143,6404.8392857142835,4834.357142857143,4944.892857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,5160.964285714285,6384.946428571428,5731.232142857143,4514.357142857143,2657.3214285714284,1678.517857142857,2522.839285714286,2270.5714285714284,3458.714285714286,2321.178571428572,2688.892857142857,3991.5535714285716,4876.303571428572,4870.857142857143,6772.946428571428,8253.19642857143,9551.57142857143,8102.571428571428,8103.4642857142835,10664.660714285714,11063.464285714286,17356.910714285714,9911.30357142857,17311.071428571428,15160.75,16458.89285714286,11863.0,9749.357142857143,6035.517857142857,4584.607142857143,4515.910714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,3210.482142857143,2192.8571428571427,2581.017857142857,1838.196428571429,1956.571428571429,1522.3214285714291,2147.8571428571427,1645.2857142857142,2039.8392857142856,1720.9642857142858,2802.607142857143,2579.910714285714,3660.4285714285716,4636.196428571428,8024.4642857142835,10641.607142857143,11247.0,9242.982142857143,10447.357142857143,9133.42857142857,11479.982142857143,14049.892857142857,10111.964285714286,13796.392857142857,16818.98214285714,13732.589285714286,9496.767857142857,9610.089285714286,5550.107142857143,3516.660714285714,4132.160714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,15693.26,29823.7,19854.64,13766.38,9857.16,6671.24,5550.48,3724.78,3870.7,2105.02,2223.36,2316.76,2779.86,2842.6,3589.5,4806.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,3053.642857142857,3436.9285714285716,3962.767857142857,1650.9642857142858,1854.3392857142856,2102.75,1556.5,2481.0714285714284,2628.3214285714284,2187.7321428571427,3727.214285714286,3476.4464285714284,4934.607142857143,5277.392857142857,8622.732142857143,12040.785714285714,13936.053571428567,11711.428571428567,15335.321428571433,19092.8,12214.545454545454,10555.636363636364,5632.072727272727,10591.563636363637,9452.0,8730.690909090908,6937.218181818183,12136.8,13863.018181818183,5491.7636363636375,3815.8727272727283,2589.072727272727,1536.5818181818179,2422.581818181818,2969.290909090909,3067.3454545454547,3364.745454545455,2856.036363636364,2155.2,,2064.436363636364,2715.345454545455,1286.6181818181815,1446.3818181818185,1027.090909090909,793.7636363636364,654.5636363636364,714.5454545454545,889.7454545454545,1478.5636363636365,2651.890909090909,5367.6727272727285,7845.763636363637,9195.454545454546,16942.803571428572,7457.625,9078.017857142857,9080.107142857143,11337.642857142857,7359.571428571428,6241.2857142857165,8477.55357142857,4554.303571428572,7912.0,2718.8214285714284,3843.285714285714,2901.3035714285716,3577.0535714285716,5629.875,10469.964285714286
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,8942.50909090909,9387.945454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727.7647058823527,1746.0980392156866,,,,,1891.4313725490201,3241.7254901960773,5337.901960784314,7131.745098039216,11095.196078431372,7404.21568627451,39569.39215686275,84533.39215686274,42896.78431372549,26872.07843137255,33476.8431372549,20703.78431372549,8747.215686274509,5141.607843137255,5926.235294117647,2624.1960784313724,1953.450980392157,3102.627450980392,4496.470588235295,6757.568627450982,5332.745098039216
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076.1764705882347,,835.9019607843138,728.0980392156862,982.3333333333336,1702.9803921568628,3302.1960784313733,5744.549019607845,9103.56862745098,12685.235294117649,12679.803921568628,13629.607843137255,11560.215686274507,10579.313725490196,9382.4,10887.470588235294,9898.764705882353,7494.607843137253,6105.901960784314,5525.882352941177,4083.627450980392,2122.2352941176473,2644.5882352941176,3808.862745098039,6692.019607843137,5298.862745098039
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600.770833333333,1690.729166666667,693.6458333333335,1126.875,2793.0625,5862.375,9347.458333333334,12790.895833333336,13462.791666666664,14601.895833333336,15150.604166666664,17977.1875,11594.291666666664,10357.1875,14397.125,9939.854166666666,10420.145833333334,10193.770833333334,6588.083333333332,6583.708333333332,5863.541666666668,5000.791666666667,8943.5,5111.833333333333
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5165.089285714285,4059.375,3959.910714285714,2532.892857142857,1577.892857142857,2060.339285714286,3364.392857142857,5479.714285714285,4405.071428571428
