,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5164639812661062,1.2726368353420774,0.4913281750053672,0.6204601100162777,0.23526681130589255,0.5873187340518127,0.08286410063184994,0.3502925244655534,0.4368044403440948,0.44442179242323676,0.27467239412538585,0.22154546303789452,0.4470883244679601,0.6691869721799715,0.4739685135107716,,0.27071874185603734,3.636445192372402,0.22077229033263984,0.4776966896066107,0.5421946702114885,1.1290397506622598,0.17273802175024755,0.3649688308428731,0.5297589387894328,0.5546114922615089,,0.12279100390363534,0.5023431787267016,0.26095110325786325,0.09479535595753251,0.3787990426874622,,,0.18174382874335435,0.8879369679141138,0.3944135587815852,0.524244673657205,0.7564443941127351,0.8316273770591004,0.8742423613589603,0.9083783834111451,0.07394253448842202,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5988398151172254,0.7302055196147939,0.5405936486162634,0.6703866378945661,0.10689614005614487,0.5535787798753429,0.0429919100925806,0.31480294140852005,0.4136216394050286,0.34253035105205937,0.19558153867983166,0.21106346186618555,0.4147774282486304,0.4935114449448491,0.4488143021704185,,0.25087099777944477,2.2834469290562134,0.30740731097290697,0.4086099136661049,0.48307665827276003,0.6085792372915366,0.14725352705438488,0.36663887612905105,0.4555063937700927,0.45060241158051484,,0.2009096759572682,0.3048238841704276,0.3166540485689964,0.10804865493483015,0.28190409805006494,,,0.1707590640331983,0.6437264343303755,0.41021762877257517,0.5338904390413887,0.7633203496709797,0.8316328280748404,0.8847327756403127,0.9127073750134146,0.15301490686355382,0.6203936656040716,0.5258302605118976,0.06011338660706212,0.22493029265508932,0.583720490382962,0.5550249831386773,0.58097474640244,0.3473411758735159,0.7929030626506296,0.5832844885294977,,0.15055809887297555,0.13311131709284674,0.7265743181996872,0.14579087059390491,0.18105154344346785,0.48942954116366405,0.6254944683172061,0.8074422784036392,0.852641164304798,0.5907986122868636,0.3714598783794297,0.33509814018873485,0.47906105140557426
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5171923812112739,0.8731473576155027,0.4734392119466177,0.6176095485224403,0.10655618076793794,0.5687112695393336,0.11924827701782982,0.32412258102041136,0.4087992172748808,0.48306328392081654,0.23927720090525034,0.18999962609382087,0.4195464368324491,0.7034537010932764,0.5247179913156517,,0.3097908638898011,3.3970376131658564,0.2503462779828346,0.45947911071368247,0.5117882635948819,1.05688901067427,0.13316722197101802,0.4566891878990722,0.4981185259693324,0.6724062297777164,,0.057085057487076596,0.5203268580060547,0.19600110520426403,0.22512701197919868,0.5148510456419968,,,0.27734712891259383,0.9298092626984031,0.3197597772035742,0.5039224334102096,0.7567073710112261,0.8255709357910043,0.8703234440206987,0.9037654599146231,0.16951785216059728,0.6092753746373049,0.49293860330939787,,0.17057285185048338,0.546125751258184,0.49626156359235823,0.4992290684103383,0.5993610963554846,0.9205413062582671,0.5585591043667095,,0.09410287985103558,0.12612625245697792,0.464344669930368,0.16610473214344199,0.2660525579875652,0.45583858663088755,0.5713112716009554,0.7838205260608858,0.7780194074217648,0.574086601112942,0.3078140077439221,0.33257764054734573,0.5070067610304453
FH_CU_select,,,,,,,,0.5304701093610992,0.5680732944935163,0.31017526970739273,0.7905393539185284,0.1767043982569845,0.18434544696720212,0.42654180297915567,0.5720920861292462,0.5171923812112739,0.8731473576155027,0.4734392119466177,0.6176095485224403,0.10655618076793794,0.5687112695393336,0.0429919100925806,0.31480294140852005,0.4136216394050286,0.34253035105205937,0.19558153867983166,0.21106346186618555,0.4195464368324491,0.7034537010932764,0.5247179913156517,,0.3097908638898011,2.2834469290562134,0.2503462779828346,0.45947911071368247,0.5117882635948819,1.05688901067427,0.13316722197101802,0.4566891878990722,0.4555063937700927,0.45060241158051484,,0.057085057487076596,0.5203268580060547,0.19600110520426403,0.22512701197919868,0.5148510456419968,,,0.27734712891259383,0.9298092626984031,0.3197597772035742,0.5039224334102096,0.7567073710112261,0.8255709357910043,0.8847327756403127,0.9127073750134146,0.15301490686355382,0.6203936656040716,0.5258302605118976,0.06011338660706212,0.22493029265508932,0.583720490382962,0.5550249831386773,0.58097474640244,0.3473411758735159,0.7929030626506296,0.5832844885294977,,0.15055809887297555,0.13311131709284674,0.464344669930368,0.16610473214344199,0.2660525579875652,0.3326868078909632,0.5130450924058042,0.7665567003059541,0.7279510727618824,0.574086601112942,0.3078140077439221,0.33509814018873485,0.5070067610304453
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.7498020463882126,0.7310715898986269,0.49891266366774584,0.1475863646777314,0.5777824322416714,,,0.16139006301119918,0.1721755015073825,0.2067314942721231,0.17953712906225575,0.22716364281930188,0.3662236871069539,0.35587293939448245,0.3432619815668203,0.3809023124270852,0.5181466979767412,0.4230886031920488,0.4993953508184179,,0.27583773085621976,0.3501796142028373,0.13089064356758884,0.24048090188434523,0.1663691493115571,0.17726203696221085,0.15712291631546155,0.3228940130398026,,0.5562487689621421,0.5502752026624395,0.37700111484681414,0.28369247672620074,0.3189362374158644,0.2529751488488896,0.23585579791734573,0.1547082849215894,0.026493757502629844,0.19026013173417866,,0.743082735715092,0.8538058430425811,0.1807352246944738,0.4011458145525582,0.32518970301761757,0.40483285575339767,0.822978217187776,0.44442738516505115,0.3730096852818351,0.3615801971724696,0.41705319652813105,0.607260210898546,0.6814915102320466,,,,0.40497812194385335,0.31760810993286154,,0.27244572161270264,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9575071841642346,0.9500044891377804,0.9383169340068532,0.9074825915376461,0.9177399895247009,0.9368277796486303,0.8831646015879719,0.6109413078697392,0.04294599021905754,0.09856690987003404,0.12452406992911773,0.21007338022956634,0.3235292648356008,0.3928456554710959,0.5388688579863384,0.23755951664019925,,3.6500142883064486,1.1442649768751902,0.1998719481211797,0.26635238048390936,0.34661062074198123,0.48633528938117987,0.6496851072527763,0.30495267376490615,0.5069061226598116,0.5915287306027711,,0.3437120909576428,0.1466881904567703,0.14348512321520482,0.16191227956278748,0.5182554991253504,,1.0699615153078774,0.3599636119159957,0.4825234294446899,0.6280857292425869,0.6338926034901461,0.8008779550002166,0.8936045170777815,0.9566202756370967,0.6432625136151817,0.8238721062280998,0.2045892519979372,0.4236416230701481,1.3794487052034752,0.899855958873873,0.5843596063498133,0.49424568566327337,0.7124290259047815,0.6358992232674167,0.7780360240725419,0.7107009905379814,0.6701833376183929,0.37714905325246656,0.5693999262043871,0.6931891607333182,0.7946184852884869,0.8370430929068989,0.41084674288194734,0.5134609356677549,0.8772996457428195,0.5759058580943593,0.2274700038145277,,0.1253764594665665,0.15132655384198015
FH_DDS_NBDS,,,,,,0.12060712752589535,0.17598670644146985,1.000445413665346,1.651589883126469,0.40786086254888587,0.2653499144644852,0.3136205909454406,0.2995919153103126,0.16426869528302063,0.12064235436830253,0.16663815317369593,0.2007300292449486,0.17765843289680183,0.29681278357219976,0.1689934142955169,0.22452779143305482,0.06790813548925517,0.17493151303131524,0.33678478062611467,0.3243002640087215,0.19771350309658708,0.1563792099741655,0.15681318073699965,0.28916908611496484,0.42599303712605496,,0.5576025864595099,0.5398860074529325,0.3880570923111007,,0.16013610127772576,0.12727456160289916,0.15866383259138148,0.4440451431290189,0.14657431935908527,1.2786589721792452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.29552118190948834,,0.30548558961238426,0.1591632640923716,0.17170443792858064,0.06701269230983072,0.2965188777578281,0.2489785586684018,0.7576537136332635,0.8164302711221566,0.5720726498633921,0.6591529874075102,0.550755059759209,0.05792978749515729,,0.1492229467611224,0.29622785285543085,0.4022901011962463,0.3784578398996349,0.5803399561849352,0.47284850315952,0.4338179950603628,0.3336787601409906,0.15058182128213726,0.5533855895948847,,0.7793026224523517,1.114340571384956,1.4280842456530318,0.9887970978203842,0.39348825117862063,,,1.6711272987289942,1.914605549194245,0.5053284531006996,0.5548558963618822,0.3734539538018882,,0.6587609674181377,0.8573136331084062,0.8951150509270623,,,,0.6878961208758427,0.3289167697160146,0.5740623704235844,0.3421767013455714,0.6977380577148885,0.592137995173008,0.5238039407170763,0.25309084055541176,0.9054684208457089,0.4918344285621827,0.24462778911281158,0.24089509707399975,0.31552130430435743,0.49725308153011594,0.927342469704443,0.7889936707074636,0.8025351929659995,0.8067129548259395,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07272928652423825,0.07288248669013384,,0.3870377073718883,0.866000996723976,1.0245776908379396,0.645336040434697,0.523247162695412,1.0094667780728819,1.0154053676354373,0.1602237881857189,0.7610602361779588,0.2467637605020918,0.37114430254600644,0.62317289515803,0.6582601829660095,0.7782642190177037,0.20031702219487416,0.2681899676957753,0.5141110135284166,0.08910075476975782,1.4699564203015527,0.7596204702064877,0.21142729735817825,0.39368621322138464,0.24878093630685205,2.0579753051189966,2.2332359190239335,0.6237777530350116,0.6001441559725831,0.45831115937198036,0.4203399869589573,0.20304105483770293,0.21699519488380362,0.31213771438260496,0.445964864131291,0.4665050842831808,0.7585592618811716,0.7679816066727774,0.46937002387605076,1.3249461694650946,10.928123514874585,10.463186460481621
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.3223966158920148,0.2302933823130662,0.14784408540913374,0.2837325852455931,0.2353032479296066,,0.41916652367295026,0.4333345187044605,0.3467366619660042,0.17599099328751727,0.2132592849344463,0.24751719045404152,0.41204533489411677,0.5861392643390196,0.5899106862223797,0.4227177934022664,0.5172126629706479,0.4915614618879173,0.6546886890894158,0.30939756258950946,0.15413278872253725,0.17349005379820107,0.16764783954905887,0.3103664395426722,0.16852478593649417,0.12858541550033473,0.1427045116839288,0.20132292303800364,,0.5870347575917827,,0.46222081141786925,0.23826928970532082,0.13372438668877332,0.14613677701437122,0.13660746023799925,0.05817386715338309,0.047480985557374726,0.1092332138105764,,0.7886706151003913,0.8241205138084409,0.9555967030347403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.16065797284724936,0.5617965770413365,0.29359921447680587,0.16760777543132543,0.2776968847873161,0.17244507414628385,0.3655714798717865,0.4387505833066942,0.5272713373897557,0.5314496533616307,0.1953467938247157,0.13686605399875612,0.20129344249460088,0.48876013272572966,0.3933547168267529,0.3669415277480174,0.0996263788924025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.6004834835814544,0.2830465851582404,0.19997785791241113,0.23595196112716943,0.35863998140848957,0.5534299916888717,0.2872531933120643,0.38757892266751875,0.6440649196027888,0.6116535710751736,0.6173443414649329,0.24145707101935493,0.4291146989399483,0.24581906497555883,0.08585491692814837,0.8764730062752224,0.2702972105806201,0.4052592441575156,0.4272393640923363,0.5032610441341383,,0.3721588403735577,0.2541620458665147,0.20893302898719024,0.27307846985978357,0.5056366856084005,0.32731282384562144,0.20846942378463273,0.13203993960239643,1.070932063922668,0.21758142907932068,,0.7314406894975111,0.1557583860212131,0.15193577286316573,0.30179841057927326,0.199614225421222,,0.12983548564043917,0.3493098070200182,1.850589440315813,3.1228400635075264,0.36744889956424664,0.3427003962302678,0.5247311634589187,0.5679305680482087,0.26652403906906,2.4266691746946716,0.2559455270889982,1.6292943955336134,3.4807430163429913,1.0782298857982517,0.5279376990764874,1.5332822380362443,0.4623387165180264,9.585163345882915,2.838751868884293,1.0224927512296096,2.3632756394885215,0.4216929155081153,0.17503234951361824,1.4921060913836517,0.812651028015047,0.5438283994948252,0.6081930876246866,0.2756772500978329,0.6258756140046061,0.5007076109863153,0.4409375705815246,1.5356325293751512,8.05924125442351,3.0556379689673476
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.16782100123486993,0.4409550030583879,0.18795763350516534,0.3416839568880244,0.04517284576768301,0.1597707095903797,0.2493369820840873,0.5313581509185269,0.3978873607343076,0.15372521107925477,0.18786869307286086,,0.28579545746343854,,0.6438083084432764,0.7326900546637362,0.5162115202684325,0.3116559775682594,0.29620589283327386,0.13596344899333468,0.13744423395380403,0.897188809961498,0.1248433281373323,0.10786379107136154,,0.8087046240399595,0.9264768054289452,0.8893515292228036,0.6292852606461029,0.6269356887168702,,0.7119912385295513,1.2607326684488094,0.9298146743738878,0.6479765987713126,0.27853158217679286,0.38826533253727236,0.49666740467152365,0.7697098457294462,0.1472307635962143,0.27315556780009165,0.25855362602023235,0.3832971400471897,0.8063180083973844,0.4004588404359869,0.2078911144488978,0.3260498943984307,0.34471636015146384,,,1.0382685509579277,0.6545196243473748,0.0524039634101907,0.17685403700534444,0.11854645103152371,0.1839228478854788,0.3039273468558456,0.39419747085809304,0.6015956987985139,0.7457125195699426,0.6664195777497729,0.7115382699693316,1.814925830352282,,
FH_JHU_IDD_CovidSP,,,1.49985151491495,0.22651090505455224,0.3155643976012533,0.3699598906602426,0.2595360588899591,0.34216286897640524,0.2840393900024241,0.25900672985134293,0.25356123811374925,0.3633278130194184,0.20924189375374452,0.22271452381314752,0.21317164654711646,0.1815885253821327,0.20558392709441095,0.3873068796567661,0.6079487688858657,0.6169049479103934,,0.14806043720169915,0.14855664635772714,0.10436142556065338,0.21300506794613353,0.17240806812527132,0.2398151537540117,0.18497168214169435,0.1926306233490177,0.6601954823454123,,0.5468696632910562,0.20890247497534947,0.14906518969815255,0.4076147582055758,0.1557620199126973,0.49395173752722665,0.5381864984248553,0.5329203133279533,0.5321720663036675,0.49191670500301876,,0.847372479798625,1.1419656176498503,0.7088234870070339,0.4348103049400104,0.22917724500427514,0.18060789726880155,0.2609521140722766,0.6072839071875481,0.599800082133061,0.5960981751898125,0.850455533439466,0.866460373005061,0.9166094846393331,0.9522468646714192,0.7978016329887531,0.8357646016687315,0.7207207188088394,0.37600931691898254,0.5879862637329949,1.3522881485411917,1.1258942390813846,1.5170346871951135,1.1587372215254361,2.652883967005218,2.9384845191633824,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.45688659467704223,0.4083041628575169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
