,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_JCB_PRM,,,,,,,,,,,,,,1443.0,2523.0,1920.0,2131.0,1987.0,5946.0,7190.0,11570.0,12008.0,10395.0,2881.0,9515.0,17505.0,14768.0,2789.0,4665.0,6636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,6201.0,10106.0,11469.0,4174.0,12366.0,17087.0,10345.0,7624.0,2792.0,2577.0,6562.0,,6127.0,,5246.0,1938.0,3716.0,2180.0,3319.0,1608.0,525.0,565.0,226.0,180.0,44.0,386.0,1115.0,315.0,359.0,517.0,,246.0,63.0,390.0,439.0,1241.0,2284.0,2021.0,2781.0,2412.0,1882.0,3258.0,2076.0,2140.0,1702.0,2555.0
FH_JHU_IDD_CovidSP,,,,,768.0,638.0,422.0,2471.0,1664.0,647.0,215.0,1291.0,101.0,2216.0,1646.0,2216.0,2232.0,2535.0,6086.0,10334.0,15442.0,17301.0,,4118.0,4812.0,4189.0,228.0,8099.0,3657.0,5606.0,2570.0,875.0,,3462.0,1097.0,1737.0,3060.0,2168.0,340.0,196.0,6.0,74.0,491.0,444.0,1084.0,1357.0,316.0,516.0,86.0,353.0,500.0,394.0,116.0,273.0,1139.0,1737.0,2926.0,4400.0,2375.0,4409.0,3482.0,2138.0,2016.0,2287.0,4551.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,12283.0,11768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2233.0,1514.0,768.0,1281.0,483.0,932.0,2753.0,3751.0,7036.0,10140.0,1045.0,1633.0,21125.0,4236.0,1241.0,8368.0,3966.0,6058.0,21951.0,23034.0,,430.0,2962.0,1179.0,1968.0,1041.0,5998.0,493.0,779.0,1203.0,1327.0,1297.0,1507.0,517.0,450.0,231.0,263.0,,545.0,4.0,637.0,1042.0,1556.0,2326.0,3405.0,3531.0,3719.0,3502.0,463.0,2356.0,25726.0,7569.0,31880.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,6862.0,5040.0,4156.0,2226.0,935.0,180.0,34.0,1294.0,19.0,346.0,799.0,1287.0,4003.0,8092.0,12845.0,14039.0,7981.0,25175.0,22704.0,3461.0,498.0,952.0,2250.0,2660.0,976.0,,2578.0,4423.0,1159.0,560.0,425.0,52.0,400.0,85.0,383.0,5.0,188.0,530.0,258.0,719.0,387.0,252.0,278.0,70.0,72.0,269.0,295.0,469.0,772.0,1583.0,1254.0,453.0,6440.0,8409.0,7039.0,7592.0,7439.0,2765.0,882.0
FH_LANL_GrowthRate,,,,,1768.0,555.0,875.0,1282.0,2165.0,2630.0,2137.0,637.0,1622.0,3773.0,3392.0,2698.0,3073.0,3865.0,6264.0,10353.0,15289.0,9517.0,298.0,225.0,5634.0,2970.0,7551.0,10721.0,881.0,,4591.0,7782.0,,1551.0,1613.0,125.0,893.0,242.0,805.0,924.0,780.0,867.0,989.0,770.0,1241.0,768.0,556.0,612.0,224.0,302.0,323.0,325.0,503.0,880.0,1579.0,2684.0,3287.0,4467.0,4887.0,6135.0,5000.0,7473.0,6728.0,4649.0,6599.0
FH_LNQ_ens1,,,,,,,710.0,278.0,1364.0,2287.0,1391.0,85.0,844.0,2420.0,2351.0,1484.0,1187.0,2377.0,4335.0,8029.0,12053.0,10292.0,847.0,1228.0,142.0,1972.0,2911.0,3749.0,2917.0,8768.0,2647.0,4478.0,,1430.0,139.0,704.0,370.0,720.0,404.0,112.0,191.0,205.0,513.0,174.0,495.0,132.0,42.0,63.0,59.0,,52.0,180.0,413.0,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,5850.0,2862.0,1437.0,3889.0,2368.0,5213.0,,7213.0,4059.0,100.0,321.0,1088.0,715.0,183.0,71.0,28.0,186.0,1178.0,218.0,296.0,556.0,,689.0,354.0,291.0,237.0,186.0,188.0,1194.0,2360.0,2631.0,3783.0,3907.0,4793.0,3642.0,2664.0,3156.0,1751.0,2165.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5191.0,960.0,2666.0,1437.0,1303.0,,1239.0,593.0,1376.0,228.0,825.0,726.0,1057.0,1039.0,,1287.0,,,,,,,,,,,5294.0,7328.0,7005.0,,10017.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0,4003.0,3618.0,1869.0,891.0,28.0,232.0,702.0,693.0,558.0,1195.0,427.0,285.0,180.0,,396.0,17.0,171.0,504.0,949.0,1625.0,2734.0,1943.0,5071.0,3006.0,3616.0,1414.0,2472.0,4128.0,4169.0,346.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,7887.0,,12721.0,6800.0,4619.0,7260.0,3167.0,4556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2498.0,4767.0,3286.0,1603.0,1280.0,2131.0,334.0,3052.0,2791.0,,2200.0,544.0,79.0,1055.0,3110.0,4988.0,9317.0,10097.0,244.0,5458.0,10376.0,9296.0,4844.0,57.0,5744.0,2429.0,5245.0,9274.0,7880.0,5903.0,2245.0,2372.0,1026.0,1549.0,109.0,644.0,452.0,745.0,415.0,57.0,293.0,558.0,729.0,233.0,454.0,85.0,109.0,26.0,32.0,157.0,1223.0,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,3287.0,2143.0,634.0,3854.0,1515.0,318.0,2851.0,793.0,1517.0,4106.0,3524.0,3436.0,4158.0,4653.0,5407.0,7042.0,13285.0,14621.0,618.0,2499.0,474.0,6278.0,1469.0,3953.0,6814.0,9835.0,2574.0,2518.0,743.0,5611.0,27.0,1272.0,1172.0,849.0,744.0,395.0,176.0,626.0,1032.0,442.0,1393.0,432.0,124.0,87.0,254.0,136.0,73.0,93.0,588.0,870.0,1466.0,2481.0,2962.0,3795.0,4417.0,3654.0,2713.0,5214.0,3617.0,5492.0,1181.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308.0,4204.0,2403.0,2929.0,1300.0,732.0,372.0,184.0,164.0,35.0,372.0,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,1884.0,4966.0,9672.0,15240.0,13989.0,13052.0,4484.0,8721.0,10540.0,7876.0,2719.0,7388.0,8457.0,6154.0,4896.0,3874.0,2398.0,2764.0,1441.0,1117.0,1045.0,1026.0,1061.0,1235.0,980.0,1396.0,1325.0,1623.0,1393.0,1105.0,1269.0,835.0,720.0,822.0,203.0,114.0,405.0,1156.0,2307.0,3235.0,5145.0,6205.0,7977.0,7880.0,9409.0,11093.0,9673.0,9605.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1202.0,1326.0,516.0,473.0,1472.0,1344.0,2098.0,1043.0,1301.0,3523.0,2522.0,822.0,1036.0,2538.0,5010.0,9754.0,15168.0,15294.0,12508.0,5090.0,866.0,1945.0,6786.0,617.0,1809.0,2725.0,8192.0,3736.0,,623.0,2249.0,4158.0,,1705.0,5274.0,4873.0,4679.0,3918.0,3177.0,,,,,1959.0,1272.0,,,795.0,1494.0,69.0,993.0,,2932.0,4698.0,,7010.0,5917.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,11599.0,11979.0,8927.0,3846.0,13427.0,24050.0,28901.0,,7673.0,10089.0,5180.0,8220.0,,11042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,994.0,,348.0,130.0,1942.0,1486.0,1315.0,1368.0,1691.0,3972.0,7466.0,11976.0,10663.0,,,,,,,3236.0,2633.0,4227.0,11134.0,,8753.0,3747.0,5234.0,4073.0,,1159.0,37.0,583.0,3963.0,5880.0,4361.0,7032.0,3179.0,6916.0,293.0,2189.0,,827.0,1725.0,319.0,58.0,646.0,1605.0,2945.0,4884.0,4301.0,6109.0,4588.0,,4278.0,2353.0,1411.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,2753.0,1361.0,716.0,585.0,2203.0,2511.0,883.0,942.0,1155.0,3411.0,3602.0,1909.0,2212.0,,5647.0,,14373.0,,,9534.0,11909.0,12210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,993.0,911.0,1603.0,7.0,1473.0,1799.0,285.0,2565.0,1426.0,779.0,2805.0,823.0,697.0,1134.0,4271.0,7666.0,10954.0,11786.0,218.0,8706.0,12644.0,3967.0,65.0,129.0,1458.0,10336.0,2915.0,7021.0,1415.0,158.0,661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,3945.0,3185.0,1666.0,1235.0,1812.0,875.0,446.0,1880.0,3089.0,254.0,2830.0,630.0,1520.0,1102.0,3781.0,4637.0,9755.0,1411.0,32724.0,23496.0,15597.0,3214.0,6650.0,4843.0,7662.0,10484.0,4624.0,7432.0,5322.0,5763.0,1743.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,993.0,911.0,360.0,120.0,1473.0,1819.0,390.0,2572.0,2292.0,2075.0,2805.0,1004.0,576.0,2666.0,4398.0,7160.0,12143.0,9687.0,4475.0,1583.0,674.0,3967.0,1238.0,3151.0,1599.0,10336.0,6495.0,6622.0,6431.0,158.0,661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,1152.0,600.0,554.0,450.0,1626.0,1782.0,928.0,2255.0,1515.0,2453.0,2949.0,1773.0,150.0,3048.0,4647.0,8516.0,12227.0,13645.0,7623.0,7221.0,5511.0,9508.0,3520.0,8115.0,9168.0,12151.0,7379.0,4386.0,4801.0,2578.0,3459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,3551.0,2558.0,1041.0,557.0,1924.0,1373.0,724.0,3403.0,2263.0,540.0,2967.0,1629.0,156.0,2457.0,4097.0,6232.0,10442.0,4167.0,3634.0,2806.0,2870.0,8141.0,4430.0,11010.0,7366.0,11818.0,5378.0,5313.0,2801.0,2071.0,3409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1152.0,600.0,66.0,445.0,1626.0,1898.0,603.0,2255.0,1943.0,2511.0,2949.0,1232.0,873.0,3048.0,4690.0,7527.0,13478.0,11038.0,1237.0,7221.0,10034.0,10267.0,2509.0,8115.0,6462.0,12096.0,7379.0,2934.0,3131.0,2578.0,3447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1452.0,1883.0,2687.0,2224.0,2383.0,1499.0,2398.0,2010.0,2202.0,1270.0,618.0,1461.0,1579.0,75.0,803.0,1617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,3172.0,5975.0,7712.0,552.0,1890.0,1927.0,1004.0,588.0,124.0,2861.0,3224.0,1812.0,794.0,3393.0,4901.0,9174.0,14111.0,14808.0,11438.0,11108.0,4466.0,4665.0,1963.0,719.0,2141.0,5990.0,752.0,3606.0,3810.0,81.0,687.0,978.0,335.0,1961.0,262.0,574.0,551.0,539.0,787.0,637.0,951.0,223.0,354.0,297.0,95.0,247.0,66.0,405.0,241.0,74.0,1014.0,2134.0,2269.0,2233.0,4143.0,2811.0,998.0,1630.0,1123.0,2898.0,677.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,12048.0,602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,18.0,,,,,730.0,1087.0,2010.0,1475.0,663.0,10278.0,14846.0,11815.0,5875.0,8645.0,2692.0,693.0
