,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_IowaStateLW_STEM,,,0.45224446614998715,0.16273102970493541,0.15822353252380883,0.12880401226719898,0.08086984209203005,,0.2216072039561407,0.294175241543914,0.4095024411878198,0.5764924908725004,0.5896341199738154,0.5595122941416867,0.40778128217317455,0.3740269654348403,0.4871310600551878,0.5857304319252985,0.3243284427605672,0.31534392280559514,0.19823305484861017,0.6476204671953618,0.9301953559931206,0.4974465358053677,0.3319615199065899,0.4941888385036667,0.29597521210115996,0.29662265276695776,0.2710996824372934,0.8001555097575607,,0.7874704998924721,,0.6059420667726815,0.5025702555994326,0.3370282077965787,0.2122203395355239,0.13662050372037013,0.14486159943131605,0.16909512726444414,0.10491891689454207,,0.45988220436752364,0.48814994246049725,0.35114754580691937,,,
FH_JCB_PRM,,,,,,,,,,,,0.5737010897452506,0.2826943855115601,0.344916041091969,0.17031929515491098,0.2186092923377,0.3214152111261199,0.4286263857100405,0.23357821155174116,0.140508377485736,0.154108073604249,0.9990276942986382,1.6431561944919348,1.4435031210257654,0.6081533296714459,0.48748933145593865,0.7413721122113226,0.401789553268416,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3015326006013667,0.21739922466833236,0.31674716230838673,0.12119254157050321,0.15663738104843267,0.3042045800535784,0.44379107552845853,0.24301761992888626,0.12083127071307027,0.2836449027119478,0.7057461790775189,0.7507689824346385,0.6057974078731357,0.14823996163932562,0.3044331991947324,0.3447043642207279,0.3612845233554101,0.5399301022859392,0.16242544243662574,0.22428469126970782,,0.3609289033462316,0.2711575733262534,0.2211995585683721,0.23249673243840935,0.6642299465695772,0.17470725714653518,0.3482194179614881,0.5281802440842562,0.45161538506545423,0.27330708250203,,0.39375062650989257,0.8827565733996249,0.0944243424307446,0.14922935467793588,0.4392230888268796,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.4680053000553005,,0.37223249350140925,0.28116701596292853,0.21994511215494736,0.28701187356996266,1.152824706813439,1.4495514737824187,0.7666047952320888,0.3261057903504342,0.5547268726209198,0.41657925729932765,0.18988798152082087,,1.3540531982695871,,0.739066121729463,0.830387463856878,0.6748070142386966,0.30880338909409943,0.16785729583605705,0.22834053697577106,0.09755255222659603,0.21856605480440933,0.1227710941181473,0.12627919101448173,,0.4345987538738639,0.6919733441125343,0.3239708778698731,0.44452953463944306,0.8275600033640649,
FH_JHU_IDD_CovidSP,,,0.1256659576404907,0.27395540752235215,0.40554876893977787,0.740227636493627,0.7545458397097303,0.6541400896823936,0.3042402802294134,0.29042793159669705,0.35749204832363796,0.530412684058378,0.6609601506285347,0.6857699207375063,0.6733962091363749,0.6725178241158802,0.7137891529341894,0.7653950183285363,0.7773254362163561,0.7635025006701899,,0.2028929608268828,0.1479965835385187,0.26887394288277583,0.20289375332911136,0.19862470692404155,0.12221929970974472,0.31733483840425075,0.2923027083839701,0.2269644512196023,,0.9085607302967907,0.9083731138871963,0.934169747734366,1.6730475802521088,0.8659587815390061,0.14269675951297967,0.148105721586541,0.22099494207417966,0.2792201426329192,0.42254899014036074,,1.019702139017311,1.5705877387638951,0.32351814577710897,1.4037383909010537,2.8269098347923043,2.5333306578860184
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.26112308903994574,0.2412360476227997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44525666753140025,0.5693833612274833,
FH_Karlen_pypm,,,,,1.793269016738724,1.5838594161085333,1.626868750333638,0.0861987742992181,0.15109641745210153,0.2961776248900263,0.47912529373012314,0.5937159645089438,0.67692149819035,0.3987171195377357,0.16513025139550433,0.2271321423601946,0.30897534826241124,0.395986372733356,0.25309892812559626,0.46889575641902653,0.3501092057407578,0.9063166559259795,1.428470818695404,0.4094715427278459,0.09918499834752648,0.1959278312300515,0.26052018303293467,0.21456310010369045,0.24502987851477864,,0.22355393628302556,0.2063705345555487,0.17036896874953844,0.16768275030858348,0.28733698304170685,0.43085614811685036,0.12858652113665991,0.34283008102162443,0.42071242611094956,0.07068725897885723,0.16627646639194185,,0.7403714394825885,0.9022102434801995,0.19122901035289466,0.09917619007280368,0.4330193631378809,0.22527933746340756
FH_LANL_GrowthRate,,,0.48809761008192243,0.30550334512527794,0.14931806284575744,0.07348444484480979,0.08489021655988958,0.15442467927445727,0.257140878934441,0.3965324817358985,0.5833663921384749,0.5606344154056871,0.4334749801615593,0.29773332478443676,0.341395721945641,0.4955608425304853,0.47219651989873296,0.8937758453803334,0.4853978079133584,0.20672419726757713,0.19655628217760623,0.7418579867283127,0.36964967455694714,0.2835234608206326,0.21489463977688597,0.1613160240174054,0.1439510144962413,,0.31204598673804573,0.9102270961850897,,0.31354250053696103,0.24895654004951256,0.13938656886227976,0.28305195274744155,0.35421712975543784,0.19469387084287212,0.23026271889094008,0.5071052825968633,0.4181879451530827,0.13232852655060628,,0.21972131166474393,0.6156793052057762,0.22436665144932363,0.3337794505485705,0.8357827592849946,0.41368995848424794
FH_LNQ_ens1,,,,,0.2686676174209018,0.19181394266957302,0.10581549658793299,0.10286956635941724,0.2760914531824261,0.4880741107319897,0.5131725917025813,0.5080802492369851,0.42700248355900833,0.13294890132548504,0.21169240577359924,0.3273365945655996,0.3812293305395983,0.6514590825247828,0.1595511759979418,0.15905613205526026,0.31477472213942337,0.7517535830813488,0.3832498726366305,0.19336629517823384,0.47343221026171517,0.328459939471127,0.24608035333066108,0.29859329445834143,0.2523316851475252,1.4298266831349404,,0.24952554040023778,0.18322546952462196,0.273192581887918,0.08614927246086534,0.16727224829822487,0.10487233315405863,0.12884673087721008,0.21883265553688389,0.24529223787279347,0.10933472496928699,,0.6266117048245097,0.49793133014168034,0.13256646697825258,0.36354431855103686,0.6158780710869982,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8792755277152725,0.6931456612838235,1.681420708644106,0.8133371717074228,0.7219992769615486,,0.9144069710497132,0.9265716232953188,0.9653111791334121,0.9856649461189284,0.8993492569627999,,0.6886423958038094,,,0.48546260334201174,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41250592546766296,0.267204380291305,0.19161329829652674,0.12624452926916407,0.18302274139920932,0.21199109800997837,0.3576940703922796,0.4187841754162609,0.43095704629851506,,0.34933680673182843,0.5674431722700721,1.059828702494547,0.9084748724538939,,2.413461422214849
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,0.5305081717396154,0.9257311037667583,0.4108534009035472,0.3975946704613921,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24634589489275102,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2636164400348586,0.32377191638117364,0.2490619535126944,0.13552351025288642,0.1634089634136779,0.9060334031509804,,0.9194572282954638,0.5223076577853504,0.21418275919059127,0.2725277199527579,0.138315429516395,0.12403988916715657,0.12059692709661486,0.23225232905999563,0.23167295503032106,0.0867026188530145,,0.6923379620815994,0.8829202386397067,0.5969153257617174,,1.0736207493149663,1.2029239658535267
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9334697743781077,0.05687898271872689,,0.5937102144335094,0.2299339691690878,0.330848844662773,0.37441031081695997,0.5989015726197491,0.699148102758964,0.5923659286784386,0.45244898721496507,0.28408505496438324,0.48741917419478586,0.4597868478111384,0.48265326393903224,0.5499100924102102,0.5264531830818008,0.24989195253160737,0.5200889909254484,0.9066535719437262,0.6953515516938817,0.6291683790093361,0.3764242262621647,0.2250768557910971,0.2644388872774318,0.5340436435200072,0.38465841925457506,0.8120995442549143,0.5356765060884372,0.7059945897737748,0.08072279632226916,0.14347308127006342,0.21085539966241043,0.3799431242158028,0.42875787188870357,0.5231043060800643,0.6477202903209871,0.41991660721312474,0.47547866392588634,,0.15761959847321425,0.142376058642408,0.16964441271030092,0.5835619006321129,1.1497492109910883,1.284868632443811
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17010375223631602,1.0031805949736683,0.48286711208903743,0.2226976056211769,0.2247616704177721,0.11473629205385466,0.21479966125137603,0.2749973782302238,0.15613167704074268,,0.20916587062744985,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.7375031826003986,0.6602524688717817,0.7898424868641603,0.6089469736163757,0.2884843658679631,0.2718752466922609,0.3869462954234304,0.4608662033482015,0.5738716038500129,0.2935504630902343,0.4352822713670048,0.4087722259491117,0.5605875012890935,0.5794094330369984,0.5974081527576698,0.5063643439434661,0.529540942427923,0.47326472397397845,0.5104544619166422,0.555893180281003,0.7252866954918835,0.9470079478133617,0.9646701606066486,0.9798119216911733,0.8405692296330544,0.8984330374169042,,0.9564697473802831,0.969468477206942,0.9614271161547339,0.9697549641846545,0.973713875517813,0.9775980375356864
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.15759199211601244,0.053602540090582615,0.4133463829963461,0.12617512771994094,0.07581403956208575,0.19535976796141036,0.5532440811045268,0.3617185894968299,0.5600445149255617,0.5474151988724208,0.6033520548169358,0.5628499212106783,0.32477618509832235,0.321967416159701,0.6182721986311672,0.5650979177882303,0.33012403101141063,0.23187172122478697,0.36017735354166147,0.6097191572519579,0.487061027657607,0.3934559777347416,0.4522710287182581,0.2681751723587529,0.24336960626392695,0.18394062338530548,0.3674018860005966,0.9157616658080417,,0.24145021826927546,0.5077649648083831,0.40412550281602266,,0.5215753213042225,1.6867938897713621,0.6180389346677538,0.7948903042798201,0.5541086835336535,0.9382052618759259,,,,,1.2116532421891468,1.779875784593803,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3356549376938909,0.20543925715446934,0.30571776353183455,0.8466736510336229,1.9508625949726017,3.0215371649715546,2.3845430100373326,,0.7219929173926998,0.3371904245087036,0.631922369500574,0.36363458562540385,,2.132706279393929,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.18069540128857758,,,0.5402141461705038,,0.31916334536472274,0.47078552857033473,0.5395412321309849,0.5711493362171569,0.2309350110307047,0.22257041724509327,0.2519668025706818,0.4612127170566828,0.5191800096426081,0.06766303775014104,0.2777252560942681,,,,,,,0.38992542731957924,0.7750360784126389,0.7787610634612554,1.1894565041234157,,0.1709295661883263,0.6482764696384201,0.12799849948124045,0.22930478407929475,1.0153579831170623,1.1392207792687106,1.225562914730217,0.12062353629994954,0.0616468749888341,1.5136914226499583,,1.0645390856805952,1.0263923202847454,0.9216626626613046,0.6656942715806162,1.5546792349552823,
FH_USACE_ERDC_SEIR,,,0.5196400213171938,0.4594539790847564,0.259784852842592,0.40303873114069844,0.1901801893414306,0.14822449116876163,0.18459378142742744,0.3366900006321721,0.4457131278811018,0.23490771612708744,0.21247916548328602,1.7120095203238002,0.2577545228290105,,0.4569457853257758,,0.4965779403467145,,,0.36826831982107194,0.4194817448818606,0.5732582476667779,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.11814502702442968,0.101905065053926,0.32004968902027653,0.276542776334477,0.09935707383722182,0.2878233049852059,0.1845342623228037,0.2624438640124773,0.4475848988096918,0.5959127792955414,0.3689546609652493,0.527598250570751,0.21752518522383507,0.29489637470870067,0.462832784886165,0.5166094075757761,0.6123378381073497,0.2942669036893091,0.23916451599222485,0.12597118524151202,0.2331873994379814,0.4703056885536928,0.26704277495128764,0.5289158410390113,0.5336108784596298,0.6798768218219283,0.6588894208836421,0.6605521228999742,0.8291072290555606,0.9631715165407873,1.0,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3978434845458311,0.4248991074016664,0.9704587508196829,0.456701006156756,0.23143798771777002,0.16404825510332696,0.17246908075686188,0.3067933925232911,0.27918615672047925,0.08576091497825734,0.1677503792568607,0.1010469755394217,0.2501084369501084,0.29955988110184684,0.3736767488388187,0.6187799184179429,0.19781545853283097,0.24982848938935748,0.17296023740810665,0.1565382679505423,0.24033436137062403,0.6516568384606267,0.5352019706553511,0.5054379688631978,0.5289431562964154,0.7113187942983025,0.7058542734674399,0.5828076061480105,0.8307624560480381,0.9636854030573587,1.0,,,,,,,,,,,,,,,
