,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.22441199451773922,0.2668292610341008,0.23907318555382415,0.4648997553169316,0.17125203030353042,0.15251880857875852,0.2873093453638129,0.10986612944212416,0.23122387501570885,0.4838601190897262,0.17484541571721837,0.16613700913541218,0.5528542964266464,2.101367926972767,3.3261080101997362,,1.2016329176238558,1.0217744401060092,0.17849256739878502,0.4243829399880938,0.4106822592169023,0.050487140040173684,0.3081467716878975,0.3990604267848634,0.19235998970652407,0.41102169597518634,,0.9236037883800822,1.1962930767141822,0.1241791098571714,0.28867115107909774,0.9563054826033196,,,0.33575289128497876,0.31027163635244753,0.3928425393584338,0.5910713570616563,0.6527508931370756,0.21101977656080284,0.7766295173485553,0.7284198323939307,0.37163128479584284,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.36753955982891595,0.40297008818364455,0.3697176656705221,0.5543358899755254,0.34565637679736927,0.10584244672908469,0.27082445260668797,0.1626530583289074,0.3094300613119451,0.54260522675682,0.12490488256031752,0.12635868124777508,0.5092703541303464,1.0636662732476323,2.1649135360206655,,0.535780003417887,0.7351273933346898,0.17530844310389834,0.3974892644454174,0.4467956169937722,0.1779648094197327,0.3627647655857664,0.43770977608056627,0.2834077914673209,0.2690680706342904,,0.6236028240873698,0.8923743701004646,0.1800579530471181,0.15564869312976315,0.6826448642709912,,,0.2997444737378686,0.3319947576127381,0.422994877115113,0.6059066841030903,0.6876131259724731,0.359022621317565,0.79674652504311,0.7674573815265022,0.4689713030569641,0.29579957922531114,0.07579276963460578,0.018716755574435633,0.10105578867661728,0.07393606551035527,0.12581891688302638,0.2939716859067387,0.1746330344758993,0.11834255011829205,0.12092419954515174,,0.08723290131571966,0.31552964569217135,0.33851496224119837,0.22014345909059643,0.2149765075180059,0.33775146344325724,0.29639521601989005,0.19811428963072938,0.42292163149490497,0.5538821172970056,0.7277605911130448,0.6417296777330267,0.24022943832588903,0.6309745103413973,1.4223491750798494,2.486471963130615
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2856763280844641,0.34461579744691484,0.3149204614218203,0.4976832058037611,0.26150695141477154,0.18031356622554345,0.36946937370594496,0.16119290242547987,0.3045189527389953,0.5595521354591709,0.13233259651728113,0.12468781306455387,0.5315974945270934,1.848042084545481,3.10517575462718,,1.0344183916956113,1.0122133754701006,0.15779985199387764,0.4054028224460704,0.4073726720018098,0.0834703229964116,0.2951520752215524,0.36273476028114937,0.1524880078813256,0.5219274702138738,,0.8287811967061085,1.207012736188614,0.12149620694589128,0.4740634531928422,1.1647198042128113,,,0.5698335291261758,0.2223387452991685,0.3435574964310264,0.5583248687421944,0.6669946017778152,0.4087157453187664,0.7877678212760896,0.765108199731998,0.4705118434231367,0.31347418158111195,0.09307314162371885,,0.0862206468994414,0.108074447878886,0.13198312554661087,0.2983400830599395,0.17087327221907994,0.10870049854037374,0.07936971315621226,,0.11151550140887273,0.3080550804869063,0.34330295730077487,0.22572163594628397,0.239245511508576,0.4040016867397722,0.3231668021314835,0.1963645896984532,0.4264096306588729,0.5758402567829621,0.7375050690035875,0.6377720859931282,0.19259430998920093,0.42040897416003176,1.0032508311723645,2.0381761215400953
FH_CU_select,,,,,,,,0.13593816604931355,0.5918909776586427,0.19479489448840287,0.13049645132642393,0.8378102082968265,0.8780903103286224,0.2966978845352252,0.14980331046246811,0.2856763280844641,0.34461579744691484,0.3149204614218203,0.4976832058037611,0.26150695141477154,0.18031356622554345,0.27082445260668797,0.1626530583289074,0.3094300613119451,0.54260522675682,0.12490488256031752,0.12635868124777508,0.5315974945270934,1.848042084545481,3.10517575462718,,1.0344183916956113,0.7351273933346898,0.15779985199387764,0.4054028224460704,0.4073726720018098,0.0834703229964116,0.2951520752215524,0.36273476028114937,0.2834077914673209,0.2690680706342904,,0.8287811967061085,1.207012736188614,0.12149620694589128,0.4740634531928422,1.1647198042128113,,,0.5698335291261758,0.2223387452991685,0.3435574964310264,0.5583248687421944,0.6669946017778152,0.4087157453187664,0.79674652504311,0.7674573815265022,0.4689713030569641,0.29579957922531114,0.07579276963460578,0.018716755574435633,0.10105578867661728,0.07393606551035527,0.12581891688302638,0.2939716859067387,0.1746330344758993,0.11834255011829205,0.12092419954515174,,0.08723290131571966,0.31552964569217135,0.34330295730077487,0.22572163594628397,0.239245511508576,0.6234899476015588,0.359184772352435,0.19913794404826737,0.42367565246603006,0.5758402567829621,0.7375050690035875,0.6417296777330267,0.19259430998920093,0.42040897416003176,1.0032508311723645,2.0381761215400953
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.550362502262385,0.21286460754553466,0.11767331731317923,0.2392019362351749,0.24111342515639195,,,0.25176264095994644,0.12067937404397501,0.2667293609586903,0.18838583085646948,0.3954589955047138,0.4543668872052003,0.45754941636237945,0.5652069130242021,0.5897067394463881,0.5587077437173309,0.47231033050195187,0.2898475433493164,,0.33484926609691723,0.5245824251577029,1.0654125463831232,0.6470351365759168,0.26679237047589394,0.11100150276077493,0.19767736102131922,0.46223679318540595,,0.3774107102508919,0.31291931420403873,0.21576323676042009,0.36093575668796124,0.531043654714504,0.5834528021506421,0.6574439479540848,0.683102972129471,0.5009964957720755,0.2476107749163557,,1.0403116059109048,1.791736328185447,1.8478296324928394,1.9791877682152201,1.9359943729994973,0.9041604690292293,0.47604033993881467,0.43009041215629096,0.2194394357555007,0.8252402161255543,0.3037556805696758,0.5596747198621778,0.5764148114837021,,,,0.47262169654213604,0.24635513052212143,,0.09535943145629083,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9113063867678098,0.8930266105618292,0.7968430873425408,0.9586613516281728,0.6520065412366295,0.5822373335945608,0.2860412928048102,2.1012154247607198,1.8793461855338236,1.8700805506405076,1.1340682314603932,0.542520643502689,0.45048616113796053,0.3089510122004729,0.4365735213370857,0.6579757016523284,,0.5719913728916657,0.6805357252193887,0.7458828871276758,0.8407300836719209,0.9232258420683221,0.9563813070575369,0.7104799064905802,0.7719725454132437,0.7091113391791727,0.3296126861593845,,0.0654831784725041,0.10748847818463013,0.17083981649782026,0.25632745959088243,0.520936261660362,,0.10109370327163253,0.1701225705073271,0.261424842997393,0.4531064679439981,0.6525899711723255,0.839661084442508,0.9251765049532776,0.8543141286212347,0.9109598356179762,0.9333696637371381,0.9971332069081507,2.100013971677056,1.994915537743228,1.7680052884930633,2.01811361192405,0.2563869309175088,0.4010280061744324,0.13008194868261935,0.12791702621012546,0.10699698046243565,0.16322758786854955,0.16601980308145772,0.304584523790815,0.438064944085097,0.533179542328986,0.6173824437072415,0.18689112778483097,0.13977531976361757,0.20837294969186085,0.4683006632572458,0.6176180217057035,,0.9072606341693444,0.7941385913912368,0.5111383499195405,0.389887254321463,0.7942273906101283
FH_DDS_NBDS,,,,,,0.31438735881351787,0.09789244965014443,0.1875933069283143,0.9186214525210313,0.16060591489926435,0.08190094015688809,0.15373645080727544,0.36130167341944647,0.32818584466020395,0.2693703368727037,0.46696906539084376,0.6095217243884307,0.5806072351942204,0.5654560095475674,0.5163680241533946,0.3083143354967545,1.2959258937734806,2.2945852161702023,0.638616285695378,2.49231564712166,0.9433076475359803,0.9736683703175373,7.1142421231477595,2.299947919092191,3.253692279612447,,2.202957735110902,6.806924477222308,3.326609362975934,,7.252096676462255,1.5584178339342263,6.344027367846373,4.615382374047911,13.244925928494014,80.98192465849162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6183990185072281,,0.5257942695113305,0.4359701158236076,0.17704394772997528,0.3833514149871892,1.6238973394416758,2.1425969797868056,0.3490412931634883,1.508680760887838,0.9569873727932556,0.4512139852597036,0.08543976825204533,1.1297044810541965,,1.096591290772668,0.6827472066113702,0.2157638356114322,0.7086061928486161,0.8766153681234249,0.691713038138587,0.6450220394399379,0.6904983490050739,0.5857697857800972,0.24731125260713785,,0.9598284457370843,1.4924890648632494,1.498529991594665,0.6650716964816125,1.1263920857769256,,,3.1552854442031006,3.0646696218988483,1.8899178796751364,1.1142149355837172,0.5207548481973167,,0.2978429255734583,0.5337540185627332,0.7708930633254457,,,,0.6741421233673902,0.16891681605593262,0.2121885899303094,0.161461413090233,0.5804102153323178,0.6983110794555384,0.5365342290967288,0.4994704069499014,0.7718687574178968,0.5020151362034235,0.5638252648714117,0.4145261566578653,0.28621485729665175,0.27861958638495166,0.7769329699450018,0.23327861505795575,0.41893961341684527,0.6220499891955091,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16155538356773297,1.0235621394823038,,3.0529021494457034,1.50711178004402,1.8183923918407596,1.28279456592917,1.819815902632613,2.194745082756429,2.568597385355978,0.2022056332261521,0.2838961469568683,0.31387888313972645,0.4208320714264325,0.6636008284679237,0.6262878840035306,0.5611925935899159,0.5824848742686257,0.2914779352020045,0.3583433652217996,0.4424947370671949,0.8038805778623755,0.47959796213564077,0.1341409693219271,0.1510735446360541,0.023089239520752286,0.14206169828727827,0.15729234655101576,0.35397218430389216,0.3886358602724306,0.27982424845848847,0.15448559921894653,0.2839935184087027,0.22408895745190016,0.2473685242874143,0.8222411757039043,1.6646106716077578,0.35781661394463077,0.4165861232791399,0.5337438180098364,0.6250106056825174,0.488406375241908,1.2497466915293356,3.752682484700436,5.02543095676101,4.194670102203066
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3862171968923209,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529667025418668,,,0.5718691672818816,0.5040456548606258,0.2714594615117477,,0.30624627034712215,1.271670897959058,,,3.6770397418371177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.28666329299114884,0.13374059026027976,0.20536637215472459,0.2519186264140695,0.2979600872620045,,0.17764476366544313,0.17266479700135248,0.07306417087845216,0.13316189443083112,0.2370042458942363,0.23064140484366252,0.30795320718494945,0.36503255653399613,0.5937697142830363,0.6531037252838616,0.5544807972429965,0.496620666309713,0.35004191417431846,0.11952000718082978,0.6508951842701368,0.673513986641902,1.0360379868186982,0.9334405694781153,0.4643426724095099,0.356879185931823,0.21983037210791084,0.8756987359206916,,0.6927255424593307,,0.1681256753836577,0.2801474945122136,0.37103698438762983,0.5154393321551544,0.5811281572800517,0.671425166241653,0.5537189826556123,0.3120360244108464,,0.6961352385382557,1.708298124978962,1.4733637239151574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.12242847298994537,0.13254945928682033,0.2896518577388359,0.21506614691288714,0.32593228772544675,0.32902398405843725,0.578611386002145,0.47348823770901116,0.5170019154492707,0.3829968061150207,0.22206781330636288,0.9127626180101784,1.725370746315726,1.5431214220156595,1.2257351912224046,0.6515518579481321,0.13711700919526298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.4204482526958739,0.1428533312398929,0.22785820257246067,0.3331787476880805,0.3682501754935483,0.4910822495642346,0.5933648856814437,0.6180479289936178,0.5636306739402435,0.49714038603157695,0.22723419542697001,0.9110852087227856,1.0393643695093806,0.32717046714857384,0.5680150917873444,0.2893657609692539,0.44897437901726517,0.5976459900786903,0.4247681429839253,0.8177986379848547,,0.5437732960853162,0.36267632204647565,0.30153534531196696,0.5307880034402994,0.6863009578571555,0.4507519314999684,0.5968120871740313,0.6595803823628373,0.5066833062960111,0.6793403936323995,,3.826389793990809,2.1290652750980037,0.9775135327021827,0.6191681977257388,0.4853501921081721,,0.6530890244467173,1.5307766512582865,0.21352339653217453,0.432029396630516,0.5155168494583848,0.5499003767939987,0.46801610037279523,0.8338746765423228,0.7902339660888381,0.2032638323335379,0.19427998401561497,0.5931892843565657,0.8552234891960776,0.16350925189846985,0.04130400277292893,0.27325559370259395,0.45529207796514876,0.1623131547699334,0.10024227320616398,0.15786076386505898,0.12406231381793856,0.1166501008189428,0.44259931046564804,0.32633166481947534,0.30459490015374896,0.2830548423965537,0.2784938247026607,0.17514593276157076,0.40725169489671853,0.48889970402113087,0.36637549674846953,0.37510108004335124,0.7821493677181834,1.7097156647768705,1.4103485516488465,2.136309760096362,2.3704982730910173
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2935744856023993,,0.46655501019525986,0.578922043276485,0.46611152163716824,0.26720438326778106,0.5828156014159181,1.1263942847485253,1.0316706226668457,0.8118415948098817,0.6000633425641901,0.1756738483116005,0.5869829862024526,,1.2606821000324078,,0.6184693656760036,0.7206160969943427,0.1513471854208282,0.27822720712855786,0.46526662841558664,0.3407521445123102,0.44905932435745805,0.45324413685639037,0.4050608309978212,0.28421061247294105,,1.2906606963847485,1.2690445406067998,1.2623215341334846,0.7236330693323278,1.4114123617284153,,2.4670576290121415,0.6450573143476547,0.16378304165401517,0.6183108281527829,0.35567852436775077,0.5740364257628294,0.5039432089498167,0.5436639527455946,0.28690181140046034,0.33252420788998965,0.11550782112320285,0.12386125035162204,0.2851498569913268,0.09504806538407193,0.16604933845935613,0.18324376379648996,0.3161102277498927,,,0.16388194176707843,0.0833549035506596,0.16630407718139495,0.38394676372229514,0.44203295794554665,0.3258598966748269,0.3355414427783989,0.7993290578161882,0.43331301044904214,0.3617854146759505,0.41479604845753637,0.536965131018498,0.6247498469006421,,,,1.145541092459335,2.9877064861187645
