,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_COVIDhub_ensemble,,,,,80.0,12.0,9.0,42.0,30.0,39.0,52.0,53.0,38.0,60.0,232.0,97.0,60.0,80.0,221.0,287.0,822.0,421.0,181.0,2042.0,1229.0,1466.0,1402.0,846.0,545.0,330.0,,1504.0,1046.0,3.0,261.0,112.0,461.0,208.0,557.0,440.0,232.0,252.0,260.0,605.0,,154.0,71.0,,,,7.0,23.0,2.0,24.0,24.0,55.0,72.0,240.0,497.0,191.0,232.0,84.0,33.0,67.0,813.0,62.0,177.0,135.0,408.0,93.0,3092.0,5781.0,901.0,884.0,1849.0,4558.0,1190.0,28.0,1843.0,1123.0,7583.0,6378.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.0,157.0,1802.0,247.0,263.0,,,,,,,,,242.0,196.0,,,,,46.0,50.0,63.0,,61.0,12.0,185.0,239.0,,83.0,111.0,23.0,5.0,804.0,377.0,171.0,164.0,386.0,95.0,3247.0,5776.0,603.0,982.0,1270.0,5045.0,2204.0,382.0,1903.0,1002.0,7765.0,3325.0
FH_CU_nochange,,,,,,,,,,,,,,,,129.0,145.0,9.0,189.0,168.0,649.0,394.0,247.0,2306.0,1378.0,1434.0,216.0,2086.0,357.0,2397.0,,1837.0,584.0,363.0,153.0,141.0,306.0,213.0,599.0,395.0,110.0,415.0,200.0,638.0,393.0,215.0,64.0,,,224.0,15.0,61.0,72.0,107.0,122.0,180.0,217.0,284.0,562.0,429.0,475.0,309.0,507.0,682.0,1008.0,126.0,316.0,128.0,,70.0,3346.0,5733.0,1098.0,1041.0,1121.0,5088.0,2355.0,1189.0,914.0,1222.0,8485.0,8943.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,127.0,149.0,11.0,179.0,178.0,625.0,405.0,266.0,2309.0,1395.0,1466.0,201.0,2100.0,328.0,2443.0,,1886.0,570.0,368.0,167.0,130.0,315.0,206.0,592.0,406.0,111.0,432.0,209.0,637.0,384.0,224.0,68.0,,,226.0,13.0,62.0,72.0,107.0,123.0,179.0,218.0,282.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,135.0,142.0,3.0,194.0,183.0,636.0,394.0,268.0,2311.0,1356.0,1471.0,196.0,2107.0,306.0,2485.0,,1818.0,578.0,343.0,155.0,154.0,304.0,196.0,584.0,377.0,100.0,398.0,176.0,603.0,395.0,213.0,62.0,,,225.0,16.0,64.0,73.0,106.0,123.0,179.0,218.0,280.0,565.0,436.0,473.0,332.0,490.0,692.0,1011.0,135.0,249.0,138.0,,89.0,3335.0,5748.0,1180.0,1119.0,1057.0,5059.0,2337.0,1272.0,973.0,1179.0,8485.0,8796.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,124.0,148.0,6.0,185.0,180.0,624.0,387.0,260.0,2308.0,1385.0,1457.0,211.0,2095.0,341.0,2453.0,,1837.0,572.0,353.0,156.0,143.0,313.0,218.0,597.0,385.0,92.0,404.0,209.0,642.0,395.0,221.0,69.0,,,221.0,14.0,61.0,72.0,106.0,124.0,177.0,217.0,282.0,557.0,427.0,,299.0,497.0,691.0,979.0,134.0,277.0,175.0,,91.0,3371.0,5773.0,1189.0,1067.0,1123.0,5093.0,2299.0,1186.0,890.0,1306.0,8419.0,9032.0
FH_CU_select,,,,,,,,47.0,60.0,45.0,22.0,34.0,134.0,182.0,212.0,124.0,148.0,6.0,185.0,180.0,624.0,394.0,268.0,2311.0,1356.0,1471.0,196.0,2095.0,341.0,2453.0,,1837.0,578.0,353.0,156.0,143.0,313.0,218.0,597.0,377.0,100.0,398.0,209.0,642.0,395.0,221.0,69.0,,,221.0,14.0,61.0,72.0,106.0,124.0,179.0,218.0,280.0,565.0,436.0,473.0,332.0,490.0,692.0,1011.0,135.0,249.0,138.0,,89.0,3335.0,5773.0,1189.0,1067.0,1238.0,5047.0,2343.0,817.0,890.0,1306.0,8485.0,9032.0
FH_DDS_NBDS,,,,,,37.0,23.0,37.0,31.0,10.0,65.0,66.0,71.0,22.0,180.0,167.0,83.0,146.0,43.0,13.0,568.0,304.0,480.0,2626.0,2990.0,1557.0,651.0,1560.0,1739.0,1060.0,,1983.0,2049.0,390.0,,251.0,611.0,175.0,37.0,663.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,39.0,23.0,69.0,213.0,34.0,506.0,222.0,969.0,1091.0,688.0,3134.0,687.0,1894.0,627.0,2032.0,100.0,2119.0,215.0,706.0,438.0,221.0,191.0,548.0,608.0,368.0,191.0,205.0,380.0,589.0,256.0,100.0,71.0,147.0,64.0,118.0,119.0,20.0,28.0,48.0,25.0,45.0,18.0,271.0,338.0,112.0,75.0,51.0,16.0,73.0,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,163.0,,17.0,181.0,631.0,20.0,310.0,1459.0,1533.0,1103.0,2479.0,1702.0,3.0,1.0,,1803.0,1171.0,798.0,166.0,159.0,395.0,35.0,63.0,463.0,242.0,48.0,780.0,460.0,482.0,589.0,118.0,,,367.0,97.0,3.0,67.0,27.0,,6.0,191.0,473.0,,,,1411.0,1212.0,667.0,1743.0,2030.0,2506.0,2331.0,2341.0,2058.0,1063.0,6543.0,1729.0,1403.0,1755.0,9600.0,4171.0,1742.0,1595.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.0,168.0,203.0,628.0,683.0,751.0,250.0,112.0,249.0,145.0,110.0,31.0,47.0,1.0,15.0,23.0,45.0,34.0,181.0,400.0,176.0,154.0,345.0,300.0,178.0,417.0,724.0,457.0,659.0,137.0,250.0,3450.0,4866.0,86.0,128.0,2520.0,1503.0,1340.0,1212.0,3578.0,626.0,7351.0,7759.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.0,,,,,,,2351.0,,,,,2412.0,,
FH_IowaStateLW_STEM,,,23.0,16.0,103.0,28.0,36.0,,34.0,33.0,50.0,105.0,64.0,6.0,232.0,259.0,149.0,126.0,302.0,430.0,554.0,803.0,896.0,1691.0,1197.0,1927.0,1601.0,451.0,545.0,268.0,,1506.0,,498.0,287.0,67.0,493.0,316.0,643.0,336.0,349.0,380.0,5.0,798.0,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,68.0,2.0,,238.0,298.0,819.0,844.0,8.0,2264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,,,383.0,527.0,675.0,126.0,538.0,770.0,,,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,78.0,28.0,61.0,251.0,190.0,149.0,134.0,166.0,415.0,852.0,1259.0,52.0,1512.0,1263.0,1341.0,2222.0,1021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,121.0,,88.0,239.0,238.0,797.0,427.0,744.0,2168.0,307.0,1240.0,1202.0,1146.0,,626.0,,1805.0,1100.0,31.0,47.0,478.0,590.0,170.0,205.0,367.0,420.0,176.0,321.0,722.0,685.0,314.0,213.0,,276.0,239.0,47.0,18.0,7.0,20.0,17.0,55.0,43.0,167.0,339.0,125.0,136.0,79.0,116.0,88.0,691.0,,,149.0,269.0,26.0,3271.0,4271.0,2051.0,851.0,2206.0,3579.0,1379.0,1686.0,2225.0,878.0,8967.0,8301.0
FH_JHU_IDD_CovidSP,,,636.0,222.0,142.0,125.0,133.0,163.0,212.0,105.0,128.0,74.0,63.0,123.0,23.0,148.0,56.0,108.0,108.0,298.0,,1393.0,550.0,2678.0,1755.0,851.0,549.0,768.0,1972.0,876.0,,211.0,573.0,21.0,40.0,243.0,269.0,589.0,1050.0,1582.0,1936.0,,974.0,6.0,51.0,42.0,168.0,204.0,199.0,73.0,62.0,85.0,80.0,68.0,63.0,134.0,141.0,399.0,832.0,577.0,26.0,391.0,1521.0,2100.0,1969.0,1247.0,1964.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,236.0,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,11.0,56.0,31.0,73.0,283.0,50.0,69.0,31.0,213.0,388.0,329.0,351.0,1796.0,1277.0,49.0,2656.0,2381.0,493.0,1557.0,2812.0,,928.0,3426.0,42.0,1246.0,58.0,1530.0,523.0,1177.0,1667.0,74.0,498.0,799.0,890.0,184.0,125.0,140.0,,179.0,217.0,36.0,76.0,24.0,11.0,5.0,46.0,122.0,282.0,201.0,1123.0,40.0,1129.0,826.0,211.0,180.0,1854.0,154.0,793.0,209.0,713.0,3952.0,6670.0,482.0,291.0,3403.0,2390.0,1347.0,2184.0,2734.0,941.0,7815.0,3324.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,158.0,112.0,135.0,78.0,35.0,96.0,130.0,177.0,215.0,146.0,96.0,51.0,25.0,103.0,4.0,131.0,609.0,161.0,1840.0,2003.0,27.0,3240.0,4328.0,1522.0,1424.0,,532.0,1381.0,845.0,101.0,554.0,754.0,895.0,127.0,487.0,340.0,441.0,518.0,625.0,479.0,436.0,36.0,78.0,37.0,6.0,95.0,24.0,92.0,61.0,51.0,30.0,52.0,11.0,165.0,151.0,519.0,857.0,1113.0,602.0,352.0,387.0,145.0,108.0,156.0,239.0,145.0,2784.0,3846.0,2650.0,740.0,2486.0,2563.0,3249.0,,,,,
FH_LANL_GrowthRate,,,58.0,59.0,98.0,3.0,46.0,4.0,22.0,50.0,70.0,50.0,10.0,34.0,233.0,38.0,51.0,269.0,205.0,249.0,626.0,143.0,1016.0,1281.0,904.0,2020.0,485.0,,259.0,674.0,,985.0,278.0,303.0,737.0,19.0,247.0,498.0,614.0,486.0,280.0,253.0,400.0,1013.0,107.0,74.0,274.0,33.0,48.0,78.0,100.0,181.0,125.0,88.0,53.0,77.0,91.0,298.0,675.0,609.0,227.0,55.0,116.0,905.0,883.0,421.0,530.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,71.0,33.0,9.0,21.0,17.0,51.0,56.0,32.0,9.0,58.0,212.0,98.0,46.0,179.0,142.0,52.0,257.0,98.0,24.0,2042.0,1108.0,1021.0,912.0,1128.0,805.0,411.0,,990.0,167.0,246.0,420.0,81.0,476.0,236.0,222.0,523.0,22.0,200.0,423.0,381.0,384.0,22.0,163.0,,19.0,119.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,593.0,1444.0,1868.0,627.0,220.0,294.0,,1586.0,970.0,37.0,297.0,8.0,497.0,106.0,202.0,438.0,5.0,54.0,595.0,598.0,576.0,,64.0,285.0,167.0,198.0,13.0,12.0,15.0,4.0,9.0,8.0,8.0,213.0,352.0,19.0,192.0,88.0,12.0,15.0,882.0,147.0,149.0,238.0,650.0,,2640.0,,,613.0,1207.0,4659.0,286.0,1364.0,569.0,1658.0,6245.0,2901.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,798.0,1458.0,252.0,347.0,,419.0,161.0,1395.0,1968.0,1215.0,,254.0,,,1080.0,,,,,64.0,,,,,,198.0,,633.0,,,,,,987.0,499.0,,,1264.0,201.0,2515.0,,,,,,,27.0,2649.0,,6697.0,9357.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.0,871.0,988.0,180.0,374.0,69.0,573.0,746.0,573.0,231.0,464.0,1557.0,1404.0,872.0,,375.0,337.0,336.0,155.0,46.0,5.0,64.0,63.0,109.0,23.0,215.0,519.0,116.0,381.0,689.0,189.0,153.0,455.0,384.0,565.0,114.0,703.0,388.0,2547.0,6362.0,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,24.0,,145.0,310.0,126.0,897.0,1450.0,540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,4.0,27.0,77.0,56.0,43.0,48.0,45.0,44.0,37.0,,46.0,155.0,219.0,18.0,180.0,141.0,87.0,173.0,614.0,400.0,346.0,1831.0,1401.0,1011.0,1945.0,627.0,362.0,543.0,1353.0,2041.0,1875.0,588.0,152.0,307.0,418.0,274.0,516.0,383.0,127.0,236.0,566.0,502.0,319.0,87.0,92.0,109.0,69.0,128.0,48.0,70.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,118.0,8.0,102.0,75.0,56.0,52.0,19.0,55.0,69.0,94.0,57.0,2.0,291.0,169.0,74.0,96.0,312.0,458.0,344.0,251.0,931.0,3.0,685.0,1279.0,1425.0,1974.0,549.0,710.0,490.0,631.0,996.0,368.0,86.0,54.0,375.0,224.0,688.0,766.0,210.0,27.0,485.0,605.0,628.0,111.0,238.0,106.0,102.0,221.0,195.0,123.0,8.0,55.0,86.0,153.0,213.0,202.0,563.0,192.0,456.0,278.0,448.0,952.0,1141.0,217.0,126.0,1116.0,1547.0,1029.0,2096.0,5790.0,3434.0,2207.0,1720.0,5248.0,1190.0,17.0,1001.0,4517.0,11018.0,7335.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,328.0,3.0,364.0,315.0,292.0,335.0,281.0,96.0,181.0,289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,473.0,511.0,277.0,52.0,7.0,665.0,1199.0,270.0,735.0,268.0,2669.0,4727.0,6138.0,2817.0,4034.0,1789.0,2261.0,1730.0,1316.0,102.0,55.0,21.0,399.0,1109.0,1797.0,2234.0,2652.0,1747.0,1319.0,657.0,869.0,1297.0,1645.0,1757.0,229.0,101.0,20.0,5.0,53.0,86.0,154.0,216.0,486.0,993.0,1232.0,1666.0,2510.0,5503.0,10588.0,1481.0,3129.0,4560.0,6077.0,7708.0,9562.0,13771.0,116.0,549.0,1453.0,259.0,5405.0,4190.0,4192.0,2148.0,4410.0,11290.0,16904.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,447.0,321.0,20.0,2349.0,2007.0,5.0,651.0,,1581.0,198.0,848.0,312.0,196.0,515.0,,85.0,58.0,451.0,577.0,526.0,,322.0,,404.0,312.0,119.0,190.0,425.0,,,26.0,,15.0,31.0,,10.0,,97.0,,92.0,272.0,65.0,72.0,66.0,1089.0,58.0,,,848.0,296.0,2795.0,6004.0,1229.0,438.0,1524.0,6335.0,,932.0,600.0,3367.0,,
FH_UCLA_SuEIR,,,13.0,2.0,91.0,73.0,22.0,72.0,48.0,40.0,37.0,55.0,36.0,67.0,279.0,47.0,100.0,132.0,313.0,283.0,811.0,943.0,94.0,2264.0,1226.0,1484.0,997.0,1116.0,878.0,99.0,,1646.0,1249.0,682.0,,763.0,956.0,459.0,145.0,5.0,265.0,,,,,124.0,387.0,,,537.0,294.0,298.0,306.0,,213.0,167.0,,98.0,401.0,,,,,610.0,,389.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,132.0,297.0,951.0,1506.0,401.0,1119.0,1443.0,,1009.0,2431.0,2106.0,1568.0,,3223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,14.0,,57.0,36.0,24.0,0.0,81.0,220.0,104.0,42.0,70.0,234.0,383.0,,,,,,,1259.0,1340.0,1313.0,138.0,,1930.0,1501.0,856.0,47.0,947.0,1063.0,349.0,560.0,216.0,710.0,282.0,189.0,409.0,520.0,408.0,243.0,,212.0,109.0,51.0,87.0,73.0,1.0,284.0,336.0,498.0,2.0,373.0,,754.0,646.0,545.0,329.0,815.0,121.0,64.0,288.0,,,3142.0,5148.0,1949.0,,,4402.0,901.0,839.0,3039.0,1552.0,5287.0,
