,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.051330798479087454,0.4224250325945241,0.6129943502824858,0.9551495016611296,0.7725381414701803,1.5518292682926829,0.8824742268041237,0.8471411901983664,0.012687427912341408,0.7244094488188977,0.22912353347135955,0.08675373134328357,0.3916349809885932,0.3189326556543837,0.2302936630602782,1.0561224489795915,0.8509933774834437,0.5838509316770186,0.0893854748603352,0.7527593818984547,0.5555555555555556,0.3888888888888889,0.03587962962962963,0.21798365122615804,0.29910714285714285,0.8195876288659794,0.2496626180836707,0.014347202295552369,0.2746478873239437,0.2345890410958904,0.04918032786885247,0.2554744525547445,0.4136363636363637,0.7346278317152104,0.3878205128205128,0.27002967359050445,0.2399103139013453,0.5007032348804501,0.6767208043310131,0.6191415885545141,0.3715942028985507,0.24916573971078976,0.024943310657596373,0.25762394761459306,0.14003533001445315,0.10164458656920967,0.988051948051948,0.5167809455070371,0.29508196721311475,0.2011173184357542,0.10858324715615306,0.28251599147121537,0.5099476439790576,0.48046875,0.18671679197994986,0.37148399612027155,0.09256198347107437
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.8667820069204152,,0.25665399239543724,0.03389830508474576,0.2641242937853107,0.2956810631229236,0.5034674063800277,0.2682926829268293,0.10927835051546393,0.2298716452742124,0.1903114186851211,0.17913385826771652,0.4306418219461698,,0.7097591888466414,,0.21020092735703247,1.1709183673469388,1.218543046357616,0.018633540372670808,0.10614525139664804,0.1456953642384106,0.12136752136752135,0.08333333333333333,0.3055555555555556,0.08583106267029972,0.7782738095238095,0.8144329896907216,0.145748987854251,0.18077474892395984,0.014084507042253518,0.2106164383561644,,0.45012165450121655,0.35,0.0032362459546925572,0.2371794871794872,0.062314540059347175,0.4147982062780269,0.5443037974683544,0.6767208043310131,0.4415392205229403,0.3814492753623188,0.16195773081201334,0.3110698824984539,0.2261927034611787,0.125100369359242,0.4216537231612609,1.0555844155844156,0.4882713821725009,,,0.7383660806618407,0.326226012793177,0.13403141361256546,0.005208333333333333,0.18170426065162906,0.2192046556741028,0.41652892561983473
FH_DDS_NBDS,,,,,,,0.8416013925152306,0.7018255578093306,0.3938602220770738,0.4941110487941671,0.37773487773487774,2.2351797862001943,1.2961992136304064,1.0791666666666666,0.012569832402234636,0.7360248447204969,0.0726643598615917,0.2390243902439025,0.12547528517110265,0.3155149934810952,0.3954802259887006,0.5116279069767442,0.361997226074896,0.1859756097560976,0.4154639175257732,0.26837806301050177,0.5974625144175317,0.006889763779527559,0.27398205659075225,0.1958955223880597,1.4752851711026616,,0.500772797527048,0.5918367346938775,1.596026490066225,,0.17039106145251395,0.26048565121412803,0.37948717948717947,0.43464052287581706,0.4930555555555556,0.7016348773841962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8463687150837989,,,0.3954248366013072,0.5729166666666666,0.3188010899182561,0.4360119047619048,0.3797250859106529,0.4912280701754386,,,0.2756849315068493,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.2860875244937949,0.17106001121704992,0.03796653796653797,0.7482993197278912,1.035386631716907,0.29444444444444445,0.13687150837988826,0.12422360248447205,0.2370242214532872,0.03739837398373984,0.08745247148288972,0.22685788787483704,0.2782485875706215,0.22259136212624586,0.05825242718446603,0.1600609756097561,0.23195876288659795,0.21703617269544925,0.11649365628604386,0.14960629921259844,0.3919944789510007,0.13992537313432835,0.5792141951837769,0.3392630241423126,0.17928902627511592,1.0127551020408163,1.0430463576158941,0.17598343685300208,0.18994413407821228,0.17880794701986755,0.4290598290598289,0.3022875816993464,0.40046296296296297,0.07493188010899182,0.2752976190476191,0.33676975945017185,0.07017543859649122,0.1133428981348637,0.2323943661971831,0.1523972602739726,,0.4209245742092457,0.3340909090909091,0.4951456310679612,0.4262820512820513,0.08011869436201781,0.25112107623318386,0.5344585091420534,0.6597061098221191,0.65416872224963,0.7950724637681159,0.728587319243604,0.5827664399092971,0.3283442469597755,0.2730046571382688,0.24691640018273184,0.5750649350649351,0.3493323709852039,0.8833172613307618,0.9909217877094972,1.2275077559462255,0.5053304904051172,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0127551020408165,2.029801324503312,0.587991718426501,0.2290502793296089,0.16114790286975714,0.1811965811965812,0.3431372549019608,0.041666666666666664,0.3405994550408719,0.7633928571428571,0.8487972508591065,0.16059379217273953,0.22094691535150648,0.9225352112676056,,1.383606557377049,0.5571776155717761,0.24545454545454545,0.1262135922330097,0.0673076923076923,0.3264094955489614,0.5739910313901345,0.6751054852320675,0.7973704563031709,0.4449925999013321,0.488695652173913,0.3096774193548387,0.3918779633065347,0.8623012160898036,0.0692147101332905,0.11100959342165373,0.22545454545454546,0.2490075784915193,0.18081002892960465,0.14175977653631286,0.07135470527404343,0.4040511727078892,0.587434554973822,0.515625,0.14536340852130325,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.5070785070785071,1.2565597667638484,1.211009174311927,0.05138888888888889,0.138268156424581,0.20186335403726707,0.2110726643598616,0.03739837398373984,0.005703422053231939,0.18122555410691005,0.3884180790960452,,,,,,,0.09251968503937008,0.3692201518288475,0.3740671641791045,1.070975918884664,,0.3075734157650695,1.0816326530612246,1.4437086092715232,0.4451345755693582,0.7681564245810056,0.5827814569536424,0.07521367521367521,0.05555555555555555,0.3090277777777778,0.17029972752043596,0.05357142857142857,0.20103092783505155,0.11740890688259108,0.1563845050215208,0.3345070422535211,0.2602739726027397,,0.5523114355231143,0.18863636363636369,0.025889967637540454,0.15384615384615385,0.062314540059347175,0.3789237668161435,0.60056258790436,0.7385924207269915,0.7622101628021707,0.7530434782608696,0.3973303670745272,,0.6398503274087932,0.0796531234944596,0.4054362722704431,0.4893506493506494,0.3489714904366655,0.8601735776277725,1.0,0.6525336091003102,,,0.359375,0.11654135338345864,0.14936954413191075,
FH_Karlen_pypm,,,,,,0.1819757365684576,0.93733681462141,0.5030425963488844,0.11887655127367736,1.8188446438586647,2.0907335907335907,0.9203109815354712,1.4587155963302751,0.9819444444444444,0.32122905027932963,0.07142857142857142,0.05190311418685122,0.004878048780487805,0.07034220532319392,0.3168187744458931,0.2895480225988701,0.15946843853820594,0.27045769764216365,0.028963414634146343,0.27422680412371137,0.17852975495915985,0.13379469434832755,0.2253937007874016,0.4237405106970325,0.18190298507462688,,0.5451080050825922,0.9412673879443586,0.3622448979591837,0.5496688741721855,0.37681159420289856,0.4162011173184357,0.3885209713024281,0.5658119658119658,0.4705882352941176,0.0960648148148148,0.4577656675749319,1.0550595238095235,1.5841924398625429,0.4089068825910931,0.3400286944045911,0.10211267605633803,0.15924657534246575,0.2721311475409836,0.25304136253041365,0.6590909090909091,0.4983818770226538,0.4326923076923077,0.4925816023738873,0.5,0.4556962025316456,0.6032482598607889,0.4681795757276764,0.3153623188405797,0.4522803114571746,0.9521748093176664,1.0832553788587465,0.052673839730207166,0.2147099132023755,0.6428571428571429,0.294478527607362,0.3490838958534233,0.12849162011173185,0.1840744570837642,0.1535181236673774,0.4418848167539267,0.5338541666666666,0.4649122807017544,0.20950533462657614,0.1140495867768595
FH_TTU_squider,,,,,,,,,,,,,,,,,0.6747404844290658,0.4845528455284553,0.1444866920152091,0.5189048239895697,0.288135593220339,0.2059800664451827,0.33287101248266304,0.059451219512195126,0.34536082474226804,0.3033838973162194,0.2560553633217993,0.31791338582677164,0.4761904761904762,0.251865671641791,0.21799746514575413,0.7280813214739518,1.2349304482225656,2.107142857142857,3.1291390728476816,1.0144927536231885,1.6955307262569832,0.5540838852097131,0.1675213675213675,0.14215686274509806,0.8564814814814815,0.7738419618528609,0.7470238095238095,0.6048109965635738,0.7219973009446694,0.6111908177905309,0.5651408450704225,0.4965753424657534,0.3737704918032787,0.20924574209245744,0.740909090909091,1.103559870550162,1.0512820512820509,0.5964391691394659,0.1726457399103139,0.3755274261603376,0.6689868522815159,0.8071040947212629,0.8913043478260869,0.9136818687430478,0.9229024943310656,0.8877455565949486,0.40276216476634014,1.3547281863864775,1.1462337662337665,2.0808372428726094,5.764223722275796,2.73463687150838,4.144777662874871,2.213219616204691,1.956020942408377,2.1901041666666665,1.8533834586466165,0.3443258971871969,1.1289256198347108
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.0968494749124854,0.12341407151095732,0.047244094488188976,0.24706694271911664,0.36380597014925375,1.167300380228137,,0.7357032457496137,1.0025510204081634,0.7350993377483444,0.2318840579710145,0.10335195530726256,0.2295805739514349,0.2700854700854701,0.1437908496732026,0.17939814814814814,0.22343324250681199,0.6101190476190477,0.5927835051546392,0.15519568151147098,0.04304160688665711,,0.2191780821917808,1.157377049180328,0.3236009732360097,0.19318181818181807,0.1488673139158576,0.2339743589743589,0.2314540059347181,0.3004484304932735,0.5161744022503516,0.6287703016241301,0.4420325604341391,0.483768115942029,0.3697441601779755,0.10513296227581942,0.033115060804490185,0.15593383651838766,0.4593421653723162,0.5132467532467533,0.3782028148682786,0.4566055930568949,0.3058659217877095,0.5015511892450879,0.1812366737739872,,0.15234375,,,0.03140495867768595
FH_LNQ_ens1,,,,,,0.6377816291161178,0.6710182767624021,0.6159567275185936,0.1574134552580013,0.07908020190689849,0.0,0.5053449951409135,0.7418086500655308,0.0,0.3337988826815643,0.08695652173913042,0.1245674740484429,0.15121951219512195,0.11026615969581748,0.11082138200782267,0.192090395480226,0.7342192691029901,0.029126213592233014,0.3917682926829269,0.2865979381443299,0.043173862310385065,0.14417531718569782,0.21161417322834647,0.4334023464458247,0.10541044776119404,1.0063371356147022,,0.12982998454404945,0.38010204081632654,0.6291390728476821,0.42028985507246375,0.4050279329608937,0.2693156732891832,0.4085470085470085,0.369281045751634,0.3900462962962963,0.02043596730245232,0.1889880952380953,0.29381443298969073,0.07017543859649122,0.2797704447632712,0.13556338028169015,0.023972602739726026,,0.15815085158150852,0.34545454545454546,0.12944983818770225,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.3654485049833887,0.14424410540915394,0.2469512195121951,0.1577319587628866,0.18786464410735124,0.3783160322952711,0.0610236220472441,,0.06902985074626866,1.3346007604562735,0.3888182973316392,0.08809891808346214,0.9974489795918368,0.5860927152317881,,0.3547486033519553,0.3200883002207506,0.5042735042735043,0.4705882352941176,0.5509259259259259,,0.15625,,0.31309041835357626,0.3916786226685796,0.12852112676056338,0.13013698630136986,0.04918032786885247,,,0.40129449838187703,,0.4718100890207715,0.4461883408071749,,0.5947409126063419,,0.3353623188405797,,0.2389198103483817,0.29597754911131896,0.3793158824474064,0.038145271813613525,0.2797402597402597,0.033201010465535905,0.2627772420443587,,,0.3528784648187633,0.14659685863874344,0.078125,0.05137844611528822,0.3297769156159069,0.4231404958677686
FH_COVIDhub_baseline,,,,0.17532467532467533,0.2443609022556391,0.733102253032929,0.7684943429068756,0.6098715348208249,0.2495101241018942,0.17049915872125632,0.0148005148005148,0.7327502429543246,1.036697247706422,0.24305555555555555,0.030726256983240226,0.07453416149068323,0.2387543252595156,0.03577235772357724,0.0988593155893536,0.21251629726206,0.268361581920904,0.2425249169435216,0.018030513176144243,0.08231707317073171,0.25670103092783497,0.23453908984830804,0.10841983852364476,0.14960629921259844,0.3919944789510007,0.13712686567164178,0.5551330798479087,,,0.9336734693877552,1.0430463576158941,0.16356107660455488,0.2122905027932961,0.09933774834437084,0.3931623931623932,0.27450980392156865,0.36921296296296297,0.09673024523160764,0.2857142857142857,0.2611683848797251,0.0931174089068826,0.1649928263988522,0.3045774647887324,0.1934931506849315,,0.4209245742092457,,0.3300970873786408,0.41025641025641024,0.0830860534124629,0.3004484304932735,0.5260196905766527,0.6550657385924207,0.6492353231376419,,0.5490545050055617,0.2888064316635745,0.15902712815715622,0.22097318130721053,0.22087711283691186,0.6174025974025974,0.5799350415012631,0.8563162970106075,0.9350558659217876,1.1447776628748707,0.5266524520255863,0.012565445026178013,0.22135416666666666,0.19674185463659147,0.2550921435499515,0.31900826446280994
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.90382626680455,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.06493506493506493,0.19548872180451127,0.6672443674176777,0.6240208877284595,0.2738336713995943,0.3834095362508165,0.6561974200785193,0.7876447876447876,1.4859086491739553,,0.16666666666666666,0.4860335195530726,0.2841614906832298,0.07093425605536333,0.011382113821138212,0.013307984790874524,0.02346805736636245,0.307909604519774,0.6993355481727574,0.10818307905686546,0.125,0.18144329896907216,0.17852975495915985,0.1972318339100346,0.042322834645669286,0.2808833678398896,0.07742537313432836,1.0608365019011408,0.8500635324015248,0.4497681607418856,1.0178571428571428,1.1589403973509933,0.12836438923395446,0.6229050279329609,0.22075055187637968,0.2957264957264957,0.0931372549019608,0.21296296296296294,0.55858310626703,1.0684523809523812,0.6872852233676976,0.1632928475033738,0.3715925394548063,0.007042253521126761,0.09931506849315068,0.2098360655737705,0.2043795620437956,0.6136363636363636,0.1423948220064725,0.5448717948717948,0.16913946587537093,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.04152249134948097,0.3300813008130081,0.028517110266159693,0.04954367666232073,0.3361581920903955,1.0681063122923589,0.3606102635228849,0.2301829268292683,0.10618556701030928,0.2193698949824971,0.04728950403690888,0.041338582677165364,0.49206349206349204,2.863805970149253,0.9315589353612168,,0.0077279752704791345,0.75,0.7483443708609272,0.5590062111801242,0.6145251396648045,0.8189845474613686,0.3282051282051282,0.4313725490196079,0.2407407407407408,0.4673024523160763,0.13095238095238096,0.11168384879725086,0.2456140350877193,0.29698708751793396,0.4630281690140845,0.1404109589041096,,,0.6886363636363636,0.5566343042071198,0.009615384615384616,0.31454005934718104,0.4394618834080717,0.5949367088607594,0.7231245166279969,0.6418352244696596,0.42028985507246375,0.5208008898776418,0.11750154607297465,,0.08591617151116107,0.29168570123343995,0.4174025974025974,0.2634428004330567,0.29411764705882354,0.5195530726256983,0.6111685625646329,,0.2554973821989529,0.0026041666666666665,0.2857142857142857,0.2560620756547042,0.24462809917355371
FH_JHU_IDD_CovidSP,,,,0.4155844155844156,0.2631578947368421,0.18024263431542464,0.12358572671888601,0.3218390804597701,0.449379490529066,0.5025238362310712,0.5154440154440154,1.1049562682215743,1.4102228047182177,0.9944444444444444,0.5446927374301676,0.7950310559006211,0.8304498269896193,0.6634146341463415,1.0133079847908746,0.5123859191655802,0.05649717514124294,,0.7864077669902912,0.5945121951219512,0.1711340206185567,0.11668611435239208,0.6989619377162629,0.9557086614173228,0.4975845410628019,1.0727611940298507,2.3992395437262357,,1.3972179289026274,2.5586734693877538,2.804635761589404,1.4782608695652173,1.6675977653631284,0.1854304635761589,0.20512820512820512,0.3594771241830065,0.46296296296296297,0.0994550408719346,0.42857142857142855,0.8264604810996563,0.2591093117408907,0.29555236728837875,0.2764084507042254,0.2191780821917808,0.2262295081967213,0.1070559610705596,0.3,0.4271844660194175,0.4743589743589744,0.5875370919881305,0.7197309417040358,0.8213783403656821,0.8368136117556071,0.9181055747409964,,0.6418242491657397,0.3246753246753247,1.0613657623947614,0.6436486269471655,0.9271356783919598,1.208051948051948,1.830386142186936,2.25940212150434,3.458798882681564,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1.053658536585366,,0.288135593220339,0.2768361581920904,0.039867109634551486,0.04160887656033287,0.8109756097560976,0.2865979381443299,0.4177362893815636,0.09803921568627452,0.015748031496062992,0.3609385783298827,0.13712686567164178,0.9974651457541192,,0.9165378670788252,1.2091836734693877,1.152317880794702,0.2960662525879917,0.08379888268156424,0.08167770419426049,0.3641025641025641,0.8692810457516341,0.40046296296296297,0.05449591280653951,0.4776785714285714,0.6048109965635738,0.21862348178137653,0.17647058823529413,0.3591549295774648,0.16267123287671234,,,0.029545454545454545,0.4110032362459547,0.4166666666666667,0.032640949554896145,0.23318385650224216,,0.6334106728538283,0.5964479526393686,0.6078260869565217,,,,0.4538300947486752,0.7007766103243489,0.9467532467532468,0.8054853843377842,0.4522661523625844,0.5586592178770949,1.3629782833505688,0.7857142857142857,1.1225130890052355,0.6341145833333334,0.543859649122807,0.18622696411251213,1.2
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
