,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_CEID_Walk,,,,,,,,,0.2948916408668731,0.4651029748283753,0.2972972972972973,0.052283984589983484,0.23330618892508145,0.37216011539848537,0.12926652142338416,0.20125966218150587,0.4003021148036254,0.361838588989845,0.3589889236012496,0.4018087855297158,0.27378982209350433,0.07395016151361329,0.4927286942924161,0.8739330269205515,0.28981517892253245,1.04102096627165,2.3885350318471343,0.7657774886141835,0.052189562087582485,0.4108996539792388,0.7157057654075547,0.37217598097502974,0.8238532110091743,1.1662921348314608,0.2481536189069424,0.2119565217391305,0.2478336221837089,0.12991452991452992,0.09848484848484848,0.3715203426124197,0.38808837656099904,0.1619217081850534,0.02814070351758794,0.1625,0.06510681586978638,0.18375,0.5776699029126213,0.5461538461538461,,1.0494296577946771,0.35080645161290325,0.8796992481203008,1.4183673469387754,0.2597402597402597,0.15789473684210525,0.5,0.4837209302325581,0.6410256410256411,0.6645865834633385,0.5351063829787234,0.6040955631399317,0.6816801619433198,0.657624633431085,0.4937436591139669,0.3846627656298121,0.2408799777220829,0.2420323325635104,0.12406828564558788,0.1916434540389972,0.268003646308113,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4561797752808989,0.8389955686853766,0.5778985507246377,0.5684575389948007,0.4376068376068376,0.5893939393939394,0.5310492505353319,0.5878962536023055,0.0017793594306049821,0.016080402010050253,0.07708333333333334,0.2706002034587996,0.4125,0.6456310679611651,,0.606508875739645,0.7414448669201521,1.0887096774193548,0.3458646616541353,0.5612244897959183,0.07792207792207792,0.5526315789473685,0.6447368421052632,0.4930232558139535,0.4312354312354312,0.5865834633385335,0.4297872340425532,0.25119453924914675,0.2327935222672065,0.2408357771260997,0.2705444707473791,1.2063443178318447,0.2545252018936229,0.2392609699769053,0.27987496994469824,0.08384401114206128,0.31996353691886964,0.5634201585503964,0.6293273290177315,0.5505142165759226,,,,,
FH_IowaStateLW_STEM,,,,0.7575301204819277,0.04825090470446322,0.3371824480369515,0.24503311258278146,0.2339743589743589,,0.5549199084668193,0.4870270270270271,0.13703907539900936,0.23493485342019546,0.4576271186440678,0.20442992011619465,0.12625250501002006,0.4324557617608977,0.5107785497951185,0.4714569724510082,0.3699397071490095,0.2692387256930079,0.03991693585602215,0.5924941360437842,1.535784635587656,0.4278411325206449,1.2853236098450318,2.873885350318471,1.5790500975927133,0.5536892621475705,0.7430795847750865,1.3011928429423458,,1.2532110091743118,,0.18463810930576072,0.2246376811594203,0.09012131715771232,0.2,0.10757575757575756,0.4539614561027837,0.3448607108549472,0.4101423487544484,0.1678391959798995,0.04479166666666667,0.12207527975584945,0.27125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.2306501547987616,,0.2627027027027027,0.1882223445239405,0.021172638436482084,0.2661377569419401,0.11220043572984748,0.06613226452905811,0.18580060422960729,0.2128986281845716,0.18588469184890646,0.18561584840654607,0.08533305750930906,,,,,,,0.1815224463240078,0.19796040791841632,0.4333910034602076,0.4115308151093439,,2.6972477064220177,1.3595505617977528,0.3722304283604136,,2.279029462738301,,1.4575757575757575,1.2955032119914347,0.4063400576368876,0.35231316725978645,1.593969849246231,1.5864583333333333,0.6775178026449644,0.93375,0.127831715210356,0.061538461538461535,,0.6615969581749049,1.2580645161290325,4.586466165413534,6.153061224489796,6.662337662337662,4.280701754385965,2.0328947368421053,1.4976744186046511,0.44988344988344986,0.0717628705148206,0.039361702127659576,,0.3299595141700405,0.20417888563049846,0.052756171795738924,0.462580843855867,0.15789473684210525,0.1187066974595843,0.04135609521519596,0.4657381615598886,,,0.4658035462989024,0.07743496672716274,0.1204250295159386,,,0.4209028060187068,0.13361072584373554
FH_Karlen_pypm,,,,,,0.3706697459584296,0.3112582781456953,0.18376068376068366,0.2995356037151703,0.4656750572082379,0.4318918918918919,0.1865712713263621,0.1278501628664495,0.1312657771366751,0.2632534495279593,0.11680503864872605,0.08113940440224428,0.17976126848387672,0.2602953706333428,0.08031869078380706,0.10808853951179148,0.5422242731887402,1.3014855355746675,0.8715254979207704,0.15198584349193867,0.2903372835004558,0.8050955414012739,0.1567989590110605,0.22615476904619075,0.23615916955017305,,0.23543400713436385,0.012844036697247707,0.1550561797752809,0.5834564254062038,0.6268115942028986,0.10918544194107453,0.24444444444444444,0.16515151515151516,0.4336188436830835,0.0038424591738712775,0.556049822064057,0.7396984924623116,1.028125,0.6876907426246185,0.01375,0.32038834951456313,0.1423076923076923,0.1804733727810651,0.24334600760456274,0.2056451612903226,0.4135338345864661,0.5918367346938775,0.2987012987012987,0.4649122807017544,0.6907894736842105,0.5674418604651162,0.25874125874125875,0.3198127925117005,0.5840425531914893,1.1726962457337884,0.7818825910931174,0.6136363636363636,0.7889753128170442,0.5842315983985217,0.4714564188248399,0.0006928406466512702,0.06756431834575619,0.1456824512534819,0.2910969310240049,0.26642129105322765,0.1607092597804672,0.22050816696914705,0.3887249114521842,0.39818511796733214,0.24927452118398144,0.101667344448963,0.028663892741562644
FH_TTU_squider,,,,,,,,,,,,,,,,,0.4659041864479931,0.5594156422590415,0.650525418915081,0.7461240310077519,0.3089573851882499,0.096677434240886,0.11759186864738075,0.6290216677609979,0.18600078647267007,1.1189608021877848,1.1955414012738854,0.1509433962264151,0.2591481703659268,0.2629757785467128,0.4214711729622265,0.5303210463733651,0.5119266055045871,0.597752808988764,0.033973412112259974,0.6884057971014492,0.16984402079722705,0.8820512820512819,0.9242424242424242,0.9518201284796574,0.8001921229586936,0.8176156583629893,0.807035175879397,0.5072916666666667,0.387589013224822,0.00125,0.5954692556634305,0.7730769230769231,1.6745562130177514,2.216730038022814,2.802419354838709,4.556390977443608,6.2653061224489806,6.103896103896104,3.5701754385964914,1.9276315789473684,0.9534883720930232,0.2703962703962704,0.5444617784711389,0.7585106382978724,0.8614334470989761,0.9063765182186236,0.9868035190615836,0.9901927629354076,0.9664305512781028,0.9028125870231132,0.9120092378752886,0.7826400577061794,0.5,0.10847766636280766,0.04020385050962627,0.13678581480439064,0.17301875378100426,0.06227863046044864,0.20362976406533576,0.17643644805571676,0.01057340382269215,0.10124826629680998
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.8286235186873291,1.5789808917197452,0.981132075471698,0.486502699460108,0.5,1.1192842942345924,,0.6825688073394496,0.501123595505618,0.3707533234859675,0.411231884057971,0.03466204506065858,0.211965811965812,0.13484848484848486,0.3222698072805139,0.2439961575408261,0.02402135231316726,0.34974874371859305,0.4854166666666666,0.28687690742624616,0.27125,,0.5519230769230771,0.8224852071005917,0.5551330798479087,0.2540322580645161,0.5413533834586466,1.030612244897959,0.8311688311688312,0.18421052631578946,0.5394736842105263,0.386046511627907,0.4778554778554778,0.4102964118564743,0.20212765957446807,0.2341296928327645,0.27479757085020245,0.2558651026392962,0.10348326006087252,0.02433015090853095,0.03815093288777499,0.2979214780600462,0.03750901659052657,0.12813370473537605,0.22424794895168645,,0.3062200956937799,,,0.06352087114337568,0.08647707486941382,0.017486783245221633,0.11881645862228386
FH_LNQ_ens1,,,,,,0.09584295612009236,0.046357615894039736,0.2767094017094017,0.3815789473684211,0.4971395881006865,0.3356756756756757,0.03467253714914695,0.2495928338762215,0.3454742156509196,0.17647058823529413,0.24076724878328085,0.4141130772550712,0.2718688758239801,0.20122124396478272,0.26593453919035315,0.02368638808440215,0.38659437009690817,0.7559030492572322,0.8704311665572335,0.05190719622493118,0.5706472196900638,0.9369426751592356,0.08588158750813273,0.2321535692861428,0.17128027681660898,0.8986083499005965,,0.3027522935779817,0.3842696629213483,0.3323485967503693,0.3822463768115942,0.07625649913344887,0.07692307692307693,0.16818181818181818,0.31263383297644537,0.34293948126801155,0.06316725978647687,0.27738693467336684,0.19791666666666666,0.07019328585961343,0.125,0.2766990291262136,0.16153846153846155,,0.20152091254752846,0.2540322580645161,0.12781954887218044,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.3174896169820028,0.6749022673964035,0.7940468373823594,0.04856468737711365,1.1312670920692798,1.8522292993630567,0.5699414443721535,,1.1782006920415224,2.0069582504970183,0.7621878715814506,1.1467889908256879,0.9528089887640452,0.035450516986706065,,0.29809358752166376,0.08205128205128205,0.3803030303030303,0.2580299785867238,0.43515850144092216,,0.02814070351758794,,0.0254323499491353,0.1,0.3220064724919094,0.18846153846153849,0.3106508875739645,,,0.10526315789473684,,0.4545454545454545,0.15789473684210525,,0.15813953488372093,,0.26365054602184085,,0.25392491467576794,0.24544534412955465,0.33357771260997066,0.2333446060196145,0.09762858022790268,0.3010303536619326,0.2695150115473441,,,0.005469462169553328,0.18856172140430352,0.3225443287362792,0.0018148820326678765,0.03955135773317592,0.417059891107078,0.09576320371445154,0.34241561610410737,
FH_COVIDhub_baseline,,,,0.516566265060241,0.4402895054282268,0.23325635103926096,0.08498896247240617,0.07478632478632477,0.29876160990712075,0.4645308924485126,0.3016216216216216,0.0379746835443038,0.246742671009772,0.3447529751172016,0.10820624546114742,0.20612653879186946,0.40569702201122143,0.3776946374487796,0.341948310139165,0.39567183462532296,0.2716177079023583,0.07152745731425934,0.5118060985144645,0.8971328518275333,0.2573731812819505,1.0824977210574294,2.239490445859873,0.4274560832791152,0.058188362327534486,0.3295847750865052,0.6570576540755467,,,0.8898876404494382,0.19497784342688326,0.19384057971014493,0.1733102253032929,0.05641025641025641,0.12575757575757576,0.373661670235546,0.3659942363112392,0.16903914590747332,0.046231155778894466,0.17083333333333334,0.012207527975584944,0.2,0.5906148867313916,0.5384615384615384,,0.9771863117870724,,0.9774436090225564,1.5306122448979589,0.7272727272727273,0.14035087719298245,0.4934210526315789,0.4697674418604651,0.6456876456876457,,0.5436170212765957,0.562457337883959,0.5242914979757085,0.4629765395894428,0.33175515725397364,0.15983985217123498,0.17655249234196602,0.25011547344110857,0.13657129117576342,0.20612813370473526,0.2637496201762382,0.01642129105322763,0.07374050098508303,0.06836055656382335,0.048701298701298704,0.2,0.016831108531630876,0.12037413582757218,0.5931576514100786
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3506963788300836,,,,,,,0.20429483459082995,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.16716867469879518,0.07478890229191798,0.4445727482678984,0.7472406181015453,0.3461538461538461,0.05495356037151703,0.3604118993135012,0.08378378378378379,0.7853604843148047,,0.04615939415795168,0.2541757443718228,0.12024048096192386,0.2857142857142857,0.2034562622483521,0.0749786992331724,0.16279069767441862,0.20976417045924686,0.3934010152284264,0.7685691946833464,1.0288903479973737,0.07373181281950453,0.2392889699179581,1.4802547770700636,0.5634352635003254,0.2819436112777445,0.04498269896193772,0.33697813121272363,0.2116527942925089,0.4770642201834863,0.4966292134831461,0.3810930576070901,0.39130434782608703,0.4575389948006933,0.06837606837606837,0.11969696969696968,0.3137044967880085,0.4745437079731028,0.2677935943060498,0.7236180904522613,0.5489583333333333,0.17293997965412006,0.3825,0.6084142394822006,0.475,0.5,0.6425855513307985,0.016129032258064516,0.3007518796992481,1.2346938775510203,0.2597402597402597,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.49179974104445395,0.4510956707642972,0.4003124112468049,0.5148578811369509,0.3097848572610674,0.04522381172127365,0.32118842845973417,0.15057999562267455,0.2762485253637436,0.1276207839562443,0.021656050955414008,0.324658425504229,0.7054589082183563,0.18771626297577854,0.3240556660039761,,0.012844036697247707,0.14382022471910114,0.534711964549483,0.6648550724637681,0.6551126516464472,0.2683760683760684,0.7393939393939394,0.8436830835117773,0.834774255523535,0.8478647686832741,0.2723618090452261,0.02395833333333333,0.34486266531027465,0.39,0.2686084142394822,0.2307692307692308,,,0.2701612903225806,0.14285714285714285,0.32653061224489793,0.42857142857142855,0.7543859649122807,0.8815789473684209,0.9581395348837208,0.9673659673659674,0.7207488299531981,0.4787234042553192,0.5153583617747439,,0.4549120234604106,0.4034494420020291,0.3415460425007699,0.2018936229462545,0.3039260969976905,0.2195239240201972,0.1392757660167131,,0.15118912797281994,0.2409231635237827,0.04174228675136117,0.02036599763872491,0.1840290381125227,0.13987231572838074,0.09638064253761691,0.3351826167360148
FH_JHU_IDD_CovidSP,,,,0.4427710843373494,0.3474065138721351,0.2344110854503464,0.009933774834437088,0.0202991452991453,0.27476780185758515,0.4570938215102975,0.5345945945945946,0.5437534397358282,0.6742671009771987,0.7291741795888929,0.7381989832970225,0.7432006870884627,0.7619766940008632,0.7810440049884197,0.8727634194831014,0.8943798449612403,0.8897393462970625,,0.3743549648162627,0.1897570584372948,0.466968147856862,0.022789425706472195,0.5675159235668791,0.6096291476903057,0.1259748050389922,0.3044982698961938,0.44135188866799197,,1.0587155963302752,1.2202247191011235,0.2732644017725259,0.6014492753623188,0.4454072790294628,0.2153846153846154,0.2378787878787879,0.4700214132762313,0.553314121037464,0.5044483985765125,0.29246231155778896,0.353125,0.7619532044760936,0.0425,0.6537216828478964,0.3576923076923077,1.0118343195266273,1.570342205323194,0.5241935483870968,1.2030075187969924,1.5612244897959184,1.0779220779220782,0.5087719298245614,0.2631578947368421,0.37209302325581395,0.2097902097902098,0.5616224648985959,0.6436170212765957,0.2075085324232082,0.12601214574898786,0.059017595307917885,0.5569834291511667,0.3618724976901755,0.4903926482873851,0.2353348729792148,0.23371002644866554,,,,,,,,,,
