,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_OliverWyman_Navigator,,,,0.030235518777848507,0.21424820584631546,0.7715882458986841,0.5598230444399759,0.336976320582878,0.2236503856041131,0.058582308142940825,0.07918552036199095,0.11525915186661835,,0.3543751603797793,0.1917263325377884,0.2454695222405272,0.3138414367060885,0.05237711522965351,0.12493465760585468,0.34941038988632744,0.4813211845102506,0.17670931352318062,0.06874935239871516,0.2398738170347003,0.11694492120455607,0.3417849168047252,0.6865925348820738,0.8536828466061995,0.3380429094714809,0.1794086956521739,0.4964858026426764,0.5874199491183437,0.7294420400046789,0.6197949626629541,0.6375500261005742,0.22411774544238167,0.1506619037612944,0.11199673002248108,0.1898450625350009,0.32417495657666195,0.4241218441273326,0.1947106170946723,0.2357549093250349,0.12158148110212025,0.3832074066191338,0.4264912091468018,0.043523316062176166,0.6289086767446677,0.16959904248952726,0.1288022813688213,0.3974202969092237,0.041817583141257816,0.08747266479225242,0.043771043771043766,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.09395532194480946,0.2701450443190975,0.10385084509496427,0.498990757463083,0.5115413819286256,0.06410785527582888,0.04517666563050461,0.2586119873817035,0.02594008425651428,0.08859756536771593,1.4844535731992352,0.09448818897637797,0.3273759207825142,0.6998956521739129,0.4742057913972449,,1.0631652824891802,0.7106695355018352,0.18218200800417608,0.10302726208396053,0.1552847236814457,0.2756999795626405,0.2928878103416091,0.3475446076109269,0.12376509330406148,0.04625015970359014,0.1065564974782702,0.19102734815118305,0.20176652123017985,0.298241829360371,0.07587795048934945,0.4062952992337958,,,0.8532489656850816,0.15739216331906486,0.28772258669165884,0.036075036075036065,0.2992366412213741,0.6412167606768735,0.7790207522697795,0.4646981435462652,0.5656001028013364,0.5994960866302134,0.24481308190368165,,0.01942698555219982,0.12148188112579804
FH_JHU_IDD_CovidSP,,,,0.27005092297899425,0.120077017328899,0.12186767622138092,0.5240297607078223,0.9123406193078324,0.6971722365038561,0.9759812536613942,0.7815126050420168,0.5668720550924248,0.2590152565880721,0.1585835257890685,0.24688411561919915,0.05507178159566957,0.05803766973280771,0.2508058017727639,0.2437706917581461,0.5196005524274939,0.6189825360668185,,0.18246813801678585,0.07854889589905363,0.20225464190981432,0.2687459482820716,0.4360082158793115,0.4792185786903219,0.4686229521394357,0.3401043478260869,0.21900477930840595,,0.5723476429991812,0.5638526768763448,0.6939272663998608,0.6596420806154876,0.41395251103172936,0.17903126916002451,0.3158484226246033,0.4400757934628137,0.5019209659714601,0.6013798390187811,0.7247558750938942,0.3954727030625832,0.15739065659252954,0.0842411821809945,0.3503742084052965,1.531580037274798,0.051226810293237585,0.5798479087452472,0.0007301046483329277,0.15278235100428053,0.5026554201811934,0.556998556998557,0.450381679389313,0.7677276390008058,0.7726977950713358,0.5385177605613214,0.6764327936263171,0.7513133912297629,0.23838555697339195,0.6954515198579987,0.9195167741408865,1.5191979138566676
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4713940370668816,,0.5252310634229257,0.6182232346241457,0.3464713165497317,0.10428971091078644,0.21091482649842272,0.05749726946481513,0.3830584167687099,1.0508534598767618,1.3362902422007377,0.4268808114961961,0.3680695652173913,0.8282963171211696,,1.381799040823488,0.28312871788381216,0.04141291108404385,0.34186318782405084,0.137844084891784,0.1060698957694666,0.20216539107709536,0.22564345491868001,0.2891053787047201,0.09467228823303947,0.12340379869084665,0.1793506094438185,0.011918697456635095,0.2215510732391328,0.2602187679907887,0.3462414578587699,,,0.3579946458992456,0.3473822851498189,0.2458606685410809,0.32756132756132755,0.02404580152671756,,0.6415369649805448,0.8232714515421722,0.9245052685684914,,,,0.6343563790710962,0.19764409675388903
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.012685755708590069,0.13730929264909847,0.32050295098793946,0.3261734287987271,0.1536832195810779,0.21178274200613229,0.298549556809025,0.2826276354765639,0.5586954212259639,0.6167805618830676,0.4557710826798734,0.14692777950471453,1.225615141955836,0.14389920424403185,0.5662320824029389,0.6340392379063673,0.030997707565035382,0.6857867407317957,0.07742608695652174,1.9839049761034584,,0.3530237454673061,0.3178078724212125,0.2844962589176962,0.12844957350727546,0.016810254255095608,0.6163907623135091,0.0679484786260967,0.500394757618822,0.4560922063666301,0.19151654529193807,0.2179418392531388,0.20874731127727134,0.10662977546025328,0.28562183151763565,0.15958549222797927,0.7459101263201491,,0.05038022813688213,0.05402774397663665,0.6687520579519263,0.4414245548266167,0.3838383838383838,0.24541984732824426,0.7765914585012087,0.7545395590142672,0.8399356819178483,0.3421999485993318,0.3834566312855152,2.6693132945791387,1.3471932549367651,0.5193861725573422,0.8021311033180469
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.1565922032413491,0.3247381144238517,0.012894232444676771,0.5453096781047487,0.5580106302201974,0.024831476131517403,0.05864677235519635,0.26681388012618296,0.00885473552816352,0.0970971691997407,1.4165309157872368,0.10614970597029802,0.3406995934468462,0.6461913043478261,0.4622575203823447,,0.962451748742543,0.6728262245285407,0.1950582912824082,0.10235825388861014,0.13616305946627444,0.2530145105252401,0.2826208698898637,0.3537028264645508,0.150384193194292,0.0070269579660150756,0.0906749651250134,0.22472600635050705,0.139619027349154,0.2213353467802826,0.025100748416810592,0.3325740318906606,,,0.7527378924312484,0.0977938755350675,0.3130271790065605,0.028379028379028382,0.33435114503816793,0.6589443996776793,0.7882619974059663,0.489255956731472,0.5900154202004626,0.6204567385011258,0.27761236353324825,0.08719769247836698,0.05909721655375071,0.14931211222012408
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
