,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5941665530870928,0.5909827986391529,0.44823811877692255,0.466388364311036,1.5134143923874974,0.6679020664869721,0.8815352500237215,1.027114466183947,0.0019842627437564146,0.2654051867499663,1.01866570327553,0.6542186256301407,1.099054213815234,1.4463060686015832,0.8491620111731844,0.20577312626603647,0.08608015176665876,0.10962639760021817,0.4862871629407697,0.5026003744539214,0.3519940549913302,0.4074074074074074,-2.400741710296684,0.8941150732881208,,0.4996315401621224,0.6487270383499839,0.5784797630799605,0.06456692913385828,0.17236614853195165,0.6465661641541038,0.5902559497081276,0.6944749359678011,0.8968729208250167,0.5560511448111805,0.9285447621892032,0.7493285586392122,0.044878267698866825,0.4280864659777345,5.690255880072369,5.927798906584266,1.4720485472600218,0.3853992959051325,0.5120298203998644
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.4345005740528128,,0.6211803189314433,0.5382340784076818,0.4506037709201328,0.04065202266176325,1.0621819863873654,0.8362908056304282,0.7565233893158744,0.1964643352334001,0.15265138556277796,0.06099150523619039,0.25517822736030826,,0.8268029049147103,,1.2852653631284916,0.6441593517893315,1.1228361394356177,0.772020725388601,0.00714450334178382,0.01976284584980237,0.04111964329947981,0.18877665544332206,-2.392233856893543,0.4513235615838985,,0.02849422746253992,0.45020947470190137,0.1964461994076999,0.16220472440944886,0.0386873920552677,,0.5958688819039066,0.5861690450054885,0.6613439787092482,0.7176132421449103,0.7039498245352049,0.6260220829603104,0.5397172669134971,0.30892117218311616,1.0269837167226674,0.2681839790824816,1.2840505087654774,1.9268111914026311,0.8629617078956286
FH_DDS_NBDS,,,,,,,,,0.6102507374631269,0.20124970525819386,0.2739766081871345,0.3330893883951908,0.4167872648335745,0.2860549324383997,0.07559709241952232,0.4818254955020844,2.5099975109931143,1.1228278627654835,0.4305396096440873,0.4951574835191666,0.5946299577483986,0.3445677402944263,0.21672198291081127,1.0902494781830832,0.2060728209872464,1.4753294399520815,0.2969921244899896,0.3821059929132645,0.2992131371878207,0.27106836262303924,2.9768786127167632,0.01956752454231892,2.1185610538760344,,0.6758030726256983,0.3644496961512492,0.8724211524780648,,0.30145194745333026,0.4722280008321198,0.1971761208818429,0.1378226711560045,-1.3926701570680629,10.145044847954496,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5982945379119613,,,21.02446689113356,-17.978839441535772,12.690877269744039,,8.521002210759027,7.437640992587818,,,1.429360967184801,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.34434697855750485,0.16790381599581808,0.4249276410998553,0.43504371632959465,0.051713395638629284,0.35259270094346523,0.10437235543018336,0.18884598247437992,0.4768082663605052,0.4955237242614145,0.6682022625051109,0.6263711805665957,0.4298778334863357,0.2899645495808899,0.16464019031256194,0.011755016471997604,0.15414175918018788,0.017870898166692344,,,0.13204479768786126,0.31885115415229504,0.7263131227833136,1.0608179419525066,0.8987430167597765,0.9615124915597568,0.8342423523832108,0.5353149713662394,0.0006914035492048857,0.26253380486790096,0.2930393856824375,0.2107744107744108,-1.9965095986038401,0.16254648873331876,,0.05625153524932449,1.0,0.5149720302731161,0.391496062992126,0.4411053540587219,,0.2900763358778626,0.4174899377972924,0.5061543579507651,0.6498166319754187,0.6820727245576047,0.6700089525514772,0.6590934589924828,0.7002146672657381,0.4739209097958129,0.20448062752555266,0.024518818192963098,0.2318572046198505,0.3518807184005422
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2695813639432816,1.0920085368745551,1.0079083719661852,0.1055542751786126,0.3931766174329103,0.3762695070596978,0.3510662177328844,-1.8160994764397904,0.014657624152264275,,0.25128960943257184,2.118917176925556,1.458374465284633,1.0847244094488189,,0.09296482412060304,0.5258194881005838,0.6758141236736187,0.7957418496340652,0.8820497571612648,0.8851638915851564,0.6866606982990152,0.7905867833501626,0.3723228995057661,0.3187903851124321,0.7312811980033278,0.08501900208409954,0.19708480019764066,0.5315486275838699
FH_IowaStateLW_STEM,,,,,,0.7186671715259372,0.3726044612001257,0.5427444103463394,0.3375122910521141,0.015326573921244991,,0.4228959749085207,0.4211287988422576,0.4154376048750331,0.2388369678089305,0.5038396840488554,0.4562349622500622,0.4807663745729986,0.6469575200918485,0.7289818507365509,0.7473081640997683,0.6981971956376586,0.5655674034319611,0.3459563330351522,0.028976409172008194,0.03137166816412098,0.21050384286934248,0.03512555846556771,0.14704071159767362,0.1480965436648838,0.1990606936416185,0.14486601220482884,0.8192872825536227,,0.755586592178771,,0.3151529523357837,0.6157622034360513,0.00460935699469924,0.16288745579363428,0.0569729997522913,0.3569023569023569,-1.7318935427574171,0.19295558958652373,,0.13780397936624908,0.039961327747341284,0.10233629483382692,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.5347953216374269,,0.4739507959479016,0.2084253289764197,0.1885773624091381,0.30944196591823303,0.05799386044968057,0.18439031635229464,0.3679678530424799,0.4340766663953772,0.6288128662941257,0.5501573876824266,0.4081985735470659,,,,,,,0.2410445413277001,0.1302384393063584,0.4495224197399841,0.9623374429994932,,1.4959846368715084,2.174881836596894,0.8413564145126867,1.36433051540769,1.8195436736575248,0.2540045766590389,1.0,1.0,-3.582460732984293,1.534675125793043,,3.618521247850651,1.0,2.4182296808160584,0.4894488188976378,0.2535405872193437,,0.08599012123933543,0.1942919868276619,0.3499667332002661,0.5991674100505501,0.7335175091465691,0.8108624291256341,0.7835745540222148,0.3565972742249513,0.1289222021194107,1.3090087948657,0.5355522863797965,,0.2895967468654693
FH_Karlen_pypm,,,,,,,,0.5628014028934678,0.8864306784660767,3.008016977128036,2.693372319688109,0.1840041819132253,0.4466353111432706,0.4614501457210986,0.27528556593977155,0.44445257075989175,0.27428855886501285,0.2945195306698352,0.4401836969001148,0.6033612761455197,0.4254872563718141,0.3332167498648692,0.25263046395028604,0.15512043203127587,1.4428071102887732,1.6104372566636718,0.508824366638201,0.2605145586196272,0.3706808073896681,0.2858555440693964,0.1382466281310212,0.22486070575749534,,0.4046174142480211,0.6269203910614525,0.12018906144496964,0.2470950912971307,0.44914098718298334,0.7204424982714911,0.07759517370501352,0.6871439187515482,0.6545454545454545,-2.2866492146596857,1.9711222927149417,,1.3215426185212478,2.4689010634869484,1.0444225074037512,0.5348031496062993,0.2563039723661485,0.4614740368509213,0.5996856757970364,0.6564215148188803,0.6600133067198936,0.6626028347705422,0.2412454267154484,0.4088928678006565,0.007573207674183777,0.07777944186510909,0.43261824760920137,1.4803898264796769,1.5608066691185485,0.4596998332406893,0.2494747543205693
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.6076923076923076,0.7291853178155775,0.8385443641815455,0.7544434199230549,0.5257750158887085,0.3654043666964848,0.3796339126412476,0.9725217130877508,1.4430686023341872,0.6164304421506701,0.7936708860759494,0.6629511438716347,0.3541666666666667,0.6664234544972141,0.1961661881438946,0.5270448548812665,0.08222765363128491,0.6193450371370696,0.1010196822385582,0.672757022088901,0.2196358607974188,0.8429373829831496,0.7153827099331187,0.9292929292929292,-1.1106020942408377,0.9229927805731788,,0.9587324981577008,0.9655172413793104,0.9746627179993421,0.9848818897637795,0.9875647668393782,0.993858179787828,0.9961832061068704,0.7226491035492133,0.7145708582834331,0.8442858558826445,0.8891958485776151,0.91954640405849,0.9283630651856838,0.9425390644501024,0.9467045748255364,0.9453886379843118,0.9527399779330636,0.9581866469026002,0.9600135547272111
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18602680634725005,0.4142319534724598,0.03078790057980134,0.10621387283236994,0.1981958079066065,0.8603276473568654,,1.0953212290502794,0.5108035111411209,0.2300213421863884,0.4431415325879465,0.06522240147499424,0.2866652798002912,0.26480059450086696,0.2264870931537598,-2.2129144851657943,0.3393130605994312,,1.0439695406534022,1.1002255881405092,0.7834814083580125,,1.7126079447322968,0.2339475153545505,0.31903906600808263,0.3412001463593121,0.5,0.6140350877192983,0.585007093257672,0.5700984780662489,0.5047683159430046,0.4013279416903799,0.3404497286120445,0.017946280009507962,0.06141963957337256,0.15743314186893953,0.03415791257200949
FH_LNQ_ens1,,,,,,,,0.1060938185006576,0.4834070796460177,0.0771044564961094,0.4966861598440546,0.39027705175117616,0.5349131693198264,0.4264770820453943,0.08328141225337488,0.4045198566517955,0.3063967476976686,0.2925144809148968,0.5893800229621126,0.5820786196793358,0.6807959656535368,0.5536230962449524,0.3386060306475531,0.3534771228837425,0.480737461177559,0.3484576220425277,0.004080083499383243,0.06339547065167155,0.11802942182689018,0.1953346217807542,0.3013005780346821,0.5292517909259751,1.5923830434048305,,0.4643854748603352,0.17825793382849425,0.41427555133981503,0.062176165803108814,0.37865867711454254,0.41210734345745786,0.3730492940302205,0.2186307519640853,-1.951352530541012,0.3784729818420477,,0.4738393515106854,0.11859490815339993,0.3609740046067785,0.5568503937007874,0.16649395509499135,,0.6351594072743602,0.6476399560922064,0.6971057884231537,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.7149753881105642,0.36804901036757776,0.4412538360368259,0.02384464110127827,0.24946946474888002,0.3772904483430799,0.060846837428123364,0.28111432706222866,0.2743972445464983,0.0387331256490135,0.333065164923572,0.1227080394922426,0.20971335214614584,0.4762342135476464,0.4688695369089281,0.6885375494071146,0.5955295539092557,0.4293129016312408,0.2396713381704933,0.1504989096676138,0.08786313267445342,0.24651295189296896,0.020374364504698813,0.1515566199110503,0.004314800665198436,0.07929913294797687,0.3159326081188644,0.8272251308900523,,,0.8794733288318703,0.954232866967038,0.5448595582219798,0.02696473841899055,0.22300811316829625,0.28412187267773104,0.17687991021324356,-1.946553228621292,0.05162984029752789,,0.09432571849668386,1.0,0.504113195129977,0.4343307086614173,0.4062176165803109,,0.31769196228109564,,0.5184630738522954,0.6449598572702944,0.6674382139923841,0.673769024171889,0.6627398182430159,0.4963306874344766,0.30767640217110365,,0.09268113276940053,0.2371687974800815,0.3110809894950864
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3706659012629162,0.5333686009603646,0.6377538503475535,0.5838924040571047,0.2458159734482028,0.4021137726534804,0.5265975021476244,0.3492063492063492,0.1167568080463042,0.1544061007548914,0.2499486828600753,0.12423030248550496,0.41811175337186895,1.8999734677633324,2.55387603445364,,0.2293994413407821,1.224510465901418,1.4692909651410957,0.07281156258521952,0.6259506798801567,0.42417308092365297,0.4721327718602923,0.310662177328844,-2.8237347294938924,0.12885583023408445,,0.08425448292802751,0.1234289397357396,0.11681474169134586,0.10771653543307087,0.12193436960276338,,,0.6699597511891694,0.6360612109115104,0.5789473684210527,0.6284626297319496,0.623455684870188,0.5879053068551554,0.3246467974639309,0.26203153269578705,0.0990610886617542,0.08704180458501899,0.13612500772033845,
FH_JHU_IDD_CovidSP,,,,,,0.6136879969708444,0.04696826892868363,0.16582639193336254,0.27642576204523106,0.3685451544447064,0.011111111111111113,0.007004704652378463,0.2255788712011577,0.3549412699814537,0.3142263759086189,0.5822423754845315,0.55305733012528,0.5827268676667162,0.671239954075775,0.8110197770000814,0.8730543818999591,0.8500842580522082,0.8407245251041593,,0.3775523689949118,0.3645178197064989,0.260176487332764,0.4939531659220459,0.4314745124871707,0.24980898017888445,0.19532755298651253,0.15315733616343855,0.2345887519000169,,0.7288756983240223,0.2447670492910196,0.43680341474982215,1.0169075538587402,0.10739801797649227,0.4770126898273351,0.4773346544463711,0.4419753086419753,-2.37478184991274,0.14482607744476045,,1.8673544583640385,2.154366741862713,0.14445541296479106,0.1373228346456693,0.5022452504317789,0.6228364042434394,0.7175572519083969,0.7049030369557263,0.844311377245509,0.8764000396471404,0.9058463376390652,0.6730528200537154,0.4447997307303938,0.16189905646248315,0.4240372189196175,0.17500594247682433,0.3750153242613706,0.1690445309122352,0.6341579125720095
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.505412224302108,,0.6459889987599758,0.5063907916107621,0.05562733989331743,1.0070375999471357,1.0533468104222818,0.8347566182749786,0.5958249884455401,0.03646938077317824,0.6452874286484785,0.18334537572254336,0.2009153621650305,1.5299780442492823,,0.5122206703910615,0.488183659689399,0.35119753379179514,0.2817016634851377,0.5316893293385573,0.5508633243187019,0.2194699033936091,0.7223344556677891,-1.7242582897033158,0.11310435353314373,,0.4595922377794154,0.3599742184982275,0.08917407041790062,1.2286614173228347,0.1768566493955095,,,0.092938163190633,0.22821024617431804,0.5676479333928041,0.7040244904054357,0.7366159355416294,,0.6111527132943937,0.2983716722667356,0.5299500831946755,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.15870352380111274,0.14558670820353065,0.13852117311489798,0.05143947564921597,0.1586959750482697,0.4923650975889782,0.5793521608203792,0.4924356003816274,0.2900702680359925,0.2895275757361768,0.11075771129443726,2.0232273838630808,0.7202380952380952,0.3112249739064427,0.6869511631489755,0.5923708518645228,0.4252325947233584,0.5932080924855492,0.09352613425311754,0.14777909136970108,,0.8186103351955307,0.6909182984469953,0.27721128764524544,0.00545404963185165,0.7326572943074441,0.3395048887039734,0.5989596234827842,0.7991021324354658,-1.1407068062827226,2.4764821702034565,,0.15991156963890935,0.06703190460844344,0.6515301085883515,0.4352755905511811,0.07219343696027634,,0.9344409519533003,0.8957189901207464,0.5790086493679308,0.8220834572306472,0.734338833719107,0.7021187705162638,0.8231235274318411,0.6370126304228446,0.4099767381752391,0.2439980984074162,0.2849699644477136,0.3788524488913594,0.07990511690952219
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.5753731343283582,0.6555302352079434,0.7405479078642497,0.7248736129216877,0.4344679048089824,0.1485935791670808,0.30347584748562745,0.3077268643306379,0.09649871904355252,0.05060853489446927,0.2990762914813548,0.18585104948537007,0.42792630057803466,0.900769434863359,1.5281202499577775,,0.01204608938547486,0.7427413909520594,0.7659473559402419,0.06763021543496046,0.5717907351924406,0.4572498439775328,0.5107753282140203,0.4118967452300786,-2.141797556719024,0.27827608838328594,,0.036845983787767135,0.0676764421527554,0.0006581112207963148,0.24755905511811024,0.29844559585492225,,,0.6966703256494694,0.6215901530272788,0.536227574586183,0.6138281191667289,0.5908683974932856,0.5737125546953887,0.19140332484648795,0.2509692426983717,0.02923698597575469,0.01716317273507417,0.02748440491631153,0.1285665875974246
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.38444316877152696,0.4654919833970864,0.5955022488755622,0.5794728307525993,0.13477155568109594,0.2973528144982275,0.3235313553161964,0.4776879305181192,0.2976088812980359,0.0717531967339393,0.35778309955525145,0.2489999550541597,0.5140895953757225,2.007628018041921,2.499493328829589,,0.164804469273743,1.1831532748143148,1.7128290253734884,0.2317971093536952,0.6980871168471998,0.4930309964634907,0.5372801585335645,0.3961840628507295,-2.9445898778359516,0.2148326405600525,,0.19528371407516584,0.08411214953271028,0.1579466929911155,0.08346456692913386,0.19550949913644214,,,0.646176362971094,0.5457418496340652,0.4362176628010705,0.5336369745389382,0.511727842435094,0.4956243688993605,0.02211572063301882,0.12313259240113725,0.1756596149275018,0.1710187568959176,0.1309987029831388,0.026838359878007454
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9865581219235138,0.5485391140433553,0.06608943445857081,4.405604719764011,0.20785192171657627,0.4800194931773879,0.5265028750653424,0.6510492040520984,0.5529453325090524,0.5887850467289719,0.7062824544723177,0.6165270057247159,0.6838704886380514,0.5690585533869116,0.7309758281110116,0.6542183453727681,0.5305713649804458,0.4448838358872961,0.1047278269224398,0.3346990021806648,0.046982629529799334,0.07989372805769049,0.12344014789708828,0.469551830311324,0.3284642006382309,0.2269388246628131,0.052202175643406734,0.6415301469346394,0.6448548812664908,0.2973114525139665,0.07207967589466578,0.4194925302347641,0.09380965366784838,0.2514404240608435,0.4801331391720408,0.4694079762199653,0.3631874298540965,-1.5767888307155322,0.2404287901990812,,0.4460820437239008,0.4689010634869481,0.6186245475485357,0.4122834645669292,0.4580310880829016,0.4444444444444444,0.7063313875168388,0.5986095865349433,0.7205588822355291,0.7323818019625334,0.8717240349436273,0.7649059982094897,0.7368450577807697,0.6035644750636513,0.3583354872059964,0.04421202757309246,0.19418904008826773,0.1055524674201717,0.11602846492714335
USC_SI_kJalpha,,,,,,0.6041272245361605,0.3336475023562677,0.5414291977202981,0.15609636184857426,0.8734968167884932,0.7943469785575049,0.403450078410873,0.5692836468885673,0.4146427625187672,0.2411214953271028,0.6106194690265486,0.4954783041566415,0.6197831575820585,0.6972445464982778,0.6972409864083992,0.8618236336377266,0.8053480016533655,0.856083609914554,0.9289003743829308,0.9607149937223288,0.4332135369871219,0.2796754910333049,0.12863965490679402,0.2495039343140609,0.10463391613106207,0.15059007707129093,0.04046166091801539,0.4149636885661206,0.8192612137203166,0.04120111731843575,0.10094530722484807,0.05074697652359497,0.2762476138532861,0.5303065222401475,0.4537133347201997,0.5766658409710179,0.2655443322109989,-2.0713350785340308,0.002187705097352877,,0.010316875460574795,0.30228810828230745,0.15597235932872655,0.6009448818897638,0.04214162348877375,0.6711334450027917,0.6055231252806466,0.5429930479326747,0.6320691949434465,0.4300723560313213,0.567012618532069,0.6954938824231572,0.6737910916638618,0.5187958664070691,0.7807702248643058,0.25659614927501784,0.02574475910261125,0.1028966709900562,0.11406302948153169
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
