,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_COVIDhub_ensemble,,,,,,,208.0,3442.0,2737.0,1964.0,487.0,880.0,197.0,395.0,1160.0,2081.0,2519.0,1713.0,1577.0,357.0,2625.0,3883.0,1299.0,5381.0,3113.0,5648.0,1669.0,1170.0,461.0,788.0,2364.0,5493.0,,5012.0,4454.0,1199.0,295.0,618.0,69.0,175.0,836.0,476.0,113.0,278.0,424.0,315.0,,428.0,155.0,,,,443.0,758.0,1279.0,2077.0,5224.0,8450.0,11332.0,13192.0,8145.0,4533.0,13250.0,12983.0,3657.0,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5997.0,3937.0,8334.0,1236.0,50.0,,,,,,,,,69.0,271.0,,,,,919.0,1373.0,2114.0,,8534.0,5988.0,2784.0,20926.0,,24460.0,12272.0,3521.0,1636.0,791.0,358.0,2794.0,989.0,18.0,274.0,5.0,520.0,31.0,1095.0,1143.0,902.0,326.0,13331.0,38014.0,41321.0,60321.0,64847.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,381.0,529.0,1452.0,2579.0,4032.0,539.0,6680.0,6251.0,6710.0,437.0,3895.0,7617.0,6948.0,10589.0,9537.0,,2025.0,3176.0,51.0,464.0,1450.0,139.0,115.0,879.0,1262.0,898.0,690.0,978.0,225.0,576.0,739.0,528.0,,,250.0,529.0,919.0,1377.0,2033.0,5085.0,8071.0,11050.0,12317.0,6777.0,3598.0,2340.0,4636.0,3026.0,2488.0,110.0,2107.0,3040.0,584.0,,242.0,621.0,816.0,76.0,1001.0,1476.0,1238.0,939.0,14361.0,38527.0,43713.0,9558.0,18529.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,105.0,1086.0,2087.0,2039.0,3461.0,399.0,6667.0,5901.0,6464.0,1062.0,3396.0,7309.0,6729.0,11669.0,10610.0,,2339.0,3487.0,34.0,371.0,1398.0,30.0,63.0,871.0,1233.0,901.0,729.0,934.0,125.0,467.0,682.0,482.0,,,194.0,497.0,887.0,1327.0,1946.0,4925.0,7748.0,10634.0,10846.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,1293.0,554.0,57.0,3399.0,4936.0,954.0,6637.0,6109.0,6409.0,368.0,3042.0,6684.0,5965.0,8689.0,9259.0,,2761.0,3871.0,450.0,55.0,1129.0,10.0,9.0,585.0,673.0,814.0,599.0,1014.0,317.0,629.0,805.0,568.0,,,291.0,555.0,955.0,1421.0,2090.0,5212.0,8300.0,11346.0,13192.0,8145.0,4784.0,1031.0,3721.0,3098.0,2543.0,76.0,2189.0,3190.0,596.0,,299.0,668.0,879.0,172.0,932.0,1533.0,1310.0,962.0,14582.0,38721.0,44101.0,9558.0,19029.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,688.0,245.0,892.0,2454.0,3995.0,176.0,5997.0,5415.0,5913.0,1776.0,2644.0,6775.0,6181.0,12811.0,11895.0,,2910.0,3853.0,252.0,217.0,1280.0,69.0,64.0,1129.0,1486.0,817.0,634.0,909.0,201.0,530.0,720.0,495.0,,,206.0,511.0,919.0,1394.0,2085.0,5204.0,8355.0,11411.0,13705.0,7756.0,3406.0,,7072.0,1277.0,1125.0,1479.0,3183.0,3787.0,1100.0,,444.0,868.0,932.0,58.0,1099.0,1370.0,1133.0,857.0,14301.0,38399.0,43410.0,10944.0,19308.0
FH_CU_select,,,,,,,,,,902.0,1006.0,4243.0,2360.0,764.0,652.0,2206.0,1028.0,688.0,245.0,892.0,2454.0,3995.0,176.0,6637.0,6109.0,6409.0,368.0,3042.0,6684.0,6181.0,12811.0,11895.0,,2910.0,3871.0,252.0,217.0,1280.0,69.0,64.0,1129.0,673.0,814.0,599.0,909.0,201.0,530.0,720.0,495.0,,,206.0,511.0,919.0,1394.0,2085.0,5204.0,8300.0,11346.0,13192.0,8145.0,4784.0,1031.0,3721.0,3098.0,2543.0,76.0,2189.0,3190.0,596.0,,299.0,668.0,932.0,58.0,1099.0,821.0,885.0,535.0,13445.0,38399.0,43410.0,9558.0,19308.0
FH_DDS_NBDS,,,,,,,,80.0,896.0,1782.0,1658.0,1190.0,680.0,703.0,649.0,74.0,655.0,1210.0,1527.0,1633.0,2146.0,1770.0,1891.0,1064.0,2626.0,471.0,5860.0,1765.0,364.0,11959.0,3131.0,14761.0,,5392.0,6824.0,4487.0,,273.0,1302.0,1026.0,1032.0,271.0,5937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3383.0,,2102.0,1913.0,2225.0,5645.0,3199.0,4921.0,4574.0,365.0,2004.0,3212.0,2462.0,6982.0,,5009.0,3718.0,51.0,3040.0,1832.0,613.0,1510.0,319.0,1089.0,1201.0,1001.0,1086.0,1796.0,518.0,970.0,424.0,,,863.0,719.0,138.0,656.0,1484.0,,8153.0,12862.0,21600.0,,,,5263.0,7292.0,10023.0,18420.0,5394.0,4130.0,7012.0,5006.0,5941.0,2084.0,1429.0,3878.0,2930.0,840.0,1058.0,1646.0,9042.0,36863.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,658.0,688.0,714.0,486.0,314.0,142.0,162.0,888.0,886.0,113.0,493.0,662.0,1103.0,1905.0,4759.0,6928.0,9355.0,1859.0,11035.0,3764.0,48583.0,45628.0,15296.0,9031.0,5524.0,4768.0,5469.0,973.0,143.0,107.0,178.0,190.0,283.0,94.0,933.0,123.0,817.0,14133.0,36583.0,40575.0,9118.0,164525.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.0,,,,,,,958.0,,,,,40424.0,,
FH_IowaStateLW_STEM,,,,,3273.0,2438.0,935.0,2606.0,2737.0,,1039.0,1341.0,1437.0,1184.0,59.0,899.0,2300.0,2188.0,2006.0,1956.0,2796.0,4011.0,1927.0,5277.0,2775.0,6018.0,479.0,10.0,711.0,1335.0,2239.0,5935.0,,6210.0,,4206.0,2908.0,808.0,1219.0,2104.0,2359.0,2244.0,551.0,152.0,559.0,246.0,595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6503.0,,,2272.0,1934.0,297.0,323.0,58.0,626.0,,,596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,86.0,1750.0,663.0,2129.0,366.0,1561.0,987.0,87.0,3312.0,1293.0,2903.0,1198.0,2787.0,3984.0,7656.0,4495.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,502.0,,1279.0,1263.0,2928.0,904.0,832.0,2881.0,3589.0,4181.0,1886.0,1167.0,1292.0,,4027.0,,7230.0,6437.0,2437.0,2425.0,410.0,2269.0,1476.0,2896.0,1355.0,256.0,21.0,415.0,1298.0,83.0,15.0,53.0,,441.0,287.0,468.0,692.0,1125.0,1924.0,4270.0,7415.0,6034.0,12082.0,4822.0,6200.0,10235.0,12923.0,4782.0,5730.0,2519.0,,,605.0,322.0,40.0,427.0,297.0,364.0,610.0,1093.0,974.0,579.0,12748.0,39026.0,41509.0,,
FH_JHU_IDD_CovidSP,,,,,6343.0,4118.0,1721.0,1924.0,1367.0,1294.0,584.0,683.0,279.0,867.0,1330.0,2621.0,3505.0,2982.0,3244.0,3657.0,5419.0,7107.0,,7614.0,7809.0,8451.0,5869.0,6859.0,6043.0,4350.0,2926.0,909.0,,3845.0,3180.0,1219.0,2725.0,786.0,39.0,9.0,95.0,399.0,76.0,267.0,2596.0,2294.0,518.0,127.0,66.0,537.0,486.0,441.0,507.0,168.0,872.0,1217.0,4617.0,8210.0,2275.0,15482.0,19375.0,10735.0,7481.0,,1359.0,1342.0,,463.0,1210.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1896.0,3163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1061.0,488.0,699.0,1491.0,2215.0,1714.0,1392.0,1323.0,1932.0,2974.0,1725.0,2410.0,1022.0,4561.0,5200.0,7605.0,713.0,4203.0,2786.0,7317.0,,214.0,2826.0,1272.0,1767.0,2350.0,1000.0,719.0,256.0,503.0,86.0,433.0,1016.0,657.0,953.0,724.0,440.0,,126.0,406.0,720.0,1209.0,1694.0,2553.0,5762.0,9344.0,11631.0,8286.0,7583.0,5196.0,15014.0,18240.0,644.0,1204.0,1853.0,362.0,2513.0,822.0,614.0,436.0,36.0,1169.0,422.0,1250.0,1081.0,242.0,21.0,11269.0,36479.0,33626.0,69748.0,64832.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,5600.0,8781.0,11832.0,13021.0,1.0,12.0,559.0,823.0,1103.0,2408.0,3529.0,3387.0,763.0,4443.0,2586.0,1655.0,20.0,5369.0,1923.0,846.0,2146.0,4210.0,5327.0,9723.0,7685.0,,12811.0,3743.0,4417.0,376.0,716.0,1924.0,293.0,37.0,1002.0,2413.0,391.0,396.0,103.0,517.0,122.0,149.0,8.0,417.0,519.0,110.0,257.0,311.0,921.0,1375.0,3760.0,1593.0,3683.0,7736.0,30555.0,42592.0,29920.0,31402.0,3195.0,878.0,660.0,151.0,150.0,799.0,1475.0,1032.0,66.0,377.0,328.0,1698.0,1391.0,695.0,7251.0,,,,,
FH_LANL_GrowthRate,,,,,6266.0,4286.0,1907.0,1851.0,1193.0,1557.0,2103.0,580.0,1099.0,1046.0,1837.0,2253.0,3368.0,2932.0,2564.0,3073.0,5247.0,3619.0,2300.0,4345.0,4794.0,6646.0,2244.0,2977.0,688.0,,1576.0,10548.0,,1910.0,3019.0,372.0,304.0,1651.0,66.0,43.0,296.0,96.0,814.0,588.0,734.0,175.0,719.0,948.0,702.0,248.0,210.0,85.0,463.0,922.0,1473.0,2175.0,5526.0,8744.0,12126.0,17449.0,14928.0,3527.0,13605.0,26316.0,5815.0,3843.0,729.0,1726.0,1465.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1674.0,6261.0,1539.0,244.0,1370.0,880.0,759.0,10.0,1064.0,1554.0,1889.0,1601.0,135.0,61.0,1657.0,3415.0,775.0,2291.0,2917.0,4426.0,1953.0,453.0,1292.0,5381.0,1847.0,9887.0,,2121.0,3189.0,881.0,647.0,1219.0,1203.0,510.0,1369.0,333.0,297.0,142.0,170.0,315.0,421.0,490.0,271.0,,249.0,64.0,484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1816.0,1666.0,1103.0,736.0,2475.0,5637.0,,6701.0,4966.0,17.0,1065.0,563.0,387.0,365.0,1914.0,640.0,358.0,1172.0,256.0,677.0,215.0,,264.0,755.0,733.0,606.0,333.0,338.0,1253.0,1837.0,5065.0,8262.0,11980.0,19244.0,19302.0,11506.0,4412.0,2024.0,4511.0,5894.0,6966.0,2004.0,2790.0,2297.0,471.0,,266.0,,,184.0,1453.0,1325.0,857.0,13204.0,34032.0,44690.0,31989.0,2239.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5037.0,2291.0,3952.0,331.0,37.0,,682.0,934.0,,244.0,1407.0,1032.0,1315.0,1217.0,,672.0,,,,,288.0,,,,,,8881.0,3161.0,4973.0,,36470.0,,,,3777.0,2135.0,2391.0,2704.0,2911.0,2078.0,,,,,,,,,42717.0,,,158348.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3110.0,2226.0,5161.0,1064.0,1514.0,1120.0,368.0,250.0,537.0,144.0,405.0,144.0,593.0,289.0,,929.0,350.0,157.0,606.0,1191.0,1682.0,2463.0,6083.0,3456.0,6895.0,8769.0,1036.0,19246.0,34230.0,26376.0,8336.0,5388.0,4110.0,1950.0,1958.0,2261.0,2507.0,1673.0,1327.0,1754.0,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1417.0,,1575.0,656.0,3767.0,2335.0,3185.0,1225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2584.0,525.0,4678.0,16227.0,8420.0,408.0,1768.0,997.0,127.0,,1564.0,911.0,448.0,438.0,1399.0,2557.0,358.0,2730.0,638.0,1792.0,156.0,3317.0,6186.0,6580.0,2379.0,929.0,3627.0,7626.0,10148.0,7246.0,6430.0,2132.0,710.0,2005.0,195.0,1344.0,1706.0,31.0,351.0,24.0,212.0,1225.0,361.0,159.0,33.0,703.0,1200.0,279.0,149.0,547.0,951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,8820.0,8167.0,8097.0,22449.0,3459.0,8520.0,2422.0,464.0,1541.0,1939.0,2083.0,3233.0,3847.0,3788.0,1120.0,614.0,3669.0,5968.0,1403.0,6414.0,3113.0,3163.0,2632.0,4061.0,180.0,3881.0,2364.0,8001.0,4690.0,3520.0,2962.0,925.0,256.0,829.0,600.0,436.0,110.0,184.0,996.0,763.0,1066.0,127.0,481.0,363.0,229.0,10.0,109.0,100.0,795.0,1010.0,1577.0,2156.0,5606.0,9212.0,12358.0,18089.0,15768.0,9169.0,713.0,10629.0,3300.0,2780.0,1987.0,326.0,85.0,621.0,1227.0,761.0,804.0,1461.0,1282.0,1845.0,2294.0,2070.0,594.0,14703.0,39390.0,45693.0,26758.0,10644.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5751.0,812.0,2202.0,399.0,1742.0,1398.0,1689.0,595.0,6.0,226.0,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,5082.0,4823.0,5619.0,7455.0,8857.0,3154.0,9276.0,8308.0,8182.0,7197.0,9860.0,11557.0,4495.0,4054.0,2793.0,664.0,628.0,1295.0,471.0,339.0,322.0,396.0,290.0,25.0,783.0,1281.0,1009.0,1317.0,1090.0,1411.0,1461.0,1058.0,724.0,881.0,253.0,371.0,887.0,1458.0,2378.0,6046.0,10029.0,14379.0,22760.0,24889.0,21199.0,19051.0,15351.0,15238.0,16705.0,15110.0,13073.0,11266.0,8408.0,6919.0,5594.0,4057.0,3183.0,3102.0,1708.0,621.0,42.0,258.0,15926.0,41486.0,46858.0,45624.0,35222.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1582.0,3493.0,192.0,2577.0,1784.0,4986.0,528.0,3557.0,198.0,303.0,1744.0,2267.0,2935.0,3026.0,2042.0,3281.0,5739.0,5183.0,2652.0,7715.0,5040.0,5690.0,3732.0,1650.0,2255.0,2704.0,2326.0,2012.0,,2029.0,3372.0,1846.0,,773.0,1077.0,990.0,4091.0,647.0,848.0,,,,,762.0,1205.0,,,710.0,679.0,183.0,398.0,,4612.0,8657.0,,20431.0,20889.0,,,,,5621.0,,2115.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,655.0,1542.0,164.0,5154.0,1146.0,3426.0,1061.0,,3546.0,10206.0,10376.0,9717.0,,13870.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
