,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5799665489685932,0.04040042903110475,0.2387686283041445,0.696558609349307,0.1728115163654773,0.04393884477248015,0.5168323404552679,0.4389222941720629,0.2969421995368401,1.5449893886094717,1.9931279715529984,1.7090003180324391,1.823364432488123,1.947034204069852,1.831548443996472,0.4656341734993421,0.02271907681211684,0.06997045393499866,0.6105474411863084,0.8183820829763799,0.6391087657578423,0.6874040845236689,0.5713775449458269,0.3004259346900142,,0.2554056551469229,1.3578547698149026,1.0795642126114229,0.8640483383685801,1.11952744961779,0.4650602409638554,0.3492569002123142,0.9985935302391,0.4349775784753363,0.8328358208955224,0.9774506733479488,0.9124171341152472,0.8415981198589895,0.9072290328857754,1.6278590107178372,1.7627679390586335,2.068977180481645,1.5457848103820615,0.4317571098007016,0.3720699653914508,0.6144585987261146,1.4651716699622506,0.6934848398332667,2.9061521659992717,0.01959957850368809,0.003762813027118204,0.3298697270471464,0.2727497527200791,0.7406135784693765,0.8801835764628749,0.6932510721540892,0.3906347230864966,0.276100979533328,0.2739800940610303,0.7866508009960116,0.4240146762930525,0.661682942246417,0.5627680259968569,,0.6256031023132074,1.1972741972741974,2.2336609140300414,1.751196172248804,8.4297845373891,1.2477064220183487,7.4620886981402,3.2151117964533538,1.6070460704607046
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.435272836900814,,0.4813603419438766,0.17655280007800567,0.2120091373871424,0.400164435048156,0.20758953137725344,0.06799235559656001,0.2658758582135183,0.04516651248843663,0.06174677442223168,1.1156496206064483,1.0268888089815813,,1.747696182244863,,2.1600100793750787,0.8680028342949692,1.0369034739752374,0.7401289282836422,0.3029323224439737,0.5042222494186758,0.3598651421870419,0.16727659072128434,0.5344683890939398,0.23151916706105066,,0.20735538717427465,0.9131466540104414,1.8649719379333118,1.5235217954251188,1.6608756080611535,,1.2420382165605095,0.8213783403656821,0.3064275037369208,0.6388059701492538,0.8477920450986534,0.9376593574706782,0.954406580493537,0.6807744697411948,0.12378917903576295,0.5386304873641191,0.2678362045639037,0.3966133166488385,0.11414869000522505,0.18099335890000934,0.4228662420382165,1.2600215710947331,1.2290869639696225,,,0.3198391073050473,0.298697270471464,0.10583580613254204,0.3505371580462953,0.04818882150467137,0.5940109848769844,0.3565650280024891,0.011865891534602213,0.5967406759269387,0.7382164341905203,0.6142738785655107,0.7871231569034688,0.7552672935034493,,,,1.4659236177692554,3.933545986177565,8.316096324461343,3.780650542118432,,,0.7289972899728997
FH_DDS_NBDS,,,,,,,,,0.3695820433436533,0.14749436108659408,0.12239634993056933,0.5419158166256302,0.2536025786879029,0.21360558611933986,0.15808823529411764,0.5582963076451662,2.8395848776871766,0.4984399375975039,0.2955682845945131,0.1251781337285527,0.33506783125813044,0.02772451002697696,0.02853620508357808,0.6100540286586799,0.05705355374083775,0.13695673663053148,0.4296920039831589,0.14493524514338574,0.15038517888369016,0.3361339651713812,4.693036078149347,0.7699565355666278,3.938870127640089,,1.56016127000126,1.3352566049195262,1.1144368313499218,,0.11428252871000112,0.12213927303879575,0.207270595133392,0.3992444811710542,0.8364090963209906,2.94178892569806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.646337384323782,,,2.3465942627788925,1.1920466722228835,0.14415522953147186,,0.9863241545000924,1.4212149976269577,,,3.3585823488533704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.32156318190835154,0.28268261226404034,0.1332006067500948,0.06443080829454084,0.17486213235294118,0.3412747050712425,0.21445515196441808,0.4823378649431692,0.4611395839614109,0.2143875049877444,0.4950752648206653,0.458738258523743,0.34421117516951305,0.4886070002349072,0.3479122185291981,0.4900985205443342,0.5273143376251288,0.20111008325624424,,,1.1761556594350553,1.3670624403689176,1.2743975731211723,1.5254004906912977,2.3086808617865686,0.9250936329588016,0.9909844933285252,0.9427880741337632,0.0229680008919612,0.2820952147839922,0.4245089416593375,0.11498052178019125,0.021073937373496845,0.2265026029342168,,0.699685825170948,0.9829140958709064,2.5080884780455595,2.054380664652568,2.8763029881862403,,3.5679405520169847,2.2728551336146268,1.031390134529148,0.5535181236673774,0.6818039461321641,0.9098674145843956,0.9473560517038778,0.8868943374197314,0.8830613973702626,0.7801162111818509,0.8243889239650041,0.7268250348154278,0.5896842576696275,0.4969039378916846,0.13378980891719744,1.2195757684702502,2.094101524581739,2.6673461958500178,2.5569020021074818,2.2151291034124823,1.8745347394540943,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6341734993420387,1.1561485755499459,0.7749127048079506,0.3465269260787156,0.3323950556847387,0.4215772500732923,0.4633455318144257,0.12013334920823908,0.23558920965451965,,0.6011827758270191,0.5299003322259136,3.3413667877187185,5.3314630988347,,1.4433734939759035,1.1496815286624205,0.4430379746835443,0.3662182361733931,0.8720682302771855,0.9310992796742876,0.977562468128506,0.9854289071680375,0.5853278848024908,0.9913078707966556,0.572937807556507,0.01095878055380175,0.08938987224251721,0.2836642531910129,0.4008418295762791,0.08996815286624202,0.2873449577566061,0.24130645805972706,0.3699308336366946,0.4753424657534247,0.5890748670040223,0.5998759305210918,0.707591493570722,0.8344224166574371,0.742009506638256,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.4811939268461008,0.020079025885009275,0.1800752553305859,0.1609907120743034,0.3380406001765225,,0.08512135068589519,0.2283845278725825,0.13108336859923825,0.02274816176470588,0.4250038302436035,0.322238695329874,0.5212837084911968,0.541694302080193,0.4922191187368181,0.6342315554729604,0.5203952286540774,0.3679973893179593,0.3774958891237961,0.38313046157909797,0.4976111239250058,0.4616446253559511,0.09972247918593896,0.2409376624604188,0.986859319126668,1.3541092332893845,1.1581681331495812,2.1565451319329174,,2.130023938515812,,1.167207597066955,1.3840988450174592,0.2785148846025198,0.13694774201444132,0.39900322486074463,0.13965293353795302,0.1601381116799619,0.2750591575958353,,0.07891332470892626,0.31347887992406265,1.06404754044239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2.0584124708833538,,,1.8696687165244992,,0.1310200985968904,0.033749471011426155,0.1235064338235294,0.32733261835452737,0.3101556708673091,0.479997771339425,0.4956285800422068,0.3456649375819415,0.5396023044043858,0.4680664348165242,0.4668044526632583,,,,,,,1.3793935517632352,0.9044308602021656,1.6029364995229514,1.4413599679468834,,3.5339548947965227,1.245672638931066,0.8630845053492007,1.3659683051302711,2.1498494815475526,2.2699791947130095,0.3485781295807681,1.0,1.0404810096440051,0.7948887837198296,,3.0029569395675475,2.9451827242524917,4.522944866292506,5.036685369011653,5.86309937456567,,10.613588110403397,1.9338959212376927,2.1225710014947685,0.4605543710021322,0.4450360162856248,0.7533146353901071,0.8225616921269095,0.9456119867678536,0.9331884645132776,0.8832605855041842,0.7826734012807793,,0.1339852205717698,0.6193620802544196,1.88343949044586,2.6314937983102644,2.6939987437903268,3.604878048780488,3.1567966280295052,2.9813156870377577,,,1.488647690774172,2.263891165382724,0.6563087803776992,,,0.013288854861642788,0.5804852250942024,0.6507673491931985,0.7833305383196377,0.8254002077617665,0.7312182334645437,,0.16316316316316315,0.7064157877916267,5.97220323536113,8.707351077313055,20.08924103419516,21.71864568431092,27.25057825751735,22.017163504968384
FH_Karlen_pypm,,,,,,,,3.498566565131697,3.4207623839009287,3.50867902324213,0.06724856179329497,0.0457263454097784,0.45676905574516496,0.43757934828607703,0.41555606617647056,0.629768653286349,0.6426982950333581,0.681190104747047,0.6927343985529093,0.7324288890155618,0.7611224679427616,0.09224168752234536,0.16548823380108052,0.10826286116983792,0.3009398868613942,0.224817951168078,0.1303960447930679,0.2328168362627197,0.3903067252705704,1.1819635433322673,4.179591673658557,0.7038587935969469,,0.9114590850050512,0.5047247070681617,0.3618787326652495,0.2364466883038827,0.3638195004029009,0.6729847251644554,0.4190429567984335,0.2260334212840809,0.4431590131035297,0.7072270508393856,0.9967818267865594,,1.0332655701349105,2.0308495491219745,3.645097391878508,0.21104876996115668,0.3676164002779708,0.06666666666666668,0.07749469214437367,0.2180028129395218,0.08071748878923768,0.8102345415778252,0.8900720325712496,0.961116777154513,0.946650998824912,0.7374002724265422,0.5492983683842215,1.9902972003669828,2.5734869667177778,1.8075766443982482,0.4386989624542808,0.37427742961369376,1.3606687898089171,1.7636616933309366,1.6807514417861018,1.3252275209319258,0.1928345626975764,0.7133774490722721,0.5716501240694789,0.3333333333333333,0.6644146638608927,0.6559580396656286,0.8791663531713191,0.7734131922837586,0.10201481245520427,0.2839330635458821,0.4504748683369692,,,,,,2.0134750134750137,1.6192074145094282,3.2159185843396365,1.6782002534854246,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.8850768766958095,0.94983754203956,1.0,1.0,0.8533666920482976,0.8952313836034766,0.5718342101208426,0.632920359814162,0.6288499502105135,0.3554810360777058,0.21877215369346376,0.1173358141698404,0.3597826521235367,0.8475564507579774,0.6138744204682045,0.5477702410160197,1.0617361723573138,0.17592873772649056,0.0235605241014545,0.1912436207359656,0.5245846805663954,0.6465548892424428,0.7099091175608326,0.8374454019596269,0.9517799738064056,0.9766209181258874,,0.9937165034189612,0.996203132415757,0.9966985803895676,0.9982736296935693,0.9986101459346768,0.9991967871485944,1.0,2.9029535864978904,1.5814648729446936,0.4072494669509595,0.6551832132790479,0.8906170321264659,0.9485311398354876,0.9760167347733022,0.9890980074398732,0.994161639189302,0.9975872643636692,0.9982844571820696,0.999253564230798,0.9614442054064166,0.9557961783439493,0.9450386482113968,0.6722434762747673,0.550928285402257,0.4973656480505795,2.1842480861554434,2.0611042183622827,1.13946587537092,0.4713700299036438,0.94673004425504,0.1874200586863291,0.2429215930304916,0.2897188818985427,0.5500382806518648,0.8317137127872898,0.8593916439815362,0.9137372773126587,0.9440375036624672,0.9497298527465672,0.9635078813957832,0.8614255280921947,0.7938239054010866,0.6243639401534138,0.3889733840304183,0.36586043925493467,12.732474964234619,4.209714726291442,3.076784101174345
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21975023126734505,0.037005529561888566,1.3036602029246738,1.1057573215070515,1.0655146824976147,1.2101196268101426,,1.7943807483935996,0.3607652596416641,0.3036422646952759,0.36798280956218105,0.5636079830527372,0.5814465793660507,0.02052184110231604,0.3305394876637941,0.15775687581854986,0.23965925224798865,,1.5207909813343192,2.808970099667774,4.0683393859359525,,0.8582348853370396,1.5357429718875502,2.1932059447983017,3.308016877637132,1.5844544095665172,0.3330490405117271,0.6282492953335421,0.7802141764405915,0.9229142185663924,0.8472465460206265,0.8193068395270893,0.7325196697155885,0.7683548299810589,0.7919349304700587,0.7607486750765097,0.8771677111589187,0.13114649681528662,0.4983821678950207,1.644492662593502,3.0843829632326174,2.2619599578503693,0.016738030362008563,0.939516129032258,,0.30933658212426624,,,0.4170037336652147,0.2031536194951024,0.34009624849611725,0.7300191710187083,0.8651319682802698,0.9360801867929152,0.6727663390423425,0.7324488574583399,0.5087188142155,0.6156156156156156,3.5986337488015336,,18.51229404309252,23.220183486238533,16.62899380066762,9.106399383191981,11.008130081300813
FH_LNQ_ens1,,,,,,,,0.7030998029027056,0.565015479876161,0.08031774051191527,0.12219797659194605,0.30296635009966,0.4930792567311338,0.3685992382564537,0.16268382352941174,0.5525509422399265,0.27516679021497403,0.4466792957432583,0.5939704552306301,0.17442854699880295,0.4019327262590597,0.22540384177852896,0.5993690851735016,0.19139065069297628,0.004050097950738483,0.4967708985469044,0.539071644450656,0.3301341350601295,0.4921310080816674,1.1584440503532285,0.2933796795716968,0.8605427753630871,1.5359738996050598,,0.9436814917475116,0.22087255795120966,0.4970549344873182,0.2181036798280956,0.41554242390456014,0.06657691836984457,0.34535326883611844,0.2574666509266911,0.2743183712346708,0.35295787979176524,,0.4751432267603031,0.959658281917418,1.548365797292836,0.9167026327147172,1.4468380820013895,,0.9469214437367304,0.729957805907173,0.08370702541106129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.42673107890499196,0.12378034029513747,0.3734097831929762,0.3989938080495356,0.705207413945278,0.2300138861337037,0.3087114550357604,0.020098596890405763,0.07881929750317393,0.15831801470588236,0.3466370461161329,0.21808747220163088,0.4733675061288166,0.4751884232740428,0.2558855383913812,0.4986062070247166,0.4166477069587545,0.3986366438231988,0.4848778482499413,0.4077832317140279,0.4931134469010511,0.51819500008735,0.2123959296947271,0.0735620776029113,0.7646306363927087,1.286987094969835,1.2919537792854872,1.4221853356991585,,,0.909707460269258,1.1001322274311816,0.8611334944936879,0.11506299475972795,0.2090319422347326,0.21943711521547926,0.1210010624483532,0.06786522205024408,0.22659725508755324,,0.5655146922934763,0.9931181775035596,2.4879498184219213,1.7539922313336211,2.7602501737317584,,2.215498938428875,,1.1509715994020926,0.4690831556503198,0.7049796429689946,0.9093574706782254,0.9475910693301998,0.8859213854835571,0.8823984383632278,,0.7121628934788491,0.5851211980543726,0.4933380607598716,0.3271162660181461,0.4123566878980892,1.2266313140391876,2.0598983612173813,2.8918820531488896,2.308746048472076,1.8872453613598028,1.7160359801488834,0.6981948565776459,0.05105770295713812,0.2632355351581708,0.5148596794823564,0.3708774113254512,0.2809588277454806,0.6663567756753801,0.7071241268372226,0.7463999684380794,0.8380139062681408,0.8376439460529703,0.6174866612159576,0.6734454615141814,0.9896563229896564,3.499400767018217,8.010328852434117,18.67541191381495,9.831526271893244,10.937052932761087,9.15188897455667,6.127371273712737
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0745845317992969,,1.9048162230671737,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
