,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_COVIDhub_ensemble,,,,,,,30.0,192.0,7.0,19.0,22.0,71.0,264.0,471.0,626.0,606.0,651.0,1089.0,1379.0,1941.0,3229.0,2569.0,553.0,2084.0,4418.0,1776.0,1871.0,729.0,717.0,998.0,386.0,672.0,,945.0,279.0,47.0,55.0,32.0,60.0,131.0,140.0,138.0,38.0,60.0,32.0,110.0,,235.0,116.0,,,,61.0,23.0,166.0,187.0,262.0,439.0,757.0,1159.0,1431.0,1321.0,1608.0,802.0,432.0,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.0,631.0,1810.0,167.0,57.0,,,,,,,,,154.0,108.0,,,,,85.0,200.0,204.0,,488.0,704.0,45.0,62.0,,734.0,269.0,157.0,1077.0,261.0,683.0,27.0,888.0,715.0,381.0,154.0,533.0,1101.0,374.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,919.0,1098.0,1757.0,3290.0,2819.0,1702.0,725.0,1832.0,393.0,994.0,324.0,916.0,1884.0,736.0,1700.0,,647.0,35.0,64.0,202.0,280.0,22.0,306.0,251.0,295.0,302.0,149.0,290.0,373.0,279.0,435.0,289.0,,,188.0,221.0,32.0,147.0,235.0,457.0,654.0,1045.0,1355.0,1743.0,1337.0,1845.0,1237.0,993.0,1532.0,613.0,664.0,144.0,803.0,,362.0,70.0,377.0,885.0,207.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,822.0,971.0,1601.0,3070.0,2532.0,1647.0,754.0,1984.0,494.0,1056.0,372.0,872.0,1846.0,697.0,1826.0,,702.0,10.0,45.0,194.0,276.0,1.0,304.0,248.0,294.0,304.0,174.0,275.0,366.0,259.0,423.0,272.0,,,166.0,189.0,14.0,102.0,198.0,426.0,628.0,1017.0,1308.0,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,1132.0,1388.0,2055.0,3641.0,3298.0,1504.0,984.0,2114.0,801.0,1275.0,529.0,755.0,1782.0,696.0,1317.0,,712.0,10.0,21.0,171.0,255.0,38.0,287.0,232.0,284.0,286.0,151.0,303.0,383.0,293.0,446.0,302.0,,,204.0,241.0,84.0,175.0,260.0,480.0,669.0,1065.0,1374.0,1773.0,1455.0,2022.0,1368.0,1008.0,1500.0,591.0,657.0,62.0,816.0,,314.0,75.0,416.0,918.0,226.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,985.0,1247.0,1817.0,3271.0,2758.0,1415.0,1164.0,2242.0,662.0,1243.0,490.0,798.0,1809.0,627.0,1949.0,,772.0,22.0,13.0,180.0,266.0,19.0,292.0,238.0,281.0,292.0,119.0,270.0,365.0,274.0,423.0,284.0,,,184.0,222.0,89.0,158.0,229.0,449.0,640.0,1015.0,1324.0,1754.0,1375.0,,1128.0,839.0,1289.0,339.0,410.0,171.0,586.0,,124.0,293.0,539.0,1085.0,367.0
FH_CU_select,,,,,,,,,,71.0,74.0,110.0,302.0,389.0,568.0,547.0,230.0,985.0,1247.0,1817.0,3271.0,2758.0,1415.0,984.0,2114.0,801.0,1275.0,529.0,755.0,1809.0,627.0,1949.0,,772.0,10.0,13.0,180.0,266.0,19.0,292.0,238.0,284.0,286.0,151.0,270.0,365.0,274.0,423.0,284.0,,,184.0,222.0,89.0,158.0,229.0,449.0,669.0,1065.0,1374.0,1773.0,1455.0,2022.0,1368.0,1008.0,1500.0,591.0,657.0,62.0,816.0,,314.0,75.0,539.0,1085.0,367.0
FH_DDS_NBDS,,,,,,,,83.0,3.0,4.0,84.0,67.0,212.0,425.0,654.0,233.0,571.0,1038.0,376.0,1255.0,1205.0,919.0,2858.0,4093.0,5519.0,32.0,871.0,60.0,595.0,477.0,706.0,846.0,,912.0,600.0,178.0,,714.0,303.0,29.0,97.0,177.0,649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1300.0,,1747.0,1937.0,289.0,2439.0,4912.0,4060.0,537.0,688.0,1380.0,12.0,330.0,2198.0,,1154.0,344.0,296.0,332.0,211.0,123.0,51.0,41.0,90.0,594.0,268.0,158.0,228.0,201.0,197.0,215.0,,,0.0,107.0,108.0,251.0,246.0,,474.0,1065.0,1597.0,,,,2528.0,1156.0,471.0,1167.0,1278.0,987.0,843.0,726.0,1978.0,775.0,374.0,1753.0,1161.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,57.0,29.0,34.0,111.0,83.0,58.0,209.0,92.0,281.0,335.0,134.0,11.0,179.0,20.0,137.0,287.0,686.0,721.0,1296.0,326.0,1362.0,2122.0,1964.0,2990.0,2290.0,1078.0,1545.0,449.0,567.0,639.0,905.0,1214.0,1314.0,778.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.0,,,,,,
FH_IowaStateLW_STEM,,,,,241.0,143.0,32.0,1.0,46.0,,18.0,55.0,154.0,265.0,621.0,558.0,164.0,1089.0,1515.0,2062.0,3428.0,2780.0,1082.0,1723.0,3416.0,2759.0,2325.0,2119.0,651.0,90.0,73.0,857.0,,1379.0,,609.0,412.0,95.0,60.0,82.0,207.0,70.0,103.0,59.0,14.0,41.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,,,77.0,111.0,101.0,225.0,106.0,105.0,,,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,527.0,557.0,737.0,582.0,264.0,1157.0,1662.0,2364.0,1802.0,1312.0,2127.0,5922.0,6636.0,2430.0,1681.0,349.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,549.0,,1286.0,2271.0,2592.0,351.0,5023.0,5809.0,3250.0,3339.0,1229.0,284.0,1086.0,,1967.0,,1198.0,476.0,229.0,69.0,363.0,319.0,96.0,141.0,83.0,114.0,83.0,133.0,42.0,60.0,149.0,8.0,,6.0,35.0,33.0,0.0,114.0,126.0,178.0,400.0,366.0,860.0,1055.0,71.0,458.0,295.0,1231.0,1660.0,63.0,,,158.0,360.0,107.0,427.0,574.0,1168.0,485.0
FH_JHU_IDD_CovidSP,,,,,214.0,195.0,244.0,379.0,246.0,236.0,191.0,71.0,169.0,381.0,585.0,789.0,1061.0,1653.0,2111.0,2793.0,4765.0,5105.0,,1397.0,751.0,690.0,295.0,309.0,685.0,1182.0,652.0,62.0,,592.0,218.0,60.0,295.0,219.0,145.0,169.0,105.0,65.0,143.0,135.0,389.0,459.0,85.0,13.0,281.0,477.0,376.0,429.0,249.0,125.0,50.0,166.0,42.0,36.0,10689.0,3972.0,804.0,,1360.0,,1628.0,528.0,794.0,2587.0,1965.0,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2805.0,2198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,586.0,1028.0,660.0,826.0,103.0,731.0,1043.0,59.0,248.0,3267.0,4687.0,12058.0,8382.0,3481.0,468.0,143.0,1387.0,1586.0,15.0,1163.0,,36.0,0.0,495.0,321.0,298.0,1292.0,119.0,181.0,149.0,122.0,240.0,70.0,306.0,298.0,330.0,176.0,,342.0,104.0,260.0,217.0,227.0,310.0,470.0,658.0,1090.0,1528.0,1852.0,586.0,1128.0,258.0,1576.0,646.0,679.0,696.0,739.0,1513.0,1350.0,1158.0,1042.0,49.0,241.0,99.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,450.0,396.0,354.0,443.0,444.0,54.0,234.0,452.0,680.0,837.0,785.0,1178.0,1512.0,979.0,1810.0,510.0,2077.0,5949.0,9013.0,486.0,239.0,169.0,1121.0,1533.0,883.0,,64.0,351.0,30.0,143.0,16.0,101.0,108.0,137.0,194.0,132.0,415.0,216.0,38.0,57.0,21.0,115.0,10.0,46.0,13.0,112.0,16.0,59.0,100.0,161.0,506.0,394.0,654.0,338.0,427.0,561.0,744.0,577.0,2000.0,753.0,913.0,630.0,348.0,1048.0,1173.0,1177.0,938.0,258.0,273.0,630.0
FH_LANL_GrowthRate,,,,,187.0,165.0,68.0,32.0,105.0,107.0,7.0,111.0,299.0,571.0,682.0,669.0,690.0,1232.0,1611.0,2174.0,3668.0,548.0,1852.0,4908.0,4418.0,415.0,507.0,26.0,1179.0,,238.0,616.0,,733.0,125.0,342.0,282.0,129.0,120.0,160.0,195.0,259.0,100.0,163.0,148.0,197.0,140.0,252.0,145.0,92.0,110.0,18.0,126.0,128.0,281.0,256.0,317.0,482.0,854.0,1187.0,1637.0,1613.0,1850.0,876.0,231.0,582.0,146.0,628.0,353.0,,,,,,,
FH_LNQ_ens1,,,,,,,68.0,170.0,11.0,66.0,10.0,98.0,269.0,492.0,633.0,556.0,515.0,1026.0,1280.0,1807.0,2933.0,2084.0,404.0,2040.0,3304.0,943.0,1423.0,994.0,273.0,1466.0,483.0,841.0,,843.0,62.0,178.0,109.0,5.0,41.0,194.0,140.0,138.0,45.0,32.0,14.0,123.0,95.0,230.0,108.0,,93.0,43.0,213.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,3148.0,748.0,20.0,525.0,81.0,738.0,,1370.0,390.0,384.0,222.0,4.0,87.0,36.0,77.0,140.0,122.0,221.0,220.0,47.0,27.0,,25.0,60.0,96.0,8.0,54.0,24.0,231.0,253.0,281.0,414.0,801.0,1181.0,1344.0,742.0,1548.0,888.0,599.0,649.0,350.0,477.0,483.0,460.0,1258.0,,762.0,,,275.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.0,944.0,342.0,634.0,406.0,,415.0,464.0,401.0,426.0,394.0,,446.0,481.0,,582.0,,,,,435.0,,,,,,950.0,1273.0,1760.0,,,,,,821.0,998.0,383.0,874.0,882.0,,869.0,588.0,134.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,147.0,85.0,143.0,53.0,174.0,157.0,207.0,39.0,91.0,119.0,199.0,45.0,257.0,,101.0,105.0,52.0,220.0,257.0,337.0,355.0,417.0,461.0,341.0,911.0,1264.0,1571.0,1572.0,729.0,59.0,175.0,836.0,964.0,1196.0,1909.0,1856.0,1560.0,1477.0,1146.0,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,3394.0,5547.0,3247.0,3831.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,117.0,16.0,170.0,337.0,70.0,105.0,38.0,107.0,266.0,,466.0,91.0,41.0,509.0,445.0,970.0,1150.0,2029.0,284.0,3498.0,4365.0,980.0,733.0,48.0,765.0,521.0,272.0,846.0,1498.0,1113.0,271.0,34.0,25.0,41.0,85.0,157.0,107.0,173.0,256.0,3.0,20.0,11.0,32.0,78.0,87.0,55.0,480.0,325.0,232.0,54.0,139.0,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,326.0,120.0,76.0,422.0,39.0,5.0,84.0,186.0,476.0,525.0,530.0,619.0,880.0,1485.0,1859.0,1942.0,3255.0,2924.0,1573.0,4183.0,3.0,1137.0,1254.0,766.0,1788.0,1825.0,949.0,450.0,887.0,694.0,21.0,201.0,245.0,166.0,201.0,131.0,76.0,242.0,227.0,63.0,225.0,209.0,213.0,209.0,72.0,78.0,153.0,67.0,147.0,84.0,194.0,180.0,365.0,532.0,946.0,1160.0,1634.0,1398.0,2107.0,1118.0,432.0,681.0,321.0,313.0,505.0,623.0,409.0,719.0,208.0,154.0,547.0,389.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.0,681.0,,302.0,305.0,253.0,14.0,7.0,108.0,79.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,1862.0,1661.0,2402.0,4362.0,53.0,1892.0,3120.0,4413.0,5304.0,4446.0,1837.0,179.0,767.0,246.0,96.0,139.0,183.0,174.0,36.0,232.0,200.0,141.0,59.0,93.0,115.0,98.0,135.0,168.0,213.0,179.0,313.0,220.0,228.0,235.0,23.0,73.0,117.0,154.0,200.0,381.0,538.0,997.0,1499.0,2087.0,2286.0,3515.0,2697.0,1930.0,2636.0,1718.0,1536.0,1727.0,1364.0,1803.0,26.0,690.0,637.0,14.0,781.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,21.0,89.0,95.0,267.0,52.0,24.0,68.0,8.0,265.0,535.0,669.0,821.0,947.0,1409.0,2010.0,2620.0,3681.0,2322.0,509.0,1592.0,2998.0,2446.0,1973.0,951.0,171.0,687.0,363.0,1600.0,,624.0,1002.0,248.0,,1129.0,1569.0,288.0,79.0,1240.0,1151.0,,,,,512.0,551.0,,,189.0,325.0,249.0,80.0,,96.0,653.0,,1210.0,2103.0,,,,,2705.0,,2498.0,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,3003.0,2439.0,613.0,1562.0,7033.0,9471.0,8165.0,,1356.0,77.0,1120.0,1121.0,,998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,95.0,277.0,493.0,688.0,784.0,825.0,561.0,484.0,771.0,536.0,99.0,,,,,,,1279.0,1049.0,120.0,1844.0,,821.0,268.0,110.0,318.0,,,408.0,457.0,426.0,627.0,819.0,431.0,457.0,154.0,386.0,391.0,,186.0,89.0,62.0,13.0,14.0,51.0,256.0,286.0,748.0,1096.0,1600.0,,2373.0,62.0,1818.0,3411.0,1114.0,1487.0,1944.0,1310.0,,,2952.0,2108.0,1957.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,145.0,91.0,75.0,214.0,59.0,139.0,363.0,45.0,426.0,398.0,308.0,194.0,400.0,,1019.0,,3101.0,,,2230.0,1652.0,2022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,14.0,83.0,130.0,311.0,48.0,29.0,12.0,150.0,168.0,596.0,619.0,530.0,46.0,880.0,1062.0,1452.0,2503.0,1250.0,772.0,2859.0,1961.0,222.0,711.0,122.0,735.0,1615.0,175.0,1202.0,1535.0,308.0,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,4.0,65.0,137.0,451.0,168.0,141.0,44.0,249.0,122.0,564.0,596.0,782.0,724.0,633.0,371.0,745.0,227.0,479.0,1344.0,8969.0,1691.0,1561.0,586.0,28.0,797.0,1643.0,857.0,1745.0,1959.0,174.0,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,125.0,89.0,97.0,323.0,48.0,35.0,20.0,97.0,324.0,575.0,623.0,433.0,114.0,974.0,1215.0,1607.0,1630.0,2418.0,1855.0,2859.0,1961.0,222.0,774.0,255.0,717.0,1606.0,175.0,1202.0,2041.0,308.0,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,33.0,90.0,106.0,310.0,62.0,40.0,2.0,122.0,196.0,599.0,647.0,575.0,170.0,1116.0,1165.0,1975.0,3364.0,2799.0,2136.0,1611.0,176.0,1331.0,690.0,294.0,1478.0,1832.0,906.0,555.0,202.0,141.0,428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
