,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3164763458401305,0.7092198581560284,0.8008849557522124,0.45795795795795796,0.14816099930603746,0.40223097112860895,0.2813397129186603,0.29172461752433937,0.5208849895098226,0.4026001258125393,0.13587452124749225,0.06948063227375369,0.0850210164310279,0.2726651480637813,0.25,0.7151631477927063,0.03565705128205128,0.4270270270270271,0.41047381546134665,0.2884238064094179,0.31527093596059114,0.4636955433149725,0.16508851379168382,0.058083610802811686,0.12074716477651767,0.1867278503353336,0.4555899248784799,0.4855027760641579,0.1846038863976084,0.032956685499058384,0.16886930983847284,0.6747252747252748,1.820224719101124,0.19895287958115185,0.6881720430107527,0.5234899328859061,0.15789473684210525,0.5882352941176471,0.2763819095477387,0.22448979591836726,0.4811881188118812,0.4577114427860697,0.28490718321226793,0.10479041916167664,0.15404298874104402,0.16910420475319926,0.15929941618015012,0.5185300529430084,0.12547892720306514,0.042308854638863705,0.4211901306240929,0.16436572023964574,0.13598717606198238,5.311827956989247,0.8477408106930118,0.8061109015465862,0.16486180701470826,0.7000816659861168,0.05576396633884214,0.5110335510020265,0.07337209302325581,0.5553311210503535,0.0792626728110599,,0.20997843008534184,0.04402429556560259,0.2503912363067293,0.030426884650317895,0.40676244376723264,0.240101707228478,0.2837301587301587,1.9359838274932613,0.8486005089058524,0.061571125265392775,0.3133971291866029,0.18717277486910994,0.38385502471169686,0.3858695652173913
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.24444444444444444,,0.14355628058727568,0.28250591016548465,0.21061946902654868,0.3988988988988989,0.14816099930603746,0.2440944881889764,0.41492822966507176,0.05337273991655077,0.2365058172801831,0.2520444537638918,0.2090096662411089,,0.11960259839510892,,0.4931693989071038,0.4222648752399232,0.012419871794871794,0.019542619542619544,0.23840399002493765,0.3858731196860693,0.10467980295566502,0.10265398097145716,0.15109098394400988,0.15538290788013318,0.05870580386924616,0.11330744793505118,0.31904551480335835,0.4225786551511413,0.234678624813154,0.20056497175141244,,0.6065934065934065,1.3426966292134832,0.2460732984293193,0.0967741935483871,0.04697986577181208,0.13157894736842105,0.1111111111111111,0.2763819095477387,0.17551020408163265,0.3306930693069307,0.3373134328358209,0.10088781275221953,0.081437125748503,0.040429887410440124,0.053016453382084085,0.03669724770642202,0.2151977577078792,,,0.043251088534107404,0.0700703308153165,0.006946299759551162,5.0245775729646684,0.620514310620369,0.3868351565447001,0.13754646840148702,0.4503879134340547,0.3628713373213017,0.15525782481423106,0.19604651162790696,0.32102149761939114,0.1011520737327189,0.5637849732788431,0.38924317734221137,,0.8883445601143091,0.8249318801089919,0.06385140037730372,0.07737014166363966,,,0.3575063613231552,,,,,
FH_DDS_NBDS,,,,,,0.18592964824120609,0.11274509803921567,0.22839506172839505,0.2719298245614035,0.06578947368421052,0.3651685393258427,0.2894736842105263,0.26492537313432835,0.10945273631840796,0.3781512605042017,0.3373737373737374,0.15572232645403378,0.23817292006525284,0.0508274231678487,0.011504424778761062,0.28428428428428426,0.1054823039555864,0.15748031496062992,0.5025837320574162,0.5198191933240612,0.2969673850848751,0.13650660515831411,0.2845157760350173,0.3020670488101442,0.20252197172334727,,0.5418032786885246,0.7865642994241843,0.15625,,0.12518703241895265,0.3996075866579464,0.10775862068965517,0.018527791687531298,0.27295183202964185,0.014798372179060304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07481296758104737,,,0.19178768152228345,0.21696171263894606,0.24972253052164264,0.042028018679119414,0.1899046946699612,0.34025629695095005,,,0.2608286252354049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2716049382716049,0.41228070175438597,0.2565789473684211,0.09550561797752807,0.21929824561403508,0.16791044776119404,0.3383084577114428,0.5630252100840336,0.034343434343434336,0.0675422138836773,0.12071778140293635,0.2718676122931442,0.2566371681415929,0.4119119119119119,0.29111727966689804,0.031496062992125984,0.4560765550239234,0.28111961057023643,0.14819759679572764,0.13923254351016984,0.15447747583439722,0.07104394649991315,0.10985861673672144,0.14305239179954446,0.5658469945355191,0.3915547024952015,0.11618589743589745,0.022037422037422042,0.1885286783042394,0.3485938521909745,0.05541871921182266,0.18928392588883325,0.16550020584602718,0.12393636699963005,0.1067378252168112,0.05400635368866925,0.25497127706584183,0.3997532387415176,0.26382660687593423,0.2787193973634652,,0.4593406593406593,1.6348314606741574,0.052356020942408384,0.13440860215053765,0.21476510067114093,0.2434210526315789,0.0,0.2562814070351759,0.20816326530612245,0.5227722772277228,0.4915422885572139,0.1791767554479419,0.3784431137724551,0.34237461617195497,0.2362888482632541,0.0896580483736447,0.2556835876673933,0.233397190293742,0.05832577818071925,0.059216255442670535,0.10523573847356082,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4284069097888676,0.3489583333333333,0.4108108108108108,0.08977556109725686,0.2446043165467626,0.042487684729064036,0.2869303955933901,0.30712227254014,0.21198668146503885,0.07705136757838559,0.16378397458524532,0.6880247459125055,0.8661320172732881,0.6517189835575485,,0.5506607929515418,0.7406593406593407,1.8876404494382024,0.8115183246073299,0.24731182795698925,0.03355704697986577,0.42105263157894735,0.4117647058823529,0.5477386934673367,0.09387755102040816,0.4257425742574257,0.5164179104477612,0.09362389023405973,0.2281437125748503,0.3526100307062436,0.08638025594149909,0.06380316930775648,0.1417004048582996,0.12260536398467432,0.17074644907827138,0.03309143686502177,0.1831206043240428,0.10366016564253272,3.912442396313364,0.9243062618044458,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.1513157894736842,0.0975609756097561,0.4537444933920705,0.1407035175879397,0.17647058823529413,,0.2982456140350877,0.21710526315789475,0.2808988764044944,0.4605263157894737,0.2388059701492537,0.02985074626865672,0.4873949579831933,0.5232323232323233,0.2795497185741088,0.20554649265905384,0.35697399527186763,0.3805309734513274,0.2772772772772773,0.2786259541984733,0.29396325459317585,0.3236363636363636,0.20810152990264247,0.3675376692733168,0.3357097924093101,0.08225424037935437,0.0946673614729894,0.05120366832250669,,0.4114754098360656,,0.1995192307692308,0.11933471933471936,0.03341645885286783,0.3224329627207325,0.19458128078817727,0.3219829744616925,0.138328530259366,0.12911579726230116,0.12675116744496331,0.0017649135192375574,0.3526292532037119,0.3886489821098088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.08641975308641975,,0.375,0.20224719101123595,0.10526315789473684,0.0,0.4029850746268657,0.4621848739495799,0.2101010101010101,0.07879924953095685,0.11419249592169654,0.2765957446808511,0.33893805309734515,,,,,,,0.26399664499895154,0.2443917563377713,0.2280701754385965,0.026366068016813144,,0.5273224043715847,0.5761996161228407,0.34294871794871795,0.019542619542619544,0.4723192019950125,0.6952256376716809,0.21490147783251232,0.2804206309464196,0.08892548373816385,0.2626711061783204,0.09406270847231488,0.06671373102717967,0.18073353954927088,0.3207896360271437,0.30493273542600896,0.2288135593220339,,0.4659340659340659,0.6123595505617978,0.2670157068062827,0.4677419354838709,0.4899328859060403,0.006578947368421052,1.8562091503267968,1.6884422110552764,2.0326530612244897,0.0039603960396039604,0.3711442786069652,,0.451497005988024,0.330603889457523,0.2490859232175503,0.1371976647206005,0.2538150109000312,0.03863346104725415,0.019341190692051983,0.08359941944847606,,,4.82642089093702,0.7479296818247857,0.3675971331572992,,,0.4463145087701511,0.10144111686557082,0.09755813953488372,0.4384648679844178,0.17880184331797236,0.3324111914492298,,0.3257523861716217,0.2421582635912091,0.7404632152588556,1.276737773907996,1.6952415546676354,2.1545138888888893,3.931940700808625,4.5534351145038165,1.5286624203821657,0.04066985645933014,0.993455497382199,0.3599670510708402,0.6461352657004831
FH_Karlen_pypm,,,,,0.6960352422907489,0.5628140703517588,0.6617647058823529,0.4814814814814815,0.30701754385964913,0.631578947368421,0.7303370786516854,0.7763157894736842,0.8022388059701493,0.7263681592039801,0.2016806722689076,0.10303030303030304,0.04690431519699812,0.16802610114192496,0.004728132387706857,0.11592920353982301,0.3048048048048048,0.05586398334489938,0.6036745406824147,0.3833492822966507,0.004694019471488178,0.6179668128933816,0.9075277836024324,0.27758526354185664,0.2473510508945632,,0.12118451025056948,0.3773224043715847,0.32437619961612285,0.04046474358974359,0.2303534303534304,0.3760598503740649,0.5853499018966645,0.07820197044334977,0.24386579869804706,0.1399752984767394,0.16315205327413984,0.17278185456971315,0.22061418990469467,0.21166593018117544,0.2689697717458359,0.02690582959641256,0.07344632768361582,0.05433186490455213,0.013186813186813187,0.5337078651685393,0.1256544502617801,0.4946236559139785,0.4093959731543624,0.3355263157894737,0.19607843137254904,0.2613065326633166,0.04489795918367346,0.32673267326732675,0.15024875621890546,0.4188861985472155,0.5131736526946108,0.5696008188331627,0.2751371115173675,0.14678899082568808,0.1205232014948614,0.04629629629629629,0.03263825929283772,0.045283018867924525,0.06225579578015108,0.038738979428266096,4.276497695852536,0.55876797907889,0.4998113919275745,0.1196056246969452,0.5075541037158023,0.2598600831390044,0.3657959918937176,,,,,,0.6452938758734074,0.44022589644145066,0.5591507720254314,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.9555555555555556,0.9587242026266416,0.4518760195758565,0.061465721040189124,0.006194690265486726,0.3328328328328328,0.41603053435114506,0.08858267716535433,0.14066985645933014,0.04659248956884562,0.5090596986458135,0.9911931222478508,1.1194601495531644,0.4893173527879104,0.7707298433320596,0.40751708428246014,0.6177595628415301,0.6641074856046065,0.5272435897435898,0.04241164241164242,0.027431421446384042,0.013734466971877043,0.24568965517241376,0.5553329994992489,0.7398106216550021,0.826489086200518,0.8845897264843229,0.6166607836216026,0.58285461776403,0.405305367057372,0.6494768310911808,1.2212806026365348,2.4155653450807635,3.8615384615384616,1.2865168539325842,0.5287958115183246,0.10752688172043012,0.03355704697986577,0.34868421052631576,0.5620915032679739,0.7738693467336684,0.8816326530612245,0.9623762376237625,0.9880597014925372,0.9943502824858758,0.9976047904191616,1.2845445240532245,2.5150822669104205,4.41534612176814,0.4612270320772345,0.9990421455938696,1.3780598368087036,1.7640058055152394,2.0078145350351653,2.554635319262624,21.153609831029183,0.01685311637367427,0.1035458317615994,0.23484726038467754,0.05287872601061658,0.5480077055662578,0.4717405989641972,0.4874418604651163,0.3099119896118886,0.5080645161290323,0.7098396730587866,0.7926474725686955,0.8152258300223775,0.7461386677553242,0.7398955495004541,0.7340008707009142,0.7295677442789684,0.5424107142857143,1.6549865229110512,2.549618320610687,1.064755838641189,0.6016746411483254,0.1950261780104712,0.34925864909390447,0.7463768115942029
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.10309457579972184,0.2754148388327294,0.3916963724051164,0.1143534561371512,0.03821434775056453,0.0561711883836454,,0.43333333333333335,0.3723608445297505,0.014823717948717946,0.1234927234927235,0.00399002493765586,0.3250490516677567,0.06527093596059114,0.10115172759138708,0.18032111980238785,0.001849796522382538,0.01801200800533689,0.21002470878926927,0.26425099425541315,0.3553362122146823,,0.06026365348399248,0.4185022026431718,0.3670329670329671,1.1123595505617978,0.06806282722513089,0.06451612903225806,0.10067114093959732,0.02631578947368421,0.05882352941176471,0.04020100502512563,0.0326530612244898,0.42178217821782177,0.3502487562189055,0.01533494753833737,0.11497005988023952,0.04503582395087001,0.0054844606946983536,0.006255212677231026,0.2746807848022423,0.046934865900383135,0.04502870957993352,0.0690856313497823,0.16931492576191715,,4.055299539170506,,,0.0990787134313884,0.2464271131073908,0.4723714894048464,0.03219995496509795,0.1586046511627907,0.08209493579570047,0.19101382488479265,0.392643822697265,0.13603113570289788,0.023153856692697632,0.4088589508062871,,0.09171382963285443,0.12713403559752998,0.15997023809523808,1.064690026954178,0.6297709923664122,,,0.07591623036649214,0.26194398682042835,0.3647342995169082
FH_LNQ_ens1,,,,,0.31277533039647576,0.1658291457286432,0.04411764705882353,0.12962962962962962,0.14912280701754385,0.3355263157894737,0.3146067415730337,0.14035087719298245,0.033582089552238806,0.2885572139303483,0.4453781512605042,0.197979797979798,0.08630393996247655,0.2920065252854813,0.16784869976359335,0.04601769911504425,0.12862862862862862,0.034004163775156145,0.007874015748031496,0.3908133971291866,0.1926286509040334,0.19473583826053786,0.1912350597609561,0.2057267919022433,0.1398297724509293,0.07852502865876958,,0.2704918032786885,0.06410748560460652,0.0985576923076923,0.17463617463617465,0.04039900249376559,0.31131458469587964,0.14532019704433494,0.1111667501251878,0.21531494442157267,0.008139104698483167,0.066711140760507,0.14931168372749734,0.16836058329650905,0.2368908081431215,0.016442451420029897,0.1534839924670433,,0.04175824175824176,0.6685393258426966,0.3926701570680629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.22372372372372373,0.11138098542678697,0.006561679790026247,0.4495693779904306,0.3489221140472879,0.0009536524890329963,0.13650660515831411,,0.27462219906201146,0.03782957585021016,0.19316628701594526,0.08524590163934426,0.07523992322456814,0.2063301282051282,,0.04239401496259352,0.03793328973185088,0.2777093596059113,0.28893340010015023,0.2165500205846027,,0.10740493662441628,,0.17852408307556342,0.19247378161628625,0.08893871449925261,0.17890772128060264,0.6240822320117474,,,0.13612565445026178,,0.10067114093959732,0.20394736842105265,,0.05025125628140704,,0.19207920792079208,,0.07425343018563357,0.162874251497006,0.03326509723643808,0.032906764168190134,0.027522935779816515,0.3391466832762379,0.018518518518518517,,,0.22089085699400884,0.07908095110873631,4.293394777265745,0.8722940578236235,0.2317993210109393,0.07079359948278649,0.3111474071049408,0.6422995031937544,,0.10837209302325584,0.08656759486365602,0.3879032258064516,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.01973684210526316,0.07317073170731707,0.2775330396475771,0.1407035175879397,0.024509803921568627,0.25925925925925924,0.42105263157894735,0.25,0.14606741573033707,0.21929824561403508,0.14925373134328354,0.3333333333333333,0.5777310924369747,0.03838383838383838,0.07129455909943715,0.13050570962479607,0.2754137115839244,0.2513274336283186,0.4209209209209209,0.2782789729354615,0.017716535433070866,0.4813397129186603,0.26860222531293465,0.16460041960709518,0.12497378905430907,0.2113806310414007,0.08407156505124197,0.0823461979365686,,,0.4533589251439539,0.08133012820512821,0.016216216216216217,0.19950124688279305,0.31131458469587964,0.05849753694581281,0.18678017025538307,0.1778509674763277,0.10136884942656307,0.09839893262174784,0.05824214613483938,0.2518780380026513,0.3960518198642813,0.21150971599402094,0.2598870056497175,,0.4967032967032967,,0.06806282722513089,0.026881720430107527,0.2483221476510067,0.01973684210526316,0.006535947712418301,0.2311557788944724,0.1877551020408164,,0.4975124378109453,0.18886198547215494,0.2580838323353293,0.14534288638689866,0.10694698354661793,0.08757297748123437,0.25319215197757705,0.0252234993614304,0.053490480507706266,0.039477503628447035,0.10263089346183904,0.025647876035265832,4.749615975422427,0.9054191486270522,0.2981893625047152,0.14304186196864396,0.26316864026133113,0.5033965324951839,0.11044809727538844,0.032790697674418605,0.2408021930457365,0.20149769585253446,0.4542596667714555,0.2541967551345775,0.02607663150203224,0.4898958971218616,0.6685967302452316,0.2781889420983892,0.2515437704322557,0.3655753968253968,1.7169811320754718,1.0,0.16560509554140124,0.12679425837320574,0.09424083769633508,0.37067545304777594,0.2669082125603865
