,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.20656896100497246,0.2389412421845439,0.4956868183527642,0.5544208933406078,0.40684027777777776,0.06818223242927968,0.35701076277697325,0.1462443544307483,0.40648651844843897,0.6999415704076588,0.8313859602534934,0.6550446508256752,0.9678423744586172,2.165676520166098,1.7745009515606984,1.8873699851411598,0.8206551311350527,0.17020755525622971,0.16452548694571073,0.4674544158093104,0.2495876855415063,0.12782643539985114,0.013174977160167332,0.26623807337109034,0.1293423039956062,0.15411614550095726,0.5398987643293137,0.10545023696682464,0.4838358154740283,0.6273146276380689,0.20534277438043128,0.5521101194978066,0.5504201680672269,0.7978782802903406,0.10951008645533143,0.7742551005430794,0.6116844139292028,0.5971653120171962,0.7183081633355121,0.3607639197935077,0.4609483305528795,1.2228662880340382,1.2326609894210088,0.4923186084264167,1.0506184114796984,0.4123151400655312,0.9845222072678332,0.4942290111229621,0.09325063327099264,0.28982833306593936,0.26637652885120433,0.4408881133331803,0.3302254542138738,0.3155034457240646,0.4535031019586189,1.5452803678630733,0.13298012085121289,0.15209890133152693,0.20277271220159152,0.6539894731939075,0.6674222214211039,0.8930721292233742,0.8059669132468896,,0.11149544060711386,1.0451688985725682,0.9235305372535358,1.8049848142583849,0.2565556123476295,0.43181873199544896,0.5954206105852553,0.5607896995708155,0.5441082326831975,0.18477279566656635
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.6234011531579297,,0.3688563203349908,0.4321519306654174,0.595912467092892,0.5894627397288478,0.4325833333333333,0.3999708369787109,0.5907119206423671,0.7666146237075695,,,0.12748236239799618,,0.9117064672091576,,2.178184950060428,1.6625769475695182,0.4511372292958973,0.41256964427845466,0.19680895151263986,0.4883365590302536,0.6547003848268279,0.3173621844410098,0.1661297302495552,0.02224603296086535,0.5043251407387066,0.9179164007657944,0.7062676790233735,0.08457892818082391,0.03935101101828309,0.3308805692568933,,0.036000605052185754,0.10003232062055592,0.413037409268565,0.2273054755043228,0.6169088507265522,0.7181268757965712,0.8324936745706545,0.7348377997179125,0.18858952026142128,0.067388801428605,0.6248902160548041,1.4694921206268383,0.4663126095229904,0.7910558660082662,0.5708297665082505,1.1294943280138434,0.4215678805424349,,,0.0983217028088342,0.23056965077032585,0.4041990562381745,0.2209426020998104,0.2650469353948095,0.6600672712564397,0.09449163674577456,0.2724232096361058,0.6087533156498673,0.6104150170012577,0.7021431918958867,0.9138436315196228,0.8202753635417546,,,,1.5543803015213435,3.138228077949871,0.3615073648994006,0.3302185964317703,,,0.3103580726388118,
FH_DDS_NBDS,,,,,,,,0.5269859338157574,0.06559795653227049,0.0889022952258206,0.6513910146754299,0.342057839183043,0.2780731432253907,0.33039379038484984,0.06746512358139327,0.8421781064832836,1.2971114802510149,0.240208098614885,0.2542177914110429,0.38607694320858416,0.39117821942737707,0.5064991538172245,0.4195859626728158,0.5297430555555556,0.3115749854184894,0.460538750756386,0.14360217343043166,0.1709547954115421,0.15094196109073182,2.3940667322170626,1.2166768535095929,3.863679935069024,,1.6599802742161784,2.3013797495223938,2.4173196212863206,,0.4683796104434314,0.3811245798105328,0.3943375481033535,0.5182322972122044,0.7441457902582104,7.111944486963623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.700704517198508,,,0.06915106760547256,0.5873443285089196,0.0949538241747028,0.8937251132774955,1.992980216975112,0.34658329611433675,,,0.5071561413438991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.34683412400252284,0.7979052249332252,0.8157985068222775,0.4399871113259223,0.1910838379322957,0.008074283407347598,0.03183253319493101,0.0931155407899594,0.2721187620120617,0.20834495259341884,0.4357498037163046,0.4849096380114957,0.6505382662655134,0.6009409003407418,0.6338541666666667,0.6091243802857976,0.6613430694651247,0.4924865252408352,0.22424905392620625,,0.039893636109177295,0.4223843703178836,0.9763575681670292,1.9500164453398017,1.7647769736202368,2.1981108045001063,1.7973664163673957,1.117645258066491,0.715748031496063,0.4641947641845778,0.5091808686091259,0.42973266929990267,0.07150069721594461,0.12077146793203734,0.1991624330632981,0.7270261646458199,0.4251898168825368,0.2293109733868028,0.5442547523913307,0.10156060483544918,,0.3117531387082136,1.1296056884292178,0.4306253489670575,0.3631123919308357,0.4774695435197417,0.6601159396456029,0.8838360090459237,0.7898448519040903,0.8082062888603507,0.7101553137996663,0.6007475066846224,0.3473947587902199,0.1527140200178462,0.3385396510889924,0.2806919148684949,1.229306864064603,0.06123342983391741,0.4485452522430814,0.17749612278731486,0.3859583302068483,0.050352444148508715,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8679049034175328,1.6170965284579388,1.2768627931182268,0.4099461251554082,0.09351125598451664,0.11511819681143486,0.3207395958555155,0.05443092753762562,0.4025205367620797,0.2398736784292187,2.3278557753669435,0.5802441566175376,1.7133612832664966,0.5922024458166848,,0.001287415513356936,0.28997126002117685,0.2689075630252101,0.2977386934673367,0.5050432276657061,0.8709819462791721,0.9433046910331784,0.8179843711515641,0.7500258006811379,0.29830762775439623,0.0860217580300289,0.062376798017057984,0.07288968877573418,0.011331262027371341,1.7169548459002182,0.7858724208164831,0.3662516823687753,0.5364353192137742,0.6541748538150138,0.7306273062730627,0.7073609964733248,0.7442196863591486,0.7323500581302573,0.6515656075112161,0.5883327378438952,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.0817166555350181,0.06461732534400053,0.34079986627105185,0.03395397999837385,0.4389051593156145,,0.6671768554365115,1.3858233931176522,0.5598920573545997,1.15028243995611,0.2469385008747141,0.008909649236624713,0.002630121816168329,0.5947378885280667,0.5616982710540993,0.6472651138445433,0.6673813942593559,0.7260600789770592,0.7415509414150565,0.6226111111111111,0.6760990813648294,0.6812844623030847,0.5352454571591823,0.24507006859035005,0.10685700653789107,0.026992887542793158,0.2363437707906252,0.6771153294477369,,1.5266506452553934,,1.4819893350745457,0.6944223351496971,0.843680066307501,1.1062442701436284,0.8472787245739417,0.5006010647432595,0.05712362359955761,0.02122557273330272,0.26431415625429083,0.44049138481174216,0.4796784278695846,0.2278527160043748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1.0940490618078482,,,1.4895659089039406,,0.9375268171286364,0.5913484775253746,0.4754744584874223,0.3758578926120307,0.3110592102417715,0.4246954595791805,0.0578567168135728,0.0011154489682097043,0.2996597749280293,0.3609254220796771,0.5924337156825874,,,,,,,1.4734836829312985,0.2592781322443355,0.9562416499440174,1.4290412185752968,,1.7257699306819287,0.5519210358734876,1.0,1.0,0.473932863655201,1.3546399103595803,1.136778449697636,0.6688991928559161,0.7384718949848535,0.6072758814225215,0.696896883152547,1.53446075303127,0.8216465684085157,0.5481224936201239,1.1518343625136216,0.17805449987870947,,0.5170170927242475,1.6755009696186167,0.0115857063093244,0.2788184438040346,0.4382063701746661,0.7270073592895613,0.8357179642193413,0.8495304276032887,0.8186453393009271,0.3254305787260039,0.11484864453422332,,0.4035928916219616,1.4912153062646092,0.7328275821353721,1.5167035185541242,0.3202422672558281,0.5734475983049644,0.21530563131718275,0.010479977989545034,,,0.0749040284908191,2.0447916328320397,2.4900157533954954,,,0.9124668435013262,0.6025315571288835,0.7556103320235048,0.9715879980251328,0.9566480559540216,0.7354831161233709,,1.0,1.0,3.8049956226154062,9.167696668370429,0.6480427993899635,1.0,1.0,16.87375698860484,16.082004213060486
FH_Karlen_pypm,,,,,,,2.3933093735634587,1.3958207984388975,0.2919648558782728,0.11042860668549648,0.20839710692956395,0.7685145456105724,0.07576123731271145,0.08664201243548582,0.0960391154173956,0.2661649582630509,0.30726282761166485,0.5521572006097157,0.1352133296151701,0.3790369013347291,0.5461179480711364,0.6519485708913125,0.4761635148907258,0.4333958333333333,0.04236384514435696,0.2556380497820929,0.020584264101640264,0.7997316993850521,1.284054253086569,2.2973452089598303,0.436393533067574,,1.4202709369732351,1.2466556461583342,0.05971131394608364,0.1739035803678311,0.3698953039857956,0.4359718193120597,0.0262300091677702,0.15904343045629465,0.18169328524815387,0.455642640765495,0.2805245165569672,0.07002608815048744,0.05544033184428845,0.04540717582253982,0.0034633612832664965,0.30572708560358397,0.4927629983019325,0.2388155777277116,0.547572228104674,0.7382029734970912,0.7304578447794529,0.37301873198847263,0.7300014677821811,0.8056983102413353,0.6211683571796421,0.5787608792872132,0.32378857426220964,2.029876171902535,1.9427464527587488,0.6729401694394451,0.3758345248717976,0.7743688178201575,0.3389172594975942,0.93371467025572,0.4792968154807253,0.3659004284936436,0.3802074977271512,0.6313749030789625,0.650058549353661,0.36783915015843344,0.29265528883955416,0.7504466170786371,0.7374292161621322,0.2134819161047377,0.4529520099917441,0.6059764588859416,0.8154082630769948,,,,,,1.0595346578672713,1.1318481305774826,2.0049718442299587,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.9303191989469726,0.953140280623012,0.9764305555555556,0.988617308253135,0.9939693094281382,0.9954653477597872,0.10991825331125828,0.11096090749108864,0.06548341024739293,0.7120332758182378,0.9095164461485716,1.3277967356000493,1.4904218817286454,2.014540437274464,1.9048318641854391,1.606042980468989,0.7126398673849978,0.5594377100947336,0.2925783397471138,0.027706222451199268,0.790690965043035,0.8419307107505485,0.8466977893725113,0.8715698787492023,0.9128331100193541,0.921983230040102,0.923719578641482,0.9631276784992321,0.9451239137431606,0.9614279231583724,0.572721396250808,0.6860692350642099,0.6534582132564841,0.8794950829296933,0.9419479504995272,0.9727502742885292,0.9819051222952286,0.9883911655880072,0.9289926924974741,0.9923004859769308,0.9369430665905799,0.9918617026995066,0.058961935573752726,0.95877734155917,3.9458998269563534,0.9616219716593022,0.8718780331905022,0.9480988288143752,0.8174132713038693,0.8349826647992101,1.6134679827660885,0.4122843531751538,0.7817585344463572,1.026482735130072,0.05057360539451791,0.2304875209043375,0.31971153846153844,0.6820415482789138,0.8892759291971593,0.9589022720286168,0.9768338818102552,0.9770860281452112,0.9735779995034656,0.9365333619219092,0.913286857378344,0.4325612563634202,3.623453061350928,4.06853228110097,3.7259365417944283,2.227982832618025,3.9162647774316075,1.7124586217273547
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5357112962336184,0.2604807237464522,0.14987017566908795,0.02443426898150474,0.3816279837082632,0.7792556727142967,,1.7789878728103683,1.054468265760985,0.052726085537055184,0.34430294495806035,0.07766266058847908,0.0363145563817867,0.1565695437053326,0.1178659339401225,0.44621820454873296,0.3415480381652125,0.42647260744198817,0.9528557753669432,0.5264999255620069,0.4728399562522786,,0.20012937656666926,0.4431927904731252,0.30282861896838603,0.8503555268261149,0.047599106644332784,0.9050792507204612,0.7247174519301336,0.6206060107716975,0.8601240455878731,0.7186177715091678,0.6275763856218292,0.35682229375690216,0.0450943654000039,0.7879812124138537,0.3819086833589559,0.6449280970882804,0.4029429996752959,1.2555277831186311,0.107496571689776,0.02698799744324235,0.5863949943847264,0.05014882068982767,0.3380708561981953,,0.0443550252069747,,,0.2940493913652684,0.4537352611189906,0.649618700265252,0.6568540686571336,0.8208388910919644,0.8501429915509227,0.9061166896370676,0.7355182163866228,1.6721984392718392,0.9681027170708482,2.1876585243802524,,1.6529281477006954,0.5333946597593745,1.59125449940008,0.41016309012875535,0.11885963040416542,
FH_LNQ_ens1,,,,,,,0.398407789711229,0.09734124725587448,0.002466254156298857,0.08755861463789179,0.34785870772185706,0.4346520209388141,0.10625100692766233,0.0015442760190189785,0.16525366707038086,0.03966091432031486,0.10105204872646734,0.22383855788985355,0.15473368655883993,0.5188955770740644,0.26330204147822484,0.5773552087250846,0.4806518359909822,0.28628472222222223,0.4451188393117527,0.6171837286937131,0.13825230280995585,0.08944092951750236,0.2681053945380432,0.039890047583845886,0.24618263837428805,1.090378600765458,,0.6643977384805589,0.6888983230736574,0.7963869844379149,0.3067715667666687,0.11176958143389973,0.2441173474584904,0.3828477185266629,0.11065315702100864,0.35476270615954225,0.169906627889178,0.09968419607304682,1.3133375877472877,0.4088134583891618,0.013853445133065986,0.17689792953142028,0.16786609525349722,,0.12827106337921645,0.5326438267614738,0.35790061418202124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.3444805144374893,0.09326605474131493,0.29516486271887665,0.06849337344499552,0.3247528240812102,0.310088573230592,0.9088862879265328,0.9926628336050802,0.5145400354438537,0.3522981265493559,0.0594805544341273,0.05445266208208988,0.1137873754152824,0.2686725429120551,0.2021402677077524,0.44506673645642497,0.4581884358276726,0.6655345054531779,0.6168559104806416,0.6270486111111111,0.6246719160104987,0.6764061979453498,0.5002529360599477,0.21935977412488167,0.014327350926748653,0.0021997660281483926,0.44931008930165134,1.0060383008795069,,,2.033772022925069,1.6469692023071063,1.2037286475234188,0.9523414836303356,0.8457777325048386,0.8241891148982957,0.3813040242715668,0.08717603500504881,0.07189142303178732,0.13675683097624605,0.6662412252712189,0.458910227780259,0.3275610645278892,0.5178593050006054,0.0862779978976308,,0.24928150052942066,,0.13260748185371302,0.2267651296829971,0.545868193160135,0.7054639641491592,0.8756857213228544,0.7656266125425711,0.6907320050351571,,0.4326560883736362,0.1369233132873886,0.08491996086736832,0.5862602746087522,0.3449242849130679,1.2355556623726207,0.0860886789577937,0.5264316659170001,0.11265308305256964,0.3132237812961157,0.030124216471884832,0.14746848428203432,0.0720826973775496,0.4227758469483873,0.8568144079703666,0.03544531044749978,0.2930205973877517,0.5071700928381963,0.43598910056360335,0.7878258048235337,0.910160318214422,0.899356828772068,0.7070480028600215,0.12122482940019995,1.5575182173341364,2.6359617922515,5.277893667383621,3.8412868051360687,3.8350964680820163,2.148813491534462,1.4686008583690988,0.9473347274977594,0.7029290801484602
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01221183800623053,,,,,,,0.029436751338034164,,,,,0.8755663611963521,,,0.6063800517007499,0.2209995437441435,,0.720056379040627,,0.274467646452449,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.1952750034948199,1.3465234783474695,1.2181453466505077,0.3105293113261241,0.22828265034241296,0.1571283626292264,1.0170162960295308,0.4253840212820733,0.26365393910101503,,0.38209303368770464,0.17019160070931189,0.26827242524916944,0.2037908410100073,0.02464445064138316,0.3887987437843496,0.4264581343807997,0.4704658706280557,0.3653863970928856,0.3064166666666667,0.3585593467483231,0.44113107743352303,0.2589555742376434,0.13347401253547778,0.3546814550005705,0.3675295873913574,0.7979813824176895,1.2099901344099189,2.3250421411832423,1.8131884923666768,1.4447251114413076,0.9303515072369136,0.3960386946672381,0.4340654786572731,0.383773046755628,0.028147333699835075,0.2306371286278551,0.6637495792662403,0.26623807337109034,0.1293423039956062,1.0557594128908745,0.4554116421021289,0.2584761210353627,0.2964039229930984,0.427023530363063,0.09864821371097522,0.3224928150052942,1.2571105365223012,0.29271356783919605,0.2404538904899136,0.7814472332305886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
