,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.14285714285714285,,0.0,,1.0,,3.0,1.0,0.5555555555555556,,2.0,0.3333333333333333,0.7,0.0,,7.0,2.0,1.0,0.25,0.0,0.0,0.7777777777777778,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.5,0.5714285714285714,,,0.2222222222222222,0.25,0.5294117647058824,0.7142857142857143,,0.018867924528301886,0.8723404255319149,0.9020408163265308,0.9628378378378378,0.9780621572212066,0.1927710843373494,1.0320512820512822,0.05787781350482315,,,0.4397163120567376,,0.7626538987688098,0.07620041753653445
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.25,0.0,0.5,0.5,0.875,0.0,1.6666666666666667,0.5,0.5555555555555556,0.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,2.0,1.0,4.0,0.3333333333333333,0.0,2.0,1.0,,0.0,1.0,1.0,0.5,,3.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8888888888888888,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.6,1.0,0.6666666666666666,0.625,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,1.0,0.75,0.0,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.8333333333333334,0.0,0.3333333333333333,1.0,0.5,1.0,0.0,0.7142857142857143,,0.3333333333333333,1.0,0.0,,0.0,1.0,1.0,,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.75,0.3333333333333333,0.0,0.25,1.0,0.0,0.0,1.0,0.0,0.75,0.0,1.6666666666666667,0.5,0.6666666666666666,1.0,1.25,0.6666666666666666,1.0,1.0,1.0,0.5,0.8571428571428571,0.0,0.0,,1.3333333333333333,1.0,2.0,,,2.0,0.8888888888888888,,8.0,1.0,0.9,0.5,,1.0,1.0,0.5,0.5,1.0,0.3333333333333333,0.8888888888888888,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.125,0.7142857142857143,0.6,1.3333333333333333,0.4444444444444444,0.625,0.4705882352941176,0.7714285714285715,,0.33962264150943394,1.0,0.8918367346938776,1.0,1.0,0.17670682730923695,0.1688034188034188,0.6012861736334405,0.5244299674267101,0.026402640264026403,0.5212765957446809,0.7292225201072386,0.6142270861833106,0.16805845511482254
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333334,1.0,,1.0,0.0,1.0,1.0,0.7142857142857143,,9.666666666666666,5.0,22.0,,7.0,12.0,0.2222222222222222,,23.0,1.0,0.6,1.0,,5.0,2.0,7.0,2.5,3.0,0.3333333333333333,0.6666666666666666,0.0,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1.0,1.0,0.5,0.3333333333333333,1.0,0.6666666666666666,0.5,0.75,0.8333333333333334,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,8.142857142857142,,0.6666666666666666,0.6666666666666666,1.0,,1.0,1.0,1.0,,1.0,570.3333333333334,1.0,523.5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.25,0.7142857142857143,0.4,0.3333333333333333,0.7777777777777778,0.375,0.5294117647058824,0.8571428571428571,,0.3584905660377358,0.9106382978723404,0.8591836734693877,0.9966216216216216,1.0,0.8694779116465864,0.036324786324786335,0.3665594855305466,0.21498371335504887,0.10231023102310233,0.6099290780141844,0.7372654155495979,0.6723666210670315,0.31002087682672236
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,,0.5,0.75,1.0,1.0,1.0,0.875,0.5,1.0,0.75,0.8888888888888888,0.5,2.5,0.6666666666666666,1.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.14285714285714285,,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,,4.0,0.6666666666666666,0.9,0.0,,1.0,0.5,1.0,1.0,1.0,0.0,0.7777777777777778,0.5,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.25,0.8571428571428571,0.4,0.6666666666666666,0.7777777777777778,0.75,0.9411764705882352,0.9428571428571428,,0.9622641509433962,0.9446808510638298,0.9183673469387756,0.9915540540540541,0.9981718464351006,0.8132530120481928,0.8418803418803419,0.2765273311897106,0.05863192182410424,0.4686468646864687,0.5886524822695035,0.7837354781054513,0.5458276333789329,0.08768267223382047
USC_SI_kJalpha,,,,5.0,36.333333333333336,108.75,0.25,1.0,0.5,0.0,1.0,0.5,0.125,1.0,4.0,0.5,0.3333333333333333,1.5,4.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.7142857142857143,,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,1.0,0.8888888888888888,,1.0,1.0,1.0,1.5,,1.0,1.0,0.5,1.0,5.0,0.6666666666666666,1.0,2.0,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.125,1.0,0.4,1.0,0.6666666666666666,0.875,0.05882352941176471,0.7714285714285715,,0.11320754716981132,0.9659574468085106,0.9102040816326532,0.9611486486486488,1.0,1.4959839357429718,1.4700854700854702,0.04501607717041802,0.12052117263843648,0.5247524752475248,0.7039007092198581,0.775692582663092,0.19904240766073872,1.951983298538622
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,3.0573333333333337,1.52325,1.202725,3.49045,2.318,1.7972,1.06595,1.1615000000000002,0.2046,0.2236499999999999,4.524,0.3117000000000001,0.7636777777777778,0.8733,0.8742500000000002,0.16740000000000008,0.9684,0.8972000000000001,4.6206,1.097,0.7948000000000001,0.04220000000000002,1.3235714285714286,,7.410666666666668,0.3275666666666666,1.0424000000000002,0.17729999999999993,2.0376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,2.5,6.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1.0,0.6666666666666666,1.25,0.75,3.5,1.5,0.5,1.0,1.0,0.25,2.0,1.3333333333333333,0.5,0.8888888888888888,3.0,2.25,0.6666666666666666,1.0,0.3333333333333333,2.0,0.5,1.0,0.5,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1.0,80.66666666666667,2.0,0.75,0.0,0.5,0.5,0.5,0.5,0.375,0.5,20.0,0.75,1.0,0.5,1.0,0.5,1.0,0.6666666666666666,0.0,0.5,1.0,0.5,0.42857142857142855,,1.6666666666666667,0.3333333333333333,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1.0,0.6666666666666666,1.25,0.75,1.5,1.5,0.5,0.5,1.0,0.125,1.5,1.3333333333333333,0.5,0.8888888888888888,3.5,1.75,0.5,0.5,0.3333333333333333,1.0,0.5,1.0,0.5,0.2857142857142857,,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1.0,0.6666666666666666,1.25,0.75,3.5,1.5,0.5,1.0,1.0,0.25,2.0,1.3333333333333333,0.5,0.8888888888888888,3.0,2.25,0.6666666666666666,1.0,0.3333333333333333,2.0,0.5,1.0,0.5,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1.0,78.0,2.0,0.75,0.0,1.25,0.5,0.5,0.5,0.375,0.5,19.666666666666668,0.75,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,0.0,0.5,1.0,0.5,0.42857142857142855,,1.6666666666666667,0.3333333333333333,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1.0,0.6666666666666666,1.25,0.75,1.5,1.5,0.5,0.5,1.0,0.125,1.5,1.3333333333333333,0.5,0.8888888888888888,3.0,1.75,0.5,0.5,0.6666666666666666,1.0,0.5,1.0,0.5,0.2857142857142857,,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,1.0,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.875,0.5,0.3333333333333333,0.75,0.6666666666666666,0.5,0.25,0.6666666666666666,1.0,0.6666666666666666,2.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.75,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5555555555555556,,2.0,80.0,,,,,,,,,0.3333333333333333,0.8888888888888888,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.7142857142857143,0.4,1.0,0.5555555555555556,0.625,0.4117647058823529,0.7714285714285715,,0.1320754716981132,0.948936170212766,0.9081632653061223,0.9712837837837838,1.0,0.19076305220883533,0.14102564102564102,0.3472668810289389,0.21498371335504887,0.099009900990099,0.6081560283687943,0.7363717605004468,0.6744186046511628,0.13883089770354906
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.7142857142857143,0.6,1.0,0.6666666666666666,0.625,0.4705882352941176,0.7714285714285715,,0.33962264150943394,0.9404255319148936,0.9,0.9915540540540541,1.0,0.17670682730923695,0.8418803418803419,0.05144694533762058,0.03257328990228013,0.2838283828382838,0.599290780141844,0.7551385165326184,0.6142270861833106,0.16805845511482254
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
