,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_CU_select,,,,,,,,,379.0,1977.0,1413.0,139.0,239.0,326.0,2563.0,1846.0,1587.0,315.0,3727.0,3152.0,6057.0,5196.0,4640.0,10888.0,15284.0,4303.0,2284.0,469.0,31849.0,656.0,81207.0,,37455.0,23500.0,25084.0,1111.0,4406.0,2547.0,1691.0,2319.0,1800.0,3437.0,2305.0,3209.0,1310.0,638.0,1191.0,304.0,,,526.0,1300.0,1030.0,2042.0,1446.0,1753.0,5713.0,6646.0,1353.0,3501.0,880.0,53.0,1439.0,3528.0,3460.0,46.0,2173.0,114.0,3665.0,,3749.0,5534.0,3319.0,2599.0,5731.0,3622.0,5572.0,3141.0
FH_DDS_NBDS,,,,,,,7029.0,8835.0,832.0,1756.0,1024.0,703.0,2159.0,794.0,2886.0,821.0,1768.0,543.0,3082.0,465.0,3477.0,7243.0,3619.0,6208.0,2106.0,7195.0,4369.0,6661.0,5519.0,28124.0,66407.0,,23861.0,27864.0,15943.0,,3592.0,2677.0,4973.0,1682.0,2805.0,4133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4896.0,,5042.0,5804.0,8693.0,2207.0,8776.0,8289.0,24766.0,9663.0,21687.0,28848.0,18921.0,24514.0,,12092.0,24682.0,17456.0,1884.0,666.0,1635.0,4156.0,784.0,1053.0,584.0,1519.0,1470.0,669.0,1171.0,1338.0,428.0,,,501.0,7.0,320.0,1297.0,1307.0,,5423.0,9556.0,9191.0,,,,8755.0,2620.0,9467.0,10841.0,1592.0,22.0,1586.0,1237.0,158.0,1804.0,3726.0,43.0,8311.0,1353.0,9172.0,6706.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.0,3259.0,2107.0,133.0,745.0,279.0,1292.0,1198.0,157.0,419.0,1152.0,174.0,992.0,1082.0,293.0,1519.0,4708.0,4474.0,2653.0,1941.0,6878.0,5760.0,6717.0,10765.0,6704.0,3289.0,111.0,1118.0,4517.0,1094.0,2362.0,4634.0,8281.0,942.0,11525.0,9042.0,9714.0,482.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.0,,,,,,,9594.0,,
FH_IowaStateLW_STEM,,,,6211.0,8828.0,4276.0,7045.0,9995.0,,2769.0,800.0,1267.0,1570.0,46.0,149.0,857.0,3005.0,3672.0,5679.0,5934.0,8463.0,14065.0,12452.0,7982.0,17508.0,7132.0,2350.0,401.0,25267.0,16934.0,12682.0,,18668.0,,14652.0,9186.0,1318.0,3098.0,4467.0,4853.0,467.0,1353.0,210.0,838.0,353.0,665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1760.0,1457.0,,5439.0,6364.0,10363.0,11161.0,12528.0,18124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13656.0,,,3245.0,1698.0,2040.0,1072.0,1828.0,2564.0,,,646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,1590.0,225.0,532.0,931.0,857.0,1286.0,4598.0,4827.0,8081.0,11516.0,9335.0,11516.0,9708.0,3704.0,18003.0,9790.0,12807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,912.0,,3834.0,3822.0,6991.0,8630.0,9460.0,2878.0,5937.0,3484.0,844.0,459.0,25068.0,,17057.0,,24930.0,18014.0,9763.0,2954.0,3896.0,2792.0,4353.0,4423.0,696.0,1979.0,357.0,553.0,481.0,677.0,662.0,420.0,,126.0,248.0,146.0,649.0,757.0,631.0,1274.0,4893.0,879.0,3098.0,1644.0,2500.0,39.0,1337.0,5378.0,4303.0,145.0,,,721.0,589.0,3436.0,5123.0,8312.0,6963.0,3544.0,5236.0,3462.0,7465.0
FH_JHU_IDD_CovidSP,,,,9213.0,7752.0,5311.0,3433.0,2380.0,1211.0,2170.0,594.0,483.0,3029.0,1227.0,1464.0,1742.0,3388.0,4346.0,7185.0,8699.0,11749.0,,5901.0,10903.0,14269.0,14936.0,10318.0,331.0,28086.0,22773.0,8921.0,,17922.0,12540.0,11866.0,12735.0,5198.0,1628.0,3086.0,1965.0,277.0,736.0,1131.0,426.0,500.0,2813.0,636.0,2529.0,197.0,1217.0,1747.0,2153.0,1413.0,593.0,405.0,905.0,5862.0,416.0,6740.0,8628.0,19191.0,15681.0,18202.0,35392.0,31732.0,8555.0,10218.0,9104.0,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,5248.0,6698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,107.0,1062.0,428.0,844.0,1757.0,2544.0,2644.0,5183.0,6267.0,9185.0,13037.0,9641.0,10746.0,3136.0,10408.0,14364.0,14193.0,32622.0,2489.0,44713.0,,467.0,8467.0,8978.0,2567.0,6901.0,1153.0,391.0,3159.0,11122.0,2697.0,2822.0,1933.0,59.0,1584.0,1271.0,2772.0,,345.0,234.0,1155.0,344.0,1764.0,476.0,2724.0,7031.0,4013.0,1077.0,8550.0,4331.0,345.0,1728.0,3206.0,2186.0,5856.0,5193.0,1961.0,3311.0,2986.0,4225.0,6908.0,1503.0,3705.0,3232.0,2603.0,6208.0,1831.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,5200.0,9553.0,9494.0,8340.0,4085.0,2117.0,1150.0,4336.0,2436.0,1173.0,955.0,2000.0,1402.0,3226.0,4179.0,4309.0,2886.0,2687.0,2784.0,2378.0,12952.0,28461.0,12158.0,26680.0,9339.0,,27897.0,8246.0,12624.0,4275.0,397.0,3242.0,55.0,4064.0,1473.0,450.0,2251.0,1269.0,2198.0,436.0,459.0,695.0,304.0,600.0,22.0,1.0,564.0,1097.0,1209.0,936.0,78.0,4082.0,948.0,2228.0,3263.0,8151.0,4857.0,2748.0,4673.0,3701.0,1998.0,2348.0,2994.0,3589.0,5262.0,822.0,6174.0,611.0,1479.0,3598.0,898.0,1820.0,1296.0
FH_LANL_GrowthRate,,,,3038.0,3571.0,3543.0,3123.0,4064.0,55.0,892.0,1513.0,362.0,2152.0,1124.0,820.0,2491.0,2976.0,2769.0,4880.0,5855.0,3915.0,4601.0,1314.0,605.0,4162.0,848.0,11028.0,9149.0,,6144.0,21307.0,,6214.0,4791.0,1672.0,3822.0,5642.0,2677.0,3802.0,216.0,3294.0,3692.0,194.0,149.0,763.0,915.0,7.0,54.0,945.0,398.0,749.0,184.0,1451.0,2023.0,1859.0,1927.0,5183.0,5582.0,5978.0,2410.0,1577.0,1020.0,121.0,1947.0,773.0,3713.0,7712.0,3277.0,,,,,,,,,,
FH_LNQ_ens1,,,,,,6150.0,7698.0,8248.0,333.0,1186.0,1078.0,234.0,1915.0,742.0,2081.0,1506.0,2557.0,622.0,2291.0,1577.0,2358.0,5482.0,4380.0,2757.0,19313.0,4141.0,4339.0,5169.0,35031.0,11502.0,18295.0,,15826.0,5761.0,5410.0,696.0,2210.0,84.0,5943.0,2259.0,2081.0,2257.0,613.0,1479.0,988.0,383.0,1152.0,663.0,,148.0,299.0,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,5386.0,5405.0,584.0,28140.0,11504.0,1292.0,,33758.0,16376.0,4045.0,2812.0,1745.0,2541.0,2634.0,2254.0,992.0,2037.0,645.0,1019.0,134.0,693.0,,1644.0,206.0,751.0,352.0,199.0,636.0,911.0,692.0,1228.0,4625.0,1134.0,1161.0,2812.0,5540.0,5673.0,5121.0,6234.0,6055.0,1681.0,3200.0,589.0,1272.0,2477.0,,5745.0,,,4204.0,8512.0,861.0,6164.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30271.0,14168.0,3283.0,1881.0,5034.0,,5478.0,575.0,1699.0,3545.0,4910.0,3911.0,4237.0,4600.0,,4091.0,,,,,2722.0,,,,,,8125.0,7319.0,2797.0,,2873.0,,,,2113.0,3426.0,4025.0,4038.0,5818.0,8852.0,12598.0,16155.0,16805.0,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10860.0,6593.0,6116.0,2540.0,1979.0,977.0,175.0,2205.0,3209.0,2420.0,2865.0,3469.0,82.0,126.0,,531.0,451.0,824.0,1488.0,1735.0,2095.0,2062.0,2531.0,3628.0,3066.0,1330.0,3109.0,7863.0,17117.0,16938.0,749.0,376.0,8919.0,7519.0,7308.0,7382.0,8934.0,9619.0,12362.0,16587.0,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,2219.0,,3454.0,4748.0,4689.0,150.0,7642.0,8802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,18847.0,13849.0,3542.0,6892.0,6598.0,48.0,236.0,1536.0,724.0,,622.0,2573.0,68.0,1480.0,220.0,995.0,3724.0,4601.0,4243.0,3171.0,2484.0,3604.0,2263.0,8411.0,10314.0,13858.0,4467.0,19540.0,24674.0,25312.0,19210.0,10751.0,2769.0,5122.0,2448.0,3159.0,2612.0,1793.0,2506.0,1286.0,1706.0,1188.0,350.0,851.0,148.0,987.0,25.0,254.0,657.0,1278.0,1488.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,19684.0,33265.0,2696.0,4966.0,7477.0,1479.0,750.0,2775.0,1605.0,4620.0,1847.0,2196.0,3363.0,3938.0,3301.0,3148.0,5459.0,7266.0,62.0,2893.0,8716.0,3821.0,6173.0,12814.0,375.0,29568.0,2223.0,24251.0,24154.0,19238.0,8441.0,3615.0,16.0,1002.0,241.0,1418.0,1845.0,133.0,3682.0,1270.0,1613.0,1791.0,584.0,583.0,538.0,157.0,253.0,378.0,174.0,856.0,1534.0,1551.0,2570.0,5560.0,6474.0,8558.0,7999.0,2360.0,83.0,2115.0,2770.0,831.0,4083.0,100.0,439.0,261.0,1915.0,4568.0,6609.0,7515.0,3280.0,456.0,4537.0,541.0,3025.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17376.0,12218.0,813.0,1992.0,1755.0,5658.0,1877.0,2927.0,1678.0,1064.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,5481.0,6313.0,8588.0,6456.0,7596.0,9554.0,12479.0,18773.0,23553.0,22968.0,18807.0,27205.0,9482.0,1661.0,5736.0,10147.0,15134.0,16935.0,15073.0,10130.0,5147.0,1500.0,2427.0,701.0,2846.0,4347.0,2771.0,4567.0,5190.0,4546.0,3936.0,3753.0,3945.0,2749.0,2394.0,2378.0,2885.0,3451.0,3834.0,5027.0,6357.0,11232.0,12834.0,18734.0,19790.0,20919.0,19411.0,15094.0,14406.0,11514.0,12760.0,10571.0,10251.0,11219.0,12970.0,16050.0,20528.0,23305.0,20599.0,22725.0,21646.0,18220.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,6249.0,8832.0,12588.0,21021.0,12908.0,10606.0,12672.0,,25869.0,5138.0,4083.0,6099.0,3443.0,3657.0,,4247.0,976.0,3123.0,2005.0,453.0,,566.0,,1523.0,761.0,396.0,542.0,1299.0,,,1227.0,,1923.0,838.0,,3447.0,,1180.0,,470.0,4015.0,4519.0,1987.0,288.0,4125.0,1515.0,,,5643.0,6853.0,7202.0,8984.0,8220.0,421.0,1594.0,8293.0,
FH_UCLA_SuEIR,,,,545.0,5030.0,1839.0,5768.0,6078.0,2643.0,3892.0,3756.0,4527.0,698.0,292.0,1098.0,1736.0,2166.0,2793.0,5299.0,7109.0,10170.0,15780.0,18990.0,12761.0,18077.0,7893.0,3115.0,10993.0,29294.0,17618.0,9965.0,,16205.0,18917.0,12587.0,,8860.0,13603.0,21912.0,17481.0,10731.0,9713.0,,,,,7942.0,6407.0,,,3121.0,1967.0,2241.0,1149.0,,302.0,4591.0,,8710.0,10801.0,,,,,8963.0,,8918.0,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,4912.0,6871.0,10004.0,10593.0,5466.0,970.0,5014.0,,10157.0,2061.0,9822.0,10790.0,,58857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
