,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9475.0,5414.0,16120.0,1500.0,344.0,,,,,,,,,2660.0,1338.0,,,,,904.0,400.0,871.0,,2387.0,876.0,2165.0,6089.0,,4920.0,833.0,5350.0,1660.0,820.0,4171.0,3225.0,662.0,4303.0,1320.0,353.0,731.0,3452.0,1831.0,1693.0,6070.0
FH_CU_nochange,,,,,,,,,,,,,,,,,2152.0,3665.0,976.0,2555.0,983.0,3753.0,7513.0,3355.0,4913.0,7039.0,12155.0,5876.0,8810.0,696.0,4918.0,,12156.0,11407.0,1860.0,8469.0,315.0,18.0,3116.0,3815.0,486.0,1105.0,542.0,970.0,1664.0,123.0,484.0,515.0,,,37.0,166.0,979.0,442.0,1072.0,1170.0,2672.0,4487.0,4730.0,6063.0,3315.0,5707.0,7357.0,4727.0,5503.0,788.0,2760.0,2850.0,1665.0,,2913.0,1875.0,978.0,1934.0,460.0,2048.0,7006.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1975.0,4208.0,628.0,2335.0,1446.0,3707.0,7503.0,3714.0,4578.0,6838.0,12898.0,5631.0,8302.0,1449.0,5444.0,,12373.0,11594.0,1769.0,8880.0,224.0,80.0,3068.0,3874.0,534.0,1106.0,649.0,1373.0,1661.0,254.0,578.0,587.0,,,72.0,156.0,973.0,436.0,1054.0,1124.0,2630.0,4424.0,4473.0,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2496.0,2802.0,1444.0,3007.0,133.0,3437.0,7251.0,3698.0,4470.0,6596.0,12868.0,5135.0,8371.0,1294.0,5456.0,,12567.0,11866.0,2532.0,9166.0,73.0,230.0,2900.0,3575.0,250.0,855.0,174.0,875.0,1400.0,45.0,436.0,463.0,,,32.0,179.0,988.0,451.0,1077.0,1194.0,2693.0,4547.0,4948.0,6109.0,3728.0,6223.0,7880.0,4673.0,5546.0,699.0,3133.0,3167.0,1764.0,,2850.0,1770.0,865.0,1852.0,488.0,2352.0,7286.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2020.0,3656.0,784.0,2389.0,998.0,3241.0,7209.0,4345.0,4131.0,6387.0,13744.0,5086.0,8030.0,2259.0,6531.0,,12957.0,12346.0,2424.0,9374.0,26.0,239.0,2921.0,3552.0,130.0,720.0,235.0,1357.0,1880.0,325.0,662.0,646.0,,,76.0,140.0,965.0,433.0,1051.0,1157.0,2650.0,4467.0,4686.0,5847.0,3116.0,,7088.0,4243.0,4985.0,127.0,3438.0,3191.0,2006.0,,3342.0,2186.0,511.0,1681.0,531.0,1646.0,6752.0
FH_CU_select,,,,,,,,,5679.0,340.0,368.0,1663.0,2490.0,3556.0,2097.0,1984.0,2020.0,3656.0,784.0,2389.0,998.0,3241.0,7251.0,3698.0,4470.0,6596.0,12868.0,5135.0,8030.0,2259.0,6531.0,,12957.0,11866.0,2424.0,9374.0,26.0,239.0,2921.0,3552.0,250.0,855.0,174.0,1357.0,1880.0,325.0,662.0,646.0,,,76.0,140.0,965.0,433.0,1051.0,1157.0,2693.0,4547.0,4948.0,6109.0,3728.0,6223.0,7880.0,4673.0,5546.0,699.0,3133.0,3167.0,1764.0,,2850.0,1770.0,511.0,1681.0,531.0,166.0,5616.0
FH_DDS_NBDS,,,,,,,2787.0,854.0,3160.0,1439.0,329.0,184.0,986.0,849.0,2282.0,2073.0,915.0,582.0,281.0,198.0,4430.0,442.0,950.0,1295.0,1928.0,1891.0,2045.0,846.0,1174.0,4823.0,4712.0,,2889.0,8329.0,14904.0,,4756.0,3314.0,1145.0,1938.0,2098.0,16683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,2543.0,,2921.0,584.0,3551.0,5258.0,1324.0,5635.0,871.0,319.0,4251.0,12682.0,1120.0,4102.0,,36059.0,5752.0,12922.0,8362.0,2730.0,1837.0,2829.0,3612.0,2547.0,2672.0,281.0,2472.0,4501.0,4329.0,4184.0,2101.0,,,2762.0,2231.0,148.0,1281.0,924.0,,1310.0,4347.0,8646.0,,,,16411.0,7593.0,8425.0,2007.0,5751.0,9878.0,1488.0,319.0,10912.0,2257.0,2181.0,171.0,1498.0,3054.0,14289.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.0,265.0,391.0,1941.0,4067.0,2308.0,2342.0,1845.0,902.0,887.0,303.0,35.0,718.0,233.0,243.0,731.0,2110.0,2335.0,2179.0,2656.0,10481.0,4910.0,4286.0,9425.0,10112.0,10320.0,11411.0,5972.0,7329.0,6205.0,3088.0,1416.0,781.0,2882.0,209.0,1250.0,3576.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11321.0,,,,,,,3504.0,
FH_IowaStateLW_STEM,,,,2105.0,1189.0,1249.0,1711.0,137.0,,1367.0,1734.0,1531.0,1565.0,847.0,493.0,1398.0,3505.0,2248.0,3187.0,2917.0,1844.0,6144.0,7580.0,2832.0,9346.0,6315.0,1244.0,4935.0,5271.0,8951.0,5682.0,,4437.0,,8544.0,9730.0,2753.0,2667.0,946.0,86.0,642.0,453.0,696.0,755.0,3061.0,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1692.0,270.0,,2475.0,946.0,4704.0,7529.0,2441.0,8779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.0,,,2484.0,4151.0,2843.0,4474.0,2003.0,635.0,,,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,382.0,2501.0,1280.0,1178.0,1410.0,1354.0,1360.0,1774.0,1332.0,4630.0,6190.0,2072.0,4592.0,1058.0,3924.0,5707.0,1992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,518.0,,552.0,1786.0,21.0,4111.0,2231.0,5854.0,5121.0,5976.0,12763.0,5033.0,7509.0,,3868.0,,17925.0,14854.0,5584.0,8487.0,2577.0,1541.0,2848.0,2290.0,1977.0,1978.0,1809.0,3051.0,4284.0,2945.0,2440.0,1937.0,,989.0,953.0,109.0,541.0,192.0,386.0,1002.0,1889.0,1738.0,4733.0,2450.0,935.0,1991.0,3791.0,1068.0,270.0,748.0,,,49.0,2143.0,902.0,557.0,1934.0,3321.0,1543.0,1307.0,6976.0
FH_JHU_IDD_CovidSP,,,,1943.0,541.0,592.0,681.0,2597.0,3548.0,1516.0,455.0,133.0,498.0,105.0,117.0,1137.0,1131.0,1853.0,2304.0,3330.0,3174.0,,4955.0,1867.0,10243.0,7381.0,5289.0,3004.0,9400.0,11756.0,9815.0,,5921.0,3258.0,3731.0,7256.0,3334.0,866.0,3346.0,4019.0,3485.0,4069.0,4527.0,5493.0,6919.0,3190.0,5411.0,4302.0,2102.0,1300.0,157.0,1140.0,584.0,89.0,601.0,925.0,2703.0,4548.0,8363.0,8674.0,5585.0,6321.0,9843.0,18241.0,20744.0,20957.0,17899.0,20121.0,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,2212.0,990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,912.0,2317.0,3511.0,3996.0,871.0,1463.0,362.0,176.0,1985.0,689.0,2240.0,4450.0,606.0,418.0,1768.0,13945.0,8329.0,8292.0,618.0,1900.0,,24119.0,40593.0,10861.0,2734.0,9406.0,5181.0,1849.0,2386.0,2610.0,838.0,1746.0,2252.0,2670.0,603.0,840.0,267.0,,294.0,83.0,309.0,688.0,522.0,1007.0,582.0,3226.0,4514.0,2738.0,2347.0,16719.0,9936.0,6364.0,12605.0,12777.0,6734.0,12080.0,7212.0,2646.0,6037.0,3194.0,1914.0,738.0,2155.0,1490.0,1624.0,948.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,6499.0,4836.0,6592.0,1262.0,1071.0,912.0,1467.0,468.0,527.0,970.0,880.0,1420.0,1423.0,407.0,1131.0,424.0,4290.0,6031.0,1745.0,3442.0,2677.0,9076.0,7080.0,1720.0,5052.0,,14191.0,15757.0,5029.0,2752.0,1948.0,265.0,831.0,2537.0,3396.0,163.0,3030.0,3396.0,3588.0,4462.0,4430.0,1054.0,396.0,649.0,33.0,105.0,154.0,937.0,392.0,949.0,1636.0,2453.0,1787.0,3931.0,8420.0,12193.0,12136.0,4483.0,8075.0,7163.0,8766.0,7722.0,1274.0,479.0,286.0,182.0,965.0,3262.0,5995.0,3078.0,3098.0,5717.0
FH_LANL_GrowthRate,,,,3304.0,2597.0,1537.0,2605.0,1306.0,357.0,1515.0,1774.0,1789.0,878.0,218.0,326.0,2926.0,2517.0,1767.0,3602.0,4064.0,57.0,3312.0,7187.0,530.0,3917.0,2706.0,5155.0,985.0,,4527.0,3021.0,,815.0,5179.0,3156.0,1913.0,593.0,2321.0,4759.0,4214.0,480.0,480.0,1155.0,577.0,2597.0,390.0,900.0,185.0,797.0,183.0,78.0,206.0,1091.0,535.0,444.0,1029.0,2096.0,4247.0,8488.0,8114.0,5584.0,5047.0,7220.0,864.0,2456.0,3934.0,6034.0,2113.0,,,,,,,,,
FH_LNQ_ens1,,,,,,1480.0,735.0,310.0,650.0,812.0,1628.0,890.0,581.0,1117.0,897.0,2108.0,1154.0,127.0,1160.0,2055.0,2193.0,771.0,7657.0,454.0,7143.0,3392.0,2709.0,4249.0,10657.0,4514.0,661.0,,3307.0,3101.0,6736.0,3748.0,44.0,177.0,2151.0,940.0,1544.0,3896.0,458.0,2387.0,2842.0,934.0,1657.0,766.0,,473.0,572.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,876.0,5619.0,3934.0,3615.0,833.0,2569.0,,17997.0,9692.0,10168.0,4081.0,318.0,1844.0,3318.0,3706.0,1800.0,139.0,145.0,2226.0,3673.0,3265.0,,1705.0,805.0,960.0,1201.0,551.0,272.0,101.0,161.0,629.0,1700.0,3055.0,3625.0,1996.0,3945.0,1582.0,637.0,393.0,258.0,3756.0,1663.0,4017.0,1139.0,982.0,,435.0,,,3173.0,1469.0,6212.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787.0,16277.0,10801.0,6161.0,1859.0,,1450.0,1353.0,1817.0,5594.0,2563.0,2110.0,78.0,1644.0,,5532.0,,,,,,,,,,,3633.0,,,,3601.0,,,,1287.0,1681.0,479.0,1196.0,941.0,1523.0,2339.0,5050.0,7432.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2531.0,686.0,9250.0,3046.0,744.0,2391.0,3950.0,1584.0,287.0,196.0,2580.0,4220.0,6123.0,2916.0,,765.0,802.0,508.0,191.0,789.0,408.0,1093.0,1672.0,3392.0,3133.0,5044.0,4621.0,2018.0,4952.0,3499.0,13153.0,11458.0,328.0,3377.0,968.0,3551.0,2626.0,3518.0,3394.0,4695.0,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,888.0,,239.0,1473.0,4299.0,6705.0,309.0,1514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,2592.0,855.0,3988.0,3193.0,2026.0,4303.0,194.0,1307.0,530.0,,2119.0,2202.0,1283.0,1809.0,2219.0,1591.0,1009.0,1245.0,1235.0,5972.0,2988.0,2435.0,860.0,9303.0,3510.0,3949.0,559.0,3447.0,12065.0,19170.0,16736.0,12794.0,10129.0,1145.0,1481.0,3204.0,3466.0,4291.0,2384.0,511.0,2684.0,3542.0,1819.0,1509.0,759.0,212.0,202.0,603.0,34.0,774.0,150.0,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,6058.0,4513.0,116.0,1816.0,354.0,9536.0,2621.0,2715.0,2736.0,1002.0,1098.0,774.0,3692.0,2218.0,239.0,275.0,3966.0,3521.0,1384.0,7094.0,6191.0,4487.0,4979.0,5395.0,758.0,9923.0,2697.0,167.0,15102.0,9315.0,4002.0,6027.0,936.0,822.0,1803.0,4359.0,5665.0,5083.0,1252.0,554.0,1622.0,1984.0,2527.0,1980.0,1677.0,512.0,1143.0,1303.0,232.0,333.0,114.0,869.0,612.0,2200.0,4223.0,6489.0,7716.0,7816.0,9226.0,9028.0,4334.0,4432.0,2222.0,282.0,563.0,3043.0,2177.0,3580.0,3462.0,3953.0,5067.0,4399.0,5977.0,9369.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13126.0,,8159.0,380.0,43.0,1815.0,2661.0,424.0,221.0,740.0,2098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,743.0,1113.0,3137.0,4522.0,5117.0,10340.0,13665.0,13545.0,23686.0,8772.0,10843.0,13434.0,19426.0,20532.0,19988.0,7406.0,8615.0,9320.0,13649.0,12678.0,11967.0,10207.0,6245.0,3630.0,6841.0,8156.0,8101.0,6354.0,5440.0,3670.0,2240.0,1388.0,66.0,157.0,3416.0,3114.0,2184.0,2312.0,1308.0,420.0,1573.0,4168.0,8652.0,11712.0,15020.0,19796.0,4813.0,16154.0,25895.0,40554.0,54963.0,25829.0,32465.0,22612.0,24029.0,15781.0,13895.0,7045.0,5946.0,399.0,6224.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,376.0,1991.0,6114.0,7305.0,1976.0,4239.0,5768.0,,6059.0,341.0,6765.0,1115.0,3460.0,2319.0,,200.0,2942.0,1558.0,1575.0,250.0,,185.0,,3551.0,1512.0,2181.0,1550.0,723.0,,,75.0,,16.0,269.0,,577.0,,518.0,,2931.0,172.0,806.0,799.0,1754.0,2296.0,5558.0,,,3184.0,1362.0,482.0,444.0,2205.0,503.0,323.0,11558.0
FH_UCLA_SuEIR,,,,2273.0,1717.0,1063.0,1490.0,1893.0,3917.0,1831.0,1062.0,688.0,614.0,502.0,90.0,2628.0,3009.0,750.0,4309.0,4375.0,1848.0,7405.0,10410.0,1281.0,2896.0,6217.0,1793.0,6951.0,13701.0,15624.0,14337.0,,1344.0,14262.0,2652.0,,18019.0,4871.0,2718.0,1233.0,1187.0,73.0,,,,,1582.0,1687.0,,,5732.0,5867.0,5742.0,4870.0,,3053.0,2408.0,,8172.0,9983.0,,,,,14543.0,,7940.0,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1448.0,1312.0,4866.0,4749.0,2228.0,6539.0,1743.0,,256.0,3540.0,7079.0,1038.0,,24855.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1301.0,,,1742.0,,1036.0,989.0,594.0,435.0,836.0,1369.0,1885.0,530.0,2109.0,3162.0,2542.0,,,,,,,1476.0,8379.0,5438.0,36.0,,23598.0,17968.0,11957.0,438.0,19008.0,13371.0,6939.0,7551.0,2679.0,324.0,3725.0,1681.0,4275.0,5013.0,5209.0,5401.0,,4032.0,501.0,386.0,1465.0,844.0,1529.0,1318.0,2401.0,4165.0,7422.0,9788.0,,11584.0,10770.0,2219.0,3045.0,2177.0,8160.0,1291.0,6253.0,,,5841.0,957.0,472.0,,,3575.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
