,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,4453.75,3258.5,17793.25,15362.75,44676.5,36451.0,47278.0,61202.0,130900.25,50876.75,58969.0,28757.5,26142.0,85742.75,365291.5,,28592.0,104104.5,51695.75,10990.5,6438.0,8951.0,5350.5,1982.0,3147.75,3135.75,,8600.0,8654.75,1702.0,2226.0,4641.5,,,303.75,1112.75,1574.75,7134.75,14795.0,21306.0,36323.5,34822.0,47430.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,8709.5,6073.75,21220.25,10021.75,48620.75,42418.75,56851.0,71606.5,133441.5,60260.5,44950.25,30152.25,27512.5,73759.75,281296.25,,27815.75,77712.5,43104.0,12467.0,4290.0,6588.75,4929.25,2228.5,3306.75,2598.75,,4551.0,5428.5,1321.5,3066.75,2477.5,,,1054.5,1378.75,2186.0,7919.0,16033.75,24296.75,39312.75,41597.75,20796.25,16912.5,18268.25,35801.5,34001.75,35014.25,20507.5,7995.75,12175.0,7014.0,9280.75,,6469.75,7851.5,28756.0,29256.5,11093.25,15346.25,34726.75,66283.0,167370.25,340438.75,355961.0,179481.75,177248.25,107506.25,108599.5,212135.5,120547.5,86920.25,45724.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,5450.0,3510.5,18326.25,11805.0,44886.5,34791.0,43779.25,58189.0,128530.25,43796.25,72285.0,38172.75,29445.75,92983.5,379651.25,,32188.0,103832.25,51107.25,12428.25,5651.75,9153.0,6271.75,1992.0,2500.0,2996.0,,4232.5,6191.75,1174.0,2268.0,2375.5,,,468.5,1063.25,2227.0,7442.0,15808.5,24708.5,39544.25,43048.5,10288.0,11855.5,14990.75,,36800.0,33048.0,21226.75,7342.0,13301.0,8105.0,9228.75,,6104.5,5466.25,19112.5,18327.5,6482.0,13986.0,33607.0,61007.25,160068.75,316365.25,306873.5,179844.0,189133.25,61938.0,82477.0,193035.75,111889.25,80194.25,41685.75
FH_CU_select,,,,,,,,10847.5,79950.75,8705.75,8696.75,16867.25,6429.25,14141.5,3211.0,5450.0,3510.5,18326.25,11805.0,44886.5,34791.0,56851.0,71606.5,133441.5,60260.5,44950.25,30152.25,29445.75,92983.5,379651.25,,32188.0,77712.5,51107.25,12428.25,5651.75,9153.0,6271.75,1992.0,3306.75,2598.75,,4232.5,6191.75,1174.0,2268.0,2375.5,,,468.5,1063.25,2227.0,7442.0,15808.5,24708.5,39312.75,41597.75,20796.25,16912.5,18268.25,35801.5,34001.75,35014.25,20507.5,7995.75,12175.0,7014.0,9280.75,,6469.75,7851.5,19112.5,18327.5,6482.0,9073.25,29914.5,51439.25,149907.5,316365.25,306873.5,179481.75,189133.25,61938.0,82477.0,193035.75,111889.25,80194.25,41685.75
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,7056.75,18176.0,24695.0,35814.0,18258.5,,,6735.75,6813.25,1999.5,4378.75,4869.5,5406.5,4370.0,7072.75,17931.5,23444.5,36233.75,59858.5,,103933.75,134883.5,104579.5,26463.25,65898.25,79744.5,82612.0,118015.25,,92761.25,50071.75,30899.0,19915.5,9749.5,6153.25,5876.25,3900.25,2578.75,1955.5,,5435.25,2907.5,2467.25,1632.0,2920.0,3039.75,1801.5,1786.0,1177.75,3028.25,8621.25,17597.0,30399.25,,,,49952.0,33208.5,,27489.5,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,9479.75,15020.5,17969.25,24344.75,45393.25,60898.25,88620.5,130055.75,61627.75,64152.25,90952.5,42446.25,217513.0,31046.5,13187.5,26743.0,,10924.0,17205.5,21960.0,21794.5,20864.25,19800.5,5376.0,8004.25,10409.25,11170.5,,5425.25,3288.5,2557.5,4210.25,2394.0,,1811.5,2509.75,3517.25,2966.5,8093.0,18139.0,31766.5,47022.75,43246.5,44530.75,15464.0,7539.25,7342.5,12859.75,7915.75,12375.5,18872.75,16919.75,18955.5,23672.0,23117.5,25327.0,6588.5,6081.5,10812.5,15807.0,24676.75,44378.25,96320.5,191800.0,377391.0,,311124.5,278979.0,257640.25,195085.5,85375.25,68359.25,42470.5,36245.0
FH_DDS_NBDS,,,,,,20531.5,5733.75,8343.0,19422.0,3836.5,6558.0,9035.0,1957.5,18010.25,24765.25,4375.25,8347.5,15395.0,18527.75,28693.5,43329.75,71110.5,49578.25,87467.5,51195.75,60736.75,33682.5,663048.0,164891.5,469850.25,,105701.25,92187.5,80468.25,,8174.0,5469.0,5777.5,5988.5,11834.75,153361.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,19247.5,,24929.25,45423.75,41282.0,75305.25,80855.0,95335.25,93563.0,74294.0,344691.25,221098.5,28149.0,74856.75,,113168.0,43439.75,41712.0,5589.0,7912.25,10943.0,1772.25,5110.0,8893.5,3304.75,,8070.75,7665.5,1508.0,4711.25,2273.75,,,3447.75,1809.5,2106.75,6646.0,15808.0,,37595.75,39588.25,63058.0,,,,37951.75,48828.0,8229.75,36762.75,7667.0,17273.5,5249.25,8435.75,14605.75,8689.0,9764.5,15282.75,26988.0,14999.75,43415.75,70258.5,132672.25,359492.25,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9130.25,7333.5,,3876.25,4405.75,1457.0,1575.0,2832.5,2929.75,1826.0,4382.5,1341.5,2972.75,8067.75,16359.25,27751.0,37392.5,30343.25,14112.75,32972.5,16813.5,30978.5,56159.0,52603.5,32421.25,10807.75,5701.0,10071.25,9800.75,6537.5,11588.25,5078.5,12251.0,16216.0,10377.75,10286.0,29486.0,53308.0,160943.0,351607.75,443791.25,248715.75,1247058.75,1773372.5,670192.0,331320.25,26236.75,14676.75,3989.25
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85199.75,,40370.25,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86638.25,,,1033.25,8934.5,3548.75,,19272.75,3732.5,,,3073.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2625.0,5363.5,7559.5,12045.5,19088.25,,24344.0,29171.25,14190.5,31177.0,5513.25,1919.25,4223.0,11508.5,15083.75,22821.75,31433.25,43434.25,68163.5,79079.5,114242.75,137187.25,131961.0,73344.5,16984.25,29230.0,48309.0,75611.25,,100779.25,,46765.0,22293.25,16652.75,18228.75,14455.0,7468.25,1160.5,2208.0,,3636.25,7347.5,2560.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2514.0,7765.75,5818.0,4552.25,4921.5,6031.25,13496.75,25563.25,36788.5,62596.75,71119.0,95457.5,97974.25,98910.25,77472.5,186371.5,220525.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,7674.75,2715.25,1775.5,731.25,3967.5,6929.75,10227.5,17778.25,32350.0,41494.5,63445.5,50269.0,10162.75,42312.25,47250.25,169071.0,271509.0,229985.5,23791.0,43128.5,,43423.0,31095.75,5722.25,2730.0,10906.5,1777.75,7156.25,5148.25,8611.25,3447.25,,2253.75,11623.25,1075.5,3429.0,3032.25,,2194.75,1124.75,1264.5,2547.25,9147.0,14147.75,14993.25,17321.75,73350.0,57289.75,6550.5,14441.0,21291.75,16771.25,50440.0,89024.5,14800.5,6713.25,2939.5,9098.0,7417.75,11857.75,6694.25,25928.25,10713.5,5879.25,8008.75,29219.75,51026.75,130070.75,336706.75,355891.0,586255.75,640614.0,456580.0,186167.75,211377.5,18954.5,22878.0,3931.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,13131.75,,14558.75,21673.5,36005.5,56412.25,59595.25,66488.0,117448.0,189908.25,,,36922.25,,99855.75,,137850.75,64031.75,12549.25,13899.5,4048.75,7050.75,10547.25,4149.25,1761.25,2629.25,,8175.75,9659.25,1367.5,2079.5,1710.25,,1506.25,751.0,1755.0,2305.75,7306.0,15760.75,28000.5,37160.0,31929.0,7642.75,64279.0,114097.0,44039.5,32212.0,37471.5,32742.25,15740.75,,,5221.0,7561.75,14426.5,6457.25,6772.75,9093.5,8680.5,11495.75,36865.0,68081.5,159302.25,370191.5,450312.75,,,,249088.0,262125.75,28817.5,16666.5,
FH_JHU_IDD_CovidSP,,,11761.5,11827.0,14256.0,27977.5,26925.5,20404.0,18478.25,14718.5,8196.25,5675.0,2411.0,3131.5,3601.0,5112.75,12770.5,20861.0,35006.25,52625.75,,80325.25,110594.0,134302.0,130211.25,128077.25,74717.0,65052.75,65637.25,57191.0,,68905.75,52315.25,54024.75,77079.5,44204.5,16382.75,15327.25,12228.75,13924.0,12805.0,,49176.5,43383.5,2335.5,5593.5,4229.75,2613.75,5023.25,2679.5,2537.25,5738.75,10762.25,21078.75,33177.5,49928.5,,69086.75,61667.25,108086.75,82218.0,94826.0,72038.0,78297.0,22096.5,66751.5,40176.75,,,,,,,,,,,,,,,,,455868.25,149977.25,56581.5,30306.25,10603.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,26469.25,39415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2167.0,2445.0,,,,,3579.0,8453.25,17004.75,21069.25,30776.75,11999.25,169085.25,210569.0,47528.25,72200.75,86717.5,46829.25,27319.5,8944.25,22268.5,9349.25,5348.0,13759.25,15403.75,7100.75,9030.75,13144.5,8345.25,10354.25,30846.0,49516.5,143166.5,326621.0,284717.0,1056526.25,861471.0,667023.75,650556.5,295922.75,66398.75,17023.25,15604.0
FH_Karlen_pypm,,,,,91057.5,82331.25,12291.0,5372.75,7391.75,13161.75,2272.25,4507.0,2525.5,4717.75,8207.5,11420.25,6194.0,14552.5,26896.25,39882.0,47156.0,60413.75,10357.75,36726.5,54595.25,168849.0,317936.25,568182.5,51759.5,,118048.5,83268.5,4684.5,6687.25,7450.0,9717.25,1928.75,2035.0,3808.5,6578.5,3483.0,,1654.75,1943.0,781.0,4384.75,2131.25,2786.75,3970.25,4315.75,3906.0,4180.5,8630.75,17157.0,19809.0,29168.75,18797.5,145747.5,172838.25,46022.75,35079.5,31707.0,23560.0,26017.75,17813.75,13792.75,15041.5,22646.75,22276.25,13175.5,8994.75,16479.5,10243.0,12981.0,18080.75,35216.5,83051.5,,,,,,217795.75,208533.25,181263.0,,,
FH_LANL_GrowthRate,,,14006.5,27594.25,23980.25,21079.25,16858.75,18755.75,2985.75,7114.25,5371.25,5583.75,10396.75,7561.75,10311.5,10455.25,14839.0,26446.25,34271.25,33820.75,46905.75,48694.5,56549.5,106757.25,37380.5,88224.75,201562.25,,60418.0,109172.0,,32842.5,20140.75,12066.0,6911.75,6457.0,6399.5,3542.75,3497.25,8044.0,5458.75,,4409.75,6701.75,1387.75,3280.75,2509.5,2401.0,1827.25,,1798.5,4542.5,8358.5,15900.25,29474.75,38184.0,41261.0,14801.25,9885.75,11384.75,13688.25,20084.5,17741.25,14795.75,17193.25,11716.5,29622.75,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,9331.75,6130.75,5911.5,7560.75,13466.25,6068.5,2713.25,2100.25,4233.75,1117.25,2280.25,3411.0,6481.25,20072.5,16140.5,33937.75,48667.0,41129.25,74211.25,119032.5,38723.25,17869.75,79262.25,31458.0,48487.0,123692.0,,37643.75,23898.0,18896.75,9405.5,2941.5,4249.0,6849.25,2140.0,5018.75,2533.5,,13034.5,5496.0,1544.5,1584.75,2296.0,,1760.75,3134.5,1517.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931.25,5530.75,2271.75,2549.0,6676.75,15856.75,30266.25,35264.75,37112.0,34202.75,49445.25,63557.0,17087.0,28021.25,42026.0,63388.75,14736.25,46693.25,5297.0,13917.0,10960.5,11626.25,5353.75,7934.25,7126.0,,,34442.5,59401.25,163517.5,369372.75,504902.5,472272.0,635372.25,199565.25,565242.5,790201.0,1263868.75,192007.5,31804.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58670.75,33621.75,37321.5,19605.75,17458.0,,17239.75,16753.5,17605.25,18371.0,17918.0,,14992.25,12868.5,,11257.5,,,,,4052.75,,,,,,49721.0,5975.75,59997.25,,54159.5,,,,30611.5,15438.5,18594.0,24254.0,29637.75,34194.25,33934.0,,,,,,,211909.75,386148.25,,429020.75,1566484.5,2039093.0,91737.5,56890.25,48598.25,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79627.25,55231.5,43935.75,9206.75,1538.0,2740.0,3820.25,1518.5,9675.25,,21910.75,8243.75,16180.75,2778.5,,1988.5,2401.0,1911.25,1538.5,4644.25,10252.75,20066.0,27342.75,37704.5,17305.5,10396.5,13552.0,6375.75,14684.5,70559.25,48437.75,18922.5,18366.75,21972.5,27630.0,22858.25,25120.75,26790.5,21623.25,18510.5,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,16095.75,,39557.5,60073.0,66592.0,82132.75,136664.75,143682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2225.25,,2408.0,886.0,429.0,7193.25,6872.5,14373.5,28794.75,32661.5,35206.25,12738.25,17197.75,10395.0,20188.75,42578.75,62818.75,41328.5,27562.5,3782.75,16256.0,2854.75,3934.0,3961.75,4485.75,13212.25,11120.0,8275.5,15698.75,42999.75,50303.25,166447.0,352196.75,476187.75,,,,,,,20211.5,26732.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28366.0,8647.5,16176.0,38054.5,50956.0,159292.5,365316.0,492736.5,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,129284.25,71037.25,41747.0,44151.25,68326.0,88896.25,,111797.0,43091.0,5808.25,7566.5,2238.25,2255.25,3396.5,2308.75,4564.25,3822.0,,9905.0,9277.0,4851.5,,3625.0,2559.75,2480.0,6288.0,1183.0,3366.75,6979.5,14372.5,27862.0,34417.25,35381.5,18828.75,19861.5,28311.0,27564.25,48792.75,21634.75,28563.0,14319.75,14646.5,11220.25,4645.5,6830.5,,7558.75,,,8110.0,13252.75,39473.5,61307.75,175934.0,365869.25,456411.25,405967.75,558513.75,412980.75,306120.75,,87819.75,26116.5,32390.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
