,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_Covid19Sim_Simulator,,,491.25,1385.5,2119.5,2213.0,505.5,,,1027.75,787.5,642.0,1910.75,1917.25,1624.0,1824.0,3841.75,6801.25,9154.0,10246.75,7347.5,,1519.25,2887.25,3005.75,2948.5,2282.0,2759.25,2365.25,3450.75,,4652.5,3581.75,2815.0,1126.0,1213.5,945.75,212.5,162.25,670.0,819.75,,376.25,580.5,223.5,418.25,603.5,507.5,172.25,287.75,478.0,507.75,1070.25,1991.0,2791.25,,,,2073.25,758.5,,1280.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1463.75,2533.5,3708.0,8345.75,8380.25,10055.0,9804.5,9076.5,19894.5,23398.25,9159.25,8085.25,6172.75,3019.0,2241.75,36107.0,,1707.75,1740.75,2249.75,2125.25,1583.75,1474.5,960.5,1068.5,1210.25,1206.75,,1129.0,971.75,963.25,765.0,876.75,,607.75,307.0,595.5,954.25,1212.5,2141.75,3337.5,4577.0,5345.0,5469.25,1767.5,4538.25,5897.75,7385.75,7805.25,451.25,797.0,1141.5,689.75,1183.25,1678.0,3261.75,4545.0,4830.5,7218.0,5885.25,7042.0,8085.0,7593.5,17494.0,23048.25,,45602.5,25406.0,15039.5,8474.5,16183.5,4046.25
FH_DDS_NBDS,,,,,,506.75,564.5,1351.75,1470.5,1376.25,851.5,776.75,2433.25,1286.75,1416.25,1000.5,2698.0,5134.75,5884.5,7998.75,5048.25,6307.25,4521.5,6992.5,5367.25,9891.0,8290.75,8643.5,8362.0,5778.0,,2305.0,1351.75,797.5,,1547.0,122.25,3137.0,1605.5,4226.0,22860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5312.25,,9681.0,9252.0,13252.5,7248.5,8020.0,9354.75,7222.25,3924.5,3117.75,6053.5,2937.0,17741.5,,7923.75,6566.75,1784.5,4636.25,1090.25,702.5,1131.25,159.25,191.5,969.25,,699.5,494.0,606.75,779.25,231.25,,,492.25,223.5,367.25,853.0,1610.0,,3241.75,5324.75,6428.75,,,,6637.5,3062.0,3874.75,3904.5,1134.25,2648.0,1203.75,1397.25,3200.25,3408.25,2466.5,3221.5,3751.5,4606.5,9550.0,3337.25,9394.25,25375.5,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.25,734.5,,778.0,293.5,376.75,656.5,463.75,504.5,561.5,102.0,145.75,423.0,1022.0,1702.75,2525.25,1786.75,3468.5,2374.0,1988.25,602.0,13844.75,2223.0,1566.75,17917.25,10571.75,8441.75,2024.25,1924.75,1157.75,604.5,870.25,1093.25,2502.5,4125.75,2806.75,4378.0,3900.0,10398.75,17706.0,32875.25,35534.75,49575.5,98499.5,152956.25,64525.25,13434.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7125.25,,7019.75
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8305.5,,,217.5,164.0,295.5,,321.5,329.5,,,382.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,420.0,1369.5,330.0,642.25,729.75,,537.0,377.25,957.0,1170.75,1190.75,1831.5,1387.5,2392.0,4172.5,6233.0,9364.0,10670.0,8525.75,1758.5,1866.5,3133.25,2576.5,3280.25,2464.0,1285.0,1698.0,5204.5,,3325.5,,2592.0,2678.75,2394.0,2925.0,1580.0,1538.5,150.0,470.0,,210.25,153.0,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,941.0,2435.5,2147.75,1904.0,2232.5,5172.0,5795.25,8647.25,9780.0,9352.0,3849.5,8436.75,16393.0,8658.5,5510.5,4862.25,5659.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1563.0,2583.75,769.75,1134.0,520.5,1291.5,2485.5,3637.0,4700.75,8238.75,3739.25,3953.5,18385.0,5187.75,3230.75,4702.0,4607.25,5106.5,17469.0,19239.75,,1017.75,2087.5,1326.25,1529.25,904.25,5341.25,446.25,640.75,1284.75,1127.0,,1340.5,453.0,618.5,111.0,225.0,,400.75,72.75,702.25,906.75,1310.75,1801.25,3048.25,2735.25,3341.0,2632.75,980.25,2439.75,20887.0,7424.75,25359.5,3745.25,832.0,2992.75,2640.5,2695.25,1271.0,2590.25,3234.25,1376.5,4419.5,3122.0,3343.25,4357.25,2770.5,12117.5,14700.5,26356.75,23066.5,45618.75,27166.5,42502.25,28343.25,3437.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,4999.0,7341.75,9399.0,3849.75,8260.75,15270.5,9456.25,2774.25,5708.75,3449.5,6191.5,,4289.0,,3817.0,1993.25,2859.5,1763.75,2988.0,1441.75,394.5,501.75,82.5,77.0,,233.0,900.0,176.75,448.25,405.5,,315.0,80.25,467.0,421.5,1027.0,1773.75,1910.0,2131.25,2090.75,1239.75,2257.5,1800.5,3003.25,2237.0,2481.0,4544.75,1203.5,,,932.25,575.25,1553.5,1909.0,1155.75,3060.0,2711.25,2372.5,4150.0,1871.75,10405.5,21539.0,33590.5,,,,38771.0,19705.25,5342.25
FH_JHU_IDD_CovidSP,,,628.0,812.75,477.75,2432.25,1390.5,932.75,506.0,548.0,800.25,1102.0,1738.75,2432.0,1977.5,2710.5,5503.75,8664.75,12229.0,14774.75,,6658.75,4773.25,3564.0,5321.25,4875.0,3748.0,5777.25,3530.0,2642.75,,1753.75,1443.25,1356.75,2392.75,1948.5,269.25,229.75,133.75,179.75,251.5,,1179.75,1221.75,490.0,340.5,184.25,490.5,403.5,397.5,313.0,560.5,1055.5,1266.75,2600.75,3469.25,2149.75,3231.0,3325.5,2533.25,2552.0,1669.25,4612.5,4757.75,6526.75,8966.75,10455.75,,,,,,,,,,,,,,,,,18994.75,10692.75,4425.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,9239.5,9596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,197.5,,,,,638.75,933.5,1498.5,1630.25,1303.5,4775.25,11963.25,8753.75,5125.5,9133.75,3945.5,3202.5,4857.0,774.75,1754.0,493.5,1472.25,1709.5,2017.25,2682.25,2060.75,3744.75,2460.25,2110.5,4589.0,2611.5,11888.75,15953.5,26110.5,20328.25,82048.75,35104.75,66041.5,32517.75,6015.5
FH_Karlen_pypm,,,,,5836.0,4695.5,3600.75,1719.0,654.0,690.0,740.25,675.75,446.25,699.75,699.5,1627.0,3580.0,6584.75,9787.0,11702.0,7635.5,19225.25,19884.5,1919.25,4232.0,4228.0,3456.0,2426.5,1934.75,,2448.75,3311.5,533.5,572.5,653.25,230.0,410.25,175.5,272.75,113.5,271.5,,320.0,609.5,197.75,380.0,198.5,185.75,137.75,234.25,372.25,417.0,676.25,1176.5,1248.5,860.25,5560.0,7680.5,5414.0,6114.5,7311.25,2934.75,1147.0,3466.5,3117.25,1961.0,1160.25,1436.5,2189.75,1741.5,3066.0,3398.25,5014.0,1990.0,2777.25,3688.5,1903.0,,,,,,49141.25,64047.25,25134.75,4582.25
FH_LANL_GrowthRate,,,1404.0,974.25,942.75,850.25,1983.25,2105.75,1691.0,1245.0,1778.75,2167.25,3386.0,2802.75,2724.0,3955.75,5585.0,8571.5,11934.25,7661.5,2171.0,4129.25,7001.0,7058.75,5448.0,10795.5,7416.5,,10184.25,9459.25,,972.75,1182.0,801.0,1315.75,475.0,869.75,878.5,678.0,932.25,722.25,,1019.0,713.25,780.5,505.75,309.25,425.25,199.0,,538.75,765.25,1336.75,2144.5,3056.75,3630.5,4442.25,5140.5,5141.25,7240.0,5376.25,4903.25,6654.25,4791.0,5658.75,4019.25,2687.75,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,500.25,325.25,1320.0,1767.25,1039.5,642.25,1251.0,1170.0,2453.0,1748.75,1137.0,2649.75,3891.25,6429.0,9175.25,8482.5,2478.0,4677.0,1699.75,3371.5,3981.25,2788.75,3509.25,8802.0,1983.25,3189.75,,1073.0,893.75,814.0,612.5,474.0,268.75,82.5,178.0,316.5,351.75,,331.25,218.75,228.0,156.5,153.25,,47.25,188.5,515.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.0,63.25,476.25,3536.75,1021.75,452.0,1005.5,2006.5,3293.75,3404.0,2194.75,3122.75,1125.75,1119.75,2064.75,1792.75,4529.0,1843.5,1159.5,1430.0,798.5,848.0,962.5,2718.0,3576.0,,,9008.5,5756.0,15852.5,19078.25,36816.5,38641.75,44698.75,16500.75,56279.5,36153.0,35726.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080.25,1457.25,1438.75,1307.75,1303.25,,1188.5,433.5,1280.5,340.75,512.5,,796.5,950.25,,1176.5,,,,,,,,,,,4325.25,5521.0,6105.75,,6974.75,,,,5754.0,1461.75,997.25,1806.75,2401.0,3802.5,4705.0,,,,,,,9102.5,21224.5,,45888.25,19344.0,77546.0,98638.5,62612.5,5076.5
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.5,3672.5,3150.5,1745.5,846.75,109.25,167.0,708.25,447.5,,965.5,354.5,458.5,132.0,,204.25,214.25,216.0,547.75,825.75,1382.0,2183.5,1844.0,4079.0,2697.5,2668.5,618.75,2356.75,2558.5,3914.0,1956.5,5970.0,3957.75,5052.25,875.5,1473.25,1830.5,2706.25,3580.75,3627.75,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,6034.25,,9906.75,6900.75,3859.75,6393.0,3262.75,2680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.0,,757.25,145.5,139.75,271.75,856.75,1615.25,1834.75,1976.5,2586.25,2682.75,2115.25,1838.75,1084.5,1241.75,2433.5,7655.75,2600.75,1474.5,1560.0,319.75,1000.25,691.25,1195.5,1090.0,3030.0,2644.0,2926.25,6015.5,2789.25,9904.0,20060.75,36101.25,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2487.5,1921.25,3075.0,7799.25,1667.25,10719.0,20853.25,34389.25,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2231.25,4333.25,2244.5,3823.0,2252.0,3615.25,,6048.5,3770.0,758.0,212.25,1029.5,584.75,222.25,116.75,79.5,277.25,,519.0,562.0,561.25,,436.5,267.5,421.25,240.75,206.0,354.5,954.5,1664.0,2312.25,2839.0,2955.0,3050.0,2826.25,2532.5,3158.25,3105.5,1745.5,5186.5,3653.5,3913.0,2408.0,886.25,1665.5,,1988.0,,,4354.25,4019.75,4207.0,4093.25,12350.25,19235.0,32028.0,36499.25,22161.25,20390.5,42815.5,,17020.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2848.0,2085.25,695.75,3526.75,1437.0,353.25,2438.75,1554.75,1816.5,2487.0,3474.75,3602.75,3808.0,4509.0,4979.75,5594.25,9973.0,12144.25,1932.5,1058.0,1305.75,3964.5,3720.5,2744.0,5290.0,9243.25,2962.75,1681.5,531.75,4407.0,725.75,976.5,895.0,848.0,727.75,472.75,315.25,655.25,798.0,,1214.5,386.25,344.0,134.75,199.25,127.75,166.5,123.75,660.25,773.75,1252.0,1943.0,2683.75,2979.25,3716.0,2597.25,2733.0,4908.5,2101.75,5599.0,792.25,2337.5,1319.0,222.5,139.25,328.0,860.25,1884.25,2792.75,2491.25,4235.0,3908.5,3878.5,4555.5,2165.0,10321.0,20863.5,37853.25,36828.0,14048.25,31253.0,10417.25,25088.5,27928.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3287.75,3389.0,1787.0,2660.0,1076.5,640.75,368.5,109.0,81.25,,224.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
