,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.6998047964305633,,0.5375231986161912,0.5864281684843926,0.6267796296105661,0.7117638888888889,0.5828639909594634,0.4902672676960314,0.5281195750674192,0.7686258278145696,,,0.3061029105523072,,1.8041771163096656,,4.380471237529187,2.662041571444118,0.6050633686401763,0.923580605055947,0.4388815320362636,0.631280923584387,0.7706794893811896,0.11814203971726693,0.06770753609878055,0.4956062062336949,,0.9149918118207532,1.146919431279621,0.2719457561448117,0.3362982129861729,0.15497264242034114,,0.12944408532643828,0.07956448911222781,0.3260086455331412,0.5015411712901805
FH_DDS_NBDS,,,,,,,,,0.5189483187633497,0.07159897989963529,0.16896251613096847,1.5582682571011757,0.15607378765909458,0.16970780672166458,0.4378953034584847,0.2381817395441373,1.9177279438907344,1.8482006759891312,0.19684188510875628,0.4170112535985344,0.5650552262202923,0.5179696314403911,0.4979977558394499,0.5268333333333334,0.6868529454651502,0.2938210917793597,0.3724601762181874,0.02623876537369915,0.3159761717899162,0.2550436723532831,8.795255275071803,1.9887350354391584,7.9659067549233225,,2.6351729993631925,3.1032484492327783,2.5541235535419093,,0.9217683610064176,0.3637713029136889,0.4948766386169786,0.3668798384382363,0.812643502219501,28.25490869147329,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.483243353366609,,,0.07275087753041304,0.5675289555589571,0.3883701771248112,,2.387077564388864,0.241250455705432,,,0.05600257483102671,,,,,
FH_CEID_Walk,,,,,,,,,,,0.4539479607454758,1.4686346863468636,0.6965120025777348,0.5033933433575811,0.30619476965863723,0.046754033130054926,0.03525286083425618,0.21369872092252634,0.21625766871165644,0.40188432347553,0.6090199823420241,0.664782342986085,0.7137768810286079,0.7470486111111111,0.7561606882473024,0.7038604578429573,0.6337485851957798,0.4852323793755913,,,0.5478339887169446,0.9699694236676206,2.065976647617481,2.9845110922805507,2.9576523031203568,3.0833061268908484,2.1350027551582684,2.059635308744302,1.1029336864622594,0.5724024189114898,0.5650581029251818,0.2694619416261961,0.013368028981070463,0.17183852807908828,,0.656245347625428,0.7705978855267955,0.7860515800944424,0.05272095091776502,1.2309301577084004,,0.443923723335488,0.8644611948632049,0.36833573487031696,0.3844855423455159
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2777505713352917,1.5798383640482458,1.614421881475342,0.4223795456860548,0.049202858713578886,0.034060335451371014,0.026686541328076158,0.15781417419256086,1.6554304544830427,,2.7434866755992258,1.39427633977397,2.659038624530815,0.04051103743834398,,0.3052415210688592,0.4248545572074984,0.5630932439977666,0.3685158501440922,0.8651108175546749
FH_IowaStateLW_STEM,,,,,,0.041114080369147016,0.33822976304902,0.0044719082852264416,0.3394622685134213,0.738558148462994,,1.1951428816613747,1.085186080231996,0.4655179420490104,1.2606199255371642,0.11863673716534752,0.0072905131044665936,0.3446550467227782,0.6627161182375906,0.7306464276367443,0.7944827834735761,0.8117478375329071,0.7886783129677479,0.8463958333333333,0.7702409594634004,0.7738321061183974,0.6708628577043596,0.5525181823557237,0.3158205900351615,0.10403852640795792,0.4129241287544825,0.5331336892409093,1.3529169921473505,,2.5924856718318834,,1.6548092818220783,1.1728553667633652,1.23107874095956,1.2200109950522264,0.8740626252218215,0.2476799538394961,0.0037246798306036014,0.3116847452972676,,0.3312490695250856,0.7841779074006562,0.5597529967308391,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.93514919912188,,,2.0444764562888267,,0.8063879490897374,0.6099483886698907,0.6500246714215224,0.3707884607067168,0.4511812476928756,0.07114454238186757,0.06574177356385945,0.20123004449097096,0.4813239878196003,0.5729715118465588,0.6365489340237387,,,,,,,2.3225653649889115,0.9555709409938392,1.6304811749148131,2.512652633310036,,3.678730630439397,0.8036238981390793,1.0,1.0,0.4825303045736986,1.973282023089609,1.7229377754880073,0.4973313458671924,1.0852084290014796,1.4055334340244403,,1.5563495608158404,1.4097703244622677,1.16382128586996,0.5627072046575564,1.3944319279047312,,0.7301228183581124,1.3528754885538803,0.29214697406340057,0.4877440187876119
FH_Karlen_pypm,,,,,,,,2.267485161395236,2.9787285579019223,0.5558724326103052,0.10933045226733892,0.5962413112503218,0.5532060576768165,0.02795952371276466,0.08388283317633337,0.2258985338004412,0.3082318198597269,0.5605407913049241,0.5833798103736754,0.3378434964668935,0.5689111515522802,0.6994053215494547,0.6847572085936937,0.6021319444444444,0.5566765091863517,0.029463356925775595,0.02417268072190499,0.3170788493377483,1.1921780408453966,2.0119533778788945,5.256605671817783,0.7806620440663024,,2.0396738299970827,2.012608787943112,0.19139732288605946,0.3833649666319721,0.4412764193949441,0.5526637465620862,0.09241341396371633,0.2903428931249642,0.4504976679328749,0.4917087606510536,0.09226966909240696,,0.14061336906357005,0.06817353262850892,0.057755176171449325,0.6722729845556723,0.25732217573221755,0.5118191161356629,0.6809954751131222,0.859715242881072,0.7570244956772334,0.7906208718626155
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.9535005816287664,0.9764305555555556,0.9887357830271216,0.9939693094281382,0.9955344957473988,0.9969141733680228,0.11568713546330515,0.06973581276510231,0.34763277603189113,0.9095514305105618,1.2951630144307855,1.4843235584202703,1.9053916365952024,1.8998802916530635,1.4045184595603992,1.5859096560298385,0.6161250891310991,0.2857064321055525,0.029194573244032282,0.33899120065394045,0.8404510434205826,0.8464918302897158,,0.9124609200535954,0.9216186656944952,0.9234774185736772,0.9621573542492116,0.9451239137431606,0.9624137424754076,0.968972204266322,0.6850921273031826,0.6534582132564841,0.8788345809481873
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.452470878666036,0.352620861093152,0.2520328996002383,0.5920142363383618,0.8167309212781887,1.6186531266702298,,2.965187858204203,1.2235553379040156,0.06587889548766301,0.1123497720679652,0.2736070082509932,0.1827377680043981,0.39109279294750704,0.26700966485550803,0.2501658247869789,0.11039406837841548,,1.1394967991662943,1.6081844695588772,1.2799370383823707,,1.0822336659156744,0.6075466157686096,0.22414350355526827,1.4166666666666667,0.4836095100864553,0.5516659327755761
FH_LNQ_ens1,,,,,,,,0.1228555167086755,0.17990443265144346,0.13480681163791922,0.1146724287986555,0.7725478417574874,0.19055099081681973,0.022351363433169427,0.06360741039788274,0.22927209030751264,0.011443337024732374,0.1930214063224865,0.1998745119910764,0.3520544360115153,0.6810392980053694,0.5219772470853704,0.6195427265521253,0.6568055555555555,0.5204596821230679,0.5645154710669631,0.554828895124339,0.10899435312204353,0.012947859367923193,0.2977255926449585,0.5102851053932572,0.5907389396939569,2.0802943715824527,,1.442453831458289,1.0605071280879312,0.6156248086695647,0.5802320762536262,0.30207802791076704,0.3654205607476636,0.5250443643024787,0.13126893301918546,0.33180264299198936,0.1469861320884251,,1.4703736787256216,0.8829748450601531,0.2644387940428624,0.2714482089431552,0.6266495011264885,,0.12976729153199745,0.19137353433835846,0.2878242074927954,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2995003900609159,0.3762798278239793,0.007951866005366291,0.4468764450707947,0.6497381193956179,0.4337804987845503,1.7291684544752424,0.8705091026260673,0.5281423985044906,0.492665859238326,0.021538860775918,0.12495385751199704,0.200145801577308,0.2306887897378695,0.40096833289714734,0.6179390619650804,0.646601165851824,0.7070341050637733,0.7415347222222223,0.7552812408865558,0.7199910253533767,0.6535722214336925,0.4925311908703879,0.26968195631955805,0.052805150251555626,0.5039728687411766,0.8747909684371086,1.9468507174279488,,,2.888371966481663,1.978387314026817,1.983298798176544,1.3994091881430173,0.9923034634414514,0.8994790772225084,0.16026349954320335,0.0313791519975509,0.248798572017026,,0.5548608009528063,0.7862741523878964,0.7636517738224967,0.013665399854451362,1.1618925008046348,,0.3346800258564964,,0.11923631123919308,0.5001467782181125
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.29374651422197434,0.2083224286835907,0.6487143912502928,0.238047668296352,0.7676676171750342,0.4524583333333334,0.44911964129483817,0.4627994098489948,0.5934134722116075,0.11337364001892147,0.3314133392339154,0.09350620456029801,0.27335716874279936,1.3168953477795426,6.296571146651317,,1.3542347696879644,4.725704646860376,2.3694973366803405,0.6513883133029424,0.28180706936946115,0.9114898295766904,0.5710687503577766,0.0014425157474635766,0.14434409918873412,0.28950981738294657,,0.33966056275122825,0.7125410134888808,0.11793195302094685,0.3508530767364761,0.9092372063083359,,,0.17071468453378,0.08393371757925072,0.48789079700572435
FH_JHU_IDD_CovidSP,,,,,,0.0942287582784205,0.18926825191190605,0.2535490690300025,1.0171536784621145,1.2142484986426083,0.9650070526094656,1.336093709774307,0.6909537618817464,0.3288495143658309,0.21226393935316007,0.16392024566411487,0.18576965669988926,0.3186758565842667,0.3136503067484663,0.6066736456425019,0.7187516892196256,0.8211733734486649,0.8459558785682667,,0.6869212962962963,0.7029018024081969,0.5364610059940387,0.37949385052034057,0.3459066440324025,0.19917750999404304,0.041859811011526464,0.16119394630600126,0.8744809439625046,,1.8749734663553383,1.5427141147023615,1.913059450192861,3.91259842519685,2.4078639095446674,0.9736668499175372,0.7858492186158338,0.3531759388373323,0.8084596152864942,1.201359329946451,,5.986005657287477,6.728855267954796,0.13100859668240708,0.6123554621169239,1.4959768265207596,0.3567758038467185,0.6877828054298643,0.6415410385259631,0.521613832853026,0.8927785116688683
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.7894530227689086,,0.6924948288830387,0.7834385069126322,0.5463958333333333,0.7347349810440361,0.5682685051094295,0.3795460252644911,0.3863233207190161,0.5015195151381048,2.019471338448178,1.9992157032437432,0.0016512618859369859,1.4722896024339105,,4.0684143493950335,2.1912340842311457,1.6916365640115103,0.0905511811023622,0.30100845472140164,0.6825178669598679,0.004178831072185013,0.5423378371880561,0.6841165365579877,0.14327886859810518,,0.6079350900699717,0.926358002187386,0.029785688339992736,0.35255114417401145,0.5732217573221757,,,0.2650753768844221,0.4385806916426513,0.4631586672537795
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.44174421912463935,0.07455255012784281,0.12867090523766272,0.009090070136581764,0.3823646364901584,0.4064765755716676,0.5438628631248364,0.6409304672156255,0.7807328883038737,0.7287242256101955,0.7837638888888889,0.466959208223972,0.04698431476533338,0.06686974338817861,0.05741115775780512,1.0368141005473022,1.4512211751702755,1.9382569139815768,0.2689387843633896,0.6505981992352917,,0.6289110592230949,0.7421645445641528,0.14161513500275516,0.17857438872772485,0.5787918916165835,0.09384277075316108,0.6178373118094911,0.5665721017454439,0.2490943415480381,0.043114101331868736,,0.10436206639868988,1.298122493620124,0.054970335391693916,0.4897711651977036,0.3199227550691986,,0.41386554621848737,0.10371300949190396,0.3103386167146974,0.5784529575810949
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.5364612381483547,0.3695105993195499,0.7647164813780428,0.27723063181647234,0.8536663200914135,0.5799444444444445,0.5912346894138233,0.5728816094532945,0.640193905514734,0.16716680463576158,0.08505481663825859,0.009660310192129646,0.2637562946575869,0.9906451816038232,3.9621140484315256,,1.1197410316281045,3.0223092828381763,1.7024429069981015,0.6657687525901368,0.1242232861362942,0.5637163276525563,0.3834793061995535,0.0790017791027552,0.25654370120924536,0.043388713442262805,,0.4667262170611881,0.6578563616478308,0.008959922508778303,0.5290692973235223,1.0072417122626327,,,0.3468732551647125,0.1828170028818444,0.47827682371936003
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.2896681539319576,0.005077204920177964,0.6660480369015658,0.21940814215870627,0.7916327812149351,0.4666111111111111,0.4773804316127151,0.5074482767998586,0.6355901052869095,0.0490849692526017,0.16542489377223524,0.09468324086899728,0.04177867686432748,1.088216567194464,5.869033425153147,,1.0379961791551688,4.9532593318097735,2.280291434519072,0.4297554910899296,0.4227870021391464,0.7667949422759758,0.4277291201557044,0.11246814444391018,0.17903974692586355,0.2161197308801318,,0.7880750334970971,0.964637258476121,0.15740404407313235,0.4565375596345112,1.3741551335693596,,,0.2185929648241206,0.013328530259365994,0.376706296785557
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.8975384666456421,0.3619248610472649,0.06314334498739735,1.8278026115869903,2.2669811062056104,0.08739233516401068,0.3989530592980348,0.07628483969711616,0.3624171983581908,0.5513389853317184,0.7378141083863154,0.7031653746770026,0.7352375902975677,0.6675613496932515,0.648181104422926,0.7556712733562767,0.8245345994734863,0.5218599767348493,0.7569027777777778,0.9029418197725284,0.5312548867630761,0.6134117981024336,0.7291198557237465,0.018738958017127823,0.2891884908815571,0.4775231367543096,0.3589395540193533,1.3631233811618633,1.6079014266464775,1.3185523243472723,0.11644357383828492,0.05418477928120982,0.4041027766266059,0.8131812162575125,0.8802089059923035,0.7778922663003034,0.8853680819348945,0.6674830348487167,0.27111080598654397,,0.01749292839065059,0.1872037914691943,0.07180046010412883,0.4723053286973397,0.2814612166076601,0.13948025253266774,0.09082094376212024,0.06923506420993858,0.11437319884726226,0.5377953911639513
USC_SI_kJalpha,,,,,,0.7178448719438312,0.7323540473901958,0.8449792666070413,0.03344857199480325,0.27677077906052044,0.4066804717745566,0.2428559169312623,0.14809892057354598,0.4245946275450075,0.3314941910016597,0.7003589810129319,0.1932908822443706,0.38378951554112267,0.3819018404907976,0.43389165140015706,0.6665345321537325,0.5691401842798044,0.5933745792198969,0.676875,0.5172061825605133,0.480259176916121,0.7056297380019143,0.022144039735099336,0.3912466247402649,0.5686520781150194,0.949886141746764,0.9274984082115294,2.0119742630432103,2.5943017489268896,0.7330290808745489,0.6407933398628796,0.2703422518826915,0.2523829258184832,0.04145869410206785,0.04029686641011545,0.2503291545022612,0.43410107227003897,0.5594162967498342,0.1176712893038583,,0.5465237457198154,0.7523696682464455,0.3742583847923477,0.576210883803671,0.2661731573865465,0.30538834238731466,0.5205235940530059,0.5283361250697934,0.4012968299711816,0.1763540290620872
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4144085319403635,,0.7768338168255284,0.10008149129061833,0.2904343045629467,0.6945446219016543,,0.339405071687331,0.13236303720994094,,0.8620663986898913,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5983441454707099,0.3546380810868181,0.9355479377516596,0.8629155697055042,0.8704102776626605,,0.9236393622869709,0.9743545709542618,0.9904313122084916,0.9959691821011276,0.9988328985308252,,0.9991811820753312,1.0,,1.0,,,,,0.8263688760806917,
ensemble_SIkJa_RF,,,,,,,0.08966108069706215,0.4285063826327344,0.684055226477,0.949159514081224,0.5141802466912758,1.5480992019222517,0.7810939262123409,0.3351485349697241,0.3611447539586417,0.2768478872021106,0.05855481727574751,0.2184704089071509,0.2485708310094813,0.30298351216958913,0.5449647741400746,0.3728257803685596,0.5320513480404773,0.5196875,0.464676290463692,0.2375969703768672,0.15213649084880976,0.06131740775780512,0.12244975573664504,0.1818162244407283,0.06284651042032897,0.06821250900847321,0.6847222793240966,1.5379582424604443,2.31564423689238,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.6858689945543076,0.7311597222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.21766343260768128,0.2806573367919107,0.7586601822497385,3.288185883237912,1.3786161476542809,1.6894941976966948,0.8462171278141881,1.0,2.006908092336737,0.958554857419043,0.3453082456211647,0.1904185170232809,0.0275507114744172,0.2632890365448505,0.00798595002982305,0.04663970998326827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.26238650887181103,1.2483179405741986,0.07698186844458899,0.3106599431880739,0.0904653522362684,0.24633114252273344,2.8339054320775765,0.06492669566618334,0.08119640752631364,0.14008881711748086,0.4389083517148912,0.23924880029531195,0.24570879448604946,0.2891452872281093,0.4292331850300968,0.6386421376961747,0.4749083301993231,0.5585283248062095,0.5827013888888889,0.4706045858850977,0.10792352513241003,0.4918678327200999,0.06506844252601703,1.1603702154288698,0.32912160076937985,0.5744568068845028,0.9027784580292608,2.4597397524976357,2.993276563824024,0.8041817023986415,0.6640004353030797,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.38035088884093815,2.347131096159472,0.0036588340515489055,0.716490872657609,0.9732360764526832,0.13168872482818642,2.2963185445807945,0.889318511358144,0.11244767749014507,0.15269367065895126,0.4894251978720643,0.09846806939830197,0.2348068129100669,0.2464445064138316,0.13734624443862864,0.6370385051982919,0.5590565062053403,0.7127474495835949,0.4858055555555556,0.1920430519101779,0.13545257375187822,0.5755405370978953,0.5914735099337748,1.3464529088602082,2.702421536893629,0.4140491889289752,0.9515746461331784,2.4652592196686265,2.85975245530443,0.20241986839312248,0.2399608227228208,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.2868690557206168,0.8464624514187805,0.07698186844458899,0.3106599431880739,0.0904653522362684,0.24633114252273344,2.1248605509310905,0.06492669566618334,0.08119640752631364,0.17610909254025928,0.4025344924527486,0.09440753045404207,0.2060110013917424,0.24149470161740105,0.3529180842711332,0.6288942143101678,0.4827472734110568,0.5551414953521171,0.63325,0.5394885535141439,0.420214031724016,0.5894975124921299,0.06506844252601703,0.4989645169877989,0.32912160076937985,0.5744568068845028,0.6261780983900197,2.4737491263413234,2.993276563824024,0.8041817023986415,0.64737729894439,,,,,,,,,,,,,,,,,,,
