,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.059420023859777925,0.21085041210092528,0.4643292878700314,0.1935599015574217,0.7915165577741141,0.17741202709400294,0.4718399295026307,1.017671618603748,1.2899358658115438,0.3671943106217022,0.2353880157170924,0.4028702163061564,0.9372368157208744,0.4956690561529271,0.29629278467810755,0.2062628460887438,0.10734308765212636,0.5035017778256653,0.6193689412659189,0.6875713470319634,0.6298255647698027,0.7127183573398713,0.4005133651973801,0.19346948283895016,0.3217314620234164,1.3226509186351707,2.0069074889867844,2.3725724255084706,1.9808106792741431,1.3681656101426307,1.3138394478750457,1.1275885103540415,0.9790346172598732,0.11006018916595013,0.2597938144329897,0.2261146496815287,0.5489051094890511,0.7747480735032602,0.600068306010929,0.707543194268858,0.8214809873248833,0.1609332934489979
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.2348952969447305,,0.4036432045517115,0.5490573783433859,0.5026220595475074,0.34877604313438165,0.3708859986566526,0.5975549314389559,0.5403416012233367,0.6096708418293039,0.9146028613714848,0.10841936223904564,0.6776768172888016,,1.0894993650157074,,0.4152839670048355,0.7388465723612623,0.2546150690551073,0.26171748733972633,0.3756890325033264,0.2379423515981735,0.3716042321990277,0.4533864541832671,0.4115551425030979,0.34075555210436403,0.017224557190033022,0.6780314960629922,0.8045110132158589,0.7761351636747624,0.33039004380171033,0.5926109350237718,,1.8530394121576488,0.3442223305704534,0.19776440240756665,0.9639175257731959,0.21894904458598727,0.5175182481751824,0.4179016004742146,0.4781420765027322,0.28192161820480405,0.3315543695797198,0.12932495762289362
FH_DDS_NBDS,,,,,,,0.16505453797077588,0.027723126453228403,0.4716095729704364,0.6468970934799686,0.031048720066061106,0.01244247485938299,0.03937164446211972,0.29605472478523703,0.037837054218614094,0.188829137130286,0.3962409886714727,0.548631695043772,0.5268422501605946,0.5428679698108441,0.5810698002953829,0.42007176539104624,0.9518226781461806,1.0335577399636544,0.4703366767747453,1.6116127779396061,1.4123828317710905,1.2696948841477402,2.5123199083169614,1.5734712978369385,2.293429583583985,,1.6398027875225183,5.053923346632813,3.628743333789143,,7.4338528796806695,1.9527682648401827,3.1191497474025365,4.9290223720502615,11.935962117188884,39.24050706631464,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2280935183425204,,,0.6287465522525284,0.6035138962648257,0.3276323963348346,0.2025667967577304,0.13897637795275591,0.5746607929515418,,,0.7451465927099842,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.08188643829188175,0.1252945797329144,0.3235342691990091,0.10601670359638657,0.19168820839133027,0.050906776964683424,0.2963177732676138,0.2149841114641897,0.4158084449021627,0.4274488178120907,0.466917500229421,0.5485205418890328,0.5425629829405595,0.38616167878412144,0.06443996661985305,0.10883033206674377,0.3312857994453516,0.5442599605139657,0.9164775530340404,0.4457444367974306,0.19544040602488533,0.06094009983361065,0.7253525833834636,0.31272401433691754,0.4321608040201005,0.6345061056704147,0.38397374538493095,0.14179506518694107,0.3153392891085345,0.3264840182648402,0.5119626346392145,0.5673000306466441,0.5423305009736237,0.5978995185587824,0.3707595316721705,0.22120734908136488,0.8718942731277532,0.7955098480326891,0.9637766808037266,1.1173732171156894,,2.3196392785571143,1.6611409068746952,1.4144453998280309,0.98659793814433,0.29936305732484075,0.3474452554744525,0.2833432128037937,0.4866803278688525,0.6432785503581964,0.5919946631087392,0.5505035397347692
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3276508281948978,0.1055654314234924,0.3069712315483245,0.5348793005132104,0.3987585616438356,0.4243160804499094,0.7017775053631627,0.1255089396353337,0.15619661438111507,0.8728610027018914,1.8217847769028872,2.2199471365638765,1.4435517193884575,1.6662031565042064,,0.6202324736650926,1.5798263193052773,1.0375426621160408,0.5735167669819432,0.004123711340206186,0.6345541401273885,0.7927007299270074,0.8986366330764671,0.5215163934426229,0.5130636325326591,0.4964643095396931,0.12124837969887327
FH_IowaStateLW_STEM,,,,0.3506441223832528,0.25396825396825395,0.06935201401050788,0.3054126363449269,0.14898944732605973,,0.09308719560094264,0.2280759702725021,0.04141810124424749,0.08331676277589978,0.15208399618199173,0.031603363293708324,0.15961867514055242,0.2933401991074493,0.5234024953470738,0.6250344131412315,0.5236681719139799,0.5326740726471029,0.3979785455296925,0.05487370499277442,0.3784074012886172,0.3675452919679652,0.7485840049195714,1.2801677355698076,0.4417985776554256,0.09986902423051736,0.05090474209650584,0.7735445491611523,,0.5450839101166208,,0.3142349241077533,0.2444779657364508,0.26050180574035353,0.4334332191780822,0.5364598227051759,0.6645111860251303,0.5666268366082492,0.38290107159496817,0.2182903032122485,0.4195800524934383,1.1991189427312776,0.8890776364721547,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,0.12666534102207194,0.2900095450206809,0.34357784865178315,0.4588120263994133,0.6106247854445589,0.6720204039429241,0.7045058272919152,0.7059399374743424,0.2498769237355252,,,,,,,0.6597843542096811,0.16621643745907008,0.2748024126455907,0.5114631374908094,,0.29752536266236845,0.7594003143513481,0.8497196772870231,0.1920051718564809,0.24434518152442505,,0.050567152797636065,0.4681274900398406,0.1528367852717295,0.0297406429569809,0.15770414290003,0.7302362204724409,1.1160528634361233,0.29378816399614344,0.4720851004658277,0.014956418383518225,,3.7745490981963927,0.02681618722574354,13.629406706792775,8.183505154639175,,,,,,,
FH_Karlen_pypm,,,,,,1.0845884413309983,1.1457089936200864,0.8726524771954928,0.9160018770530268,0.1977611940298508,0.10404624277456648,0.032384523606613265,0.14456154305030822,0.07954183900731784,0.14380979994201218,0.2687606942067954,0.4661860624785445,0.4059419590542497,0.2607598421583922,0.23882906495721096,0.12975448960808236,0.08031336301640084,0.7199120718080234,1.0205889641500083,0.0632662053235881,0.6863773181862317,0.7234829797730636,0.19903647625602205,0.16646201702685004,0.2775062396006656,,0.11708482676224613,0.017161278088555987,0.1357756014992141,0.04307397784766854,0.3478073483460834,0.5555027561300133,0.6246432648401826,0.3418644552473549,0.39344161814281337,0.21968489998229776,0.7102034477403324,0.9779157910537376,0.7457742782152231,0.9529515418502202,0.2073366695743997,0.004241117986511854,0.04704833597464343,0.1353069378859426,0.3156312625250501,0.13066796684544124,0.3086844368013757,0.05876288659793815,0.5828025477707006,0.7576642335766424,0.3770005927682276,0.4610655737704918,0.274968394437421,0.03962641761174116,0.3079070694984545
FH_TTU_squider,,,,,,,,,,,,,,,,,0.16803982148987298,0.3096436203212242,0.5248233458750114,0.6649193166387722,0.7538474710503221,0.7555280016532342,0.6055850684903625,1.2491946142408723,2.47712723220071,0.3163090267663527,0.7377898371978293,0.06235375086028905,0.2619106090373281,0.4794613144758735,0.5289084954214289,0.5159050179211471,0.5700199108751304,0.5056220529561117,0.4621906194448243,0.7669432173257192,0.8137236266869416,0.9104594748858448,0.9611571823467734,0.981918479926448,0.936139139670738,0.6534011492467775,0.6519438607024918,0.8226771653543307,1.869497797356828,3.1947109866397323,5.728290342765765,6.7438589540412055,12.794224482382855,12.37441549766199,0.06630911750365676,0.13671539122957868,0.2402061855670103,0.6847133757961783,0.8503649635036497,0.9395376407824542,0.9832650273224044,0.995575221238938,0.9987991994663109,0.9996011566457274
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.2103764119493802,0.8831771090281204,0.2807524661619637,0.06319580877537656,0.17881655574043262,0.43967649221308736,,0.5243197117663789,0.2894450489662677,0.06960207849035964,0.3967244908953777,0.4482988025090287,0.4821632420091324,0.4572490706319702,0.4993564204719583,0.4681802088865286,0.2317129989128747,0.00583533473431402,0.6230183727034121,1.2630484581497798,0.8778293007667233,,0.20295166402535653,0.7887758808572466,0.8760855043420174,1.8459288152120918,1.1865864144454,0.7402061855670103,0.05015923566878981,0.15766423357664233,0.34795494961470064,0.5905054644808743,0.24336283185840707,0.08805870580386925,0.1659188353774055
FH_LNQ_ens1,,,,,,0.09544658493870403,0.2136242025108047,0.1718833840100161,0.041529798216799634,0.003927729772191673,0.3491329479768786,0.13891256178626216,0.1733943129846888,0.2419662742602609,0.3882284720208756,0.32375947201173305,0.4487641606591144,0.3970497001447577,0.4162154721482977,0.4880790728518647,0.4381086923949571,0.27013470100884857,0.15670350695080498,0.14331736329093012,0.12492548531736775,0.4384568081043467,0.6182042427232363,0.14406974076623075,0.4786755075311068,0.07939891846921797,0.5174787781565403,,0.12335261211718973,0.1558457260307097,0.17243265417749215,0.3259347053119276,0.4869796616612812,0.3735017123287671,0.4283671718615957,0.4753600980692614,0.4414276863161621,0.2439819847802453,0.04058465926148304,0.4094225721784777,0.7201057268722467,0.3077911941600477,0.15031634568587915,0.2017630744849445,,0.832999331997328,0.4583130180399805,0.3688736027515047,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.14078791636138194,0.2344548248559972,0.17960102428547828,0.07733976103465258,0.5571091044437971,0.9588554514060188,0.3766460197292957,,0.2053868552412645,1.179867655905354,0.4222670250896057,0.4148098985493505,0.7714907508161044,0.6201285382196089,,0.33045048469872645,0.24043949771689505,0.5848822800495663,0.6098988660741649,0.5938440431934856,,0.1322425697988592,,0.6858854625550661,0.12859831963638033,0.3367864840436627,0.4245245641838352,0.6106066109698511,,,0.6001719690455718,,0.1265923566878981,0.05328467153284672,,0.0584016393442623,,0.16250833889259506,
FH_COVIDhub_baseline,,,,0.4158615136876007,0.11554621848739495,0.1299474605954466,0.11833710640049393,0.021284206760865683,0.14007508212106992,0.09799685781618224,0.29611890999174234,0.13209476734276462,0.20401670312189304,0.06665606108813235,0.2709481008988113,0.2317281838181373,0.4079986268451768,0.4359964155235404,0.4653574378269249,0.5418890327470237,0.5335088507887583,0.4050799376279847,0.049093240520241804,0.09922765570791343,0.2733846512712853,0.5672719034210442,0.9034533793783918,0.417618719889883,0.17035036018336608,0.13326747088186355,0.6330459193904151,,,0.6191512513601741,0.44222617256939695,0.10882448012067664,0.30498004181714505,0.337828196347032,0.4985225431322086,0.5704566349984677,0.5357142857142857,0.3665553657400217,0.15205643950765535,0.3520209973753281,0.8782731277533041,0.7492309811303429,0.9728151289717027,1.1573890649762282,,2.3720774883099534,,1.5743766122098022,1.1144329896907217,0.07404458598726114,0.291970802919708,0.2554831061055127,0.532103825136612,0.644542772861357,,0.526772360155549
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.009460547504025764,0.5081699346405228,0.481260945709282,0.2313233175550525,0.21910212842067608,0.2404974190520882,0.2729772191673213,0.3258464079273328,0.29452871995909324,,0.05742920776328349,0.14120034792693534,0.0823759472011733,0.18297288019224167,0.16516164610188186,0.19665963109112602,0.3209966210881991,0.4286050643207261,0.1306242837550959,0.19203761372656766,0.4199363951759458,0.3030350154212995,0.6651131177784251,0.7092747903305378,0.645377380133058,0.08079567779960707,0.11642054908485855,0.7333734376044382,0.4828255675029869,0.3951834644922727,0.4560512634506106,0.29468070559278003,0.23165607154401466,0.5153963124881201,0.275328196347032,0.3659803641216279,0.4407906834201655,0.5059745087626129,0.0877853703991303,0.4307265085559892,1.1196587926509187,1.2887753303964755,0.3935540149671733,0.3814225126885907,0.2732765451664025,0.371957864148202,0.5323981295925184,0.11750365675280353,0.007738607050730869,0.1670103092783505,0.660828025477707,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.224339169241332,0.20204039429241047,0.22088648251812426,0.4509426216566141,0.3053575633040091,0.14880985928723064,0.26010054751582506,0.00016520733520568312,0.04934815851540834,0.3482215101789818,0.28021706956092746,0.05326909841706814,0.5963899803536346,0.7462042429284526,1.8967315019049529,,0.3865554186024462,0.8122355217023335,0.2004649254751812,0.3942463096649068,0.33947918646645125,0.05500856164383562,0.24034887046039466,0.3722647870058229,0.23968844043193485,0.15382823419785682,0.4195624437105974,0.5823622047244095,0.8875770925110132,0.05289013360268124,0.19620385176945004,0.4050118858954041,,,0.3315455875182838,0.0412725709372313,0.1577319587628866,0.5859872611464968,0.6248175182481752,0.2128037937166568,0.7715163934426229,0.7340918668352296,0.4364242828552368,0.2659288064612623
FH_JHU_IDD_CovidSP,,,,0.9134460547504024,0.8751167133520075,0.7551663747810858,1.3060300473348423,1.3124664639599355,1.385265133740028,0.9772191673212884,0.4445912469033856,0.3773649224475882,0.4883674686816464,0.11104040725421573,0.07320962597854451,0.16194084575898313,0.09620665980089256,0.3878817122768319,0.29163990089015324,0.5178261281460195,0.6451978852287078,,0.1392196372962081,0.21328266975053686,0.2985770935386051,0.2709000873871249,0.7052294030587074,0.2913053452626749,0.2197118533071382,0.17257695507487522,0.9815520352917586,,0.7278847065516261,0.7020916455084029,0.6287433337891426,0.3795927163021226,0.038585820186276376,0.5751997716894978,0.7108950529024879,0.8327919092859332,0.8743361656930431,,,0.060892388451443576,0.823295154185022,1.005509388916946,0.937634707640965,0.6858161648177497,1.7811478387213948,2.4131596526386105,1.5558264261335937,1.0980223559759243,0.4773195876288661,0.04538216560509554,0.3708029197080292,0.4819205690574985,0.7114071038251366,0.573535608933839,0.771447631754503,0.7844251670156546
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5615220238505549,,0.5220260839359586,0.4918127528414564,0.3054537939844821,0.27611894730414605,0.861308442094829,1.1682347147707541,0.1344790756384115,1.7756290083867785,0.9083275980729524,0.14337753765553374,0.003223793677204659,0.8901811376244904,,1.3829524983407604,1.1244105912223432,0.1237522220702858,0.6332291778903135,0.804980041817145,0.694634703196347,0.5651034219807454,0.7022678516702421,0.5893078420959462,0.3093453952477093,0.0191008706094266,0.5801049868766405,0.9448458149779736,0.8062531564207337,0.2616978377250921,0.4163034865293185,,,2.1296928327645053,3.4479793637145315,2.4948453608247423,1.2762738853503184,0.9131386861313868,,0.21448087431693988,0.3501896333754741,0.6744496330887259,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.4140105675813873,0.21177172400079536,0.1234489341393573,0.23615540736445345,0.2597164507455389,0.4559732234809475,0.5158888812297512,0.5844269064880242,0.5335522783970695,0.5447248442817697,0.31704521971105976,0.5062384238057438,0.5067115479927309,0.0525101728740637,0.4673269249441693,0.6203749383325111,0.41481991282404224,0.6248362802881466,0.2246776206322796,0.729229329590268,,0.4885749502228122,0.2430177729416032,0.08327635717215917,0.5060877060661567,0.6327694354685421,0.3547374429223744,0.547087980173482,0.6400551639595464,0.5354266241812711,0.1906157788476472,0.7363967277093966,2.294750656167979,1.4869779735682822,0.7093797346311005,0.4390600013905305,0.2346473851030111,,0.7401469605878424,1.294978059483179,0.15219260533104045,0.13195876288659794,0.51671974522293,0.5182481751824818,0.36218138707765263,0.8319672131147541,0.7867678044669195,0.31594396264176117,0.08694785123142885
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.29977686234122897,0.2744192458812987,0.2846196200789208,0.4999210534625951,0.3656114214773433,0.16357624603129872,0.2342919948708555,0.004439947133652734,0.052743436228390735,0.34689452050360875,0.2801184015786877,0.057444367974306035,0.5960625409299279,0.6525062396006656,1.7994786444756363,,0.3233146866407509,0.7689517591585057,0.21564337481197868,0.3881047300937399,0.34926819996198444,0.01819349315068493,0.2535983223715565,0.39304321176831136,0.2669056470171712,0.116070041931977,0.3793530471329931,0.4970341207349082,0.8087753303964758,0.08585464395574124,0.1286935966071056,0.3339936608557845,,,0.2788883471477328,0.06792777300085985,0.19175257731958764,0.6090764331210191,0.6401459854014598,0.2442205097806757,0.780396174863388,0.7465233881163085,0.46430953969312877,0.3021238408615016
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.23944387229660144,0.20886468601364847,0.2361659172249243,0.4666056146777402,0.31552473297801753,0.17931954385767154,0.21312409680242614,0.02550388237237733,0.016354352953373247,0.2977311713111305,0.24356191415885545,0.0803854094975912,0.6098559266535691,0.6696651414309485,1.7798943920860906,,0.32511614677159384,0.7341313021400072,0.1616299740188705,0.4079301799375067,0.3627637331305835,0.01548230593607306,0.2736154799351825,0.40030646644192464,0.26876438307665074,0.10481052958533932,0.3621847793455419,0.5370603674540683,0.8224845814977974,0.07984022772140857,0.14211221581033165,0.3664817749603804,,,0.2857142857142857,0.0644883920894239,0.1845360824742268,0.6019108280254777,0.6328467153284671,0.21339656194427967,0.7759562841530054,0.7368310155920775,0.4437625083388926,0.28397646824209793
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9635668276972624,0.4393090569561158,0.3145359019264448,0.275571105165672,0.3736362010373815,0.8582824964805256,0.29752553024351924,0.385962014863749,0.3788989261973752,0.8641877112746073,0.8695513840279987,0.8476369962307916,0.9289904668785138,0.8420013731548232,0.4656372785551803,0.2675965862163898,0.4888053809959895,0.6549583681157559,0.08656935129346785,0.4441594919704464,0.4769535767388072,1.0657802659202242,0.3077968734828624,0.541243216576221,0.21151640284468914,0.5330304518664047,0.4744696339434276,0.29884366018314285,0.08086917562724015,0.37034227742486014,0.07290533188248095,0.0825926432380692,0.3700032324103006,0.5058924158905151,0.5854737442922374,0.5025736345438948,0.5259270609868221,0.5562488936094884,0.28736993321944404,0.0485402281597118,0.5486876640419948,0.9748370044052864,0.5042009090491713,0.02349996523673781,0.30071315372424723,0.6216854340719216,0.4562458249832999,0.33300828863968795,0.3662940670679278,0.006185567010309278,0.5191082802547771,0.8700729927007299,0.5625370480142264,0.7698087431693991,0.7867678044669195,0.8536357571714477,0.7929005882939476
