,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.4289529097603727,0.31360968055605576,0.14481620405101275,0.7255179820701383,1.5729424918574693,0.6737599422919949,0.4460590823381521,0.3919922348944431,0.05083492513401935,0.08740277641035739,0.07179562906083875,0.5489229069675688,1.1060858486867895,0.9408939785740672,0.865307459264718,0.286438128414219,0.3596446700507614,0.4919583727530748,0.5355239080276871,0.4986476680519823,0.5651402773298936,0.7124552644368842,0.6254670124390137,0.17937358335050485,,2.6996420436055963,3.4209767678480585,1.0317991631799164,1.3360517002615786,3.0423927178153445,2.608187134502924,2.6210303458009885,1.185761957730812,0.2349056603773585,0.4064516129032258,0.8096201393571589,0.9210822998872604,0.9714946070878274,0.9090909090909092,0.6204181119340021,0.6554979337168787,1.909697300670932,1.931692997790165,1.7197452229299364,1.1830405301279088,0.4885941157571029,1.034587670136109,0.6204011639991686,0.8377050226562002,0.19284911770537308,0.22379584017515053,0.3198946283358149,0.8630088495575221,0.512022630834512,0.4914424265474946,0.7561583227040817,0.4078883788354675,0.07937685459940652,0.1440204023509308,0.7275782480545202,0.5831619355143437,0.5556290208153357,0.3032407659398439,,1.5858351686565435,2.5188216039279867,1.3894379364291982,0.3979121891311023,0.4066144140699675
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.7003073524468136,,0.7300928158857506,0.6504843879425217,,0.15071823863721118,0.9502697972874437,1.0752671842669754,1.1631929604022628,0.5263285610288765,0.19304947932713049,0.09648518263266713,0.1149438865918488,,1.2450509604076834,,1.0760664865307459,0.8270129047581347,0.6778341793570221,0.556480605487228,0.2611186251889569,0.30127317105349954,0.30769644200795443,0.5345734105067821,0.35049008834776496,0.4587368637955904,,1.3265863976570127,1.2236730540953027,0.5640167364016736,0.5360824742268041,1.6088426527958388,,3.2731122088920253,0.5122358175750834,0.4990566037735849,0.4071307300509338,0.7536525061811643,0.8456720531128649,0.7577469611367916,0.7106677816270458,0.10659041904940472,0.34733814115549794,0.597051022000312,0.5248524027837329,0.40035300437418464,0.2578979811989521,0.2164134575664387,0.7920469709100614,0.003845354396175432,,,0.3358648056923919,0.2768869545298362,0.5637168141592921,0.6037128712871287,0.4796995340876676,0.6631855867346939,0.4518402190545221,0.20990693282978148,0.4965435103435777,0.6141789997348845,0.6613150470825157,0.6752846242573708,,,,,0.6280383103750906,5.217224439668406,0.2810170139552667
FH_DDS_NBDS,,,,,,,,,0.6394223826714801,0.43172465394687615,0.025005869922517014,1.3743800958224763,0.15864131268210396,0.5436207398776579,0.30023556285245195,0.3775871378007079,0.5723417589304366,0.09198794224972236,0.5798396004418191,0.6907587374452638,0.5940569600150576,0.3349299528216948,0.9220555138784696,1.8430913348946136,1.9256234504885519,3.711440991666509,1.3311879321181648,2.065008493084203,0.34130260644525234,0.244289652456434,1.3358239810986414,0.2687209027065415,1.7918463347706783,,0.35044624580365186,0.4129522603119309,0.3975465313028765,,0.1500517145357626,0.4894781977703015,0.3964850048371493,0.2769407502319622,0.5053843787086282,11.210900473933648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.877715013127536,,,0.5472540096319534,0.6944310140213616,0.423037296517618,,0.404881223560039,0.8917246057317281,,,1.1274382314694409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.2650857008687485,0.009582247625451795,0.07874559116699892,0.0389600932129333,0.2394888999928617,0.31591577179194913,0.4297890119072488,0.5188323020783754,0.6465446861643375,0.7265224398105191,0.7192937052242756,0.6226575911453645,0.4946586646661666,0.11010009099181074,0.4155526388281237,0.5119117674974848,0.5986675047140163,0.586823586508129,,,0.2559362079149439,0.6245166890239091,1.3369266954135632,1.3539588720600908,1.7089986080406123,0.9353970390309556,0.6912013536379019,0.4534531693472091,0.08401623040814703,0.16406095388877895,0.3868107062237988,0.5260460389696461,0.4589248824227506,0.2011642283123841,,0.4688577936869509,0.8661183652704765,1.0142259414225945,1.798892137251885,2.8176853055916773,,5.448129851799576,2.592324805339266,0.8745283018867924,0.1528013582342954,0.6095751854349292,0.695102091945384,0.7996062318096216,0.8083860948512722,0.7901940564357364,0.6852362045215137,0.5404899360274614,0.4305550974636367,0.3975519914051109,0.17953459701032518,0.17464543076146327,0.6396050173472111,0.2999376429016836,0.5867636734954369,0.4301103694402221,0.3035030103995621,0.07015233077539801,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1894545166653472,0.1922165820642978,0.3157994323557237,0.3534091813191185,0.4128240649119335,0.5759432441148017,0.6194936597004375,0.7359236956617291,0.06346589738306202,,2.0003254149040024,2.6856876377819234,0.8921548117154812,0.5651638713648254,,0.808688387635756,1.4114326040931546,0.6017797552836485,0.269811320754717,0.7056027164685909,0.9195324792088108,0.9683076537642492,0.977914740626605,0.9482140723927848,0.7328677228836599,0.6016125111417228,0.31124200343267283,0.5166397308618358,0.3439874146266595,0.08876560332871013,0.6177996052691972,1.4588203896450491,1.4530762835169404,1.5964005360903697,0.12834578018637235,0.4476600985221675,0.591570266865193,0.7823008849557522,0.8485502121640736,0.7651896928781972,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.30408201655379985,0.5833877817706632,0.388171770859698,0.4431768953068592,0.32136176580621023,,0.2959569639404892,0.2401472166845576,0.18030876784153801,0.2632593332857449,0.31189633451316817,0.6112805514936286,0.6706330318895763,0.7710704509436681,0.8363041461151536,0.8410954391991248,0.7215039435300896,0.5259414853713429,0.3572398156297081,0.13470419522628946,0.4461550143320868,0.6804525455688246,0.3824799805872361,0.2379074496272105,0.18366643694004134,0.17909037212049614,0.28489702517162474,0.9180713445707566,,1.1482027347907966,,0.29788494077834177,0.24522232734153265,0.0029437504972551517,0.18523649317237284,0.5419757067612598,0.507091415190209,0.7815041097094633,0.2942509787760149,,0.2626749105109014,1.1560115312870949,0.5805439330543933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.6635450940690121,,,0.5715543554825077,,0.15680110412513418,0.19873288668802802,0.11442644014562067,0.3382926390305357,0.5512847294756632,0.688402348088212,0.7639389137011958,0.7978056681480035,0.7686190549013611,0.3606079158713581,0.6039159789947487,,,,,,,0.04777493354336911,0.23372711163614884,0.41541071569478416,0.8069874558996472,,2.052157537050684,0.5513419365054232,1.2205583756345175,0.4089877010406812,3.14869918052351,0.8840292895309717,0.062023003332258415,0.4007864622453939,0.07968880488769725,0.9023284566247682,,1.7977871786527824,0.16864507376632185,0.7273012552301256,0.5859362978919834,2.5557867360208064,,6.364855328158081,2.519466073414905,2.8712264150943394,1.663497453310696,0.4196448640143853,0.1949141926594012,0.19174798835815784,0.555130808744475,0.6076685103590512,0.6291629527590957,0.6502184428147917,,0.2766863632875451,0.1784173216212051,0.3210630192316519,0.4473445423005071,0.30414674703803785,0.044291275767438895,0.13336858105875354,0.13019978106185004,,,0.3265912305516266,0.3094513644575449,0.6460857780612245,,,0.7002563239520493,1.0,0.8807114118743264,0.5087667649599668,0.6289611478211646,3.6547426743772817,,1.0,1.0,7.965689284617746,6.660867902886637
FH_Karlen_pypm,,,,,,,,0.205264490002531,0.3057039711191336,0.6072577628133183,0.24201690537684906,0.9488106245271918,0.8836068087716608,0.8660792309933003,0.8810764508530231,0.620253164556962,0.5908919991644036,0.6858956052673331,0.7464342313787639,0.8114469893050741,0.5066994482807298,0.31262529861586297,0.7831507876969243,1.5484867017706112,2.989272924667412,0.36441466238918735,0.2790446260213702,0.008687211841785973,0.14445334483537695,0.09328541892291033,0.06683402244536328,0.10597332912491124,,0.30845954931658665,0.6190944075984607,0.2187475259282717,0.06700507614213197,0.18779564806054871,0.7201845811122604,0.5431097038063197,0.5118241427496506,0.6609375690363628,0.3500505472286932,0.2283638986194107,,1.948519362186788,0.5,0.06359832635983262,0.18187413448222808,0.2798439531859558,0.2936507936507937,0.5469301340860974,0.3581757508342603,0.5014150943396226,0.7830220713073005,0.9357158912115082,0.9630464737567328,0.6987673343605547,0.4193047425636125,0.5035155151401519,1.3138319423061342,2.111600873771259,0.740228899370032,0.9762873148645538,0.2404068423485899,0.15068618901179606,0.16872164398185216,0.05347121180627728,0.08098793796668581,0.3036811843235741,0.4598385331143952,0.6632688122780895,0.7823008849557522,0.8509193776520508,0.5706950651326423,0.6859056122448979,0.2761335266167351,0.4578162934987861,0.6774978639670662,0.7797982003337336,,,,,,0.1817695981829721,0.1105429846987446,0.04751304881793061,0.3890269546931753
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.4507035489602843,0.70667903827058,0.7886644629265825,0.7836520569981152,0.7317329332333083,0.6188188964632527,0.5932947677150682,0.14622525104880502,2.57465744814582,0.5754671196311575,0.7562388317209933,0.6283843654622427,0.6914057885410514,0.7242957468634104,0.6817914543316347,0.6875384804826992,0.7063784491934824,0.7521178053994141,0.3149746192893401,0.7910122989593188,0.2169623677301297,0.6923279899729533,0.3146834354509298,0.8236645605973578,0.8154366841017977,0.8306717494333402,,0.8042954767328344,0.7800576564354756,0.6313807531380753,0.5105400830897061,0.2715214564369311,0.8738512949039264,7.859562455892731,6.882091212458287,5.031132075471698,3.075042444821732,1.4362778152393796,0.26882124514593514,0.22470467385721626,0.4954605184565763,0.7492265866691666,0.7979094076655052,0.8312529255734123,0.8667172400145123,0.8550379863402655,0.9387810140237324,0.8597328682241704,0.8471310381638644,0.8390667220951985,0.8111557853085709,0.8041768554622959,0.8081554460864806,0.8456076050853282,0.7048672566371681,0.8956506364922207,0.6567937624797946,0.9413265306122448,0.8447290005637432,0.9397255192878342,0.7732827589778112,0.8854233270433386,0.944797736260622,0.9463762590309984,0.9483621994099781,0.9329871094885794,0.8868668134925235,0.6896021911219481,0.3906589842408517,0.3619128031931225,0.11632575033454406
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4298228585294832,0.08534105613408098,0.1794329034163631,0.15115180153573538,0.2284778663299929,1.3579968639749118,,1.647752394988946,0.8460929459266883,0.31658206429780034,0.4322611163670767,0.11767045906595593,0.4212019262484333,0.4384607115984091,0.518755799054478,0.35967649773636323,0.09710488357716876,,1.6848031239830783,2.650754620993726,1.0843096234309624,,2.3745123537061117,2.5609857978279043,3.73817925194072,3.8620689655172415,1.319811320754717,0.7008488964346351,0.37086985839514497,0.5301265188525617,0.719226159904126,0.6954366264484529,0.640948720352489,0.6254355400696864,0.4188640973630832,0.5133084864276526,0.02854731026014888,0.018646940977038062,0.042640106485518886,0.0796370429677075,0.7820099771357306,1.3665837002999552,0.7707355759698632,0.00663656267104543,0.33249341427098844,,0.639992927864215,,,0.37182894418941775,0.4219550849743728,0.6371074230380861,0.514199273271681,0.7329156808608392,0.6858539692958113,0.25118929687244856,0.5409411042548379,0.8864197121992415,4.502789004308762,3.347731522112413,,5.089466641177595
FH_LNQ_ens1,,,,,,,,0.18003880874040326,0.02216606498194946,0.18690609801720912,0.29643108710965016,0.1530637975960326,0.1153197362367735,0.2554616953102243,0.0064958241130701685,0.4663147159397684,0.5997911008982661,0.5966365222909725,0.7218460356336743,0.6677410427959825,0.6036914607032362,0.4980972617375542,0.12774193548387094,0.5569444651620699,0.8403415811903489,0.4830387820573663,0.1541671904462602,0.34307206988595,0.06761558526916836,0.06576745101900168,0.2800354400472534,0.3616349719876904,1.921991375931008,,0.9207401948743142,0.22025176153907053,0.1928087986463621,0.06338694418164617,0.32293738563131513,0.2787123161158388,0.3695582070299903,0.5008615738081562,0.3054371236429168,0.2619513702864208,,1.3297754637162382,1.1911141258266915,0.2268828451882845,0.9578396676411756,1.211703511053316,,2.402258292166549,0.4833147942157953,0.3113207547169811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.4794018058690745,0.3889251878471088,0.3511347338226609,0.32584837545126355,0.20448933782267115,0.2812866870157314,0.0036984113642094646,0.061953688084649586,0.02672589571803088,0.21607538011278465,0.28627992081108644,0.45510758303739296,0.5642709820720292,0.6636171541084378,0.7286549136429492,0.7184349524156834,0.6216732092051717,0.4936684171042761,0.08365279911693194,0.3774569377602774,0.5812942538772566,0.6756756756756757,0.6267653482164524,0.2675457514326206,0.29661809589445703,0.17468989958653278,0.6258975775270259,1.3856820854566836,,,1.0066503048056372,0.726565143824027,0.5366130558183538,0.02832365343304957,0.1667656177848143,0.36472105772331503,0.5329828127071091,0.4475407674387939,0.21909128374201525,,0.4730231044581842,0.9290317110395117,1.0305439330543933,1.9039852284966918,2.9960988296488966,,5.746647847565278,,0.8136792452830188,0.1870967741935484,0.6815014610024724,0.7747713892020544,0.8185242253038864,0.8240950901923306,0.7914596418861911,,0.5443126852863162,0.4478050067614367,0.18141355229836545,0.04908306364617044,0.17666498370587966,0.618307979717107,0.3542922469341093,0.6565192418150488,0.4398916132443329,0.28181444991789817,0.10205016607490552,0.3066814159292036,0.46495756718529,0.3051250356565561,0.6519850127551021,0.5449786582910526,0.5231993525762072,0.7277011107371255,0.6087519298847528,0.786731017781003,0.7137493183013759,0.5795495368001655,0.035812360675863415,2.856480484856513,5.9208390393800725,6.010417064143168,8.503530856616518,4.772223284266871
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6091120692944633,,0.4105333588224049
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.6391730298227921,0.6258240953264639,0.6137612196642629,0.5413860577904227,0.21458364591147788,1.2331031190799386,0.14794289695850146,0.020824237362136715,0.17566310496543056,1.3752001941276388,0.10033479162815537,0.09153785566604312,0.3407855877141169,3.0676635366527263,4.388083104664838,,1.6336690411856218,0.44050352307814106,0.7115059221658206,0.09252601702932828,0.5257379266449199,0.25397453657893,0.33682683005482106,0.6374320682189722,0.18548635224825288,0.10843807953842984,,0.7220956719817767,0.6216720366287943,0.11276150627615066,0.9222957378058164,1.4223667100130042,,,0.6829810901001112,0.5226415094339623,0.8078098471986418,0.9188581703753652,0.9497682575472879,0.9251840438281116,0.8590968820929399,0.8524889847192275,0.35916862490884044,0.2281947261663286,0.14492562419604868,,0.017105871474803514,0.3614540781199798,0.4718441419802509,0.04390979006443567,0.4327653328227711,0.2309166611592096,0.01327312534209086,,0.3147787610619469,0.43277934936350776,0.16031187601026908,0.4854910714285714,0.2330273012805025,0.3565551659023469,0.6053776247313777,0.7145018168207975,0.7888479060840142,0.6972148086658977,0.4457441133887069,0.2458323910444868,0.25345675536935536,0.9759511005711614,0.945014690731484,3.3497850782929075,1.2852227107627605
