,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_DDS_NBDS,,,,,,,,0.9039891818796484,0.6969301110385369,0.4974761637689288,1.8796653796653797,1.6783284742468416,4.964613368283093,1.4319444444444445,1.1773743016759777,0.35714285714285715,1.6505190311418685,0.2504065040650407,0.26045627376425856,0.5110821382007823,0.3615819209039548,0.39368770764119604,0.5991678224687933,0.3582317073170732,0.1958762886597938,0.4457409568261377,0.31949250288350634,0.7224409448818898,0.3478260869565217,1.912313432835821,0.8973384030418251,1.9796696315120712,,1.4974489795918366,0.8973509933774835,0.6853002070393375,,0.4216335540838852,0.4700854700854701,0.4215686274509804,0.6400462962962963,0.5286103542234333,1.7261904761904765,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.218543046357616,,,0.5914351851851852,0.5326975476839237,0.3273809523809524,0.4347079037800688,0.5964912280701754,0.5566714490674318,,,0.16393442622950818,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.4139091418956815,0.064993564993565,0.4227405247813411,1.4220183486238531,1.1111111111111112,0.3002793296089385,0.3618012422360248,0.17128027681660898,0.0959349593495935,0.19011406844106465,0.2503259452411995,0.1553672316384181,0.14451827242524914,0.006934812760055479,0.003048780487804878,0.4268041237113402,0.16686114352392065,0.2272202998846597,0.2490157480314961,,0.16511194029850745,0.17997465145754118,0.5819567979669632,0.6615146831530139,1.0612244897959184,1.3443708609271523,0.3209109730848861,0.13966480446927373,0.44591611479028703,0.3555555555555556,0.4297385620915033,0.4918981481481482,0.3079019073569482,0.028273809523809524,0.4862542955326461,0.08771929824561403,0.0028694404591104736,0.13908450704225353,0.22773972602739725,1.1377049180327872,,0.3590909090909091,0.04854368932038835,0.3878205128205128,0.4183976261127597,0.2623318385650224,0.510548523206751,0.7300850734725445,0.7725703009373458,0.7971014492753623,0.8507230255839822,0.7507730364873222,0.6138447146866229,0.4319897221776136,0.023069894929191412,0.43532467532467534
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0364238410596025,0.9151138716356108,1.340782122905028,0.3311258278145696,0.2837606837606837,0.12745098039215685,0.5509259259259259,0.5395095367847411,1.0029761904761905,1.7800687285223369,0.7759784075573549,0.057388809182209476,0.08626760563380281,1.1455479452054795,,0.8126520681265207,0.2727272727272727,0.2427184466019417,0.33974358974358976,0.2818991097922849,0.5852017937219731,0.7946554149085795,0.8546017014694509,0.8875185002466701,0.5663768115942031,0.4625139043381535,0.02618016903731189,0.7449953227315248,0.6015737915529147,0.0011420740063956144,0.3109090909090909
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,1.7337220602526724,2.5163826998689385,1.3541666666666667,0.09916201117318436,0.08695652173913042,0.14013840830449828,0.1024390243902439,0.11596958174904945,0.3350717079530639,0.10875706214689264,0.2840531561461794,,,,,,,0.1828847481021394,0.08488805970149252,1.1736375158428392,1.2477763659466328,,1.4158163265306123,2.009933774834437,0.6977225672877847,1.3016759776536313,0.5496688741721855,0.31794871794871793,0.1388888888888889,0.21296296296296294,0.16893732970027248,0.09821428571428573,0.2268041237113402,0.12550607287449392,0.06743185078909612,0.056338028169014086,0.3047945205479452,1.3967213114754098,,0.484090909090909,0.8770226537216829,0.0,0.09495548961424333,0.31390134529147984,0.620253164556962,0.7733952049497294,0.8416378885051801,0.8744927536231885,0.8513904338153504,0.3877551020408163,,0.9103902360687328,0.31110095934216536,0.6675324675324675
FH_Karlen_pypm,,,,,,,0.16100957354221065,0.9634888438133874,0.340953625081646,0.06505888951205832,4.529601029601031,6.048590864917395,1.764089121887287,1.7055555555555555,0.9469273743016758,0.3447204968944099,0.057093425605536326,0.22276422764227646,0.11977186311787072,0.29986962190352023,0.2966101694915254,0.2059800664451827,0.3273231622746186,0.22713414634146345,0.29690721649484536,0.16686114352392065,0.17993079584775087,0.24606299212598426,0.4451345755693582,0.20242537313432835,0.1394169835234474,,0.9845440494590416,2.372448979591837,0.4768211920529801,0.18840579710144928,0.3407821229050279,0.6512141280353201,0.5282051282051282,0.5849673202614379,0.6145833333333334,0.2901907356948229,0.9791666666666666,2.127147766323024,1.6261808367071524,0.6312769010043041,0.3573943661971831,0.2876712328767123,0.26557377049180325,0.2944038929440389,0.5045454545454545,0.6893203883495146,0.6634615384615384,0.6201780415430267,0.7085201793721974,0.7060478199718706,0.6566125290023201,0.7005426739023187,0.5617391304347826,0.27230255839822026,1.2366522366522366,1.6529466791393823,1.40565280231251,0.5927364093193239,0.3264935064935065
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.7674796747967478,0.4828897338403042,0.5189048239895697,0.5861581920903954,0.20764119601328904,0.3730929264909848,0.30335365853658536,0.37422680412371134,0.26487747957993,0.32525951557093424,0.375,0.5258799171842651,0.291044776119403,0.01394169835234474,0.2630241423125794,1.2349304482225656,2.89030612244898,3.1291390728476816,1.6231884057971016,1.6927374301675977,1.099337748344371,0.1606837606837607,0.07026143790849672,0.42476851851851855,0.8596730245231607,0.7886904761904762,0.7405498281786942,0.7219973009446694,0.7360114777618364,0.5651408450704225,0.6130136986301371,0.1081967213114754,0.004866180048661801,0.3068181818181818,1.4724919093851132,1.0512820512820509,0.8605341246290801,0.1726457399103139,0.2869198312236287,0.6689868522815159,0.7972372964972866,0.8913043478260869,0.9201334816462736,0.9233147804576376,0.933021515434986,0.9070178255982014,1.3551850159890362,1.9672727272727273
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16608996539792387,0.03740157480314961,0.28226363008971705,0.048507462686567165,0.623574144486692,1.0114358322744599,,1.4336734693877549,1.5099337748344368,0.16563146997929604,0.3715083798882682,0.3863134657836644,0.305982905982906,0.3300653594771242,0.4074074074074074,0.12806539509536785,0.2976190476190476,0.7371134020618557,0.3144399460188934,0.08608321377331421,0.02112676056338028,,1.0721311475409836,0.5012165450121655,0.12727272727272726,0.18446601941747573,0.10897435897435898,0.04451038575667656,0.23318385650224216,0.5485232067510548,0.7424593967517401,0.7217562900838678,0.7715942028985507,0.7328142380422692,0.3828076685219543,0.3870907390084191,0.5503452705957925,0.17610781178620374,0.15116883116883117
FH_LNQ_ens1,,,,,,,0.8006962576153177,0.7065584854631508,0.6211626387981711,0.2378014582164891,0.10810810810810813,0.4295432458697765,0.9685452162516384,0.7375,0.07402234636871509,0.3478260869565217,0.18166089965397925,0.05691056910569105,0.35361216730038025,0.22033898305084745,0.00423728813559322,0.04318936877076412,0.6907073509015257,0.21341463414634146,0.05154639175257732,0.13185530921820304,0.1580161476355248,0.08169291338582678,0.04071773636991028,0.20615671641791045,0.2661596958174905,1.0406607369758576,,0.8367346938775511,0.6788079470198676,0.024844720496894408,0.2932960893854749,0.5783664459161147,0.4512820512820513,0.4509803921568628,0.5625,0.26294277929155313,0.17410714285714285,0.4003436426116839,0.06747638326585695,0.021520803443328552,0.1813380281690141,0.07191780821917808,0.7442622950819672,,0.3159090909090909,0.2653721682847897,0.28846153846153844,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5225563909774437,0.6516464471403813,0.8659704090513491,0.8201487491548344,0.6231221423905944,0.3555804823331464,0.04826254826254826,0.4878522837706511,1.3368283093053734,1.1583333333333334,0.25,0.14596273291925466,0.1972318339100346,0.16422764227642275,0.21102661596958167,0.2464146023468057,0.14689265536723164,0.13953488372093026,0.03744798890429958,0.07926829268292683,0.37938144329896906,0.15869311551925322,0.2433679354094579,0.2391732283464567,0.40372670807453415,0.17817164179104478,0.17237008871989862,0.5590851334180432,,,1.5099337748344368,0.2774327122153209,0.12849162011173185,0.3774834437086093,0.3025641025641025,0.4199346405228758,0.4861111111111111,0.2574931880108992,0.013392857142857142,0.4845360824742268,0.009446693657219974,0.035868005738880916,0.02464788732394366,0.2688356164383562,1.2852459016393445,,0.3272727272727273,,0.3173076923076923,0.3056379821958457,0.3071748878923767,0.5611814345991561,0.7393658159319412,0.7799703996053281,0.7939130434782609,,0.5821480107194393,0.3545369504209542,0.27814356833145976,0.10804020100502512,0.38831168831168833
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.462406015037594,0.4124783362218371,0.8537859007832899,0.6828938471940501,0.041802743305029394,0.60964666292765,1.5849420849420848,2.263362487852284,2.7142857142857144,,0.4106145251396648,0.6211180124223602,0.4619377162629758,0.14634146341463414,0.02281368821292776,0.4002607561929596,0.2189265536723164,0.19933554817275748,0.6740638002773925,0.004573170731707317,0.21237113402061847,0.024504084014002333,0.2306805074971165,0.17125984251968504,0.20220841959972394,0.06809701492537314,0.5576679340937896,1.3074968233799238,1.5734157650695515,1.5076530612244898,1.6324503311258278,0.3064182194616977,0.1005586592178771,0.8322295805739515,0.4256410256410256,0.29901960784313725,0.3194444444444444,0.039509536784741145,1.1532738095238095,1.9123711340206184,0.4898785425101215,0.23242467718794835,0.4366197183098591,0.18493150684931506,0.29180327868852457,0.3868613138686132,0.44545454545454544,0.6019417475728155,0.40384615384615385,0.8605341246290801,0.3811659192825112,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.05528455284552845,0.7585551330798479,0.35071707953063885,0.1807909604519774,0.2441860465116279,1.5742024965325936,0.44359756097560976,0.3927835051546392,0.2578763127187865,0.13494809688581316,0.07578740157480315,0.24982746721877155,0.33115671641791045,12.504435994930295,1.2299872935196952,,0.8316326530612245,1.347682119205298,0.020703933747412008,0.6312849162011173,0.7858719646799117,1.8974358974358967,0.24836601307189546,0.5451388888888888,0.17166212534059944,1.3348214285714286,0.3969072164948453,0.1417004048582996,0.2525107604017217,0.19014084507042253,0.5068493150684932,1.1114754098360655,,,0.7152103559870551,0.6314102564102564,0.0712166172106825,0.5,0.6526019690576652,0.7764887857695282,0.8135175135668475,0.7553623188405797,0.4725250278086763,0.4945372088229231,0.12086061739943872,,0.32115121059844676,0.44883116883116886
FH_JHU_IDD_CovidSP,,,,,0.44360902255639095,0.1195840554592721,0.15317667536988686,0.11223799864773497,0.6048334421946441,0.4212002243409983,0.8809523809523809,1.4013605442176869,1.9357798165137607,1.475,1.1536312849162011,0.6909937888198758,1.0207612456747406,1.1577235772357723,1.2338403041825097,0.7353324641460235,0.9435028248587572,0.2392026578073089,,2.524390243902439,0.6154639175257732,0.8366394399066511,0.4798154555940023,1.0679133858267718,0.9206349206349206,1.5475746268656716,2.4081115335868186,3.327827191867853,,3.5051020408163267,3.900662251655629,1.5134575569358175,3.159217877094972,1.4238410596026492,0.09572649572649572,0.26143790849673204,0.5543981481481481,0.273841961852861,0.19940476190476192,0.27835051546391754,1.0674763832658571,1.0387374461979917,0.8362676056338029,0.2808219178082192,1.419672131147541,0.26277372262773724,0.3159090909090909,0.2524271844660194,0.592948717948718,0.6409495548961425,0.7802690582959642,0.8241912798874824,0.8847641144624904,0.8648248643315244,0.9495652173913044,,0.6256441970727685,0.8529466791393826,1.6502328569134417,1.9538602101416171,1.547012987012987
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1.5285171102661597,,0.288135593220339,0.14285714285714285,0.2884882108183079,0.14786585365853658,0.4092783505154639,0.7129521586931156,0.8212226066897347,0.02952755905511812,0.285024154589372,0.02985074626865672,0.08365019011406842,1.3214739517153749,,1.2142857142857142,1.3841059602649006,0.14492753623188406,0.9972067039106144,0.5408388520971302,0.5230769230769231,0.4493464052287582,0.6574074074074074,0.35149863760217986,0.16071428571428573,0.7130584192439863,0.28205128205128205,0.381635581061693,0.426056338028169,0.2448630136986301,1.0229508196721309,,,0.39158576051779936,0.375,0.20474777448071216,0.2533632286995516,0.5330520393811533,,0.7789837197829305,0.7831884057971015,0.7501668520578421,,,,0.3524440383736866,0.9231168831168831
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1.5923984272608125,4.7875,0.7178770949720671,0.17701863354037267,0.13494809688581316,0.03577235772357724,0.2471482889733841,0.12255541069100392,0.13983050847457626,0.2790697674418605,0.08183079056865465,0.0,0.8783505154639175,0.4725787631271879,0.35409457900807384,0.577755905511811,0.26570048309178745,0.22388059701492533,0.21039290240811154,1.0101651842439645,,0.1989795918367347,0.046357615894039736,0.4078674948240166,5.941340782122905,0.6467991169977925,0.6341880341880342,0.8643790849673203,0.028935185185185182,0.03814713896457767,0.8988095238095238,1.1271477663230245,1.1228070175438596,0.30416068866571017,0.6637323943661971,0.541095890410959,1.9803278688524588,,0.27045454545454545,0.4886731391585761,0.4070512820512821,0.10385756676557864,0.35201793721973096,0.720112517580872,0.6573859242072699,0.7123828317710903,0.6782608695652174,0.5481646273637375,0.3339517625231911,1.4245088868101028,0.3455917777420909,0.6043855641845591,0.14415584415584415
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.21138211382113825,0.5760456273764258,0.5136897001303781,0.1765536723163842,0.4019933554817276,0.9611650485436892,0.3917682926829269,0.4546391752577321,0.05367561260210035,0.20645905420991925,0.05511811023622047,0.3195307108350587,0.3451492537313433,5.52724968314322,1.027954256670902,,0.6862244897959183,1.3178807947019868,0.06625258799171843,0.5614525139664804,0.7527593818984547,0.6735042735042736,0.315359477124183,0.5914351851851852,0.05040871934604905,0.7752976190476191,0.3075601374570447,0.2739541160593792,0.3787661406025825,0.29401408450704225,0.4366438356164384,0.7606557377049179,,,0.7766990291262136,0.6987179487179487,0.13649851632047474,0.5762331838565022,0.70042194092827,0.8051044083526682,0.8273310310804144,0.7498550724637681,0.4629588431590656,0.4926819212533498,0.06884939195509822,0.08222257909105507,0.1827318410232983,0.35974025974025975
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.01788617886178862,1.0285171102661597,0.4224250325945241,0.5466101694915254,0.2624584717607973,1.3314840499306522,0.4923780487804878,0.4525773195876289,0.17036172695449242,0.22260668973471745,0.021653543307086614,0.3146997929606625,0.3880597014925373,12.05449936628644,1.0609911054637866,,0.6607142857142857,1.1258278145695364,0.039337474120082816,0.6480446927374302,0.7947019867549668,1.6512820512820512,0.3186274509803921,0.5972222222222222,0.08446866485013624,1.1413690476190477,0.25945017182130586,0.2375168690958165,0.3586800573888092,0.2411971830985916,0.5222602739726028,0.8557377049180328,,,0.7637540453074434,0.6794871794871795,0.05341246290801187,0.5448430493273543,0.6736990154711674,0.7849961330239753,0.8135175135668475,0.7255072463768116,0.4173526140155728,0.4440321583178726,0.15528531337698784,0.010438413361169102,0.2793513019643673,0.358961038961039
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
