,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_COVIDhub_ensemble,,,,,,,143.0,181.0,180.0,29.0,85.0,460.0,385.0,231.0,354.0,297.0,428.0,155.0,380.0,522.0,1235.0,1805.0,2028.0,1815.0,1763.0,1449.0,1625.0,2190.0,385.0,512.0,471.0,1874.0,,1162.0,1076.0,418.0,31.0,727.0,324.0,494.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.0,403.0,2658.0,947.0,649.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,1043.0,454.0,141.0,1290.0,1554.0,1374.0,606.0,2042.0,1765.0,2167.0,1177.0,2417.0,1806.0,703.0,5646.0,,1770.0,1042.0,1195.0,326.0,178.0,746.0,320.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1248.0,394.0,8.0,1185.0,1445.0,1302.0,578.0,1874.0,1628.0,2440.0,1414.0,2287.0,1734.0,996.0,6017.0,,1896.0,1148.0,1174.0,412.0,97.0,826.0,287.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,628.0,555.0,336.0,1410.0,1831.0,1448.0,744.0,1988.0,1585.0,2057.0,1628.0,1893.0,1619.0,684.0,5317.0,,1628.0,1259.0,1018.0,343.0,76.0,668.0,148.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,853.0,416.0,137.0,1230.0,1615.0,1171.0,216.0,1632.0,1394.0,2834.0,1694.0,2084.0,1555.0,1244.0,6580.0,,2193.0,1369.0,1129.0,508.0,19.0,948.0,198.0
FH_CU_select,,,,,,,,,,34.0,2555.0,567.0,132.0,179.0,27.0,277.0,447.0,853.0,416.0,137.0,1230.0,1615.0,1171.0,744.0,1988.0,1585.0,2057.0,1628.0,1893.0,1555.0,1244.0,6580.0,,2193.0,1259.0,1129.0,508.0,19.0,948.0,198.0
FH_DDS_NBDS,,,,,,,,4.0,301.0,164.0,155.0,215.0,320.0,46.0,345.0,44.0,110.0,304.0,440.0,463.0,86.0,1117.0,871.0,1002.0,1578.0,1311.0,493.0,799.0,453.0,3524.0,140.0,3299.0,,2253.0,2017.0,2131.0,,83.0,129.0,467.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,356.0,,1078.0,1898.0,1976.0,1564.0,1963.0,326.0,941.0,3335.0,3974.0,1187.0,972.0,3539.0,,514.0,317.0,270.0,219.0,1241.0,713.0,56.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,309.0,106.0,283.0,551.0,123.0,,134.0,367.0,343.0,249.0,509.0,357.0,437.0,453.0,528.0,690.0,1367.0,1996.0,2321.0,1891.0,2722.0,1933.0,53.0,1772.0,29.0,689.0,513.0,1090.0,,1162.0,,462.0,293.0,594.0,459.0,329.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3255.0,,
FH_JCB_PRM,,,,,,,,,,,,,,165.0,425.0,14.0,27.0,37.0,1.0,214.0,1095.0,1775.0,2131.0,1740.0,2228.0,688.0,2120.0,3380.0,3505.0,2196.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,305.0,1062.0,1786.0,1818.0,870.0,609.0,645.0,1209.0,2095.0,686.0,110.0,,2274.0,,1981.0,1300.0,302.0,1455.0,114.0,348.0,208.0
FH_JHU_IDD_CovidSP,,,,,1516.0,716.0,546.0,2.0,271.0,129.0,79.0,336.0,324.0,323.0,615.0,502.0,341.0,82.0,457.0,638.0,1467.0,2271.0,,2185.0,2944.0,2437.0,565.0,122.0,1013.0,1099.0,1735.0,54.0,,433.0,521.0,122.0,471.0,273.0,909.0,910.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1102.0,1791.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,484.0,274.0,419.0,298.0,428.0,259.0,471.0,615.0,1509.0,2141.0,2246.0,902.0,1556.0,822.0,2586.0,5383.0,413.0,2382.0,367.0,494.0,,1153.0,469.0,479.0,1255.0,1169.0,889.0,612.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,603.0,149.0,709.0,587.0,431.0,131.0,265.0,291.0,509.0,310.0,330.0,230.0,109.0,75.0,897.0,1658.0,1984.0,1258.0,2400.0,2356.0,4856.0,7320.0,5968.0,53.0,760.0,,2395.0,1228.0,74.0,659.0,429.0,1174.0,458.0,526.0
FH_LANL_GrowthRate,,,,,161.0,421.0,165.0,417.0,107.0,168.0,8.0,642.0,405.0,280.0,537.0,533.0,539.0,293.0,528.0,719.0,1616.0,1747.0,1655.0,911.0,710.0,943.0,1640.0,2753.0,417.0,,827.0,2500.0,,222.0,749.0,642.0,208.0,917.0,90.0,463.0
FH_LNQ_ens1,,,,,,,253.0,84.0,150.0,29.0,114.0,564.0,410.0,31.0,232.0,170.0,307.0,138.0,93.0,236.0,1244.0,1493.0,650.0,805.0,1434.0,1449.0,1425.0,1679.0,1069.0,1232.0,602.0,2687.0,,781.0,523.0,481.0,159.0,733.0,136.0,735.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,964.0,1705.0,1800.0,1013.0,285.0,2510.0,,2357.0,1555.0,691.0,468.0,821.0,353.0,643.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.0,468.0,2170.0,25.0,603.0,,886.0,760.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.0,609.0,197.0,544.0,560.0,237.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,160.0,,1017.0,371.0,1228.0,1049.0,113.0,449.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1096.0,654.0,261.0,163.0,196.0,78.0,1121.0,474.0,140.0,,360.0,256.0,278.0,1664.0,603.0,233.0,943.0,1569.0,1105.0,487.0,789.0,392.0,2172.0,3588.0,1855.0,838.0,589.0,2080.0,3568.0,1987.0,1769.0,33.0,397.0,1102.0,218.0,449.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,696.0,243.0,93.0,404.0,180.0,27.0,74.0,460.0,460.0,542.0,305.0,663.0,596.0,98.0,382.0,522.0,1389.0,1810.0,504.0,1160.0,239.0,156.0,1749.0,3693.0,690.0,1827.0,1101.0,1781.0,2430.0,1855.0,131.0,670.0,314.0,944.0,873.0,1128.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809.0,738.0,1390.0,385.0,225.0,207.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,764.0,991.0,1218.0,1431.0,1529.0,2117.0,3179.0,4528.0,4014.0,3507.0,4240.0,2862.0,3377.0,1401.0,1722.0,2173.0,932.0,1210.0,497.0,328.0,537.0,909.0,1066.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,312.0,586.0,422.0,3.0,546.0,464.0,110.0,310.0,241.0,296.0,323.0,353.0,482.0,282.0,661.0,750.0,1435.0,2109.0,2506.0,3435.0,2522.0,1439.0,296.0,1408.0,1225.0,1186.0,2812.0,269.0,,910.0,1759.0,1518.0,,2262.0,2529.0,3645.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,810.0,1730.0,1928.0,2565.0,2465.0,193.0,1820.0,,1975.0,4684.0,4202.0,3053.0,,3899.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,232.0,,,21.0,,46.0,55.0,60.0,200.0,99.0,243.0,134.0,335.0,543.0,1385.0,2129.0,,,,,,,721.0,904.0,1210.0,1286.0,,2170.0,1050.0,243.0,66.0,458.0,1512.0,726.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,675.0,619.0,19.0,117.0,19.0,69.0,785.0,505.0,385.0,161.0,19.0,186.0,355.0,,322.0,,1425.0,,,814.0,1869.0,2271.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1170.0,93.0,238.0,36.0,102.0,36.0,77.0,345.0,363.0,524.0,735.0,121.0,429.0,192.0,119.0,133.0,1025.0,1447.0,1538.0,602.0,938.0,1090.0,3119.0,4503.0,141.0,1148.0,571.0,1901.0,2985.0,911.0,1150.0,,,,,
SIkJaun1_hyper7_smooth7,,,,,1355.0,49.0,286.0,75.0,214.0,192.0,239.0,364.0,287.0,138.0,185.0,232.0,316.0,1435.0,109.0,305.0,1285.0,1847.0,1070.0,140.0,1119.0,732.0,1903.0,6210.0,1532.0,783.0,782.0,4852.0,3351.0,668.0,203.0,,,,,
SIkJaun1_window_noval,,,,,1366.0,124.0,155.0,36.0,167.0,73.0,77.0,466.0,506.0,202.0,744.0,213.0,338.0,192.0,119.0,242.0,1099.0,1447.0,1375.0,413.0,843.0,513.0,3004.0,3557.0,255.0,901.0,571.0,2635.0,3276.0,982.0,883.0,,,,,
SIkJaun10_hyper7,,,,,938.0,161.0,275.0,19.0,55.0,41.0,10.0,558.0,459.0,357.0,434.0,488.0,472.0,95.0,28.0,308.0,1138.0,1722.0,1919.0,1765.0,2758.0,1815.0,678.0,1294.0,2844.0,2786.0,2754.0,1919.0,251.0,478.0,608.0,,,,,
SIkJaun10_hyper7_smooth7,,,,,1100.0,258.0,93.0,112.0,253.0,93.0,40.0,484.0,400.0,94.0,84.0,379.0,429.0,1042.0,35.0,395.0,1322.0,1289.0,1407.0,115.0,1282.0,2552.0,1966.0,1173.0,3673.0,2668.0,2427.0,1440.0,330.0,654.0,383.0,,,,,
SIkJaun10_window_noval,,,,,1173.0,170.0,177.0,19.0,136.0,112.0,10.0,477.0,514.0,117.0,512.0,124.0,381.0,95.0,27.0,308.0,1158.0,1722.0,1581.0,1237.0,2134.0,1815.0,678.0,1294.0,1635.0,2202.0,2754.0,1919.0,233.0,478.0,194.0,,,,,
UMich_RidgeTfReg,,,127.0,84.0,150.0,123.0,147.0,153.0,297.0,192.0,219.0,125.0,30.0,3.0,241.0,155.0,244.0,137.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,686.0,780.0,789.0,255.0,224.0,199.0,301.0,543.0,372.0,708.0,243.0,315.0,484.0,138.0,288.0,374.0,1158.0,1783.0,1662.0,2218.0,974.0,981.0,2192.0,2381.0,1102.0,118.0,149.0,1194.0,2278.0,807.0,836.0,566.0,418.0,363.0,121.0,444.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,758.0,627.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
