,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.5166583166332666,0.2773858514599256,0.016185258964143426,0.873202614379085,0.6011281224818694,0.8369586517734666,0.3341817256299313,0.7795964979063571,0.2819260293091417,0.2958984375,0.2519983172065629,0.6516320474777448,1.6278229448961157,0.16195856873822975,0.2618825722273998,0.3114583333333333,0.6781914893617021,0.7631336405529954,0.7811659192825112,0.724390243902439,0.4977908689248896,0.56953125,0.6912202380952381,0.29311621021465584,0.0,0.7136498516320475,1.5200698080279231,0.6642335766423357,0.2808988764044944,0.6454183266932271,1.5757575757575757,0.4024390243902439,0.64,0.4174757281553398,0.3333333333333333,0.7666666666666667,0.8214285714285714,0.4081632653061225,0.3018867924528302,0.7834224598930482,0.7965217391304348,0.8359173126614987,0.6111335215812828,0.17635595972718415,0.4940006856359273,1.0970477386934674,1.6497890295358648,0.8855646970830217,1.0741687979539642,0.22196691176470587,0.031141868512110725,0.3219871205151794,0.3935535216872264,0.3522146507666099,0.25923482849604224,0.20344287949921752,0.31691379743654186,0.2452133019818609,0.5712505193186539,0.7873392680514342,0.11227672242699176,0.7950426178113059,0.8557482150662975,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.24629294755877035,,0.3631012024048096,0.3496962571036645,0.21625996015936247,0.4106027596223675,1.908299758259468,1.3691945914168135,1.347671163145839,1.724400456794823,0.7459874389392882,0.4563802083333333,0.2490534286916281,,2.604336043360433,,0.4659832246039143,0.384375,0.06382978723404255,0.4534562211981567,0.10403587443946187,0.2121951219512195,0.04344624447717231,0.01484375,0.07589285714285714,0.01776461880088823,0.5010752688172043,0.9480712166172108,1.5008726003490402,1.5888077858880778,1.599250936329588,0.6414342629482072,,1.4634146341463414,3.22,0.2621359223300971,0.08333333333333333,0.21666666666666667,0.16071428571428573,0.3010204081632653,0.6716981132075471,0.37433155080213903,0.4965217391304348,0.5594315245478036,0.6425978217022993,0.2257226372198766,0.11724374357216318,0.27261306532663315,0.969760900140647,0.01645474943904263,,,0.05103806228373702,0.1766329346826127,0.2801432550736172,0.131175468483816,0.35191292875989444,0.16118935837245696,0.4445840663483287,0.11857574739670808,0.08309098462816784,0.5984174085064293,0.12276722426991778,0.8034682080924855,0.8647821652338628,
FH_DDS_NBDS,,,,,,,,0.2246489859594384,0.5535889872173058,0.6557830658550083,0.610683102208526,0.4644702842377261,0.3034379671150972,0.18966158423205653,0.3781983876621101,0.624337288563494,0.2144082332761578,0.6627486437613019,0.3747293338428226,0.02868236472945892,0.04712913972173231,1.1696962151394423,1.4547567175018157,2.036583400483481,1.188124632569077,0.7006871977602444,0.8344118766653978,0.00034891835310537326,0.029296875,0.7400084139671855,0.142433234421365,2.2619692863595304,,0.2572227399813607,0.259375,0.27570921985815605,,0.44573991031390137,0.06341463414634146,0.2334315169366716,0.0203125,0.15922619047619047,3.1110288675055515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17130044843049327,,,0.24296875,0.5691964285714286,0.4729829755736492,0.3860215053763441,0.3738872403560831,0.5235602094240838,,,0.1195219123505976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.6640841173215274,0.6666666666666666,0.3546511627906977,0.03736920777279522,0.3265154332465601,0.4300736067297581,0.4819490027770765,0.4007289879931389,0.4725135623869801,0.4841421474971341,0.41808617234468937,0.4466980207720949,0.002365537848605577,0.13928830791575889,0.6775181305398872,0.6717617087987459,0.8254008653601426,1.0757518081461743,0.7847173761339846,,0.09591922591501892,0.8255192878338279,1.9069557362240288,1.35969868173258,0.5582479030754893,0.10416666666666667,0.0044326241134751785,0.11889400921658988,0.1094170403587444,0.0975609756097561,0.1715758468335788,0.1015625,0.08556547619047619,0.007401924500370095,0.3645161290322581,0.9183976261127595,1.2914485165794067,1.0802919708029195,2.4756554307116105,1.7370517928286853,,2.463414634146341,3.94,0.2912621359223301,0.125,0.06666666666666668,0.008928571428571428,0.5306122448979592,0.7962264150943397,0.6764705882352942,0.8269565217391305,0.8436692506459949,0.8475191609519968,0.8795063332250731,0.527254028111073,0.487751256281407,0.09177215189873418,0.08451757666417352,0.34867860187553285,0.3704044117647059,0.18858131487889274,0.08739650413983441,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04583333333333333,0.700354609929078,0.6571428571428571,0.49506726457399103,0.3146341463414634,0.6406480117820325,0.67421875,0.024553571428571428,0.30717986676535897,0.2376344086021505,0.3635014836795252,1.0,1.849148418491484,1.0337078651685394,,1.7474747474747474,0.975609756097561,0.66,0.4174757281553398,0.7395833333333334,0.55,0.8125,0.7244897959183674,0.6264150943396226,0.7941176470588235,0.6773913043478261,0.7112403100775194,0.7583703106091165,0.4430009743423189,0.24614329790881045,1.2066582914572863,2.5414908579465543,1.0688107703814511,0.696078431372549,0.12040441176470587,0.2314013840830449,0.5800367985280589,0.5185037803422204,0.6503407155025553,0.6850263852242744,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.5011286681715575,0.2330960854092527,0.4065573770491803,0.5023400936037441,0.5191740412979351,,0.7544940934771444,0.5406976744186046,0.37369207772795215,0.24804760133878764,0.35296179460217314,0.4761423882857864,0.468696397941681,0.3578661844484629,0.5787797732772895,0.4240981963927856,0.4514011365863218,0.018924302788844626,0.4366013071895425,0.5825946817082998,1.090143053106016,0.9266989055739374,1.3174724019794442,0.9703419399860432,0.4830729166666667,0.4404711821623896,0.6468842729970327,1.6702800361336947,,0.6551724137931034,,0.19680851063829788,0.012903225806451613,0.16950672645739912,0.024390243902439025,0.2260677466863034,0.2234375,0.19419642857142846,0.1221317542561066,0.5010752688172043,1.0415430267062316,1.3368237347294938,1.8978102189781016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.4754098360655738,,,0.7631433314886552,,0.6285529715762274,0.17289486796213255,0.1253253997768687,0.6042762004907115,0.667760666498359,0.429245283018868,0.2358047016274865,0.16138071583237806,0.03632264529058117,0.010092102684695277,0.8071464143426295,,,,,,,0.30078125,0.8380311316785864,0.7566765578635015,1.6982836495031617,,0.26654240447343897,0.25625,0.5691489361702128,,,,0.6907216494845361,1.11953125,0.5491071428571429,1.3552923760177646,2.5397849462365603,3.519287833827893,2.598603839441536,3.3795620437956204,0.5692883895131086,0.5537848605577689,,1.1585365853658536,10.86,3.679611650485437,2.25,4.9,2.071428571428572,0.6377551020408163,0.36981132075471695,0.5347593582887701,0.7086956521739131,0.7545219638242894,,0.7810977590126664,0.6239286938635584,0.1909547738693468,0.5316455696202531,0.11331338818249813,0.05370843989769821,0.05284926470588235,0.0981833910034602,,,0.2389267461669506,0.028034300791556728,0.612415232133542,,,0.23971749065226425,0.2497527200791296,0.1117096682733201,0.7696678749877535,0.7668658021273496,0.7419187809749241
FH_Karlen_pypm,,,,,,,0.4229508196721312,0.4102964118564743,0.4218289085545723,0.6236856668511345,0.5629173086800205,0.3494832041343669,0.7045341305430991,0.12123465972480475,0.04206098843322818,0.2421105781368341,0.6157804459691252,0.5450271247739602,0.430773149917208,0.09230961923847696,0.15089163237311384,0.655253984063745,1.141757443718228,1.5298952457695407,0.56594160297864,0.2715703741410028,0.6193376475066615,0.16154919748778787,0.2034505208333333,0.1708035338662179,0.03382789317507418,,0.23728813559322035,0.10624417520969244,0.2947916666666667,0.5372340425531915,0.6359447004608295,0.7390134529147983,0.15365853658536585,0.06038291605301915,0.190625,0.7782738095238095,0.6609918578830496,1.6,2.4139465875370916,2.8551483420593367,0.7299270072992701,0.2247191011235955,0.4223107569721116,0.020202020202020204,0.14634146341463414,0.06,0.6116504854368932,0.7083333333333334,0.7,0.6875,0.3469387755102041,0.5358490566037736,0.5748663101604278,0.04608695652173913,0.187984496124031,0.5377168212989109,0.3686261773303021,0.2043195063421324,1.4261934673366834,1.8727144866385368,0.9925205684367988,0.23657289002557544,0.10248161764705882,0.14705882352941174,0.3817847286108556,0.5276561878233187,0.4505962521294719,0.20349604221635886,0.11058946270213876,0.5441065594370444,0.03829358414511253,0.27503115911923554,0.3644906033630069,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.3911392405063291,0.5545790345178958,0.5801603206412825,0.544973544973545,0.12176294820717133,0.054466230936819175,0.053988718775181306,0.25729962766999803,0.3199287350470858,0.23334602207841645,0.3722958827634333,0.8655598958333334,0.7206562894404712,0.42967359050445103,0.2737127371273713,0.7156308851224106,0.14538676607642126,0.7375,0.020390070921985817,0.9557603686635944,0.11390134529147986,0.8056910569105691,0.8549337260677466,0.8359375,0.6867559523809523,0.7897853441894893,0.7129032258064516,0.6068249258160238,0.4816753926701571,0.30900243309002434,0.8913857677902621,0.13147410358565734,1.1515151515151516,2.2804878048780486,12.62,4.902912621359223,4.833333333333333,7.816666666666666,3.4642857142857144,1.4081632653061225,0.6867924528301886,0.12566844919786094,0.6530434782608696,0.7577519379844961,0.8580072609923356,0.9369925300422216,0.990743914981145,0.9802135678391959,0.9789029535864979,0.9543754674644728,0.9501278772378516,0.9145220588235294,0.9225778546712804,0.9204231830726772,0.2359729407083168,0.5293867120954003,0.10521108179419524,0.001564945226917058,0.5581804473485801,0.4598589183742022,0.3909430826755297,0.3407517309594461,0.6566487099518004,0.8922308219849123,0.9271455631647967,0.9327612989126415
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1336124857251615,0.13852058618283322,0.060546875,0.14556163230963398,0.4682492581602374,1.841011743450768,,0.3690587138863001,0.278125,0.7021276595744681,0.4350230414746544,0.27982062780269057,0.216260162601626,0.18041237113402064,0.00625,0.06770833333333333,0.2487046632124353,1.3021505376344087,1.5637982195845697,1.6195462478184992,1.5450121654501217,,0.9282868525896414,1.8585858585858583,2.7073170731707314,5.06,0.3009708737864077,1.96875,0.03333333333333333,0.2857142857142857,0.4387755102040816,0.3886792452830189,0.5989304812834224,0.7426086956521739,0.7009043927648578,0.6918112141992739,0.3942838583955829,0.2687692835104559,0.1466708542713568,0.35794655414908577,0.475317875841436,0.30008525149190113,0.10018382352941176,0.16738754325259514,0.514719411223551,,0.3905451448040886,,,0.4036189997486806,0.19785018474974808,0.15247195679268802,0.9569732937685458,0.06776297136376525,0.6494562555109239,0.9104618971295352,0.7936237887417709
FH_LNQ_ens1,,,,,,,0.11311475409836065,0.10452418096723867,0.3618485742379548,0.5871610403984505,0.5983564458140729,0.29844961240310075,0.005480817140009965,0.40312383785793976,0.5552050473186121,0.54632668518051,0.27401372212692965,0.5072332730560579,0.4379059992357661,0.31087174348697394,0.2400548696844993,0.43849601593625503,0.5243282498184461,0.9245769540692992,0.2962962962962963,0.3927207940951896,0.901027788351732,0.4839497557571528,0.10123697916666667,0.11442995372318047,0.5364985163204747,1.4995483288166216,,0.08667287977632805,0.10625,0.4140070921985816,0.2774193548387097,0.2914798206278027,0.2073170731707317,0.10382916053019146,0.18046875,0.08854166666666667,0.17098445595854922,0.3795698924731183,1.0207715133531157,0.9947643979057592,0.7177615571776156,0.8239700374531835,0.4382470119521912,,0.8658536585365854,1.58,0.5242718446601942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.09255079006772007,0.2419928825622776,0.3311475409836065,0.3088923556942278,0.4473942969518191,0.6624239070282236,0.6707755521314843,0.3430232558139535,0.09965122072745393,0.2759390107846783,0.4574132492113565,0.4933097702600354,0.4234562607204117,0.4840867992766727,0.4954782830212712,0.4158316633266533,0.4581618655692729,0.022534860557768925,0.15962236746550473,0.6448025785656728,0.573976092494611,0.7523542886230593,1.3620098972211647,0.7805303558967202,0.2789713541666667,0.1051745898190997,0.7008902077151336,1.7750677506775068,,,0.153125,0.058510638297872335,0.011059907834101379,0.13901345291479822,0.08292682926829269,0.20103092783505155,0.12890625,0.08482142857142858,0.0051813471502590676,0.3763440860215054,0.9940652818991098,1.3577661431064572,1.2627737226277371,1.5243445692883897,1.2828685258964143,,2.2560975609756087,,0.03883495145631068,0.14583333333333334,0.16666666666666666,0.08035714285714286,0.5102040816326531,0.7735849056603774,0.7005347593582888,,0.8288113695090439,0.8491327148043566,0.6265021110750244,0.469317792252314,0.22141959798994976,0.08263009845288326,0.09087509349289452,0.3572037510656437,0.3069852941176471,0.15657439446366786,0.07911683532658692,0.1341026661360923,0.015332197614991482,0.28298153034300794,0.3109024517475222,0.4099019854234732,0.018474974806852538,0.20357291233901129,0.9678536102868448,0.1559398922597108,0.7641814441069854,0.852688328719219,0.7391079221835934
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05363321799307959,,,,,,,0.21632515955660064,,,,,0.5531108844528632,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.022573363431151242,0.05516014234875445,0.17049180327868851,0.054602184087363496,0.0019665683382497547,0.4106253458771445,0.5310734463276836,0.5200258397932817,1.1155954160438466,,0.3284262180161234,0.2580156526129765,0.008147512864493995,0.17432188065099458,0.19156795312699013,0.04884769539078156,0.10199882422104643,0.05042330677290836,0.7035584604212055,1.1734085414987914,0.5308641975308642,0.08908119114278443,0.6360867910163684,0.2131891137473831,0.111328125,0.13251998317206562,0.12106824925816025,1.1472448057813909,0.7015065913370998,0.16775396085740912,0.3020833333333333,0.4796099290780142,0.3262672811059908,0.17219730941704034,0.057723577235772365,0.2025036818851252,0.15078125,0.4605654761904762,0.5751295336787565,0.7268817204301076,1.2566765578635015,1.5549738219895288,0.4817518248175183,0.14232209737827714,0.1553784860557769,0.8282828282828283,0.15853658536585366,0.56,0.7572815533980582,0.78125,0.7166666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.4211573236889693,0.43943446694688576,0.4036823647294589,0.5156770527140897,0.1339641434262948,0.08336964415395788,0.9850120870265916,0.17421124828532236,0.07686434207177399,0.06547392462885421,0.06036287508722959,0.3502604166666667,0.6638620109381573,0.03857566765578635,1.8988256549232159,,0.3849021435228332,0.359375,0.5292553191489362,0.7179723502304147,0.8278026905829596,0.26666666666666666,0.8645066273932254,0.8734375,0.9002976190476191,0.8675055514433753,0.4806451612903226,0.599406528189911,0.568935427574171,0.15571776155717762,0.2247191011235955,0.1553784860557769,,,0.06,0.7864077669902912,0.84375,0.8833333333333333,0.9285714285714286,0.9642857142857144,0.9735849056603774,0.9812834224598932,0.8330434782608696,0.8236434108527132,0.8567970956030657,,0.5769626328419609,0.4007537688442211,0.40646976090014064,0.06469708302169035,0.1466325660699062,0.19990808823529413,0.01384083044982699,,0.2495025865499403,0.1196763202725724,0.2658311345646438,0.4314032342201357,0.39155566725307867,0.025529056096741685,0.0751973410884919,0.3991097922848665,0.28154238729798703,0.8145390418340355,0.8345475739472534,0.41437976181670244
FH_JHU_IDD_CovidSP,,,,,0.3047404063205418,0.046263345195729534,0.14590163934426228,0.1918876755070203,0.5732546705998034,0.7719977863862756,0.79301489470981,0.7583979328165374,0.8101644245142003,0.8661212346597248,0.8850332982825097,0.9182024741226964,0.9140222984562608,0.9188065099457504,0.8232072347471658,0.9069388777555112,0.9304330785812268,0.9158366533864541,,0.4117647058823529,0.4032921810699589,0.34283532705523034,0.1785306433193757,0.2135380321004885,0.2014973958333333,0.20025241901556584,0.04451038575667656,0.5501355013550135,,0.5722273998136067,0.30104166666666665,0.1374113475177305,0.008294930875576038,0.2017937219730941,0.6471544715447154,0.6892488954344624,0.71015625,0.7269345238095238,0.7253886010362695,0.5387096774193548,1.3813056379821955,2.1029668411867366,0.6520681265206812,0.6329588014981273,0.2549800796812749,0.5555555555555556,0.7073170731707317,0.36,0.5728155339805825,0.5729166666666666,0.6166666666666667,0.7053571428571429,0.8010204081632653,0.8528301886792453,0.6497326203208557,0.902608695652174,0.9263565891472868,0.6849536103267446,0.5222474829490095,0.10353102502571136,0.4516331658291458,1.431434599156118,0.5306656694091249,1.2642796248934356,1.5101102941176472,,,,,,,,,,,,,,
