,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9772.0,,,6859.0,9360.0,6291.0,2407.0,2597.0,1762.0,,,4078.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,770.0,4708.0,2792.0,5070.0,984.0,5566.0,16053.0,26698.0,30291.0,20029.0,1284.0,39643.0,63317.0,43010.0,21672.0,6448.0,1696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,63.0,,14703.0,28547.0,28888.0,7743.0,19733.0,45709.0,33279.0,27086.0,15219.0,5818.0,5463.0,,13403.0,,2673.0,320.0,580.0,326.0,1397.0,1865.0,4029.0,5584.0,4897.0,4894.0,1552.0,8050.0,3840.0,4595.0,3595.0,3990.0,,2542.0,443.0,132.0,248.0,64.0,781.0,1265.0,2646.0,1255.0,3822.0,563.0,796.0,950.0,463.0,1339.0,1657.0,7526.0,,,1350.0,2007.0,10613.0,15379.0
FH_JHU_IDD_CovidSP,,,,,2644.0,849.0,515.0,1174.0,1520.0,437.0,540.0,1127.0,720.0,2580.0,3468.0,4615.0,6121.0,6368.0,12437.0,21288.0,36180.0,41532.0,,10446.0,2196.0,3229.0,7396.0,6934.0,4183.0,2430.0,3728.0,9069.0,,4341.0,3543.0,1647.0,4302.0,42.0,4072.0,5913.0,8692.0,10002.0,10705.0,7218.0,5522.0,10316.0,6154.0,7221.0,5614.0,5903.0,2748.0,1016.0,892.0,85.0,151.0,753.0,1309.0,2794.0,4164.0,6239.0,7694.0,2345.0,1583.0,5237.0,4886.0,8591.0,18434.0,6773.0,7201.0,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,27643.0,28007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,741.0,752.0,2476.0,2504.0,4601.0,4895.0,9713.0,16946.0,29166.0,30273.0,3721.0,90679.0,81413.0,20002.0,10533.0,3742.0,12645.0,8039.0,1977.0,1929.0,,4229.0,4020.0,4356.0,3262.0,4808.0,1438.0,6450.0,5847.0,2620.0,4724.0,3615.0,11217.0,11950.0,2843.0,1811.0,2383.0,,366.0,508.0,265.0,315.0,437.0,999.0,1727.0,3088.0,3023.0,2889.0,5874.0,21065.0,15798.0,13225.0,2275.0,6259.0,8087.0,1338.0,3327.0,6143.0,7673.0,8428.0,17263.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,3419.0,3785.0,4293.0,2434.0,848.0,487.0,847.0,1154.0,1386.0,4908.0,5088.0,4583.0,6000.0,13760.0,23214.0,19912.0,5974.0,36511.0,86544.0,9409.0,17962.0,6198.0,5434.0,2657.0,4167.0,,38.0,426.0,1917.0,2968.0,1638.0,3595.0,41.0,4264.0,4246.0,8048.0,8897.0,14888.0,7829.0,3472.0,750.0,949.0,1418.0,1378.0,439.0,82.0,26.0,255.0,389.0,1052.0,1410.0,1376.0,563.0,997.0,7994.0,15685.0,12084.0,12017.0,6030.0,6687.0,6591.0,5115.0,3292.0,1961.0,10791.0,7685.0,15240.0
FH_LANL_GrowthRate,,,,,3240.0,1496.0,1871.0,338.0,920.0,1695.0,2404.0,490.0,808.0,3345.0,4981.0,2922.0,4889.0,5837.0,9771.0,18153.0,32647.0,23850.0,17782.0,79451.0,14246.0,28322.0,10204.0,3672.0,8896.0,,3550.0,8169.0,,40.0,1530.0,1488.0,1403.0,2636.0,2498.0,4376.0,5662.0,5177.0,1427.0,5330.0,7693.0,4106.0,1954.0,2304.0,2280.0,1626.0,199.0,873.0,243.0,237.0,369.0,897.0,1506.0,2964.0,4348.0,5407.0,5206.0,5358.0,2153.0,3749.0,6547.0,7615.0,11486.0,4972.0,7575.0,,,,
FH_LNQ_ens1,,,,,,,2.0,1103.0,554.0,1147.0,2333.0,329.0,685.0,1925.0,3948.0,2594.0,2680.0,4144.0,6627.0,14216.0,28158.0,22446.0,14780.0,29818.0,16140.0,16964.0,20242.0,8706.0,2563.0,2147.0,683.0,9570.0,,214.0,167.0,904.0,1101.0,2305.0,2136.0,3859.0,4492.0,2784.0,158.0,3057.0,9242.0,6233.0,2961.0,3434.0,2588.0,,1112.0,355.0,18.0,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,28179.0,8156.0,405.0,1549.0,1625.0,8368.0,,2304.0,564.0,1728.0,1666.0,2493.0,2741.0,3465.0,4048.0,4068.0,1004.0,8063.0,13183.0,8642.0,7223.0,,4507.0,3405.0,2520.0,2714.0,639.0,1460.0,27.0,302.0,1376.0,2069.0,4020.0,4742.0,3047.0,2271.0,2096.0,1940.0,1514.0,4127.0,2444.0,1355.0,5910.0,8490.0,1076.0,,15082.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8236.0,833.0,3118.0,3809.0,4264.0,,1173.0,3476.0,10996.0,8271.0,8206.0,,,12950.0,,7827.0,,,,,564.0,,,,,,5025.0,6993.0,,,9302.0,,,,16282.0,36679.0,16301.0,13309.0,3163.0,23271.0,24924.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593.0,1935.0,1159.0,4265.0,3677.0,4768.0,5771.0,3906.0,486.0,7597.0,14309.0,18039.0,12975.0,5134.0,,3416.0,1246.0,684.0,132.0,433.0,546.0,1136.0,1803.0,2789.0,2992.0,4019.0,2733.0,2896.0,1106.0,1080.0,1788.0,1015.0,3558.0,970.0,445.0,4285.0,8636.0,20188.0,21607.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,18559.0,,33399.0,17904.0,25316.0,42441.0,27572.0,29683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2832.0,3079.0,2710.0,4106.0,2147.0,377.0,1712.0,77.0,1972.0,,3802.0,1816.0,1901.0,1044.0,3323.0,8756.0,23877.0,25288.0,2993.0,25081.0,36016.0,18456.0,19419.0,5315.0,2211.0,987.0,1380.0,6147.0,3505.0,1516.0,35.0,794.0,863.0,2892.0,1829.0,3830.0,4057.0,5902.0,3092.0,10468.0,13879.0,9385.0,2961.0,2110.0,2366.0,1641.0,447.0,50.0,334.0,346.0,423.0,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,4608.0,3851.0,,,396.0,7793.0,2408.0,546.0,998.0,3045.0,4569.0,3871.0,5470.0,7251.0,10909.0,15183.0,25999.0,33369.0,9042.0,20754.0,11302.0,21020.0,20365.0,8391.0,10704.0,6298.0,6398.0,6046.0,1844.0,591.0,999.0,2230.0,1310.0,4841.0,5059.0,6574.0,8097.0,7866.0,4680.0,1407.0,4967.0,5147.0,4035.0,3208.0,4858.0,1932.0,231.0,61.0,379.0,481.0,563.0,1105.0,1567.0,2944.0,4323.0,4446.0,5541.0,6038.0,5058.0,3574.0,6475.0,6049.0,11030.0,5912.0,8264.0,1401.0,935.0,13612.0,16780.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,2983.0,577.0,2121.0,1978.0,4541.0,2526.0,5013.0,3016.0,3193.0,4770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,4652.0,10566.0,21099.0,36183.0,36075.0,29754.0,29643.0,18519.0,71715.0,8063.0,4064.0,6110.0,2622.0,4868.0,4377.0,4474.0,4294.0,4250.0,4327.0,4686.0,6191.0,7502.0,8647.0,12208.0,12474.0,12266.0,10475.0,7746.0,6717.0,5796.0,10038.0,5763.0,6650.0,7021.0,8962.0,8293.0,7514.0,3978.0,2843.0,792.0,1044.0,3472.0,5744.0,7724.0,9825.0,10566.0,11046.0,15059.0,15529.0,17463.0,20747.0,19674.0,14785.0,16963.0,27183.0,26031.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,2326.0,1021.0,553.0,3478.0,1054.0,623.0,2993.0,1143.0,302.0,2291.0,4644.0,3389.0,4593.0,5869.0,10513.0,20728.0,37327.0,40102.0,30286.0,22954.0,12652.0,29625.0,36259.0,13016.0,1287.0,2067.0,1630.0,9723.0,,515.0,195.0,4371.0,,2015.0,2903.0,4641.0,4834.0,4940.0,5035.0,,,,,1677.0,3022.0,,,3201.0,1319.0,2337.0,1716.0,,364.0,867.0,,4938.0,6059.0,,,,,11762.0,,12294.0,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,29589.0,30698.0,19175.0,723.0,56937.0,91462.0,69723.0,,19261.0,15201.0,8761.0,7011.0,,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1203.0,,,163.0,,186.0,929.0,2416.0,3429.0,3742.0,5052.0,4388.0,8053.0,12597.0,25991.0,10626.0,,,,,,,2300.0,1411.0,8761.0,9352.0,,9162.0,464.0,1019.0,2004.0,2489.0,27.0,2094.0,4719.0,2598.0,8576.0,4534.0,1740.0,4704.0,8123.0,6645.0,7718.0,,5349.0,1518.0,543.0,1339.0,1844.0,521.0,243.0,2234.0,2862.0,3348.0,4029.0,,1408.0,568.0,1720.0,2951.0,6708.0,4618.0,2507.0,4203.0,,,9365.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,4352.0,4203.0,172.0,4377.0,1079.0,378.0,1407.0,2064.0,5253.0,1094.0,4502.0,7955.0,2965.0,,3700.0,,29314.0,,,6556.0,9214.0,6457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1861.0,514.0,381.0,1610.0,1355.0,130.0,1293.0,723.0,2258.0,931.0,4388.0,3148.0,1000.0,991.0,5520.0,13372.0,26289.0,16475.0,5766.0,26512.0,31199.0,24951.0,27943.0,8353.0,7080.0,1732.0,387.0,18935.0,3440.0,228.0,751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
