,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2787273916381383,0.3006280508372817,0.14777024099361363,0.2787904115929106,0.4010650944989671,0.19952133451087414,0.14955920735348047,0.20709226919701917,0.08392123618501376,0.1883008657532262,0.1546197271326056,0.10422855124039401,0.3639463129002472,0.4415859263956484,4.05007599607909,,2.170173785275051,1.8541868640504309,1.2886212906168495,0.21887922912007746,0.38992863126634764,0.3459107690521258,0.13797129433500446,0.3005840807674266,0.14478261072726614,0.25986048865264066,,0.8133804486008951,0.03686525938923444,0.13128964149252206,0.21294324828030997,0.23566835697422062
FH_CU_select,,,,,,,,0.15644937220251517,0.19154408814915833,0.66909408203049,0.22087199507400304,0.27580087381427115,0.4164978842752408,0.4506839552585005,0.37382340108867307,0.2787273916381383,0.3006280508372817,0.14777024099361363,0.2787904115929106,0.4010650944989671,0.19952133451087414,0.20641231148728398,0.2273419301445144,0.07648778726580827,0.16900352739340826,0.15815781434139733,0.09656520224997371,0.3639463129002472,0.4415859263956484,4.05007599607909,,2.170173785275051,1.3394257057229446,1.2886212906168495,0.21887922912007746,0.38992863126634764,0.3459107690521258,0.13797129433500446,0.3005840807674266,0.16354298779056217,0.2688630449107202,,0.8133804486008951,0.03686525938923444,0.13128964149252206,0.21294324828030997,0.23566835697422062
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.37889185495976485,0.28780817673628,0.9046818293574888,0.799956704385423,0.8306512283633622,,,0.16502787599925994,0.3291077103678877,0.24172380409414337,0.26705664418780545,0.4516634142107323,0.47106411451920105,0.2931681133016939,0.33355782213895135,0.4266808554986006,0.4054491777643406,0.490954882747873,0.4991527919398215,,0.2787823373396615,0.10974612610512013,0.18692371061609936,0.35149439100812957,0.2569701377318617,0.1622231420646856,0.3115427274313362,0.7744044852565855,,1.140822958651075,0.9019520213278973,0.7290121926609064,0.32894009569263594,0.14761879406476056,0.11966103663893794,0.12732761530222123,0.30857780481119246,0.21333595026931762,0.23620948362589916,,0.0855572144811908,0.10724758217740185,0.3099276421430965,0.4383865772792173,0.39763346570253977
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.7247810441855852,0.8051001976647236,0.8098271191086392,0.8600316259026028,0.8423735152000542,0.8574296693291613,0.8621816504454347,0.8502968754796452,0.2589334030573621,0.5414269059049593,0.5036236231039866,0.29930246555142825,0.26837731977671764,0.22002122862137796,0.359759468661933,0.261620671275408,,0.21324211975893806,0.2131069076484595,0.19172713328008592,0.2550520521817298,0.3150522177660157,0.4886903601400134,0.48947259022688383,0.6451411713352491,0.7108119628988101,0.3549944865938771,,0.5445137659174427,0.5710753820269603,0.32895236668388966,0.301060231372412,0.1918749641787113
FH_DDS_NBDS,,,,,,0.1441173135572016,0.49590886958573566,0.2615085709313588,0.9439002141500312,0.4676315359525319,0.27669420207380846,0.2455091601585909,0.26464196893857894,0.1734158440239684,0.13562176504865125,0.3112925526528774,0.3645853163422659,0.40417008872395727,0.23055346195426513,0.35000704075437794,0.10995145223804123,0.14663143781298152,0.5147321226722675,0.1263671804866685,0.5206550987904429,0.313865110187884,0.2315808161327461,1.843390850074577,0.4715835828474732,2.238849606048226,,1.012524108722345,1.076668620323031,0.7379838912076093,,0.15697181234160448,0.13490064305416938,0.2854896162151722,0.1089023900597301,0.5245759553281233,1.4383687682077313,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.7808995410846848,,0.44251882745935217,0.4615109775039772,0.3409294973653277,0.29591231661414275,0.09037731819498572,0.34807477637334017,0.3319508123103618,0.8015872045671409,0.8065902140026441,0.15524995773873562,0.150051963414896,1.0732998507749334,,0.6466210161150328,0.7671318335571943,0.6424587363261699,0.24478559947554876,0.23989046830808816,0.2787101735527517,0.17216668891163103,0.3976768278675077,0.16265068503752111,0.09525205236847442,,0.4293106420135948,0.24627741533582215,0.22242582566644653,0.3426903101591079,0.2489411043808587
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21889107162563742,0.3371650513100335,,0.10984957279274181,0.06537362889056897,0.5208187587714983,0.5883412570903843,0.7290989098068303
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23987204846291446,,,0.32785697801930247,0.41576673225982197,0.4566962820469558,,0.28874077872938053,0.5862158917125028,,,0.1705126440003799
FH_IowaStateLW_STEM,,,0.3179112703537633,0.39170286265076704,0.06418585137756834,0.167092455895343,0.38788340109492586,,0.36675789102489237,0.5267425193687914,0.2932025609332501,0.2631151605069341,0.33211225459196364,0.633181849407852,0.6240155503872218,0.6205625299664714,0.678176275441073,0.5980451371761015,0.5345275038835529,0.5444799877081811,0.4591975443836722,0.41001497882391263,0.25422809182387646,0.09832087961597322,0.1015270247990516,0.2487556936657461,0.2317266228796777,0.24942941494546428,0.27158262595300087,0.7833234084045363,,0.9901458331335431,,0.08797724336955545,0.6421485501490348,0.31182447409890046,0.1709704431640949,0.18026160292617008,0.10122816884153793,0.1587368244491039,0.22138685890908255,,0.31044957093644454,0.09907010731842024,0.11320261957353606,,
FH_JCB_PRM,,,,,,,,,,,,0.2587055258127483,0.5891041070691383,0.47771556523386677,0.2913942411976235,0.09064517286858063,0.06319564873719934,0.36509183333827516,0.3195188845592904,0.445428432410572,0.4813665137507599,0.17816848740073,0.12004743173805096,0.35546576298673316,0.6175600185162283,0.7207641740152564,0.5390523553381709,0.48109751979377946,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.17785842616336126,0.2558711876565576,0.3400572793235007,0.43955949360602203,0.39252557454354636,0.350632517610887,0.45683150195699557,0.4764322658421946,0.4483291921775451,0.5732853629717579,0.5540513430057868,0.18116689708774425,0.23903679411292258,0.386852617318685,0.3375690767080265,0.1913114419564881,0.1925368731236983,0.3280064680307358,0.18074444357324326,0.23918405627963918,,0.2683161490186341,0.132695632100818,0.23966378926107962,0.2038469196451264,0.6233830560780435,0.47899976314709003,0.44120460261844807,0.3516557409987116,0.20699515080102904,0.5069096982383923,,0.5103489825017741,1.4294702714528604,0.07182488345523964,0.11937144488676647,0.20652460283004978
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.1397631119285958,,0.4455244175846199,0.4898672585965394,,0.20109370516115033,0.19923952688018443,0.11217183478342098,0.3217837108349917,0.18475590744228984,0.35876345457548636,0.36128981828125784,0.3221993207660586,,1.0748633127499994,,0.8911573821721734,0.9329111100427038,1.0640834237923757,0.4563307614305461,0.22006702489562796,0.4407156006195106,0.15326677211288675,0.7601508608190002,0.13981725712404708,0.15873457609094285,,0.056321235188132,0.32564251303682307,0.11678511789386506,0.27552951360373135,0.3185365833531793
FH_JHU_IDD_CovidSP,,,0.35925429711078216,0.4630459495108261,0.2796453818044242,0.15880929038286906,0.18671434207903695,0.2611272112051174,0.3111876956656628,0.09194228167786032,0.17567477174166637,0.3487451385042382,0.573044813651838,0.6535925590857553,0.6114574205847932,0.4849447901967653,0.5543640317613071,0.6393754415164462,0.6609186046877497,0.6901601477599759,,0.373908517709141,0.2430539748475392,0.15335271145343243,0.2118643638372193,0.19832877700658263,0.16663238353156526,0.392384237198919,0.283828541764252,0.26918151858858047,,0.8006516253977961,0.5925170794121222,0.4986473603215461,0.5441296793158072,0.2778078727916027,0.1306899000092695,0.18059267386667635,0.12394608821421772,0.2062896236048431,0.2915919527915646,,1.2429957271057104,1.0791145266327833,0.2528616946862823,0.4447200829021677,0.92678516359789
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.34557152381704503,0.4172086833483428,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25745053177921173,0.10821877337427505
FH_Karlen_pypm,,,,,1.7694594680534692,1.9127806346614322,1.9881313119532094,0.9120942168032704,0.5279833519101583,0.43601513775298006,0.3258010460798316,0.3079552492354642,0.3540261680155434,0.5784730866523157,0.6872520411817371,0.44453634680495113,0.2780478555211464,0.10398752444560345,0.1630793146080442,0.18071939187947533,0.20890946171875246,0.09568008917573484,0.26173005261358717,0.6565845052420356,1.0291142969401765,1.0017894903601687,0.2956799695775716,0.22826931692237667,0.16875230203676667,,0.6886749860908261,0.8786929685679038,0.09671847623239296,0.14977829461934816,0.2980014409794273,0.4387742613066385,0.29328878551436144,0.410325277098806,0.3195038733669292,0.8752544152336039,0.17201488531422154,,0.8094258496051248,0.13327102468766194,0.21013484869500107,0.1682835526119784,0.1841933698870619
FH_LANL_GrowthRate,,,0.21904349643615734,0.31484623854322713,0.2850768538235716,0.022795705873946713,0.27683997566135243,0.11072743938797976,0.28420469495605893,0.11852910931322203,0.2120877284878951,0.32700706044705147,0.5226403668896208,0.505633526276862,0.4149505465209564,0.4794728964497022,0.510340681917376,0.4833511622038135,0.45176778795694245,0.38271637074199233,0.1913715930471664,0.12192071493104764,0.10606320055981025,0.38121060244880667,0.21583479502000805,0.2920020011463981,0.07753341239712565,,0.25289596071603326,1.0940672595608922,,0.4671437874370607,0.427854411668515,0.22364223601475097,0.20073311111354197,0.5277498326422054,0.36105687984605966,0.10961184136444437,0.20475554100918747,0.29287070712305746,0.48907617778635637,,0.14019861148305837,0.4778418523147354,0.3012232444398801,0.24598525267078697,0.17847347329193425
FH_LNQ_ens1,,,,,0.6275166023042522,0.22864508334871667,0.4087938137222792,0.16921953080760663,0.16409766877074855,0.13002732144503137,0.19606715934138566,0.23215610476294024,0.4382948060763238,0.3492269893413119,0.15870796665248957,0.23843803006702396,0.18943634102513265,0.21015543383396745,0.19758829996617724,0.38746356013848676,0.10446328319652809,0.1207962045750309,0.09739818671740896,0.15447420824110292,0.2599667848318331,0.19154456932741434,0.12232435719527719,0.16813963609836358,0.27280813170889207,1.219798481860563,,0.3425299305639604,0.32023821095262106,0.41993628326230353,0.1904091519400173,0.2428789903091731,0.18172935685797817,0.21443845286403113,0.41469303755843895,0.2253142803580294,0.32536138912132134,,0.360051517296388,0.06653205127260647,0.12570375243401705,0.20606400025195037,0.16403096895912175
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3290739901057337,0.9143320354655259,0.9577367024676708,0.21948319062273078,0.3252853262408173,,0.714926032672869,0.3206153139765862,0.8800951133008479,0.4905730710539767,0.6736570330708597,,0.34487193367747887,0.20553581361471163,,0.6661865912077781,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1070499469603574,0.6285845406215014,0.2587700412264099,0.20354978342483193,0.3476367936687941,0.39172851215218085,0.1896332490786275,0.27411784103580966,0.39396533854519566,,0.10170085188148761,1.0378063651542708,1.0905119282818776,0.6843199879575863,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.31841687138057634,,0.3271616956103423,0.2689714560129468,0.12345604251659992,0.1809885398952007,0.23588661938270422,0.1182855199639616,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11237762875446117
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.20819727428033155,0.1845060028536668,0.2021353438347569,0.1569849821672256,0.2685821872450359,0.827554567100229,,1.0866706848090126,0.6362590111454096,0.1728304197317235,0.3546640996457999,0.17906716378005338,0.22547983428819152,0.1486859282634861,0.3689403573139178,0.10431587179278114,0.18871235501526068,,0.4447878264884063,0.37111773125917497,0.35471796193140676,,0.4272169772635935
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9363925127338142,0.6980841139182884,0.9816623645824463,0.47023741884421566,0.6229987417956436,0.28646332805899427,0.1043532553750099,0.09082364639307441,0.2984513616826439,0.4719019674455026,0.6268860330553139,0.5151964950180524,0.6022486526303397,0.3464556131678341,0.3824622209126702,0.28923294340927674,0.3985750522902906,0.38249185956269444,0.3297620420410402,0.0645023642783339,0.06089008393643365,0.24556677995242165,0.262320114470197,0.469403897222803,0.1896749936251824,0.35435312203132063,0.11966553055079347,0.6168420547283974,0.5830097210058067,1.0377183339502394,0.12771156788634405,0.24630576128337392,0.4002829797376702,0.5420946976486185,0.6084735234011134,0.3845654986690449,0.36611113120971356,0.4701426148318866,0.5579459935890095,,0.17811341671003642,0.2031568242146006,0.07687031297872907,0.17175854877861824,0.20289698195658395
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9973535232819055,0.7339531893999343,0.38482513425239934,0.17923763010830918,0.28763432839745356,0.20665400338860526,0.5844820118958488,0.36150121137815305,0.1826357718269144,,0.1960981120901577,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.8302325569305504,0.8775458659795691,0.8931473947070888,0.9170617019194383,0.15587648470298232,0.3891353851771916,0.37963185532832977,0.21394836067786976,0.1639784718185491,0.10591495248431276,0.06382413688031674,0.06030935871657724,0.1636781571852366,0.18174524609382556,0.17012038361892712,0.22653323981737988,0.16987417579406452,0.2370228428678714,0.36510074969428963,0.45537035618594124,0.7214410845275461,0.8033107225865705,,0.7619123245743475,0.7868214382223243,0.8066682485348972,0.809319477935516,0.8203790024467201
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.22582668947431217,0.2675506783352276,0.36069132930054054,0.12937268741209484,0.3504776401153764,0.29266965192925076,0.26747017612425705,0.6023440712563268,0.33057803480050724,0.26047628747011053,0.40211632002643194,0.46245430024087136,0.4707886136509673,0.5048728470615932,0.5715039954555324,0.61419930991621,0.6258182225861817,0.6903017053590196,0.6700875894884457,0.6588630884976684,0.4952183395046265,0.35021763109521176,0.1638599357503164,0.36789103790033356,0.33100362202782146,0.1523771024226552,0.31552514130410236,1.108406754307859,,0.8220697091169497,1.5085245695166087,1.2308362694825599,,0.7648850357523218,1.837211200640955,1.4586329185735563,0.6450257020670833,0.5462056855337437,0.3235464956913514,,,,,0.10140808005365971,0.12404596675241142
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.32237615395304875,0.3484103157058485,0.3819150382720142,0.2585305406831181,0.18616256778444462,0.5975083338309881,1.1748555130933998,,0.5916034002005057,1.031135982675466,0.72445238848291,0.42118864610494544,,2.4853362128754886,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1.2863542494774691,,,1.9491448778393812,,0.7061235341879635,0.4334561578121279,0.21170086500062657,0.18578125221475134,0.20810965244248994,0.14879535795527443,0.10598629208403446,0.18421945286630598,0.3009587195658002,0.37071566721432475,0.46304686240446025,,,,,,,0.19907174882001843,0.35363332918705737,0.1898957444256642,1.1905859637528222,,0.45716316109744515,0.7629164653862537,0.6625525975919676,0.8870370370370371,0.23258239055714117,0.8190691582749947,0.45944604854487753,1.2260599936879282,0.1710898645497137,0.13293117953430456,,0.8798012451619144,0.44854359292046786,0.12719591488707604,0.19640985216500867,0.3030582649198998
FH_USACE_ERDC_SEIR,,,0.14704721599746295,0.10243920755121096,0.9494352818918664,0.1702869490036265,0.3925509063071708,0.08255957600044181,0.1970183083236631,0.1110036427515694,0.23243057114320947,0.3020180310173729,0.5420585303286052,0.39812719156022275,0.04693957373968799,,0.24212581339642583,,0.2294386776958856,,,0.3963058057014872,0.3611543110874248,0.463243820510842,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.1564833713741323,0.26011583608175326,0.44508438236352843,0.0945000197648285,0.08341703462364392,0.3630321834628369,0.29462487995489656,0.33264021708695946,0.2331340753549504,0.2822834341264754,0.46215400486385394,0.5388617961970713,0.11282193300729267,0.22086793005779642,0.21901912011786887,0.19821552470509,0.35510493744540705,0.30516816656937107,0.4007593310290238,0.22306985406745605,0.33633504825312055,0.045581817923585954,0.26633692301107054,0.15708952453658212,0.24304460448953452,0.4760558693330144,0.5469297924359771,0.3960924491128821,0.3101886066450154,0.41740011028741486,0.241894261503228,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2504103706841572,0.2602931156477406,0.8541821117151926,0.8269327611191907,0.2909197142598219,0.07657127894307911,0.12320539312375936,0.1396303886202168,0.19846994836384477,0.389937020597041,0.6284540237772345,0.5451522562134007,0.8032525196356329,0.06208371885116382,0.11393577043247519,0.08962380937296932,0.17078257817945144,0.27824719794966957,0.11673234124597001,0.2701303903565301,0.18737999014404727,0.2689037709106727,0.1517070868317254,0.395677878316137,0.2719804030738189,0.5320521568999562,0.8593465487024352,0.3578476064902774,0.344067107450198,0.4699425239014419,0.36373682213261416,,,,,,,,,,,,,,
