,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_CU_select,,,,,,,,0.39893869040722435,0.29564598041233286,0.17930749202428048,0.28672804849348316,0.09070075602995628,0.32194664559017416,0.20076440573867085,2.0053695751613527,0.12951293657131688,0.3584443120164182,0.19332209343181092,0.49850710042180135,0.5182613835068872,0.29210023944116964,0.14491284296892876,0.34676401472620655,0.6026281843495839,0.2047195992701575,1.4134020500918516,0.3598000595491501,0.447655503445505,1.2234624758769714,0.9151834193403757,,2.050479640122462,1.0076936705220072,0.14786322458268264,0.29444754785473365,0.2792234809040559,0.32252597715077713,0.32642109148191334,0.33312570259957164,0.18994836975357937,0.08652793539005385,,0.17872747378066128,0.21672342740125858,0.5775532598094536,0.25458264723673585,0.25655066540666793,,,1.1504610551908152,0.14777171307173523,0.178565196075067,0.27825849747145814,0.42854390704452766,0.5945840201824654,0.8158032541202691,0.6301757317642607,0.5218997619405713,0.6344524502039155,0.31357269686639333,0.07592938063226483,0.07453844405332355,0.187840479411028,0.2037044758381216,0.11398652088179537,0.07681116345328409,0.04145405000839513,0.08471845851201128,,0.11564461783787015,0.1392942663423465,0.622120292554218
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.16645741847758155,0.1695035349957661,0.2598240568842114,0.421021229104849,0.6751715109223578,,,0.16467530477162895,0.247081464825043,0.24998280288756958,0.18781595355394637,0.4865001038182134,0.4057798357465807,0.11450268516645405,0.44930220010369415,0.5840134875280892,0.46672898438449933,0.5376518222906509,0.37000815626119454,,0.4769345168282714,0.9925179910619704,0.3456753173843464,0.7071680434953196,0.39079226775400727,0.3246404777161612,0.23727821713527109,1.8608739941363357,,0.4247285991025056,0.3637084835603462,0.11165204813253878,0.2742249576488753,0.12948762059448596,0.1958683091558575,0.25244086968841034,0.34571984116678817,0.3193386476199322,0.21935451085937718,,0.4107419516150392,0.28024537576813346,0.9560709233747294,0.24385563014163342,0.4283882741861566,0.48344324624374047,0.16688362046304359,0.4434012339257096,0.13377189637550976,0.18647742163490616,0.5277620399168862,0.5167977540107606,0.4296041461151464,,,,0.4093696641724349,0.20075120050905532,,0.3115103594999242,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.14882466856411414,0.11810244571809819,0.21186177872068043,0.8168128781695254,0.7319667422659106,0.784333004058085,0.8111714300665134,0.8230921401126586,0.9201149313606458,1.5153755539452196,2.568378445664376,1.5440481315470524,0.3736761057848691,0.39589269751867373,0.5813246023796976,0.1401649609414845,,0.41802686589511723,0.529078417257407,0.5068897403613892,0.5317728269474276,0.4090016439952163,0.21978050899911228,0.5197559708370232,0.5666868510806371,0.6709309553717857,0.5186214445203116,,0.34711632387798874,0.3751958692046689,0.11587988174776596,0.2319997273587867,0.26424009264416976,,0.1851883794901991,0.35978469811738517,0.4603060187112445,0.48026552492133423,0.6720670603201896,0.6388774055867028,0.7572230138244314,0.8636991813954364,0.8869020173337376,0.8931741032077646,0.7675118871887974,0.47256455238513273,0.8378114929007726,0.819544482421027,0.6483837113460061,0.7202867887481806,0.09435387602069745,0.1520415566485856,0.260019378807686,0.36600847742571835,0.4410448328365214,0.36090492340950286,0.46285676071884474,0.4854115460607703
FH_DDS_NBDS,,,,,,0.33408640582563875,0.12717862246655778,0.11533929251803182,0.7056920319849191,0.2105758251874866,0.16758190804783973,0.14573485249864024,0.324987989278939,0.524916658580615,0.27964586089144533,0.2084211445712751,0.43608940191984447,0.4239357772173694,0.3919125921930364,0.4408964194303994,0.22071662175361373,0.20547059992755565,0.47847460626780336,0.16992910374998527,0.5406624881541795,0.49780596569372265,0.3604465637235561,0.5469115574641459,0.2722904459249209,0.7414421832302187,,0.4028566320821961,0.071622975475419,0.415397015616893,,0.06698023767513686,0.2253353132071597,0.17602615839277627,0.3512620730362253,0.4148665034941126,2.232455890056535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5430103058122522,,0.5090381585195034,0.6113087459800121,0.33575639598493656,0.2953807070487433,0.3737690620685606,0.6820878583189403,0.489347754013151,1.1873396470380255,0.6972581846600581,0.38930720001470076,0.41706234265480013,1.4004505894942942,,0.9864336145865686,0.21901523027646733,0.08795311920167434,0.8146711433266443,0.236411214390262,0.28949801913589446,0.29908955963229183,0.30078259682334413,0.3197609299639095,0.17398928817847018,,0.153338844273282,0.10960382680810926,0.5993066409141706,0.27960417411976557,0.3065691596172529,,,0.4440768237587521,0.28597441039065236,0.43981153255766614,0.24329386997986133,0.410497429487313,,0.7060038081393946,0.903550521380512,0.9386506265662815,,,,0.6826884294066425,0.26393788893131487,0.33513697879129956,0.2915377573410777,0.48440897587754356,0.6526798692019224,0.41320601021489733,0.4624122030223218,1.437220940115687,0.20595023017975544,0.3196708928067655
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36161164376256305,0.03578981892951296,,0.27421762387401727,0.10426605110406299,0.6858347922804002,0.7050497698691636,0.7577114220868288,0.9462914347576281,0.6294541566090349,0.7476324266182077,0.28934219933652267,0.34157717178969405,0.24965480019776995,0.37007078305436913,0.4742570772653392,0.6668591544333575,0.27355575127350673,0.47480493980975125,0.5838719367348938,0.08838883388474074,1.056169664035713,0.7608539034123231,0.22161380062215336,0.5608650320370714,0.40908885576270987,0.3542282228554783,0.1170722543294529,0.3595296567120606,0.12435563250150267,0.17179595902400993,0.16920158865106688,0.5158401861583319
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1382445303641618,,,0.32655718316863047,0.45389116995538187,0.39785073345825267,,0.3728526168475649,0.21017946733572904,,,0.3588605686854418,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.17691186925181668,0.21170728455105275,0.067979269363631,0.060406165111628024,0.11616228742454544,,0.02013635838137283,0.07712023637615013,0.15084451260784348,0.3032175262489239,0.4291097528706681,0.5905058694656625,0.5487136266146935,0.47868080666980556,0.581622755203987,0.5760896819411694,0.5792438433602158,0.6345296097611537,0.523852134009296,0.35482713662475995,0.220684549432778,0.23930389149443992,0.19051570414210378,0.516712098561726,0.37014019251993546,0.27034882335694144,0.15437922232406806,0.4419560980126967,,0.5379893524976045,,0.7044114473327533,0.7535559743015161,0.07927112793309231,0.1462386333403468,0.1381544415262108,0.24418918905106923,0.6565737309956905,0.3960425832266231,,0.1948160526685616,0.07499021776670604,0.23530350987204107,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.17986185500506152,0.22916747068038718,0.34815435878699424,0.19004314172333853,0.105858080033594,0.08858983236249048,0.39798032683131324,0.43890073735470414,0.5893269676431026,0.6180832564471346,0.36775757217778793,0.2933914104100243,0.5755207926299044,0.9475289980113797,1.3313887429259088,0.5616887156494264,0.6429955047618179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.09360078410650027,0.22834401831010795,0.2816157418447829,0.3855241049395814,0.1816206868567918,0.2566903275639359,0.395295186146123,0.4237427114263866,0.5570621410751017,0.6131146553585444,0.47046820934861866,0.5432594615135031,1.6874334987680422,0.5007552059852506,0.7238957944303982,0.6648623629259169,0.3911429572912063,0.48694846349793225,0.1364014947009337,3.7603803688716773,,0.439570176452387,0.3151710432376323,0.138821716154814,0.21687789698627663,0.11458332467709298,0.5529218634236898,0.17255698650692744,0.5343194839776012,0.4837868513861475,0.23526608135178095,,0.33621325953442543,0.11660839577825101,0.21216260226809122,0.33996722684861663,0.366399522716485,,0.1879610994200343,0.06557406955291929,0.7664230962482219,0.6867550719641914,0.5692087082341338,0.4045599552905724,0.7330281871777538,0.7733659578146167,0.6331645568892503,0.17048004174874026,0.291181879035959,3.1771016102712206,1.9035924354609097,0.8063880182951151,0.9879123060012749,0.5692356735247305,0.5176831954980715,0.6497641160377,0.05844207099073626,0.37219755199644633,0.14863451612361075,0.07823028824343627,0.06929988910613889,0.9869017764280149
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.15552306440682145,,0.28802578092264775,0.4826411223469059,0.5393115987103403,0.349399527256537,0.13645270657716424,0.29480338667352934,0.6516433309622448,0.7119838963597585,0.6847589913512404,0.39306959376376255,0.2423530385100418,,0.8724640713370982,,0.7394281264457898,1.1094917616381734,0.4254459323884455,0.46311915188463443,0.11562529768951034,0.19592512523934916,0.21176162527315448,0.2562392553380473,0.19846416717233772,0.13156337564296444,,0.07956677431150666,0.19256241895388287,0.26851557871019427,0.19320029058014498,0.33037985369826384,,0.17470943054153518,0.25910769633344277,0.4036979742873771,0.4977932921216913,0.2523616328217444,0.35491998952249376,0.4503143413323838,0.6445558871934554,0.2349202083362995,0.4396643317778893,0.3838991157719413,0.1457618707052046,0.15660258448989783,0.07004297183942071,0.07900501503218182,0.13291966689009965,0.07709980583125016,,,0.1256052769885072,0.13256026514021577,0.07154953360404073,0.05055102154169063,0.3369691690503295
FH_JHU_IDD_CovidSP,,,0.17067484050984122,0.21078536084120006,0.22043164317033903,0.8217243704073762,1.1955145931578828,0.9125008509413873,1.1494359628081021,0.826380858573835,0.3869047354850369,0.18284299727686776,0.17944558999685184,0.31755886336723055,0.11026775833738542,0.1323540553503918,0.3551308101765426,0.39912989950431954,0.47565680576141367,0.5788325010136764,,0.19130137673884554,0.28210098060990885,0.47363956710305055,0.6319705128143484,0.5664485801185838,0.2669292899279382,0.19042029279881098,0.32840202689333603,0.3362456293726335,,0.7972209446534024,0.7997163617768565,0.6867404697798197,1.1531661575281644,0.36262927465898614,0.19561302062305058,0.34508574781313506,0.43561456489603523,0.5052275799389541,0.621382327459484,,0.32209508846560064,0.407728761050768,0.42830608449498253,0.7361409704402188,1.1863272965118934,0.5289549410336281,0.3915214957612864,0.11885968141370608,0.24124153455349315,0.459010104142923,0.7051551378033377,0.5613770883408834,0.7353119869465784,0.7939518001484952,0.6482923233001885,0.6219349022212609,0.7617000572289834,0.18868994157647473,1.074557115526124,1.3152452440594842,1.7467422723595778,0.6119680373407863,0.2951561881673463,0.3959118881731362,0.3825929849176674,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4633428255070277,0.5481836087085974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1989779118289339,0.3353293586941653,,,,,0.20586138945055976,0.35338514587540726,0.40841861484749015,0.4775600797664543,0.5992612228593416,0.21869258177722445,0.15145732727052266,0.5323697309094348,1.8328650845885346,0.8014840973700579,0.6696806370131033,0.31665724819255386,0.13872272089361773,0.08531978748342836,0.08378345296919626,0.1834088602456708,0.08667964801576872,0.2312591340415673,0.14500839302678245,0.17135930917859066,0.38039258783956303
FH_Karlen_pypm,,,,,1.2765659800712315,1.4886368926949518,1.996254171955781,0.798796751335215,0.30211658189824203,0.055924881618113195,0.14562575067020048,0.2922528388675166,0.4482417536992724,0.5647585170533536,0.5045293160646165,0.46211479257642285,0.5082700796439156,0.25888016961010746,0.40488211015992503,0.5253503061485121,0.4420833612287537,1.1892504040048595,0.6678196095805862,1.3943200661445652,0.44129676858391714,0.6118928453221997,0.30271063039275875,0.3164950487709531,0.42638935709570314,,0.6139759843604251,0.6709037769220221,0.46413663372966746,0.3887201313586046,0.1632031149065248,0.3169657016475887,0.20298213957391142,0.24299661630655253,0.3134475265913504,0.08198965740109497,0.2865609584837094,,0.2763353652399494,0.3670633270483383,0.5489188112011734,0.21927482639525922,0.26688421193351625,0.3409288006107771,0.15783456718267133,0.20845181410825722,0.14264786059117102,0.1805893759621121,0.302427238825468,0.38718187401988124,0.4787568695156928,0.6736254376980643,0.22891475594402813,0.25559737712610087,0.1623115049146595,0.8571057254629163,0.43503522439395886,0.46628395936585304,0.0974466285742062,0.07274439083853321,0.10496377515592122,0.09427692069732588,0.3016642450764307,0.350919770843145,0.21841817591446622,0.26637367790336164,0.2850684319229728,0.6708525467845475
FH_LANL_GrowthRate,,,0.459803733677148,0.1743918209443177,0.039913226787237965,0.07963069953593217,0.03290653320099216,0.04835116511915914,0.06120668285600628,0.1421707688196147,0.20187163760179055,0.3204740468864282,0.3832494741705854,0.5069164801696187,0.3244797747843346,0.42648141821665786,0.6873977478555879,0.544092676379645,0.5839819214412607,0.5360870121739404,0.32051014447294296,0.26454451150623526,0.46031362951724786,0.4873287291246507,0.4347371955530135,0.39809860372331796,0.2431552223187615,,0.14544874498061244,0.4380671984368067,,0.4559846322971187,0.3694756162881316,0.2535736646446537,0.1556526457341285,0.3107330694154973,0.18501232473297813,0.35764813293287423,0.49877741829332417,0.4278141244751572,0.2787567620110097,,0.11328651328693132,0.19774688810651297,0.24755313646710198,0.2113448498888136,0.3790966355288628,0.37896802486054626,0.23415827219884783,,0.3738066600710873,0.1291078144401421,0.3207897261732693,0.3874121482089349,0.6287681534397952,0.7361799568077876,0.7220193404528118,0.7549244585651287,0.6722447523068649,0.1907284004936737,0.11751014100447925,0.24193337110131932,0.13604216236409247,0.14552135172275937,0.07663744616702309,0.06836847760404244,0.171885851930972,,,,,
