,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2916338888358918,0.10614692548372567,0.4091012876063675,0.1708067100699848,0.8880708125473418,0.24903507704271127,0.24112794786556174,0.31485354780437935,0.3488262768909157,0.07481498108967945,0.1085495698565374,0.22859315511119446,0.38626363692670695,0.4706881966580948,2.1409063118958733,,3.4288634523640193,2.5780161589011223,3.4733701400631443,0.2870740829299805,0.4056350472074319,1.054826869467716,0.24708469290437662,0.38495513979313456,0.39361842560746313,0.6704658859142264,,0.6045278772033713,1.006350544434814,0.3758099598856555,0.37894009292445824,0.08734315454254384,,,0.31587982593167885,0.5380397277292376,0.3297057000618164,0.5661866383701479,0.43405045860612035,0.37821374843255623,0.5421834822632778,0.5682690768932445,0.15376077325389384,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.4278654723622114,0.2905449494022626,0.5077766086629765,0.330446637296147,0.44064388321400977,0.3018751810623306,0.2715259900511452,0.327448307445854,0.3381449802187475,0.09939803827849558,0.1183751760050932,0.19331648948183416,0.3386054574403452,0.31654395659800405,2.0291881422484614,,2.357104967001737,1.9608283939159747,2.2386475138380613,0.17175164895087094,0.2897639065837966,0.9702932768523725,0.30120873672105786,0.39787055599656274,0.3606556674064231,0.6290578334517233,,0.6555885552075099,0.5265108931864787,0.14696360731905728,0.1545250336028881,0.18166181538080584,,,0.10255505538951333,0.5605607812443701,0.3997186816527158,0.6081551239026314,0.5029788114132506,0.463505297958129,0.5959943670300676,0.6301747879516569,0.056662835252743744,0.18450660263361088,0.038789252985133874,0.07436276050015028,0.06909331517221433,0.11623274931315702,0.14622081185207547,0.10243276821511621,0.10035397736866743,0.046366882333212095,0.18179696758211422,,0.2694641049152011,0.30859553461196176,0.10958578683717089,0.17745098256546948,0.29991277834096164,0.09124606233496971,0.19782720845346988,0.14273230632862807,0.3742008840931976,0.4687136607378739,0.6849660934611933,0.47436158288440183,0.3992006976233273,0.7188072635441178,1.434790324810372
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3525093800016135,0.20597897620277175,0.4378412338222343,0.37783050602449264,0.2128671765326389,0.22292570010205176,0.20898865063222694,0.2923837862831832,0.32154491958125403,0.09844750044696295,0.11196525628014274,0.1968706309250148,0.35589857902583416,0.4947099821574077,2.3522711616546936,,3.4790994043202645,2.6143537655013604,3.3568740144710985,0.24361725724925395,0.3603352596833373,1.1435358233958142,0.29086376349197446,0.39700330360908914,0.35239256492703797,0.6467245108944605,,0.6279617677216227,0.43042729529537344,0.23588329886508622,0.2564940798946642,0.0946033836994282,,,0.18051693111776973,0.495650195975887,0.33474319185125134,0.5616942579234865,0.47808162125288534,0.44826315635277536,0.5771242679634067,0.6167173763317808,0.0750706419313795,0.1726411118815004,0.07301814855616504,,0.0954538570106636,0.16235638113455939,0.20525642963993682,0.053415611694769174,0.06121685836840946,0.04467813287161222,0.16660678376007032,,0.26448562135006604,0.3080746533632782,0.10041605032412082,0.07920606041644948,0.20921975581227958,0.12083681590551677,0.23558459643058058,0.14746070757615362,0.3770372276701459,0.45601602306587563,0.6862259423736626,0.45905731072046035,0.5128388543243375,0.623518454566828,1.032675316232374
FH_CU_select,,,,,,,,0.12299265195923201,0.5183868037106116,0.6073185026695274,0.31864907086675376,0.7039288148971636,0.24436628497927815,0.6709200694219037,0.46728829319414045,0.3525093800016135,0.20597897620277175,0.4378412338222343,0.37783050602449264,0.2128671765326389,0.22292570010205176,0.2715259900511452,0.327448307445854,0.3381449802187475,0.09939803827849558,0.1183751760050932,0.19331648948183416,0.35589857902583416,0.4947099821574077,2.3522711616546936,,3.4790994043202645,1.9608283939159747,3.3568740144710985,0.24361725724925395,0.3603352596833373,1.1435358233958142,0.29086376349197446,0.39700330360908914,0.3606556674064231,0.6290578334517233,,0.6279617677216227,0.43042729529537344,0.23588329886508622,0.2564940798946642,0.0946033836994282,,,0.18051693111776973,0.495650195975887,0.33474319185125134,0.5616942579234865,0.47808162125288534,0.44826315635277536,0.5959943670300676,0.6301747879516569,0.056662835252743744,0.18450660263361088,0.038789252985133874,0.07436276050015028,0.06909331517221433,0.11623274931315702,0.14622081185207547,0.10243276821511621,0.10035397736866743,0.046366882333212095,0.18179696758211422,,0.2694641049152011,0.30859553461196176,0.10041605032412082,0.07920606041644948,0.20921975581227958,0.22552667136927812,0.2896297928487403,0.18119362489933463,0.37116316857947756,0.45601602306587563,0.6862259423736626,0.47436158288440183,0.5128388543243375,0.623518454566828,1.032675316232374
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1.06607399317426,1.8362365535193144,2.160777609805537,2.1505795019624956,1.1903014238471403,,,0.5377405706991932,0.3364942959356583,0.17807143960700947,0.24064463877368117,0.24691849884848047,0.29690608929800316,0.34074979793745713,0.46561783795468714,0.4794333920943156,0.514284606758616,0.5328397869487008,0.5288520308274249,,0.45868342444624877,0.3746261489432125,0.18801286700495662,0.12695216097366557,0.17102434766191987,0.17238798281606896,0.1891362960902004,0.6570287322308853,,1.5480707881535916,1.7288386279787678,0.9767371822488433,0.2656392038397004,0.17657392669744532,0.26924725755761286,0.40477655963103026,0.5360537459167178,0.14950491499004032,0.27825420858560407,,0.5323795108002892,0.14007593486282044,0.11360750761697694,0.07907422157522101,0.09236337020972568,0.2596959876473672,0.21822113339552068,0.15059095713031304,0.28314890851757507,0.4181720003765613,0.5026663067595568,0.5475059039722723,0.5694161295443139,,,,0.20462335393873765,0.14128652563792204,,0.2753539824036014,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8325679124223944,0.9065261719654353,0.9473287779690094,0.964669949032751,0.967598393740626,0.9684597865708918,0.9557519487458446,0.9598374122587054,0.4591148383341049,0.5950717649044852,0.6102815148744117,0.618271486722013,0.24698448553385,0.1281234016672817,0.09080555634400755,0.15444093555352092,,0.9970616794966612,1.284591653361412,0.9287128870225458,0.5170089282450953,0.435510091431,0.6424103843537041,0.5964852952855432,0.5044595970105566,0.6329925127914686,0.7496416596159323,,0.6406241217453912,0.7791999594555281,0.6967128548349917,0.7195318645268138,0.5451882604898799,,0.18031890671166845,0.36564044250036015,0.5486763225142557,0.6793483773898233,0.705630940278175,0.6782098184711025,0.6379753925262164,0.7744658207526226,0.7151439425227945,0.7715263374532022,0.2870279223238768,0.12059995395358201,0.25409576955916324,0.06083533578619882,0.1640395885064892,0.2836715947976754,0.44183561772376534,0.41968411565037145,0.5662332979175178,0.4302481920259057,0.3581830914270677,0.48817880344223713,0.6212839033358413,0.6870010351985257,0.7153631423799692,0.45035169678077447,0.10527901801508247,0.0953294850079209,0.4642397521280106,0.405946724549039,0.5973062626315677,,0.857727483543395,0.9034041151397537,0.6896908674822079,0.5833492884397087
FH_DDS_NBDS,,,,,,0.6569410480002027,1.6271816185737928,0.20493555641340588,0.2662082892983052,0.21839906081951604,0.5370417222635998,0.18312182870643057,0.4278232519150751,0.9949174183739162,0.4696172286055695,0.4539573224914999,0.1635443374463752,0.3682172382981334,0.06571236682484949,0.24271650757987212,0.3666110151149081,0.2488292158849939,0.3801159896860333,0.2027801805533713,0.25084087822925777,0.16311825467139715,0.20715266733299564,0.897621919281242,0.7547499805937367,2.474203353746124,,1.443164766273001,2.2842418127213744,1.2773699340746338,,1.4950839468796535,0.8864682557488683,1.0283774654124738,0.27477897725390493,0.6325927905913977,2.0086474161340897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.7865063319556167,,0.5146501734200393,0.4006231315645393,0.38283346889317654,0.052793389994370186,0.22515214228433675,0.11752090486934276,0.5359374409893964,0.16903546661211913,0.32605541743247635,0.27894037306040875,0.1716207681024051,0.9773249351486427,,0.915813518548332,2.0009971280099474,1.4908127059191765,0.2897243274364172,0.18571343749050323,0.1813698665012003,0.6780092829050044,0.4037483680322996,0.25461077152860684,0.22574902521854484,,0.3181432942038048,0.2774462438445152,0.2861048078995416,0.2633630697666161,0.1470424388929373,,,0.19408838895733938,0.14138958245681704,0.1893495641569273,0.38124034956829006,0.4496564302865431,,0.5422460169345169,0.869094742849424,0.5651641413718173,,,,0.41953591578303046,0.23796737359863956,0.5802518473483185,0.7672506654239916,0.04336178563441069,0.08860330210651376,0.06649519996075287,0.13811110475605107,0.13869631579392452,0.22019577265066687,0.1388048529207288,0.11706162773532364,0.36912546180654593,0.1375501555695378,0.32824844638958695,0.2985960870596602,0.47509189893013787,0.6622751466352972,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36004468793043,0.6234401524477345,,0.095670844926782,0.10191512379045664,0.21465134600967117,0.3315151243836805,0.4104735262210051,0.24938158968364157,0.09825985440526103,0.4057974694086478,0.18415904243565065,0.33190535335819515,0.33489857301817616,0.24090930784959744,0.3963127830162759,0.4829123567878398,0.47305529924731254,0.1642419907429342,0.12412777254669441,0.36931669211492946,0.5243110596708221,0.5444158772798359,0.5704439894588852,0.41221416319129356,0.206952768743913,0.05854511196935269,0.06355050079817098,0.22802329427212034,0.07714712329162506,0.22866579102753698,0.3014410907772056,0.2997946201922608,0.1286142645535664,0.5128275554265506,0.5305129294366983,0.6250481867901623,0.16472969603470966,0.3484932630323091,0.47061762896783893,0.7431984191921099,0.7510255335513791,0.5005819562190822,4.675777978592819,6.762182407308449
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5359725272574443
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.466114649971536,,,0.7871905464946409,0.4245629426705382,0.3015035279812516,,0.43856534845831013,0.4011273695928762,,,0.1566973193264312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.33025121454185874,0.7575071240921183,0.8505966890201085,0.8635982433974546,1.9131125984770907,,0.5674429152229652,0.4623219461253192,0.21033577006090604,0.2651406500126378,0.2175007752832514,0.32544705725629947,0.3957954197781028,0.5947452751193811,0.6457301761402443,0.6320111160019375,0.5822024099026191,0.5814413293880494,0.6458665442468362,0.5085271890265189,0.28682004480985185,0.384583881212549,0.15917938955392388,0.1146581400735381,0.1676893160566726,0.21555252222054988,0.20517505977678258,0.5217423211871725,,1.2974163597528605,,1.2583718433839106,1.0401112113997495,0.6851024244881082,1.0228905281214664,0.8406141035070687,1.021604253596828,0.12293418932190435,0.17560310342652002,,0.2285912332758694,0.09560988436850461,0.1053555775762284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.2918743691535012,0.21738088639218103,0.18569085515115222,0.19646942854238608,0.24064013887276986,0.32443318507844954,0.4841236325126974,0.46877084494449317,0.5602023265389312,0.5519957308205723,0.36547509252132726,0.3055159705717528,0.14102714417094941,0.15904194289065157,0.39195234456606404,0.14642553936070904,0.16303178975424656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.32754760157429375,0.34016651690178357,0.32507161926844363,0.2802323621051353,0.4180413641274246,0.5162460037388729,0.5127330049121244,0.5848556817048782,0.6076349025147197,0.6245525451545361,0.602542247704043,0.3639416388428258,0.2674870596513574,0.2486110847485117,0.30668998981063383,0.223726806161237,0.1841864711987245,0.3792991455652652,0.14539959679503683,1.5488450101910487,,0.057095812858230795,0.47183608303250135,0.5358178189301213,0.329753287064244,0.7108106622704755,0.15001484306122184,0.3686168706647668,0.7806761019139036,2.623515554449181,0.46272041451807255,,0.3704688191585461,0.15635119071920622,0.34208987306748506,0.26317047252196835,0.8305676236281478,,0.30651219108570293,0.1775384995670587,0.320971860334071,0.21942406848583654,0.5005178919350963,0.25991066723186207,0.5594885417662661,0.7202152912955521,0.34733643837777217,0.15281348555529853,0.43283846990027997,0.32509883030411363,0.2401332309327947,0.20882412859152968,0.14719013209675882,0.12706855107574913,0.37911513843739253,0.24575584862244007,0.14402743617875177,0.1890030978055438,0.1483886451392757,0.29556489238977274,0.4081343613582137,0.04812009623212508,0.14510728421127242,0.06841509137552339,0.10977896857165804,0.25422964702346496,0.20688732059162165,0.3304694510855919,0.41825794226339497,0.6266160293352326,0.443753424482219,0.8428251513156627,1.1524117648105014,2.3719868830793946
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.12869715352134767,,0.4360013698983016,0.4398134512547946,0.4880654746565621,0.41104014167111436,0.3985872734850362,0.04471646214542806,0.0847909799391118,0.0825036396337478,0.11427226907550936,0.1517782284632464,0.20987846592292042,,0.6863070779174498,,1.6869032717365107,1.6354693156700644,0.806012277844177,0.5118852975527545,0.41071627577935976,0.9226450902304547,0.8596921994572209,0.945373461455636,0.1193202934842456,0.3033952052085263,,0.21922882338873018,0.18661014461758235,0.11372189851442249,0.10435033683084027,0.12550559514138276,,0.14365423945128108,0.11795139554618153,0.18279386714293447,0.23379562158673117,0.2629554581506278,0.30993248963318426,0.34591676035870045,0.5194657761344402,0.11426680469339194,0.1461247760655059,0.12041142302284061,0.2955000909989944,0.20535261305202476,0.22627426790114058,0.2985456710520016,0.26527168336491624,0.036308495993302374,,,0.08940876643822294,0.12181692320787742,0.26998329784313563,0.31776246775844597,0.31937576007633534,0.22268988693160024,0.11873349739935468,0.3775985826681438,0.24729482329289204,0.21465830918860862,0.35346882637194926,0.5011530384455698,0.7020907788181767,,,,1.6937540540428921
FH_JHU_IDD_CovidSP,,,0.40431797471794595,0.37113844941400576,0.40184585305041437,0.5973778181561634,0.5321936282234581,0.3272332871106711,0.4635803430766582,0.2622675643446862,0.25957916022627375,0.34828056858071704,0.5120721920884813,0.48371827581497967,0.41571240421814387,0.6556825751315345,0.7387401268227729,0.769514809781366,0.7722771248970581,0.7559397715502241,,0.28169710115978064,0.31172348641928976,0.30805845509579066,0.30128604962388617,0.2776014536299779,0.1398704041855402,0.26231730176024076,0.2749112759730082,0.3128982738149007,,1.151865951455876,0.8769045030285005,0.9424731993670434,1.4938449182061362,1.066985168338696,0.5330528314050312,0.42806333498021043,0.38983495879929614,0.16241916504884818,0.07766095703597795,,0.15192130599686907,0.5097720653233098,0.43895488775329133,0.3496666565755251,0.973690577132657,0.27726821009020036,0.24595679369515008,0.4435967503888578,0.4973927109795121,0.37708283454666275,0.3263554813355235,0.345316267518788,0.43662111825274785,0.5852245667363125,0.1427225546006585,0.43600598832636084,0.47860661667163834,1.018398374666425,0.9964975285292621,1.0436836364393303,1.9540432399938383,1.9467949424206394,0.5221819125733864,0.6345533119722426,0.49814156343694405,,,,,,,,,,,,,,,,,1.5551516495259512
