,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.6102661596958175,0.9221748400852878,0.9554995801847188,4.996996996996997,0.6532188841201717,0.6525285481239804,0.5687926193341356,0.3547145606157793,0.31327874688501245,0.4364521362898864,0.09300476947535773,0.3188095238095238,0.029298609055933712,0.6708171206225679,0.8571428571428571,1.2088235294117646,0.7144373673036093,0.544404973357016,0.6596858638743456,0.4975490196078432,0.4902097902097902,0.03602941176470588,0.062190423775454036,0.0043956043956043965,0.3206011271133375,0.25813692480359146,1.2744510978043913,0.8454332552693209,0.10547095318668924,0.02539208364451084,0.04654088050314465,1.3199195171026157,0.5595854922279793,0.3557312252964427,1.8529411764705883,0.6074074074074074,0.1322314049586777,0.828125,0.7902097902097902,0.7974910394265233,0.5088967971530249,0.21957236842105265,0.054481546572934976,0.1063335270191749,0.2775297619047619,0.22094926350245486,0.09658421672555947,0.20956442278403886,0.013330215154349859,0.13505747126436782,0.6532229024126756,0.25724861196792104,0.31895504252733897,0.2624537432393965,0.09902164245478802,0.33849088596863075,0.31987814166031986,0.09440483905811192,0.1344672190725396,0.5622364516632828,0.07044609665427509,0.6759483454398708
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.14746543778801846,,0.5456273764258555,0.6993603411513859,0.4542401343408901,0.2147147147147147,0.4291845493562232,0.10657966286025014,0.3834737264340152,0.27934573444515715,0.2299750800996796,0.06003244997295835,0.026232114467408585,,0.3279076649896419,,1.2635740643120716,0.9338235294117648,0.5392781316348195,0.055950266429840134,0.37085514834205935,0.04084967320261438,0.12867132867132866,0.04485294117647059,0.12383048981838195,0.3718681318681319,0.319348778960551,0.02132435465768799,0.7330339321357285,0.4562060889929742,0.05245346869712352,0.3928304705003734,,1.392354124748491,0.3601036269430052,0.1383399209486166,0.6352941176470588,0.3851851851851852,0.08264462809917356,0.46484375,0.7342657342657343,0.34587813620071683,0.2040332147093713,0.20065789473684206,0.40421792618629176,0.3213248111563045,0.31026785714285715,0.14198036006546644,0.015901060070671377,0.08742004264392324,,,0.7511703276917537,0.27267119062307216,0.22053462940461727,0.06433247936236834,0.05010376519418915,0.2831708350996185,0.4028941355674029,0.052927198098941454,0.4311673208315162,0.3540527877557395,0.7050185873605948,0.8448345439870864
FH_DDS_NBDS,,,,,,,0.5604395604395604,0.1810344827586207,0.28735632183908044,0.3333333333333333,0.02127659574468085,0.20895522388059687,0.175,0.16517857142857142,0.2035398230088496,0.4265402843601896,0.09216589861751152,0.2857142857142857,0.4296577946768061,0.6130063965884861,0.5642317380352645,0.3971471471471472,0.06266094420600858,0.13594344752582924,0.35018050541516244,0.5638229634381013,0.3652545389818441,0.5519199567333694,0.16030736618971916,0.2504761904761905,0.3675643681562593,,0.5118608328940433,0.5125,1.6008492569002124,,0.4171029668411868,0.03839869281045752,0.2195804195804196,0.13823529411764707,0.4171711612548156,0.02065934065934066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6439790575916229,,,0.3095588235294118,0.5998899284534948,0.6215384615384615,0.5860989355040701,0.6300037411148522,0.2080838323353293,,,0.05825242718446603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.4655172413793103,0.2413793103448276,0.2198581560283688,0.0845771144278607,0.255,0.11160714285714286,0.14601769911504425,0.08056872037914692,0.018433179723502304,0.08928571428571429,0.5836501901140685,0.7611940298507462,0.5558354324097398,0.27402402402402404,0.015450643776824034,0.279499728113105,0.5872442839951865,0.4291212315586915,0.1057315770736917,0.1592752839372634,0.2586115527291998,0.10476190476190476,0.13110387688665284,0.6334630350194552,0.8149710068529257,0.9169117647058824,1.0106157112526541,0.1989342806394316,0.212041884816754,0.11601307189542485,0.2524475524475525,0.12867647058823528,0.2151898734177216,0.4052747252747253,0.4123356293049468,0.13206135428357652,0.5623752495009979,0.2936768149882904,0.14269599548787365,0.5944734876773712,,1.7746478873239435,0.8393782383419689,1.0197628458498025,1.241176470588235,0.8666666666666667,0.25619834710743805,0.5078125,0.7249417249417249,0.5645161290322581,0.43179122182680896,0.5460526315789473,0.2390158172231986,0.2975014526438117,0.5591517857142857,0.527823240589198,0.4938162544169611,0.25098994821809323,0.4120673526660431,0.08477011494252873,0.5495138638818869,0.1067242442936459,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9448529411764706,0.6220806794055201,0.6962699822380106,0.045375218150087264,0.1527777777777778,0.2776223776223776,0.035294117647058816,0.08420473307649973,0.32483516483516484,0.4809016906700063,0.24092779648335205,0.6606786427145709,0.2496487119437939,0.6063169768753525,,1.7937106918238994,2.150905432595573,2.8367875647668392,0.5770750988142292,0.8235294117647058,0.05925925925925926,0.5537190082644629,0.83984375,0.8881118881118881,0.3548387096774194,0.5741399762752076,0.5542763157894737,0.16608084358523725,0.38988959907030796,0.35193452380952384,0.1702127659574468,0.4732037691401649,0.3761803228754188,0.06548175865294667,0.06580459770114942,0.06445804825351098,0.4876619370758791,0.6230255164034022,0.5049814972957586,0.4796916691372665,,,,,,,
FH_IowaStateLW_STEM,,,,0.5760000000000001,0.2,0.7551020408163265,0.21978021978021967,0.10344827586206896,,0.8333333333333334,0.02127659574468085,0.4676616915422885,0.285,0.7232142857142857,1.1061946902654871,0.13744075829383887,0.2488479262672811,0.11160714285714286,0.4543726235741445,0.7057569296375267,0.4424853064651553,0.16441441441441446,0.10901287553648067,0.034801522566612286,0.27557160048134777,0.3162283515073765,0.15450338198647207,0.11465657111952407,0.05193428722840488,0.2178571428571429,0.045279668540988464,,0.992092778070638,,1.0467091295116773,0.4120781527531083,0.13525305410122165,0.1952614379084968,0.3489510489510489,0.3544117647058824,0.31370390753990096,0.4272527472527473,0.5663744520976831,0.2491582491582492,0.44461077844311375,0.3489461358313817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.10344827586206896,,0.2624113475177305,0.05970149253731344,0.1,0.17410714285714285,0.15486725663716813,0.04265402843601896,0.059907834101382486,0.09821428571428573,0.596958174904943,0.7697228144989339,0.6339210747271201,,,,,,,0.3063818280151433,0.13990461049284578,0.050238095238095234,0.2971293282036105,,1.083289404322615,1.0242647058823529,0.3991507430997877,0.4129662522202487,0.3734729493891797,0.5269607843137255,0.9244755244755244,0.01911764705882353,0.15795266923500276,0.29802197802197805,0.4680651221039449,0.20014964459408904,0.4620758483033932,0.17845433255269322,0.12239142695995488,0.6616878267363704,,1.5754527162977867,1.1269430051813472,0.7312252964426877,2.4235294117647057,2.948148148148148,5.56198347107438,2.1171875,0.745920745920746,0.5197132616487455,0.2704626334519573,0.024671052631578948,,0.0987797791981406,0.4709821428571429,0.32364975450081834,0.32626619552414604,0.2537313432835821,0.2245088868101029,0.06436781609195402,0.7317248829672308,,,0.06518645032735554,0.0610732285798992,0.5816023738872403,,,0.4801569995638901,0.14696236139309699,0.009107806691449814,0.4755851493139629
FH_Karlen_pypm,,,,,,0.4013605442176871,0.10989010989010987,0.1810344827586207,0.4885057471264368,0.5229885057471264,0.4397163120567376,0.6169154228855721,0.07,0.11607142857142858,0.02212389380530973,0.14218009478672985,0.20276497695852536,0.23214285714285715,0.4600760456273764,0.6918976545842217,0.7304785894206549,1.5908408408408408,2.9330472103004293,1.1174551386623164,0.7160048134777377,0.3200769724182168,0.09611961552153793,0.3693888588426176,0.5900900900900901,0.4364285714285713,,1.3945525291828793,1.146547179757512,0.34044117647058825,0.3227176220806794,0.24600355239786856,0.4869109947643979,0.4714052287581699,0.3825174825174825,0.0661764705882353,0.3753439735828288,0.007032967032967033,0.11114589855979964,0.2944257388701833,1.2320359281437123,0.6318501170960187,0.14833615341229556,0.2128454070201643,0.6540880503144654,0.4889336016096579,0.11398963730569947,0.2608695652173913,0.07647058823529412,0.08148148148148149,0.371900826446281,0.7578125,0.7645687645687645,0.2921146953405018,0.3131672597864769,0.32976973684210525,1.2311072056239016,0.988959907030796,0.4375,0.3351063829787234,1.344228504122497,0.4559853792263174,0.141955098222638,0.2988505747126437,0.6892329852358661,0.1971005552128316,0.11391251518833535,0.3299174494733846,0.14467832789801366,0.4711742263671047,0.26123381568926124,0.4242817023115144,0.04695449920046518,0.14789942214586912,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.5529953917050692,0.3080357142857143,0.7091254752851711,0.7547974413646056,0.7481108312342569,0.6936936936936937,0.5896995708154507,0.4535073409461664,0.533894905736061,0.0753688261706222,0.09433962264150944,0.03217955651703624,0.15368309485956544,0.15642857142857142,0.5649600473512874,0.8824902723735408,1.5840801265155509,2.138235294117647,3.3853503184713376,1.669626998223801,1.4214659685863875,0.062091503267973865,0.21608391608391608,0.3683823529411765,0.8651623555310952,0.8584615384615385,0.9123356293049468,0.8720538720538721,0.8587824351297405,0.7934426229508197,0.6627185561195713,0.6056758775205378,0.2893081761006289,0.22334004024144868,5.5310880829015545,6.513833992094861,9.276470588235297,7.325925925925926,7.4958677685950414,2.37109375,0.8181818181818182,0.023297491039426525,0.3973902728351127,0.6965460526315791,0.7161687170474517,0.8547356188262638,0.9936755952380952,0.9909983633387888,0.9893992932862192,0.9881206213828816,0.9929840972871844,0.9841954022988506,0.8519985595966869,0.9531153608883404,1.1063183475091132,0.7517791061770567,0.8894159501927068,0.08223823654090716,0.9261233815689262,0.04169367033916613,0.3321703736008141,0.34749336248633456,0.28475836431226764,0.29418886198547217
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.35503527902501597,0.13955144179423282,0.0997836668469443,0.4819819819819821,0.1626190476190476,0.5235276709085528,,1.4807590933052188,1.3242647058823531,0.6687898089171974,0.2646536412078153,0.36387434554973824,0.39133986928104575,0.3160839160839161,0.04779411764705882,0.15354980737479362,0.2479120879120879,0.31559173450219163,0.07033295922184811,0.94311377245509,0.463231850117096,,0.27557879014189696,0.9735849056603774,1.1509054325955734,0.7202072538860104,0.3359683794466403,0.8647058823529412,0.3037037037037037,0.4380165289256198,0.6171875,0.6689976689976689,0.4623655913978494,0.2194543297746145,0.3166118421052632,0.10369068541300527,0.09587449157466588,0.4460565476190476,0.12356792144026188,0.09982332155477032,0.02071276271702711,0.2490645463049579,0.14367816091954022,0.4223982715160245,0.008328192473781616,,0.3444349558781668,,,0.2277227722772277,0.06869734283862605,0.4007849978194505,0.4293300015617679,0.1479553903345725,0.12590799031476999
FH_LNQ_ens1,,,,,,0.4557823129251701,0.7362637362637363,0.3103448275862069,0.5057471264367817,0.25862068965517243,0.1914893617021277,0.12935323383084574,0.14,0.18303571428571427,0.06637168141592921,0.0047393364928909965,0.09216589861751152,0.004464285714285714,0.5779467680608364,0.6609808102345416,0.436607892527288,0.029279279279279282,0.4377682403433477,0.051658510059815116,0.5563578018451665,0.3373957665169981,0.037023851904592384,0.1535965386695511,0.2927927927927928,0.14976190476190476,0.14649304527966855,,0.3426462836056932,0.4205882352941177,0.35668789808917195,0.17761989342806395,0.3787085514834206,0.1862745098039216,0.14825174825174825,0.03823529411764706,0.14474408365437536,0.2369230769230769,0.2595491546649969,0.012345679012345678,0.8033932135728543,0.14707259953161592,0.07839819514946418,0.04779686333084392,,0.6619718309859155,0.116580310880829,0.09090909090909093,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.0518018018018018,0.8386266094420601,0.10712343665035344,0.4520657841957481,0.2293136626042335,0.04343182627269492,0.2969172525689562,,0.26476190476190475,0.14560520864160995,0.011284046692607005,0.010015814443858724,0.1786764705882353,0.42144373673036095,,0.5139616055846422,0.2647058823529412,0.4041958041958042,0.2455882352941177,0.3203082003302146,,0.4380087664370695,,0.4311377245508982,0.17283372365339578,0.2272983643542019,0.04630321135175504,0.3811320754716981,,,0.20553359683794467,,0.2148148148148148,0.25619834710743805,,0.5151515151515151,,0.0711743772241993,,0.3181019332161687,0.06391632771644393,0.4043898809523809,0.1153846153846154,0.1160188457008245,0.3304904051172708,0.2214686623012161,,,0.17365823565700186,0.287363304981774,0.3481354967264446,0.09961458642158316,0.24925816023738875,0.4428789032749429,0.1898898250162022,0.7899403983137084,,0.09144981412639405,0.0526634382566586
FH_COVIDhub_baseline,,,,0.9440000000000001,0.15172413793103448,0.14965986394557826,0.5934065934065934,0.2672413793103448,0.4770114942528736,0.3333333333333333,0.2340425531914893,0.13432835820895522,0.295,0.10267857142857142,0.11504424778761065,0.061611374407582936,0.04147465437788018,0.05803571428571429,0.5874524714828897,0.7611940298507462,0.5583543240973972,0.2957957957957958,0.022317596566523604,0.2756933115823817,0.5326915363016446,0.4101988454137268,0.11249555001779993,0.1568415359653867,0.2556968733439321,0.11952380952380952,0.1168984906777153,,,0.8897058823529411,1.0138004246284502,0.2078152753108348,0.17801047120418848,0.08006535947712418,0.1986013986013986,0.1,0.21298844248761686,0.4021978021978022,0.4311208515967439,0.14889637111859333,0.5938123752495009,0.2519906323185012,0.13028764805414553,0.5944734876773712,,1.6941649899396378,,0.9644268774703556,1.2705882352941176,0.8740740740740741,0.4049586776859504,0.47265625,0.7179487179487181,0.5412186379928315,,0.5411184210526315,0.2592267135325132,0.29343404997094713,0.5766369047619048,0.2958265139116203,0.20848056537102475,0.25555893999390805,0.20579981290926105,0.05660919540229885,0.5397911415196255,0.07341147439851943,0.15643985419198056,0.0771420438371762,0.024014230655203084,0.25540483255616786,0.28446306169078445,0.01922661481961547,0.6182584678005524,0.2770576292362955,0.27862453531598513,0.2919693301049233
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01980554555275477,,,,,,,0.14538777273709225,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1.432,0.3655172413793104,0.42857142857142855,0.4615384615384616,0.4051724137931034,0.6149425287356322,0.26436781609195403,1.2907801418439715,0.6368159203980099,,0.08928571428571429,0.15486725663716813,0.02843601895734597,0.1152073732718894,0.14285714285714285,0.5209125475285171,0.6695095948827292,0.4231738035264483,0.028528528528528524,0.4901287553648069,0.013050570962479607,0.5455274769354191,0.32552918537524056,0.17194731221075116,0.2420227149810709,0.13937466878643348,0.2571428571428571,0.6617342408996745,1.4684824902723734,1.6615709014233,1.5433823529411763,1.4235668789808915,0.2895204262877442,0.6064572425828969,0.19117647058823528,0.07902097902097903,0.03602941176470588,0.2267473858007705,0.25978021978021976,0.2251095804633688,0.25102880658436216,1.2864271457085827,0.2529274004683841,0.2272983643542019,0.04107542942494399,0.379874213836478,0.5774647887323944,0.2357512953367876,0.03162055335968378,0.041176470588235294,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.3456221198156682,0.2857142857142857,0.5399239543726235,0.6897654584221748,0.06801007556675064,0.6719219219219219,1.2429184549356225,0.13594344752582924,0.5852386682711592,0.22033354714560616,0.2894268422926308,0.09194159004867496,0.347111817700053,0.2280952380952381,0.2781888132583605,,0.2962572482867686,0.4955882352941177,0.4978768577494692,0.216696269982238,0.5427574171029669,0.10947712418300654,0.054545454545454536,0.09044117647058823,0.18381948266373144,0.4228571428571429,0.33656856606136504,0.2401795735129069,1.1327345309381238,0.2693208430913349,0.2746756909193457,0.15235250186706498,,,0.11139896373056994,0.25296442687747034,0.3470588235294117,0.4740740740740741,0.5537190082644629,0.84765625,0.9347319347319348,0.8960573476702509,0.5634638196915777,0.5386513157894737,0.29701230228471004,,0.6242559523809523,0.30564648117839605,0.2491166077738516,0.13554675601583918,0.2764265668849392,0.008908045977011494,0.6330572560316888,,0.33900364520048604,0.03529746655280387,0.017195375037058997,0.21873675286138194,0.3560548362528561,0.03542881831929142,0.2382613751998837,0.5099172263001718,0.16096654275092936,0.35613397901533494
