,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,5652.5,14690.75,15233.75,11372.25,18237.5,8991.75,20381.0,24553.0,17893.5,5522.0,11686.5,13421.5,35350.75,111391.0,92218.0,,31843.25,60508.0,61181.0,6648.0,6820.25,2397.75,5391.75,17032.25,18679.75,10265.25,,6037.0,13732.25,3563.5,2211.75,1077.0,,,3080.25,7230.25,7931.5,13923.5,30524.75,53029.5,72080.5,91703.5,55385.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,8810.25,16675.5,3938.0,17507.5,23365.0,4247.75,21286.0,16260.5,16401.75,7174.5,13639.75,14444.75,32540.5,69604.75,80920.5,,19977.5,45130.0,35490.5,3875.5,4793.0,2556.0,3968.25,14735.25,17239.0,10099.5,,2080.25,8538.75,2194.5,1449.75,1858.75,,,3647.0,7581.25,8699.75,15455.5,31750.5,54569.5,75486.75,95924.5,68230.5,57048.25,44825.0,36915.0,26687.5,11655.0,10826.25,32615.25,25954.5,24698.5,17955.5,,6255.25,4204.5,6067.75,4625.0,6724.0,10354.5,36543.75,110924.5,199314.75,260817.25,278607.25,210170.5,166990.25,88027.5,176087.25,126998.5,68754.25,73925.5,82386.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7103.0,14490.25,7668.5,13290.5,18988.0,8807.75,18382.5,26753.75,15569.0,5759.5,9647.5,9787.25,32665.75,108649.25,96405.75,,31171.75,59786.0,56812.25,5051.5,5285.0,3099.0,4007.25,15512.0,16937.0,7742.25,,5411.5,13741.25,5198.25,3857.5,1235.75,,,2444.75,6883.75,7835.0,14768.75,31097.5,53905.75,75282.0,95010.25,66827.25,51261.0,33614.75,,13359.25,4521.25,23091.75,42211.75,31724.0,28325.5,19989.0,,6851.25,4817.0,5904.25,5667.25,4953.5,9424.25,35622.5,109619.0,192645.5,216738.5,241297.25,218467.75,180601.5,86112.75,152681.75,115445.5,62474.25,67949.25,76048.5
FH_CU_select,,,,,,,,9419.5,27246.25,3795.75,2129.5,24139.0,3266.5,7780.75,5279.0,7103.0,14490.25,7668.5,13290.5,18988.0,8807.75,21286.0,16260.5,16401.75,7174.5,13639.75,14444.75,32665.75,108649.25,96405.75,,31171.75,45130.0,56812.25,5051.5,5285.0,3099.0,4007.25,15512.0,17239.0,10099.5,,5411.5,13741.25,5198.25,3857.5,1235.75,,,2444.75,6883.75,7835.0,14768.75,31097.5,53905.75,75486.75,95924.5,68230.5,57048.25,44825.0,36915.0,26687.5,11655.0,10826.25,32615.25,25954.5,24698.5,17955.5,,6255.25,4204.5,5904.25,5667.25,4953.5,8041.0,35016.5,107302.0,185245.5,216738.5,241297.25,210170.5,180601.5,86112.75,152681.75,115445.5,62474.25,67949.25,76048.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,38917.5,65894.0,79766.0,78465.0,40638.5,,,9313.25,2613.5,913.0,1466.5,2700.0,5491.75,6911.25,11366.25,13304.0,17999.75,21162.25,17502.25,,16146.25,21289.25,14192.25,16107.25,15466.25,15607.75,16428.5,42307.75,,28651.5,21622.0,11671.0,3977.5,3571.25,4324.25,6278.0,9441.25,8264.5,3895.5,,9973.25,3001.0,20675.5,16364.25,9225.0,4507.5,2297.25,1982.25,7296.75,10936.0,15232.0,30453.75,52263.75,,,,86542.75,103320.5,,69172.5,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,14212.75,17575.5,23335.75,27607.0,33793.25,40569.75,47010.75,54326.5,33009.25,38385.0,38388.25,24699.25,12858.25,6993.0,15809.5,586783.75,,466085.25,49077.0,14861.25,5907.25,3661.25,8658.5,8253.25,21648.0,27698.0,20876.0,,4982.25,1308.0,1026.0,963.25,2813.0,,3166.5,5087.25,8208.5,12777.5,22499.5,38617.25,62717.25,90589.0,52998.25,74430.25,14146.25,9666.0,3636.0,2511.5,1197.0,1593.25,5477.75,1543.25,1964.0,2578.25,3869.0,5535.0,6740.25,5723.0,8953.25,10220.5,15323.0,46258.0,116702.25,219041.0,314315.25,,175196.0,154652.25,121405.75,94825.5,60190.5,51036.75,18679.5,10125.25
FH_DDS_NBDS,,,,,,5153.5,24258.75,4836.25,16634.25,2305.0,6103.75,2623.75,3639.5,29653.0,22452.75,5439.5,3996.25,11845.75,7888.5,12851.75,7386.75,6083.0,65108.75,10452.5,33697.5,12269.75,19151.5,144115.5,20452.0,113147.75,,13905.0,57897.25,23002.75,,14282.0,4176.0,5327.75,10207.75,23565.25,205633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,20504.0,,17301.75,29980.75,10929.5,14935.5,2203.25,5608.0,22457.25,12917.25,36520.75,12246.0,5676.5,70561.75,,6484.75,9673.0,1417.0,7771.5,14926.25,15744.25,4468.5,22980.0,18456.0,10573.5,,4089.25,7720.5,5791.75,5656.0,6562.0,,,1873.75,2752.25,5080.75,17592.5,29610.25,,65324.5,104764.25,124614.75,,,,47622.25,53853.25,9250.5,84430.75,32123.75,17704.0,27428.25,22534.25,4911.5,3730.0,6674.0,43392.25,92827.0,8013.5,42507.25,101011.25,164058.0,211575.25,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13856.75,7349.0,,16203.25,21961.75,19436.25,13427.5,7503.0,4912.0,3917.0,2318.75,5952.5,4441.5,16002.5,,45759.25,58937.5,38074.75,21439.75,29672.5,16735.5,81771.5,118081.75,64700.0,53439.0,37523.5,61232.0,204947.0,37317.75,794.25,1208.75,1465.5,2465.75,5742.25,6783.0,11275.75,37548.0,105830.0,202079.0,253599.0,252930.0,1395238.0,1313976.25,449862.25,188652.75,101746.0,50422.25,97440.5,34263.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49954.75,,16399.75,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73969.0,,,2259.5,12085.0,9384.75,,4386.0,8394.75,,,3745.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,7437.0,23696.5,60692.5,21291.0,28408.25,,5322.0,17183.25,11301.25,5154.25,4479.5,4149.75,6060.25,11145.5,16568.25,18651.75,15270.0,23019.75,28037.75,26046.0,16853.0,18955.0,19203.75,15743.5,23242.25,10182.25,26210.75,21094.25,,19445.5,,16275.5,10042.0,4355.5,5713.75,3147.75,6171.5,9210.5,9741.0,,4386.0,12634.25,14607.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1655.25,3269.25,4954.75,4834.5,5557.0,8501.25,11982.0,15260.75,19223.75,20380.25,10592.75,3275.75,5650.5,14165.25,5554.25,8979.25,14239.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2386.75,1778.0,997.75,3607.0,5299.75,9185.0,13113.75,15772.75,21773.75,22268.25,22833.0,26216.75,2646.75,2567.25,13321.5,20073.5,31056.0,35198.5,11915.5,67401.5,,14369.0,2977.0,8255.0,3991.25,10266.5,4973.25,14411.25,18045.75,8914.0,5691.75,,19782.0,20665.5,7089.5,13484.75,6760.0,,2979.5,1859.25,3568.25,12226.5,17379.0,28767.25,41070.0,48529.0,22230.25,21742.0,19731.75,21676.5,32279.75,55637.0,74990.75,21350.75,8154.75,8313.0,6062.75,36864.5,4987.5,2252.25,437.75,5540.75,5273.5,5387.0,8024.5,43306.0,108211.0,185650.75,265302.5,186702.75,683520.5,292028.75,87854.75,28780.0,31662.25,15048.75,36754.25,7567.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,8888.5,,7764.75,12411.0,16643.5,13836.0,5979.5,28483.25,7541.0,19912.5,23633.5,25975.0,27006.5,,,,,24428.25,12075.0,13417.5,2989.25,5274.25,6278.5,12068.75,9958.0,9201.75,,12132.0,17296.75,10390.5,6005.75,2758.75,,1913.75,2314.5,6768.75,7315.0,11854.0,29448.25,50049.75,70257.0,52256.5,47067.75,136015.25,174117.0,88087.25,61682.0,68593.0,66771.25,37605.75,,,14710.75,5552.75,2016.75,2355.5,4347.75,5283.5,5278.75,8131.5,40944.5,103663.75,199703.75,279940.75,200435.75,,,,47444.0,40609.0,22174.25,32720.25,
FH_JHU_IDD_CovidSP,,,48684.0,40702.75,26420.0,11955.5,12528.25,10322.0,9769.0,2845.25,2710.25,2581.75,4578.0,6523.75,2589.5,5269.5,10775.75,13530.25,20784.75,27108.5,,10859.25,2481.75,7655.25,16731.75,12571.5,18794.0,20242.75,17222.75,18102.0,,19130.0,12997.5,5135.5,11110.5,1700.25,12416.25,14385.25,19344.0,23251.25,26244.0,,10939.0,12158.25,3645.5,3642.5,7284.5,1941.5,1062.5,3739.75,6655.5,11369.5,21369.75,35954.75,59290.0,88040.75,,,,40605.5,41011.25,43454.5,64613.5,86833.0,42519.5,43467.0,45516.5,,,,,,,,,,,,,,,,,116368.5,31052.25,45159.75,20395.5,11219.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18235.0,18465.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5611.25,3421.25,,,,,8173.25,16126.0,28429.0,40240.25,39135.0,61907.75,216036.5,180946.75,78131.0,133084.5,126319.5,71987.75,31211.25,26858.75,21981.25,5492.5,1828.25,4388.25,992.0,1985.25,2669.0,4950.5,5215.5,7857.5,40942.25,104672.25,190526.75,244985.0,181188.75,800179.0,364454.0,281921.5,226435.5,85963.5,55528.5,29185.75,11378.5
FH_Karlen_pypm,,,,,77767.75,69626.75,54429.5,19267.0,10600.25,4975.75,2929.25,4073.0,5649.5,8590.75,11578.25,15278.5,14184.0,16669.0,3960.75,4054.75,3965.0,4668.0,23017.25,29604.5,31553.75,15910.25,19871.0,26412.0,31238.0,,63339.5,9993.25,3987.5,3704.0,6267.0,10079.75,2996.25,4602.5,10838.25,6662.5,4862.25,,17866.5,17124.0,16813.25,2816.25,1094.25,2050.25,2887.25,5091.5,6177.0,6759.75,15384.0,27893.0,43070.0,18930.75,93851.0,199054.5,98791.75,30538.5,10602.25,29580.0,26823.0,10415.0,2458.25,2688.25,3095.25,4248.0,5549.0,2181.5,4469.75,3770.5,7454.0,7968.75,8527.0,35455.5,103748.75,,,,,,168935.25,95332.25,45727.5,,,
FH_LANL_GrowthRate,,,6915.25,52305.0,24068.0,11582.25,4101.75,3948.75,2469.0,6365.25,7565.0,4702.25,4317.5,4597.0,8587.5,11756.5,10054.0,16350.75,24167.75,9799.25,9522.25,11348.75,3513.25,4092.0,6875.25,21242.0,17445.0,,16785.25,35671.25,,11097.0,9706.0,5976.5,5992.25,6053.0,4268.75,6258.0,11913.75,16158.25,6129.75,,7040.0,22686.75,6181.75,5121.0,3290.0,1789.0,1437.25,,9993.75,15131.0,16309.25,35519.75,63270.5,79573.75,101903.0,125946.0,131570.75,122120.5,27481.5,28928.75,60865.0,83782.5,102612.5,15986.0,17608.25,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,31248.5,20084.25,16348.75,3847.25,4083.0,2857.25,3599.75,1557.75,1405.25,3284.25,3914.0,7834.75,6385.5,5967.0,9566.75,11295.75,6601.25,5492.75,3018.75,12603.75,6219.5,14942.75,14544.25,30501.25,9898.25,41919.0,,9645.25,4981.25,2418.25,4617.75,3769.5,3264.0,3341.25,5030.0,5665.0,2297.75,,17442.0,17247.0,9462.75,5347.25,1603.25,,1354.75,3940.5,5494.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8447.75,2379.75,1787.0,9449.25,14999.0,29338.0,46392.0,64724.75,56846.25,46932.25,58509.5,94773.25,132987.75,114302.25,117218.25,46654.0,32379.25,65147.25,4980.25,20860.0,2322.5,4656.0,39384.5,3297.75,5462.0,,,46561.25,117217.25,219758.75,314758.75,307374.5,328069.75,255207.0,142824.0,182690.0,100664.0,3797168.75,41123.5,12816.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71064.5,46391.75,15259.0,18756.0,5648.25,,9904.75,18824.5,23687.0,19853.5,15881.0,,6964.25,7330.25,,14600.5,,,,,8149.25,,,,,,60293.5,38264.0,94796.0,,87396.0,,,,20700.0,8480.75,9097.25,8161.75,8150.75,7141.25,9335.25,7148.75,7347.75,,,,,,,,,,,,25025.0,15121.25,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13859.5,1838.0,21130.0,1770.5,3019.5,5574.25,4705.0,5653.5,4455.5,,16726.0,44832.0,36784.25,15934.25,,7252.0,5163.5,2773.5,3238.5,8500.75,18995.0,35653.5,54757.0,80323.5,49685.0,21144.0,16323.0,77016.25,88427.0,49795.5,87065.5,92351.75,26620.25,19099.5,2332.25,2872.25,3232.25,4239.75,4563.0,3870.5,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,15120.75,,18412.0,19403.75,6273.5,4116.25,5278.75,13657.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004.0,,1367.0,3519.5,9474.5,15143.5,23982.0,39511.5,63265.0,91022.5,96095.0,136978.75,147244.25,145866.5,132987.75,114302.25,56470.5,35918.5,5087.25,5096.75,2740.25,3074.0,1925.75,820.0,2618.25,7636.25,6751.75,9171.25,7131.0,46561.25,117013.0,198715.75,257822.75,307630.0,,,,,,,35594.0,11561.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17706.0,13181.5,6107.75,46561.25,113426.25,202120.5,236403.5,276387.5,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,12027.0,14572.75,16257.25,11873.5,18593.5,46712.0,,30517.25,18826.0,4457.5,4992.75,6344.5,5548.0,6620.25,10166.5,11496.75,7322.25,,13505.5,22859.0,16394.75,,5466.25,2992.75,2265.5,3457.25,3688.25,6532.5,15214.5,29490.0,48404.25,65120.25,51242.0,34230.0,35068.0,47964.0,15315.25,21953.0,51072.25,39903.25,33554.0,29451.25,27182.5,11091.25,6496.5,,2361.5,,,7275.25,8238.75,39431.0,93836.0,186306.25,250896.25,190599.25,142901.25,600406.75,188147.0,95590.5,,55328.75,35584.25,39000.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
