,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.29152286453839515,0.6094147582697201,0.7251592034772061,0.8000558503211394,0.5747073557225374,0.35608813652881915,0.518932171070553,0.20015948963317384,0.33011293689450305,0.17725276764178366,0.0826664966365926,0.009770733959070629,0.29776685635454386,0.6495361873108785,0.2789877046920661,0.6798115259151867,0.2381459776238679,0.0004943153732081066,0.04846320622369596,0.26799585706887624,0.005167597765363128,0.535928604400677,0.31750192752505785,1.2866957104557641,,0.7826576576576577,0.8164803111327176,0.958974358974359,0.8164975738861933,2.2741312741312742,1.0361726954492416,0.6158631415241057,0.22270114942528726,0.7296329453894359,0.9209414604707302,0.8759098786828423,0.9614314115308152,0.9478429471643238,0.6928679641067474,0.5053401808844249,0.5095478576501223,1.7059743605471385,0.9791409755201638,1.6744332891330431,0.7410673645880747,0.8517592427219146,1.5103628323299056,1.0962327763119322,0.4344467850336042,0.36008462623413257,0.12894736842105264,0.36198570600734015,0.2783795493934142,0.6535584526608249,0.5182266009852217,0.543226233852269,0.6307273963290279
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,0.12187230371009493,0.14422028353326066,0.09633073890629736,0.3082937726891929,0.012983693707509071,0.0016100096600579602,0.23208934895123945,0.2814992025518341,0.20936145158700425,0.2354814769002412,0.38224886026715976,,0.9086049318848076,,0.533936152616199,0.8819137368611816,1.7470431539690996,1.3175976272862089,1.3238107384262212,0.2701967892283791,0.1270949720670391,0.04200646253269734,0.15898226676946806,0.3114946380697051,,0.4907657657657658,0.8264462809917356,1.029585798816568,0.8786943096603441,1.9884169884169884,,2.6640746500777603,0.7887931034482759,0.5899731423455685,0.71997585998793,0.8648180242634316,0.9208747514910536,0.8146388754241396,0.7696072718797343,0.3669954097168568,0.7111575791051843,0.3882107587560572,0.4300632330176055,0.17092883753236093,0.17105712335002274,0.2492409358814074,0.8584900634024188,0.6854294928173557,,,0.48717105263157895,0.3571566544330693,0.0008665511265164642,0.06326138063688823,0.07241379310344828,0.360384233189798,0.5105370496261047
FH_DDS_NBDS,,,,,,,,,0.02771106595233697,0.4504534766543501,0.4832386363636363,0.1017753559500791,0.533461856237951,0.6071206274119259,0.02385190459238163,0.12041884816753927,1.8809343242833307,3.4436102497143786,0.392518223077981,0.2612546125461255,0.12025452976704055,0.08687749909123955,0.0267866167997574,0.019757051103043842,0.474058171037162,0.00841805050830305,0.2597112503405067,0.2304625199362041,0.5064229513461436,0.4856206320737213,2.4912806452641307,0.3529773811355593,2.0313847215037075,,0.43221039863262944,1.9787604204421887,2.869046350559404,,3.261446244101517,0.9602537545313308,0.4812849162011173,0.25034620710878597,0.6098689282960679,8.752178284182303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8706797602346641,,,0.24557624249884602,0.13492675404780266,0.15365281501340486,,0.12882882882882882,0.07802625182304326,,,2.9353281853281854,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.2640625,0.10827913517314117,0.29041586339851283,0.22233287688285824,0.14346742613029548,0.0987783595113438,0.13271651751858032,0.2826832054839236,0.2702516847751341,0.28843788437884377,0.3014452113891285,0.4540167211922937,0.22591731527342565,0.4363306339011449,0.5205745540050094,0.4925709554257325,0.4871152274584582,0.41769495509107696,,,0.4432046418210221,0.09828435143868287,0.6054923262631489,0.5966069745523092,0.8061972762860451,0.8533526640086988,1.5826318593500266,1.5259515570934257,1.3518683841346768,0.7907819782496116,0.3287709497206704,0.1917218033543622,0.2445643793369313,0.33176943699731903,,0.44481981981981983,0.5641711229946524,1.4023668639053255,1.3780326422584914,3.284749034749036,,2.9237947122861585,2.1451149425287355,0.05819158460161146,0.7024743512371756,0.822530329289428,0.8970178926441352,0.8921958313136209,0.8989045565784873,0.8710630368586102,0.8037165627712459,0.8411948721094277,0.7041954188859444,0.4531476921134053,0.35841488393263543,0.140918021075192,0.7529969630774149,1.3251978891820575,2.2754539071120474,2.112693935119887,1.6613486842105265,1.4912111261348269,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09662921348314607,1.3583377730420885,0.5910776075135937,0.4412702461420737,0.15095805282237182,0.07472067039106145,0.2346514848438221,0.4274479568234387,0.2064343163538874,,0.08063063063063063,0.0427807486631016,1.0485207100591716,1.273930304367005,,1.8646441073512248,1.255054432348367,0.1752873563218391,0.76544315129812,0.9179239589619796,0.9781629116117851,0.9880715705765408,0.9831313620940378,0.9163850367090084,0.7863018679271009,0.34605065888108577,0.07072317978286205,0.8928711988035578,1.7575298351960598,0.08312471552116522,0.1338631898553313,0.22334700836485694,0.3472588683670478,0.4467850336041729,0.4571227080394922,0.5896381578947368,0.6347305389221557,0.6873916811091855,0.7578542423594785,0.7605911330049261,,
FH_IowaStateLW_STEM,,,,,,0.6009819658200359,0.22277395327841096,0.9349112426035504,0.7677812673194162,0.5453476654350017,,0.06451045878010195,0.42288625722941336,0.4052035354164073,0.08152367390530438,0.16893542757417104,0.19156681328681927,0.08535988248735107,0.3678998762206024,0.4009840098400984,0.5149913718723037,0.4163031624863686,0.3288183564136258,0.4643954202736666,0.5382610029136635,0.4183725102350614,0.3958049577771725,0.3669520691681357,0.4184552802012525,0.32101552353268603,0.3241623362132177,0.15360055393137406,0.19787894464562847,,0.6858355847163258,,1.1667554608417687,1.2697726149283242,0.9093227904604004,1.8534438114966336,0.1812849162011173,0.2851207878135097,0.2400925212027757,0.011394101876675604,,0.15090090090090091,0.1985901798736024,0.8240631163708086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.7901988636363636,,0.15794546956761224,0.14415535914353292,0.3202207191171235,0.20174520069808027,0.08615197937206127,0.236983842010772,0.08719570898088295,0.25608856088560883,0.2571182053494392,0.3675027262813522,0.2676640048519155,,,,,,,0.19775496320118746,0.7241368317021073,0.5784736113248192,0.5484135195723401,,1.3116832993328555,1.0101486045668722,1.3143313798614809,1.0069204152249136,1.9077923734217568,1.5539875712066291,0.6118715083798882,0.3238959839975381,0.8771010023130301,0.5759048257372654,,0.3313063063063063,0.27637335926105977,1.7100591715976332,1.7084252315835906,4.609073359073358,,6.603421461897358,2.5373563218390807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9034561666535154,0.8091455560326322,,0.04170613121171938,0.17626308602639965,1.819253438113949,2.6736107411156693,1.3138375842861332,3.9193499849533553,3.9055007052186177,16.039473684210527,,,1.0,1.0,5.605001656177542,
FH_Karlen_pypm,,,,,,,,1.596231703519153,1.9599113245889528,1.0594558280147799,0.02315340909090909,0.17683248374055194,0.4997245937758194,0.6286567907382049,0.5190459238163048,0.568935427574171,0.2875777339602609,0.4835971927533866,0.17659194058588915,0.04698646986469865,0.3496548748921484,0.4492002908033442,0.36076013342767616,0.5352555152192126,0.6315493533711598,0.2568195409172455,0.12285480795423592,0.04419541677159405,0.33808810148263124,0.4111262292040324,0.5855835750948449,1.0103477458070471,,1.4004166873356814,1.0742129348844902,0.10750271837622327,0.3187000532765051,0.33539298072170043,0.004846320622369595,0.1196271361988607,0.7400837988826816,0.5296199415294661,0.12582883577486506,1.2246983914209115,,0.9596846846846848,1.2041808458920755,1.6264299802761342,0.325540361711513,1.170849420849421,0.7199533255542591,0.505443234836703,0.1752873563218391,0.5434198746642793,0.8557634278817139,0.907105719237435,0.9459244532803179,0.8973339796412991,0.4831604708075982,0.17374903422260599,0.9094926221099976,3.2022020487026928,2.4892293967937453,1.052187914377723,0.16223827947200728,0.8867208430076801,1.1207309925941713,0.6488566402814424,0.6269435249272746,0.1394922425952045,0.6514802631578948,0.625072435773614,0.5433275563258232,0.6960889078863005,0.7549261083743842,0.5288174892348461,0.5699524133242692
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.5820382340805942,0.4408364083640837,0.5552200172562554,0.6374954561977463,0.5509956534923683,0.6685283440379782,0.7800439605377498,0.7293343760062561,0.704222282756742,0.2550575002098548,0.4942461060857464,0.15724534603253135,0.09956323524723436,0.2804662255731651,0.4121831350232799,0.5996329182995188,0.6338975574791862,0.8362450163102574,1.210335641981886,0.6977261492832427,0.32457594694554265,0.09541688244432936,0.3159217877094972,0.50715494691491,0.8843484965304549,0.9204088471849866,,0.9610360360360358,0.9793388429752066,0.977120315581854,0.9885310983678872,0.9855212355212356,0.9929988331388564,0.9953343701399692,0.5876436781609196,0.3285586392121755,0.6777308388654194,0.8717504332755632,0.9510934393638172,0.9851672321861368,0.9945227828924368,0.9975912375585148,0.9988558352402744,0.9995399619701896,0.9998163356335108,0.9998105701837472,0.9947940373236231,0.9950437578138952,0.9962171666045074,0.9975813544415127,3.2154679506470067,0.993370944992948,3.391940789473684,1.5574657137338226,1.356369150779896,0.900619790553537,0.7650246305418721,0.012421331566743956,0.35241332426920463
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05653487786451775,0.4124070010169673,0.1729544189498423,0.08260273535881657,0.0952838898292045,0.5617778927401276,,0.8728565914980426,0.7562160202972091,0.4921683537559936,0.6459466139396935,0.3443438336946818,0.17232004142931126,0.23072625698324026,0.5073088167410371,0.10763299922898996,0.0264745308310992,,0.5817567567567568,1.4083616917841515,1.759368836291913,,2.193050193050193,2.85414235705951,3.0668740279937787,3.4928160919540234,0.26141450313339304,0.22027761013880506,0.6904679376083189,0.6079522862823061,0.8546776539020844,0.8776366390863536,0.7783029586874517,0.6597096188747731,0.7108814328651168,0.8198777320074515,0.5649744269748058,0.7086083295402822,0.025852830862654046,0.3032127444189888,0.17487540310759309,2.8639783328317785,2.8647390691114247,0.1962171052631579,0.7077457987251304,,0.06112417183158795,,,0.4028552005438477
FH_LNQ_ens1,,,,,,,,1.4402055434444099,0.6750415665989286,0.5796103459858918,0.010511363636363636,0.3105994023554228,0.4289451941613879,0.11004606000248973,0.20861516553933784,0.06422338568935428,0.25572576975580164,0.02154398563734291,0.35593453445193235,0.3397293972939729,0.27556082830025885,0.20310796074154847,0.01182654402102497,0.2060876850041888,0.1453764760006134,0.3945903675422053,0.4363933533097249,0.051834130781499205,0.315795107852058,0.2736409178056775,0.3344279019351548,0.11240190798584396,0.6060527677185722,,0.25180570105309585,0.026603841971728888,0.48907831646244,0.9322787938704894,0.2859329167198061,0.06266183324702226,0.23701117318435755,0.06816433297430374,0.1921356977640709,0.5201072386058981,,0.7927927927927928,0.6509479824987846,0.8086785009861933,0.8883987648875166,1.6129343629343629,,1.23950233281493,0.3261494252873563,0.5120859444941809,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.08082334057218392,0.2767182033630516,1.0107443164123326,1.290042490301127,0.7788041652670473,0.25866477272727273,0.1288451397433644,0.25461305425502617,0.25880741939499563,0.25311498754004985,0.007155322862129145,0.10147125739420597,0.3110820956422393,0.2273414936047312,0.2952029520295203,0.2889344262295082,0.4432024718284261,0.2650358839583544,0.43242111142139067,0.5260440627715586,0.4938129628777773,0.461018795968401,0.398808024846806,0.4764491783974736,0.3277568186035005,0.4148308732106992,0.08347438067394984,0.6108811864114503,,,0.8844508880028996,1.471603622802344,1.4912259021255558,1.31309781915572,0.7859917141377525,0.3107541899441341,0.2451146330204647,0.2090979182729376,0.29423592493297585,,0.4637387387387387,0.5763247447739427,1.354240631163708,1.3511248345831497,3.2857142857142856,,2.942457231726284,,0.07251566696508505,0.4828002414001207,0.7771230502599653,0.8616302186878728,0.8917111003393117,0.9034494814124228,0.8688815161568877,,0.6836471815003373,0.5497074489019494,0.3053292921639199,0.2789599453800637,0.455884979460618,1.03063562256913,1.3214599824098503,2.526131006118969,2.158815232722144,2.0870065789473684,1.635503187174039,1.1596620450606585,0.515281042957897,0.4975369458128079,0.1425968863862206,0.3723997280761387
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.06931646265988173,0.1100861008610086,0.05371009490940466,0.35478007997091965,0.09380369958556553,0.2213767104160849,0.2420385421458877,0.21767330603983626,0.5423590302369926,0.2215646772433476,0.12225017395493228,0.31702640855958936,0.6669429655370294,0.4007539621480228,2.764787032246939,,0.5601808457848597,0.3982602392171076,1.300586041555674,1.0155709342560553,0.8001530417038643,0.18591403417918176,0.5304469273743017,0.5196184028312048,0.20462606013878185,0.2756367292225201,,0.1036036036036036,0.12421001458434612,0.5396449704142012,0.3484781649757389,1.8803088803088803,,,1.0560344827586208,0.4458370635631155,0.7266143633071817,0.8655112651646447,0.9576540755467196,0.9775084827920504,0.96946742803869,0.9250102258782892,0.5355874694231831,0.2658406428264736,0.29262981135045785,,0.2344390077378243,0.06858367565636721,0.10618573179178432,0.5536499560246262,1.0513592135620424,0.7923836389280677,0.8927631578947368,,0.5816724436741768,0.14939089549048942,0.3669950738916256,0.08810864524677045,0.30727396329027873
FH_JHU_IDD_CovidSP,,,,,,0.4299877254272496,0.0360004514163187,0.4115540330115229,0.9961204507666728,0.5791064830366139,0.14460227272727272,0.16505537001230444,0.5904709446433489,0.7362131208763849,0.6822712709149164,0.7298429319371728,0.7744577582284241,0.7088297698710625,0.7202585614083344,0.785239852398524,0.8126617773943055,0.8348782260996002,0.6587486101283736,,0.4343403363492307,0.5926215557293344,0.3814219558703351,0.5091076974733485,0.5872183268211744,0.5461376708516297,0.5317052953741193,0.4610324665333128,0.2791429556820141,,0.02558306224844241,0.004421891989851395,0.24123601491742144,0.5648788927335641,0.16796326999107256,0.2999741066804764,0.35935754189944136,0.2381904908447453,0.14556669236700076,0.09550938337801608,,1.4022522522522525,1.6487603305785123,0.6552268244575937,1.4733127481252757,3.6428571428571432,3.977829638273045,1.4167962674961116,0.4770114942528736,0.144136078782453,0.6264333132166566,0.8086655112651646,0.8495029821073559,0.816383906931653,0.928796177601678,0.772894605281098,0.8430916120886925,0.7632337606575477,0.15493401201689713,0.3994443392056576,0.3794947655894401,1.1542239685658149,2.130214715754702,0.284740545294635,0.8493329320894774,1.4987306064880113,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.7044280442804428,,0.6856597600872409,0.4980289093298292,0.018081541468863448,0.04477840821959822,0.4255485532913197,0.2298556251702533,0.38995215311004783,0.5144248782315474,0.23408992516544005,0.3142474575190487,0.5217725803969842,0.12105535437144335,,0.3874951756078734,0.8376223269300471,1.231006925945658,0.4018783984181908,0.10330315010840456,0.4052304505437597,0.17486033519553076,0.7419603015848593,0.19722436391673093,0.3074731903485255,,0.8952702702702703,1.0425376762275158,2.1487179487179486,1.8178209086898989,2.6399613899613903,,,4.626436781609195,1.711727842435094,0.19251659625829806,0.27694974003466205,0.5992047713717694,,0.8592821349493066,0.8493387265372904,0.8788368973408033,,,,0.7680928538916705,0.0626451151991427,1.475571420960094,1.980064497214893,1.1836693750626943,1.3637517630465443,2.4894736842105263,2.281050801622561,2.8479202772963603,0.8741184013678136,1.0179802955665025,0.9334216628022524,0.77906186267845
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.33499315324287315,0.14079743681025275,0.08219895287958115,0.036857272865160016,0.11490125673249553,0.392518223077981,0.4033210332103321,0.3906384814495255,0.455470737913486,0.21348428181542506,0.4434515498464116,0.4406788324899044,0.3176779060674364,0.43862707709071097,0.5830185511625955,0.15139431568805867,0.03352093512276578,0.3664998246564861,0.15433143560547774,0.8329022245214692,,0.14418040469757953,0.010801014860456688,0.023335109216835376,0.2277558082056352,0.4781277898227267,0.16079751424132574,0.7567039106145251,0.8136636405600862,0.6306861989205861,0.2962466487935657,,0.3923423423423423,0.0371900826446281,0.03431952662721893,0.2580502867225408,1.1042471042471045,,0.29082426127527217,0.3721264367816092,0.6723366159355416,0.8642124321062159,0.9438474870017332,0.9779324055666004,0.946388754241396,0.932350541894884,0.7985274735263374,0.2327388937110393,0.4962276881555542,0.3116259543987616,0.2047420597335354,0.016499772416932186,1.2925968923021969,1.6836272577121851,0.26524479624743474,1.2489718126191192,0.26685472496473905,0.042598684210526316,0.4929495847015646,0.1960571923743501,0.5105791835862363,0.2630541871921182,0.4645578005962239,0.513256288239293
