,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3294496851542687,0.27933005385881243,0.1845807958045094,0.4051015663551785,1.120585641768297,,,1.399973971139555,0.8705880551000532,0.1592908161835508,0.1385879438863524,0.17424545178496562,0.758051602241674,1.565239642396336,0.9729381382603943,0.12351602659145886,0.12432751658320029,0.1005761864650772,0.20462874809180837,,0.16050444318637588,0.17714866532246615,0.07272794141277401,0.11509232127005146,0.14298456485586716,0.3435463852653599,0.4779592416640083,0.5233350315182239,,0.7124806646388637,1.0458760531154008,0.41844098549430453,0.1993889806891593,0.1721896893101041,0.3226448391824433,0.3927129309850629,0.4101859960398403,0.5253486904678837,0.6219446586221175,,0.8629238811908513,3.506584135201786,5.3063672428973225,3.470876724387539,0.3871732459182208,0.2633088825181095,0.6271173240069666,0.2125939095968077,0.19348204800847268,0.3313125629759558,0.4366688162636145,0.04334506622832096,0.24419274442134817,,,,0.4397531976883248,0.7286847548935295,,1.5968320025455878,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5758920625773504,0.5538457874759161,,3.0550021394070304,3.5361675561668835,4.840007730919579,2.760804586133514,2.0937306449728745,1.7042203906231566,1.1735840028466018,0.18607615717764694,0.4628992822740833,0.2944523692085759,0.3746874272070813,-0.025405976033924145,0.07343844866821464,0.6055107053214582,0.33654176054617135,0.5336455947983038,0.32028000420929237,0.26872203800939876,2.2574887470654037,2.569504943254805,1.855496064064782,1.222795245268702,0.9214660754633244,0.3662969137579926,0.1300555948701625,0.0823777794087458,0.17883315453010037,0.20136236889884712,0.20880057371663532
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.31093113677465206,0.312082081295159,0.34423226688262487,0.5969312379369391,2.23375461549499,0.32097220141031524,0.35246423037721203,0.16231256654675708,0.20577566471943873,0.13929386683257952,0.27605118612738594,0.17699928296856182,0.26510449276168974,0.3186378223578928,0.8224687313226868,0.38319884308077196,0.6307446639342006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.8517104986352895,0.6297485018596245,0.2827857041837636,0.2264573287487736,1.0001839425087358,1.1993317796900675,0.2915133716779872,0.14338252524122805,0.1954794314880184,0.18211016483625309,0.16951010730033805,2.2731280126137126,1.278633554200235,0.1958925170439947,0.36091686124121725,0.152068492950161,0.3803523767217562,0.2636475792890207,1.7335210057230945,0.6156060643277987,,0.5067761128983108,1.3218958964772256,2.1148325232647993,0.5158690507203478,0.47823585813588987,0.9097184144249575,0.2906632621894935,0.42966232127996706,0.6117098226865274,0.7088386487661931,,0.619844728775177,5.1038965798388345,4.948985742338107,2.254266739892012,0.43386475867553254,,0.6500278105511546,0.4336190998384567,0.6724903698451136,0.8031537282686118,0.8402979006081077,0.4318393546312179,0.47279810003723216,0.9616264268033035,0.9361658325014162,0.9864605777049695,2.315544022937153,0.29813402894497,1.677727883550317,0.5125563007257332,2.1724683313312916,1.4423912535616035,0.5809909753916338,0.5898945194001619,0.6182231605230487,0.7955147956625002,0.2568400413653725,0.27415731885075556,0.14172159665560363
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,0.12387590653656151,0.24107642661722406,0.17184071916036467,0.37536139843852234,,0.6656166631840675,,0.49363728486042435,1.5884475138421594,0.428925465662739,0.2841608348584388,0.3879486303024342,0.1993731633897696,0.18469614033868695,0.3624583494976773,0.5544638246756517,0.7177352390008955,,0.3843000045122772,,2.6789369176380404,3.005636368101043,1.7263813564072568,,1.6324574180197389,3.206591732681612,1.4494546119156118,0.4597690664026346,0.39011841202027264,0.03745741614255767,0.15061636036028725,0.8248224555001916,0.7347706876876229,0.5134667248254462,0.0915313035208935,0.08378441624612858,0.2055748593318907,0.47186256267489196,1.172998195984506,0.9062189418699369,0.5357880439256553,,,0.539259414752008,0.7877295743535766,0.4944083271468479,0.10398720128909146
FH_JHU_IDD_CovidSP,,,0.7215967692607033,0.42923313970393406,0.7313714179198034,0.4794037917244565,0.6884206002061584,0.3290402167256986,0.2364745305042032,0.19410018818216163,0.3665537177378325,0.3255906130223335,0.4786635501345432,0.47521027275452166,0.5002851786734039,0.598826682149091,0.6231072288478933,0.6311962054272677,0.7621086224337389,0.7884127770286233,,0.2500017182405168,0.2001065436870766,0.14580895096813057,0.2063579698722715,1.073946363375903,1.059821633935173,1.037986799791805,1.102143989491527,2.7030987221719425,,2.527859381465597,1.968415509376571,1.2564583870953485,2.3563848893569888,1.6809082710367167,0.1059113872691282,0.21458505938873695,0.39496988128052757,0.6526551802590657,0.7619247056377991,,0.647315672911958,2.132577217373785,1.7254083625532333,2.738107258716693,3.1735503906858966,3.0797463633467825,1.3375036987096653,1.6738589090523186,1.075813291838045,0.6281405569028788,0.845334592650827,-0.6219414963312369,-0.8676923435667843,0.601602397408071,0.4797711880342467,0.846550604453034,0.35384731624461213,0.9370060476635421,1.6063860864868846,2.0579307635519304,3.085097837268921,3.3572583627783716,4.293722403616466,2.930185752612471,1.9843088689437418,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,2.2386038191308266,0.9871528656507118,0.40499245539095086,0.39462303908116475,0.37426502922788396,0.697943204694282,0.8967613516085362,0.3708184310894315,0.3740132495860814,0.5047678882584395,0.6364709089797922,0.5955906277135394,0.19950312811377519,0.31166689858122815,0.5111536233659564,0.4262187760314008,0.6102157491845384,0.670849124654732,0.8968588494133617,0.8679888419187994,,1.4968681640424006,0.3330415667680674,0.13530967484991702,0.30952397463081577,0.29460689629882775,0.43571738407919375,0.36308094178543354,0.35275605256407816,0.2706021888057699,0.36842173584468263,0.2646755429690289,,2.315012218458492,7.299308691738643,4.11839195678699,0.9710323034867676,0.23618462151351224,0.42282613376277106,0.49512250220049814,0.5175056885218271,0.6148034480965873,0.679702102934519,0.3830179701451976,0.019292780398322877,0.13606081962616395,0.6503250217214607,0.1603459976764383,0.3654900613415448,2.615806499811512,1.3334260247991616,2.0827365008813867,0.6317868312163134,0.9724151956082892,0.5787516604714312,0.3341681482037122,0.27481251619690333,0.40740852427677904,0.5850254623452303,0.6941094022581824,0.6494577012005289,0.7839084236802758
FH_LANL_GrowthRate,,,0.6061402073785174,0.23332206137882194,1.0440832524615082,0.8441225731820319,0.8061019618855105,1.185685913833699,0.546427996496469,0.537021884320442,0.5617239554620805,0.554039355819947,0.18992581149139515,1.2789630475022942,1.0895035159275022,0.38956977224081707,0.42332122842116005,0.2970776678908969,0.4652751180556891,0.0964548035810436,0.08911664841601094,0.2843679049136697,0.13719495111828225,0.08389415234024998,0.10535414057382916,0.11677691466789243,0.4093635713093087,,0.24177042825793274,0.3096205408297054,,0.37545884929288137,0.22610657523938016,0.1712733989971157,0.09271055843274843,0.35728571221050687,0.5237385442230698,0.6615131719625349,0.3988177435641021,0.6089058511086957,0.7014679914067161,,0.663824053078581,3.0812070722467255,1.6078962402809505,0.7676968177844128,0.40221180764829045,0.3098104693140794,0.23546103947787328,,0.4220457667516725,0.5299150706049723,0.5056828538265252,0.06517590408805028,0.16631656826587507,0.7420588137162116,0.6147791077275265,0.7199148751474462,0.5368131348352422,0.3291186925482543,0.723185625703253,1.2345728921857755,0.7726470382088573,1.115056517986886,0.2390146076765164,0.23768045605309499,0.43051975762610334,,,,
FH_LNQ_ens1,,,,,0.9309017658714691,0.8874899575698605,0.6087633423670045,0.9574870170016765,0.8314489934559071,0.7885885191239094,0.44205409539317314,0.48222464632488327,0.10741198692508977,1.575154026376885,1.2016968803588204,0.5382675855053004,0.26189202777517984,0.16179204852396328,0.43370760859476654,0.1064752663240236,0.4109191895570973,0.12936139458046772,0.29394949139854937,0.16118237216309703,0.058711186386951,0.17908823890165937,0.4763858246322733,0.13917912944044025,0.19757169475780864,0.4462930138367193,,0.5761836365328546,0.24405674622111462,0.17426567292285164,0.08875386417550049,0.24888399020859792,0.23469084247512167,0.505862332026506,0.352422932780201,0.47092537951606034,0.4882067883333354,,0.644709412201384,2.4343622238048273,2.259808262422614,1.2123905808085238,0.6665347223330391,,0.6857854139745678,0.12074548767825072,0.09713214871842696,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9183003256172803,0.3609186202343753,,,,,,,0.5800332149833333,0.8628878439106219,0.5322795113243322,0.966308204953128,0.5887734661490578,0.5989797607220055,0.5825695785590493,0.25472620674847474,0.2167765428077126,0.18200521636014044,0.13277804416299258,0.35843905119786673,0.22496611389583282,0.3176810630142201,0.3669430295957092,0.5873184897676685,,0.021920827054480976,0.17292872629736997,0.18126871274761636,0.18396459816168834,0.6840921578433905,0.43057441857886314,0.13542769524463938,0.18926940186784802,0.3729396132784684,0.5396470713514963,0.6690445560035173,0.5808342433590723,0.6007559493148145,0.6280558109363843,,0.4346917433909257,1.3784448107227505,3.1366461462293564,2.2632803415683935,0.19130018395267373,0.3580116089757202,0.2966053102234208,0.18382994623085355,0.5652137138658151,0.5434199420534742,0.6855355584584489,0.25103717004955217,0.17472978646323356,0.766123194075452,0.7754615778382703,0.853726594327116,0.2711487001114724,0.10640821532285732,0.4244941354204233,0.8570486201440546,0.72895190429252,1.2229977069476408,0.28883333253157023,0.31968450016776817,0.4429259866460407,0.608781479637053,0.6992534192344864,0.7836593098284492,0.3814362444863499
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.3294078712256696,0.31352617749065403,0.25368338674539914,0.22341228484383568,0.19957820598496648,0.07894538316506552,0.15623327093352696,0.29788733940719164,0.2554946348996199,0.16427356612505523,0.3755012838708178,0.5342387974404247,0.7583567659548753,0.8882284366995101,1.4071279060254012,1.499585259245752,1.9913667365458203,2.1704053173113533,2.325539532871264,2.0699571439833573,1.932329682548946,1.268349471275788,0.8766474441440909,0.5825920848163586,0.8345380289121631,0.9079754560180439,,0.931261286187917,0.9102208699782963,0.7747041948350517,0.7216861239869018,0.44532418884062047,2.2056501439324223,0.7291436901885873,14.560263725975727,16.094524934691282,15.137423257542435,12.240416736150816,1.5340486230226797,-0.6205583185215569,0.5968723456710436,0.37858077400719675,0.5462396097295218,0.8933745922468793,0.9095392746050996,0.907205016336795,0.972369321856384,0.9607129091703688,0.8270095852628998,0.4732996531759207,0.44931450389727756,0.39256931323028343,0.42674676837585823,11.387028455475692,12.22599422513548,10.658136350329297
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.4127294825262928,0.27701808577996245,1.2823810245431015,1.8096495048823569,1.7135433449957087,0.7694490251386467,1.9576117182303876,2.599497132629217,1.3779367976471102,0.5432908584911232,0.326168527537289,0.9679193123081015,0.6262622975696364,0.9390158010366139,0.434627533694239,0.1650054063005614,0.26602715246329733,0.21664564298288397,0.2083769960071475,0.2374395402468369,0.4083034239882727,0.3294355614626022,0.43753844472886594,0.48758785622767875,0.0658412290056672,0.20450335745406353,0.4096319742639069,0.14929221595022926,,0.434818039806832,1.4924641527679152,0.10762512149145403,,0.3929809904354303,1.1735630053272852,0.44587002556635663,0.3707013179194097,0.5529220819401737,0.7957940934169813,,,,,0.9687757144375977,1.1432805378521267,,,0.9506656550270891,3.121955610171544,2.983788463608855,1.1048582137323621,,-0.22033145405298088,0.596835265297221,,1.0,0.4527417588176572,,,,,0.32831086966981454,,3.329099906168801,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
